1-p,Mean
0.1125,0.9221633333333333
0.113,0.9222366666666666
0.1135,0.91766
0.114,0.9209733333333334
0.1145,0.92117
0.115,0.9214333333333332
0.1155,0.9213066666666666
0.116,0.9208766666666668
0.1165,0.9179566666666666
0.117,0.9190299999999999
0.1175,0.9183466666666668
0.118,0.9193266666666668
0.1185,0.91838
0.119,0.9179066666666668
0.1195,0.9181366666666667
0.12,0.9160266666666669
0.1205,0.9113333333333333
0.121,0.9166133333333335
0.1215,0.9169566666666669
0.122,0.9178166666666666
0.1225,0.9154766666666665
0.123,0.9166833333333333
0.1235,0.9158066666666667
0.124,0.9141066666666667
0.1245,0.91151
0.125,0.9110199999999999
0.1255,0.9121933333333331
0.126,0.9072833333333332
0.1265,0.9135866666666667
0.127,0.9078399999999999
0.1275,0.9095066666666666
0.128,0.9076866666666665
0.1285,0.9067000000000001
0.129,0.9089
0.1295,0.9050833333333334
0.13,0.9114800000000001
0.1305,0.9079066666666668
0.131,0.9029933333333332
0.1315,0.9100066666666666
0.132,0.9026433333333334
0.1325,0.9091066666666668
0.133,0.9032500000000001
0.1335,0.9014033333333333
0.134,0.9053000000000001
0.1345,0.90291
0.135,0.9035
0.1355,0.9063099999999998
0.136,0.9026566666666668
0.1365,0.9035633333333333
0.137,0.9015433333333333
0.1375,0.8987633333333334
0.138,0.9006466666666666
0.1385,0.8970400000000002
0.139,0.8987933333333332
0.1395,0.8962266666666666
0.14,0.8973666666666669
0.1405,0.8978299999999999
0.141,0.8963933333333334
0.1415,0.8984033333333332
0.142,0.8982266666666666
0.1425,0.8936366666666666
0.143,0.8985999999999998
0.1435,0.8962000000000001
0.144,0.8972833333333332
0.1445,0.8944733333333333
0.145,0.8928233333333335
0.1455,0.8965133333333334
0.146,0.8942966666666667
0.1465,0.8906466666666667
0.147,0.8971533333333334
0.1475,0.8969766666666666
0.148,0.8943366666666666
0.1485,0.8967699999999998
0.149,0.8914533333333334
0.1495,0.8902033333333333
0.15,0.8862466666666668
0.1505,0.8899100000000001
0.151,0.89283
0.1515,0.8852066666666667
0.152,0.8903966666666667
0.1525,0.8881099999999998
0.153,0.8888300000000001
0.1535,0.8855000000000001
0.154,0.8841533333333335
0.1545,0.8896866666666667
0.155,0.8836466666666667
0.1555,0.8841966666666666
0.156,0.88253
0.1565,0.8843866666666667
0.157,0.8808766666666669
0.1575,0.8866166666666666
0.158,0.8797766666666667
0.1585,0.8855833333333335
0.159,0.8782766666666667
0.1595,0.8821133333333334
0.16,0.8807566666666666
0.1605,0.8820133333333333
0.161,0.8809333333333333
0.1615,0.8803566666666667
0.162,0.8816233333333334
0.1625,0.8767866666666666
0.163,0.8783466666666666
0.1635,0.8795400000000001
0.164,0.8752699999999999
0.1645,0.8777000000000001
0.165,0.8723699999999999
0.1655,0.8724266666666667
0.166,0.8727466666666667
0.1665,0.8750966666666666
0.167,0.8690033333333332
0.1675,0.8725233333333333
0.168,0.8693566666666668
0.1685,0.87435
0.169,0.8742566666666667
0.1695,0.8762766666666666
0.17,0.8774866666666667
0.1705,0.8753399999999999
0.171,0.8734266666666667
0.1715,0.8715066666666665
0.172,0.8679933333333333
0.1725,0.8707966666666668
0.173,0.8644466666666666
0.1735,0.8684033333333334
0.174,0.86944
0.1745,0.8657033333333333
0.175,0.8657666666666666
0.1755,0.8660399999999999
0.176,0.8642733333333332
0.1765,0.86732
0.177,0.8615100000000002
0.1775,0.8677033333333334
0.178,0.86823
0.1785,0.8702566666666668
0.179,0.8626666666666667
0.1795,0.8650266666666665
0.18,0.8645166666666668
0.1805,0.8670166666666667
0.181,0.8621633333333334
0.1815,0.86047
0.182,0.8613799999999999
0.1825,0.8654733333333333
0.183,0.8628366666666667
0.1835,0.8564966666666665
0.184,0.85692
0.1845,0.8534
0.185,0.8570866666666668
0.1855,0.8603033333333332
0.186,0.8577266666666666
0.1865,0.8578966666666666
0.187,0.8500566666666668
0.1875,0.8585366666666665
0.188,0.8551033333333334
0.1885,0.8556166666666666
0.189,0.8553599999999999
0.1895,0.8539766666666667
0.19,0.8528266666666667
0.1905,0.8479699999999999
0.191,0.8519066666666667
0.1915,0.8520033333333334
0.192,0.8515500000000001
0.1925,0.8508466666666668
0.193,0.8476799999999999
0.1935,0.8498466666666668
0.194,0.8461466666666666
0.1945,0.8479466666666667
0.195,0.8477366666666668
0.1955,0.8480033333333331
0.196,0.8427466666666665
0.1965,0.8475933333333334
0.197,0.8456033333333334
0.1975,0.8361333333333334
0.198,0.83833
0.1985,0.8376933333333334
0.199,0.8425066666666666
0.1995,0.8386733333333334
0.2,0.8404466666666668
0.2005,0.84589
0.201,0.83693
0.2015,0.8363133333333334
0.202,0.8377399999999999
0.2025,0.8401933333333332
0.203,0.8401433333333335
0.2035,0.8370566666666667
0.204,0.8345800000000001
0.2045,0.8385033333333334
0.205,0.8352299999999999
0.2055,0.8359466666666666
0.206,0.8319533333333334
0.2065,0.8361600000000001
0.207,0.8402033333333334
0.2075,0.8354366666666667
0.208,0.8275533333333334
0.2085,0.8348433333333333
0.209,0.8276900000000001
0.2095,0.8285966666666666
0.21,0.8236100000000001
0.2105,0.8236033333333334
0.211,0.8251266666666668
0.2115,0.8255033333333334
0.212,0.8249533333333334
0.2125,0.8287299999999999
0.213,0.8299200000000001
0.2135,0.82765
0.214,0.82796
0.2145,0.8307166666666668
0.215,0.8293099999999999
0.2155,0.8222033333333334
0.216,0.8220933333333333
0.2165,0.8195966666666668
0.217,0.8258466666666665
0.2175,0.8188266666666667
0.218,0.8189466666666666
0.2185,0.8264799999999999
0.219,0.8190733333333334
0.2195,0.8198233333333335
0.22,0.8248899999999999
0.2205,0.81544
0.221,0.8276766666666667
0.2215,0.8225333333333333
0.222,0.8136666666666666
0.2225,0.8168566666666667
0.223,0.8177933333333332
0.2235,0.8154066666666665
0.224,0.8187933333333334
0.2245,0.8169433333333334
0.225,0.8159566666666667
0.2255,0.8184133333333333
0.226,0.8163066666666667
0.2265,0.8195433333333334
0.227,0.8140433333333335
0.2275,0.8142400000000001
0.228,0.8066433333333334
0.2285,0.8072966666666666
0.229,0.8123733333333332
0.2295,0.81044
0.23,0.81105
0.2305,0.8038933333333332
0.231,0.8116
0.2315,0.7937833333333333
0.232,0.8061766666666668
0.2325,0.8154
0.233,0.8078666666666667
0.2335,0.8034433333333334
0.234,0.7993366666666668
0.2345,0.8109200000000001
0.235,0.80704
0.2355,0.8027200000000001
0.236,0.80534
0.2365,0.8035433333333334
0.237,0.7991833333333334
0.2375,0.7988533333333334
0.238,0.8032333333333334
0.2385,0.7935099999999999
0.239,0.7959466666666668
0.2395,0.7972133333333334
0.24,0.7971266666666667
0.2405,0.7945833333333333
0.241,0.7853733333333334
0.2415,0.7957666666666666
0.242,0.80067
0.2425,0.7932033333333334
0.243,0.7943533333333332
0.2435,0.7934866666666667
0.244,0.7915633333333332
0.2445,0.7940600000000001
0.245,0.7845799999999999
0.2455,0.7901866666666667
0.246,0.7805133333333334
0.2465,0.7846533333333333
0.247,0.7867733333333333
0.2475,0.7884733333333334
0.248,0.7846
0.2485,0.7796566666666666
0.249,0.7866933333333332
0.2495,0.7790266666666665
0.25,0.7861533333333334
0.2505,0.7792899999999999
0.251,0.7861899999999999
0.2515,0.7789133333333333
0.252,0.7868966666666666
0.2525,0.7773766666666667
0.253,0.78693
0.2535,0.77513
0.254,0.7890333333333335
0.2545,0.7778033333333332
0.255,0.7750566666666667
0.2555,0.7807999999999999
0.256,0.7824733333333331
0.2565,0.7763833333333332
0.257,0.7748099999999999
0.2575,0.7719899999999998
0.258,0.7721333333333333
0.2585,0.7727299999999999
0.259,0.7703966666666667
0.2595,0.78116
0.26,0.7660466666666667
0.2605,0.7712766666666667
0.261,0.7681
0.2615,0.7698833333333333
0.262,0.76868
0.2625,0.7607799999999999
0.263,0.76406
0.2635,0.7624633333333333
0.264,0.7691
0.2645,0.75953
0.265,0.76784
0.2655,0.7616533333333333
0.266,0.7658533333333333
0.2665,0.7623333333333334
0.267,0.7574799999999999
0.2675,0.7612833333333334
0.268,0.7704966666666666
0.2685,0.7552466666666666
0.269,0.7592433333333333
0.2695,0.7627266666666667
0.27,0.7651266666666667
0.2705,0.7565666666666667
0.271,0.7574066666666666
0.2715,0.7513066666666669
0.272,0.7525666666666667
0.2725,0.7556966666666668
0.273,0.75578
0.2735,0.7502199999999999
0.274,0.7429066666666667
0.2745,0.7538966666666667
0.275,0.7543533333333333
0.2755,0.7483433333333334
0.276,0.7495733333333334
0.2765,0.7410300000000001
0.277,0.7491366666666667
0.2775,0.7482166666666668
0.278,0.7568333333333334
0.2785,0.7451566666666667
0.279,0.7406266666666668
0.2795,0.7382366666666667
0.28,0.7436933333333333
0.2805,0.74664
0.281,0.7425233333333333
0.2815,0.7411066666666666
0.282,0.7501466666666666
0.2825,0.7481233333333333
0.283,0.7480200000000001
0.2835,0.7431233333333334
0.284,0.7367433333333333
0.2845,0.7377933333333334
0.285,0.7319866666666667
0.2855,0.74279
0.286,0.7387366666666667
0.2865,0.7277533333333334
0.287,0.7326233333333334
0.2875,0.7441933333333333
0.288,0.7371166666666665
0.2885,0.7400866666666667
0.289,0.7341333333333333
0.2895,0.74075
0.29,0.7305466666666666
0.2905,0.7243933333333333
0.291,0.7354099999999999
0.2915,0.7303433333333332
0.292,0.7247466666666667
0.2925,0.7386466666666667
0.293,0.7227033333333333
0.2935,0.7295200000000001
0.294,0.7233133333333333
0.2945,0.73523
0.295,0.7333533333333333
0.2955,0.7217100000000001
0.296,0.7218733333333334
0.2965,0.7273333333333334
0.297,0.7215066666666667
0.2975,0.7145800000000001
0.298,0.7192933333333333
0.2985,0.7241533333333333
0.299,0.71325
0.2995,0.7316
0.3,0.7075766666666665
0.3005,0.71746
0.301,0.7088099999999999
0.3015,0.7145033333333334
0.302,0.7082
0.3025,0.7160866666666665
0.303,0.7218433333333333
0.3035,0.70691
0.304,0.7138300000000001
0.3045,0.7056366666666667
0.305,0.7026299999999999
0.3055,0.7152966666666666
0.306,0.7052633333333334
0.3065,0.7037933333333333
0.307,0.7053400000000001
0.3075,0.7042933333333333
0.308,0.7073966666666667
0.3085,0.7036333333333333
0.309,0.7061266666666668
0.3095,0.70868
0.31,0.7031233333333333
0.3105,0.7064933333333334
0.311,0.7059933333333335
0.3115,0.6981933333333334
0.312,0.7013566666666666
0.3125,0.6999666666666667
0.313,0.6869266666666667
0.3135,0.69226
0.314,0.6907066666666667
0.3145,0.6767033333333333
0.315,0.6976866666666666
0.3155,0.69385
0.316,0.6977566666666667
0.3165,0.6900266666666668
0.317,0.6816766666666666
0.3175,0.6945266666666665
0.318,0.6851433333333333
0.3185,0.6923133333333333
0.319,0.6880966666666666
0.3195,0.6836499999999999
0.32,0.6878299999999999
0.3205,0.6908566666666665
0.321,0.6852733333333333
0.3215,0.6917166666666666
0.322,0.6808033333333334
0.3225,0.6807866666666667
0.323,0.6788166666666666
0.3235,0.6825233333333333
0.324,0.67778
0.3245,0.6872633333333333
0.325,0.6812133333333333
0.3255,0.6790666666666666
0.326,0.6757233333333333
0.3265,0.6666466666666666
0.327,0.67476
0.3275,0.6759999999999999
0.328,0.6724499999999999
0.3285,0.6647233333333334
0.329,0.6649733333333333
0.3295,0.6700766666666667
0.33,0.6708033333333333
0.3305,0.66256
0.331,0.6749166666666666
0.3315,0.67413
0.332,0.6727133333333333
0.3325,0.66907
0.333,0.6673133333333333
0.3335,0.6592133333333333
0.334,0.6755533333333332
0.3345,0.6630566666666666
0.335,0.6673833333333333
0.3355,0.6544266666666667
0.336,0.6666366666666667
0.3365,0.6635333333333332
0.337,0.66198
0.3375,0.6466966666666667
0.338,0.6523766666666666
0.3385,0.66003
0.339,0.6567533333333333
0.3395,0.6499466666666667
0.34,0.6458566666666666
0.3405,0.6533199999999999
0.341,0.6502199999999999
0.3415,0.6554266666666667
0.342,0.6462466666666666
0.3425,0.6523100000000001
0.343,0.6432466666666666
0.3435,0.6439400000000001
0.344,0.64389
0.3445,0.6470433333333334
0.345,0.6357200000000001
0.3455,0.6374766666666666
0.346,0.63868
0.3465,0.641
0.347,0.6478299999999999
0.3475,0.6377066666666666
0.348,0.6328600000000001
0.3485,0.6413966666666667
0.349,0.6429266666666666
0.3495,0.6394166666666667
0.35,0.63283
0.3505,0.6365566666666667
0.351,0.6380633333333334
0.3515,0.62693
0.352,0.6339666666666666
0.3525,0.6357633333333335
0.353,0.63039
0.3535,0.6376333333333333
0.354,0.6239600000000001
0.3545,0.6316566666666668
0.355,0.6273433333333334
0.3555,0.62236
0.356,0.6303633333333333
0.3565,0.6264833333333334
0.357,0.6302333333333333
0.3575,0.6264899999999999
0.358,0.6286200000000001
0.3585,0.6232133333333334
0.359,0.6233666666666667
0.3595,0.6168899999999999
0.36,0.6173
0.3605,0.6166833333333333
0.361,0.6155966666666666
0.3615,0.6128533333333334
0.362,0.6171633333333333
0.3625,0.6162266666666667
0.363,0.6033266666666666
0.3635,0.6132833333333334
0.364,0.6140966666666665
0.3645,0.6169166666666667
0.365,0.6240966666666666
0.3655,0.6111233333333334
0.366,0.6098733333333334
0.3665,0.6017633333333333
0.367,0.6118399999999999
0.3675,0.5972233333333333
0.368,0.6032499999999998
0.3685,0.60169
0.369,0.5965433333333333
0.3695,0.6122166666666666
0.37,0.5976866666666666
0.3705,0.6009166666666667
0.371,0.5973733333333333
0.3715,0.5967766666666666
0.372,0.59521
0.3725,0.6012266666666666
0.373,0.5895166666666667
0.3735,0.59862
0.374,0.58879
0.3745,0.5909866666666665
0.375,0.5900933333333332
0.3755,0.5884699999999998
0.376,0.5853166666666667
0.3765,0.5900866666666668
0.377,0.5822766666666667
0.3775,0.5888566666666666
0.378,0.5962400000000001
0.3785,0.5846033333333334
0.379,0.5737099999999999
0.3795,0.57604
0.38,0.5853633333333332
0.3805,0.57997
0.381,0.5858566666666667
0.3815,0.5838
0.382,0.56784
0.3825,0.58925
0.383,0.5814466666666667
0.3835,0.5726033333333334
0.384,0.57833
0.3845,0.5731366666666666
0.385,0.5614766666666666
0.3855,0.5724433333333333
0.386,0.5650299999999999
0.3865,0.5678366666666668
0.387,0.56834
0.3875,0.56161
0.388,0.5664766666666667
0.3885,0.5535733333333333
0.389,0.5701
0.3895,0.5556066666666668
0.39,0.5595066666666666
0.3905,0.55819
0.391,0.56371
0.3915,0.5559266666666666
0.392,0.5645833333333333
0.3925,0.5478
0.393,0.55958
0.3935,0.5516599999999999
0.394,0.5482466666666668
0.3945,0.5660700000000001
0.395,0.5612
0.3955,0.5456199999999999
0.396,0.5449366666666666
0.3965,0.5501333333333334
0.397,0.5402233333333333
0.3975,0.5463766666666666
0.398,0.54529
0.3985,0.5468666666666666
0.399,0.5335066666666667
0.3995,0.5342333333333334
0.4,0.5462899999999999
0.4005,0.53804
0.401,0.5471633333333334
0.4015,0.5262533333333334
0.402,0.52452
0.4025,0.5301966666666666
0.403,0.5256266666666667
0.4035,0.5215833333333333
0.404,0.5271466666666667
0.4045,0.5168066666666666
0.405,0.5335366666666668
0.4055,0.52071
0.406,0.52544
0.4065,0.5332333333333332
0.407,0.5213133333333333
0.4075,0.5105299999999999
0.408,0.5224133333333334
0.4085,0.5190733333333333
0.409,0.5250999999999999
0.4095,0.5270366666666667
0.41,0.51393
0.4105,0.5030366666666668
0.411,0.5148433333333334
0.4115,0.5110699999999999
0.412,0.5188033333333333
0.4125,0.5106433333333334
0.413,0.4964966666666667
0.4135,0.5057600000000001
0.414,0.4999033333333334
0.4145,0.49944999999999995
0.415,0.50825
0.4155,0.5208699999999999
0.416,0.5094166666666666
0.4165,0.4999233333333333
0.417,0.5017566666666667
0.4175,0.4907466666666666
0.418,0.49536333333333343
0.4185,0.49190666666666677
0.419,0.5005833333333334
0.4195,0.48618666666666666
0.42,0.49368999999999996
0.4205,0.49369333333333343
0.421,0.49577666666666664
0.4215,0.4785933333333333
0.422,0.4955233333333334
0.4225,0.49615
0.423,0.4818566666666667
0.4235,0.48317
0.424,0.47473
0.4245,0.4770766666666667
0.425,0.47013
0.4255,0.48585
0.426,0.48934000000000005
0.4265,0.47230000000000005
0.427,0.4710333333333333
0.4275,0.4746633333333333
0.428,0.47538333333333327
0.4285,0.47977333333333333
0.429,0.47608666666666666
0.4295,0.4767566666666667
0.43,0.47143999999999997
0.4305,0.47675
0.431,0.45036333333333334
0.4315,0.46131333333333335
0.432,0.4618399999999999
0.4325,0.46510999999999997
0.433,0.4599466666666666
0.4335,0.45809333333333335
0.434,0.45675333333333334
0.4345,0.45689666666666673
0.435,0.4448066666666667
0.4355,0.4612466666666667
0.436,0.4572466666666667
0.4365,0.46130999999999994
0.437,0.44385666666666657
0.4375,0.45516000000000006
0.438,0.44736000000000004
0.4385,0.4447033333333333
0.439,0.4380833333333333
0.4395,0.4430366666666667
0.44,0.44362333333333337
0.4405,0.4411733333333333
0.441,0.4317466666666666
0.4415,0.4416333333333333
0.442,0.43421000000000004
0.4425,0.44189999999999996
0.443,0.4311900000000001
0.4435,0.43229666666666666
0.444,0.42987000000000003
0.4445,0.4292566666666667
0.445,0.44572666666666666
0.4455,0.43791000000000013
0.446,0.42258000000000007
0.4465,0.43026666666666663
0.447,0.4434166666666666
0.4475,0.41751000000000005
0.448,0.42526333333333327
0.4485,0.41581
0.449,0.4185133333333333
0.4495,0.4163766666666667
0.45,0.41581333333333337
0.4505,0.4122133333333333
0.451,0.41223
0.4515,0.40209333333333336
0.452,0.4052866666666667
0.4525,0.4112766666666666
0.453,0.4159066666666667
0.4535,0.40411
0.454,0.40118
0.4545,0.4003966666666667
0.455,0.40586
0.4555,0.40553
0.456,0.3942833333333334
0.4565,0.39631999999999995
0.457,0.4075233333333334
0.4575,0.40414666666666665
0.458,0.3988033333333333
0.4585,0.39469333333333334
0.459,0.3982933333333334
0.4595,0.39625
0.46,0.38705000000000006
0.4605,0.38339333333333325
0.461,0.3909266666666667
0.4615,0.38138666666666665
0.462,0.38393999999999995
0.4625,0.3822466666666667
0.463,0.3900833333333333
0.4635,0.3694166666666666
0.464,0.38216
0.4645,0.36146
0.465,0.38445666666666667
0.4655,0.3761466666666667
0.466,0.3692466666666666
0.4665,0.37548
0.467,0.37297666666666673
0.4675,0.3599366666666667
0.468,0.36986333333333327
0.4685,0.3760966666666667
0.469,0.3668266666666666
0.4695,0.36466333333333334
0.47,0.36679666666666666
0.4705,0.35937
0.471,0.36332
0.4715,0.35372666666666663
0.472,0.34947333333333336
0.4725,0.34784
0.473,0.34480666666666665
0.4735,0.35076666666666667
0.474,0.34807
0.4745,0.3575466666666667
0.475,0.33807666666666664
0.4755,0.34129
0.476,0.3354866666666666
0.4765,0.33942
0.477,0.33507999999999993
0.4775,0.3479866666666666
0.478,0.33201
0.4785,0.33736999999999995
0.479,0.33404999999999996
0.4795,0.32963333333333333
0.48,0.33931000000000006
0.4805,0.3348733333333333
0.481,0.34040333333333334
0.4815,0.32274
0.482,0.32402999999999993
0.4825,0.31384
0.483,0.32404999999999995
0.4835,0.3176133333333334
0.484,0.32219333333333333
0.4845,0.32691666666666663
0.485,0.32107
0.4855,0.3148133333333333
0.486,0.3078033333333333
0.4865,0.30923333333333336
0.487,0.32092
0.4875,0.30323
0.488,0.3081433333333334
0.4885,0.3190033333333333
0.489,0.30063333333333336
0.4895,0.2998566666666666
0.49,0.3105333333333334
0.4905,0.30304333333333333
0.491,0.28481
0.4915,0.30077
0.492,0.29077666666666674
0.4925,0.3117
0.493,0.3009966666666667
0.4935,0.29613333333333336
0.494,0.3021400000000001
0.4945,0.28015333333333337
0.495,0.28662333333333334
0.4955,0.2823333333333334
0.496,0.28196000000000004
0.4965,0.27638666666666667
0.497,0.27907000000000004
0.4975,0.26994666666666667
0.498,0.27270000000000005
0.4985,0.2724633333333334
0.499,0.28713333333333335
0.4995,0.26383999999999996
0.5,0.2708133333333333
0.5005,0.26849999999999996
0.501,0.26056
0.5015,0.26699
0.502,0.2536033333333333
0.5025,0.26444666666666666
0.503,0.25928
0.5035,0.26259000000000005
0.504,0.2658066666666667
0.5045,0.26642
0.505,0.25416333333333335
0.5055,0.2480666666666667
0.506,0.24401333333333333
0.5065,0.25933666666666666
0.507,0.24734999999999996
0.5075,0.2372166666666667
0.508,0.25292000000000003
0.5085,0.2480966666666667
0.509,0.24472
0.5095,0.24627
0.51,0.24889999999999998
0.5105,0.23964
0.511,0.23371666666666666
0.5115,0.23194666666666666
0.512,0.23710666666666666
0.5125,0.23374333333333336
0.513,0.23407333333333336
0.5135,0.2331933333333333
0.514,0.22575000000000003
0.5145,0.22626
0.515,0.2243066666666667
0.5155,0.22721333333333335
0.516,0.22738666666666668
0.5165,0.2192633333333333
0.517,0.20466
0.5175,0.20938000000000004
0.518,0.20731666666666668
0.5185,0.21576666666666666
0.519,0.20063333333333336
0.5195,0.20921666666666666
0.52,0.21642666666666668
0.5205,0.21095333333333333
0.521,0.19876666666666667
0.5215,0.21350333333333332
0.522,0.19967333333333334
0.5225,0.20196999999999998
0.523,0.19447333333333333
0.5235,0.20724666666666666
0.524,0.19788
0.5245,0.1971066666666667
0.525,0.18639333333333333
0.5255,0.18510999999999997
0.526,0.20042333333333334
0.5265,0.19216000000000003
0.527,0.1956733333333333
0.5275,0.17957666666666666
0.528,0.18968000000000002
0.5285,0.18930999999999998
0.529,0.18380333333333335
0.5295,0.1803966666666667
0.53,0.17238000000000003
0.5305,0.17089000000000001
0.531,0.17406666666666668
0.5315,0.1750266666666667
0.532,0.18193666666666666
0.5325,0.16261333333333333
0.533,0.17008666666666666
0.5335,0.16969666666666666
0.534,0.18386666666666668
0.5345,0.1638766666666667
0.535,0.1771666666666667
0.5355,0.16378333333333334
0.536,0.15744999999999998
0.5365,0.16394666666666668
0.537,0.15965333333333334
0.5375,0.15541
0.538,0.15617333333333333
0.5385,0.15613000000000002
0.539,0.15591666666666665
0.5395,0.15269333333333332
0.54,0.14487666666666663
0.5405,0.15027
0.541,0.14552333333333334
0.5415,0.13984333333333338
0.542,0.14169
