1-p,Mean
0.1255,0.9106099999999999
0.126,0.9100033333333334
0.1265,0.9120266666666665
0.127,0.9084333333333333
0.1275,0.9028533333333334
0.128,0.9053966666666666
0.1285,0.9053966666666666
0.129,0.9073733333333334
0.1295,0.9055366666666667
0.13,0.90396
0.1305,0.9030533333333333
0.131,0.9041166666666667
0.1315,0.9090666666666666
0.132,0.9028233333333333
0.1325,0.9085466666666667
0.133,0.90168
0.1335,0.9039466666666666
0.134,0.8999433333333334
0.1345,0.90107
0.135,0.9031800000000001
0.1355,0.9012433333333334
0.136,0.9014366666666668
0.1365,0.8997866666666667
0.137,0.9006500000000001
0.1375,0.9009366666666667
0.138,0.8978733333333333
0.1385,0.8991266666666666
0.139,0.8993499999999999
0.1395,0.8998766666666664
0.14,0.8939333333333332
0.1405,0.8981433333333335
0.141,0.8941666666666667
0.1415,0.8972866666666667
0.142,0.8965399999999999
0.1425,0.8938533333333334
0.143,0.8985799999999999
0.1435,0.8921666666666667
0.144,0.8949766666666665
0.1445,0.8973766666666666
0.145,0.8905600000000001
0.1455,0.8909033333333334
0.146,0.8926033333333334
0.1465,0.8925833333333333
0.147,0.8934700000000001
0.1475,0.8906533333333334
0.148,0.8887233333333333
0.1485,0.8875566666666665
0.149,0.8880966666666668
0.1495,0.8883066666666668
0.15,0.8843099999999999
0.1505,0.8868600000000001
0.151,0.8868466666666668
0.1515,0.8867366666666667
0.152,0.88423
0.1525,0.8820433333333332
0.153,0.88939
0.1535,0.8838100000000001
0.154,0.8781566666666667
0.1545,0.8879933333333334
0.155,0.8854933333333331
0.1555,0.8855466666666668
0.156,0.8821266666666666
0.1565,0.8816900000000001
0.157,0.8818766666666666
0.1575,0.8769166666666667
0.158,0.8804633333333334
0.1585,0.87554
0.159,0.87994
0.1595,0.8791066666666666
0.16,0.8766366666666666
0.1605,0.87865
0.161,0.8766833333333333
0.1615,0.8796866666666666
0.162,0.8738166666666667
0.1625,0.8755466666666667
0.163,0.8806133333333334
0.1635,0.87469
0.164,0.8756466666666667
0.1645,0.8750533333333333
0.165,0.87331
0.1655,0.8731733333333332
0.166,0.8731433333333334
0.1665,0.8759366666666665
0.167,0.8727000000000003
0.1675,0.8710033333333334
0.168,0.8680533333333333
0.1685,0.8674599999999998
0.169,0.8675066666666666
0.1695,0.8653766666666666
0.17,0.8694033333333333
0.1705,0.8731533333333333
0.171,0.86711
0.1715,0.8613533333333333
0.172,0.8692466666666666
0.1725,0.8663733333333333
0.173,0.86446
0.1735,0.8642866666666666
0.174,0.8597566666666665
0.1745,0.8644333333333334
0.175,0.8613266666666668
0.1755,0.8617433333333334
0.176,0.8614933333333334
0.1765,0.8619933333333334
0.177,0.8636733333333334
0.1775,0.8641500000000001
0.178,0.8569933333333333
0.1785,0.8599933333333334
0.179,0.8638433333333333
0.1795,0.8582133333333333
0.18,0.85786
0.1805,0.85638
0.181,0.8580633333333335
0.1815,0.8557233333333333
0.182,0.8596533333333334
0.1825,0.8519133333333334
0.183,0.8572533333333334
0.1835,0.8513666666666666
0.184,0.85555
0.1845,0.8561966666666668
0.185,0.8559633333333334
0.1855,0.8527099999999999
0.186,0.8516866666666667
0.1865,0.8487233333333334
0.187,0.8549100000000001
0.1875,0.8515333333333335
0.188,0.8523299999999999
0.1885,0.8550666666666666
0.189,0.84945
0.1895,0.8487766666666667
0.19,0.8490133333333334
0.1905,0.8498533333333335
0.191,0.8498466666666668
0.1915,0.84988
0.192,0.8462866666666666
0.1925,0.8431566666666667
0.193,0.8461433333333334
0.1935,0.8451299999999999
0.194,0.84406
0.1945,0.8410499999999999
0.195,0.849163333333333
0.1955,0.8384666666666668
0.196,0.8358466666666666
0.1965,0.8408666666666667
0.197,0.8453900000000001
0.1975,0.8387533333333332
0.198,0.8443233333333333
0.1985,0.8399000000000001
0.199,0.84332
0.1995,0.8374899999999998
0.2,0.8379533333333333
0.2005,0.8357233333333334
0.201,0.8299
0.2015,0.8348833333333333
0.202,0.83694
0.2025,0.8295600000000001
0.203,0.83567
0.2035,0.8367000000000001
0.204,0.8267933333333334
0.2045,0.83179
0.205,0.8316500000000001
0.2055,0.8347333333333333
0.206,0.8305566666666667
0.2065,0.8318466666666666
0.207,0.82704
0.2075,0.8270100000000001
0.208,0.8312033333333334
0.2085,0.8294433333333334
0.209,0.8284666666666667
0.2095,0.8287433333333334
0.21,0.83097
0.2105,0.8271000000000001
0.211,0.82691
0.2115,0.82127
0.212,0.8192300000000001
0.2125,0.8210433333333335
0.213,0.8206933333333332
0.2135,0.81999
0.214,0.82218
0.2145,0.8270299999999999
0.215,0.81762
0.2155,0.8201066666666668
0.216,0.8103
0.2165,0.8192733333333333
0.217,0.8216966666666667
0.2175,0.8201066666666668
0.218,0.8210566666666667
0.2185,0.81433
0.219,0.8201400000000001
0.2195,0.8195666666666666
0.22,0.8116833333333332
0.2205,0.8111933333333333
0.221,0.81829
0.2215,0.8192366666666666
0.222,0.8168799999999999
0.2225,0.8128066666666667
0.223,0.8144733333333333
0.2235,0.8166466666666666
0.224,0.8102400000000001
0.2245,0.8103400000000001
0.225,0.8165733333333334
0.2255,0.8044966666666667
0.226,0.8079466666666667
0.2265,0.8056933333333334
0.227,0.8037433333333333
0.2275,0.7950533333333334
0.228,0.8071133333333333
0.2285,0.8001166666666666
0.229,0.8036466666666667
0.2295,0.8062866666666666
0.23,0.8022433333333334
0.2305,0.80517
0.231,0.8108533333333332
0.2315,0.8044233333333335
0.232,0.8036866666666664
0.2325,0.8027666666666666
0.233,0.8008666666666666
0.2335,0.8001833333333334
0.234,0.7942733333333333
0.2345,0.79987
0.235,0.7916966666666666
0.2355,0.79787
0.236,0.8051933333333334
0.2365,0.7959866666666666
0.237,0.7953233333333334
0.2375,0.79662
0.238,0.8022266666666666
0.2385,0.7984899999999999
0.239,0.7940533333333332
0.2395,0.7966366666666665
0.24,0.7937333333333334
0.2405,0.8018500000000002
0.241,0.78996
0.2415,0.7887533333333333
0.242,0.7909166666666666
0.2425,0.7922466666666667
0.243,0.78826
0.2435,0.7964333333333333
0.244,0.7794666666666666
0.2445,0.7857066666666667
0.245,0.7870466666666667
0.2455,0.7792299999999999
0.246,0.7875433333333334
0.2465,0.78766
0.247,0.7794733333333334
0.2475,0.7868633333333332
0.248,0.7884599999999999
0.2485,0.78057
0.249,0.7845700000000001
0.2495,0.7899966666666666
0.25,0.7760033333333333
0.2505,0.7851666666666667
0.251,0.78104
0.2515,0.78026
0.252,0.7711300000000001
0.2525,0.7759100000000001
0.253,0.77064
0.2535,0.7773866666666667
0.254,0.77824
0.2545,0.77589
0.255,0.7690499999999999
0.2555,0.7797099999999999
0.256,0.7724599999999999
0.2565,0.7664466666666667
0.257,0.7734133333333333
0.2575,0.7687033333333334
0.258,0.7771799999999999
0.2585,0.77699
0.259,0.77118
0.2595,0.7682166666666668
0.26,0.7609433333333333
0.2605,0.7715566666666667
0.261,0.7598733333333333
0.2615,0.7595433333333333
0.262,0.7603166666666666
0.2625,0.7711033333333333
0.263,0.7694166666666667
0.2635,0.76515
0.264,0.7623333333333333
0.2645,0.7596466666666666
0.265,0.7639933333333333
0.2655,0.76062
0.266,0.75542
0.2665,0.7631933333333334
0.267,0.75966
0.2675,0.75845
0.268,0.7652933333333334
0.2685,0.7454066666666667
0.269,0.75686
0.2695,0.7623866666666667
0.27,0.7513866666666666
0.2705,0.7568333333333332
0.271,0.7618
0.2715,0.7553933333333334
0.272,0.7572
0.2725,0.7522733333333333
0.273,0.7519066666666667
0.2735,0.7460733333333334
0.274,0.7507233333333334
0.2745,0.7509166666666667
0.275,0.74455
0.2755,0.7491266666666666
0.276,0.74108
0.2765,0.7539299999999999
0.277,0.74298
0.2775,0.7471166666666668
0.278,0.75243
0.2785,0.74284
0.279,0.7440266666666667
0.2795,0.7407566666666667
0.28,0.7388999999999999
0.2805,0.7475366666666666
0.281,0.7454633333333334
0.2815,0.7457833333333335
0.282,0.7416866666666666
0.2825,0.73946
0.283,0.7446200000000001
0.2835,0.7388433333333333
0.284,0.7405733333333334
0.2845,0.7393833333333333
0.285,0.7408166666666667
0.2855,0.7380733333333334
0.286,0.7245533333333334
0.2865,0.7390033333333333
0.287,0.7294966666666667
0.2875,0.7232866666666666
0.288,0.7256566666666666
0.2885,0.7244966666666668
0.289,0.7203433333333333
0.2895,0.7355266666666667
0.29,0.7307466666666667
0.2905,0.7323900000000001
0.291,0.7228233333333333
0.2915,0.7297499999999999
0.292,0.7264533333333333
0.2925,0.7214366666666667
0.293,0.7245900000000001
0.2935,0.7293000000000001
0.294,0.7289866666666667
0.2945,0.7274
0.295,0.7240366666666667
0.2955,0.7193766666666666
0.296,0.71866
0.2965,0.71964
0.297,0.7173366666666667
0.2975,0.72025
0.298,0.7218466666666666
0.2985,0.7196066666666666
0.299,0.71219
0.2995,0.7188366666666667
0.3,0.71687
0.3005,0.7120900000000001
0.301,0.7125066666666666
0.3015,0.7175833333333332
0.302,0.7074033333333333
0.3025,0.7145400000000001
0.303,0.7150066666666666
0.3035,0.7049033333333333
0.304,0.7062600000000001
0.3045,0.71092
0.305,0.7025899999999999
0.3055,0.6990433333333333
0.306,0.7032633333333334
0.3065,0.7082366666666667
0.307,0.7049166666666667
0.3075,0.7004066666666666
0.308,0.7036233333333333
0.3085,0.6950666666666667
0.309,0.6951966666666667
0.3095,0.69472
0.31,0.69919
0.3105,0.6977766666666666
0.311,0.7016600000000001
0.3115,0.6957766666666667
0.312,0.7016866666666666
0.3125,0.6946
0.313,0.6920833333333334
0.3135,0.6981166666666667
0.314,0.6927566666666667
0.3145,0.6910166666666665
0.315,0.68922
0.3155,0.6871266666666667
0.316,0.6929433333333332
0.3165,0.6965833333333333
0.317,0.6844933333333333
0.3175,0.6862366666666666
0.318,0.6766433333333333
0.3185,0.6958433333333333
0.319,0.6852766666666665
0.3195,0.6897599999999999
0.32,0.68895
0.3205,0.6828533333333333
0.321,0.6852733333333333
0.3215,0.6832200000000002
0.322,0.6840766666666667
0.3225,0.6848733333333332
0.323,0.67552
0.3235,0.67387
0.324,0.6793999999999999
0.3245,0.67347
0.325,0.6747766666666667
0.3255,0.6809700000000001
0.326,0.6750300000000001
0.3265,0.67753
0.327,0.6796733333333332
0.3275,0.6691799999999999
0.328,0.6781333333333335
0.3285,0.6674633333333333
0.329,0.67376
0.3295,0.6679466666666667
0.33,0.6668166666666668
0.3305,0.6674933333333332
0.331,0.67036
0.3315,0.67069
0.332,0.66164
0.3325,0.6676166666666667
0.333,0.6668633333333333
0.3335,0.66223
0.334,0.6550566666666666
0.3345,0.6616600000000001
0.335,0.6649433333333332
0.3355,0.6635933333333333
0.336,0.66015
0.3365,0.6614199999999999
0.337,0.6604833333333333
0.3375,0.6561433333333333
0.338,0.66478
0.3385,0.66001
0.339,0.6569233333333334
0.3395,0.6603633333333334
0.34,0.6501733333333333
0.3405,0.6599166666666666
0.341,0.6577366666666666
0.3415,0.6608366666666666
0.342,0.65077
0.3425,0.6493
0.343,0.65685
0.3435,0.6495233333333333
0.344,0.6458566666666666
0.3445,0.6468733333333334
0.345,0.63705
0.3455,0.6469433333333334
0.346,0.6412100000000001
0.3465,0.6391466666666666
0.347,0.6402733333333334
0.3475,0.6380466666666667
0.348,0.6442466666666666
0.3485,0.64646
0.349,0.63575
0.3495,0.6395600000000001
0.35,0.64042
0.3505,0.6400066666666667
0.351,0.6334233333333333
0.3515,0.6215666666666667
0.352,0.6361133333333334
0.3525,0.6325633333333334
0.353,0.6317033333333334
0.3535,0.6363899999999999
0.354,0.6262633333333334
0.3545,0.6340066666666667
0.355,0.62337
0.3555,0.62929
0.356,0.6362333333333334
0.3565,0.6222766666666667
0.357,0.6237066666666666
0.3575,0.6274333333333333
0.358,0.6149366666666667
0.3585,0.6252
0.359,0.6233333333333333
0.3595,0.6100933333333334
0.36,0.62217
0.3605,0.62273
0.361,0.6167666666666667
0.3615,0.6154066666666667
0.362,0.6226566666666666
0.3625,0.6165766666666667
0.363,0.6221633333333334
0.3635,0.6090866666666667
0.364,0.6067
0.3645,0.61514
0.365,0.61451
0.3655,0.6125466666666666
0.366,0.6109133333333333
0.3665,0.6136933333333332
0.367,0.6058600000000001
0.3675,0.6121233333333334
0.368,0.6052333333333333
0.3685,0.6050166666666668
0.369,0.6076166666666666
0.3695,0.6125666666666667
0.37,0.6154966666666667
0.3705,0.6019233333333334
0.371,0.5896699999999999
0.3715,0.61066
0.372,0.6131533333333333
0.3725,0.5993
0.373,0.5960066666666666
0.3735,0.5892666666666667
0.374,0.5877066666666667
0.3745,0.59695
0.375,0.5978933333333334
0.3755,0.5984133333333334
0.376,0.5940200000000001
0.3765,0.5924366666666667
0.377,0.5900466666666667
0.3775,0.5942766666666667
0.378,0.5816866666666666
0.3785,0.5987033333333333
0.379,0.5976533333333334
0.3795,0.5786433333333334
0.38,0.5794400000000001
0.3805,0.5855866666666667
0.381,0.58207
0.3815,0.5825833333333332
0.382,0.5933366666666666
0.3825,0.5761233333333333
0.383,0.5816100000000001
0.3835,0.5726600000000001
0.384,0.5850266666666667
0.3845,0.5796533333333332
0.385,0.5756933333333333
0.3855,0.5666833333333334
0.386,0.58802
0.3865,0.5631966666666667
0.387,0.5684333333333333
0.3875,0.56746
0.388,0.5779966666666667
0.3885,0.56511
0.389,0.5754133333333333
0.3895,0.5806033333333334
0.39,0.5728666666666666
0.3905,0.5678666666666666
0.391,0.5651266666666667
0.3915,0.5610233333333333
0.392,0.5586199999999999
0.3925,0.5627766666666666
0.393,0.5459933333333333
0.3935,0.5536733333333332
0.394,0.5533566666666666
0.3945,0.5692933333333334
0.395,0.5553033333333334
0.3955,0.5509933333333333
0.396,0.5710900000000001
0.3965,0.5550466666666667
0.397,0.55463
0.3975,0.55556
0.398,0.5466233333333335
0.3985,0.5537366666666667
0.399,0.54263
0.3995,0.5483166666666668
0.4,0.54542
0.4005,0.5574666666666666
0.401,0.5407866666666667
0.4015,0.5377966666666666
0.402,0.53521
0.4025,0.5433600000000001
0.403,0.54642
0.4035,0.53373
0.404,0.5431099999999999
0.4045,0.54416
0.405,0.54294
0.4055,0.5366333333333333
0.406,0.52454
0.4065,0.5374933333333333
0.407,0.5263733333333334
0.4075,0.5403933333333333
0.408,0.5190866666666667
0.4085,0.5375966666666667
0.409,0.5247799999999999
0.4095,0.5222366666666667
0.41,0.5196666666666666
0.4105,0.5256000000000001
0.411,0.5295366666666667
0.4115,0.5123466666666666
0.412,0.5218666666666667
0.4125,0.5270833333333333
0.413,0.51508
0.4135,0.5110366666666666
0.414,0.5222533333333332
0.4145,0.5218333333333333
0.415,0.50434
0.4155,0.5171666666666668
0.416,0.5164766666666667
0.4165,0.5120699999999999
0.417,0.5092800000000001
0.4175,0.5058833333333335
0.418,0.5061933333333334
0.4185,0.51364
0.419,0.5064066666666667
0.4195,0.5090333333333332
0.42,0.5076033333333334
0.4205,0.5102900000000001
0.421,0.5045333333333334
0.4215,0.4920933333333334
0.422,0.5108233333333333
0.4225,0.5054066666666668
0.423,0.5053166666666666
0.4235,0.4919733333333333
0.424,0.4900433333333333
0.4245,0.49033333333333323
0.425,0.5001399999999999
0.4255,0.49903
0.426,0.4749933333333334
0.4265,0.4918466666666667
0.427,0.4937666666666667
0.4275,0.4926633333333334
0.428,0.48122
0.4285,0.48367666666666675
0.429,0.48023000000000005
0.4295,0.49172000000000005
0.43,0.4811366666666667
0.4305,0.47584333333333334
0.431,0.4777233333333332
0.4315,0.47046
0.432,0.49206000000000005
0.4325,0.48203666666666656
0.433,0.48559
0.4335,0.4805933333333333
0.434,0.4664
0.4345,0.48315
0.435,0.47333333333333333
0.4355,0.4847633333333333
0.436,0.4735033333333333
0.4365,0.48430999999999996
0.437,0.47506000000000004
0.4375,0.47430666666666665
0.438,0.47355666666666674
0.4385,0.4748033333333333
0.439,0.4697000000000001
0.4395,0.4662966666666667
0.44,0.46004999999999996
0.4405,0.46432666666666667
0.441,0.4665933333333333
0.4415,0.4668
0.442,0.4579833333333333
0.4425,0.4589966666666667
0.443,0.44677999999999995
0.4435,0.45106999999999997
0.444,0.4528333333333333
0.4445,0.45639
0.445,0.43671
0.4455,0.4435500000000001
0.446,0.45095333333333326
0.4465,0.44732666666666676
0.447,0.45292999999999994
0.4475,0.44501999999999997
0.448,0.44176666666666675
0.4485,0.44078333333333336
0.449,0.43571666666666664
0.4495,0.43623666666666666
0.45,0.4430033333333334
0.4505,0.4303666666666667
0.451,0.43095333333333335
0.4515,0.43989666666666666
0.452,0.4225666666666667
0.4525,0.42882
0.453,0.42664
0.4535,0.43446999999999997
0.454,0.43282999999999994
0.4545,0.4277566666666667
0.455,0.42752333333333337
0.4555,0.42730666666666667
0.456,0.41677
0.4565,0.4378466666666667
0.457,0.4153700000000001
0.4575,0.4126
0.458,0.41185
0.4585,0.41984000000000005
0.459,0.41328
0.4595,0.42424333333333336
0.46,0.4160433333333334
0.4605,0.41233000000000003
0.461,0.4138266666666667
0.4615,0.40831333333333336
0.462,0.4152566666666667
0.4625,0.40199666666666667
0.463,0.4063299999999999
0.4635,0.4105966666666667
0.464,0.41641000000000006
0.4645,0.4100366666666667
0.465,0.40074
0.4655,0.40719666666666665
0.466,0.40990000000000004
0.4665,0.4008233333333333
0.467,0.39862666666666663
0.4675,0.40149333333333337
0.468,0.38721
0.4685,0.38505666666666666
0.469,0.40746000000000004
0.4695,0.3932366666666667
0.47,0.39100666666666667
0.4705,0.39437
0.471,0.38619333333333333
0.4715,0.38078333333333336
0.472,0.38885666666666663
0.4725,0.3832400000000001
0.473,0.3872833333333333
0.4735,0.3948999999999999
0.474,0.3811366666666667
0.4745,0.3789633333333333
0.475,0.3813033333333334
0.4755,0.3762766666666667
0.476,0.36861
0.4765,0.3786833333333333
0.477,0.37653000000000003
0.4775,0.3722
0.478,0.3736333333333334
0.4785,0.35385
0.479,0.3572000000000001
0.4795,0.36874666666666667
0.48,0.35575
0.4805,0.37127333333333334
0.481,0.36030666666666666
0.4815,0.3645366666666667
0.482,0.36626666666666663
0.4825,0.3645366666666666
0.483,0.35868333333333335
0.4835,0.3640333333333333
0.484,0.3546266666666666
0.4845,0.3498833333333333
0.485,0.3438366666666666
0.4855,0.35062333333333334
0.486,0.3526633333333333
0.4865,0.3486633333333334
0.487,0.3457633333333333
0.4875,0.33730333333333334
0.488,0.3442733333333333
0.4885,0.33509666666666665
0.489,0.34417666666666663
0.4895,0.3429333333333333
0.49,0.33476
0.4905,0.3381333333333333
0.491,0.3247
0.4915,0.33266000000000007
0.492,0.33176000000000005
0.4925,0.3283
0.493,0.3225033333333333
0.4935,0.3219633333333333
0.494,0.33113000000000004
0.4945,0.3324433333333333
0.495,0.33149666666666666
0.4955,0.31529666666666667
0.496,0.32095333333333337
0.4965,0.32627666666666666
0.497,0.3288433333333334
0.4975,0.31574
0.498,0.31682
0.4985,0.30289999999999995
0.499,0.30899666666666664
0.4995,0.31244333333333335
0.5,0.3192966666666667
0.5005,0.31834999999999997
0.501,0.30233333333333334
0.5015,0.31373000000000006
0.502,0.31162999999999996
0.5025,0.3014833333333334
0.503,0.31426333333333334
0.5035,0.30193
0.504,0.3067833333333333
0.5045,0.31310000000000004
0.505,0.29788
0.5055,0.2931033333333333
0.506,0.2932766666666667
0.5065,0.29804
0.507,0.2987966666666667
0.5075,0.2919233333333333
0.508,0.28783666666666663
0.5085,0.2808566666666667
0.509,0.2917133333333334
0.5095,0.28224
0.51,0.28448666666666667
0.5105,0.27997000000000005
0.511,0.2827433333333334
0.5115,0.27790333333333334
0.512,0.28473666666666664
0.5125,0.28137333333333336
0.513,0.27880666666666665
0.5135,0.2828666666666667
0.514,0.28276333333333337
0.5145,0.2790633333333334
0.515,0.26363333333333333
0.5155,0.27366333333333337
0.516,0.2758266666666666
0.5165,0.26616
0.517,0.2579433333333333
0.5175,0.26603999999999994
0.518,0.26070000000000004
0.5185,0.2579733333333333
0.519,0.26317
0.5195,0.2415666666666667
0.52,0.24598333333333336
0.5205,0.25365000000000004
0.521,0.25933
0.5215,0.2550233333333333
0.522,0.25140666666666667
0.5225,0.24808333333333338
0.523,0.2589633333333333
0.5235,0.24342666666666668
0.524,0.2570266666666667
0.5245,0.2366633333333333
0.525,0.24722666666666662
0.5255,0.24428666666666668
0.526,0.23650666666666664
0.5265,0.23101333333333338
0.527,0.23932333333333333
0.5275,0.23271000000000003
0.528,0.2379
0.5285,0.22746666666666665
0.529,0.23090333333333332
0.5295,0.2212166666666667
0.53,0.24083000000000002
0.5305,0.22514000000000003
0.531,0.2285733333333333
0.5315,0.22766000000000003
0.532,0.22160333333333337
0.5325,0.22031
0.533,0.21319333333333335
0.5335,0.21561
0.534,0.21173333333333333
0.5345,0.20929999999999999
0.535,0.20712666666666668
0.5355,0.2123566666666667
0.536,0.20054333333333335
0.5365,0.20188333333333333
0.537,0.2078666666666667
0.5375,0.2040366666666667
0.538,0.20500000000000002
0.5385,0.19555333333333336
0.539,0.20634000000000002
0.5395,0.20087000000000002
0.54,0.2024
0.5405,0.19628
0.541,0.19442
0.5415,0.1940833333333333
0.542,0.19701666666666667
0.5425,0.19834
0.543,0.18611333333333333
0.5435,0.18712666666666666
0.544,0.18550000000000003
0.5445,0.18061666666666665
0.545,0.18202666666666667
0.5455,0.18564333333333335
0.546,0.17862
0.5465,0.18342
