1-p,Mean
0.1575,0.9357033333333333
0.158,0.9400266666666667
0.1585,0.93697
0.159,0.9370433333333335
0.1595,0.9316199999999999
0.16,0.9324466666666668
0.1605,0.9318333333333333
0.161,0.93028
0.1615,0.93109
0.162,0.9302933333333334
0.1625,0.9325333333333333
0.163,0.9325333333333334
0.1635,0.9320266666666669
0.164,0.9310466666666667
0.1645,0.9275133333333334
0.165,0.9284333333333332
0.1655,0.92771
0.166,0.9247733333333334
0.1665,0.9291600000000001
0.167,0.9259266666666666
0.1675,0.9227066666666668
0.168,0.9247866666666665
0.1685,0.9262333333333335
0.169,0.92363
0.1695,0.9202366666666666
0.17,0.9240433333333333
0.1705,0.9245566666666665
0.171,0.9194699999999999
0.1715,0.9164266666666666
0.172,0.9197966666666666
0.1725,0.9146399999999998
0.173,0.9178133333333331
0.1735,0.9204066666666666
0.174,0.9167366666666668
0.1745,0.9123333333333333
0.175,0.9128400000000001
0.1755,0.91114
0.176,0.9168900000000001
0.1765,0.9121066666666667
0.177,0.9170199999999997
0.1775,0.9140600000000001
0.178,0.9148299999999999
0.1785,0.9128733333333333
0.179,0.9152800000000001
0.1795,0.9164033333333332
0.18,0.9103333333333332
0.1805,0.91022
0.181,0.9049333333333334
0.1815,0.91265
0.182,0.9052633333333334
0.1825,0.9121233333333333
0.183,0.9024500000000002
0.1835,0.9029466666666668
0.184,0.90227
0.1845,0.9035666666666667
0.185,0.9016333333333332
0.1855,0.9073233333333333
0.186,0.8973466666666667
0.1865,0.8984566666666668
0.187,0.9024333333333331
0.1875,0.8944933333333334
0.188,0.8933133333333334
0.1885,0.8999566666666666
0.189,0.9010766666666667
0.1895,0.8977999999999999
0.19,0.8887166666666667
0.1905,0.8962
0.191,0.8926000000000001
0.1915,0.8910633333333333
0.192,0.8860366666666668
0.1925,0.8870033333333334
0.193,0.8906766666666666
0.1935,0.8902933333333334
0.194,0.8920600000000001
0.1945,0.8880066666666666
0.195,0.8845966666666667
0.1955,0.8772333333333334
0.196,0.8865700000000001
0.1965,0.88116
0.197,0.8764933333333333
0.1975,0.8851466666666667
0.198,0.8740733333333333
0.1985,0.8764999999999998
0.199,0.8808266666666669
0.1995,0.8758333333333332
0.2,0.8701333333333334
0.2005,0.8753433333333331
0.201,0.8741033333333335
0.2015,0.8738299999999999
0.202,0.8679933333333334
0.2025,0.86706
0.203,0.87965
0.2035,0.8676566666666667
0.204,0.8709566666666667
0.2045,0.8655133333333334
0.205,0.86433
0.2055,0.8675133333333334
0.206,0.8549766666666667
0.2065,0.86052
0.207,0.8569300000000002
0.2075,0.8660766666666666
0.208,0.8616966666666668
0.2085,0.8621833333333333
0.209,0.86032
0.2095,0.8611533333333332
0.21,0.8511766666666667
0.2105,0.8554100000000002
0.211,0.8481833333333333
0.2115,0.8483033333333333
0.212,0.8486533333333334
0.2125,0.8510633333333333
0.213,0.8420466666666666
0.2135,0.8484366666666666
0.214,0.8438266666666667
0.2145,0.8470333333333334
0.215,0.8438433333333333
0.2155,0.8444
0.216,0.8442599999999999
0.2165,0.8438533333333332
0.217,0.8344766666666666
0.2175,0.8397466666666666
0.218,0.8416566666666666
0.2185,0.83686
0.219,0.8312633333333335
0.2195,0.8338066666666666
0.22,0.8385
0.2205,0.83011
0.221,0.8305833333333335
0.2215,0.83367
0.222,0.8288833333333333
0.2225,0.8209566666666668
0.223,0.8182033333333333
0.2235,0.8216000000000001
0.224,0.8232366666666666
0.2245,0.8181566666666666
0.225,0.8303099999999999
0.2255,0.8189233333333332
0.226,0.81538
0.2265,0.8160699999999999
0.227,0.8149599999999999
0.2275,0.8098733333333333
0.228,0.8098633333333334
0.2285,0.8168933333333334
0.229,0.8046300000000001
0.2295,0.8085966666666666
0.23,0.8063533333333333
0.2305,0.8056833333333333
0.231,0.8047866666666665
0.2315,0.79752
0.232,0.8011933333333333
0.2325,0.80756
0.233,0.7999633333333332
0.2335,0.7935766666666666
0.234,0.7905599999999999
0.2345,0.7899066666666665
0.235,0.7929599999999999
0.2355,0.7917033333333333
0.236,0.7855133333333334
0.2365,0.7904466666666666
0.237,0.7792433333333333
0.2375,0.78197
0.238,0.7882866666666667
0.2385,0.7804933333333334
0.239,0.7749633333333333
0.2395,0.7874733333333332
0.24,0.76893
0.2405,0.78072
0.241,0.76599
0.2415,0.7764433333333333
0.242,0.7661700000000001
0.2425,0.7663233333333334
0.243,0.7682866666666668
0.2435,0.7603133333333334
0.244,0.7648866666666667
0.2445,0.7585933333333333
0.245,0.7657966666666667
0.2455,0.7643233333333332
0.246,0.7670833333333333
0.2465,0.7560099999999998
0.247,0.7516433333333333
0.2475,0.7509766666666666
0.248,0.7484933333333333
0.2485,0.7565866666666666
0.249,0.7499233333333333
0.2495,0.7365866666666667
0.25,0.7452833333333333
0.2505,0.7339533333333333
0.251,0.7440433333333334
0.2515,0.7391633333333334
0.252,0.7334666666666667
0.2525,0.7384933333333333
0.253,0.72388
0.2535,0.7365833333333334
0.254,0.7266633333333333
0.2545,0.73854
0.255,0.7302233333333333
0.2555,0.7239933333333333
0.256,0.72462
0.2565,0.7316633333333333
0.257,0.7189166666666665
0.2575,0.7147266666666666
0.258,0.7152200000000001
0.2585,0.7189066666666666
0.259,0.71485
0.2595,0.70674
0.26,0.7112666666666667
0.2605,0.7057633333333333
0.261,0.7054766666666665
0.2615,0.7133066666666666
0.262,0.6999366666666667
0.2625,0.7064166666666665
0.263,0.6965333333333332
0.2635,0.7053366666666666
0.264,0.6896966666666666
0.2645,0.6902833333333332
0.265,0.6853533333333334
0.2655,0.6794866666666668
0.266,0.6926599999999999
0.2665,0.6905733333333333
0.267,0.6883633333333332
0.2675,0.6786166666666668
0.268,0.6819666666666667
0.2685,0.6676700000000001
0.269,0.66692
0.2695,0.6711666666666667
0.27,0.6781300000000001
0.2705,0.6731633333333333
0.271,0.6728233333333333
0.2715,0.6807433333333334
0.272,0.6555500000000001
0.2725,0.6571333333333333
0.273,0.6630499999999999
0.2735,0.6577933333333333
0.274,0.66064
0.2745,0.6520466666666667
0.275,0.6502033333333334
0.2755,0.64857
0.276,0.6550900000000001
0.2765,0.6536500000000001
0.277,0.6517733333333333
0.2775,0.6424466666666666
0.278,0.6416666666666667
0.2785,0.6356466666666668
0.279,0.6436000000000001
0.2795,0.6330666666666666
0.28,0.6382866666666666
0.2805,0.6289433333333333
0.281,0.6384666666666667
0.2815,0.62742
0.282,0.63419
0.2825,0.6318666666666667
0.283,0.6138633333333334
0.2835,0.6185766666666668
0.284,0.6345366666666667
0.2845,0.6034066666666668
0.285,0.6101866666666667
0.2855,0.6205066666666665
0.286,0.6113933333333333
0.2865,0.6128333333333335
0.287,0.59924
0.2875,0.62018
0.288,0.6024999999999999
0.2885,0.6080933333333334
0.289,0.5984299999999999
0.2895,0.6022633333333334
0.29,0.60314
0.2905,0.6080266666666667
0.291,0.5835666666666667
0.2915,0.5907566666666666
0.292,0.5786766666666667
0.2925,0.57987
0.293,0.5814366666666666
0.2935,0.58582
0.294,0.5948433333333333
0.2945,0.5909366666666667
0.295,0.5822033333333333
0.2955,0.5830533333333334
0.296,0.5680533333333333
0.2965,0.5747166666666667
0.297,0.5726766666666666
0.2975,0.57991
0.298,0.5691433333333334
0.2985,0.5527033333333333
0.299,0.5478866666666666
0.2995,0.5511533333333334
0.3,0.56249
0.3005,0.5727766666666667
0.301,0.5674033333333333
0.3015,0.5595066666666667
0.302,0.5551733333333334
0.3025,0.5452466666666668
0.303,0.5422666666666667
0.3035,0.5502233333333332
0.304,0.5551733333333333
0.3045,0.5448766666666667
0.305,0.5322566666666667
0.3055,0.55335
0.306,0.5336533333333333
0.3065,0.5328633333333334
0.307,0.52044
0.3075,0.5304933333333335
0.308,0.5407033333333333
0.3085,0.5079833333333333
0.309,0.5245933333333334
0.3095,0.5278833333333333
0.31,0.5357533333333333
0.3105,0.5217533333333333
0.311,0.5122966666666666
0.3115,0.51142
0.312,0.5175633333333333
0.3125,0.5086266666666667
0.313,0.51016
0.3135,0.5213466666666667
0.314,0.5140533333333333
0.3145,0.50501
0.315,0.50653
0.3155,0.5091533333333333
0.316,0.5020366666666666
0.3165,0.49401666666666666
0.317,0.49858666666666673
0.3175,0.4921466666666666
0.318,0.48986
0.3185,0.46912000000000004
0.319,0.47867
0.3195,0.4887266666666667
0.32,0.48278999999999994
0.3205,0.48164000000000007
0.321,0.48682666666666663
0.3215,0.47546999999999995
0.322,0.47465333333333326
0.3225,0.4805
0.323,0.4782266666666667
0.3235,0.46887999999999996
0.324,0.4556133333333333
0.3245,0.4720433333333333
0.325,0.46302666666666675
0.3255,0.4546233333333333
0.326,0.45281000000000005
0.3265,0.45874999999999994
0.327,0.45120666666666676
0.3275,0.45309333333333335
0.328,0.4516733333333335
0.3285,0.4474966666666666
0.329,0.4476266666666667
0.3295,0.4479733333333334
0.33,0.4531733333333333
0.3305,0.45514666666666664
0.331,0.43986666666666663
0.3315,0.43325
0.332,0.4287933333333333
0.3325,0.43847
0.333,0.43700333333333335
0.3335,0.4415833333333333
0.334,0.4199533333333333
0.3345,0.42100333333333334
0.335,0.43088999999999994
0.3355,0.43170000000000003
0.336,0.43120666666666674
0.3365,0.42232666666666663
0.337,0.42702
0.3375,0.4165866666666666
0.338,0.4225333333333333
0.3385,0.41048999999999997
0.339,0.4144566666666666
0.3395,0.39491
0.34,0.40912
0.3405,0.41355666666666674
0.341,0.39342
0.3415,0.39196
0.342,0.4119333333333334
0.3425,0.3986866666666667
0.343,0.40858333333333335
0.3435,0.3910066666666667
0.344,0.3857966666666667
0.3445,0.39546333333333333
0.345,0.38356
0.3455,0.38473
0.346,0.38791000000000003
0.3465,0.3929833333333333
0.347,0.3849166666666667
0.3475,0.38860666666666666
0.348,0.3796466666666667
0.3485,0.38047
0.349,0.3852666666666667
0.3495,0.3705166666666667
0.35,0.38018
0.3505,0.3786733333333333
0.351,0.3731633333333333
0.3515,0.37511666666666665
0.352,0.3761933333333333
0.3525,0.37381
0.353,0.3726966666666666
0.3535,0.37077
0.354,0.37007
0.3545,0.36410000000000003
0.355,0.35508666666666666
0.3555,0.3566066666666667
0.356,0.34458666666666665
0.3565,0.36511666666666664
0.357,0.36382
0.3575,0.3490333333333334
0.358,0.3528966666666667
0.3585,0.3475533333333333
0.359,0.34847
0.3595,0.35657
0.36,0.3598233333333333
0.3605,0.3487366666666667
0.361,0.34406666666666663
0.3615,0.35890666666666665
0.362,0.33663666666666664
0.3625,0.34010666666666667
0.363,0.33233333333333326
0.3635,0.3314433333333333
0.364,0.3387566666666667
0.3645,0.33265333333333336
0.365,0.32604666666666665
0.3655,0.3275666666666666
0.366,0.33371333333333336
0.3665,0.33836000000000005
0.367,0.31576666666666664
0.3675,0.3320966666666667
0.368,0.32861
0.3685,0.3078633333333333
0.369,0.3096333333333333
0.3695,0.3226966666666667
0.37,0.31056000000000006
0.3705,0.30731333333333327
0.371,0.31368
0.3715,0.3216
0.372,0.30113666666666666
0.3725,0.3101933333333333
0.373,0.3193766666666667
0.3735,0.3079266666666667
0.374,0.29876
0.3745,0.31399666666666665
0.375,0.2975433333333334
0.3755,0.3096333333333333
0.376,0.3022866666666667
0.3765,0.3080366666666666
0.377,0.30227333333333334
0.3775,0.2925900000000001
0.378,0.2887533333333333
0.3785,0.29947333333333337
0.379,0.29888666666666663
0.3795,0.2962533333333333
0.38,0.28994
0.3805,0.28332000000000007
0.381,0.28057999999999994
0.3815,0.28933
0.382,0.2913933333333333
0.3825,0.28223333333333334
0.383,0.27492333333333335
0.3835,0.29059333333333337
0.384,0.27897000000000005
0.3845,0.27253333333333335
0.385,0.2708933333333333
0.3855,0.26542
0.386,0.2713233333333333
0.3865,0.27024333333333334
0.387,0.26709
0.3875,0.27666333333333337
0.388,0.2764466666666667
0.3885,0.26364333333333334
0.389,0.2700066666666667
0.3895,0.2705866666666667
0.39,0.26236666666666675
0.3905,0.26188333333333336
0.391,0.27035
0.3915,0.25210666666666665
0.392,0.25893333333333335
0.3925,0.26299
0.393,0.2486066666666667
0.3935,0.2536566666666667
0.394,0.24311
0.3945,0.2500733333333333
0.395,0.24531333333333333
0.3955,0.24742000000000003
0.396,0.24465999999999996
0.3965,0.24053666666666668
0.397,0.25365000000000004
0.3975,0.24180333333333331
0.398,0.24914
0.3985,0.25472
0.399,0.23527
0.3995,0.23262666666666668
0.4,0.23812666666666668
0.4005,0.23120999999999997
0.401,0.22715000000000002
0.4015,0.2462966666666667
0.402,0.22426999999999997
0.4025,0.22557666666666662
0.403,0.2398266666666667
0.4035,0.22976000000000002
0.404,0.22632
0.4045,0.22978666666666667
0.405,0.23827333333333334
0.4055,0.22452999999999998
0.406,0.22723666666666661
0.4065,0.21843666666666667
0.407,0.22299666666666668
0.4075,0.22277333333333332
0.408,0.21758000000000002
0.4085,0.22621333333333332
0.409,0.20718666666666663
0.4095,0.21279000000000003
0.41,0.20612333333333335
0.4105,0.21561333333333335
0.411,0.20590999999999998
0.4115,0.21780333333333335
0.412,0.2095533333333333
0.4125,0.20233333333333334
0.413,0.21151999999999999
0.4135,0.20284000000000005
0.414,0.20695000000000002
0.4145,0.20734
0.415,0.20383666666666667
0.4155,0.20168333333333335
0.416,0.20225333333333334
0.4165,0.19390333333333334
0.417,0.19683
0.4175,0.20243000000000003
0.418,0.2061366666666667
0.4185,0.19064666666666666
0.419,0.1996466666666667
0.4195,0.19801000000000002
0.42,0.20544666666666664
0.4205,0.19845000000000002
0.421,0.18992333333333336
0.4215,0.19463666666666668
0.422,0.18805
0.4225,0.19335000000000002
0.423,0.18630333333333332
0.4235,0.19790999999999997
0.424,0.18823333333333336
0.4245,0.20003333333333334
0.425,0.18390333333333336
0.4255,0.1933766666666667
0.426,0.18322666666666665
0.4265,0.18056666666666665
0.427,0.18324666666666667
0.4275,0.19119000000000003
0.428,0.18937666666666667
0.4285,0.18205666666666667
0.429,0.18054666666666663
0.4295,0.18349
0.43,0.17951666666666669
0.4305,0.17143666666666665
0.431,0.17942
0.4315,0.17326000000000003
0.432,0.16722666666666666
0.4325,0.17971666666666666
0.433,0.17424
0.4335,0.17011666666666664
0.434,0.17495666666666665
0.4345,0.17561333333333334
0.435,0.17069333333333334
0.4355,0.17111666666666667
0.436,0.16516666666666668
0.4365,0.17763333333333337
0.437,0.17197333333333337
0.4375,0.15917333333333333
0.438,0.16322333333333333
0.4385,0.1698
0.439,0.16806000000000001
0.4395,0.16748999999999997
0.44,0.16099
0.4405,0.15791333333333332
0.441,0.16247999999999999
0.4415,0.15170666666666663
0.442,0.1598
0.4425,0.15084
0.443,0.15031666666666668
0.4435,0.16096333333333335
0.444,0.15226333333333336
0.4445,0.15204666666666666
0.445,0.15563666666666665
0.4455,0.14730000000000001
0.446,0.15263333333333334
0.4465,0.15925666666666666
0.447,0.1477433333333333
0.4475,0.1429733333333333
0.448,0.14683666666666667
0.4485,0.14914
0.449,0.14271333333333333
0.4495,0.15180666666666667
0.45,0.14188666666666666
0.4505,0.14973333333333333
0.451,0.14948
0.4515,0.1399466666666667
0.452,0.13994333333333336
0.4525,0.14142333333333332
0.453,0.14703666666666665
0.4535,0.14825333333333332
0.454,0.13256333333333334
0.4545,0.13976666666666665
0.455,0.13736666666666664
0.4555,0.13829666666666665
0.456,0.13722333333333334
0.4565,0.13788000000000003
0.457,0.13867666666666664
0.4575,0.14186666666666667
0.458,0.13604333333333332
0.4585,0.13411333333333333
0.459,0.13534333333333334
0.4595,0.1329
0.46,0.13160666666666665
0.4605,0.13538333333333336
0.461,0.12627666666666668
0.4615,0.12379
0.462,0.13190333333333332
0.4625,0.12658333333333333
0.463,0.13133
0.4635,0.12450333333333333
0.464,0.13884666666666667
0.4645,0.12600000000000003
0.465,0.13156666666666667
0.4655,0.12354333333333334
0.466,0.11652999999999998
0.4665,0.12840333333333334
0.467,0.13031
0.4675,0.11833333333333333
0.468,0.12080666666666666
0.4685,0.12477666666666667
0.469,0.11874333333333331
0.4695,0.12028000000000001
0.47,0.11746000000000001
0.4705,0.11980333333333335
0.471,0.11373
0.4715,0.11700999999999999
0.472,0.12071333333333334
0.4725,0.12020000000000002
0.473,0.11273666666666667
0.4735,0.11740333333333333
0.474,0.12021666666666668
0.4745,0.11536666666666666
0.475,0.11924333333333333
0.4755,0.11145666666666668
0.476,0.11015666666666665
0.4765,0.11105666666666666
0.477,0.11220666666666665
0.4775,0.10748333333333333
0.478,0.10837666666666668
0.4785,0.11135999999999999
0.479,0.11325666666666664
0.4795,0.10694
0.48,0.10244
0.4805,0.10202
0.481,0.10661333333333334
0.4815,0.10655
0.482,0.09916666666666665
0.4825,0.0984
0.483,0.10766
0.4835,0.10724333333333333
0.484,0.10843666666666667
0.4845,0.10353666666666665
0.485,0.10522333333333334
0.4855,0.10001666666666667
0.486,0.09269000000000001
0.4865,0.10000666666666666
0.487,0.09255333333333335
0.4875,0.09937
0.488,0.10063333333333332
0.4885,0.10239999999999998
0.489,0.09756000000000001
0.4895,0.09626666666666665
0.49,0.09171333333333334
0.4905,0.09912666666666665
0.491,0.09348333333333333
0.4915,0.09470999999999999
0.492,0.08952666666666667
0.4925,0.09143666666666665
0.493,0.09449333333333335
0.4935,0.09103
0.494,0.09336666666666667
0.4945,0.09191333333333332
0.495,0.08893
0.4955,0.09368333333333334
0.496,0.08362
0.4965,0.09278
0.497,0.08948666666666666
0.4975,0.08333666666666666
0.498,0.08757333333333332
0.4985,0.08518666666666667
0.499,0.08803000000000001
0.4995,0.09332666666666667
0.5,0.08169666666666667
0.5005,0.08841333333333333
0.501,0.09382333333333333
0.5015,0.08413999999999999
0.502,0.08721999999999999
0.5025,0.08313
0.503,0.07683000000000001
0.5035,0.08086999999999998
0.504,0.08130000000000001
0.5045,0.07963
0.505,0.08433666666666666
0.5055,0.08285666666666666
0.506,0.07900333333333333
0.5065,0.08142333333333333
0.507,0.07873666666666666
0.5075,0.07910666666666667
0.508,0.07993666666666666
0.5085,0.08013333333333332
0.509,0.07314333333333332
0.5095,0.07679
0.51,0.07977333333333333
0.5105,0.07779666666666667
0.511,0.07316333333333333
0.5115,0.0775
0.512,0.0722
0.5125,0.07341
0.513,0.08170666666666668
0.5135,0.07269999999999999
0.514,0.07832999999999998
0.5145,0.08031999999999999
0.515,0.06978333333333334
0.5155,0.07192000000000001
0.516,0.07405999999999999
0.5165,0.06928666666666668
0.517,0.07612
0.5175,0.0693
0.518,0.07321666666666668
0.5185,0.06966666666666668
0.519,0.07007999999999999
0.5195,0.07289
0.52,0.06869
0.5205,0.07004
0.521,0.07012333333333334
0.5215,0.07056666666666667
0.522,0.06582333333333334
0.5225,0.06651666666666665
0.523,0.07028999999999999
0.5235,0.06591666666666667
0.524,0.06437333333333332
0.5245,0.06881999999999999
0.525,0.05996666666666667
0.5255,0.06321666666666666
0.526,0.06723333333333334
0.5265,0.06159999999999999
0.527,0.06265666666666667
0.5275,0.06220333333333333
0.528,0.06620333333333332
0.5285,0.06771333333333333
0.529,0.060719999999999996
0.5295,0.06822333333333334
0.53,0.05983666666666667
0.5305,0.06469333333333332
0.531,0.059560000000000016
0.5315,0.057486666666666665
0.532,0.055110000000000006
0.5325,0.05905666666666667
0.533,0.05646666666666665
0.5335,0.06491999999999999
0.534,0.059620000000000006
0.5345,0.05842000000000001
0.535,0.057696666666666674
0.5355,0.05626
0.536,0.05948
0.5365,0.055110000000000006
0.537,0.05974666666666667
0.5375,0.057533333333333325
0.538,0.05488333333333334
0.5385,0.05893666666666667
0.539,0.06175666666666666
0.5395,0.06015
0.54,0.058543333333333336
0.5405,0.059149999999999994
0.541,0.05543666666666667
0.5415,0.05618666666666666
0.542,0.05400666666666667
0.5425,0.05196333333333334
0.543,0.05625666666666666
0.5435,0.052360000000000004
