1-p,Mean
0.1155,0.9773566666666668
0.116,0.9767300000000001
0.1165,0.9770099999999999
0.117,0.9773733333333334
0.1175,0.9767966666666666
0.118,0.9755533333333333
0.1185,0.9759433333333334
0.119,0.9761466666666667
0.1195,0.9747733333333335
0.12,0.9758100000000001
0.1205,0.9749566666666667
0.121,0.9755333333333333
0.1215,0.9756366666666667
0.122,0.9753166666666665
0.1225,0.9751366666666665
0.123,0.97599
0.1235,0.9758033333333334
0.124,0.9748166666666667
0.1245,0.9756466666666667
0.125,0.9752666666666666
0.1255,0.9756199999999999
0.126,0.9749566666666667
0.1265,0.97425
0.127,0.9743866666666665
0.1275,0.9742966666666666
0.128,0.9737899999999999
0.1285,0.9732099999999999
0.129,0.97402
0.1295,0.9746166666666667
0.13,0.9735566666666665
0.1305,0.9739566666666667
0.131,0.9721833333333334
0.1315,0.9727466666666666
0.132,0.9725199999999999
0.1325,0.9731800000000002
0.133,0.9723733333333333
0.1335,0.97287
0.134,0.9728633333333334
0.1345,0.9732366666666665
0.135,0.97255
0.1355,0.9722866666666669
0.136,0.9711866666666668
0.1365,0.9718100000000002
0.137,0.9725533333333333
0.1375,0.9716100000000001
0.138,0.9726800000000001
0.1385,0.9718499999999999
0.139,0.9710300000000001
0.1395,0.9711033333333333
0.14,0.9716433333333333
0.1405,0.97173
0.141,0.9713199999999999
0.1415,0.9704566666666666
0.142,0.9714433333333334
0.1425,0.9707399999999999
0.143,0.9703166666666666
0.1435,0.9698233333333335
0.144,0.9703166666666666
0.1445,0.9701866666666668
0.145,0.9692666666666666
0.1455,0.9686666666666668
0.146,0.9699566666666666
0.1465,0.9698599999999999
0.147,0.9698333333333334
0.1475,0.9691566666666669
0.148,0.969
0.1485,0.9690033333333332
0.149,0.9678166666666665
0.1495,0.9684066666666666
0.15,0.96943
0.1505,0.9684133333333333
0.151,0.96845
0.1515,0.96776
0.152,0.9681666666666665
0.1525,0.9686566666666667
0.153,0.9662866666666666
0.1535,0.9674666666666665
0.154,0.9661466666666667
0.1545,0.9668033333333332
0.155,0.9651233333333333
0.1555,0.9657233333333334
0.156,0.9671366666666665
0.1565,0.9665433333333333
0.157,0.9672033333333333
0.1575,0.9666466666666669
0.158,0.96681
0.1585,0.9665699999999999
0.159,0.9659233333333332
0.1595,0.9654933333333334
0.16,0.9661633333333335
0.1605,0.9650566666666667
0.161,0.9650599999999999
0.1615,0.9641800000000001
0.162,0.9636800000000001
0.1625,0.9644866666666667
0.163,0.9655333333333334
0.1635,0.9647333333333334
0.164,0.9653700000000001
0.1645,0.9640366666666667
0.165,0.9628699999999999
0.1655,0.96379
0.166,0.96408
0.1665,0.9634633333333336
0.167,0.9640933333333332
0.1675,0.9627166666666666
0.168,0.9641933333333332
0.1685,0.9617700000000001
0.169,0.9627766666666666
0.1695,0.9632200000000001
0.17,0.9625533333333331
0.1705,0.9623466666666667
0.171,0.9636733333333334
0.1715,0.9623933333333333
0.172,0.9628166666666667
0.1725,0.9617933333333333
0.173,0.9611466666666665
0.1735,0.9624066666666667
0.174,0.9606266666666666
0.1745,0.9613799999999999
0.175,0.9619133333333334
0.1755,0.9603866666666665
0.176,0.9611966666666666
0.1765,0.9607666666666667
0.177,0.9597733333333333
0.1775,0.96089
0.178,0.9596899999999999
0.1785,0.9597733333333334
0.179,0.9609400000000001
0.1795,0.9604233333333333
0.18,0.9600833333333334
0.1805,0.9581100000000001
0.181,0.9582366666666667
0.1815,0.9590800000000002
0.182,0.9596266666666666
0.1825,0.9571166666666666
0.183,0.9598300000000002
0.1835,0.9576399999999999
0.184,0.9582733333333333
0.1845,0.9580333333333334
0.185,0.9586233333333334
0.1855,0.9582066666666667
0.186,0.95556
0.1865,0.9568766666666668
0.187,0.9573966666666667
0.1875,0.9574933333333332
0.188,0.9564699999999998
0.1885,0.9575166666666666
0.189,0.9569033333333333
0.1895,0.9560766666666666
0.19,0.9560866666666668
0.1905,0.9553900000000001
0.191,0.9547633333333334
0.1915,0.9543233333333333
0.192,0.9555966666666666
0.1925,0.9560700000000001
0.193,0.95427
0.1935,0.9569833333333333
0.194,0.9542966666666667
0.1945,0.9558566666666666
0.195,0.95543
0.1955,0.9542666666666667
0.196,0.95564
0.1965,0.9544599999999999
0.197,0.9519633333333333
0.1975,0.9548633333333333
0.198,0.9521999999999998
0.1985,0.9525266666666667
0.199,0.9531666666666666
0.1995,0.95357
0.2,0.9527433333333335
0.2005,0.9526933333333332
0.201,0.9543433333333334
0.2015,0.9529466666666666
0.202,0.9535899999999999
0.2025,0.9530566666666667
0.203,0.9523833333333334
0.2035,0.9529866666666666
0.204,0.9500166666666667
0.2045,0.9515666666666667
0.205,0.9512333333333334
0.2055,0.9507733333333335
0.206,0.9505166666666668
0.2065,0.9511266666666668
0.207,0.94949
0.2075,0.9515766666666667
0.208,0.9501766666666667
0.2085,0.9493966666666667
0.209,0.95021
0.2095,0.9499566666666667
0.21,0.9491033333333332
0.2105,0.9477966666666665
0.211,0.9502666666666666
0.2115,0.9488866666666667
0.212,0.9477400000000001
0.2125,0.9466466666666667
0.213,0.9471166666666667
0.2135,0.9467166666666668
0.214,0.9481999999999999
0.2145,0.94818
0.215,0.94668
0.2155,0.9465566666666666
0.216,0.9450133333333334
0.2165,0.9466700000000001
0.217,0.9458499999999999
0.2175,0.9456100000000001
0.218,0.9456266666666666
0.2185,0.9467000000000001
0.219,0.9454233333333335
0.2195,0.9453333333333334
0.22,0.9454233333333335
0.2205,0.9460833333333334
0.221,0.94381
0.2215,0.9443433333333333
0.222,0.9435233333333333
0.2225,0.94499
0.223,0.9440700000000002
0.2235,0.94359
0.224,0.9420399999999999
0.2245,0.9443699999999999
0.225,0.9441099999999999
0.2255,0.9429400000000001
0.226,0.9430999999999999
0.2265,0.94403
0.227,0.94184
0.2275,0.94162
0.228,0.9426000000000002
0.2285,0.9393033333333332
0.229,0.9401633333333335
0.2295,0.9400233333333334
0.23,0.93987
0.2305,0.9394133333333332
0.231,0.9381133333333335
0.2315,0.94062
0.232,0.93815
0.2325,0.9387833333333333
0.233,0.93879
0.2335,0.9387700000000001
0.234,0.93617
0.2345,0.9395866666666667
0.235,0.9381766666666665
0.2355,0.9369900000000001
0.236,0.9369533333333335
0.2365,0.93865
0.237,0.9385199999999999
0.2375,0.9379366666666666
0.238,0.9351633333333336
0.2385,0.9366466666666667
0.239,0.9377099999999998
0.2395,0.9356066666666667
0.24,0.9371333333333333
0.2405,0.93643
0.241,0.9337966666666666
0.2415,0.9359333333333334
0.242,0.9362266666666667
0.2425,0.9349266666666667
0.243,0.9333799999999999
0.2435,0.93292
0.244,0.9329033333333333
0.2445,0.9344666666666666
0.245,0.9336666666666664
0.2455,0.9316666666666664
0.246,0.9309233333333333
0.2465,0.9316566666666668
0.247,0.93556
0.2475,0.9342266666666668
0.248,0.9299599999999998
0.2485,0.9334899999999999
0.249,0.9288866666666667
0.2495,0.9306266666666666
0.25,0.9299933333333333
0.2505,0.92735
0.251,0.92881
0.2515,0.9278866666666665
0.252,0.9300933333333333
0.2525,0.9261433333333333
0.253,0.92777
0.2535,0.9306233333333334
0.254,0.9257866666666669
0.2545,0.9307733333333335
0.255,0.9265800000000002
0.2555,0.9292366666666666
0.256,0.92585
0.2565,0.9282466666666668
0.257,0.9273233333333334
0.2575,0.9245566666666667
0.258,0.9264266666666667
0.2585,0.9295366666666668
0.259,0.92745
0.2595,0.92645
0.26,0.9250766666666668
0.2605,0.9246066666666666
0.261,0.9257433333333335
0.2615,0.9190366666666666
0.262,0.9212299999999999
0.2625,0.9209233333333335
0.263,0.9247033333333334
0.2635,0.9227500000000001
0.264,0.9204066666666668
0.2645,0.9197933333333334
0.265,0.9199633333333332
0.2655,0.9237366666666667
0.266,0.9182466666666667
0.2665,0.9200200000000001
0.267,0.91813
0.2675,0.9226066666666666
0.268,0.92179
0.2685,0.9185133333333333
0.269,0.9186766666666667
0.2695,0.9192033333333332
0.27,0.9187100000000001
0.2705,0.9190033333333334
0.271,0.9191533333333333
0.2715,0.9186466666666666
0.272,0.9171033333333334
0.2725,0.9182600000000001
0.273,0.9159466666666665
0.2735,0.9130899999999998
0.274,0.91346
0.2745,0.9160999999999999
0.275,0.9155466666666665
0.2755,0.9097666666666668
0.276,0.91264
0.2765,0.9075566666666667
0.277,0.9119766666666669
0.2775,0.9152966666666668
0.278,0.9141166666666667
0.2785,0.9100033333333333
0.279,0.9105733333333333
0.2795,0.9103433333333333
0.28,0.9092233333333335
0.2805,0.9121766666666666
0.281,0.9118033333333335
0.2815,0.9071800000000001
0.282,0.9134699999999999
0.2825,0.9087333333333334
0.283,0.90811
0.2835,0.9074399999999999
0.284,0.9066433333333332
0.2845,0.9082999999999999
0.285,0.9051733333333333
0.2855,0.9091799999999999
0.286,0.9069866666666666
0.2865,0.9069766666666667
0.287,0.90565
0.2875,0.9037166666666667
0.288,0.9040433333333334
0.2885,0.9020766666666666
0.289,0.9038466666666667
0.2895,0.9076966666666667
0.29,0.9061466666666667
0.2905,0.9007833333333334
0.291,0.9047733333333333
0.2915,0.8988466666666668
0.292,0.9065533333333333
0.2925,0.9028233333333333
0.293,0.8996600000000001
0.2935,0.8974533333333333
0.294,0.9038866666666667
0.2945,0.8978266666666667
0.295,0.8942833333333334
0.2955,0.8978733333333334
0.296,0.8980533333333331
0.2965,0.8966733333333332
0.297,0.8951833333333334
0.2975,0.8993366666666667
0.298,0.9002100000000001
0.2985,0.8915266666666666
0.299,0.8992333333333333
0.2995,0.8947499999999999
0.3,0.8944766666666666
0.3005,0.8959100000000001
0.301,0.8843933333333334
0.3015,0.8898533333333333
0.302,0.8932033333333333
0.3025,0.8865666666666666
0.303,0.8915199999999999
0.3035,0.8926300000000001
0.304,0.88676
0.3045,0.8903033333333333
0.305,0.8837833333333333
0.3055,0.8872666666666665
0.306,0.8916033333333333
0.3065,0.8860833333333333
0.307,0.8870466666666665
0.3075,0.8897566666666668
0.308,0.8831100000000001
0.3085,0.8883333333333333
0.309,0.8839566666666666
0.3095,0.8768733333333334
0.31,0.8839333333333335
0.3105,0.88336
0.311,0.8864833333333335
0.3115,0.8865366666666666
0.312,0.8855466666666667
0.3125,0.88271
0.313,0.8874033333333333
0.3135,0.87544
0.314,0.8815466666666666
0.3145,0.8853833333333334
0.315,0.8784833333333333
0.3155,0.87683
0.316,0.87974
0.3165,0.8768266666666665
0.317,0.8794000000000001
0.3175,0.8741333333333333
0.318,0.8741366666666668
0.3185,0.8736066666666666
0.319,0.8691866666666666
0.3195,0.8739633333333334
0.32,0.8721166666666667
0.3205,0.8731433333333334
0.321,0.8708466666666667
0.3215,0.8678666666666667
0.322,0.8673066666666667
0.3225,0.8741033333333335
0.323,0.86441
0.3235,0.8692333333333334
0.324,0.8655166666666668
0.3245,0.86883
0.325,0.8683366666666666
0.3255,0.8706466666666668
0.326,0.8668799999999999
0.3265,0.8630933333333333
0.327,0.8634066666666665
0.3275,0.8636366666666667
0.328,0.8526233333333332
0.3285,0.8668566666666667
0.329,0.8628599999999998
0.3295,0.8613233333333333
0.33,0.8622066666666667
0.3305,0.8573866666666667
0.331,0.8621000000000001
0.3315,0.8527433333333334
0.332,0.8574233333333334
0.3325,0.8558966666666666
0.333,0.85147
0.3335,0.8571199999999999
0.334,0.8519833333333334
0.3345,0.8584766666666667
0.335,0.8566033333333334
0.3355,0.85627
0.336,0.8545666666666667
0.3365,0.8531033333333333
0.337,0.84741
0.3375,0.8439
0.338,0.8540433333333333
0.3385,0.8462066666666667
0.339,0.8448366666666669
0.3395,0.8503466666666666
0.34,0.84518
0.3405,0.8395000000000001
0.341,0.83795
0.3415,0.84216
0.342,0.8441966666666666
0.3425,0.8409333333333333
0.343,0.8341666666666668
0.3435,0.8338033333333332
0.344,0.8383266666666668
0.3445,0.83568
0.345,0.8434433333333334
0.3455,0.83679
0.346,0.83856
0.3465,0.83718
0.347,0.8355533333333334
0.3475,0.8334866666666667
0.348,0.8244666666666667
0.3485,0.8255933333333333
0.349,0.8288066666666667
0.3495,0.8294833333333334
0.35,0.8292033333333333
0.3505,0.8291366666666666
0.351,0.8244833333333335
0.3515,0.8243133333333332
0.352,0.8349833333333333
0.3525,0.8296466666666668
0.353,0.8219233333333336
0.3535,0.8229366666666668
0.354,0.8279266666666667
0.3545,0.8133266666666668
0.355,0.8249666666666666
0.3555,0.8165666666666667
0.356,0.82029
0.3565,0.81103
0.357,0.80998
0.3575,0.8130133333333334
0.358,0.8085966666666667
0.3585,0.8074866666666667
0.359,0.8200866666666666
0.3595,0.8121833333333335
0.36,0.7984166666666667
0.3605,0.8095833333333333
0.361,0.8081799999999999
0.3615,0.8067333333333334
0.362,0.8050066666666668
0.3625,0.8053733333333334
0.363,0.8036533333333333
0.3635,0.8005966666666666
0.364,0.79518
0.3645,0.8067833333333333
0.365,0.7904199999999999
0.3655,0.7909933333333333
0.366,0.7992233333333332
0.3665,0.7933833333333333
0.367,0.7970400000000002
0.3675,0.7964600000000001
0.368,0.78911
0.3685,0.7818366666666666
0.369,0.7871833333333333
0.3695,0.79153
0.37,0.7851733333333333
0.3705,0.78534
0.371,0.7907400000000001
0.3715,0.78828
0.372,0.7912266666666665
0.3725,0.7907300000000002
0.373,0.7816833333333333
0.3735,0.7789933333333333
0.374,0.7767033333333333
0.3745,0.78199
0.375,0.76555
0.3755,0.7778499999999999
0.376,0.7751866666666667
0.3765,0.7714666666666666
0.377,0.7658533333333333
0.3775,0.7733733333333334
0.378,0.7672533333333333
0.3785,0.7652700000000001
0.379,0.7673966666666666
0.3795,0.7640199999999999
0.38,0.7600100000000001
0.3805,0.7610766666666666
0.381,0.7641433333333334
0.3815,0.7576633333333334
0.382,0.77134
0.3825,0.7479766666666667
0.383,0.7405299999999999
0.3835,0.7591766666666666
0.384,0.7588666666666668
0.3845,0.75467
0.385,0.7447633333333333
0.3855,0.7588333333333332
0.386,0.7580000000000001
0.3865,0.7525166666666666
0.387,0.7509500000000001
0.3875,0.7415633333333332
0.388,0.7510766666666667
0.3885,0.7409566666666667
0.389,0.7423133333333334
0.3895,0.7264466666666666
0.39,0.73578
0.3905,0.7347033333333333
0.391,0.7291033333333333
0.3915,0.72645
0.392,0.7298000000000001
0.3925,0.71969
0.393,0.7183033333333333
0.3935,0.7292566666666666
0.394,0.7185900000000001
0.3945,0.72359
0.395,0.7254066666666665
0.3955,0.7207533333333332
0.396,0.7162933333333333
0.3965,0.7127866666666667
0.397,0.7198433333333334
0.3975,0.7002166666666667
0.398,0.7223266666666668
0.3985,0.7088833333333333
0.399,0.70348
0.3995,0.71131
0.4,0.6956833333333333
0.4005,0.6974466666666667
0.401,0.6954866666666666
0.4015,0.6975566666666666
0.402,0.6923133333333334
0.4025,0.7022366666666666
0.403,0.6844133333333333
0.4035,0.6957900000000001
0.404,0.6766133333333333
0.4045,0.6902466666666667
0.405,0.6856933333333334
0.4055,0.6779566666666668
0.406,0.6816066666666667
0.4065,0.6819466666666667
0.407,0.68801
0.4075,0.68721
0.408,0.6908999999999998
0.4085,0.67886
0.409,0.6754466666666668
0.4095,0.67447
0.41,0.6767966666666666
0.4105,0.66267
0.411,0.6821200000000001
0.4115,0.65923
0.412,0.66503
0.4125,0.6559766666666667
0.413,0.6528599999999999
0.4135,0.6572
0.414,0.6608633333333334
0.4145,0.6548066666666668
0.415,0.6499033333333333
0.4155,0.6387200000000001
0.416,0.65371
0.4165,0.63884
0.417,0.6499266666666668
0.4175,0.6429166666666666
0.418,0.6444266666666667
0.4185,0.6441666666666667
0.419,0.6393533333333333
0.4195,0.6366766666666667
0.42,0.6211533333333333
0.4205,0.6227366666666667
0.421,0.6305533333333335
0.4215,0.6376933333333333
0.422,0.6244966666666667
0.4225,0.6180733333333334
0.423,0.6259633333333333
0.4235,0.61481
0.424,0.63556
0.4245,0.6236399999999999
0.425,0.6206400000000001
0.4255,0.5969
0.426,0.6270500000000001
0.4265,0.6119100000000001
0.427,0.6159566666666667
0.4275,0.5957
0.428,0.60895
0.4285,0.5827366666666668
0.429,0.6014233333333333
0.4295,0.59733
0.43,0.5812766666666667
0.4305,0.5866066666666667
0.431,0.59453
0.4315,0.5928800000000001
0.432,0.594
0.4325,0.5887766666666667
0.433,0.57359
0.4335,0.5814566666666666
0.434,0.57695
0.4345,0.5888799999999998
0.435,0.57214
0.4355,0.5735500000000001
0.436,0.5697099999999999
0.4365,0.56732
0.437,0.5586800000000001
0.4375,0.55745
0.438,0.5477533333333333
0.4385,0.5573966666666665
0.439,0.5508299999999999
0.4395,0.5575266666666666
0.44,0.5469033333333334
0.4405,0.5736366666666667
0.441,0.5575733333333334
0.4415,0.5523233333333334
0.442,0.5296866666666666
0.4425,0.54975
0.443,0.5439466666666667
0.4435,0.5407033333333333
0.444,0.52281
0.4445,0.5243
0.445,0.5239266666666668
0.4455,0.5332433333333333
0.446,0.5373866666666667
0.4465,0.51578
0.447,0.5275133333333334
0.4475,0.50789
0.448,0.5259699999999999
0.4485,0.5214533333333333
0.449,0.5235233333333333
0.4495,0.5192933333333334
0.45,0.5124599999999999
0.4505,0.5012166666666666
0.451,0.5030766666666666
0.4515,0.50211
0.452,0.50787
0.4525,0.5139066666666666
0.453,0.5097400000000001
0.4535,0.5045233333333333
0.454,0.48735
0.4545,0.48445666666666665
0.455,0.4746633333333333
0.4555,0.4923166666666667
0.456,0.47794333333333333
0.4565,0.48966666666666664
0.457,0.4821433333333333
0.4575,0.47869333333333336
0.458,0.4763
0.4585,0.4726
0.459,0.48101666666666676
0.4595,0.4653300000000001
0.46,0.47918000000000005
0.4605,0.4572333333333334
0.461,0.47748
0.4615,0.4546200000000001
0.462,0.4633033333333333
0.4625,0.43511
0.463,0.44323999999999997
0.4635,0.4430933333333333
0.464,0.4457633333333333
0.4645,0.4456033333333334
0.465,0.44457
0.4655,0.43782333333333334
0.466,0.44322
0.4665,0.4402233333333333
0.467,0.4350466666666667
0.4675,0.44939999999999997
0.468,0.44245333333333325
0.4685,0.4263233333333333
0.469,0.42869999999999997
0.4695,0.4205433333333334
0.47,0.4239066666666666
0.4705,0.4185833333333333
0.471,0.42056000000000004
0.4715,0.4250333333333334
0.472,0.4293733333333334
0.4725,0.40148666666666666
0.473,0.41558666666666666
0.4735,0.4156200000000001
0.474,0.42200999999999994
0.4745,0.4145133333333333
0.475,0.4150033333333333
0.4755,0.39744
0.476,0.40756333333333333
0.4765,0.4019866666666666
0.477,0.39663000000000004
0.4775,0.4015833333333333
0.478,0.39430333333333334
0.4785,0.3915566666666667
0.479,0.38232333333333324
0.4795,0.39493999999999996
0.48,0.37792666666666663
0.4805,0.38191666666666674
0.481,0.37693
0.4815,0.38272666666666666
0.482,0.37749000000000005
0.4825,0.3652566666666667
0.483,0.3713166666666667
0.4835,0.37282666666666664
0.484,0.36003
0.4845,0.36907333333333336
0.485,0.3656033333333334
0.4855,0.35724333333333336
0.486,0.35517333333333334
0.4865,0.3469566666666667
0.487,0.33725
0.4875,0.3583266666666666
0.488,0.3434666666666667
0.4885,0.35051333333333334
0.489,0.34739
0.4895,0.34379666666666664
0.49,0.33560333333333336
0.4905,0.33213666666666664
0.491,0.32325666666666664
0.4915,0.32789999999999997
0.492,0.34146333333333334
0.4925,0.33608000000000005
0.493,0.32911333333333337
0.4935,0.34146
0.494,0.31433666666666665
0.4945,0.30967
0.495,0.32996
0.4955,0.31961666666666666
0.496,0.31976666666666664
0.4965,0.3116533333333333
0.497,0.31283
0.4975,0.3105733333333333
0.498,0.30820000000000003
0.4985,0.3150366666666667
0.499,0.32410666666666665
0.4995,0.2959166666666667
0.5,0.2850866666666666
0.5005,0.31051666666666666
0.501,0.30232000000000003
0.5015,0.29081999999999997
0.502,0.2897666666666667
0.5025,0.2854
0.503,0.28525
0.5035,0.28684
0.504,0.27531666666666665
0.5045,0.28449666666666673
0.505,0.28586000000000006
0.5055,0.26041
0.506,0.27822
0.5065,0.2855866666666667
0.507,0.27725333333333335
0.5075,0.2667233333333333
0.508,0.2725
0.5085,0.27065666666666666
0.509,0.27055666666666667
0.5095,0.27285666666666664
0.51,0.26143666666666665
0.5105,0.27161
0.511,0.25506666666666666
0.5115,0.2631133333333333
0.512,0.2611533333333333
0.5125,0.26227333333333325
0.513,0.2534266666666667
0.5135,0.23820666666666662
0.514,0.24575333333333335
0.5145,0.2630733333333334
0.515,0.2523
0.5155,0.2455866666666667
0.516,0.25537333333333334
0.5165,0.24257666666666666
0.517,0.24394666666666662
0.5175,0.23482000000000003
0.518,0.22891
0.5185,0.23742666666666667
0.519,0.23260666666666668
0.5195,0.22500666666666672
0.52,0.22710000000000002
0.5205,0.22410333333333332
0.521,0.21696
0.5215,0.20848
0.522,0.22356333333333334
0.5225,0.2239666666666667
0.523,0.22546666666666665
0.5235,0.22864666666666666
0.524,0.22860333333333335
0.5245,0.21367666666666665
0.525,0.22221666666666667
0.5255,0.21847666666666665
0.526,0.22558000000000003
0.5265,0.21834000000000003
0.527,0.20439
0.5275,0.20939666666666668
0.528,0.21768000000000004
0.5285,0.20563000000000003
0.529,0.19739
0.5295,0.20028666666666664
0.53,0.1959233333333333
0.5305,0.20942333333333335
0.531,0.2003733333333333
0.5315,0.20091333333333333
0.532,0.18921666666666667
0.5325,0.19102000000000002
0.533,0.18599666666666667
0.5335,0.20173999999999997
0.534,0.1915366666666667
0.5345,0.19421
0.535,0.19534333333333334
0.5355,0.1888166666666667
0.536,0.18756333333333336
0.5365,0.18050333333333332
0.537,0.1897066666666667
0.5375,0.18313333333333331
0.538,0.18371333333333334
0.5385,0.17355666666666664
0.539,0.17917
0.5395,0.17557333333333333
0.54,0.17093333333333333
0.5405,0.17557666666666666
0.541,0.17208333333333334
0.5415,0.17771333333333333
0.542,0.16924333333333333
0.5425,0.17110666666666668
0.543,0.16135666666666665
0.5435,0.16475
0.544,0.15612333333333334
0.5445,0.17440333333333333
0.545,0.15553
