1-p,Mean
0.2805,0.9215333333333333
0.281,0.9217766666666666
0.2815,0.9241733333333333
0.282,0.9200899999999999
0.2825,0.9190066666666666
0.283,0.9197933333333334
0.2835,0.9182499999999999
0.284,0.9191233333333333
0.2845,0.92136
0.285,0.9203300000000001
0.2855,0.91875
0.286,0.9197099999999999
0.2865,0.9182500000000001
0.287,0.9145533333333333
0.2875,0.9210933333333335
0.288,0.9182999999999998
0.2885,0.9205866666666666
0.289,0.9169233333333333
0.2895,0.9139000000000002
0.29,0.9163866666666667
0.2905,0.9164899999999999
0.291,0.9142699999999999
0.2915,0.9145233333333331
0.292,0.9167333333333335
0.2925,0.91644
0.293,0.9119866666666667
0.2935,0.9150899999999998
0.294,0.9129166666666666
0.2945,0.9140366666666667
0.295,0.9152533333333333
0.2955,0.91432
0.296,0.9110900000000001
0.2965,0.9133866666666666
0.297,0.9112366666666668
0.2975,0.9136966666666666
0.298,0.9090866666666667
0.2985,0.9111266666666668
0.299,0.9127633333333334
0.2995,0.9138400000000001
0.3,0.9116233333333333
0.3005,0.9138033333333334
0.301,0.91346
0.3015,0.9074633333333333
0.302,0.9098933333333334
0.3025,0.9099466666666667
0.303,0.9112733333333335
0.3035,0.9098633333333334
0.304,0.9088066666666668
0.3045,0.9095466666666665
0.305,0.9045366666666664
0.3055,0.9050633333333332
0.306,0.9083433333333334
0.3065,0.9093033333333335
0.307,0.90581
0.3075,0.9020266666666666
0.308,0.9085866666666667
0.3085,0.90794
0.309,0.9080699999999998
0.3095,0.9081633333333334
0.31,0.9028833333333333
0.3105,0.9023333333333332
0.311,0.9045399999999999
0.3115,0.9070666666666666
0.312,0.9024333333333334
0.3125,0.9048300000000001
0.313,0.9025666666666666
0.3135,0.9040199999999998
0.314,0.9031133333333333
0.3145,0.9038466666666667
0.315,0.8972233333333334
0.3155,0.9042633333333333
0.316,0.8999266666666668
0.3165,0.90054
0.317,0.89878
0.3175,0.8996600000000001
0.318,0.9004633333333333
0.3185,0.8942566666666668
0.319,0.9032399999999999
0.3195,0.8996599999999999
0.32,0.8928499999999999
0.3205,0.8972533333333332
0.321,0.8954633333333334
0.3215,0.8984399999999999
0.322,0.8960733333333334
0.3225,0.8954633333333334
0.323,0.8958133333333335
0.3235,0.8970100000000002
0.324,0.8952433333333332
0.3245,0.8956100000000001
0.325,0.8904766666666667
0.3255,0.8963599999999999
0.326,0.8963766666666666
0.3265,0.8913766666666666
0.327,0.8943666666666668
0.3275,0.8907766666666666
0.328,0.8913233333333332
0.3285,0.8944633333333332
0.329,0.89314
0.3295,0.8919266666666668
0.33,0.8884533333333333
0.3305,0.8898433333333333
0.331,0.8933300000000001
0.3315,0.8882233333333334
0.332,0.8866033333333332
0.3325,0.8891500000000001
0.333,0.89043
0.3335,0.8914433333333334
0.334,0.8863633333333333
0.3345,0.8902066666666666
0.335,0.8836866666666667
0.3355,0.8882999999999999
0.336,0.8847833333333334
0.3365,0.8890133333333333
0.337,0.8863166666666666
0.3375,0.8834533333333333
0.338,0.88498
0.3385,0.88193
0.339,0.8790166666666666
0.3395,0.87741
0.34,0.8850999999999999
0.3405,0.8806533333333333
0.341,0.8774599999999998
0.3415,0.8764966666666666
0.342,0.87844
0.3425,0.8795533333333333
0.343,0.8822566666666669
0.3435,0.8805
0.344,0.8820133333333333
0.3445,0.8798266666666666
0.345,0.8785066666666665
0.3455,0.8799633333333334
0.346,0.87994
0.3465,0.8809633333333332
0.347,0.8749666666666667
0.3475,0.8751833333333334
0.348,0.8777466666666667
0.3485,0.8796199999999998
0.349,0.8789533333333333
0.3495,0.8748266666666666
0.35,0.8783966666666666
0.3505,0.8756366666666666
0.351,0.8753166666666667
0.3515,0.8794233333333332
0.352,0.8760199999999999
0.3525,0.8715966666666667
0.353,0.8721933333333333
0.3535,0.8727966666666667
0.354,0.8774733333333333
0.3545,0.8681033333333332
0.355,0.8750433333333334
0.3555,0.8742566666666667
0.356,0.8681000000000001
0.3565,0.8635333333333334
0.357,0.8645866666666666
0.3575,0.8707266666666668
0.358,0.8693466666666666
0.3585,0.8667866666666667
0.359,0.8663366666666666
0.3595,0.8695566666666666
0.36,0.86793
0.3605,0.86982
0.361,0.8615466666666667
0.3615,0.8622
0.362,0.8661466666666666
0.3625,0.8650499999999999
0.363,0.8650100000000002
0.3635,0.8619133333333334
0.364,0.8601666666666666
0.3645,0.8614666666666666
0.365,0.8611766666666668
0.3655,0.8598800000000001
0.366,0.8604266666666666
0.3665,0.8595566666666666
0.367,0.8550233333333335
0.3675,0.8527699999999999
0.368,0.85544
0.3685,0.8616533333333333
0.369,0.8612633333333333
0.3695,0.8573466666666668
0.37,0.8559333333333334
0.3705,0.8547733333333334
0.371,0.85154
0.3715,0.8541333333333334
0.372,0.8588233333333333
0.3725,0.8491099999999999
0.373,0.8504799999999999
0.3735,0.8550366666666667
0.374,0.8525400000000001
0.3745,0.8542066666666667
0.375,0.85542
0.3755,0.8455233333333332
0.376,0.8486633333333333
0.3765,0.8551399999999999
0.377,0.8449966666666666
0.3775,0.8476233333333333
0.378,0.8528033333333334
0.3785,0.8479599999999999
0.379,0.8466866666666668
0.3795,0.8424400000000001
0.38,0.8468866666666667
0.3805,0.8453366666666666
0.381,0.84413
0.3815,0.8411399999999999
0.382,0.8488733333333334
0.3825,0.84444
0.383,0.8379
0.3835,0.83955
0.384,0.8377466666666666
0.3845,0.8412766666666667
0.385,0.8305566666666666
0.3855,0.8335466666666667
0.386,0.8355799999999999
0.3865,0.8353666666666666
0.387,0.83531
0.3875,0.8333633333333333
0.388,0.8344333333333334
0.3885,0.8353066666666666
0.389,0.8296766666666665
0.3895,0.82366
0.39,0.83233
0.3905,0.8332033333333333
0.391,0.8348833333333333
0.3915,0.8278666666666666
0.392,0.8310466666666667
0.3925,0.8252166666666667
0.393,0.8266899999999999
0.3935,0.8289133333333334
0.394,0.8296833333333333
0.3945,0.82293
0.395,0.8262833333333333
0.3955,0.82745
0.396,0.8285766666666665
0.3965,0.8207033333333336
0.397,0.83421
0.3975,0.81996
0.398,0.8271066666666667
0.3985,0.8213366666666666
0.399,0.8203466666666668
0.3995,0.8264966666666667
0.4,0.8250833333333333
0.4005,0.8181566666666666
0.401,0.8167666666666665
0.4015,0.82376
0.402,0.82173
0.4025,0.8176666666666668
0.403,0.82103
0.4035,0.8173033333333333
0.404,0.8176666666666668
0.4045,0.8154133333333334
0.405,0.8144566666666666
0.4055,0.8095233333333333
0.406,0.8072033333333334
0.4065,0.8031499999999999
0.407,0.8075733333333333
0.4075,0.8130666666666666
0.408,0.8043033333333334
0.4085,0.8045266666666666
0.409,0.8160299999999999
0.4095,0.8097
0.41,0.8023533333333335
0.4105,0.8048533333333333
0.411,0.8065266666666666
0.4115,0.80134
0.412,0.8064833333333334
0.4125,0.8002033333333334
0.413,0.8011099999999999
0.4135,0.8046433333333333
0.414,0.7953533333333334
0.4145,0.79428
0.415,0.7908600000000001
0.4155,0.7963466666666668
0.416,0.7924399999999999
0.4165,0.8010400000000001
0.417,0.79247
0.4175,0.7836866666666665
0.418,0.7933166666666666
0.4185,0.7885133333333334
0.419,0.7932566666666666
0.4195,0.7937833333333334
0.42,0.7969700000000001
0.4205,0.7937933333333334
0.421,0.78772
0.4215,0.7890499999999999
0.422,0.7814266666666665
0.4225,0.7817166666666667
0.423,0.77441
0.4235,0.79199
0.424,0.7824333333333333
0.4245,0.7805300000000001
0.425,0.7790100000000001
0.4255,0.7799800000000001
0.426,0.77771
0.4265,0.7744666666666667
0.427,0.7810999999999999
0.4275,0.7792333333333333
0.428,0.7780799999999999
0.4285,0.7729466666666667
0.429,0.7741200000000001
0.4295,0.7708333333333333
0.43,0.7779499999999999
0.4305,0.77157
0.431,0.7724366666666665
0.4315,0.7740833333333333
0.432,0.7751600000000001
0.4325,0.7596366666666666
0.433,0.7690133333333333
0.4335,0.7696433333333335
0.434,0.7743833333333334
0.4345,0.7610199999999999
0.435,0.7645799999999999
0.4355,0.7644500000000001
0.436,0.7561733333333333
0.4365,0.7603733333333335
0.437,0.7583933333333335
0.4375,0.7596933333333333
0.438,0.7590366666666667
0.4385,0.75462
0.439,0.75509
0.4395,0.7572333333333333
0.44,0.7502566666666667
0.4405,0.7427766666666666
0.441,0.7539066666666666
0.4415,0.7498433333333333
0.442,0.7511899999999999
0.4425,0.7461200000000001
0.443,0.7515233333333334
0.4435,0.7514166666666667
0.444,0.7477233333333334
0.4445,0.7472433333333333
0.445,0.7555
0.4455,0.7457933333333333
0.446,0.7395266666666667
0.4465,0.7358166666666668
0.447,0.7392500000000001
0.4475,0.7328266666666666
0.448,0.7349666666666667
0.4485,0.7391666666666665
0.449,0.7341733333333333
0.4495,0.7376266666666667
0.45,0.7370766666666666
0.4505,0.7295566666666666
0.451,0.7320366666666666
0.4515,0.7395633333333334
0.452,0.7383033333333333
0.4525,0.7198933333333334
0.453,0.7241533333333333
0.4535,0.7292033333333333
0.454,0.7270066666666668
0.4545,0.7212200000000001
0.455,0.7255266666666667
0.4555,0.7270800000000001
0.456,0.7209766666666667
0.4565,0.7241933333333332
0.457,0.7172466666666667
0.4575,0.7085100000000001
0.458,0.71658
0.4585,0.7208566666666666
0.459,0.7122566666666666
0.4595,0.7078333333333332
0.46,0.7072433333333332
0.4605,0.7139633333333334
0.461,0.7213466666666667
0.4615,0.7028366666666667
0.462,0.7046933333333333
0.4625,0.7061233333333334
0.463,0.7055100000000001
0.4635,0.7010533333333333
0.464,0.6971133333333333
0.4645,0.6944533333333335
0.465,0.6930499999999998
0.4655,0.6979
0.466,0.69141
0.4665,0.7013333333333333
0.467,0.6847333333333334
0.4675,0.6930966666666667
0.468,0.6892033333333333
0.4685,0.6861666666666668
0.469,0.6769000000000001
0.4695,0.69116
0.47,0.69306
0.4705,0.6891466666666666
0.471,0.69669
0.4715,0.6752633333333332
0.472,0.6859766666666667
0.4725,0.6786133333333334
0.473,0.6861433333333333
0.4735,0.67772
0.474,0.6793466666666668
0.4745,0.6766366666666667
0.475,0.6632366666666668
0.4755,0.6739566666666668
0.476,0.6698366666666666
0.4765,0.6656866666666665
0.477,0.6765599999999999
0.4775,0.6708466666666666
0.478,0.6654766666666666
0.4785,0.6686599999999999
0.479,0.6642566666666667
0.4795,0.6622566666666666
0.48,0.6648133333333334
0.4805,0.66163
0.481,0.6571066666666667
0.4815,0.6584233333333334
0.482,0.6661733333333333
0.4825,0.6626999999999998
0.483,0.6510766666666667
0.4835,0.6503233333333333
0.484,0.6446333333333334
0.4845,0.6616933333333334
0.485,0.6385866666666666
0.4855,0.6522633333333333
0.486,0.6445566666666667
0.4865,0.6446166666666666
0.487,0.6500900000000002
0.4875,0.6539866666666666
0.488,0.6542366666666666
0.4885,0.6376899999999999
0.489,0.63646
0.4895,0.6385766666666669
0.49,0.6401100000000001
0.4905,0.6229166666666667
0.491,0.6352399999999999
0.4915,0.62227
0.492,0.6307799999999999
0.4925,0.6243666666666667
0.493,0.62415
0.4935,0.6099166666666666
0.494,0.6180333333333333
0.4945,0.6223066666666667
0.495,0.6198600000000001
0.4955,0.6138333333333333
0.496,0.6197533333333334
0.4965,0.6156066666666666
0.497,0.61674
0.4975,0.6077566666666666
0.498,0.6146
0.4985,0.6141633333333334
0.499,0.6071099999999999
0.4995,0.5998866666666667
0.5,0.6109533333333333
0.5005,0.60214
0.501,0.5942999999999999
0.5015,0.5932966666666666
0.502,0.5852366666666666
0.5025,0.5968833333333332
0.503,0.5955533333333333
0.5035,0.5900033333333334
0.504,0.5832066666666668
0.5045,0.5914200000000001
0.505,0.5822566666666666
0.5055,0.58605
0.506,0.5835199999999999
0.5065,0.5859166666666666
0.507,0.5823233333333333
0.5075,0.57796
0.508,0.5842933333333332
0.5085,0.5781833333333333
0.509,0.5688033333333333
0.5095,0.56516
0.51,0.5614133333333333
0.5105,0.56669
0.511,0.5715000000000001
0.5115,0.5506933333333334
0.512,0.5745366666666667
0.5125,0.56437
0.513,0.5656933333333332
0.5135,0.5578233333333333
0.514,0.5546233333333334
0.5145,0.5515766666666668
0.515,0.5643366666666667
0.5155,0.5594666666666667
0.516,0.55434
0.5165,0.5595066666666667
0.517,0.55848
0.5175,0.5496166666666665
0.518,0.5623800000000001
0.5185,0.53758
0.519,0.5407200000000001
0.5195,0.5433899999999999
0.52,0.5377400000000001
0.5205,0.5425366666666668
0.521,0.5350166666666667
0.5215,0.5240866666666667
0.522,0.5446566666666668
0.5225,0.5262166666666668
0.523,0.5220300000000001
0.5235,0.5320533333333334
0.524,0.5280333333333334
0.5245,0.5131666666666665
0.525,0.5215166666666666
0.5255,0.5209466666666667
0.526,0.5199133333333333
0.5265,0.52219
0.527,0.5300400000000001
0.5275,0.5038233333333333
0.528,0.5090199999999999
0.5285,0.5076966666666667
0.529,0.5033833333333333
0.5295,0.50471
0.53,0.5036866666666666
0.5305,0.5003766666666667
0.531,0.5174400000000001
0.5315,0.49769666666666657
0.532,0.49892666666666663
0.5325,0.4996266666666666
0.533,0.4970833333333333
0.5335,0.48861
0.534,0.49275333333333327
0.5345,0.5008600000000001
0.535,0.4908833333333333
0.5355,0.4877166666666667
0.536,0.48943000000000003
0.5365,0.4899
0.537,0.4760833333333334
0.5375,0.4879233333333334
0.538,0.47215000000000007
0.5385,0.48744
0.539,0.47671
0.5395,0.4956133333333333
0.54,0.47462
0.5405,0.46577333333333326
0.541,0.46247333333333335
0.5415,0.4689566666666667
