1-p,Mean
0.0965,0.9039266666666667
0.097,0.9025966666666667
0.0975,0.9033766666666665
0.098,0.9036066666666667
0.0985,0.9033200000000001
0.099,0.9048433333333332
0.0995,0.9019
0.1,0.9077466666666666
0.1005,0.8966533333333333
0.101,0.8975299999999999
0.1015,0.9001366666666666
0.102,0.8872
0.1025,0.8902566666666667
0.103,0.8919266666666669
0.1035,0.8881100000000002
0.104,0.8951266666666667
0.1045,0.8943233333333334
0.105,0.8946400000000001
0.1055,0.8918933333333333
0.106,0.8909100000000001
0.1065,0.8931100000000001
0.107,0.8915233333333334
0.1075,0.8903466666666666
0.108,0.8923
0.1085,0.8836300000000001
0.109,0.8855666666666666
0.1095,0.8800733333333334
0.11,0.8830933333333334
0.1105,0.8792033333333334
0.111,0.8756566666666667
0.1115,0.8832833333333333
0.112,0.8867933333333335
0.1125,0.8780366666666668
0.113,0.87145
0.1135,0.8724433333333333
0.114,0.87212
0.1145,0.88347
0.115,0.87935
0.1155,0.87766
0.116,0.8739133333333333
0.1165,0.8722466666666667
0.117,0.8757000000000001
0.1175,0.8670066666666667
0.118,0.8669699999999999
0.1185,0.8690666666666665
0.119,0.8656766666666666
0.1195,0.8653933333333335
0.12,0.8602799999999998
0.1205,0.8574400000000001
0.121,0.8597633333333334
0.1215,0.8637433333333334
0.122,0.8575366666666666
0.1225,0.8588833333333333
0.123,0.8567499999999999
0.1235,0.85398
0.124,0.8627466666666666
0.1245,0.8542066666666667
0.125,0.8564066666666668
0.1255,0.8524233333333333
0.126,0.8583733333333334
0.1265,0.8602966666666667
0.127,0.8462833333333333
0.1275,0.8546566666666667
0.128,0.8525433333333332
0.1285,0.8448933333333333
0.129,0.84527
0.1295,0.8461533333333333
0.13,0.84832
0.1305,0.8496833333333333
0.131,0.8436299999999999
0.1315,0.8419933333333333
0.132,0.8475766666666666
0.1325,0.8299199999999999
0.133,0.8395733333333333
0.1335,0.8401366666666666
0.134,0.8280966666666666
0.1345,0.8372400000000001
0.135,0.8406066666666667
0.1355,0.8383433333333334
0.136,0.83041
0.1365,0.8322433333333332
0.137,0.8268333333333333
0.1375,0.8342166666666666
0.138,0.8274566666666667
0.1385,0.8255800000000001
0.139,0.8384033333333333
0.1395,0.8245466666666668
0.14,0.8156833333333333
0.1405,0.8188033333333333
0.141,0.8135700000000001
0.1415,0.8158433333333331
0.142,0.8175766666666666
0.1425,0.8105166666666668
0.143,0.8113366666666666
0.1435,0.8152899999999998
0.144,0.8201433333333332
0.1445,0.8105933333333335
0.145,0.8233
0.1455,0.8101700000000001
0.146,0.80571
0.1465,0.8113166666666668
0.147,0.8142233333333333
0.1475,0.8020666666666665
0.148,0.8011100000000001
0.1485,0.8034866666666666
0.149,0.80446
0.1495,0.8089700000000001
0.15,0.7978966666666667
0.1505,0.7972699999999999
0.151,0.78723
0.1515,0.79276
0.152,0.7979400000000001
0.1525,0.79155
0.153,0.79773
0.1535,0.7922166666666666
0.154,0.7854233333333334
0.1545,0.7779266666666667
0.155,0.7869233333333334
0.1555,0.7833533333333333
0.156,0.7838066666666667
0.1565,0.7844966666666668
0.157,0.77824
0.1575,0.7790933333333333
0.158,0.7689199999999999
0.1585,0.76461
0.159,0.7730866666666667
0.1595,0.7780466666666668
0.16,0.7740166666666667
0.1605,0.7805333333333333
0.161,0.7732033333333334
0.1615,0.7582733333333332
0.162,0.7548100000000001
0.1625,0.7816266666666667
0.163,0.7652
0.1635,0.7683599999999998
0.164,0.7621633333333333
0.1645,0.76054
0.165,0.76653
0.1655,0.7566333333333333
0.166,0.7604799999999999
0.1665,0.7617566666666666
0.167,0.7451733333333334
0.1675,0.7481500000000001
0.168,0.75192
0.1685,0.7456933333333333
0.169,0.7459666666666667
0.1695,0.7479966666666666
0.17,0.7405066666666666
0.1705,0.7373133333333333
0.171,0.7340599999999999
0.1715,0.7317766666666666
0.172,0.7361233333333332
0.1725,0.7332666666666666
0.173,0.7330733333333334
0.1735,0.7323766666666668
0.174,0.7260233333333334
0.1745,0.72339
0.175,0.7137233333333333
0.1755,0.7229033333333333
0.176,0.7211233333333332
0.1765,0.7276133333333334
0.177,0.7097533333333332
0.1775,0.7150233333333333
0.178,0.72095
0.1785,0.7150766666666668
0.179,0.7116100000000001
0.1795,0.7144066666666669
0.18,0.70748
0.1805,0.7139033333333333
0.181,0.7083933333333333
0.1815,0.6924066666666666
0.182,0.7013100000000001
0.1825,0.7016633333333334
0.183,0.7024566666666667
0.1835,0.69806
0.184,0.7028833333333333
0.1845,0.6961333333333333
0.185,0.6908733333333332
0.1855,0.69658
0.186,0.6914033333333334
0.1865,0.6970866666666665
0.187,0.6858299999999999
0.1875,0.6863066666666667
0.188,0.68023
0.1885,0.6778166666666666
0.189,0.6805866666666667
0.1895,0.6787
0.19,0.6718866666666666
0.1905,0.6705733333333332
0.191,0.67834
0.1915,0.6579966666666667
0.192,0.66849
0.1925,0.6617133333333334
0.193,0.6635366666666667
0.1935,0.6693766666666667
0.194,0.6579666666666666
0.1945,0.6643600000000001
0.195,0.6496733333333333
0.1955,0.6469233333333333
0.196,0.6509733333333333
0.1965,0.6520666666666666
0.197,0.6505466666666667
0.1975,0.6490066666666665
0.198,0.6489633333333333
0.1985,0.6401533333333334
0.199,0.6389233333333333
0.1995,0.6398833333333334
0.2,0.6456333333333334
0.2005,0.6284833333333333
0.201,0.6341666666666665
0.2015,0.6305633333333333
0.202,0.63905
0.2025,0.6332766666666667
0.203,0.6169033333333334
0.2035,0.6244433333333334
0.204,0.6316033333333333
0.2045,0.6214233333333332
0.205,0.6231199999999999
0.2055,0.6291
0.206,0.6199633333333334
0.2065,0.6218433333333333
0.207,0.61222
0.2075,0.60682
0.208,0.61563
0.2085,0.6045666666666667
0.209,0.5996933333333334
0.2095,0.6067466666666667
0.21,0.60283
0.2105,0.6018433333333334
0.211,0.5934066666666667
0.2115,0.5998300000000001
0.212,0.59761
0.2125,0.5888733333333335
0.213,0.5871833333333333
0.2135,0.59512
0.214,0.5823466666666668
0.2145,0.5774533333333334
0.215,0.57173
0.2155,0.58721
0.216,0.5855633333333332
0.2165,0.5813033333333333
0.217,0.5791633333333333
0.2175,0.5787533333333335
0.218,0.5518866666666666
0.2185,0.57117
0.219,0.5737766666666666
0.2195,0.5604266666666666
0.22,0.55791
0.2205,0.5653033333333333
0.221,0.5630499999999999
0.2215,0.5473133333333333
0.222,0.5587733333333335
0.2225,0.5563033333333334
0.223,0.5547233333333332
0.2235,0.5347033333333334
0.224,0.5362266666666666
0.2245,0.5448700000000001
0.225,0.5479466666666666
0.2255,0.5435633333333333
0.226,0.54496
0.2265,0.5295366666666668
0.227,0.5347966666666667
0.2275,0.5289233333333334
0.228,0.5432699999999999
0.2285,0.5295466666666667
0.229,0.5308733333333333
0.2295,0.52882
0.23,0.5109466666666667
0.2305,0.5244133333333333
0.231,0.5213699999999999
0.2315,0.5146633333333334
0.232,0.5218266666666665
0.2325,0.5087733333333333
0.233,0.50948
0.2335,0.5217566666666666
0.234,0.5211033333333334
0.2345,0.48878666666666665
0.235,0.5039666666666667
0.2355,0.49639666666666676
0.236,0.5011233333333334
0.2365,0.49987666666666675
0.237,0.49627333333333323
0.2375,0.50043
0.238,0.4786766666666667
0.2385,0.4959599999999999
0.239,0.48389666666666675
0.2395,0.48192333333333337
0.24,0.49625
0.2405,0.4713900000000001
0.241,0.4813033333333334
0.2415,0.4812266666666666
0.242,0.46927
0.2425,0.46878666666666674
0.243,0.47123666666666664
0.2435,0.46107
0.244,0.46579000000000004
0.2445,0.46582333333333337
0.245,0.44289000000000006
0.2455,0.4621766666666667
0.246,0.45803666666666665
0.2465,0.4434
0.247,0.45281000000000005
0.2475,0.43923999999999996
0.248,0.44859
0.2485,0.44612000000000007
0.249,0.43703666666666663
0.2495,0.4432900000000001
0.25,0.44125333333333333
0.2505,0.44718333333333327
0.251,0.44412666666666667
0.2515,0.4287533333333333
0.252,0.42901
0.2525,0.4283833333333333
0.253,0.4471733333333333
0.2535,0.42771
0.254,0.4297033333333333
0.2545,0.43646
0.255,0.43837666666666675
0.2555,0.42438666666666663
0.256,0.41339
0.2565,0.41809
0.257,0.41734
0.2575,0.4087666666666667
0.258,0.40047
0.2585,0.39561666666666667
0.259,0.4115133333333333
0.2595,0.3952033333333333
0.26,0.4009266666666667
0.2605,0.3883666666666667
0.261,0.39521
0.2615,0.3995166666666667
0.262,0.39877666666666667
0.2625,0.3882333333333333
0.263,0.38754
0.2635,0.38808333333333334
0.264,0.39341666666666664
0.2645,0.3864666666666667
0.265,0.38097000000000003
0.2655,0.3788999999999999
0.266,0.3725233333333333
0.2665,0.37688000000000005
0.267,0.3729933333333334
0.2675,0.37051
0.268,0.3642933333333333
0.2685,0.3792
0.269,0.35085
0.2695,0.3592866666666667
0.27,0.36502333333333337
0.2705,0.3630333333333334
0.271,0.3618333333333333
0.2715,0.35261
0.272,0.35684
0.2725,0.34859000000000007
0.273,0.3410933333333333
0.2735,0.34514666666666666
0.274,0.34312333333333334
0.2745,0.35855
0.275,0.3392733333333333
0.2755,0.3294499999999999
0.276,0.3487733333333333
0.2765,0.34720666666666666
0.277,0.3341033333333333
0.2775,0.33790333333333333
0.278,0.3423566666666667
0.2785,0.3304433333333333
0.279,0.3419333333333333
0.2795,0.3217333333333333
0.28,0.3226266666666666
0.2805,0.3127566666666667
0.281,0.31855333333333335
0.2815,0.3260733333333333
0.282,0.30942
0.2825,0.30390666666666666
0.283,0.30582333333333334
0.2835,0.30135666666666666
0.284,0.3195366666666667
0.2845,0.2980266666666667
0.285,0.3041466666666667
0.2855,0.3024733333333333
0.286,0.2937633333333334
0.2865,0.2954333333333333
0.287,0.2989933333333333
0.2875,0.30573666666666666
0.288,0.29245666666666664
0.2885,0.2923333333333333
0.289,0.28358333333333335
0.2895,0.2869833333333333
0.29,0.29600333333333334
0.2905,0.2876633333333333
0.291,0.28264
0.2915,0.27302
0.292,0.28727666666666674
0.2925,0.27415
0.293,0.2702266666666667
0.2935,0.27442
0.294,0.2701233333333334
0.2945,0.27026999999999995
0.295,0.27846333333333334
0.2955,0.2734500000000001
0.296,0.2674133333333334
0.2965,0.26926666666666665
0.297,0.2699633333333334
0.2975,0.2611066666666667
0.298,0.25216
0.2985,0.27862333333333333
0.299,0.2578466666666667
0.2995,0.25143666666666664
0.3,0.24940666666666664
0.3005,0.25647
0.301,0.2469533333333333
0.3015,0.24941
0.302,0.24684666666666671
0.3025,0.24364666666666673
0.303,0.24526666666666666
0.3035,0.23544666666666667
0.304,0.24468
0.3045,0.24251999999999999
0.305,0.23946666666666666
0.3055,0.24125666666666667
0.306,0.24115333333333328
0.3065,0.23284666666666673
0.307,0.23273000000000002
0.3075,0.2401866666666667
0.308,0.22380666666666665
0.3085,0.22910999999999998
0.309,0.22685000000000005
0.3095,0.22288000000000002
0.31,0.22838333333333333
0.3105,0.22707000000000002
0.311,0.22077333333333332
0.3115,0.21958666666666668
0.312,0.21868333333333334
0.3125,0.21506666666666668
0.313,0.20951
0.3135,0.21477
0.314,0.22546
0.3145,0.2118166666666667
0.315,0.21112999999999998
0.3155,0.22427666666666662
0.316,0.21514000000000003
0.3165,0.21610333333333331
0.317,0.20963000000000004
0.3175,0.1979066666666667
0.318,0.19794666666666666
0.3185,0.20205666666666663
0.319,0.19782
0.3195,0.20320666666666667
0.32,0.1939066666666667
0.3205,0.19434999999999997
0.321,0.20013999999999998
0.3215,0.19721333333333335
0.322,0.18704333333333334
0.3225,0.18405333333333332
0.323,0.18906333333333333
0.3235,0.18161666666666668
0.324,0.1737733333333333
0.3245,0.18562666666666666
0.325,0.1873766666666667
0.3255,0.18364666666666665
0.326,0.18394333333333332
0.3265,0.18046
0.327,0.17634
0.3275,0.1797566666666667
0.328,0.17476
0.3285,0.18143
0.329,0.17720333333333332
0.3295,0.16920666666666667
0.33,0.17089333333333334
0.3305,0.17356
0.331,0.16951
0.3315,0.16533333333333333
0.332,0.16340000000000002
0.3325,0.16609333333333334
0.333,0.15741333333333332
0.3335,0.16153333333333333
0.334,0.16560666666666668
0.3345,0.1618733333333333
0.335,0.16259999999999994
0.3355,0.16037666666666667
0.336,0.15194333333333337
0.3365,0.15245333333333333
0.337,0.15439333333333333
0.3375,0.14472000000000002
0.338,0.15113666666666667
0.3385,0.15382666666666664
0.339,0.14901666666666666
0.3395,0.15357333333333337
0.34,0.14799
0.3405,0.15154333333333334
0.341,0.1398066666666667
0.3415,0.13887333333333332
0.342,0.14085999999999999
0.3425,0.13217
0.343,0.14169333333333334
0.3435,0.12833999999999998
0.344,0.14003999999999997
0.3445,0.1427766666666667
0.345,0.13010666666666665
0.3455,0.13632333333333332
0.346,0.13359666666666664
0.3465,0.12773666666666667
0.347,0.13197333333333333
0.3475,0.13176
0.348,0.13203666666666666
0.3485,0.12508333333333335
0.349,0.12694666666666665
0.3495,0.13243333333333332
0.35,0.13040999999999997
0.3505,0.13185666666666668
0.351,0.13249
0.3515,0.12571333333333332
0.352,0.12412666666666668
0.3525,0.11612333333333336
0.353,0.11573333333333333
0.3535,0.12358666666666666
0.354,0.11845333333333333
0.3545,0.11823666666666668
0.355,0.11555333333333333
0.3555,0.11440999999999998
0.356,0.11511
0.3565,0.11238333333333332
0.357,0.11489
0.3575,0.10916333333333332
0.358,0.11156666666666668
0.3585,0.11619666666666666
0.359,0.10419
0.3595,0.10351666666666666
0.36,0.11445666666666668
0.3605,0.10749666666666666
0.361,0.10560333333333334
0.3615,0.10467333333333333
0.362,0.10898000000000001
0.3625,0.10502333333333333
0.363,0.09952333333333334
0.3635,0.10000666666666666
0.364,0.09886333333333333
0.3645,0.09807333333333332
0.365,0.09531666666666666
0.3655,0.09665666666666665
0.366,0.09878
0.3665,0.09723333333333332
0.367,0.09085
0.3675,0.0968
0.368,0.10081333333333331
0.3685,0.09854
0.369,0.09774000000000001
0.3695,0.08577333333333333
0.37,0.08510999999999999
0.3705,0.08978
0.371,0.08951
0.3715,0.09181666666666666
0.372,0.09102
0.3725,0.08483666666666667
0.373,0.08552333333333333
0.3735,0.09037999999999999
0.374,0.08361666666666667
0.3745,0.08595
0.375,0.08763
0.3755,0.08531666666666667
0.376,0.08162666666666665
0.3765,0.08353000000000002
0.377,0.0780233333333333
0.3775,0.08649666666666668
0.378,0.07883
0.3785,0.07925333333333333
0.379,0.08028666666666666
0.3795,0.07408
0.38,0.07304333333333334
0.3805,0.07852333333333333
0.381,0.07080666666666666
0.3815,0.07114666666666666
0.382,0.07601333333333332
0.3825,0.07493333333333332
0.383,0.07582
0.3835,0.07569999999999999
0.384,0.07465333333333334
0.3845,0.07530333333333335
0.385,0.06631666666666666
0.3855,0.07629
0.386,0.06695
0.3865,0.06544000000000001
0.387,0.07153666666666667
0.3875,0.06441
0.388,0.06396333333333334
0.3885,0.06914999999999999
0.389,0.06617666666666668
0.3895,0.06277333333333333
0.39,0.06560999999999999
0.3905,0.061770000000000005
0.391,0.06521333333333332
0.3915,0.06773333333333333
0.392,0.058963333333333326
0.3925,0.06250333333333333
0.393,0.06019333333333334
0.3935,0.06233000000000001
0.394,0.05869666666666666
0.3945,0.05936333333333334
0.395,0.05614
0.3955,0.05504666666666667
0.396,0.05832666666666666
0.3965,0.054676666666666665
0.397,0.06362333333333334
0.3975,0.053470000000000004
0.398,0.05616666666666668
0.3985,0.05658333333333332
0.399,0.06004666666666666
0.3995,0.05804
0.4,0.05249333333333332
0.4005,0.05351666666666667
0.401,0.05579333333333333
0.4015,0.05060666666666667
0.402,0.04760333333333333
0.4025,0.054166666666666675
0.403,0.052739999999999995
0.4035,0.05352666666666668
0.404,0.04759666666666667
0.4045,0.05297999999999999
0.405,0.054536666666666664
0.4055,0.04883666666666667
0.406,0.049670000000000006
0.4065,0.04732666666666667
0.407,0.04773666666666666
0.4075,0.04537000000000001
0.408,0.051879999999999996
0.4085,0.040953333333333335
0.409,0.050353333333333326
0.4095,0.05182333333333333
0.41,0.043946666666666676
0.4105,0.04333
0.411,0.043019999999999996
0.4115,0.04512
0.412,0.04720666666666666
0.4125,0.039553333333333336
0.413,0.0475
0.4135,0.045233333333333334
0.414,0.04446333333333334
0.4145,0.04260666666666667
0.415,0.03910999999999999
0.4155,0.03992333333333334
0.416,0.038253333333333334
0.4165,0.04024666666666667
0.417,0.040966666666666665
0.4175,0.03737
0.418,0.042173333333333334
0.4185,0.040703333333333334
0.419,0.04311666666666667
0.4195,0.036906666666666664
0.42,0.03598666666666667
0.4205,0.03879666666666666
0.421,0.04094333333333333
0.4215,0.03580666666666667
0.422,0.038996666666666666
0.4225,0.03678666666666666
0.423,0.038506666666666675
0.4235,0.036570000000000005
0.424,0.03678666666666667
0.4245,0.03678333333333334
0.425,0.03808333333333334
0.4255,0.03841666666666667
0.426,0.034916666666666665
0.4265,0.03547
0.427,0.03431
0.4275,0.03752333333333333
0.428,0.034206666666666656
0.4285,0.03724333333333334
0.429,0.03335333333333333
0.4295,0.03619333333333334
0.43,0.030623333333333336
0.4305,0.030996666666666665
0.431,0.032990000000000005
0.4315,0.03596333333333333
0.432,0.03341999999999999
0.4325,0.03313666666666667
0.433,0.031000000000000007
0.4335,0.03108333333333333
0.434,0.030220000000000004
0.4345,0.029089999999999998
0.435,0.033266666666666674
0.4355,0.026830000000000003
0.436,0.0269
0.4365,0.030953333333333333
0.437,0.028610000000000003
0.4375,0.03091
0.438,0.027463333333333333
0.4385,0.02795333333333333
0.439,0.02669333333333333
0.4395,0.02734666666666667
0.44,0.026510000000000006
0.4405,0.024630000000000003
0.441,0.025939999999999998
0.4415,0.025986666666666665
0.442,0.025766666666666667
0.4425,0.02443
0.443,0.025379999999999996
0.4435,0.024953333333333334
0.444,0.02457
0.4445,0.026236666666666665
0.445,0.024276666666666665
0.4455,0.021413333333333333
0.446,0.02294
0.4465,0.022036666666666666
0.447,0.028566666666666674
0.4475,0.025106666666666666
0.448,0.022340000000000002
0.4485,0.022556666666666666
0.449,0.02389
0.4495,0.02369
0.45,0.02622
0.4505,0.02254
0.451,0.02055
0.4515,0.021660000000000002
0.452,0.018983333333333335
0.4525,0.021946666666666666
0.453,0.021636666666666665
0.4535,0.021223333333333334
0.454,0.020810000000000002
0.4545,0.021526666666666666
0.455,0.023113333333333333
0.4555,0.016206666666666668
0.456,0.021450000000000004
0.4565,0.02146
0.457,0.0211
0.4575,0.01974666666666667
0.458,0.020863333333333338
0.4585,0.019746666666666662
0.459,0.02024
0.4595,0.01974
0.46,0.02078
0.4605,0.020463333333333333
0.461,0.01991333333333333
0.4615,0.018910000000000003
0.462,0.016343333333333335
0.4625,0.020053333333333333
0.463,0.01821333333333333
0.4635,0.015526666666666666
0.464,0.018473333333333335
0.4645,0.017056666666666668
0.465,0.01942
0.4655,0.017933333333333336
0.466,0.017163333333333333
0.4665,0.016553333333333333
0.467,0.017796666666666665
0.4675,0.01832
0.468,0.01616
0.4685,0.015389999999999997
0.469,0.01796
0.4695,0.016296666666666668
0.47,0.017433333333333335
0.4705,0.016676666666666666
0.471,0.015593333333333338
0.4715,0.015076666666666669
0.472,0.014493333333333335
0.4725,0.01576
0.473,0.01644333333333333
0.4735,0.013576666666666664
0.474,0.012876666666666666
0.4745,0.01576666666666667
0.475,0.015293333333333334
0.4755,0.014883333333333332
0.476,0.014246666666666666
0.4765,0.014276666666666668
0.477,0.013593333333333336
0.4775,0.012260000000000002
0.478,0.01277
0.4785,0.012073333333333335
0.479,0.014056666666666665
0.4795,0.014583333333333334
0.48,0.013090000000000001
0.4805,0.013376666666666667
0.481,0.013113333333333334
0.4815,0.013253333333333334
0.482,0.012096666666666667
0.4825,0.016896666666666667
0.483,0.012363333333333334
0.4835,0.011443333333333335
0.484,0.014779999999999996
0.4845,0.012793333333333332
0.485,0.012146666666666667
0.4855,0.011680000000000001
0.486,0.013213333333333332
0.4865,0.01338
0.487,0.010863333333333332
0.4875,0.011906666666666666
0.488,0.011716666666666667
0.4885,0.012259999999999998
0.489,0.01108
0.4895,0.010530000000000001
0.49,0.012146666666666668
0.4905,0.011886666666666669
0.491,0.010483333333333334
0.4915,0.010616666666666667
0.492,0.010043333333333331
0.4925,0.010643333333333333
0.493,0.01068
0.4935,0.012076666666666666
0.494,0.00936
0.4945,0.010216666666666669
0.495,0.010483333333333332
0.4955,0.009876666666666667
0.496,0.012076666666666664
0.4965,0.009200000000000002
0.497,0.010856666666666667
0.4975,0.008293333333333335
0.498,0.00969
0.4985,0.009123333333333334
0.499,0.00887
0.4995,0.0079
0.5,0.008763333333333335
0.5005,0.008863333333333332
0.501,0.008866666666666665
0.5015,0.009996666666666666
0.502,0.01048
0.5025,0.00909
0.503,0.008706666666666666
0.5035,0.008513333333333333
0.504,0.009813333333333332
0.5045,0.007820000000000002
0.505,0.00881
0.5055,0.007116666666666667
0.506,0.007203333333333334
0.5065,0.009236666666666667
0.507,0.006203333333333333
0.5075,0.009240000000000002
0.508,0.007730000000000001
0.5085,0.009123333333333334
0.509,0.0084
0.5095,0.006643333333333334
0.51,0.008703333333333334
0.5105,0.0070999999999999995
0.511,0.007406666666666667
0.5115,0.007206666666666667
0.512,0.007446666666666666
0.5125,0.006333333333333334
0.513,0.00707
0.5135,0.006993333333333333
0.514,0.0069900000000000006
0.5145,0.006393333333333334
0.515,0.007793333333333333
0.5155,0.006656666666666667
0.516,0.006323333333333334
0.5165,0.006983333333333332
0.517,0.0069966666666666675
0.5175,0.005756666666666667
0.518,0.00683
0.5185,0.007943333333333333
0.519,0.005573333333333334
0.5195,0.006406666666666667
0.52,0.006353333333333333
0.5205,0.00659
0.521,0.00664
0.5215,0.006899999999999999
0.522,0.00615
0.5225,0.00762
0.523,0.005009999999999999
0.5235,0.006486666666666667
0.524,0.006233333333333334
0.5245,0.004783333333333333
0.525,0.005659999999999999
0.5255,0.007176666666666666
0.526,0.006536666666666667
0.5265,0.005566666666666666
0.527,0.005306666666666666
0.5275,0.0057
0.528,0.005516666666666668
0.5285,0.0054533333333333335
0.529,0.004716666666666667
0.5295,0.005560000000000001
0.53,0.005056666666666667
0.5305,0.00544
0.531,0.00519
0.5315,0.004253333333333333
0.532,0.005546666666666667
0.5325,0.004693333333333333
0.533,0.0060999999999999995
0.5335,0.005393333333333333
0.534,0.005190000000000001
0.5345,0.005093333333333333
0.535,0.004066666666666666
0.5355,0.004026666666666666
0.536,0.005123333333333332
0.5365,0.005686666666666667
0.537,0.003943333333333333
0.5375,0.005993333333333333
0.538,0.0053100000000000005
0.5385,0.00552
0.539,0.0041266666666666665
0.5395,0.005346666666666667
0.54,0.004346666666666667
0.5405,0.004463333333333333
0.541,0.0049433333333333326
0.5415,0.00389
0.542,0.005339999999999999
0.5425,0.003876666666666667
0.543,0.004373333333333334
0.5435,0.0034799999999999996
0.544,0.00299
0.5445,0.00433
0.545,0.0035133333333333336
0.5455,0.004213333333333333
0.546,0.004126666666666667
