1-p,Mean
0.084,0.9423999999999999
0.0845,0.9453466666666668
0.085,0.9459433333333334
0.0855,0.94452
0.086,0.9432933333333334
0.0865,0.9400433333333333
0.087,0.9408166666666666
0.0875,0.9417199999999999
0.088,0.9381833333333335
0.0885,0.9444700000000001
0.089,0.9420133333333333
0.0895,0.9399666666666665
0.09,0.94079
0.0905,0.9371466666666668
0.091,0.9384666666666666
0.0915,0.9397266666666667
0.092,0.9400333333333334
0.0925,0.9379866666666669
0.093,0.9370566666666666
0.0935,0.94063
0.094,0.9353333333333333
0.0945,0.9350866666666666
0.095,0.9366700000000001
0.0955,0.93895
0.096,0.9381499999999999
0.0965,0.93467
0.097,0.9350500000000002
0.0975,0.93104
0.098,0.9338266666666666
0.0985,0.9337466666666667
0.099,0.9322033333333334
0.0995,0.93269
0.1,0.9337233333333333
0.1005,0.9315333333333333
0.101,0.9313466666666667
0.1015,0.9289833333333334
0.102,0.9307766666666666
0.1025,0.9300233333333333
0.103,0.9292100000000001
0.1035,0.9294333333333332
0.104,0.9296133333333334
0.1045,0.9298
0.105,0.9301766666666668
0.1055,0.9261400000000002
0.106,0.9279666666666666
0.1065,0.9268866666666667
0.107,0.9295166666666667
0.1075,0.92673
0.108,0.9246100000000002
0.1085,0.9251900000000001
0.109,0.9276899999999999
0.1095,0.9278166666666665
0.11,0.9249
0.1105,0.9233566666666666
0.111,0.9235133333333334
0.1115,0.9270733333333332
0.112,0.9197633333333334
0.1125,0.9235633333333333
0.113,0.92379
0.1135,0.9214600000000001
0.114,0.9218566666666665
0.1145,0.9188066666666665
0.115,0.92086
0.1155,0.9234900000000001
0.116,0.9201966666666668
0.1165,0.9237733333333333
0.117,0.9192666666666666
0.1175,0.9183833333333332
0.118,0.91869
0.1185,0.91835
0.119,0.9139233333333333
0.1195,0.9174200000000001
0.12,0.9155833333333332
0.1205,0.9188466666666667
0.121,0.9111100000000001
0.1215,0.9156733333333333
0.122,0.9182699999999999
0.1225,0.9150400000000001
0.123,0.9127366666666665
0.1235,0.9120033333333334
0.124,0.9127599999999999
0.1245,0.9109499999999999
0.125,0.9127599999999999
0.1255,0.9101333333333332
0.126,0.9114766666666666
0.1265,0.9141600000000001
0.127,0.9137566666666667
0.1275,0.91486
0.128,0.9109499999999999
0.1285,0.9100133333333333
0.129,0.9107733333333332
0.1295,0.9079333333333333
0.13,0.9063133333333333
0.1305,0.9088666666666667
0.131,0.90507
0.1315,0.9049400000000001
0.132,0.9097199999999999
0.1325,0.9051566666666664
0.133,0.90818
0.1335,0.9063100000000001
0.134,0.9056966666666668
0.1345,0.9100333333333334
0.135,0.9052933333333332
0.1355,0.9044366666666669
0.136,0.9042300000000001
0.1365,0.9039333333333334
0.137,0.9055399999999999
0.1375,0.8977566666666666
0.138,0.9004866666666667
0.1385,0.9004899999999999
0.139,0.9039299999999999
0.1395,0.9017133333333334
0.14,0.8995166666666667
0.1405,0.89886
0.141,0.90276
0.1415,0.8979066666666669
0.142,0.8993866666666666
0.1425,0.8973766666666668
0.143,0.8926300000000001
0.1435,0.89903
0.144,0.89885
0.1445,0.8990533333333334
0.145,0.8945033333333333
0.1455,0.8949766666666665
0.146,0.8915766666666667
0.1465,0.8927333333333334
0.147,0.8917433333333336
0.1475,0.8919366666666665
0.148,0.89313
0.1485,0.8895933333333332
0.149,0.8936433333333331
0.1495,0.89089
0.15,0.8937799999999999
0.1505,0.8875566666666665
0.151,0.8913566666666668
0.1515,0.8946866666666666
0.152,0.8906966666666666
0.1525,0.8927966666666668
0.153,0.8868133333333335
0.1535,0.8873833333333334
0.154,0.8882866666666664
0.1545,0.8844866666666666
0.155,0.8913933333333335
0.1555,0.8878233333333332
0.156,0.8760066666666667
0.1565,0.8875833333333333
0.157,0.8839066666666667
0.1575,0.8833833333333334
0.158,0.8867866666666668
0.1585,0.8867
0.159,0.88362
0.1595,0.8817666666666668
0.16,0.8823133333333333
0.1605,0.8822599999999999
0.161,0.8811633333333333
0.1615,0.8818233333333334
0.162,0.8812766666666668
0.1625,0.8828233333333333
0.163,0.8754333333333335
0.1635,0.8826533333333332
0.164,0.8738333333333334
0.1645,0.8762366666666667
0.165,0.87142
0.1655,0.88026
0.166,0.8759233333333333
0.1665,0.8757733333333334
0.167,0.87278
0.1675,0.8747266666666667
0.168,0.87218
0.1685,0.8711399999999999
0.169,0.8757766666666666
0.1695,0.8756866666666667
0.17,0.8730833333333333
0.1705,0.86836
0.171,0.8719433333333333
0.1715,0.8753766666666666
0.172,0.8725233333333332
0.1725,0.87166
0.173,0.8734400000000001
0.1735,0.8687833333333332
0.174,0.8730866666666666
0.1745,0.8691500000000001
0.175,0.8694700000000001
0.1755,0.8707466666666667
0.176,0.86839
0.1765,0.8640133333333333
0.177,0.8664
0.1775,0.8655166666666666
0.178,0.8640166666666668
0.1785,0.8657
0.179,0.86661
0.1795,0.86243
0.18,0.8685700000000001
0.1805,0.8657933333333332
0.181,0.85921
0.1815,0.8571666666666667
0.182,0.8579600000000001
0.1825,0.8607033333333334
0.183,0.8602133333333333
0.1835,0.8618566666666668
0.184,0.8642366666666668
0.1845,0.8620333333333333
0.185,0.8559766666666666
0.1855,0.8583900000000002
0.186,0.8583999999999999
0.1865,0.86136
0.187,0.8600533333333333
0.1875,0.8610166666666667
0.188,0.8611566666666667
0.1885,0.8518533333333334
0.189,0.8503433333333333
0.1895,0.85573
0.19,0.85075
0.1905,0.8547699999999999
0.191,0.8554600000000001
0.1915,0.8477466666666666
0.192,0.84276
0.1925,0.8509500000000001
0.193,0.8440700000000001
0.1935,0.8480233333333335
0.194,0.8481066666666667
0.1945,0.8492200000000001
0.195,0.84947
0.1955,0.8500233333333334
0.196,0.8480433333333333
0.1965,0.8440366666666668
0.197,0.8466866666666665
0.1975,0.8451600000000001
0.198,0.8463033333333334
0.1985,0.8444500000000001
0.199,0.8419933333333335
0.1995,0.8493300000000001
0.2,0.8487
0.2005,0.8452866666666667
0.201,0.8485633333333334
0.2015,0.8363466666666666
0.202,0.8398933333333334
0.2025,0.8467166666666666
0.203,0.8371266666666666
0.2035,0.8418700000000001
0.204,0.8349933333333333
0.2045,0.8392233333333333
0.205,0.83963
0.2055,0.84507
0.206,0.8377400000000002
0.2065,0.8339133333333333
0.207,0.83858
0.2075,0.8339066666666668
0.208,0.8378099999999999
0.2085,0.8354799999999999
0.209,0.8334366666666668
0.2095,0.8364099999999999
0.21,0.82661
0.2105,0.8389033333333333
0.211,0.8357566666666667
0.2115,0.8358833333333333
0.212,0.8353666666666667
0.2125,0.8318199999999999
0.213,0.8356833333333334
0.2135,0.8345333333333335
0.214,0.8254766666666665
0.2145,0.8289833333333332
0.215,0.8277066666666666
0.2155,0.8338333333333333
0.216,0.8270666666666667
0.2165,0.8324733333333333
0.217,0.83077
0.2175,0.8300233333333333
0.218,0.8191600000000001
0.2185,0.8315533333333335
0.219,0.82229
0.2195,0.8272400000000001
0.22,0.8170666666666667
0.2205,0.82288
0.221,0.82994
0.2215,0.8124533333333334
0.222,0.8158766666666665
0.2225,0.8202900000000002
0.223,0.8216533333333335
0.2235,0.8192466666666667
0.224,0.8196533333333333
0.2245,0.8154066666666667
0.225,0.8245033333333334
0.2255,0.8194933333333333
0.226,0.8180866666666666
0.2265,0.8206866666666667
0.227,0.8171099999999999
0.2275,0.8155733333333334
0.228,0.81027
0.2285,0.8226233333333333
0.229,0.81229
0.2295,0.8135233333333332
0.23,0.8140000000000001
0.2305,0.8091066666666666
0.231,0.8111433333333334
0.2315,0.8070433333333333
0.232,0.8110533333333334
0.2325,0.8083133333333332
0.233,0.8049766666666667
0.2335,0.8072933333333333
0.234,0.8117066666666666
0.2345,0.80913
0.235,0.8095033333333334
0.2355,0.8023566666666666
0.236,0.8046066666666667
0.2365,0.8059133333333331
0.237,0.8141166666666665
0.2375,0.79938
0.238,0.8002
0.2385,0.8089999999999999
0.239,0.7997599999999998
0.2395,0.80985
0.24,0.8065666666666667
0.2405,0.8078333333333335
0.241,0.8053866666666668
0.2415,0.8046300000000001
0.242,0.8027266666666666
0.2425,0.80001
0.243,0.7988466666666667
0.2435,0.7993166666666667
0.244,0.7972633333333333
0.2445,0.8025566666666668
0.245,0.7967033333333333
0.2455,0.8012533333333332
0.246,0.8049333333333333
0.2465,0.7938066666666667
0.247,0.7931166666666666
0.2475,0.7929666666666667
0.248,0.7906066666666667
0.2485,0.7923933333333334
0.249,0.7895666666666667
0.2495,0.7847333333333334
0.25,0.78788
0.2505,0.78917
0.251,0.79695
0.2515,0.7878066666666667
0.252,0.7940733333333332
0.2525,0.7830233333333334
0.253,0.7915833333333333
0.2535,0.7841766666666666
0.254,0.7835333333333334
0.2545,0.7879533333333333
0.255,0.78574
0.2555,0.7810566666666666
0.256,0.7823633333333333
0.2565,0.7833
0.257,0.7941566666666666
0.2575,0.7795666666666666
0.258,0.7796366666666666
0.2585,0.7800366666666666
0.259,0.77462
0.2595,0.7779
0.26,0.7820133333333332
0.2605,0.7700566666666668
0.261,0.7765466666666667
0.2615,0.7819633333333333
0.262,0.7733933333333335
0.2625,0.7748900000000001
0.263,0.7767
0.2635,0.7721966666666666
0.264,0.7685333333333333
0.2645,0.7730233333333334
0.265,0.77629
0.2655,0.7710299999999999
0.266,0.7734000000000001
0.2665,0.7650566666666666
0.267,0.7757999999999999
0.2675,0.7612633333333333
0.268,0.7762433333333332
0.2685,0.7728566666666665
0.269,0.7684866666666667
0.2695,0.7687099999999999
0.27,0.7641933333333333
0.2705,0.7658233333333333
0.271,0.7685900000000001
0.2715,0.7632399999999999
0.272,0.757
0.2725,0.7678366666666666
0.273,0.7633466666666667
0.2735,0.76365
0.274,0.7609266666666665
0.2745,0.7587400000000001
0.275,0.76279
0.2755,0.76094
0.276,0.76217
0.2765,0.7650266666666667
0.277,0.7589633333333333
0.2775,0.7560133333333332
0.278,0.7604866666666666
0.2785,0.7561
0.279,0.75003
0.2795,0.7567866666666665
0.28,0.75308
0.2805,0.7537733333333333
0.281,0.76005
0.2815,0.75369
0.282,0.7550233333333333
0.2825,0.7519533333333334
0.283,0.7479466666666668
0.2835,0.75421
0.284,0.7538166666666667
0.2845,0.7463066666666667
0.285,0.7515933333333333
0.2855,0.7514166666666666
0.286,0.7536233333333333
0.2865,0.7467766666666666
0.287,0.7441400000000001
0.2875,0.7454433333333335
0.288,0.75085
0.2885,0.73946
0.289,0.7427433333333333
0.2895,0.7456866666666667
0.29,0.7426733333333332
0.2905,0.74488
0.291,0.7436966666666666
0.2915,0.7461733333333334
0.292,0.7348933333333333
0.2925,0.7392599999999999
0.293,0.7457033333333334
0.2935,0.7395099999999999
0.294,0.7337866666666667
0.2945,0.7444866666666667
0.295,0.7388733333333334
0.2955,0.7413733333333333
0.296,0.7342799999999998
0.2965,0.7400766666666667
0.297,0.7387066666666666
0.2975,0.73238
0.298,0.7332400000000001
0.2985,0.73223
0.299,0.7343233333333333
0.2995,0.7284833333333334
0.3,0.7207700000000001
0.3005,0.7281533333333334
0.301,0.7227699999999999
0.3015,0.7268533333333334
0.302,0.7226133333333332
0.3025,0.7295366666666667
0.303,0.7300000000000001
0.3035,0.7347366666666667
0.304,0.7324700000000001
0.3045,0.7234200000000002
0.305,0.7187933333333334
0.3055,0.7190866666666667
0.306,0.72554
0.3065,0.7179533333333333
0.307,0.7170566666666668
0.3075,0.7286633333333332
0.308,0.7274533333333333
0.3085,0.7149266666666666
0.309,0.7233833333333333
0.3095,0.7173266666666667
0.31,0.72009
0.3105,0.7192433333333332
0.311,0.7155833333333332
0.3115,0.71706
0.312,0.7212666666666668
0.3125,0.7186999999999999
0.313,0.7151166666666666
0.3135,0.7099033333333333
0.314,0.7109366666666667
0.3145,0.7184933333333333
0.315,0.6998599999999999
0.3155,0.7096433333333334
0.316,0.70382
0.3165,0.7163933333333334
0.317,0.7087
0.3175,0.7178866666666666
0.318,0.7032466666666667
0.3185,0.7120066666666667
0.319,0.7039266666666666
0.3195,0.70177
0.32,0.7016166666666667
0.3205,0.70659
0.321,0.70329
0.3215,0.7008633333333334
0.322,0.7099733333333335
0.3225,0.70689
0.323,0.7024100000000001
0.3235,0.7031400000000001
0.324,0.6989166666666666
0.3245,0.6948666666666667
0.325,0.7000033333333333
0.3255,0.6947599999999999
0.326,0.6941533333333333
0.3265,0.69341
0.327,0.70527
0.3275,0.6939233333333334
0.328,0.6901366666666666
0.3285,0.70353
0.329,0.6907266666666667
0.3295,0.6843433333333333
0.33,0.6964933333333334
0.3305,0.6892199999999999
0.331,0.68689
0.3315,0.67953
0.332,0.6827300000000001
0.3325,0.6963266666666666
0.333,0.6743866666666667
0.3335,0.6930799999999999
0.334,0.6877733333333333
0.3345,0.6904166666666667
0.335,0.68671
0.3355,0.6943833333333334
0.336,0.6825899999999999
0.3365,0.6866466666666667
0.337,0.6838933333333334
0.3375,0.6881666666666668
0.338,0.6816266666666666
0.3385,0.6768799999999999
0.339,0.6777000000000001
0.3395,0.6810566666666666
0.34,0.6696766666666666
0.3405,0.6772433333333333
0.341,0.67951
0.3415,0.6748666666666667
0.342,0.6761033333333334
0.3425,0.6797500000000001
0.343,0.6716833333333333
0.3435,0.6724666666666667
0.344,0.6702033333333333
0.3445,0.6643633333333334
0.345,0.67377
0.3455,0.6683999999999999
0.346,0.67561
0.3465,0.67662
0.347,0.6694
0.3475,0.6645533333333333
0.348,0.6695633333333333
0.3485,0.6788333333333335
0.349,0.6624066666666667
0.3495,0.6615233333333335
0.35,0.6667566666666667
0.3505,0.6634
0.351,0.6661933333333334
0.3515,0.6705366666666668
0.352,0.6526900000000001
0.3525,0.6624566666666667
0.353,0.6535400000000001
0.3535,0.65935
0.354,0.6673366666666667
0.3545,0.6578233333333333
0.355,0.6533833333333334
0.3555,0.6574233333333332
0.356,0.6459
0.3565,0.6460766666666667
0.357,0.64867
0.3575,0.64693
0.358,0.6525533333333333
0.3585,0.6495466666666667
0.359,0.6544666666666666
0.3595,0.6486566666666668
0.36,0.6530066666666666
0.3605,0.6375266666666666
0.361,0.64046
0.3615,0.6520766666666666
0.362,0.6445000000000001
0.3625,0.6412166666666668
0.363,0.6357766666666665
0.3635,0.6521566666666665
0.364,0.6475733333333333
0.3645,0.64441
0.365,0.6388366666666667
0.3655,0.6324699999999999
0.366,0.6446333333333334
0.3665,0.6368833333333332
0.367,0.6428133333333332
0.3675,0.6362066666666666
0.368,0.6302266666666667
0.3685,0.6373966666666666
0.369,0.6439966666666666
0.3695,0.6415633333333333
0.37,0.64409
0.3705,0.6397466666666667
0.371,0.6356766666666667
0.3715,0.6312466666666667
0.372,0.6338666666666667
0.3725,0.6265366666666666
0.373,0.6302766666666667
0.3735,0.6301899999999999
0.374,0.6262933333333334
0.3745,0.6401933333333334
0.375,0.6287233333333334
0.3755,0.6188266666666666
0.376,0.62761
0.3765,0.6187266666666666
0.377,0.6346333333333334
0.3775,0.6156866666666667
0.378,0.62883
0.3785,0.63023
0.379,0.6159366666666667
0.3795,0.6184000000000001
0.38,0.6173466666666666
0.3805,0.62374
0.381,0.6213733333333333
0.3815,0.6232300000000001
0.382,0.6080566666666667
0.3825,0.6083233333333332
0.383,0.6104866666666667
0.3835,0.61318
0.384,0.6159300000000001
0.3845,0.6161266666666667
0.385,0.6045900000000001
0.3855,0.6064133333333334
0.386,0.6167233333333333
0.3865,0.6079066666666668
0.387,0.6119933333333333
0.3875,0.5992566666666667
0.388,0.6070866666666667
0.3885,0.6043166666666666
0.389,0.6167466666666667
0.3895,0.60904
0.39,0.6096700000000002
0.3905,0.6063500000000001
0.391,0.5913333333333333
0.3915,0.6136033333333335
0.392,0.59519
0.3925,0.59953
0.393,0.5987133333333332
0.3935,0.5993966666666667
0.394,0.5976166666666667
0.3945,0.5947533333333334
0.395,0.58836
0.3955,0.5915699999999999
0.396,0.5990366666666667
0.3965,0.58793
0.397,0.5905866666666666
0.3975,0.5830200000000001
0.398,0.5932166666666667
0.3985,0.5826166666666668
0.399,0.5854833333333332
0.3995,0.5818033333333332
0.4,0.5745133333333334
0.4005,0.5845066666666667
0.401,0.5771333333333334
0.4015,0.5827833333333333
0.402,0.5764133333333333
0.4025,0.5823
0.403,0.5752666666666666
0.4035,0.58639
0.404,0.5804866666666666
0.4045,0.5751133333333333
0.405,0.5799366666666667
0.4055,0.5820666666666667
0.406,0.5782566666666666
0.4065,0.5738700000000001
0.407,0.5655066666666666
0.4075,0.5751566666666666
0.408,0.56943
0.4085,0.5703699999999999
0.409,0.5692133333333332
0.4095,0.56236
0.41,0.5764033333333333
0.4105,0.5757466666666667
0.411,0.56276
0.4115,0.5689766666666667
0.412,0.5630166666666667
0.4125,0.55751
0.413,0.56621
0.4135,0.5655933333333334
0.414,0.5650600000000001
0.4145,0.5708366666666665
0.415,0.56114
0.4155,0.5615033333333332
0.416,0.5633766666666666
0.4165,0.5619266666666667
0.417,0.5629166666666666
0.4175,0.5522933333333333
0.418,0.55497
0.4185,0.5535433333333334
0.419,0.5630233333333334
0.4195,0.5512866666666667
0.42,0.5532066666666666
0.4205,0.5422333333333332
0.421,0.5520166666666666
0.4215,0.5470233333333334
0.422,0.5618000000000001
0.4225,0.5495933333333334
0.423,0.5469666666666667
0.4235,0.5386533333333332
0.424,0.54504
0.4245,0.5366199999999999
0.425,0.5444100000000001
0.4255,0.5460933333333333
0.426,0.54626
0.4265,0.5417733333333333
0.427,0.5440366666666666
0.4275,0.5491633333333334
0.428,0.5334533333333333
0.4285,0.5475999999999999
0.429,0.5355633333333333
0.4295,0.53478
0.43,0.52431
0.4305,0.5364233333333334
0.431,0.5423166666666666
0.4315,0.5256366666666665
0.432,0.5377799999999999
0.4325,0.5307933333333332
0.433,0.5335799999999999
0.4335,0.5276766666666667
0.434,0.5290466666666668
0.4345,0.5228233333333332
0.435,0.5276799999999999
0.4355,0.52223
0.436,0.5281166666666668
0.4365,0.5224599999999999
0.437,0.5281333333333335
0.4375,0.5048600000000001
0.438,0.5214366666666667
0.4385,0.5212166666666667
0.439,0.5182966666666667
0.4395,0.5175833333333334
0.44,0.5054166666666666
0.4405,0.5121033333333334
0.441,0.52079
0.4415,0.50206
0.442,0.5092366666666667
0.4425,0.5092166666666668
0.443,0.5120366666666667
0.4435,0.5078966666666667
0.444,0.5112933333333333
0.4445,0.5067933333333333
0.445,0.5137666666666666
0.4455,0.5059233333333333
0.446,0.5069733333333334
0.4465,0.5026366666666667
0.447,0.5052033333333334
0.4475,0.4895366666666667
0.448,0.5060866666666666
0.4485,0.5014
0.449,0.5083833333333333
0.4495,0.5028600000000001
0.45,0.4997400000000001
0.4505,0.4983566666666667
0.451,0.4998266666666667
0.4515,0.4892266666666667
0.452,0.49601000000000006
0.4525,0.4934066666666667
0.453,0.4874033333333333
0.4535,0.5005499999999999
0.454,0.49349
0.4545,0.49523
0.455,0.4931333333333333
0.4555,0.47928000000000004
0.456,0.4900333333333333
0.4565,0.47767
0.457,0.49582000000000004
0.4575,0.48774000000000006
0.458,0.49244666666666664
0.4585,0.46835666666666664
0.459,0.4804666666666666
0.4595,0.4810133333333334
0.46,0.4832533333333333
0.4605,0.4762733333333333
0.461,0.47040333333333334
0.4615,0.4809266666666666
0.462,0.4725366666666666
0.4625,0.46948999999999996
0.463,0.48089666666666664
0.4635,0.4638566666666667
0.464,0.4754766666666666
0.4645,0.46252666666666664
0.465,0.47770999999999997
0.4655,0.4704566666666666
0.466,0.44980666666666663
0.4665,0.45831333333333346
0.467,0.4583866666666666
0.4675,0.4594733333333333
0.468,0.46839333333333333
0.4685,0.4652
0.469,0.45566000000000006
0.4695,0.44530999999999993
0.47,0.47407000000000005
0.4705,0.45911666666666673
0.471,0.46410333333333326
0.4715,0.45960333333333325
0.472,0.45933999999999997
0.4725,0.4606533333333333
0.473,0.44521333333333335
0.4735,0.4530966666666666
0.474,0.4561966666666667
0.4745,0.45055666666666677
0.475,0.45053
0.4755,0.45415333333333335
0.476,0.4433533333333333
0.4765,0.4455633333333333
0.477,0.42984
0.4775,0.44776333333333335
0.478,0.44758666666666674
0.4785,0.44323666666666667
0.479,0.43098000000000003
0.4795,0.44156666666666666
0.48,0.44033333333333335
0.4805,0.44304333333333334
0.481,0.43939000000000006
0.4815,0.44003
0.482,0.43246
0.4825,0.43351666666666666
0.483,0.43580333333333343
0.4835,0.43549333333333334
0.484,0.43678
0.4845,0.43077999999999994
0.485,0.4365433333333333
0.4855,0.42939333333333335
0.486,0.42896333333333325
0.4865,0.42228666666666675
0.487,0.4242233333333333
0.4875,0.42444333333333334
0.488,0.4257066666666667
0.4885,0.42660333333333333
0.489,0.42046666666666666
0.4895,0.42115
0.49,0.4194866666666667
0.4905,0.4138133333333333
0.491,0.4228033333333333
0.4915,0.41990999999999995
0.492,0.4088233333333333
0.4925,0.4025433333333333
0.493,0.4049666666666667
0.4935,0.4143133333333333
0.494,0.39921666666666666
0.4945,0.4029066666666667
0.495,0.4187566666666667
0.4955,0.41166333333333327
0.496,0.4114933333333333
0.4965,0.3947933333333334
0.497,0.41822333333333334
0.4975,0.3944600000000001
0.498,0.40535333333333334
0.4985,0.40532666666666667
0.499,0.39996333333333334
0.4995,0.39109666666666665
0.5,0.39698000000000006
0.5005,0.38944999999999996
0.501,0.39123
0.5015,0.38492666666666675
0.502,0.39192333333333335
0.5025,0.3892133333333333
0.503,0.40411
0.5035,0.38076
0.504,0.38837666666666665
0.5045,0.3899433333333333
0.505,0.3918933333333333
0.5055,0.37925333333333333
0.506,0.38229
0.5065,0.3936766666666668
0.507,0.37981000000000004
0.5075,0.3718166666666667
0.508,0.37861333333333336
0.5085,0.38170666666666664
0.509,0.38487999999999994
0.5095,0.3767066666666667
0.51,0.37281333333333333
0.5105,0.36980999999999997
0.511,0.3658
0.5115,0.36476
0.512,0.37456333333333336
0.5125,0.36507666666666666
0.513,0.36440666666666666
0.5135,0.3696400000000001
0.514,0.3561033333333333
0.5145,0.36818333333333336
0.515,0.3684233333333333
0.5155,0.35339666666666664
0.516,0.3696366666666667
0.5165,0.35960666666666663
0.517,0.3542033333333333
0.5175,0.35101666666666664
0.518,0.3560333333333333
0.5185,0.35409333333333337
0.519,0.35372000000000003
0.5195,0.36345666666666665
0.52,0.3389066666666666
0.5205,0.3582766666666667
0.521,0.35178
0.5215,0.3536833333333333
0.522,0.3598733333333334
0.5225,0.3355566666666666
0.523,0.3333166666666667
0.5235,0.34524
0.524,0.33119
0.5245,0.35039000000000003
0.525,0.33982
0.5255,0.3554533333333333
0.526,0.34207
0.5265,0.3456033333333333
0.527,0.33138999999999996
0.5275,0.33283666666666667
0.528,0.33104333333333336
0.5285,0.32725666666666664
0.529,0.3158066666666667
0.5295,0.3355766666666667
0.53,0.3248066666666667
0.5305,0.32123333333333337
0.531,0.3191733333333333
0.5315,0.32223
0.532,0.32577333333333336
0.5325,0.3279866666666667
0.533,0.3281466666666667
0.5335,0.32771999999999996
0.534,0.3205066666666666
0.5345,0.32082
0.535,0.31561
0.5355,0.3185566666666667
0.536,0.30715666666666663
0.5365,0.31506
0.537,0.3070833333333334
0.5375,0.3182433333333333
0.538,0.31744666666666665
0.5385,0.3020966666666667
0.539,0.30135999999999996
0.5395,0.2977666666666666
0.54,0.30342
0.5405,0.29206999999999994
0.541,0.3044266666666667
0.5415,0.2908900000000001
0.542,0.2963733333333334
0.5425,0.30258666666666667
0.543,0.2966266666666667
0.5435,0.2935133333333334
0.544,0.2849933333333333
0.5445,0.29977333333333334
0.545,0.29321
0.5455,0.28353666666666666
0.546,0.29786666666666667
