1-p,Mean
0.0885,0.9420300000000001
0.089,0.9436600000000002
0.0895,0.9391700000000002
0.09,0.9417766666666667
0.0905,0.9393033333333334
0.091,0.9404733333333333
0.0915,0.9379333333333333
0.092,0.9393833333333333
0.0925,0.9392066666666666
0.093,0.9376233333333335
0.0935,0.9380633333333332
0.094,0.9380966666666668
0.0945,0.9376566666666667
0.095,0.9333866666666667
0.0955,0.9364766666666668
0.096,0.9330833333333335
0.0965,0.9365
0.097,0.9345133333333333
0.0975,0.9334266666666668
0.098,0.9313799999999999
0.0985,0.9312866666666668
0.099,0.9308166666666666
0.0995,0.9338433333333332
0.1,0.9323099999999999
0.1005,0.9322933333333333
0.101,0.9330100000000001
0.1015,0.9350799999999999
0.102,0.9274733333333334
0.1025,0.9295
0.103,0.9302466666666668
0.1035,0.9298299999999999
0.104,0.92857
0.1045,0.9272533333333332
0.105,0.9313066666666667
0.1055,0.9238299999999999
0.106,0.9259700000000001
0.1065,0.9253900000000002
0.107,0.9281900000000001
0.1075,0.9273566666666667
0.108,0.9231533333333335
0.1085,0.9230666666666666
0.109,0.9223399999999998
0.1095,0.9222766666666666
0.11,0.9259766666666666
0.1105,0.9236766666666666
0.111,0.9249966666666666
0.1115,0.9219733333333334
0.112,0.9215733333333332
0.1125,0.9211900000000002
0.113,0.9231966666666669
0.1135,0.9217299999999998
0.114,0.9199766666666666
0.1145,0.9169866666666667
0.115,0.9202566666666667
0.1155,0.9189333333333334
0.116,0.9149533333333334
0.1165,0.9183600000000001
0.117,0.9189699999999998
0.1175,0.9137266666666667
0.118,0.9168799999999999
0.1185,0.9177966666666666
0.119,0.9168633333333334
0.1195,0.9136833333333332
0.12,0.9117566666666665
0.1205,0.9093733333333333
0.121,0.916
0.1215,0.9135233333333334
0.122,0.9146700000000001
0.1225,0.9104700000000001
0.123,0.9134466666666666
0.1235,0.9043766666666666
0.124,0.9111800000000001
0.1245,0.9128266666666669
0.125,0.91191
0.1255,0.9095233333333332
0.126,0.9126833333333332
0.1265,0.9095333333333333
0.127,0.9067233333333332
0.1275,0.9054733333333334
0.128,0.9036100000000001
0.1285,0.9094233333333334
0.129,0.9008766666666664
0.1295,0.9009200000000002
0.13,0.9037466666666665
0.1305,0.9070499999999999
0.131,0.9001933333333334
0.1315,0.9052366666666668
0.132,0.9016399999999999
0.1325,0.9032
0.133,0.9061066666666667
0.1335,0.8977600000000001
0.134,0.9048866666666667
0.1345,0.9007266666666667
0.135,0.9005533333333334
0.1355,0.8988633333333332
0.136,0.9001566666666665
0.1365,0.9003066666666666
0.137,0.90101
0.1375,0.9001766666666666
0.138,0.8990366666666667
0.1385,0.8954233333333335
0.139,0.8970233333333333
0.1395,0.8968366666666666
0.14,0.8937899999999999
0.1405,0.8956766666666667
0.141,0.8903866666666668
0.1415,0.8940533333333333
0.142,0.8952
0.1425,0.89436
0.143,0.89624
0.1435,0.8902333333333333
0.144,0.8891833333333334
0.1445,0.8910933333333334
0.145,0.8905933333333333
0.1455,0.8853533333333333
0.146,0.8890099999999999
0.1465,0.8917900000000001
0.147,0.8869533333333333
0.1475,0.8861466666666666
0.148,0.8898233333333334
0.1485,0.8878
0.149,0.8803966666666667
0.1495,0.8786333333333332
0.15,0.8844099999999999
0.1505,0.8796533333333334
0.151,0.8791766666666667
0.1515,0.8842366666666667
0.152,0.8838000000000001
0.1525,0.8807366666666667
0.153,0.8804666666666666
0.1535,0.8800033333333334
0.154,0.8821266666666666
0.1545,0.8806466666666667
0.155,0.8813400000000001
0.1555,0.8778866666666667
0.156,0.8779199999999999
0.1565,0.8785833333333333
0.157,0.8769366666666667
0.1575,0.87973
0.158,0.87935
0.1585,0.88079
0.159,0.86585
0.1595,0.8720000000000001
0.16,0.8733466666666667
0.1605,0.8747400000000001
0.161,0.8759266666666667
0.1615,0.8690466666666667
0.162,0.8723700000000001
0.1625,0.8741200000000001
0.163,0.8576233333333333
0.1635,0.8736433333333332
0.164,0.8644733333333333
0.1645,0.8642466666666667
0.165,0.8697733333333334
0.1655,0.86955
0.166,0.8563600000000001
0.1665,0.8653700000000001
0.167,0.8668433333333334
0.1675,0.85484
0.168,0.8585766666666668
0.1685,0.8587866666666665
0.169,0.8545733333333333
0.1695,0.8580866666666666
0.17,0.8562733333333334
0.1705,0.8535966666666667
0.171,0.85789
0.1715,0.85747
0.172,0.8545633333333333
0.1725,0.85983
0.173,0.8567866666666667
0.1735,0.85717
0.174,0.8542433333333334
0.1745,0.8536299999999999
0.175,0.85138
0.1755,0.85146
0.176,0.8512933333333335
0.1765,0.84526
0.177,0.8462366666666666
0.1775,0.8469633333333333
0.178,0.8449500000000001
0.1785,0.8445733333333333
0.179,0.8462933333333333
0.1795,0.8523566666666668
0.18,0.84967
0.1805,0.8378300000000001
0.181,0.8387800000000001
0.1815,0.8335366666666667
0.182,0.8346033333333333
0.1825,0.8423666666666667
0.183,0.8421566666666667
0.1835,0.8388366666666667
0.184,0.84558
0.1845,0.8309666666666666
0.185,0.83825
0.1855,0.8268966666666667
0.186,0.8364033333333334
0.1865,0.8382800000000001
0.187,0.8323733333333333
0.1875,0.8342766666666666
0.188,0.8333299999999999
0.1885,0.83233
0.189,0.8288433333333334
0.1895,0.8160866666666667
0.19,0.8239633333333334
0.1905,0.8288399999999999
0.191,0.8238266666666666
0.1915,0.8211833333333333
0.192,0.8305299999999999
0.1925,0.8256466666666664
0.193,0.8249000000000002
0.1935,0.8217699999999999
0.194,0.8143800000000001
0.1945,0.8152733333333334
0.195,0.8132266666666667
0.1955,0.8086633333333333
0.196,0.80604
0.1965,0.8016466666666666
0.197,0.8173133333333332
0.1975,0.8088700000000001
0.198,0.8156533333333332
0.1985,0.8133233333333335
0.199,0.8022533333333334
0.1995,0.8066599999999999
0.2,0.7979866666666666
0.2005,0.81974
0.201,0.8027033333333333
0.2015,0.8041233333333333
0.202,0.8089166666666667
0.2025,0.7997933333333334
0.203,0.7943999999999999
0.2035,0.7965066666666667
0.204,0.79412
0.2045,0.8057933333333333
0.205,0.7968733333333333
0.2055,0.7954266666666666
0.206,0.78513
0.2065,0.7961933333333333
0.207,0.7963133333333334
0.2075,0.7873166666666667
0.208,0.78926
0.2085,0.78749
0.209,0.77796
0.2095,0.7842166666666668
0.21,0.7922733333333334
0.2105,0.7907966666666665
0.211,0.78098
0.2115,0.7705633333333334
0.212,0.7759133333333335
0.2125,0.7716066666666667
0.213,0.7667633333333334
0.2135,0.77176
0.214,0.7779733333333333
0.2145,0.7744766666666667
0.215,0.7606766666666667
0.2155,0.7587900000000001
0.216,0.7692499999999999
0.2165,0.7594766666666667
0.217,0.7624899999999999
0.2175,0.7661633333333333
0.218,0.7533866666666668
0.2185,0.7449033333333333
0.219,0.7566266666666667
0.2195,0.7607933333333334
0.22,0.7561800000000001
0.2205,0.7455066666666667
0.221,0.7384633333333334
0.2215,0.7507499999999999
0.222,0.7480900000000001
0.2225,0.7407966666666668
0.223,0.7443766666666668
0.2235,0.7532166666666666
0.224,0.7424299999999999
0.2245,0.7376733333333333
0.225,0.73264
0.2255,0.7340333333333333
0.226,0.7404633333333333
0.2265,0.7219099999999999
0.227,0.7369466666666666
0.2275,0.7256433333333334
0.228,0.7273966666666667
0.2285,0.7200633333333333
0.229,0.7239799999999998
0.2295,0.7258366666666667
0.23,0.7204733333333333
0.2305,0.7155433333333334
0.231,0.7171233333333333
0.2315,0.6953966666666666
0.232,0.7094833333333335
0.2325,0.7085233333333333
0.233,0.7142166666666667
0.2335,0.7068899999999999
0.234,0.71351
0.2345,0.7097766666666666
0.235,0.69506
0.2355,0.6957566666666668
0.236,0.6854433333333334
0.2365,0.6929466666666666
0.237,0.7001300000000001
0.2375,0.6818266666666666
0.238,0.6900700000000001
0.2385,0.68879
0.239,0.6874
0.2395,0.6816833333333333
0.24,0.6831833333333334
0.2405,0.6670566666666666
0.241,0.67297
0.2415,0.6795833333333334
0.242,0.6786233333333332
0.2425,0.6712133333333332
0.243,0.68039
0.2435,0.6666966666666667
0.244,0.6444566666666667
0.2445,0.6408533333333333
0.245,0.6510066666666667
0.2455,0.6407299999999999
0.246,0.6596666666666667
0.2465,0.6513666666666666
0.247,0.6448166666666667
0.2475,0.6440300000000001
0.248,0.6466299999999999
0.2485,0.6363466666666666
0.249,0.6387566666666668
0.2495,0.6363866666666665
0.25,0.6282333333333334
0.2505,0.6497499999999999
0.251,0.6281133333333333
0.2515,0.6245466666666666
0.252,0.62942
0.2525,0.6087933333333334
0.253,0.6027866666666666
0.2535,0.6154133333333334
0.254,0.61375
0.2545,0.6119666666666668
0.255,0.62037
0.2555,0.58811
0.256,0.6123000000000001
0.2565,0.60151
0.257,0.5951633333333334
0.2575,0.5923333333333333
0.258,0.6023766666666666
0.2585,0.57964
0.259,0.5817466666666666
0.2595,0.58325
0.26,0.5685866666666667
0.2605,0.5876666666666668
0.261,0.5615300000000001
0.2615,0.5767133333333333
0.262,0.5614166666666666
0.2625,0.5590233333333334
0.263,0.5526
0.2635,0.55418
0.264,0.53905
0.2645,0.54421
0.265,0.5577433333333335
0.2655,0.5384666666666666
0.266,0.531
0.2665,0.5311199999999999
0.267,0.5329433333333333
0.2675,0.5470233333333333
0.268,0.5408633333333334
0.2685,0.5193033333333335
0.269,0.50994
0.2695,0.5221600000000001
0.27,0.52041
0.2705,0.5132466666666666
0.271,0.50484
0.2715,0.5069899999999999
0.272,0.49423000000000006
0.2725,0.4910366666666667
0.273,0.5230400000000001
0.2735,0.4959933333333334
0.274,0.49665666666666664
0.2745,0.48758333333333337
0.275,0.4898533333333333
0.2755,0.47522000000000003
0.276,0.49192
0.2765,0.47546999999999995
0.277,0.47622
0.2775,0.4712033333333333
0.278,0.4536266666666666
0.2785,0.45272666666666667
0.279,0.47128333333333333
0.2795,0.44284333333333337
0.28,0.44650999999999996
0.2805,0.4719933333333334
0.281,0.4640766666666667
0.2815,0.45355
0.282,0.4324866666666667
0.2825,0.4362033333333334
0.283,0.4300866666666667
0.2835,0.4284066666666667
0.284,0.42730666666666667
0.2845,0.4113633333333334
0.285,0.43301333333333336
0.2855,0.4060066666666667
0.286,0.40221333333333337
0.2865,0.40888333333333327
0.287,0.4046833333333333
0.2875,0.39424666666666663
0.288,0.3961266666666666
0.2885,0.39461333333333337
0.289,0.38940333333333327
0.2895,0.39988
0.29,0.37467
0.2905,0.37401999999999996
0.291,0.38093333333333323
0.2915,0.3785266666666666
0.292,0.37562666666666666
0.2925,0.3590733333333333
0.293,0.36238333333333334
0.2935,0.35349
0.294,0.35614666666666667
0.2945,0.3390066666666667
0.295,0.34697666666666666
0.2955,0.3297333333333333
0.296,0.33920666666666666
0.2965,0.35135
0.297,0.34299666666666667
0.2975,0.33934333333333333
0.298,0.32110333333333335
0.2985,0.32959666666666665
0.299,0.32178000000000007
0.2995,0.3088333333333333
0.3,0.31398
0.3005,0.3331766666666667
0.301,0.30627
0.3015,0.30705333333333334
0.302,0.30245333333333335
0.3025,0.30371666666666663
0.303,0.28908
0.3035,0.2878566666666667
0.304,0.2826733333333333
0.3045,0.2908566666666667
0.305,0.27301000000000003
0.3055,0.2889433333333334
0.306,0.28487999999999997
0.3065,0.2685766666666667
0.307,0.27598
0.3075,0.27171666666666666
0.308,0.26946
0.3085,0.2793066666666667
0.309,0.25325
0.3095,0.2559933333333333
0.31,0.26657333333333333
0.3105,0.25006666666666666
0.311,0.24937333333333336
0.3115,0.25167666666666666
0.312,0.2453566666666666
0.3125,0.24381
0.313,0.23058666666666666
0.3135,0.24106666666666668
0.314,0.22648666666666664
0.3145,0.22952666666666666
0.315,0.23005666666666666
0.3155,0.21413333333333334
0.316,0.23996333333333336
0.3165,0.21971666666666664
0.317,0.2106666666666667
0.3175,0.19969666666666666
0.318,0.19820666666666667
0.3185,0.20594666666666667
0.319,0.21537
0.3195,0.20703666666666667
0.32,0.19907333333333335
0.3205,0.1819
0.321,0.19046000000000002
0.3215,0.19866999999999999
0.322,0.19425333333333333
0.3225,0.19666666666666668
0.323,0.18763000000000002
0.3235,0.18636999999999998
0.324,0.1758933333333333
0.3245,0.17898666666666668
0.325,0.18109333333333336
0.3255,0.17190666666666668
0.326,0.1753966666666667
0.3265,0.16912333333333335
0.327,0.17266333333333334
0.3275,0.17369333333333334
0.328,0.16440333333333332
0.3285,0.15385
0.329,0.14742666666666668
0.3295,0.15220333333333333
0.33,0.13474666666666665
0.3305,0.15051333333333333
0.331,0.1434666666666667
0.3315,0.15413333333333337
0.332,0.13758
0.3325,0.15149666666666667
0.333,0.13606333333333334
0.3335,0.13858333333333334
0.334,0.13464666666666666
0.3345,0.13693333333333335
0.335,0.12528333333333333
0.3355,0.1395566666666667
0.336,0.13473666666666664
0.3365,0.13179999999999997
0.337,0.12544666666666665
0.3375,0.11694
0.338,0.1155266666666667
0.3385,0.11931333333333334
0.339,0.11083999999999998
0.3395,0.11259666666666665
0.34,0.11326333333333334
0.3405,0.11911666666666665
0.341,0.11229333333333333
0.3415,0.09919
0.342,0.11139000000000002
0.3425,0.10874666666666666
0.343,0.10646333333333333
0.3435,0.09363333333333332
0.344,0.09498333333333334
0.3445,0.09398333333333334
0.345,0.09988333333333332
0.3455,0.09649333333333335
0.346,0.09500666666666667
0.3465,0.09315
0.347,0.09248999999999999
0.3475,0.09380333333333332
0.348,0.08463666666666667
0.3485,0.08698666666666667
0.349,0.08670666666666667
0.3495,0.07633
0.35,0.08790999999999999
0.3505,0.07888666666666666
0.351,0.08438
0.3515,0.08682666666666668
0.352,0.08554333333333333
0.3525,0.07897
0.353,0.07272
0.3535,0.07654
0.354,0.07523333333333335
0.3545,0.07569000000000001
0.355,0.06235666666666666
0.3555,0.062273333333333326
0.356,0.06722333333333334
0.3565,0.06671333333333332
0.357,0.057376666666666666
0.3575,0.06802
0.358,0.058153333333333335
0.3585,0.05943666666666666
0.359,0.06134333333333334
0.3595,0.059916666666666674
0.36,0.05850333333333333
0.3605,0.06578333333333333
0.361,0.05611666666666667
0.3615,0.058933333333333324
0.362,0.05750333333333333
0.3625,0.04944666666666667
0.363,0.04769
0.3635,0.05195999999999999
0.364,0.04095666666666666
0.3645,0.054220000000000004
0.365,0.049150000000000006
0.3655,0.04791000000000001
0.366,0.044809999999999996
0.3665,0.04245666666666666
0.367,0.043756666666666666
0.3675,0.045520000000000005
0.368,0.04291666666666666
0.3685,0.04393666666666667
0.369,0.040293333333333334
0.3695,0.03404666666666667
0.37,0.03785666666666667
0.3705,0.03584
0.371,0.036063333333333336
0.3715,0.039926666666666666
0.372,0.036296666666666665
0.3725,0.04228333333333334
0.373,0.041696666666666674
0.3735,0.03787666666666666
0.374,0.03727
0.3745,0.03501666666666666
0.375,0.03909666666666666
0.3755,0.03434333333333332
0.376,0.03256
0.3765,0.03391333333333334
0.377,0.03754666666666667
0.3775,0.03226333333333333
0.378,0.03076333333333333
0.3785,0.03236
0.379,0.03199333333333333
0.3795,0.03291
0.38,0.029176666666666667
0.3805,0.03319
0.381,0.03165333333333333
0.3815,0.028203333333333337
0.382,0.029773333333333336
0.3825,0.026529999999999998
0.383,0.02432
0.3835,0.02319
0.384,0.023559999999999998
0.3845,0.02521
0.385,0.02723666666666667
0.3855,0.02391
0.386,0.02407
0.3865,0.02760666666666666
0.387,0.023350000000000003
0.3875,0.023986666666666667
0.388,0.023366666666666668
0.3885,0.02061333333333333
0.389,0.022786666666666663
0.3895,0.022713333333333332
0.39,0.01873
0.3905,0.02299333333333333
0.391,0.022660000000000003
0.3915,0.01602
0.392,0.021700000000000004
0.3925,0.019736666666666666
0.393,0.02114
0.3935,0.020909999999999998
0.394,0.017336666666666667
0.3945,0.022119999999999997
0.395,0.018660000000000003
0.3955,0.018186666666666667
0.396,0.01782
0.3965,0.020843333333333332
0.397,0.014190000000000003
0.3975,0.016406666666666667
0.398,0.015413333333333334
0.3985,0.01552333333333333
0.399,0.012933333333333333
0.3995,0.015056666666666666
0.4,0.01354
0.4005,0.01702
0.401,0.013336666666666663
0.4015,0.011786666666666666
0.402,0.014813333333333331
0.4025,0.01555
0.403,0.013546666666666665
0.4035,0.014129999999999998
0.404,0.012253333333333333
0.4045,0.013903333333333332
0.405,0.011
0.4055,0.016253333333333335
0.406,0.011043333333333334
0.4065,0.011943333333333335
0.407,0.011096666666666666
0.4075,0.01383
0.408,0.01004
0.4085,0.011816666666666666
0.409,0.011353333333333335
0.4095,0.009186666666666666
0.41,0.008556666666666667
0.4105,0.010576666666666667
0.411,0.009213333333333334
0.4115,0.011303333333333335
0.412,0.011293333333333332
0.4125,0.008776666666666665
0.413,0.009146666666666668
0.4135,0.009963333333333334
0.414,0.00852
0.4145,0.00928
0.415,0.00984
0.4155,0.008749999999999999
0.416,0.0108
0.4165,0.011166666666666667
0.417,0.009923333333333333
0.4175,0.008639999999999998
0.418,0.007616666666666667
0.4185,0.0069500000000000004
0.419,0.008946666666666667
0.4195,0.0075566666666666655
0.42,0.00862
0.4205,0.008333333333333335
0.421,0.0064266666666666665
0.4215,0.007269999999999999
0.422,0.005986666666666666
0.4225,0.007756666666666666
0.423,0.007263333333333332
0.4235,0.007103333333333334
0.424,0.007603333333333334
0.4245,0.007519999999999999
0.425,0.008366666666666665
0.4255,0.005506666666666666
0.426,0.005123333333333333
0.4265,0.007763333333333333
0.427,0.0054666666666666665
0.4275,0.006070000000000001
0.428,0.006226666666666667
0.4285,0.00529
0.429,0.006823333333333332
0.4295,0.00617
0.43,0.0068333333333333345
0.4305,0.006436666666666667
0.431,0.006926666666666669
0.4315,0.00573
0.432,0.004803333333333334
0.4325,0.006313333333333333
0.433,0.0038533333333333336
0.4335,0.0040999999999999995
0.434,0.005926666666666667
0.4345,0.0040933333333333325
0.435,0.005116666666666667
0.4355,0.005003333333333334
0.436,0.0047866666666666665
0.4365,0.004193333333333334
0.437,0.00526
0.4375,0.004156666666666666
0.438,0.004413333333333333
0.4385,0.0026833333333333336
0.439,0.005183333333333333
0.4395,0.006023333333333334
0.44,0.00506
0.4405,0.0044199999999999995
0.441,0.00294
0.4415,0.005376666666666667
0.442,0.00375
0.4425,0.003289999999999999
0.443,0.003999999999999999
0.4435,0.003933333333333334
0.444,0.004436666666666667
0.4445,0.0034999999999999996
0.445,0.004626666666666666
0.4455,0.0029333333333333334
0.446,0.0034200000000000003
0.4465,0.0034833333333333326
0.447,0.004906666666666666
0.4475,0.0038333333333333336
0.448,0.00341
0.4485,0.004433333333333333
0.449,0.00237
0.4495,0.0037233333333333333
0.45,0.0037399999999999994
0.4505,0.0031266666666666665
0.451,0.0029733333333333335
0.4515,0.002316666666666667
0.452,0.0038233333333333327
0.4525,0.0031566666666666666
0.453,0.0020766666666666668
0.4535,0.0038833333333333337
0.454,0.002446666666666667
0.4545,0.0024133333333333333
0.455,0.0025966666666666664
0.4555,0.002636666666666667
0.456,0.0026299999999999995
0.4565,0.002013333333333333
0.457,0.00253
0.4575,0.0030200000000000005
0.458,0.002453333333333333
0.4585,0.0022066666666666667
0.459,0.002213333333333333
0.4595,0.00213
0.46,0.002793333333333334
0.4605,0.0014233333333333333
0.461,0.0029566666666666665
0.4615,0.0028399999999999996
0.462,0.002843333333333333
0.4625,0.00202
0.463,0.00196
0.4635,0.003443333333333334
0.464,0.0016233333333333336
0.4645,0.0023100000000000004
0.465,0.002153333333333333
0.4655,0.0023100000000000004
0.466,0.0016400000000000002
0.4665,0.0019200000000000003
0.467,0.0013066666666666665
0.4675,0.0008633333333333334
0.468,0.001966666666666667
0.4685,0.0016899999999999999
0.469,0.0014333333333333336
0.4695,0.001973333333333333
0.47,0.0017233333333333337
0.4705,0.0016166666666666669
0.471,0.0009400000000000002
0.4715,0.0019266666666666668
0.472,0.0026566666666666666
0.4725,0.0018300000000000005
0.473,0.0017466666666666665
0.4735,0.0018133333333333335
0.474,0.0021266666666666665
0.4745,0.0022333333333333333
0.475,0.0010633333333333334
0.4755,0.00245
0.476,0.0017933333333333332
0.4765,0.0021333333333333334
0.477,0.0017166666666666667
0.4775,0.0013933333333333334
0.478,0.0016433333333333335
0.4785,0.0015066666666666668
0.479,0.0014500000000000001
0.4795,0.0015033333333333333
0.48,0.0008433333333333333
0.4805,0.0010433333333333332
0.481,0.0012466666666666668
0.4815,0.0013166666666666665
0.482,0.0010466666666666667
0.4825,0.0016099999999999999
0.483,0.0007566666666666666
0.4835,0.0015633333333333332
0.484,0.0008533333333333332
0.4845,0.0014966666666666665
0.485,0.0008633333333333334
0.4855,0.0011266666666666669
0.486,0.0009733333333333333
0.4865,0.0016733333333333333
0.487,0.0010333333333333336
0.4875,0.0017133333333333334
0.488,0.0011
0.4885,0.0014466666666666668
0.489,0.0009199999999999998
0.4895,0.0006199999999999999
0.49,0.0015266666666666664
0.4905,0.00136
0.491,0.0009000000000000001
0.4915,0.00093
0.492,0.0008366666666666668
0.4925,0.0015533333333333332
0.493,0.00118
0.4935,0.0012666666666666668
0.494,0.00137
0.4945,0.0008166666666666667
0.495,0.0005833333333333334
0.4955,0.0008700000000000001
0.496,0.0006799999999999999
0.4965,0.0009733333333333333
0.497,0.0012033333333333332
0.4975,0.0009400000000000001
0.498,0.00099
0.4985,0.00078
0.499,0.0007533333333333334
0.4995,0.0010066666666666668
0.5,0.0009466666666666665
0.5005,0.0017799999999999997
0.501,0.0009466666666666668
0.5015,0.0008333333333333332
0.502,0.0013233333333333333
0.5025,0.0008233333333333334
0.503,0.00062
0.5035,0.0009599999999999999
0.504,0.0012000000000000001
0.5045,0.0011066666666666668
0.505,0.0005833333333333334
0.5055,0.0009333333333333334
0.506,0.0008233333333333334
0.5065,0.0008066666666666667
0.507,0.0008500000000000001
0.5075,0.0007266666666666666
0.508,0.0005433333333333334
0.5085,0.0006233333333333334
0.509,0.0007933333333333332
0.5095,0.0005066666666666667
0.51,0.0009466666666666668
0.5105,0.0008899999999999998
0.511,0.0007033333333333334
0.5115,0.0007266666666666666
0.512,0.0007833333333333333
0.5125,0.0006433333333333333
0.513,0.0006266666666666666
0.5135,0.0004
0.514,0.0007966666666666667
0.5145,0.0005499999999999999
0.515,0.0005
0.5155,0.0007833333333333333
0.516,0.0003833333333333333
0.5165,0.00075
0.517,0.0007766666666666667
0.5175,0.0003566666666666667
0.518,0.00061
0.5185,0.0006533333333333335
0.519,0.0007366666666666667
0.5195,0.0004933333333333333
0.52,0.00043666666666666664
0.5205,0.0007266666666666666
0.521,0.00038
0.5215,0.00053
0.522,0.00046999999999999993
0.5225,0.0006133333333333335
0.523,0.00041000000000000005
0.5235,0.0007666666666666666
0.524,0.0007266666666666668
0.5245,0.0003266666666666667
0.525,0.0005766666666666666
0.5255,0.0006066666666666667
0.526,0.0005299999999999999
0.5265,0.00025666666666666665
0.527,0.0002533333333333334
0.5275,0.00044666666666666666
0.528,0.0005233333333333333
0.5285,0.0003733333333333333
0.529,0.00042000000000000007
0.5295,0.00047666666666666663
0.53,0.0005166666666666667
0.5305,0.0006000000000000001
0.531,0.00048000000000000007
0.5315,0.0004933333333333334
0.532,0.00037666666666666664
0.5325,0.00048333333333333334
0.533,0.00039
0.5335,0.00047000000000000004
0.534,0.00097
0.5345,0.0003433333333333334
0.535,0.0005766666666666666
0.5355,0.0006033333333333332
0.536,0.00026999999999999995
0.5365,0.0006633333333333334
