1-p,Mean
0.15,0.5715633333333334
0.1505,0.5899666666666666
0.151,0.6037699999999999
0.1515,0.5881100000000001
0.152,0.56673
0.1525,0.5774633333333333
0.153,0.5840233333333333
0.1535,0.5766266666666666
0.154,0.5546966666666666
0.1545,0.5442
0.155,0.5425833333333334
0.1555,0.55182
0.156,0.5335866666666667
0.1565,0.53836
0.157,0.5265133333333334
0.1575,0.5133366666666667
0.158,0.5113966666666667
0.1585,0.48901000000000006
0.159,0.5296566666666667
0.1595,0.5020633333333333
0.16,0.4790466666666666
0.1605,0.4764800000000001
0.161,0.49481333333333327
0.1615,0.48952999999999997
0.162,0.4855033333333333
0.1625,0.46195666666666674
0.163,0.47107333333333334
0.1635,0.4618033333333333
0.164,0.45082666666666665
0.1645,0.4488200000000001
0.165,0.45251333333333327
0.1655,0.4553533333333332
0.166,0.43194333333333335
0.1665,0.43771666666666664
0.167,0.41996
0.1675,0.41774666666666666
0.168,0.41796333333333335
0.1685,0.41498333333333337
0.169,0.4065533333333334
0.1695,0.39371
0.17,0.40020000000000006
0.1705,0.40107333333333334
0.171,0.37883000000000006
0.1715,0.38798333333333335
0.172,0.39103
0.1725,0.37903999999999993
0.173,0.37417666666666666
0.1735,0.37131333333333333
0.174,0.36968666666666666
0.1745,0.35242
0.175,0.3695533333333333
0.1755,0.3479466666666666
0.176,0.3268633333333334
0.1765,0.32822333333333337
0.177,0.3382533333333333
0.1775,0.33044
0.178,0.31360666666666664
0.1785,0.3342666666666667
0.179,0.3163033333333333
0.1795,0.31731333333333334
0.18,0.29095666666666664
0.1805,0.30416666666666664
0.181,0.29373333333333335
0.1815,0.31926000000000004
0.182,0.29066000000000003
0.1825,0.26927333333333336
0.183,0.2855333333333333
0.1835,0.2674633333333334
0.184,0.28323000000000004
0.1845,0.26837333333333335
0.185,0.26958666666666664
0.1855,0.2502066666666667
0.186,0.25958000000000003
0.1865,0.23937000000000003
0.187,0.2442933333333334
0.1875,0.25525666666666674
0.188,0.2295266666666667
0.1885,0.22599999999999998
0.189,0.21763333333333335
0.1895,0.2340766666666667
0.19,0.23988666666666666
0.1905,0.21568333333333337
0.191,0.22330333333333335
0.1915,0.22854999999999998
0.192,0.19608
0.1925,0.20175666666666667
0.193,0.19007000000000002
0.1935,0.20375333333333331
0.194,0.2044966666666667
0.1945,0.20555333333333334
0.195,0.19049
0.1955,0.18937
0.196,0.17085
0.1965,0.17574666666666666
0.197,0.17956
0.1975,0.16471
0.198,0.17749333333333334
0.1985,0.15813666666666668
0.199,0.17026666666666665
0.1995,0.14467999999999998
0.2,0.16749999999999998
0.2005,0.14437666666666665
0.201,0.16134666666666667
0.2015,0.1368766666666667
0.202,0.15334333333333333
0.2025,0.15177666666666667
0.203,0.14734
0.2035,0.14838333333333334
0.204,0.14454333333333336
0.2045,0.12854000000000002
0.205,0.11974333333333334
0.2055,0.11999
0.206,0.12837666666666664
0.2065,0.12212333333333336
0.207,0.12414333333333331
0.2075,0.12369
0.208,0.12317666666666667
0.2085,0.12877
0.209,0.10789
0.2095,0.11381666666666668
0.21,0.11130666666666666
0.2105,0.10381
0.211,0.10238333333333334
0.2115,0.10138
0.212,0.10880000000000001
0.2125,0.10152666666666668
0.213,0.10323
0.2135,0.10001333333333333
0.214,0.09494
0.2145,0.09842333333333333
0.215,0.08794666666666667
0.2155,0.08594666666666667
0.216,0.08868666666666666
0.2165,0.08706333333333334
0.217,0.08134666666666668
0.2175,0.08093333333333334
0.218,0.08098999999999998
0.2185,0.09020333333333333
0.219,0.07214666666666666
0.2195,0.07629666666666665
0.22,0.07017666666666668
0.2205,0.06757
0.221,0.06477000000000001
0.2215,0.07015666666666667
0.222,0.07378333333333334
0.2225,0.07820666666666667
0.223,0.06931666666666667
0.2235,0.06529666666666667
0.224,0.06475
0.2245,0.05952333333333332
0.225,0.06497
0.2255,0.055936666666666655
0.226,0.05473666666666667
0.2265,0.06270333333333333
0.227,0.05624333333333333
0.2275,0.05138666666666667
0.228,0.04602333333333333
0.2285,0.05259666666666667
0.229,0.04773333333333333
0.2295,0.052623333333333334
0.23,0.04692333333333333
0.2305,0.045649999999999996
0.231,0.04221333333333333
0.2315,0.04638
0.232,0.05167666666666667
0.2325,0.039016666666666665
0.233,0.049003333333333336
0.2335,0.03561333333333334
0.234,0.04478333333333333
0.2345,0.04283666666666666
0.235,0.03722333333333334
0.2355,0.04011333333333334
0.236,0.03695
0.2365,0.03935
0.237,0.04175666666666668
0.2375,0.03605333333333333
0.238,0.036070000000000005
0.2385,0.03353333333333334
0.239,0.034423333333333334
0.2395,0.03818333333333333
0.24,0.038233333333333334
0.2405,0.03169333333333333
0.241,0.03643999999999999
0.2415,0.027906666666666663
0.242,0.03387999999999999
0.2425,0.03499
0.243,0.024533333333333334
0.2435,0.025240000000000002
0.244,0.03348333333333333
0.2445,0.029383333333333334
0.245,0.028166666666666666
0.2455,0.0268
0.246,0.029380000000000007
0.2465,0.023796666666666667
0.247,0.019603333333333334
0.2475,0.02474
0.248,0.02486333333333333
0.2485,0.02331666666666667
0.249,0.025119999999999996
0.2495,0.02231333333333333
0.25,0.018463333333333335
0.2505,0.022053333333333335
0.251,0.020246666666666666
0.2515,0.02153333333333333
0.252,0.022009999999999995
0.2525,0.022116666666666666
0.253,0.01873
0.2535,0.01957
0.254,0.020093333333333335
0.2545,0.022896666666666666
0.255,0.019176666666666668
0.2555,0.015446666666666668
0.256,0.02044333333333333
0.2565,0.016906666666666667
0.257,0.01806
0.2575,0.017683333333333336
0.258,0.016656666666666667
0.2585,0.01838666666666667
0.259,0.015253333333333336
0.2595,0.019049999999999997
0.26,0.014503333333333332
0.2605,0.01609666666666667
0.261,0.0166
0.2615,0.013389999999999996
0.262,0.01782
0.2625,0.01606
0.263,0.014513333333333331
0.2635,0.014726666666666666
0.264,0.01424
0.2645,0.010663333333333334
0.265,0.01284
0.2655,0.011276666666666666
0.266,0.012129999999999998
0.2665,0.013763333333333336
0.267,0.009189999999999999
0.2675,0.0126
0.268,0.012313333333333332
0.2685,0.012443333333333334
0.269,0.011
0.2695,0.011746666666666666
0.27,0.008586666666666666
0.2705,0.011266666666666668
0.271,0.011453333333333334
0.2715,0.012316666666666665
0.272,0.011496666666666665
0.2725,0.008676666666666666
0.273,0.011623333333333334
0.2735,0.009073333333333333
0.274,0.01031
0.2745,0.007356666666666666
0.275,0.008193333333333334
0.2755,0.008049999999999998
0.276,0.00946
0.2765,0.00804
0.277,0.009326666666666667
0.2775,0.0069233333333333326
0.278,0.008859999999999998
0.2785,0.008016666666666668
0.279,0.0076233333333333335
0.2795,0.010013333333333336
0.28,0.009543333333333332
0.2805,0.008199999999999999
0.281,0.00608
0.2815,0.006103333333333333
0.282,0.007776666666666666
0.2825,0.008643333333333333
0.283,0.00668
0.2835,0.007626666666666668
0.284,0.006710000000000001
0.2845,0.00491
0.285,0.006010000000000001
0.2855,0.005873333333333333
0.286,0.0047866666666666665
0.2865,0.006796666666666664
0.287,0.00711
0.2875,0.0061333333333333335
0.288,0.005733333333333333
0.2885,0.005966666666666667
0.289,0.006066666666666666
0.2895,0.004403333333333334
0.29,0.00481
0.2905,0.005416666666666665
0.291,0.005863333333333333
0.2915,0.0050300000000000015
0.292,0.005853333333333334
0.2925,0.004796666666666666
0.293,0.004486666666666667
0.2935,0.005599999999999999
0.294,0.005099999999999999
0.2945,0.004803333333333333
0.295,0.005293333333333333
0.2955,0.005449999999999999
0.296,0.004713333333333333
0.2965,0.00433
0.297,0.003613333333333334
0.2975,0.005083333333333334
0.298,0.0039566666666666665
0.2985,0.005333333333333333
0.299,0.00496
0.2995,0.0037433333333333325
0.3,0.00364
0.3005,0.00442
0.301,0.0036966666666666667
0.3015,0.002873333333333333
0.302,0.0037766666666666665
0.3025,0.0029233333333333333
0.303,0.0031966666666666662
0.3035,0.0028866666666666667
0.304,0.00431
0.3045,0.003916666666666666
0.305,0.0045
0.3055,0.0028400000000000005
0.306,0.00441
0.3065,0.00459
0.307,0.0026033333333333334
0.3075,0.0027333333333333333
0.308,0.00285
0.3085,0.0034466666666666665
0.309,0.0043233333333333335
0.3095,0.0031266666666666665
0.31,0.0030166666666666666
0.3105,0.0030700000000000002
0.311,0.0028799999999999997
0.3115,0.0021800000000000005
0.312,0.0024699999999999995
0.3125,0.002953333333333333
0.313,0.0035333333333333328
0.3135,0.0018966666666666667
0.314,0.002213333333333333
0.3145,0.00355
0.315,0.00264
0.3155,0.0019000000000000002
0.316,0.0022033333333333336
0.3165,0.002806666666666666
0.317,0.00179
0.3175,0.0019033333333333333
0.318,0.0025366666666666667
0.3185,0.002956666666666667
0.319,0.0020399999999999997
0.3195,0.002576666666666667
0.32,0.0026066666666666673
0.3205,0.0018933333333333332
0.321,0.0019200000000000003
0.3215,0.0015433333333333334
0.322,0.00224
0.3225,0.002316666666666667
0.323,0.0021333333333333334
0.3235,0.0017133333333333334
0.324,0.0017100000000000001
0.3245,0.002796666666666666
0.325,0.00176
0.3255,0.002646666666666667
0.326,0.001753333333333333
0.3265,0.0028133333333333335
0.327,0.0015566666666666667
0.3275,0.00121
0.328,0.002496666666666667
0.3285,0.0019333333333333333
0.329,0.0014533333333333332
0.3295,0.0014166666666666666
0.33,0.0015566666666666667
0.3305,0.0019666666666666665
0.331,0.002333333333333334
0.3315,0.0018233333333333335
0.332,0.0013
0.3325,0.0018033333333333334
0.333,0.00219
0.3335,0.0017633333333333333
0.334,0.0014933333333333333
0.3345,0.0022333333333333333
0.335,0.0022833333333333334
0.3355,0.001413333333333333
0.336,0.0015999999999999996
0.3365,0.00103
0.337,0.00121
0.3375,0.0016166666666666666
0.338,0.0016133333333333334
0.3385,0.0013866666666666667
0.339,0.0008799999999999999
0.3395,0.0014066666666666667
0.34,0.001966666666666666
0.3405,0.0011066666666666666
0.341,0.0014866666666666667
0.3415,0.0017833333333333334
0.342,0.0013033333333333334
0.3425,0.00178
0.343,0.0008600000000000002
0.3435,0.0015733333333333335
0.344,0.0014566666666666667
0.3445,0.0021766666666666666
0.345,0.0016499999999999998
0.3455,0.0014500000000000001
0.346,0.0013233333333333335
0.3465,0.00145
0.347,0.0008366666666666668
0.3475,0.0012933333333333334
0.348,0.0009533333333333333
0.3485,0.0006833333333333333
0.349,0.0015066666666666666
0.3495,0.0008866666666666667
0.35,0.0008
0.3505,0.0007599999999999999
0.351,0.0010199999999999999
0.3515,0.00097
0.352,0.0008433333333333334
0.3525,0.00089
0.353,0.0018599999999999999
0.3535,0.0011566666666666665
0.354,0.001466666666666667
0.3545,0.00113
0.355,0.0011133333333333331
0.3555,0.0012900000000000001
0.356,0.0010633333333333332
0.3565,0.0010633333333333332
0.357,0.0011433333333333334
0.3575,0.0008866666666666667
0.358,0.0012933333333333332
0.3585,0.0005499999999999999
0.359,0.0006933333333333333
0.3595,0.0007866666666666666
0.36,0.00072
0.3605,0.00066
0.361,0.00112
0.3615,0.0010066666666666666
0.362,0.0010799999999999998
0.3625,0.0007900000000000001
0.363,0.0008333333333333333
0.3635,0.0006466666666666667
0.364,0.0005233333333333333
0.3645,0.0005066666666666666
0.365,0.0010999999999999998
0.3655,0.0006033333333333333
0.366,0.0012
0.3665,0.0008233333333333334
0.367,0.00066
0.3675,0.0004866666666666666
0.368,0.0012933333333333334
0.3685,0.0007800000000000001
0.369,0.0008333333333333335
0.3695,0.0006433333333333333
0.37,0.0008866666666666665
0.3705,0.0007066666666666665
0.371,0.00076
0.3715,0.0008
0.372,0.00097
0.3725,0.0006000000000000001
0.373,0.0007733333333333333
0.3735,0.0007366666666666666
0.374,0.0006366666666666667
0.3745,0.00031999999999999997
0.375,0.00056
0.3755,0.00044333333333333334
0.376,0.0006666666666666666
0.3765,0.0008499999999999998
0.377,0.0005466666666666665
0.3775,0.00115
0.378,0.0005399999999999999
0.3785,0.0007866666666666667
0.379,0.0007900000000000001
0.3795,0.0004633333333333333
0.38,0.0008266666666666667
0.3805,0.0005466666666666667
0.381,0.0006333333333333333
0.3815,0.0004966666666666666
0.382,0.0007566666666666667
0.3825,0.00043666666666666664
0.383,0.0005366666666666667
0.3835,0.0007900000000000001
0.384,0.0006000000000000001
0.3845,0.00026999999999999995
0.385,0.0009
0.3855,0.00024000000000000003
0.386,0.00062
0.3865,0.0002933333333333334
0.387,0.0006233333333333334
0.3875,0.0007566666666666668
0.388,0.0005399999999999999
0.3885,0.00049
0.389,0.0006166666666666666
0.3895,0.0006599999999999999
0.39,0.0003233333333333333
0.3905,0.0006666666666666668
0.391,0.00041999999999999996
0.3915,0.00057
0.392,0.0005333333333333334
0.3925,0.0002666666666666667
0.393,0.0007433333333333333
0.3935,0.0003400000000000001
0.394,0.00051
0.3945,0.0006100000000000001
0.395,0.0006566666666666666
0.3955,0.0006833333333333333
0.396,0.0003133333333333333
0.3965,0.0003733333333333333
0.397,0.00043
0.3975,0.00041333333333333337
0.398,0.00037
0.3985,0.0002666666666666666
0.399,0.00032333333333333335
0.3995,0.0004066666666666666
0.4,0.0005533333333333333
0.4005,0.0006599999999999999
0.401,0.0005499999999999999
0.4015,0.00036333333333333335
0.402,0.00037
0.4025,0.00035000000000000005
0.403,0.00031000000000000005
0.4035,0.00032333333333333335
0.404,0.0004266666666666666
0.4045,0.0005299999999999999
0.405,0.00037333333333333326
0.4055,0.0003066666666666667
0.406,0.0003333333333333334
0.4065,0.0002966666666666667
0.407,0.0003333333333333334
0.4075,0.00033
0.408,0.0003733333333333333
0.4085,0.00035
0.409,0.0003666666666666667
0.4095,0.0003033333333333333
0.41,0.00056
0.4105,0.00046999999999999993
0.411,0.00019333333333333333
0.4115,0.00023
0.412,0.00028
0.4125,0.0002533333333333334
0.413,0.0002966666666666667
0.4135,0.0004966666666666665
0.414,0.00036
0.4145,0.0004166666666666666
0.415,0.0004333333333333333
0.4155,0.00028000000000000003
0.416,0.0003833333333333333
0.4165,0.00028333333333333335
0.417,0.00022666666666666663
0.4175,0.00034999999999999994
0.418,0.0004333333333333333
0.4185,0.0002666666666666667
0.419,0.00024999999999999995
0.4195,0.00025666666666666665
0.42,0.0003766666666666667
0.4205,0.0002633333333333333
0.421,0.0002
0.4215,0.00028000000000000003
0.422,0.00035999999999999997
0.4225,0.00048333333333333334
0.423,0.00019333333333333333
0.4235,0.00023
0.424,0.0003666666666666667
0.4245,0.0003600000000000001
0.425,0.00020333333333333336
0.4255,0.0004266666666666666
0.426,0.0001533333333333333
0.4265,0.00035
0.427,0.0003333333333333333
0.4275,0.0002033333333333333
0.428,0.0003366666666666667
0.4285,0.00026000000000000003
0.429,0.00033666666666666665
0.4295,0.0003933333333333333
0.43,0.00017666666666666663
0.4305,0.00026333333333333336
0.431,0.00024333333333333333
0.4315,0.00031
0.432,0.0002466666666666667
0.4325,0.00019666666666666666
0.433,0.00026
0.4335,0.0001666666666666667
0.434,0.00024000000000000003
0.4345,0.00019333333333333336
0.435,0.0003966666666666667
0.4355,0.00018333333333333336
0.436,0.0003066666666666667
0.4365,0.00019
0.437,0.00021666666666666666
0.4375,0.0003333333333333333
0.438,0.0003333333333333333
0.4385,0.00023000000000000003
0.439,0.00030000000000000003
0.4395,0.00023
0.44,0.00015333333333333334
0.4405,0.00025666666666666665
0.441,0.00025333333333333333
0.4415,0.0002466666666666666
0.442,0.0003166666666666667
0.4425,0.0002333333333333333
0.443,0.00038666666666666656
0.4435,0.00026
0.444,0.00015666666666666666
0.4445,0.0002466666666666667
0.445,0.0002033333333333333
0.4455,0.0002333333333333333
0.446,0.00026000000000000003
0.4465,0.00017999999999999998
0.447,0.0001
0.4475,0.00014000000000000001
0.448,0.00019666666666666669
0.4485,0.00019999999999999996
0.449,8e-05
0.4495,0.0001
0.45,0.00016666666666666666
0.4505,0.00015333333333333337
0.451,0.00016666666666666666
0.4515,0.00017333333333333334
0.452,0.00014333333333333334
0.4525,0.00021000000000000004
0.453,0.00018333333333333336
0.4535,0.0002
0.454,0.00017999999999999998
0.4545,0.00018333333333333334
0.455,0.0001766666666666667
0.4555,0.0002533333333333334
0.456,0.00020333333333333336
0.4565,0.00016
0.457,0.00021999999999999998
0.4575,0.00015000000000000001
0.458,0.00013333333333333334
0.4585,0.0002033333333333333
0.459,0.0001766666666666667
0.4595,0.00019
0.46,0.00011666666666666668
0.4605,0.00020999999999999998
0.461,0.00023
0.4615,0.0002666666666666667
0.462,0.0001266666666666667
0.4625,8.666666666666667e-05
0.463,0.00019666666666666666
0.4635,0.00022333333333333333
0.464,0.0002
0.4645,8.666666666666667e-05
0.465,0.00018666666666666666
0.4655,0.00011333333333333334
0.466,0.0001
0.4665,0.00014333333333333334
0.467,8.666666666666667e-05
0.4675,0.00031999999999999997
0.468,0.0001666666666666667
0.4685,0.00011333333333333334
0.469,0.00014333333333333334
0.4695,5.9999999999999995e-05
0.47,0.00013666666666666666
0.4705,0.00011
0.471,0.00014000000000000001
0.4715,0.00014666666666666664
0.472,8.666666666666667e-05
0.4725,0.00013666666666666666
0.473,0.0002
0.4735,8.666666666666667e-05
0.474,0.00013666666666666666
0.4745,0.00014000000000000001
0.475,0.0001
0.4755,0.00011999999999999999
0.476,0.0001633333333333333
0.4765,8.666666666666667e-05
0.477,0.00010666666666666667
0.4775,9.333333333333333e-05
0.478,0.00022333333333333333
0.4785,7.333333333333333e-05
0.479,0.0001233333333333333
0.4795,0.00018333333333333336
0.48,9.333333333333333e-05
0.4805,0.00016333333333333334
0.481,0.0001633333333333333
0.4815,0.0001633333333333333
0.482,0.0001333333333333333
0.4825,8e-05
0.483,0.00025333333333333333
0.4835,8e-05
0.484,8.666666666666667e-05
0.4845,9.333333333333333e-05
0.485,0.00010333333333333332
0.4855,8e-05
0.486,9.999999999999998e-05
0.4865,0.00012666666666666666
0.487,7.333333333333333e-05
0.4875,0.0001
0.488,0.00013333333333333334
0.4885,0.00021000000000000004
0.489,0.00015666666666666666
0.4895,0.00015666666666666666
0.49,8.333333333333334e-05
0.4905,0.00011333333333333334
0.491,0.00014333333333333334
0.4915,0.00011
0.492,0.00011333333333333334
0.4925,0.00010666666666666667
0.493,9.333333333333333e-05
0.4935,4.6666666666666665e-05
0.494,0.00013
0.4945,0.00016
0.495,8.666666666666667e-05
0.4955,0.00013333333333333334
0.496,0.00014
0.4965,9.333333333333333e-05
0.497,7.333333333333334e-05
0.4975,0.00010666666666666667
0.498,5.333333333333333e-05
0.4985,0.0001766666666666667
0.499,8.666666666666667e-05
0.4995,8e-05
0.5,0.00010666666666666665
0.5005,0.00012666666666666666
0.501,8e-05
0.5015,0.00010666666666666667
0.502,9.333333333333334e-05
0.5025,7.333333333333334e-05
0.503,7.333333333333333e-05
0.5035,0.00016666666666666666
0.504,0.0001
0.5045,0.00014333333333333334
0.505,0.00012333333333333334
0.5055,0.00012666666666666666
0.506,0.0001
0.5065,0.00010666666666666665
0.507,9.333333333333333e-05
0.5075,9.333333333333333e-05
0.508,8.999999999999999e-05
0.5085,0.00010666666666666665
0.509,0.00010666666666666667
0.5095,0.00013333333333333334
0.51,8.666666666666667e-05
0.5105,6.666666666666667e-05
0.511,8e-05
0.5115,9.333333333333333e-05
0.512,6.666666666666667e-05
0.5125,0.00016999999999999999
0.513,9.333333333333333e-05
0.5135,9.333333333333332e-05
0.514,5.333333333333333e-05
0.5145,8.333333333333334e-05
0.515,8e-05
0.5155,7.333333333333333e-05
0.516,0.00017999999999999998
0.5165,0.00011666666666666668
0.517,0.00019666666666666669
0.5175,8.666666666666667e-05
0.518,0.00011333333333333334
0.5185,5.9999999999999995e-05
0.519,7.333333333333333e-05
0.5195,8.666666666666667e-05
0.52,9.333333333333333e-05
0.5205,0.00014666666666666666
0.521,9.333333333333334e-05
0.5215,0.0001533333333333333
0.522,7.333333333333333e-05
0.5225,0.00010666666666666667
0.523,8e-05
0.5235,0.00013333333333333334
0.524,0.00013333333333333334
0.5245,2e-05
0.525,0.0001233333333333333
0.5255,8e-05
0.526,5.9999999999999995e-05
0.5265,6.666666666666667e-05
0.527,5.333333333333333e-05
0.5275,7.333333333333333e-05
0.528,4.6666666666666665e-05
0.5285,6.666666666666667e-05
0.529,0.00021333333333333333
0.5295,7.333333333333333e-05
0.53,8.666666666666667e-05
0.5305,0.0001266666666666667
