1-p,mean,std,detailed_res
0.0055,0.981,0.06985938257194473,0.9866666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9666666666666667;0.9933333333333333;0.9966666666666667;0.99;0.9833333333333333;0.9866666666666667;1.0;0.9866666666666667;0.9966666666666667;0.9933333333333333;0.96;0.9966666666666667;0.99;0.9833333333333333;1.0;0.97;1.0;1.0;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.99;0.99;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9866666666666667;0.98;1.0;1.0;0.9933333333333333;0.9933333333333333;0.99;0.9666666666666667;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9933333333333333;1.0;0.99;1.0;0.9966666666666667;1.0;0.9733333333333334;0.97;0.99;0.9933333333333333;0.9933333333333333;0.9966666666666667;1.0;0.98;0.9766666666666667;1.0;0.94;0.9966666666666667;1.0;0.9866666666666667;0.99;0.9933333333333333;0.99;1.0;0.9866666666666667;0.99;1.0;1.0;0.9966666666666667;1.0;0.9933333333333333;0.99;0.9933333333333333;0.99;0.98;0.9966666666666667;0.9966666666666667;0.9933333333333333;1.0;0.98;0.49666666666666665;0.9833333333333333;0.9966666666666667;0.9866666666666667;0.9866666666666667;0.9933333333333333;0.99;0.9933333333333333;0.9833333333333333;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9866666666666667;0.99;0.9866666666666667;1.0;0.49666666666666665
0.006,0.9841666666666667,0.050408057116122056,0.9933333333333333;1.0;0.9933333333333333;0.9833333333333333;0.9933333333333333;0.9833333333333333;0.99;0.99;0.9566666666666667;1.0;0.9966666666666667;0.9866666666666667;0.9966666666666667;0.9666666666666667;0.99;0.9933333333333333;1.0;0.9966666666666667;0.99;0.9866666666666667;0.9833333333333333;0.99;0.9933333333333333;0.9233333333333333;0.9933333333333333;0.9966666666666667;0.9866666666666667;0.98;1.0;0.99;0.9666666666666667;0.9933333333333333;0.9933333333333333;1.0;0.9833333333333333;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9833333333333333;1.0;0.9866666666666667;0.9966666666666667;0.9566666666666667;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9466666666666667;0.98;0.5;0.99;0.9933333333333333;0.9533333333333334;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.99;0.9933333333333333;1.0;0.99;0.9966666666666667;0.9733333333333334;1.0;0.97;0.9966666666666667;0.9866666666666667;1.0;0.9866666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9666666666666667;0.99;0.9933333333333333;1.0;0.9966666666666667;1.0;0.9966666666666667;1.0;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.99;0.9966666666666667;0.9833333333333333;1.0;0.9966666666666667;0.9933333333333333;1.0;0.97;1.0;0.9866666666666667;0.9966666666666667;0.9833333333333333;0.9966666666666667;0.9533333333333334;0.9966666666666667;0.9833333333333333
0.0065,0.9849666666666669,0.05059313743538303,0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9866666666666667;0.9933333333333333;1.0;1.0;0.9866666666666667;0.9833333333333333;1.0;0.9833333333333333;0.9833333333333333;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9866666666666667;0.9966666666666667;0.99;0.9933333333333333;1.0;0.96;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.99;0.9966666666666667;0.98;0.9966666666666667;1.0;0.9266666666666666;1.0;1.0;1.0;0.9966666666666667;0.9766666666666667;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.99;0.9966666666666667;0.9933333333333333;0.9866666666666667;0.9933333333333333;0.99;0.9766666666666667;1.0;0.99;0.9933333333333333;0.9866666666666667;0.9966666666666667;0.99;0.9866666666666667;0.99;0.9966666666666667;0.9966666666666667;0.9866666666666667;0.9966666666666667;0.99;0.9966666666666667;0.9933333333333333;0.96;0.9966666666666667;0.9966666666666667;0.9833333333333333;0.9866666666666667;0.9866666666666667;0.9933333333333333;0.9933333333333333;0.99;0.9966666666666667;0.9933333333333333;1.0;1.0;0.9866666666666667;0.8966666666666666;0.9966666666666667;0.9966666666666667;0.99;0.9933333333333333;0.9933333333333333;0.5;0.99;0.98;1.0;0.9933333333333333;0.98;0.9933333333333333;0.9866666666666667;0.9966666666666667;0.99;0.9766666666666667;0.98;0.9833333333333333;0.9833333333333333
0.007,0.9692333333333335,0.09576923073490544,0.9933333333333333;0.99;0.9933333333333333;0.9866666666666667;0.97;0.9933333333333333;0.9933333333333333;0.9833333333333333;0.9933333333333333;0.97;0.9933333333333333;0.98;0.98;1.0;1.0;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.99;1.0;0.9966666666666667;0.9966666666666667;0.5033333333333333;0.9966666666666667;0.97;0.9966666666666667;1.0;0.99;0.9866666666666667;0.96;0.9966666666666667;0.9966666666666667;0.98;0.9833333333333333;1.0;0.99;0.99;0.9866666666666667;0.9933333333333333;0.9933333333333333;0.9866666666666667;0.9833333333333333;1.0;0.95;0.9333333333333333;0.5033333333333333;0.99;0.9866666666666667;0.5033333333333333;0.99;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9766666666666667;0.9866666666666667;0.99;0.9833333333333333;0.99;0.9866666666666667;1.0;0.99;0.9866666666666667;0.99;0.9933333333333333;0.97;0.99;0.9966666666666667;0.9966666666666667;0.99;1.0;0.9933333333333333;0.5033333333333333;0.99;0.9933333333333333;0.98;0.9866666666666667;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9866666666666667;0.9966666666666667;0.9866666666666667;0.9966666666666667;0.99;0.9866666666666667;0.94;0.98;0.9966666666666667;0.9933333333333333;0.9833333333333333;1.0;0.9966666666666667;0.98;0.9833333333333333;0.9933333333333333
0.0075,0.9839333333333334,0.05006968477365654,0.9866666666666667;0.9933333333333333;0.99;1.0;0.9933333333333333;0.9666666666666667;0.9833333333333333;0.9966666666666667;0.9766666666666667;1.0;0.9866666666666667;0.9866666666666667;0.99;0.9866666666666667;1.0;0.9966666666666667;0.94;0.9933333333333333;0.9533333333333334;0.9633333333333334;0.49666666666666665;1.0;0.9866666666666667;0.9966666666666667;0.98;0.9833333333333333;0.9866666666666667;1.0;1.0;0.9933333333333333;0.9866666666666667;0.9933333333333333;0.9966666666666667;0.99;1.0;0.9733333333333334;0.97;0.9933333333333333;1.0;0.9766666666666667;0.9966666666666667;0.99;0.98;0.9866666666666667;0.9666666666666667;0.9966666666666667;0.9833333333333333;0.9866666666666667;1.0;0.99;0.9933333333333333;0.9866666666666667;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9766666666666667;1.0;0.99;0.99;0.9866666666666667;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9866666666666667;0.9933333333333333;0.9833333333333333;0.9966666666666667;0.99;0.99;0.99;0.9966666666666667;0.99;0.99;0.99;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9766666666666667;0.9966666666666667;0.9833333333333333;0.9933333333333333;0.9833333333333333;0.98;0.9966666666666667;0.9633333333333334;1.0;0.99;1.0;0.9966666666666667;0.98;0.99;0.9866666666666667;1.0;0.9966666666666667;0.99;0.98;0.9833333333333333
0.008,0.9781333333333333,0.07021762994829402,0.9966666666666667;0.93;0.9966666666666667;0.9966666666666667;0.99;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9366666666666666;0.9933333333333333;0.97;0.9933333333333333;0.99;1.0;0.9133333333333333;0.9933333333333333;0.9766666666666667;0.9533333333333334;0.9966666666666667;0.9866666666666667;0.9966666666666667;0.9766666666666667;0.9833333333333333;0.9933333333333333;0.9966666666666667;0.98;0.9966666666666667;0.9966666666666667;1.0;0.9933333333333333;0.9933333333333333;0.99;0.99;0.9866666666666667;0.9933333333333333;0.99;0.9966666666666667;1.0;0.9866666666666667;0.9666666666666667;0.9933333333333333;0.9833333333333333;0.99;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.97;0.9966666666666667;0.9966666666666667;0.9866666666666667;0.9833333333333333;0.9866666666666667;0.99;0.9933333333333333;0.99;1.0;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9566666666666667;0.49666666666666665;0.9966666666666667;0.9966666666666667;1.0;0.9933333333333333;0.9833333333333333;0.9933333333333333;0.49666666666666665;0.9733333333333334;0.9766666666666667;0.9966666666666667;0.98;1.0;0.99;0.9733333333333334;0.9933333333333333;0.98;0.9733333333333334;0.9966666666666667;0.99;0.9966666666666667;0.9866666666666667;0.98;0.9933333333333333;0.9833333333333333;0.9866666666666667;0.9966666666666667;0.9933333333333333;0.9866666666666667;0.9933333333333333;0.9933333333333333;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;0.9866666666666667;0.99;0.9866666666666667;0.9933333333333333;0.9966666666666667
0.0085,0.9884666666666666,0.012068508146779736,0.9933333333333333;1.0;0.99;1.0;1.0;0.9866666666666667;0.94;1.0;0.9733333333333334;0.99;0.9933333333333333;0.97;0.9866666666666667;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9766666666666667;0.9866666666666667;0.9933333333333333;0.9866666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.99;0.9733333333333334;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9866666666666667;0.9966666666666667;0.9766666666666667;0.98;0.99;0.99;0.9833333333333333;0.9866666666666667;0.9933333333333333;0.9933333333333333;0.99;0.9933333333333333;1.0;0.9833333333333333;0.9933333333333333;0.9866666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9466666666666667;0.99;0.9833333333333333;0.9966666666666667;0.98;0.99;0.99;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.98;0.9733333333333334;0.9766666666666667;0.99;0.9833333333333333;0.9933333333333333;0.99;1.0;0.9933333333333333;0.9833333333333333;0.99;0.99;1.0;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9833333333333333;0.9933333333333333;0.9866666666666667;0.99;0.9933333333333333;1.0;0.9966666666666667;0.99;0.9833333333333333;0.9933333333333333;0.99;0.9666666666666667;0.98;0.99;0.98;0.9966666666666667;0.9966666666666667;0.92;0.98;0.9833333333333333;0.9966666666666667;0.9966666666666667;0.9833333333333333;0.9866666666666667;1.0;1.0
0.009,0.9801333333333335,0.04993088556528247,0.9866666666666667;0.9833333333333333;0.94;0.9366666666666666;0.94;0.99;0.9933333333333333;0.99;0.9866666666666667;0.9833333333333333;0.98;0.9933333333333333;0.9866666666666667;0.9933333333333333;0.9866666666666667;0.9966666666666667;0.9866666666666667;0.99;0.9833333333333333;0.99;0.9866666666666667;0.9766666666666667;0.98;0.9866666666666667;0.99;0.9933333333333333;0.99;0.98;0.98;0.9966666666666667;0.9733333333333334;0.9966666666666667;0.9933333333333333;0.9866666666666667;0.99;0.99;0.97;0.9866666666666667;1.0;0.9933333333333333;0.9866666666666667;0.9633333333333334;0.9766666666666667;0.98;0.9766666666666667;0.9933333333333333;0.99;0.9966666666666667;0.9866666666666667;0.9866666666666667;0.9766666666666667;0.97;0.9866666666666667;0.9966666666666667;0.9466666666666667;0.9933333333333333;1.0;0.9866666666666667;1.0;0.9866666666666667;0.9966666666666667;0.98;0.97;0.9933333333333333;0.9733333333333334;1.0;0.9966666666666667;0.9833333333333333;0.99;0.9866666666666667;0.9966666666666667;0.9866666666666667;0.99;0.9866666666666667;1.0;0.97;0.9766666666666667;0.98;0.99;0.9766666666666667;1.0;0.9733333333333334;0.9933333333333333;0.9733333333333334;0.9966666666666667;0.9866666666666667;0.9933333333333333;0.5;0.9933333333333333;0.9633333333333334;0.9933333333333333;0.9866666666666667;0.95;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9833333333333333;0.9933333333333333;0.9966666666666667
0.0095,0.9779666666666667,0.05055886558150696,0.9633333333333334;0.99;0.98;0.9733333333333334;0.9966666666666667;0.9866666666666667;0.99;0.99;0.9966666666666667;0.9833333333333333;0.9733333333333334;0.9833333333333333;0.9766666666666667;1.0;0.9933333333333333;0.9966666666666667;0.9166666666666666;0.96;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.99;0.98;0.98;0.9833333333333333;0.9866666666666667;0.9766666666666667;0.9933333333333333;0.9566666666666667;0.99;0.98;0.97;1.0;0.9966666666666667;0.9866666666666667;0.9933333333333333;0.99;0.98;0.99;0.9933333333333333;0.9966666666666667;1.0;0.9866666666666667;0.9766666666666667;0.9966666666666667;0.9933333333333333;0.91;0.9933333333333333;0.9766666666666667;0.9566666666666667;0.9933333333333333;0.9933333333333333;0.9633333333333334;0.9666666666666667;0.9933333333333333;0.9833333333333333;0.9433333333333334;0.9866666666666667;0.9866666666666667;0.9966666666666667;0.98;0.9933333333333333;0.9833333333333333;0.9866666666666667;0.9833333333333333;0.99;0.9666666666666667;0.9533333333333334;0.9933333333333333;1.0;0.9933333333333333;0.95;0.9933333333333333;0.9466666666666667;0.9833333333333333;0.9733333333333334;1.0;0.98;0.99;0.9933333333333333;0.5;0.9766666666666667;0.9966666666666667;0.9766666666666667;0.98;0.97;0.9933333333333333;0.9966666666666667;0.9833333333333333;0.9833333333333333;0.9833333333333333;0.9833333333333333;0.98;0.99;0.99;0.98;0.99;0.9966666666666667;0.98;0.9866666666666667
0.01,0.9837333333333335,0.014308350320316061,0.98;0.9933333333333333;0.9833333333333333;0.9866666666666667;0.98;0.9766666666666667;0.9833333333333333;0.99;0.9733333333333334;0.9933333333333333;0.9933333333333333;0.9833333333333333;0.9966666666666667;1.0;0.97;0.98;1.0;0.9933333333333333;0.9966666666666667;0.9833333333333333;0.99;0.99;0.9566666666666667;0.9666666666666667;1.0;0.9866666666666667;0.9766666666666667;0.9866666666666667;0.9966666666666667;1.0;0.95;0.97;0.9833333333333333;1.0;0.9966666666666667;0.9833333333333333;1.0;0.9866666666666667;0.99;0.9833333333333333;0.9866666666666667;0.9633333333333334;0.99;0.9866666666666667;0.9733333333333334;0.99;0.99;0.9866666666666667;0.9766666666666667;0.9766666666666667;0.9633333333333334;0.9933333333333333;0.9766666666666667;0.9933333333333333;0.97;0.9866666666666667;0.99;0.97;0.9433333333333334;0.9966666666666667;0.99;0.9866666666666667;0.9933333333333333;0.9933333333333333;1.0;0.9866666666666667;0.9433333333333334;0.9933333333333333;1.0;0.9833333333333333;0.99;0.9966666666666667;0.9933333333333333;0.9766666666666667;0.9666666666666667;0.9833333333333333;1.0;0.9866666666666667;0.98;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.97;0.9933333333333333;0.9766666666666667;0.9766666666666667;0.9733333333333334;0.9933333333333333;0.9833333333333333;0.93;0.9933333333333333;0.9333333333333333;0.9933333333333333;0.9866666666666667;0.9633333333333334;0.9966666666666667;0.9933333333333333;0.99;0.9933333333333333;0.9666666666666667
