1-p,Mean
0.174,0.86449
0.1745,0.8530966666666666
0.175,0.8627833333333333
0.1755,0.8530333333333333
0.176,0.85982
0.1765,0.85008
0.177,0.8564066666666665
0.1775,0.8512699999999999
0.178,0.8524333333333333
0.1785,0.8546699999999999
0.179,0.8533866666666666
0.1795,0.8501800000000002
0.18,0.8504633333333335
0.1805,0.8516633333333333
0.181,0.8496066666666667
0.1815,0.8541866666666668
0.182,0.8474766666666668
0.1825,0.8494300000000001
0.183,0.8494400000000001
0.1835,0.8484033333333333
0.184,0.8500866666666665
0.1845,0.8441266666666666
0.185,0.8418066666666666
0.1855,0.84698
0.186,0.84884
0.1865,0.8480433333333334
0.187,0.8477666666666666
0.1875,0.8480133333333333
0.188,0.8422766666666668
0.1885,0.8464866666666666
0.189,0.84214
0.1895,0.83755
0.19,0.8432933333333335
0.1905,0.8444900000000001
0.191,0.84439
0.1915,0.8408766666666667
0.192,0.8350799999999999
0.1925,0.8375
0.193,0.8356533333333334
0.1935,0.8339166666666668
0.194,0.83389
0.1945,0.8335100000000001
0.195,0.8346966666666666
0.1955,0.8285366666666667
0.196,0.8327533333333333
0.1965,0.8318300000000001
0.197,0.8332733333333333
0.1975,0.8318733333333335
0.198,0.8266199999999999
0.1985,0.8288266666666667
0.199,0.8314200000000002
0.1995,0.8268700000000001
0.2,0.8356233333333334
0.2005,0.8294599999999999
0.201,0.8323866666666666
0.2015,0.8264799999999999
0.202,0.8219366666666668
0.2025,0.8196866666666667
0.203,0.8158566666666666
0.2035,0.8242933333333333
0.204,0.81904
0.2045,0.82842
0.205,0.8209733333333334
0.2055,0.8183966666666667
0.206,0.8131433333333332
0.2065,0.8227466666666666
0.207,0.8128633333333333
0.2075,0.80306
0.208,0.8047433333333333
0.2085,0.8154633333333334
0.209,0.8009800000000002
0.2095,0.8105933333333333
0.21,0.8091733333333334
0.2105,0.8081166666666668
0.211,0.8057533333333332
0.2115,0.8115033333333332
0.212,0.8139366666666668
0.2125,0.8084433333333333
0.213,0.80794
0.2135,0.8030666666666665
0.214,0.8127033333333333
0.2145,0.8069833333333334
0.215,0.8059199999999999
0.2155,0.7997533333333333
0.216,0.8019699999999998
0.2165,0.8028133333333333
0.217,0.7986366666666667
0.2175,0.8003
0.218,0.7946
0.2185,0.7932733333333333
0.219,0.79691
0.2195,0.7895800000000001
0.22,0.7955033333333332
0.2205,0.7753400000000001
0.221,0.7933566666666667
0.2215,0.7909666666666667
0.222,0.7984533333333332
0.2225,0.7875
0.223,0.7919866666666666
0.2235,0.7936833333333333
0.224,0.78667
0.2245,0.78542
0.225,0.7880633333333333
0.2255,0.79314
0.226,0.7909033333333333
0.2265,0.7758
0.227,0.7773166666666668
0.2275,0.7707833333333332
0.228,0.7779733333333333
0.2285,0.7852966666666668
0.229,0.7783933333333334
0.2295,0.7819433333333334
0.23,0.7732266666666667
0.2305,0.7672666666666667
0.231,0.7698066666666666
0.2315,0.7862233333333333
0.232,0.7713866666666667
0.2325,0.78015
0.233,0.7590833333333332
0.2335,0.7656666666666666
0.234,0.7725899999999999
0.2345,0.7672066666666666
0.235,0.7702000000000001
0.2355,0.7618900000000001
0.236,0.7653000000000001
0.2365,0.7637933333333334
0.237,0.7674666666666666
0.2375,0.7603899999999999
0.238,0.76719
0.2385,0.7567999999999999
0.239,0.7606766666666667
0.2395,0.7664033333333332
0.24,0.75398
0.2405,0.7607733333333333
0.241,0.7551633333333333
0.2415,0.75244
0.242,0.7575466666666667
0.2425,0.7526933333333333
0.243,0.7463166666666667
0.2435,0.7624766666666667
0.244,0.7471466666666668
0.2445,0.7505533333333333
0.245,0.7530566666666666
0.2455,0.7504700000000002
0.246,0.7485366666666666
0.2465,0.7498666666666667
0.247,0.7490966666666667
0.2475,0.7303599999999999
0.248,0.7431099999999999
0.2485,0.7472333333333334
0.249,0.7415133333333332
0.2495,0.7396933333333334
0.25,0.7395666666666667
0.2505,0.7359100000000001
0.251,0.7268033333333334
0.2515,0.7345233333333334
0.252,0.7401666666666666
0.2525,0.7297766666666667
0.253,0.7327266666666666
0.2535,0.7188466666666667
0.254,0.7267466666666668
0.2545,0.7230799999999998
0.255,0.7271566666666667
0.2555,0.7154866666666666
0.256,0.7031233333333333
0.2565,0.72698
0.257,0.7104366666666667
0.2575,0.7150700000000001
0.258,0.7115133333333333
0.2585,0.70848
0.259,0.7106933333333334
0.2595,0.7029133333333334
0.26,0.7098566666666666
0.2605,0.7064833333333332
0.261,0.69554
0.2615,0.7070466666666667
0.262,0.7053333333333334
0.2625,0.7055299999999999
0.263,0.69741
0.2635,0.7011566666666665
0.264,0.67934
0.2645,0.6957866666666667
0.265,0.6977333333333333
0.2655,0.6957466666666667
0.266,0.6915133333333333
0.2665,0.6919066666666667
0.267,0.6918
0.2675,0.6899933333333332
0.268,0.6883433333333333
0.2685,0.67236
0.269,0.67031
0.2695,0.6939366666666668
0.27,0.6732566666666666
0.2705,0.6797466666666667
0.271,0.67138
0.2715,0.6786700000000001
0.272,0.6782566666666666
0.2725,0.6805333333333333
0.273,0.6836133333333334
0.2735,0.6661733333333334
0.274,0.66775
0.2745,0.6440699999999999
0.275,0.6737133333333334
0.2755,0.6595766666666667
0.276,0.6627366666666668
0.2765,0.6503566666666667
0.277,0.6522666666666667
0.2775,0.6595033333333332
0.278,0.6578566666666666
0.2785,0.65114
0.279,0.6590033333333334
0.2795,0.6460433333333333
0.28,0.6426766666666668
0.2805,0.6388266666666667
0.281,0.6453166666666666
0.2815,0.6230466666666665
0.282,0.6334533333333334
0.2825,0.6370766666666666
0.283,0.6370766666666667
0.2835,0.6304366666666666
0.284,0.6236033333333332
0.2845,0.6328666666666667
0.285,0.6249333333333332
0.2855,0.6227099999999999
0.286,0.6185366666666667
0.2865,0.6141466666666666
0.287,0.6111833333333333
0.2875,0.6194166666666667
0.288,0.60259
0.2885,0.6214666666666667
0.289,0.6098866666666666
0.2895,0.5934266666666665
0.29,0.6128
0.2905,0.58952
0.291,0.6145866666666667
0.2915,0.6067666666666667
0.292,0.5758566666666667
0.2925,0.6057566666666666
0.293,0.6143433333333332
0.2935,0.5976133333333332
0.294,0.5953066666666667
0.2945,0.5894833333333332
0.295,0.5923733333333333
0.2955,0.5669466666666667
0.296,0.5866966666666668
0.2965,0.5926966666666666
0.297,0.5745266666666666
0.2975,0.5790366666666666
0.298,0.5773633333333332
0.2985,0.5659333333333334
0.299,0.56859
0.2995,0.56211
0.3,0.5656966666666666
0.3005,0.5487766666666667
0.301,0.5681766666666667
0.3015,0.54604
0.302,0.5451233333333333
0.3025,0.5546533333333333
0.303,0.5413366666666667
0.3035,0.5478266666666667
0.304,0.5550133333333334
0.3045,0.5408433333333333
0.305,0.54055
0.3055,0.52575
0.306,0.5507233333333333
0.3065,0.5184833333333334
0.307,0.5236133333333333
0.3075,0.52776
0.308,0.5111966666666665
0.3085,0.5135400000000001
0.309,0.5147133333333334
0.3095,0.4991733333333334
0.31,0.5170933333333332
0.3105,0.48636333333333337
0.311,0.5125433333333332
0.3115,0.5070466666666668
0.312,0.4686933333333333
0.3125,0.4922633333333334
0.313,0.4929933333333333
0.3135,0.49847333333333327
0.314,0.4774166666666667
0.3145,0.4818133333333333
0.315,0.4857566666666667
0.3155,0.47065333333333337
0.316,0.4662800000000001
0.3165,0.47211
0.317,0.46131666666666665
0.3175,0.4668933333333333
0.318,0.46027666666666667
0.3185,0.4605133333333334
0.319,0.46534999999999993
0.3195,0.4577966666666667
0.32,0.44286000000000003
0.3205,0.45084666666666673
0.321,0.4323566666666667
0.3215,0.44131333333333334
0.322,0.42776000000000003
0.3225,0.42865666666666663
0.323,0.41359666666666667
0.3235,0.42358333333333337
0.324,0.4233866666666667
0.3245,0.39894666666666667
0.325,0.42905333333333334
0.3255,0.4083666666666666
0.326,0.4180933333333333
0.3265,0.39961
0.327,0.4152666666666667
0.3275,0.38464333333333334
0.328,0.39157
0.3285,0.37672333333333335
0.329,0.4038733333333333
0.3295,0.37775
0.33,0.36793333333333333
0.3305,0.3791266666666666
0.331,0.3862933333333333
0.3315,0.37531
0.332,0.3559366666666667
0.3325,0.36515666666666663
0.333,0.34984
0.3335,0.34539
0.334,0.34260666666666667
0.3345,0.33873999999999993
0.335,0.33462
0.3355,0.34556666666666663
0.336,0.34438
0.3365,0.3384533333333334
0.337,0.33055
0.3375,0.32778999999999997
0.338,0.3213866666666666
0.3385,0.3091799999999999
0.339,0.3171966666666667
0.3395,0.3170266666666667
0.34,0.30068333333333336
0.3405,0.3154833333333334
0.341,0.30394333333333334
0.3415,0.2897766666666667
0.342,0.29288666666666663
0.3425,0.28814333333333336
0.343,0.2746766666666667
0.3435,0.27037666666666665
0.344,0.27222999999999997
0.3445,0.27006
0.345,0.28583
0.3455,0.26497666666666664
0.346,0.2699233333333334
0.3465,0.27427333333333326
0.347,0.25378
0.3475,0.25458333333333333
0.348,0.24936333333333333
0.3485,0.2606866666666667
0.349,0.25261999999999996
0.3495,0.23548999999999998
0.35,0.22932999999999998
0.3505,0.23016999999999999
0.351,0.22015333333333334
0.3515,0.22505333333333327
0.352,0.20486999999999997
0.3525,0.2190066666666667
0.353,0.21775000000000003
0.3535,0.20987333333333336
0.354,0.20702333333333334
0.3545,0.2037866666666667
0.355,0.21547333333333335
0.3555,0.19541
0.356,0.19686333333333333
0.3565,0.19836
0.357,0.19906
0.3575,0.19839333333333334
0.358,0.17692333333333332
0.3585,0.17902666666666667
0.359,0.17538
0.3595,0.17812666666666668
0.36,0.17641
0.3605,0.16913666666666666
0.361,0.16977333333333333
0.3615,0.17433333333333334
0.362,0.16008666666666665
0.3625,0.15979666666666667
0.363,0.15961666666666668
0.3635,0.15716
0.364,0.16416666666666666
0.3645,0.14830000000000002
0.365,0.14836333333333335
0.3655,0.14131
0.366,0.14092333333333334
0.3665,0.14325
0.367,0.12961
0.3675,0.13386666666666666
0.368,0.13527
0.3685,0.13784666666666667
0.369,0.12722666666666668
0.3695,0.11848
0.37,0.12343666666666668
0.3705,0.12311333333333334
0.371,0.11672666666666667
0.3715,0.11083666666666665
0.372,0.11544666666666667
0.3725,0.11484333333333334
0.373,0.09837
0.3735,0.11753666666666666
0.374,0.10552999999999998
0.3745,0.10318666666666668
0.375,0.09887666666666665
0.3755,0.09887666666666665
0.376,0.09755
0.3765,0.09219666666666666
0.377,0.08734
0.3775,0.09043333333333334
0.378,0.08445666666666665
0.3785,0.08641666666666667
0.379,0.07986
0.3795,0.08308666666666667
0.38,0.08849000000000001
0.3805,0.07518
0.381,0.07500666666666667
0.3815,0.08721999999999999
0.382,0.07732
0.3825,0.08231666666666668
0.383,0.07532000000000001
0.3835,0.07328666666666668
0.384,0.06955
0.3845,0.06825
0.385,0.06318666666666667
0.3855,0.06633666666666667
0.386,0.06457666666666666
0.3865,0.06354666666666667
0.387,0.0652
0.3875,0.06213333333333334
0.388,0.05712666666666667
0.3885,0.05828333333333333
0.389,0.052603333333333335
0.3895,0.05211333333333333
0.39,0.05705333333333333
0.3905,0.04655333333333333
0.391,0.05027
0.3915,0.05313
0.392,0.04535666666666667
0.3925,0.047516666666666665
0.393,0.04614
0.3935,0.04727666666666667
0.394,0.05371666666666667
0.3945,0.049856666666666674
0.395,0.04284
0.3955,0.042286666666666674
0.396,0.0421
0.3965,0.039926666666666666
0.397,0.03796666666666666
0.3975,0.037703333333333325
0.398,0.04298333333333333
0.3985,0.035043333333333336
0.399,0.043723333333333336
0.3995,0.04252333333333334
0.4,0.02938
0.4005,0.030449999999999998
0.401,0.030856666666666664
0.4015,0.037680000000000005
0.402,0.03219333333333334
0.4025,0.03244666666666667
0.403,0.02909333333333334
0.4035,0.02894333333333334
0.404,0.0322
0.4045,0.03454
0.405,0.02730333333333333
0.4055,0.03144999999999999
0.406,0.030360000000000005
0.4065,0.02249333333333333
0.407,0.022250000000000002
0.4075,0.025856666666666674
0.408,0.021980000000000003
0.4085,0.029713333333333335
0.409,0.02471
0.4095,0.02338
0.41,0.021956666666666663
0.4105,0.02274333333333333
0.411,0.02511333333333333
0.4115,0.020050000000000002
0.412,0.020946666666666662
0.4125,0.02262
0.413,0.02077333333333333
0.4135,0.019459999999999998
0.414,0.018576666666666665
0.4145,0.01718
0.415,0.015953333333333333
0.4155,0.01823
0.416,0.018413333333333334
0.4165,0.01763
0.417,0.013556666666666667
0.4175,0.01781
0.418,0.018213333333333335
0.4185,0.017106666666666666
0.419,0.01873
0.4195,0.012876666666666665
0.42,0.013933333333333334
0.4205,0.014346666666666669
0.421,0.018006666666666664
0.4215,0.013866666666666666
0.422,0.013823333333333335
0.4225,0.012586666666666666
0.423,0.01788
0.4235,0.01501
0.424,0.012076666666666666
0.4245,0.01197
0.425,0.012406666666666667
0.4255,0.013903333333333334
0.426,0.011189999999999999
0.4265,0.01207
0.427,0.01187
0.4275,0.011559999999999999
0.428,0.008953333333333334
0.4285,0.012873333333333334
0.429,0.012870000000000001
0.4295,0.010493333333333334
0.43,0.01024
0.4305,0.011199999999999998
0.431,0.010496666666666666
0.4315,0.009409999999999998
0.432,0.008826666666666667
0.4325,0.009296666666666667
0.433,0.010906666666666667
0.4335,0.009446666666666667
0.434,0.009396666666666668
0.4345,0.00873
0.435,0.006486666666666667
0.4355,0.008763333333333335
0.436,0.007956666666666666
0.4365,0.007533333333333334
0.437,0.005946666666666667
0.4375,0.007263333333333333
0.438,0.008473333333333334
0.4385,0.006496666666666666
0.439,0.007233333333333333
0.4395,0.005396666666666666
0.44,0.007083333333333333
0.4405,0.005316666666666667
0.441,0.007050000000000001
0.4415,0.007006666666666666
0.442,0.006653333333333333
0.4425,0.005163333333333333
0.443,0.004739999999999999
0.4435,0.00554
0.444,0.0063933333333333325
0.4445,0.004946666666666667
0.445,0.004223333333333333
0.4455,0.005393333333333333
0.446,0.0057399999999999994
0.4465,0.005486666666666667
0.447,0.005283333333333334
0.4475,0.005413333333333334
0.448,0.004873333333333334
0.4485,0.004573333333333333
0.449,0.0035333333333333336
0.4495,0.0047666666666666664
0.45,0.004566666666666667
0.4505,0.004863333333333333
0.451,0.0035833333333333333
0.4515,0.0046300000000000004
0.452,0.004023333333333333
0.4525,0.0037466666666666677
0.453,0.004863333333333333
0.4535,0.004286666666666667
0.454,0.00437
0.4545,0.003973333333333333
0.455,0.00489
0.4555,0.004076666666666668
0.456,0.003676666666666667
0.4565,0.005063333333333334
0.457,0.004116666666666666
0.4575,0.00412
0.458,0.00378
0.4585,0.00317
0.459,0.003096666666666667
0.4595,0.00366
0.46,0.0024400000000000003
0.4605,0.00396
0.461,0.0033733333333333337
0.4615,0.0037533333333333333
0.462,0.0031200000000000004
0.4625,0.0027066666666666662
0.463,0.0026100000000000003
0.4635,0.00297
0.464,0.0028399999999999996
0.4645,0.0020299999999999997
0.465,0.0029233333333333333
0.4655,0.00278
0.466,0.0022166666666666667
0.4665,0.0021733333333333335
0.467,0.0018100000000000002
0.4675,0.002453333333333333
0.468,0.0035733333333333333
0.4685,0.002353333333333333
0.469,0.0018533333333333336
0.4695,0.002666666666666667
0.47,0.0024433333333333334
0.4705,0.0014833333333333335
0.471,0.0023233333333333335
0.4715,0.0023333333333333335
0.472,0.0015766666666666668
0.4725,0.0020366666666666667
0.473,0.002366666666666667
0.4735,0.0018799999999999997
0.474,0.0023166666666666665
0.4745,0.002366666666666667
0.475,0.0021299999999999995
0.4755,0.002156666666666667
0.476,0.0025133333333333336
0.4765,0.0014533333333333332
0.477,0.00182
0.4775,0.0022633333333333333
0.478,0.002823333333333333
0.4785,0.0017500000000000003
0.479,0.001776666666666667
0.4795,0.002276666666666667
0.48,0.001806666666666667
0.4805,0.00197
0.481,0.0019099999999999998
0.4815,0.0017133333333333334
0.482,0.0015966666666666668
0.4825,0.0015500000000000002
0.483,0.0015400000000000001
0.4835,0.0015866666666666668
0.484,0.0017433333333333333
0.4845,0.0015233333333333334
0.485,0.001396666666666667
0.4855,0.00143
0.486,0.0014366666666666666
0.4865,0.0017700000000000003
0.487,0.001566666666666667
0.4875,0.0013766666666666667
0.488,0.0016133333333333334
0.4885,0.001343333333333333
0.489,0.0016466666666666667
0.4895,0.00115
0.49,0.0011866666666666668
0.4905,0.0013533333333333336
0.491,0.0012833333333333332
0.4915,0.0012233333333333332
0.492,0.0011966666666666666
0.4925,0.0021633333333333335
0.493,0.00176
0.4935,0.0014399999999999999
0.494,0.001603333333333333
0.4945,0.0016066666666666666
0.495,0.0016300000000000002
0.4955,0.0014533333333333336
0.496,0.0011266666666666669
0.4965,0.0015166666666666666
0.497,0.0017099999999999997
0.4975,0.0008633333333333335
0.498,0.00131
0.4985,0.0010533333333333334
0.499,0.0013633333333333336
0.4995,0.0009766666666666667
0.5,0.00097
0.5005,0.0013333333333333333
0.501,0.0013366666666666666
0.5015,0.0009133333333333334
0.502,0.00075
0.5025,0.0014233333333333333
0.503,0.00102
0.5035,0.0008533333333333333
0.504,0.0012733333333333333
0.5045,0.0010566666666666667
0.505,0.00104
0.5055,0.0009433333333333334
0.506,0.0012333333333333332
0.5065,0.0009133333333333334
0.507,0.0011333333333333332
0.5075,0.00107
0.508,0.0008199999999999999
0.5085,0.0011033333333333333
0.509,0.0009999999999999998
0.5095,0.0009500000000000001
0.51,0.0008333333333333333
0.5105,0.0004666666666666666
0.511,0.00103
0.5115,0.0008266666666666667
0.512,0.0009366666666666667
0.5125,0.0009233333333333333
0.513,0.0006633333333333333
0.5135,0.0011766666666666666
0.514,0.0008266666666666665
0.5145,0.0010633333333333332
0.515,0.00086
0.5155,0.0007866666666666667
0.516,0.0007033333333333334
0.5165,0.0007333333333333333
0.517,0.00072
0.5175,0.0008933333333333333
0.518,0.0006500000000000001
0.5185,0.0006433333333333333
0.519,0.0008633333333333334
0.5195,0.0006966666666666666
0.52,0.0006000000000000001
0.5205,0.0009866666666666665
0.521,0.00059
0.5215,0.0008399999999999999
0.522,0.0006733333333333334
0.5225,0.00071
0.523,0.0007933333333333334
0.5235,0.0007499999999999999
0.524,0.0011766666666666666
0.5245,0.0005833333333333334
0.525,0.0007166666666666666
0.5255,0.0007933333333333334
0.526,0.0009599999999999999
0.5265,0.0007666666666666667
0.527,0.0005733333333333334
0.5275,0.00058
0.528,0.0006033333333333333
0.5285,0.0006233333333333334
0.529,0.0007533333333333334
0.5295,0.0006533333333333333
0.53,0.00058
0.5305,0.0006166666666666667
0.531,0.0005366666666666667
0.5315,0.0004566666666666667
0.532,0.00069
0.5325,0.00059
0.533,0.0008399999999999999
0.5335,0.00059
0.534,0.0005366666666666667
0.5345,0.00042666666666666667
0.535,0.00069
0.5355,0.0005933333333333334
0.536,0.0006133333333333332
0.5365,0.0007466666666666665
0.537,0.0006733333333333333
0.5375,0.00048333333333333334
0.538,0.00047000000000000004
0.5385,0.0004933333333333333
0.539,0.0005966666666666666
