1-p,Mean
0.1255,0.9051833333333335
0.126,0.9006966666666667
0.1265,0.9032500000000001
0.127,0.9071233333333332
0.1275,0.9070533333333334
0.128,0.8991699999999998
0.1285,0.9054366666666667
0.129,0.89611
0.1295,0.9019966666666666
0.13,0.9006066666666668
0.1305,0.9001166666666667
0.131,0.8976933333333331
0.1315,0.8972199999999999
0.132,0.8969566666666667
0.1325,0.8951499999999999
0.133,0.8925466666666667
0.1335,0.8914733333333335
0.134,0.8979433333333333
0.1345,0.8914966666666668
0.135,0.8982999999999999
0.1355,0.8943466666666666
0.136,0.8971866666666666
0.1365,0.8960566666666668
0.137,0.8941299999999999
0.1375,0.8936166666666665
0.138,0.8885133333333333
0.1385,0.8887533333333334
0.139,0.8893133333333335
0.1395,0.8812733333333334
0.14,0.8849566666666666
0.1405,0.8808466666666666
0.141,0.8864599999999999
0.1415,0.8809366666666666
0.142,0.8832833333333333
0.1425,0.8801366666666667
0.143,0.8811066666666667
0.1435,0.8854833333333332
0.144,0.8840166666666665
0.1445,0.8835166666666666
0.145,0.88688
0.1455,0.8791266666666667
0.146,0.8772366666666667
0.1465,0.8758866666666668
0.147,0.8758433333333334
0.1475,0.8808199999999999
0.148,0.8802399999999999
0.1485,0.8771966666666666
0.149,0.8680533333333333
0.1495,0.8812166666666666
0.15,0.8729666666666667
0.1505,0.86954
0.151,0.8689899999999999
0.1515,0.8719233333333334
0.152,0.8780033333333332
0.1525,0.87477
0.153,0.87066
0.1535,0.8724833333333333
0.154,0.8684733333333334
0.1545,0.8639999999999999
0.155,0.8587666666666667
0.1555,0.8732466666666667
0.156,0.8630933333333333
0.1565,0.8628399999999999
0.157,0.8583533333333333
0.1575,0.8657266666666666
0.158,0.85982
0.1585,0.8577233333333334
0.159,0.8649033333333334
0.1595,0.8653666666666668
0.16,0.86127
0.1605,0.8561633333333333
0.161,0.8531766666666666
0.1615,0.8554499999999999
0.162,0.8519766666666667
0.1625,0.8541966666666665
0.163,0.8525533333333334
0.1635,0.84514
0.164,0.8474133333333335
0.1645,0.8562433333333335
0.165,0.8501333333333335
0.1655,0.8567933333333334
0.166,0.85083
0.1665,0.8519766666666667
0.167,0.8443366666666666
0.1675,0.8464333333333333
0.168,0.8456033333333334
0.1685,0.8459033333333335
0.169,0.8450200000000001
0.1695,0.8404466666666666
0.17,0.8390866666666665
0.1705,0.8369100000000002
0.171,0.8335066666666666
0.1715,0.82995
0.172,0.8385866666666667
0.1725,0.8362566666666666
0.173,0.8444633333333332
0.1735,0.8338000000000001
0.174,0.8262633333333333
0.1745,0.8329799999999998
0.175,0.8350266666666666
0.1755,0.8336033333333333
0.176,0.8285866666666667
0.1765,0.8233733333333333
0.177,0.8262633333333333
0.1775,0.8215566666666667
0.178,0.8318733333333335
0.1785,0.8247766666666667
0.179,0.8246433333333334
0.1795,0.8236966666666665
0.18,0.8234833333333332
0.1805,0.8194133333333333
0.181,0.8064433333333332
0.1815,0.8143166666666666
0.182,0.81745
0.1825,0.8069566666666669
0.183,0.81441
0.1835,0.8007033333333332
0.184,0.8112333333333334
0.1845,0.8111866666666666
0.185,0.8027833333333334
0.1855,0.8086566666666668
0.186,0.8111266666666666
0.1865,0.8081666666666665
0.187,0.8024633333333334
0.1875,0.7989366666666666
0.188,0.8015433333333333
0.1885,0.8046266666666666
0.189,0.8070166666666665
0.1895,0.8014466666666668
0.19,0.7993366666666666
0.1905,0.8002066666666666
0.191,0.8022233333333333
0.1915,0.7988066666666667
0.192,0.7919866666666666
0.1925,0.7888666666666666
0.193,0.7830066666666667
0.1935,0.7892766666666666
0.194,0.7808033333333333
0.1945,0.7781199999999999
0.195,0.7767233333333333
0.1955,0.7776933333333333
0.196,0.7910999999999999
0.1965,0.7864066666666667
0.197,0.7778566666666666
0.1975,0.7792566666666666
0.198,0.7762800000000001
0.1985,0.77901
0.199,0.77126
0.1995,0.7699566666666665
0.2,0.76306
0.2005,0.7720833333333335
0.201,0.7603933333333333
0.2015,0.7667333333333333
0.202,0.7687099999999999
0.2025,0.7541
0.203,0.7596
0.2035,0.7517733333333334
0.204,0.76373
0.2045,0.75805
0.205,0.7414566666666665
0.2055,0.7419633333333335
0.206,0.7497266666666667
0.2065,0.7405633333333334
0.207,0.73485
0.2075,0.7338033333333334
0.208,0.7478499999999999
0.2085,0.7436566666666666
0.209,0.7297533333333333
0.2095,0.7357166666666668
0.21,0.7424333333333333
0.2105,0.7328733333333334
0.211,0.7227733333333334
0.2115,0.7364200000000001
0.212,0.7282666666666666
0.2125,0.7271866666666666
0.213,0.7095100000000001
0.2135,0.7049733333333335
0.214,0.7111099999999999
0.2145,0.70614
0.215,0.7119366666666667
0.2155,0.7196266666666666
0.216,0.7180033333333333
0.2165,0.7101233333333333
0.217,0.7102100000000001
0.2175,0.7012466666666667
0.218,0.6944533333333334
0.2185,0.6905533333333332
0.219,0.7014766666666667
0.2195,0.71007
0.22,0.7022433333333334
0.2205,0.69707
0.221,0.6926833333333333
0.2215,0.6822966666666667
0.222,0.6837333333333333
0.2225,0.6700900000000001
0.223,0.6734366666666667
0.2235,0.6755499999999999
0.224,0.6659266666666667
0.2245,0.68988
0.225,0.66755
0.2255,0.6747866666666666
0.226,0.6749966666666667
0.2265,0.6598366666666667
0.227,0.6554766666666666
0.2275,0.6737166666666667
0.228,0.64513
0.2285,0.6591033333333333
0.229,0.6546566666666667
0.2295,0.6712533333333333
0.23,0.64705
0.2305,0.6473566666666667
0.231,0.6359566666666667
0.2315,0.62909
0.232,0.6403833333333333
0.2325,0.6269999999999999
0.233,0.6292766666666666
0.2335,0.6263866666666666
0.234,0.6288933333333333
0.2345,0.6278966666666668
0.235,0.6203566666666667
0.2355,0.6179333333333332
0.236,0.6187566666666667
0.2365,0.6240133333333333
0.237,0.60857
0.2375,0.5963366666666666
0.238,0.6011366666666668
0.2385,0.5927399999999999
0.239,0.59953
0.2395,0.5975166666666667
0.24,0.5980566666666667
0.2405,0.5788566666666666
0.241,0.5844766666666666
0.2415,0.5794400000000001
0.242,0.5929433333333334
0.2425,0.58525
0.243,0.57549
0.2435,0.56739
0.244,0.5684899999999999
0.2445,0.5686633333333333
0.245,0.57743
0.2455,0.5692566666666667
0.246,0.5599733333333333
0.2465,0.5477833333333333
0.247,0.5573133333333333
0.2475,0.5472233333333334
0.248,0.54588
0.2485,0.5311600000000001
0.249,0.5441600000000001
0.2495,0.5368633333333335
0.25,0.5375966666666667
0.2505,0.54125
0.251,0.5353066666666667
0.2515,0.5167333333333333
0.252,0.5269633333333335
0.2525,0.5166433333333332
0.253,0.5266366666666665
0.2535,0.5216233333333333
0.254,0.5059999999999999
0.2545,0.49897666666666673
0.255,0.5248666666666667
0.2555,0.5129733333333333
0.256,0.49873
0.2565,0.4887933333333333
0.257,0.4893133333333334
0.2575,0.4974166666666666
0.258,0.49567666666666665
0.2585,0.46351333333333333
0.259,0.47629333333333335
0.2595,0.4790466666666666
0.26,0.46854666666666667
0.2605,0.46949333333333343
0.261,0.47285000000000005
0.2615,0.46501666666666663
0.262,0.47663
0.2625,0.45974666666666664
0.263,0.44747000000000003
0.2635,0.45798666666666665
0.264,0.4550666666666666
0.2645,0.45617666666666673
0.265,0.4276066666666666
0.2655,0.4352733333333333
0.266,0.45307
0.2665,0.42904333333333333
0.267,0.42268333333333336
0.2675,0.42846333333333336
0.268,0.43212666666666666
0.2685,0.4182766666666667
0.269,0.4147966666666666
0.2695,0.41078666666666663
0.27,0.3962266666666667
0.2705,0.40324333333333334
0.271,0.41145999999999994
0.2715,0.3891966666666667
0.272,0.4026466666666667
0.2725,0.4100066666666667
0.273,0.40169000000000005
0.2735,0.37906333333333336
0.274,0.38741
0.2745,0.3873033333333334
0.275,0.37278333333333336
0.2755,0.3884066666666667
0.276,0.38139999999999996
0.2765,0.35479
0.277,0.37727999999999995
0.2775,0.36852333333333337
0.278,0.3632233333333333
0.2785,0.3608633333333333
0.279,0.3551
0.2795,0.3406266666666667
0.28,0.3479133333333333
0.2805,0.33946666666666664
0.281,0.34703999999999996
0.2815,0.33163333333333334
0.282,0.32888
0.2825,0.33616666666666667
0.283,0.32710333333333336
0.2835,0.3258833333333334
0.284,0.3281366666666667
0.2845,0.32882333333333336
0.285,0.32345999999999997
0.2855,0.30739666666666665
0.286,0.30989000000000005
0.2865,0.31167333333333336
0.287,0.3179033333333333
0.2875,0.30091333333333337
0.288,0.3017333333333333
0.2885,0.29256333333333334
0.289,0.2822266666666667
0.2895,0.28628333333333333
0.29,0.2902266666666667
0.2905,0.29601333333333335
0.291,0.29578
0.2915,0.28088
0.292,0.2861333333333333
0.2925,0.2783266666666667
0.293,0.27488999999999997
0.2935,0.2693266666666667
0.294,0.26688000000000006
0.2945,0.25844666666666666
0.295,0.26023666666666667
0.2955,0.2578566666666666
0.296,0.25070333333333333
0.2965,0.2517333333333333
0.297,0.25865666666666665
0.2975,0.26015666666666665
0.298,0.25453666666666663
0.2985,0.23723999999999998
0.299,0.23864999999999997
0.2995,0.23134666666666667
0.3,0.22561666666666672
0.3005,0.22487000000000004
0.301,0.2460866666666667
0.3015,0.22709000000000001
0.302,0.24083000000000002
0.3025,0.21589999999999998
0.303,0.2205833333333333
0.3035,0.22694999999999999
0.304,0.20976333333333336
0.3045,0.22127666666666665
0.305,0.2138266666666667
0.3055,0.20476999999999998
0.306,0.20428666666666667
0.3065,0.20196999999999998
0.307,0.20994000000000002
0.3075,0.18824666666666667
0.308,0.19295333333333334
0.3085,0.18853
0.309,0.19343333333333332
0.3095,0.18764999999999998
0.31,0.19736666666666666
0.3105,0.17954
0.311,0.17818333333333333
0.3115,0.18889000000000003
0.312,0.16737666666666667
0.3125,0.1814466666666667
0.313,0.17517333333333335
0.3135,0.17459333333333332
0.314,0.1825866666666667
0.3145,0.17705666666666667
0.315,0.16566
0.3155,0.1614266666666667
0.316,0.16035
0.3165,0.16334666666666667
0.317,0.16507333333333332
0.3175,0.16987000000000002
0.318,0.15721666666666667
0.3185,0.15400999999999998
0.319,0.1526533333333333
0.3195,0.14536
0.32,0.1430433333333333
0.3205,0.14270666666666668
0.321,0.14172
0.3215,0.14236666666666667
0.322,0.15056666666666668
0.3225,0.14570666666666668
0.323,0.15091000000000002
0.3235,0.13771333333333335
0.324,0.13757666666666665
0.3245,0.13271666666666665
0.325,0.12956333333333334
0.3255,0.12682333333333334
0.326,0.13233666666666669
0.3265,0.12445666666666666
0.327,0.12761
0.3275,0.12340333333333334
0.328,0.13306
0.3285,0.11418333333333333
0.329,0.11770666666666667
0.3295,0.11568333333333332
0.33,0.10784333333333333
0.3305,0.10913333333333333
0.331,0.11445333333333334
0.3315,0.11240999999999998
0.332,0.10951
0.3325,0.10593999999999999
0.333,0.10269999999999999
0.3335,0.11357666666666666
0.334,0.10194
0.3345,0.10744000000000001
0.335,0.10573333333333335
0.3355,0.09602666666666668
0.336,0.10228333333333332
0.3365,0.09739333333333333
0.337,0.09160333333333334
0.3375,0.08784666666666666
0.338,0.09417
0.3385,0.09121
0.339,0.09998666666666667
0.3395,0.09364333333333333
0.34,0.09003
0.3405,0.08901666666666666
0.341,0.09805333333333334
0.3415,0.08377333333333334
0.342,0.07563
0.3425,0.08718666666666666
0.343,0.08484333333333333
0.3435,0.08134666666666666
0.344,0.07760333333333334
0.3445,0.08435333333333334
0.345,0.08271666666666666
0.3455,0.07893666666666667
0.346,0.07931666666666666
0.3465,0.08061333333333334
0.347,0.07620666666666667
0.3475,0.06833333333333333
0.348,0.07014333333333335
0.3485,0.08151333333333333
0.349,0.07363333333333333
0.3495,0.07147333333333333
0.35,0.07247
0.3505,0.06788666666666668
0.351,0.06798666666666667
0.3515,0.06632999999999999
0.352,0.06352
0.3525,0.06895333333333334
0.353,0.05607333333333333
0.3535,0.06707
0.354,0.06508333333333334
0.3545,0.06199333333333333
0.355,0.057190000000000005
0.3555,0.05749333333333333
0.356,0.06172666666666667
0.3565,0.059783333333333334
0.357,0.06509
0.3575,0.057166666666666664
0.358,0.05596333333333333
0.3585,0.05120333333333334
0.359,0.05423333333333334
0.3595,0.058756666666666665
0.36,0.05348666666666666
0.3605,0.05371
0.361,0.04879333333333333
0.3615,0.053639999999999986
0.362,0.05551666666666667
0.3625,0.052526666666666666
0.363,0.049606666666666674
0.3635,0.05071
0.364,0.05179666666666667
0.3645,0.045579999999999996
0.365,0.04941666666666667
0.3655,0.04965333333333334
0.366,0.04879000000000001
0.3665,0.050836666666666676
0.367,0.04478
0.3675,0.045770000000000005
0.368,0.043306666666666674
0.3685,0.04617
0.369,0.04346333333333334
0.3695,0.04223333333333334
0.37,0.04666666666666666
0.3705,0.04042333333333333
0.371,0.04349666666666667
0.3715,0.03871666666666667
0.372,0.04000333333333333
0.3725,0.039116666666666675
0.373,0.03579
0.3735,0.03574666666666666
0.374,0.03570333333333334
0.3745,0.03501333333333333
0.375,0.03524666666666667
0.3755,0.04046
0.376,0.038703333333333347
0.3765,0.0369
0.377,0.03567666666666667
0.3775,0.03563
0.378,0.034776666666666664
0.3785,0.03319
0.379,0.031330000000000004
0.3795,0.034973333333333335
0.38,0.030619999999999998
0.3805,0.03162333333333333
0.381,0.03175
0.3815,0.028843333333333332
0.382,0.03198666666666667
0.3825,0.025910000000000006
0.383,0.03150666666666667
0.3835,0.027016666666666668
0.384,0.027696666666666668
0.3845,0.028106666666666662
0.385,0.02979666666666666
0.3855,0.028036666666666665
0.386,0.0284
0.3865,0.02692666666666667
0.387,0.03176
0.3875,0.022896666666666666
0.388,0.027979999999999998
0.3885,0.02643666666666667
0.389,0.028166666666666666
0.3895,0.025526666666666663
0.39,0.02635666666666666
0.3905,0.02281
0.391,0.023226666666666666
0.3915,0.02479
0.392,0.02330666666666667
0.3925,0.02632
0.393,0.026899999999999997
0.3935,0.026013333333333333
0.394,0.018526666666666667
0.3945,0.02455
0.395,0.022983333333333335
0.3955,0.020863333333333334
0.396,0.02266666666666667
0.3965,0.023603333333333334
0.397,0.02275
0.3975,0.021873333333333335
0.398,0.019983333333333332
0.3985,0.01917
0.399,0.021733333333333334
0.3995,0.02289
0.4,0.019793333333333336
0.4005,0.01932
0.401,0.016796666666666665
0.4015,0.01803
0.402,0.01838666666666667
0.4025,0.020016666666666665
0.403,0.01524
0.4035,0.02025
0.404,0.017169999999999998
0.4045,0.017106666666666666
0.405,0.019320000000000004
0.4055,0.019186666666666664
0.406,0.016056666666666667
0.4065,0.015953333333333337
0.407,0.015390000000000001
0.4075,0.016033333333333333
0.408,0.016063333333333336
0.4085,0.01386
0.409,0.017086666666666667
0.4095,0.014520000000000002
0.41,0.015313333333333332
0.4105,0.014326666666666668
0.411,0.01671
0.4115,0.013926666666666665
0.412,0.014666666666666666
0.4125,0.015280000000000002
0.413,0.015423333333333334
0.4135,0.014419999999999999
0.414,0.013636666666666667
0.4145,0.016036666666666664
0.415,0.013949999999999999
0.4155,0.01298
0.416,0.01222
0.4165,0.014350000000000002
0.417,0.013276666666666668
0.4175,0.011636666666666667
0.418,0.01304
0.4185,0.010813333333333333
0.419,0.010343333333333333
0.4195,0.011953333333333333
0.42,0.012713333333333335
0.4205,0.012519999999999998
0.421,0.01154
0.4215,0.011466666666666665
0.422,0.01396
0.4225,0.012226666666666667
0.423,0.011053333333333335
0.4235,0.010396666666666667
0.424,0.01114
0.4245,0.009126666666666668
0.425,0.011716666666666667
0.4255,0.01077
0.426,0.010293333333333331
0.4265,0.0115
0.427,0.010123333333333333
0.4275,0.01192
0.428,0.00964
0.4285,0.009603333333333335
0.429,0.009213333333333334
0.4295,0.010666666666666666
0.43,0.00947
0.4305,0.011153333333333333
0.431,0.008790000000000001
0.4315,0.00986
0.432,0.008783333333333334
0.4325,0.008603333333333334
0.433,0.0077399999999999995
0.4335,0.009026666666666665
0.434,0.008463333333333333
0.4345,0.00965
0.435,0.007116666666666665
0.4355,0.007483333333333335
0.436,0.00756
0.4365,0.00766
0.437,0.008236666666666666
0.4375,0.007796666666666667
0.438,0.009203333333333334
0.4385,0.008883333333333333
0.439,0.007956666666666667
0.4395,0.008650000000000001
0.44,0.00633
0.4405,0.00817
0.441,0.007623333333333334
0.4415,0.006826666666666667
0.442,0.007306666666666667
0.4425,0.007306666666666667
0.443,0.00814
0.4435,0.00741
0.444,0.006923333333333334
0.4445,0.00769
0.445,0.007240000000000001
0.4455,0.006893333333333333
0.446,0.006900000000000001
0.4465,0.0072433333333333325
0.447,0.00731
0.4475,0.007640000000000001
0.448,0.006203333333333333
0.4485,0.006869999999999999
0.449,0.005846666666666666
0.4495,0.006416666666666666
0.45,0.006136666666666667
0.4505,0.0064533333333333335
0.451,0.006933333333333335
0.4515,0.006506666666666666
0.452,0.006016666666666667
0.4525,0.005600000000000001
0.453,0.006816666666666667
0.4535,0.004540000000000001
0.454,0.007486666666666665
0.4545,0.006303333333333333
0.455,0.005563333333333333
0.4555,0.0059566666666666665
0.456,0.0050100000000000006
0.4565,0.005263333333333333
0.457,0.00463
0.4575,0.004853333333333333
0.458,0.00504
0.4585,0.006193333333333334
0.459,0.004933333333333333
0.4595,0.00566
0.46,0.005763333333333334
0.4605,0.0045
0.461,0.006913333333333334
0.4615,0.0046366666666666665
0.462,0.005316666666666666
0.4625,0.00577
0.463,0.00385
0.4635,0.0045066666666666675
0.464,0.004143333333333334
0.4645,0.004943333333333333
0.465,0.004463333333333333
0.4655,0.004926666666666666
0.466,0.005486666666666667
0.4665,0.0043300000000000005
0.467,0.004526666666666667
0.4675,0.0047599999999999995
0.468,0.00337
0.4685,0.0038966666666666663
0.469,0.005246666666666666
0.4695,0.004143333333333334
0.47,0.0035633333333333337
0.4705,0.0039
0.471,0.0032666666666666664
0.4715,0.004203333333333332
0.472,0.00485
0.4725,0.004683333333333333
0.473,0.004826666666666667
0.4735,0.0037299999999999994
0.474,0.00426
0.4745,0.0033433333333333327
0.475,0.00366
0.4755,0.004940000000000001
0.476,0.0037733333333333334
0.4765,0.00481
0.477,0.00439
0.4775,0.0036200000000000004
0.478,0.0036366666666666674
0.4785,0.003436666666666667
0.479,0.004056666666666667
0.4795,0.0030066666666666666
0.48,0.00349
0.4805,0.0037266666666666663
0.481,0.00363
0.4815,0.0038966666666666663
0.482,0.004146666666666666
0.4825,0.004123333333333333
0.483,0.0032633333333333334
0.4835,0.0036699999999999997
0.484,0.0032166666666666663
0.4845,0.0030166666666666666
0.485,0.0032666666666666664
0.4855,0.002846666666666666
0.486,0.0038666666666666663
0.4865,0.00351
0.487,0.0026166666666666664
0.4875,0.003366666666666667
0.488,0.00305
0.4885,0.0033633333333333336
0.489,0.0033866666666666663
0.4895,0.003153333333333333
0.49,0.0029266666666666664
0.4905,0.004056666666666667
0.491,0.0029433333333333334
0.4915,0.003076666666666667
0.492,0.0029066666666666668
0.4925,0.003106666666666667
0.493,0.0031466666666666665
0.4935,0.0024566666666666665
0.494,0.003256666666666667
0.4945,0.0027299999999999994
0.495,0.00292
0.4955,0.0023299999999999996
0.496,0.003216666666666667
0.4965,0.003303333333333333
0.497,0.0024966666666666666
0.4975,0.002266666666666667
0.498,0.002766666666666667
0.4985,0.00298
0.499,0.002573333333333333
0.4995,0.0022733333333333334
0.5,0.0023433333333333336
0.5005,0.0033099999999999996
0.501,0.00253
0.5015,0.002886666666666667
0.502,0.002533333333333333
0.5025,0.0027333333333333333
0.503,0.0022633333333333333
0.5035,0.002786666666666667
0.504,0.002423333333333333
0.5045,0.0026966666666666662
0.505,0.002483333333333333
0.5055,0.002523333333333333
0.506,0.0022166666666666667
0.5065,0.0023699999999999997
0.507,0.002283333333333333
0.5075,0.0023666666666666662
0.508,0.00215
0.5085,0.0021733333333333335
0.509,0.0020666666666666667
0.5095,0.002126666666666667
0.51,0.0022266666666666667
0.5105,0.00213
0.511,0.0025499999999999997
0.5115,0.0022266666666666667
0.512,0.002286666666666667
0.5125,0.0026033333333333334
0.513,0.002183333333333333
0.5135,0.0020766666666666668
0.514,0.001973333333333333
0.5145,0.0019233333333333335
0.515,0.00255
0.5155,0.0017166666666666667
0.516,0.0020166666666666666
0.5165,0.0021666666666666666
0.517,0.0021033333333333334
0.5175,0.0018766666666666667
0.518,0.00209
0.5185,0.0018033333333333332
0.519,0.0017700000000000003
0.5195,0.0018
0.52,0.00184
0.5205,0.0021166666666666664
0.521,0.00135
0.5215,0.002266666666666666
0.522,0.0017633333333333331
0.5225,0.002256666666666667
0.523,0.0019266666666666664
0.5235,0.0015533333333333334
0.524,0.0020466666666666667
0.5245,0.0015366666666666666
0.525,0.0017100000000000001
0.5255,0.001613333333333333
0.526,0.0018933333333333332
0.5265,0.0018466666666666666
0.527,0.0022
0.5275,0.002066666666666667
0.528,0.0013266666666666667
0.5285,0.0017666666666666668
0.529,0.0017066666666666667
0.5295,0.0019566666666666665
0.53,0.00135
0.5305,0.0016899999999999999
0.531,0.0019266666666666662
0.5315,0.00155
0.532,0.001226666666666667
0.5325,0.0013633333333333334
0.533,0.0019200000000000003
0.5335,0.00212
0.534,0.0014066666666666665
0.5345,0.0017100000000000001
0.535,0.0014333333333333331
0.5355,0.0014366666666666668
0.536,0.0014266666666666664
0.5365,0.0015666666666666665
0.537,0.00172
0.5375,0.0015499999999999997
0.538,0.0013966666666666667
0.5385,0.0016333333333333332
0.539,0.0014266666666666666
0.5395,0.00148
