1-p,Mean
0.0475,0.9660599999999999
0.048,0.9673299999999999
0.0485,0.9652133333333331
0.049,0.9682000000000001
0.0495,0.9646433333333334
0.05,0.9668800000000001
0.0505,0.9666366666666667
0.051,0.9658333333333335
0.0515,0.9632133333333334
0.052,0.9626633333333334
0.0525,0.9634199999999999
0.053,0.9653466666666667
0.0535,0.9647733333333333
0.054,0.9649033333333332
0.0545,0.9625866666666665
0.055,0.9632999999999999
0.0555,0.9643733333333335
0.056,0.96126
0.0565,0.9579700000000001
0.057,0.9617033333333334
0.0575,0.9624233333333333
0.058,0.9593999999999999
0.0585,0.9598633333333332
0.059,0.9581266666666666
0.0595,0.9564466666666667
0.06,0.9550666666666666
0.0605,0.9566166666666666
0.061,0.9577366666666667
0.0615,0.95913
0.062,0.9526633333333333
0.0625,0.9553866666666666
0.063,0.9522599999999999
0.0635,0.95555
0.064,0.9522666666666668
0.0645,0.9558566666666668
0.065,0.9554866666666667
0.0655,0.95429
0.066,0.9542233333333334
0.0665,0.9515933333333333
0.067,0.9540200000000001
0.0675,0.9541000000000001
0.068,0.9540099999999999
0.0685,0.9517333333333335
0.069,0.95243
0.0695,0.95107
0.07,0.9496066666666666
0.0705,0.9476333333333333
0.071,0.9493866666666667
0.0715,0.9477399999999999
0.072,0.94974
0.0725,0.9479633333333333
0.073,0.9477633333333335
0.0735,0.94732
0.074,0.9446733333333333
0.0745,0.9523400000000002
0.075,0.9431366666666665
0.0755,0.9463999999999999
0.076,0.9446133333333332
0.0765,0.9451933333333331
0.077,0.9457366666666666
0.0775,0.9460666666666666
0.078,0.9463033333333334
0.0785,0.9412933333333333
0.079,0.9415966666666666
0.0795,0.9415133333333333
0.08,0.9425433333333334
0.0805,0.9436866666666667
0.081,0.9426666666666665
0.0815,0.9424366666666668
0.082,0.9442533333333334
0.0825,0.9427133333333334
0.083,0.9395499999999999
0.0835,0.93937
0.084,0.9411799999999999
0.0845,0.93611
0.085,0.9400933333333334
0.0855,0.9401666666666666
0.086,0.9368733333333334
0.0865,0.9369666666666665
0.087,0.9392566666666667
0.0875,0.9312966666666668
0.088,0.93377
0.0885,0.9364799999999999
0.089,0.9356466666666667
0.0895,0.9318566666666668
0.09,0.9351333333333335
0.0905,0.9315266666666668
0.091,0.9360233333333333
0.0915,0.9353299999999999
0.092,0.9305000000000001
0.0925,0.9344033333333334
0.093,0.9266433333333334
0.0935,0.9327466666666666
0.094,0.9292866666666665
0.0945,0.9336033333333333
0.095,0.93018
0.0955,0.9297733333333333
0.096,0.9278933333333332
0.0965,0.9286499999999999
0.097,0.9282866666666667
0.0975,0.92524
0.098,0.92512
0.0985,0.9295366666666668
0.099,0.9316166666666668
0.0995,0.9302833333333334
0.1,0.9221733333333333
0.1005,0.9257233333333333
0.101,0.9270633333333335
0.1015,0.92744
0.102,0.92576
0.1025,0.9249733333333333
0.103,0.9274133333333333
0.1035,0.92519
0.104,0.9224766666666667
0.1045,0.9253933333333333
0.105,0.9233966666666668
0.1055,0.92092
0.106,0.91981
0.1065,0.91951
0.107,0.9194799999999999
0.1075,0.91712
0.108,0.9226333333333331
0.1085,0.9181533333333334
0.109,0.91576
0.1095,0.9181366666666666
0.11,0.9177966666666666
0.1105,0.9221633333333333
0.111,0.9208666666666667
0.1115,0.9161633333333332
0.112,0.9183466666666666
0.1125,0.9178566666666667
0.113,0.9180666666666667
0.1135,0.9140599999999999
0.114,0.91279
0.1145,0.9118400000000001
0.115,0.9128766666666666
0.1155,0.9119233333333334
0.116,0.9123133333333332
0.1165,0.9095866666666665
0.117,0.9130666666666667
0.1175,0.9103066666666665
0.118,0.9111566666666668
0.1185,0.9121066666666667
0.119,0.90701
0.1195,0.9053066666666668
0.12,0.9124233333333335
0.1205,0.91016
0.121,0.9087000000000002
0.1215,0.9097799999999999
0.122,0.9104600000000002
0.1225,0.91103
0.123,0.9037933333333333
0.1235,0.9077766666666669
0.124,0.9081766666666666
0.1245,0.9031066666666666
0.125,0.9032499999999999
0.1255,0.9061633333333334
0.126,0.9025066666666666
0.1265,0.8993633333333333
0.127,0.8984500000000001
0.1275,0.8974666666666666
0.128,0.9002633333333332
0.1285,0.8999133333333333
0.129,0.9007200000000001
0.1295,0.9012800000000001
0.13,0.8968866666666667
0.1305,0.9022166666666666
0.131,0.8991500000000002
0.1315,0.8993299999999997
0.132,0.8976133333333334
0.1325,0.8984233333333334
0.133,0.9015600000000001
0.1335,0.8961599999999998
0.134,0.9017899999999999
0.1345,0.8965133333333334
0.135,0.8949366666666666
0.1355,0.8961933333333333
0.136,0.8905866666666666
0.1365,0.8971933333333333
0.137,0.8950666666666667
0.1375,0.8871866666666668
0.138,0.89068
0.1385,0.8932599999999999
0.139,0.88706
0.1395,0.8916566666666668
0.14,0.8923166666666666
0.1405,0.8925099999999999
0.141,0.8909966666666665
0.1415,0.8873900000000001
0.142,0.88161
0.1425,0.8850999999999999
0.143,0.8922399999999999
0.1435,0.8869133333333332
0.144,0.8880966666666665
0.1445,0.8899633333333332
0.145,0.8820433333333334
0.1455,0.8858733333333333
0.146,0.8831633333333333
0.1465,0.8899899999999998
0.147,0.8881599999999998
0.1475,0.8823366666666667
0.148,0.8802733333333335
0.1485,0.88644
0.149,0.8836233333333334
0.1495,0.8800766666666668
0.15,0.8860866666666667
0.1505,0.8834133333333334
0.151,0.8781066666666666
0.1515,0.8758066666666666
0.152,0.8828900000000001
0.1525,0.8832533333333334
0.153,0.8791300000000002
0.1535,0.88078
0.154,0.8748699999999999
0.1545,0.8799300000000001
0.155,0.86936
0.1555,0.8757266666666667
0.156,0.8658833333333333
0.1565,0.8754033333333332
0.157,0.8779999999999999
0.1575,0.8766499999999999
0.158,0.8741866666666667
0.1585,0.8677733333333333
0.159,0.8706733333333332
0.1595,0.875
0.16,0.8701399999999999
0.1605,0.8762966666666667
0.161,0.87332
0.1615,0.8710166666666666
0.162,0.8687966666666667
0.1625,0.8711066666666667
0.163,0.8694133333333334
0.1635,0.8718600000000001
0.164,0.8713466666666667
0.1645,0.8612433333333334
0.165,0.8672233333333332
0.1655,0.8701666666666668
0.166,0.8675833333333334
0.1665,0.8624266666666667
0.167,0.8697833333333331
0.1675,0.8654266666666667
0.168,0.8699600000000001
0.1685,0.86174
0.169,0.85906
0.1695,0.8688266666666667
0.17,0.8619333333333333
0.1705,0.8583833333333333
0.171,0.8613366666666666
0.1715,0.8614866666666666
0.172,0.8564933333333334
0.1725,0.8631733333333333
0.173,0.8505833333333334
0.1735,0.8545966666666667
0.174,0.8545933333333332
0.1745,0.8551233333333335
0.175,0.8597333333333333
0.1755,0.8655766666666667
0.176,0.8571133333333334
0.1765,0.8539
0.177,0.85563
0.1775,0.8517533333333333
0.178,0.8515499999999999
0.1785,0.8536033333333333
0.179,0.8575466666666667
0.1795,0.8489599999999999
0.18,0.8529500000000001
0.1805,0.8546233333333333
0.181,0.8503866666666667
0.1815,0.85221
0.182,0.8481166666666666
0.1825,0.8534900000000001
0.183,0.8470733333333333
0.1835,0.85319
0.184,0.83934
0.1845,0.8461399999999999
0.185,0.84695
0.1855,0.84853
0.186,0.8389266666666668
0.1865,0.8444133333333333
0.187,0.8433233333333334
0.1875,0.8513033333333333
0.188,0.83971
0.1885,0.8355733333333333
0.189,0.8448933333333335
0.1895,0.8472166666666666
0.19,0.8406266666666665
0.1905,0.8393966666666668
0.191,0.8405699999999999
0.1915,0.84406
0.192,0.8433233333333334
0.1925,0.8489500000000001
0.193,0.84474
0.1935,0.8404466666666666
0.194,0.83125
0.1945,0.8349966666666667
0.195,0.83064
0.1955,0.8363099999999999
0.196,0.8328833333333334
0.1965,0.8374033333333333
0.197,0.8375466666666667
0.1975,0.8341200000000001
0.198,0.8322633333333332
0.1985,0.8304833333333332
0.199,0.8338966666666667
0.1995,0.8257666666666668
0.2,0.8291866666666667
0.2005,0.8298466666666666
0.201,0.8301133333333333
0.2015,0.8273866666666667
0.202,0.8258433333333333
0.2025,0.82735
0.203,0.8298833333333333
0.2035,0.8262700000000001
0.204,0.8226600000000002
0.2045,0.8297966666666667
0.205,0.8288833333333333
0.2055,0.8274166666666666
0.206,0.8259333333333334
0.2065,0.8251433333333333
0.207,0.8246300000000002
0.2075,0.8181899999999999
0.208,0.8191333333333335
0.2085,0.8244466666666668
0.209,0.8200066666666667
0.2095,0.8230866666666667
0.21,0.8136433333333333
0.2105,0.8203766666666665
0.211,0.8241166666666666
0.2115,0.81303
0.212,0.8118833333333335
0.2125,0.8168266666666666
0.213,0.81663
0.2135,0.8180933333333333
0.214,0.8164433333333333
0.2145,0.8147566666666666
0.215,0.81174
0.2155,0.8219699999999998
0.216,0.8087033333333332
0.2165,0.8144199999999999
0.217,0.8104699999999999
0.2175,0.8152433333333334
0.218,0.8136300000000001
0.2185,0.8109333333333332
0.219,0.8066633333333332
0.2195,0.8089699999999999
0.22,0.8040833333333335
0.2205,0.8083433333333334
0.221,0.8055
0.2215,0.8002
0.222,0.8099433333333333
0.2225,0.8071733333333334
0.223,0.8029999999999999
0.2235,0.79943
0.224,0.8004633333333334
0.2245,0.7933233333333334
0.225,0.7976266666666666
0.2255,0.8022466666666667
0.226,0.8012533333333334
0.2265,0.8025100000000001
0.227,0.7966433333333334
0.2275,0.7939399999999999
0.228,0.7964566666666668
0.2285,0.7933866666666666
0.229,0.7952033333333333
0.2295,0.8028333333333333
0.23,0.7956966666666666
0.2305,0.7970033333333333
0.231,0.79629
0.2315,0.7878100000000001
0.232,0.80159
0.2325,0.7885699999999999
0.233,0.7850266666666667
0.2335,0.79391
0.234,0.78246
0.2345,0.78581
0.235,0.7861766666666667
0.2355,0.7882800000000001
0.236,0.7931733333333334
0.2365,0.7852333333333332
0.237,0.7901466666666666
0.2375,0.7904500000000001
0.238,0.78321
0.2385,0.7843500000000001
0.239,0.7902933333333333
0.2395,0.7795233333333333
0.24,0.77822
0.2405,0.77988
0.241,0.7798033333333334
0.2415,0.7792366666666666
0.242,0.7798433333333333
0.2425,0.7815966666666666
0.243,0.7821033333333333
0.2435,0.76968
0.244,0.7787766666666667
0.2445,0.7812366666666668
0.245,0.7774033333333332
0.2455,0.7793066666666666
0.246,0.7730499999999999
0.2465,0.7765366666666667
0.247,0.7701300000000002
0.2475,0.7709366666666666
0.248,0.77166
0.2485,0.77106
0.249,0.7761233333333333
0.2495,0.7686766666666667
0.25,0.7779966666666667
0.2505,0.7697733333333332
0.251,0.76744
0.2515,0.7659133333333332
0.252,0.7720566666666666
0.2525,0.7695533333333333
0.253,0.7670399999999999
0.2535,0.7662766666666666
0.254,0.75873
0.2545,0.76787
0.255,0.75644
0.2555,0.7678999999999998
0.256,0.7660366666666666
0.2565,0.7642300000000001
0.257,0.7576233333333333
0.2575,0.76228
0.258,0.7543166666666667
0.2585,0.7598533333333333
0.259,0.7688366666666665
0.2595,0.7622166666666667
0.26,0.7560266666666665
0.2605,0.7551166666666667
0.261,0.7479333333333333
0.2615,0.7577833333333335
0.262,0.7547733333333333
0.2625,0.7523099999999999
0.263,0.7572933333333333
0.2635,0.7575033333333334
0.264,0.7555966666666667
0.2645,0.7444933333333333
0.265,0.7505166666666667
0.2655,0.7522033333333333
0.266,0.7512833333333333
0.2665,0.7525000000000001
0.267,0.7594099999999999
0.2675,0.7518233333333333
0.268,0.7395366666666667
0.2685,0.7450933333333333
0.269,0.7425133333333334
0.2695,0.74151
0.27,0.7415366666666667
0.2705,0.7402633333333334
0.271,0.7418700000000001
0.2715,0.7443233333333333
0.272,0.7401833333333332
0.2725,0.7407866666666667
0.273,0.7428100000000001
0.2735,0.7329666666666668
0.274,0.74018
0.2745,0.73514
0.275,0.7394233333333334
0.2755,0.7356
0.276,0.7322833333333334
0.2765,0.7312066666666667
0.277,0.7318866666666667
0.2775,0.7392366666666667
0.278,0.73871
0.2785,0.7273866666666666
0.279,0.7280300000000001
0.2795,0.7387266666666668
0.28,0.7242799999999999
0.2805,0.7298266666666666
0.281,0.73009
0.2815,0.72598
0.282,0.7341966666666668
0.2825,0.7294233333333333
0.283,0.7215633333333333
0.2835,0.7273533333333332
0.284,0.7262666666666667
0.2845,0.7235
0.285,0.7238233333333334
0.2855,0.7165266666666666
0.286,0.7154966666666667
0.2865,0.7172733333333333
0.287,0.7148433333333333
0.2875,0.72446
0.288,0.7225900000000001
0.2885,0.7111266666666667
0.289,0.7121
0.2895,0.7132533333333333
0.29,0.7255466666666666
0.2905,0.7015399999999999
0.291,0.7183633333333332
0.2915,0.71062
0.292,0.7155733333333333
0.2925,0.70614
0.293,0.7104533333333333
0.2935,0.7019633333333333
0.294,0.7106466666666668
0.2945,0.7137866666666667
0.295,0.70236
0.2955,0.71282
0.296,0.7062200000000001
0.2965,0.7082266666666666
0.297,0.7008966666666667
0.2975,0.6918866666666668
0.298,0.70043
0.2985,0.6994199999999999
0.299,0.7002866666666667
0.2995,0.7015133333333333
0.3,0.69392
0.3005,0.6882333333333334
0.301,0.6913099999999999
0.3015,0.69689
0.302,0.7110766666666666
0.3025,0.6923733333333334
0.303,0.6831233333333333
0.3035,0.6944699999999999
0.304,0.6875633333333333
0.3045,0.6864566666666667
0.305,0.6890066666666667
0.3055,0.6907566666666667
0.306,0.6925966666666666
0.3065,0.6971533333333334
0.307,0.69154
0.3075,0.6888533333333334
0.308,0.6767433333333334
0.3085,0.67434
0.309,0.6888433333333333
0.3095,0.6862633333333334
0.31,0.6783766666666666
0.3105,0.6856066666666668
0.311,0.6768633333333334
0.3115,0.6842933333333333
0.312,0.6771
0.3125,0.6749433333333333
0.313,0.6738166666666666
0.3135,0.67058
0.314,0.6776033333333334
0.3145,0.6729033333333334
0.315,0.6763166666666667
0.3155,0.6737533333333333
0.316,0.67007
0.3165,0.6671766666666669
0.317,0.66369
0.3175,0.6683466666666669
0.318,0.6708200000000001
0.3185,0.6592899999999999
0.319,0.6710333333333333
0.3195,0.6573699999999999
0.32,0.6670633333333333
0.3205,0.67278
0.321,0.65849
0.3215,0.64955
0.322,0.6568933333333333
0.3225,0.6586933333333332
0.323,0.6637899999999999
0.3235,0.6588433333333332
0.324,0.66352
0.3245,0.6560833333333334
0.325,0.66625
0.3255,0.6535833333333334
0.326,0.6485633333333333
0.3265,0.6546566666666667
0.327,0.6502433333333333
0.3275,0.6587166666666666
0.328,0.64758
0.3285,0.6528066666666668
0.329,0.6513866666666666
0.3295,0.64449
0.33,0.64347
0.3305,0.6443733333333334
0.331,0.6399100000000001
0.3315,0.6432399999999999
0.332,0.64225
0.3325,0.6499433333333333
0.333,0.6408566666666665
0.3335,0.6325733333333332
0.334,0.6336033333333334
0.3345,0.6446333333333334
0.335,0.6286666666666667
0.3355,0.6345366666666666
0.336,0.6193433333333334
0.3365,0.6212533333333333
0.337,0.6283766666666667
0.3375,0.6349166666666666
0.338,0.6394033333333333
0.3385,0.6418233333333333
0.339,0.6169966666666665
0.3395,0.6199433333333332
0.34,0.6352633333333333
0.3405,0.6253133333333333
0.341,0.6164466666666667
0.3415,0.6264166666666666
0.342,0.6196433333333333
0.3425,0.6176200000000001
0.343,0.6160533333333333
0.3435,0.6243766666666667
0.344,0.6110933333333334
0.3445,0.6175899999999999
0.345,0.61585
0.3455,0.6000033333333333
0.346,0.6016633333333334
0.3465,0.6038366666666667
0.347,0.60824
0.3475,0.6080766666666666
0.348,0.6206733333333333
0.3485,0.6080333333333333
0.349,0.60731
0.3495,0.5927633333333334
0.35,0.59925
0.3505,0.6038466666666666
0.351,0.59836
0.3515,0.6045966666666667
0.352,0.60379
0.3525,0.5970966666666666
0.353,0.60113
0.3535,0.5899066666666666
0.354,0.5837566666666665
0.3545,0.5976966666666667
0.355,0.5945666666666667
0.3555,0.5794599999999999
0.356,0.5889233333333335
0.3565,0.5872333333333333
0.357,0.5805233333333334
0.3575,0.5804633333333332
0.358,0.5825400000000001
0.3585,0.5749133333333334
0.359,0.57584
0.3595,0.5874133333333333
0.36,0.58458
0.3605,0.5646600000000002
0.361,0.5690199999999999
0.3615,0.5737499999999999
0.362,0.5794933333333334
0.3625,0.5669966666666666
0.363,0.58213
0.3635,0.5703799999999999
0.364,0.5649133333333334
0.3645,0.56486
0.365,0.5691
0.3655,0.58404
0.366,0.5578433333333332
0.3665,0.5556233333333334
0.367,0.5696766666666666
0.3675,0.55718
0.368,0.5632433333333332
0.3685,0.5624866666666668
0.369,0.55962
0.3695,0.54608
0.37,0.5548066666666667
0.3705,0.5569766666666667
0.371,0.54992
0.3715,0.54809
0.372,0.5516633333333333
0.3725,0.5482033333333334
0.373,0.5494233333333333
0.3735,0.5445533333333333
0.374,0.5366266666666667
0.3745,0.5433600000000001
0.375,0.5398733333333334
0.3755,0.5322566666666666
0.376,0.5229033333333333
0.3765,0.5271933333333332
0.377,0.5309133333333332
0.3775,0.5330366666666666
0.378,0.5350599999999999
0.3785,0.5367366666666666
0.379,0.5245433333333333
0.3795,0.5281133333333333
0.38,0.52946
0.3805,0.5278166666666666
0.381,0.5286666666666665
0.3815,0.5152266666666666
0.382,0.5163800000000001
0.3825,0.5225333333333333
0.383,0.5081600000000001
0.3835,0.5139400000000001
0.384,0.51633
0.3845,0.5217033333333333
0.385,0.5014466666666667
0.3855,0.5262866666666667
0.386,0.48516000000000004
0.3865,0.5087666666666667
0.387,0.49319333333333326
0.3875,0.49763333333333326
0.388,0.49795999999999996
0.3885,0.5063766666666667
0.389,0.48631666666666673
0.3895,0.48050000000000004
0.39,0.48367666666666664
0.3905,0.48487666666666673
0.391,0.49651000000000006
0.3915,0.4940266666666667
0.392,0.47620000000000007
0.3925,0.49528999999999995
0.393,0.5021633333333333
0.3935,0.4856066666666667
0.394,0.46768666666666664
0.3945,0.47866
0.395,0.47934
0.3955,0.4910866666666666
0.396,0.4638833333333334
0.3965,0.45267333333333337
0.397,0.47736999999999996
0.3975,0.45629
0.398,0.47485999999999995
0.3985,0.46768666666666664
0.399,0.46426333333333336
0.3995,0.45653999999999995
0.4,0.4648466666666667
0.4005,0.4520766666666667
0.401,0.4380866666666666
0.4015,0.4552733333333334
0.402,0.4631333333333334
0.4025,0.45636333333333334
0.403,0.4373966666666667
0.4035,0.4422066666666667
0.404,0.4451933333333334
0.4045,0.4548166666666666
0.405,0.4439333333333334
0.4055,0.4320833333333334
0.406,0.42640333333333336
0.4065,0.4293633333333332
0.407,0.42935000000000006
0.4075,0.43857333333333337
0.408,0.4276933333333333
0.4085,0.4388466666666667
0.409,0.42613666666666666
0.4095,0.41918
0.41,0.42767
0.4105,0.4244533333333333
0.411,0.4218633333333333
0.4115,0.41799333333333333
0.412,0.4201433333333333
0.4125,0.4099533333333333
0.413,0.39703333333333335
0.4135,0.4221966666666666
0.414,0.4030266666666666
0.4145,0.4102433333333333
0.415,0.4146233333333333
0.4155,0.4070566666666666
0.416,0.41380999999999996
0.4165,0.3846233333333333
0.417,0.38523666666666667
0.4175,0.38713666666666674
0.418,0.3847933333333334
0.4185,0.39737
0.419,0.38806
0.4195,0.3866
0.42,0.3883766666666667
0.4205,0.3831833333333334
0.421,0.3776433333333334
0.4215,0.36915
0.422,0.3741066666666666
0.4225,0.3789066666666666
0.423,0.3792266666666667
0.4235,0.3569033333333334
0.424,0.35843
0.4245,0.3511166666666667
0.425,0.3601166666666667
0.4255,0.3493933333333333
0.426,0.3697733333333333
0.4265,0.3566733333333333
0.427,0.3611933333333333
0.4275,0.3510333333333333
0.428,0.35558666666666666
0.4285,0.3417199999999999
0.429,0.33920000000000006
0.4295,0.34842
0.43,0.34879
0.4305,0.32829
0.431,0.33161333333333337
0.4315,0.3336933333333333
0.432,0.31794
0.4325,0.3236233333333333
0.433,0.33097000000000004
0.4335,0.32598333333333335
0.434,0.33315666666666666
0.4345,0.31477999999999995
0.435,0.3240733333333333
0.4355,0.32234999999999997
0.436,0.30785000000000007
0.4365,0.31235666666666667
0.437,0.3189433333333333
0.4375,0.32247666666666663
0.438,0.30362666666666666
0.4385,0.30972
0.439,0.2864366666666667
0.4395,0.29202666666666666
0.44,0.29724666666666666
0.4405,0.27992666666666666
0.441,0.29213
0.4415,0.2822933333333334
0.442,0.2854
0.4425,0.2772733333333333
0.443,0.28347
0.4435,0.28150000000000003
0.444,0.28257
0.4445,0.2537366666666666
0.445,0.27635333333333334
0.4455,0.27193
0.446,0.25842
0.4465,0.2628
0.447,0.2677533333333333
0.4475,0.2665333333333334
0.448,0.27558666666666665
0.4485,0.25434999999999997
0.449,0.2667933333333333
0.4495,0.24015999999999998
0.45,0.23950333333333335
0.4505,0.24769333333333332
0.451,0.23613666666666666
0.4515,0.2419966666666667
0.452,0.24341999999999997
0.4525,0.23365666666666662
0.453,0.24020666666666668
0.4535,0.24931333333333336
0.454,0.23430999999999996
0.4545,0.23203333333333337
0.455,0.21791
0.4555,0.20809000000000002
0.456,0.23439333333333331
0.4565,0.22459666666666664
0.457,0.22512000000000004
0.4575,0.2233966666666667
0.458,0.21743
0.4585,0.20835666666666666
0.459,0.20619
0.4595,0.20629
0.46,0.20143666666666665
0.4605,0.19524000000000002
0.461,0.19824333333333335
0.4615,0.19939
0.462,0.18982333333333332
0.4625,0.19480333333333336
0.463,0.18185333333333334
0.4635,0.18431666666666668
0.464,0.18652
0.4645,0.17687333333333335
0.465,0.17429333333333333
0.4655,0.18108666666666667
0.466,0.17782666666666663
0.4665,0.18688666666666667
0.467,0.17504
0.4675,0.17018666666666665
0.468,0.16188000000000002
0.4685,0.16789666666666667
0.469,0.17166333333333333
0.4695,0.1565166666666667
0.47,0.17405333333333334
0.4705,0.1726233333333333
0.471,0.16585000000000003
0.4715,0.15857
0.472,0.16202666666666668
0.4725,0.15176666666666666
0.473,0.14498666666666665
0.4735,0.14313666666666666
0.474,0.1476566666666667
0.4745,0.14291666666666664
0.475,0.15071666666666667
0.4755,0.14859333333333333
0.476,0.13551666666666667
0.4765,0.14963
0.477,0.14312333333333332
0.4775,0.14254666666666665
0.478,0.13171000000000002
0.4785,0.13437666666666664
0.479,0.1394033333333333
0.4795,0.13048333333333334
0.48,0.11718999999999999
0.4805,0.11946000000000001
0.481,0.11469333333333334
0.4815,0.12894333333333333
0.482,0.11952000000000003
0.4825,0.11966333333333334
0.483,0.11317333333333332
0.4835,0.11939333333333332
0.484,0.12411000000000001
0.4845,0.11609333333333334
0.485,0.11127666666666666
0.4855,0.10618666666666665
0.486,0.11143333333333334
0.4865,0.10324333333333333
0.487,0.10924333333333336
0.4875,0.10132333333333335
0.488,0.11470666666666667
0.4885,0.10372
0.489,0.10292666666666668
0.4895,0.10428
0.49,0.09183333333333334
0.4905,0.09284333333333332
0.491,0.09789333333333332
0.4915,0.08727333333333334
0.492,0.09439
0.4925,0.09083333333333335
0.493,0.09438666666666666
0.4935,0.08795333333333333
0.494,0.08835000000000001
0.4945,0.07906
0.495,0.08528
0.4955,0.08619
0.496,0.07490666666666666
0.4965,0.07954333333333333
0.497,0.07480333333333333
0.4975,0.09038333333333334
0.498,0.0829
0.4985,0.07030333333333333
0.499,0.07931333333333333
0.4995,0.06918333333333333
0.5,0.07701
0.5005,0.06941333333333333
0.501,0.06867
0.5015,0.06394666666666668
0.502,0.06634333333333334
0.5025,0.06599666666666666
0.503,0.06926666666666667
0.5035,0.06146
0.504,0.05992333333333333
0.5045,0.05717666666666667
0.505,0.05719333333333333
0.5055,0.057730000000000004
0.506,0.05502
0.5065,0.062329999999999997
0.507,0.05568333333333333
0.5075,0.05121333333333333
0.508,0.04990666666666666
0.5085,0.04746
0.509,0.05271666666666667
0.5095,0.04843000000000001
0.51,0.05506666666666667
0.5105,0.045213333333333335
0.511,0.04828
0.5115,0.054276666666666674
0.512,0.049019999999999994
0.5125,0.04525
0.513,0.04127333333333333
0.5135,0.047333333333333324
0.514,0.04900666666666667
0.5145,0.04433333333333333
0.515,0.04238333333333333
0.5155,0.03742333333333332
0.516,0.04342333333333333
0.5165,0.04250333333333333
0.517,0.03852333333333334
0.5175,0.03841666666666667
0.518,0.03791
0.5185,0.04173
0.519,0.040183333333333335
0.5195,0.034863333333333336
0.52,0.038110000000000005
0.5205,0.030279999999999994
0.521,0.034133333333333335
0.5215,0.03407
0.522,0.03444333333333333
0.5225,0.031836666666666666
0.523,0.03582333333333334
0.5235,0.03216
0.524,0.03802333333333334
0.5245,0.030643333333333335
0.525,0.031143333333333335
0.5255,0.032286666666666665
0.526,0.025766666666666667
0.5265,0.022353333333333333
0.527,0.026240000000000003
0.5275,0.025693333333333335
0.528,0.02565
0.5285,0.026103333333333333
0.529,0.029283333333333335
0.5295,0.02504
0.53,0.019146666666666666
0.5305,0.02473
0.531,0.025673333333333336
0.5315,0.0211
0.532,0.02248666666666667
0.5325,0.02318
0.533,0.02458
0.5335,0.021463333333333334
0.534,0.02132
0.5345,0.020106666666666665
0.535,0.02446
0.5355,0.02248
0.536,0.01998
0.5365,0.018899999999999997
0.537,0.02361333333333333
0.5375,0.020296666666666664
0.538,0.01879
0.5385,0.017056666666666668
0.539,0.01745
0.5395,0.01671
0.54,0.015133333333333332
0.5405,0.01739333333333333
0.541,0.016036666666666664
0.5415,0.01497
0.542,0.018099999999999998
0.5425,0.012146666666666665
0.543,0.014833333333333334
0.5435,0.013566666666666668
0.544,0.01598
0.5445,0.013733333333333334
0.545,0.014336666666666668
0.5455,0.01326
0.546,0.011096666666666668
0.5465,0.01377
0.547,0.012793333333333334
0.5475,0.012666666666666665
0.548,0.013940000000000003
