1-p,Mean
0.066,0.9897866666666667
0.0665,0.9897666666666668
0.067,0.9890466666666666
0.0675,0.98952
0.068,0.9899866666666668
0.0685,0.9899833333333333
0.069,0.9896833333333334
0.0695,0.9893366666666668
0.07,0.98892
0.0705,0.9900100000000002
0.071,0.9892033333333334
0.0715,0.9883866666666666
0.072,0.9885833333333334
0.0725,0.9884066666666665
0.073,0.9890033333333333
0.0735,0.988016666666667
0.074,0.9887666666666666
0.0745,0.9882566666666668
0.075,0.9881900000000001
0.0755,0.9887733333333333
0.076,0.9877833333333333
0.0765,0.98783
0.077,0.9883166666666666
0.0775,0.9880633333333334
0.078,0.9873266666666668
0.0785,0.9884000000000001
0.079,0.9876966666666667
0.0795,0.9868600000000001
0.08,0.9883533333333332
0.0805,0.98681
0.081,0.9873866666666669
0.0815,0.9877366666666667
0.082,0.9868466666666666
0.0825,0.9877933333333333
0.083,0.9867733333333335
0.0835,0.98695
0.084,0.9867633333333334
0.0845,0.9865566666666666
0.085,0.9865866666666665
0.0855,0.98611
0.086,0.98727
0.0865,0.9867766666666669
0.087,0.9860933333333334
0.0875,0.9862266666666667
0.088,0.98643
0.0885,0.98627
0.089,0.9859866666666667
0.0895,0.9851233333333335
0.09,0.9852766666666666
0.0905,0.98611
0.091,0.9857699999999999
0.0915,0.9856200000000002
0.092,0.9851500000000002
0.0925,0.9846633333333333
0.093,0.9854233333333333
0.0935,0.9843966666666667
0.094,0.9848333333333332
0.0945,0.9846866666666667
0.095,0.9848633333333334
0.0955,0.9847766666666669
0.096,0.9838666666666667
0.0965,0.98439
0.097,0.9858366666666667
0.0975,0.9844200000000001
0.098,0.98386
0.0985,0.9840433333333334
0.099,0.9845200000000001
0.0995,0.9832799999999999
0.1,0.9838000000000001
0.1005,0.9840899999999999
0.101,0.9835833333333334
0.1015,0.9833299999999999
0.102,0.9835200000000001
0.1025,0.9833999999999999
0.103,0.9828133333333333
0.1035,0.9832433333333332
0.104,0.9825366666666667
0.1045,0.98323
0.105,0.9825033333333335
0.1055,0.98329
0.106,0.9824333333333334
0.1065,0.9824533333333333
0.107,0.9827833333333335
0.1075,0.9822166666666666
0.108,0.98214
0.1085,0.98166
0.109,0.9821433333333334
0.1095,0.9816733333333334
0.11,0.9814266666666669
0.1105,0.9823733333333335
0.111,0.9813799999999999
0.1115,0.98113
0.112,0.98174
0.1125,0.98116
0.113,0.9808766666666667
0.1135,0.9814400000000001
0.114,0.9813833333333333
0.1145,0.9804166666666667
0.115,0.9809166666666667
0.1155,0.9810866666666668
0.116,0.9808133333333334
0.1165,0.9809166666666667
0.117,0.9802500000000001
0.1175,0.9802033333333334
0.118,0.9807600000000001
0.1185,0.9799533333333332
0.119,0.9802266666666666
0.1195,0.9793666666666667
0.12,0.9796966666666668
0.1205,0.9787866666666666
0.121,0.9798733333333333
0.1215,0.9787566666666667
0.122,0.9799366666666666
0.1225,0.9778833333333333
0.123,0.9790599999999999
0.1235,0.97859
0.124,0.9789833333333334
0.1245,0.9785866666666667
0.125,0.9786966666666667
0.1255,0.9787933333333333
0.126,0.9783333333333333
0.1265,0.97836
0.127,0.9785466666666668
0.1275,0.9776
0.128,0.9777166666666666
0.1285,0.9779733333333333
0.129,0.97704
0.1295,0.9779433333333334
0.13,0.9776533333333333
0.1305,0.97796
0.131,0.9779500000000001
0.1315,0.9767033333333334
0.132,0.9764233333333333
0.1325,0.9766733333333335
0.133,0.9763999999999999
0.1335,0.9768399999999999
0.134,0.9757366666666666
0.1345,0.9765666666666668
0.135,0.9764533333333333
0.1355,0.9757100000000001
0.136,0.9769
0.1365,0.9763433333333331
0.137,0.9756666666666668
0.1375,0.9771233333333333
0.138,0.9758466666666668
0.1385,0.9752566666666664
0.139,0.9748066666666666
0.1395,0.9748933333333334
0.14,0.9750266666666667
0.1405,0.97528
0.141,0.9743899999999999
0.1415,0.9744933333333334
0.142,0.9745033333333332
0.1425,0.97414
0.143,0.9748966666666666
0.1435,0.9745633333333334
0.144,0.97492
0.1445,0.9734466666666666
0.145,0.9746366666666667
0.1455,0.9745833333333334
0.146,0.97502
0.1465,0.9736933333333331
0.147,0.9726933333333333
0.1475,0.97341
0.148,0.9741633333333335
0.1485,0.9732733333333334
0.149,0.9730866666666665
0.1495,0.9734566666666667
0.15,0.97279
0.1505,0.9724366666666666
0.151,0.97255
0.1515,0.9718066666666667
0.152,0.97245
0.1525,0.9727433333333334
0.153,0.9720133333333333
0.1535,0.97188
0.154,0.9704533333333332
0.1545,0.9708166666666669
0.155,0.9716866666666668
0.1555,0.9712466666666668
0.156,0.9711299999999999
0.1565,0.97245
0.157,0.97104
0.1575,0.97177
0.158,0.9705299999999999
0.1585,0.9703800000000001
0.159,0.9697299999999999
0.1595,0.9698733333333334
0.16,0.9693566666666665
0.1605,0.96936
0.161,0.9698466666666665
0.1615,0.9690200000000001
0.162,0.9692633333333334
0.1625,0.9693833333333333
0.163,0.9691933333333334
0.1635,0.9687466666666668
0.164,0.9687000000000001
0.1645,0.9696
0.165,0.9691133333333335
0.1655,0.9684200000000001
0.166,0.9682133333333335
0.1665,0.9688066666666666
0.167,0.9673700000000001
0.1675,0.9675833333333334
0.168,0.9673466666666666
0.1685,0.9679800000000001
0.169,0.96756
0.1695,0.9674066666666669
0.17,0.9672733333333333
0.1705,0.9669300000000002
0.171,0.9660233333333335
0.1715,0.9667366666666666
0.172,0.96648
0.1725,0.9659000000000001
0.173,0.9656933333333333
0.1735,0.9653333333333334
0.174,0.9660033333333334
0.1745,0.9671133333333334
0.175,0.9648233333333334
0.1755,0.9653000000000003
0.176,0.9641
0.1765,0.9658033333333333
0.177,0.9641900000000001
0.1775,0.9662900000000001
0.178,0.9647433333333334
0.1785,0.9643633333333334
0.179,0.9654733333333334
0.1795,0.9623233333333333
0.18,0.9638266666666666
0.1805,0.9626866666666668
0.181,0.9635033333333333
0.1815,0.96319
0.182,0.9635400000000001
0.1825,0.9629566666666666
0.183,0.96221
0.1835,0.9624900000000001
0.184,0.9627166666666666
0.1845,0.9614366666666665
0.185,0.9619666666666665
0.1855,0.9617466666666667
0.186,0.9615500000000001
0.1865,0.9605666666666666
0.187,0.9616333333333333
0.1875,0.96219
0.188,0.9608633333333334
0.1885,0.9618400000000001
0.189,0.9610800000000002
0.1895,0.9602233333333334
0.19,0.9596533333333334
0.1905,0.9609233333333332
0.191,0.9584866666666667
0.1915,0.9585333333333332
0.192,0.9591133333333334
0.1925,0.9603399999999999
0.193,0.9584233333333335
0.1935,0.9587033333333335
0.194,0.9581166666666665
0.1945,0.9580266666666667
0.195,0.9575366666666666
0.1955,0.9578966666666666
0.196,0.9560133333333333
0.1965,0.9568166666666666
0.197,0.9577233333333334
0.1975,0.9565766666666666
0.198,0.9549000000000001
0.1985,0.9586666666666666
0.199,0.9555633333333334
0.1995,0.95422
0.2,0.95638
0.2005,0.9545499999999999
0.201,0.9537133333333333
0.2015,0.9549833333333334
0.202,0.9539866666666666
0.2025,0.9547699999999999
0.203,0.9551400000000001
0.2035,0.9538033333333333
0.204,0.9534866666666666
0.2045,0.9527533333333332
0.205,0.95297
0.2055,0.9520966666666668
0.206,0.9518833333333335
0.2065,0.9508066666666666
0.207,0.9502233333333333
0.2075,0.95091
0.208,0.9513266666666667
0.2085,0.9517633333333334
0.209,0.9515466666666667
0.2095,0.9497333333333333
0.21,0.9511899999999999
0.2105,0.9493500000000001
0.211,0.9490166666666665
0.2115,0.9487166666666665
0.212,0.9484666666666666
0.2125,0.9474533333333334
0.213,0.9494933333333332
0.2135,0.9493266666666669
0.214,0.9469366666666668
0.2145,0.9463933333333333
0.215,0.94913
0.2155,0.9471533333333333
0.216,0.9456533333333335
0.2165,0.9462799999999998
0.217,0.94496
0.2175,0.94665
0.218,0.9455566666666666
0.2185,0.9450433333333332
0.219,0.94542
0.2195,0.94489
0.22,0.94413
0.2205,0.9424899999999999
0.221,0.9426566666666668
0.2215,0.9420133333333333
0.222,0.9431633333333336
0.2225,0.9411433333333334
0.223,0.9431966666666666
0.2235,0.9388066666666666
0.224,0.9423900000000002
0.2245,0.9399566666666666
0.225,0.9404566666666666
0.2255,0.93887
0.226,0.9390866666666667
0.2265,0.9363533333333335
0.227,0.9386133333333333
0.2275,0.9394033333333335
0.228,0.9378966666666667
0.2285,0.9385599999999998
0.229,0.9404399999999999
0.2295,0.9381766666666665
0.23,0.9352200000000002
0.2305,0.9348599999999999
0.231,0.9357366666666666
0.2315,0.9345966666666667
0.232,0.9337500000000001
0.2325,0.9344166666666668
0.233,0.9341066666666666
0.2335,0.9324466666666664
0.234,0.9344699999999999
0.2345,0.9319533333333334
0.235,0.9310666666666668
0.2355,0.9322666666666667
0.236,0.9328833333333334
0.2365,0.9275100000000001
0.237,0.9286300000000001
0.2375,0.9313366666666667
0.238,0.9326333333333332
0.2385,0.9282199999999999
0.239,0.9260166666666667
0.2395,0.9272433333333334
0.24,0.9263333333333336
0.2405,0.9282133333333332
0.241,0.9260966666666667
0.2415,0.9212300000000002
0.242,0.9233
0.2425,0.9237633333333333
0.243,0.9215033333333335
0.2435,0.9206300000000001
0.244,0.9193666666666667
0.2445,0.9183966666666666
0.245,0.9202366666666666
0.2455,0.9216933333333334
0.246,0.9199400000000001
0.2465,0.9196099999999999
0.247,0.9175066666666666
0.2475,0.9167933333333333
0.248,0.9156366666666667
0.2485,0.91852
0.249,0.9183299999999999
0.2495,0.91591
0.25,0.91607
0.2505,0.9089866666666666
0.251,0.9160266666666667
0.2515,0.91196
0.252,0.9128333333333332
0.2525,0.9098200000000001
0.253,0.9106100000000001
0.2535,0.9103533333333335
0.254,0.9089866666666666
0.2545,0.9022200000000001
0.255,0.9109299999999999
0.2555,0.9041933333333333
0.256,0.9032866666666667
0.2565,0.9081833333333333
0.257,0.90259
0.2575,0.9024066666666665
0.258,0.9068466666666666
0.2585,0.90769
0.259,0.9025400000000001
0.2595,0.9053066666666665
0.26,0.9013
0.2605,0.9001766666666666
0.261,0.9001566666666667
0.2615,0.8984666666666667
0.262,0.8986666666666666
0.2625,0.8960333333333335
0.263,0.8914933333333332
0.2635,0.89266
0.264,0.8940133333333333
0.2645,0.8837433333333333
0.265,0.8894266666666667
0.2655,0.8911866666666667
0.266,0.8875966666666667
0.2665,0.8866133333333334
0.267,0.8890566666666668
0.2675,0.8946966666666667
0.268,0.8835233333333333
0.2685,0.8813133333333333
0.269,0.8832633333333334
0.2695,0.88576
0.27,0.87726
0.2705,0.8816933333333333
0.271,0.8799233333333335
0.2715,0.8810100000000001
0.272,0.8749666666666667
0.2725,0.8794933333333332
0.273,0.8732300000000001
0.2735,0.8667033333333333
0.274,0.8739133333333333
0.2745,0.8671466666666665
0.275,0.8634499999999999
0.2755,0.8668266666666667
0.276,0.8627766666666666
0.2765,0.8670233333333334
0.277,0.8611899999999999
0.2775,0.8684100000000001
0.278,0.8606733333333333
0.2785,0.8655466666666667
0.279,0.8624966666666666
0.2795,0.86205
0.28,0.8593566666666668
0.2805,0.8569533333333335
0.281,0.8556400000000002
0.2815,0.8458933333333333
0.282,0.8466333333333333
0.2825,0.8524199999999998
0.283,0.8564266666666669
0.2835,0.8493666666666666
0.284,0.8446100000000001
0.2845,0.8486033333333334
0.285,0.8435233333333334
0.2855,0.8427966666666666
0.286,0.8434533333333333
0.2865,0.83959
0.287,0.8401100000000001
0.2875,0.8328099999999999
0.288,0.8332566666666666
0.2885,0.8328433333333335
0.289,0.8233666666666666
0.2895,0.8156933333333333
0.29,0.8269266666666667
0.2905,0.8245999999999999
0.291,0.8220133333333333
0.2915,0.8259099999999998
0.292,0.8140633333333334
0.2925,0.8226133333333333
0.293,0.82018
0.2935,0.8110233333333333
0.294,0.8080666666666666
0.2945,0.8157800000000002
0.295,0.8039966666666667
0.2955,0.8009299999999999
0.296,0.8070166666666667
0.2965,0.7947133333333334
0.297,0.7928233333333333
0.2975,0.7971733333333334
0.298,0.78995
0.2985,0.8017266666666666
0.299,0.7837366666666666
0.2995,0.7934599999999999
0.3,0.7793433333333333
0.3005,0.7906700000000001
0.301,0.7773966666666666
0.3015,0.7752466666666666
0.302,0.7786766666666667
0.3025,0.7806299999999999
0.303,0.7630100000000002
0.3035,0.77605
0.304,0.7650166666666667
0.3045,0.7638366666666666
0.305,0.7691733333333335
0.3055,0.7606366666666666
0.306,0.7707533333333332
0.3065,0.7690866666666667
0.307,0.7644033333333333
0.3075,0.75634
0.308,0.7374233333333333
0.3085,0.7518166666666668
0.309,0.7446533333333335
0.3095,0.7495633333333332
0.31,0.7518566666666666
0.3105,0.7328466666666668
0.311,0.7435799999999999
0.3115,0.7393533333333333
0.312,0.7318366666666666
0.3125,0.74864
0.313,0.73741
0.3135,0.7309233333333334
0.314,0.7209933333333334
0.3145,0.7248899999999999
0.315,0.73073
0.3155,0.7028033333333333
0.316,0.7134233333333333
0.3165,0.7057866666666667
0.317,0.69757
0.3175,0.7110533333333333
0.318,0.6943466666666667
0.3185,0.6981766666666667
0.319,0.6992533333333333
0.3195,0.6860833333333333
0.32,0.6975333333333334
0.3205,0.6923633333333333
0.321,0.6912333333333335
0.3215,0.67929
0.322,0.6648466666666666
0.3225,0.6896466666666667
0.323,0.6779133333333334
0.3235,0.6742700000000001
0.324,0.6648966666666666
0.3245,0.6651233333333333
0.325,0.6455066666666667
0.3255,0.6587666666666667
0.326,0.6483266666666667
0.3265,0.6654133333333334
0.327,0.6569766666666668
0.3275,0.6466466666666666
0.328,0.6498466666666667
0.3285,0.6390333333333333
0.329,0.6535266666666666
0.3295,0.6457499999999999
0.33,0.61776
0.3305,0.6336366666666666
0.331,0.62334
0.3315,0.6341866666666666
0.332,0.6114766666666667
0.3325,0.6198400000000001
0.333,0.62459
0.3335,0.6131466666666665
0.334,0.6054833333333333
0.3345,0.6188966666666667
0.335,0.6058399999999999
0.3355,0.6029233333333333
0.336,0.59758
0.3365,0.59519
0.337,0.5900733333333333
0.3375,0.5858933333333334
0.338,0.5745133333333334
0.3385,0.57359
0.339,0.5822633333333334
0.3395,0.5677399999999999
0.34,0.5615
0.3405,0.57345
0.341,0.5597133333333335
0.3415,0.5644766666666666
0.342,0.5496000000000001
0.3425,0.5605100000000001
0.343,0.5464033333333334
0.3435,0.5365366666666667
0.344,0.5494399999999999
0.3445,0.5113199999999999
0.345,0.527
0.3455,0.5347999999999999
0.346,0.5276
0.3465,0.5268966666666668
0.347,0.5236133333333333
0.3475,0.5215033333333333
0.348,0.51312
0.3485,0.5118866666666666
0.349,0.5165466666666666
0.3495,0.5125533333333333
0.35,0.5011133333333333
0.3505,0.48225666666666667
0.351,0.5018100000000001
0.3515,0.5042466666666667
0.352,0.4945433333333333
0.3525,0.4941233333333333
0.353,0.49124
0.3535,0.4810499999999999
0.354,0.47139
0.3545,0.47536000000000006
0.355,0.47000666666666674
0.3555,0.4801733333333333
0.356,0.4629899999999999
0.3565,0.48963333333333336
0.357,0.46426999999999996
0.3575,0.46055333333333326
0.358,0.45378666666666667
0.3585,0.4478066666666666
0.359,0.43745
0.3595,0.4439866666666667
0.36,0.44814333333333334
0.3605,0.44321
0.361,0.43740666666666667
0.3615,0.43851000000000007
0.362,0.42538
0.3625,0.4172366666666666
0.363,0.43139000000000005
0.3635,0.40302
0.364,0.4113233333333334
0.3645,0.39943333333333336
0.365,0.40227666666666667
0.3655,0.39676
0.366,0.3993933333333334
0.3665,0.38854333333333335
0.367,0.40056333333333327
0.3675,0.4047333333333333
0.368,0.3976133333333334
0.3685,0.37427
0.369,0.3750766666666666
0.3695,0.37742
0.37,0.38817
0.3705,0.37873
0.371,0.3675
0.3715,0.37992000000000004
0.372,0.3528066666666667
0.3725,0.3446166666666667
0.373,0.36502666666666667
0.3735,0.34722
0.374,0.35625999999999997
0.3745,0.3412233333333333
0.375,0.35503666666666667
0.3755,0.35638666666666674
0.376,0.3346433333333333
0.3765,0.33186
0.377,0.3514966666666666
0.3775,0.3368133333333333
0.378,0.34084000000000003
0.3785,0.32248
0.379,0.31052
0.3795,0.30922
0.38,0.31831333333333334
0.3805,0.3143366666666666
0.381,0.31015333333333334
0.3815,0.3315866666666667
0.382,0.3021166666666667
0.3825,0.3009966666666667
0.383,0.30422000000000005
0.3835,0.28885
0.384,0.2962866666666667
0.3845,0.29885
0.385,0.2879566666666667
0.3855,0.28213666666666665
0.386,0.28897000000000006
0.3865,0.27691333333333334
0.387,0.2791466666666667
0.3875,0.27608333333333335
0.388,0.28504
0.3885,0.27393333333333325
0.389,0.27264
0.3895,0.2730766666666667
0.39,0.2612333333333333
0.3905,0.25903
0.391,0.25808333333333333
0.3915,0.2533766666666667
0.392,0.26719666666666664
0.3925,0.24628999999999998
0.393,0.2571899999999999
0.3935,0.24744000000000002
0.394,0.23521666666666668
0.3945,0.24777000000000005
0.395,0.23838333333333334
0.3955,0.23753333333333337
0.396,0.2348866666666667
0.3965,0.23663000000000003
0.397,0.21625333333333335
0.3975,0.23887666666666668
0.398,0.23627666666666663
0.3985,0.23111333333333334
0.399,0.23647999999999997
0.3995,0.21408999999999997
0.4,0.2254633333333333
0.4005,0.22002666666666668
0.401,0.21539333333333338
0.4015,0.20198333333333332
0.402,0.20443666666666668
0.4025,0.2064
0.403,0.22546666666666665
0.4035,0.2006666666666667
0.404,0.20699
0.4045,0.20760333333333336
0.405,0.19646333333333335
0.4055,0.19842666666666667
0.406,0.19849666666666668
0.4065,0.19612333333333334
0.407,0.19334666666666667
0.4075,0.19320666666666667
0.408,0.1940366666666667
0.4085,0.1887
0.409,0.18304
0.4095,0.17966333333333334
0.41,0.18185
0.4105,0.18700666666666663
0.411,0.17634333333333335
0.4115,0.18899
0.412,0.16867333333333334
0.4125,0.16891000000000003
0.413,0.17743000000000003
0.4135,0.17096666666666666
0.414,0.1753
0.4145,0.1660333333333333
0.415,0.16805666666666666
0.4155,0.16803
0.416,0.16527333333333336
0.4165,0.16393666666666662
0.417,0.16624999999999998
0.4175,0.15805
0.418,0.15808
0.4185,0.15273333333333333
0.419,0.15643
0.4195,0.14313
0.42,0.15663666666666667
0.4205,0.14882333333333334
0.421,0.14960333333333337
0.4215,0.14324333333333333
0.422,0.14559333333333332
0.4225,0.14381
0.423,0.14833666666666664
0.4235,0.13690333333333332
0.424,0.13548333333333334
0.4245,0.14170333333333335
0.425,0.13227999999999998
0.4255,0.13323999999999997
0.426,0.14176666666666668
0.4265,0.13137666666666664
0.427,0.13859666666666665
0.4275,0.12589
0.428,0.13840666666666668
0.4285,0.12875333333333333
0.429,0.13168666666666667
0.4295,0.12664000000000003
0.43,0.12583333333333332
0.4305,0.12826333333333334
0.431,0.11575666666666666
0.4315,0.11788999999999998
0.432,0.11731
0.4325,0.11714333333333334
0.433,0.11872333333333333
0.4335,0.11547
0.434,0.11838666666666667
0.4345,0.11815666666666665
0.435,0.11700666666666666
0.4355,0.10516333333333334
0.436,0.11251
0.4365,0.11049333333333333
0.437,0.10464333333333335
0.4375,0.11096333333333334
0.438,0.10188
0.4385,0.10739000000000001
0.439,0.11143
0.4395,0.10244333333333333
0.44,0.09973666666666667
0.4405,0.1123
0.441,0.10177
0.4415,0.09863000000000001
0.442,0.09908666666666666
0.4425,0.09977666666666665
0.443,0.10006333333333332
0.4435,0.09768666666666667
0.444,0.10352000000000001
0.4445,0.08934333333333336
0.445,0.10450999999999999
0.4455,0.08630000000000002
0.446,0.08895
0.4465,0.08806
0.447,0.08463999999999999
0.4475,0.08672
0.448,0.09207666666666667
0.4485,0.09171000000000003
0.449,0.08894666666666666
0.4495,0.09240666666666666
0.45,0.07857666666666666
0.4505,0.07899666666666666
0.451,0.09252666666666667
0.4515,0.08347666666666667
0.452,0.08829333333333335
0.4525,0.07770666666666667
0.453,0.08152666666666666
0.4535,0.07907333333333334
0.454,0.07713666666666666
0.4545,0.08223333333333334
0.455,0.0758
0.4555,0.08031999999999999
0.456,0.07106
0.4565,0.07756333333333335
0.457,0.08052333333333332
0.4575,0.07473
0.458,0.07687333333333334
0.4585,0.07562
0.459,0.07269333333333335
0.4595,0.06652333333333334
0.46,0.07342666666666667
0.4605,0.08084
0.461,0.07548333333333333
0.4615,0.07034
0.462,0.06456333333333333
0.4625,0.07243999999999999
0.463,0.07352666666666666
0.4635,0.06666666666666667
0.464,0.07203666666666667
0.4645,0.06668666666666667
0.465,0.06370333333333332
0.4655,0.06364
0.466,0.06607333333333333
0.4665,0.0625
0.467,0.06673666666666665
0.4675,0.06644333333333333
0.468,0.06046
0.4685,0.058333333333333334
0.469,0.06383000000000001
0.4695,0.05845
0.47,0.05628333333333333
0.4705,0.06329
0.471,0.058399999999999994
0.4715,0.05792333333333333
0.472,0.058196666666666674
0.4725,0.05294333333333334
0.473,0.054459999999999995
0.4735,0.05948666666666667
0.474,0.0528
0.4745,0.0541
0.475,0.05838666666666666
0.4755,0.05660333333333334
0.476,0.055233333333333336
0.4765,0.045426666666666664
0.477,0.04994333333333334
0.4775,0.05536666666666666
0.478,0.05367000000000001
0.4785,0.05256333333333334
0.479,0.04911000000000001
0.4795,0.04735
0.48,0.050390000000000004
0.4805,0.04809666666666666
0.481,0.054976666666666674
0.4815,0.050493333333333335
0.482,0.04865333333333333
0.4825,0.046003333333333334
0.483,0.04824666666666667
0.4835,0.052526666666666666
0.484,0.04812
0.4845,0.044316666666666664
0.485,0.04735
0.4855,0.04667333333333333
0.486,0.04661
0.4865,0.04844
0.487,0.04680333333333333
0.4875,0.045083333333333336
0.488,0.043609999999999996
0.4885,0.0423
0.489,0.04302
0.4895,0.04248666666666666
0.49,0.047093333333333334
0.4905,0.04153333333333333
0.491,0.04220333333333333
0.4915,0.04273333333333333
0.492,0.043809999999999995
0.4925,0.04287
0.493,0.03824333333333333
0.4935,0.03856999999999999
0.494,0.04105666666666667
0.4945,0.042216666666666666
0.495,0.03821666666666666
0.4955,0.034133333333333335
0.496,0.040003333333333335
0.4965,0.03687333333333333
0.497,0.03599
0.4975,0.0399
0.498,0.04077
0.4985,0.03540666666666666
0.499,0.03486333333333333
0.4995,0.03366
0.5,0.033530000000000004
0.5005,0.03630666666666666
0.501,0.03413666666666667
0.5015,0.03838333333333333
0.502,0.035636666666666664
0.5025,0.035050000000000005
0.503,0.033863333333333336
0.5035,0.031933333333333334
0.504,0.03646666666666667
0.5045,0.03618999999999999
0.505,0.03546333333333334
0.5055,0.034633333333333335
0.506,0.032529999999999996
0.5065,0.02954333333333333
0.507,0.03277
0.5075,0.03262666666666667
0.508,0.03275666666666667
0.5085,0.03154333333333333
0.509,0.031093333333333327
0.5095,0.029069999999999995
0.51,0.03079
0.5105,0.027616666666666668
0.511,0.030189999999999995
0.5115,0.027693333333333337
0.512,0.03294333333333333
0.5125,0.02837
0.513,0.03311333333333334
0.5135,0.025773333333333332
0.514,0.027383333333333336
0.5145,0.027286666666666664
0.515,0.027416666666666666
0.5155,0.027729999999999998
0.516,0.02998
0.5165,0.030966666666666663
0.517,0.029166666666666667
0.5175,0.028983333333333326
0.518,0.028226666666666667
0.5185,0.02338
0.519,0.027923333333333335
0.5195,0.026229999999999996
0.52,0.02693
0.5205,0.027313333333333335
0.521,0.022893333333333335
0.5215,0.027606666666666668
0.522,0.02478333333333333
0.5225,0.024260000000000004
0.523,0.026023333333333332
0.5235,0.026349999999999995
0.524,0.02657333333333333
0.5245,0.025096666666666666
0.525,0.022173333333333333
0.5255,0.02561333333333333
0.526,0.02507666666666667
0.5265,0.023666666666666666
0.527,0.02754
0.5275,0.02325
0.528,0.02290666666666667
0.5285,0.023223333333333332
0.529,0.021626666666666666
0.5295,0.024833333333333336
0.53,0.023343333333333334
0.5305,0.02084
0.531,0.021613333333333335
0.5315,0.02306
0.532,0.027033333333333336
0.5325,0.024226666666666667
0.533,0.02256333333333333
0.5335,0.018989999999999996
0.534,0.02267333333333333
0.5345,0.02189
0.535,0.021086666666666667
0.5355,0.02289
0.536,0.02329
0.5365,0.020376666666666664
0.537,0.01907333333333333
0.5375,0.020616666666666665
0.538,0.018003333333333336
0.5385,0.018576666666666665
0.539,0.019069999999999997
0.5395,0.019303333333333332
0.54,0.022273333333333332
0.5405,0.018009999999999998
0.541,0.018696666666666667
0.5415,0.018476666666666662
0.542,0.018263333333333333
0.5425,0.019983333333333332
0.543,0.018043333333333335
0.5435,0.018600000000000002
0.544,0.01697
0.5445,0.017073333333333333
0.545,0.016873333333333334
0.5455,0.017556666666666665
0.546,0.016786666666666665
