1-p,Mean
0.1165,0.8421200000000001
0.117,0.8544899999999999
0.1175,0.8472166666666668
0.118,0.8485566666666667
0.1185,0.8276299999999999
0.119,0.8406933333333333
0.1195,0.8364533333333334
0.12,0.8433033333333333
0.1205,0.82915
0.121,0.8365533333333334
0.1215,0.8327199999999999
0.122,0.8239766666666668
0.1225,0.8241966666666667
0.123,0.8258966666666666
0.1235,0.8233066666666666
0.124,0.8307133333333333
0.1245,0.8282666666666666
0.125,0.8218033333333334
0.1255,0.8279333333333334
0.126,0.8155033333333334
0.1265,0.8076833333333333
0.127,0.8165966666666667
0.1275,0.8018766666666666
0.128,0.80679
0.1285,0.81974
0.129,0.7975333333333333
0.1295,0.7998199999999999
0.13,0.79839
0.1305,0.7900099999999999
0.131,0.80511
0.1315,0.7834
0.132,0.7934366666666668
0.1325,0.7935433333333333
0.133,0.78688
0.1335,0.7751233333333334
0.134,0.7870766666666666
0.1345,0.78693
0.135,0.7910933333333333
0.1355,0.7778533333333332
0.136,0.7806866666666666
0.1365,0.7744033333333332
0.137,0.7737633333333334
0.1375,0.7675366666666665
0.138,0.7735666666666667
0.1385,0.7754266666666667
0.139,0.7713000000000001
0.1395,0.7665599999999999
0.14,0.75054
0.1405,0.7677166666666667
0.141,0.7652766666666666
0.1415,0.7580233333333333
0.142,0.7544899999999999
0.1425,0.7381166666666668
0.143,0.7491266666666665
0.1435,0.74337
0.144,0.7411133333333334
0.1445,0.74333
0.145,0.7373533333333333
0.1455,0.7200533333333333
0.146,0.7259533333333332
0.1465,0.7286566666666665
0.147,0.7199633333333334
0.1475,0.7266166666666666
0.148,0.72536
0.1485,0.7036666666666666
0.149,0.71669
0.1495,0.7027233333333334
0.15,0.6964233333333334
0.1505,0.7066433333333334
0.151,0.7042566666666668
0.1515,0.6954066666666667
0.152,0.7006966666666667
0.1525,0.6924833333333333
0.153,0.6908033333333334
0.1535,0.6789333333333334
0.154,0.67637
0.1545,0.6745933333333333
0.155,0.6817233333333335
0.1555,0.6700233333333333
0.156,0.6697066666666667
0.1565,0.6546233333333332
0.157,0.6588933333333334
0.1575,0.6596233333333332
0.158,0.6393533333333333
0.1585,0.64502
0.159,0.6410899999999999
0.1595,0.6338699999999999
0.16,0.6288033333333335
0.1605,0.6194500000000001
0.161,0.6269066666666666
0.1615,0.63088
0.162,0.6129
0.1625,0.61539
0.163,0.6034733333333333
0.1635,0.6026433333333333
0.164,0.5977966666666668
0.1645,0.5863533333333335
0.165,0.5832366666666666
0.1655,0.61148
0.166,0.5742900000000001
0.1665,0.5641366666666666
0.167,0.5734166666666667
0.1675,0.5900366666666667
0.168,0.55147
0.1685,0.5613133333333333
0.169,0.5524700000000001
0.1695,0.56918
0.17,0.5423533333333334
0.1705,0.5338566666666666
0.171,0.5343666666666668
0.1715,0.5394566666666666
0.172,0.5264833333333334
0.1725,0.53705
0.173,0.5143500000000001
0.1735,0.49882
0.174,0.5125933333333335
0.1745,0.49534333333333336
0.175,0.49650333333333335
0.1755,0.48256333333333334
0.176,0.4932533333333334
0.1765,0.46404999999999996
0.177,0.47501
0.1775,0.47614
0.178,0.45899
0.1785,0.46143
0.179,0.4543800000000001
0.1795,0.42135
0.18,0.45454333333333335
0.1805,0.44270333333333334
0.181,0.42883000000000004
0.1815,0.4224733333333333
0.182,0.40780666666666665
0.1825,0.42685000000000006
0.183,0.4109633333333333
0.1835,0.4083
0.184,0.41173666666666675
0.1845,0.38133999999999996
0.185,0.3766266666666667
0.1855,0.38300333333333336
0.186,0.38587
0.1865,0.3742
0.187,0.37700333333333336
0.1875,0.38438333333333335
0.188,0.3521333333333333
0.1885,0.3547433333333333
0.189,0.3463633333333333
0.1895,0.35329333333333335
0.19,0.32872999999999997
0.1905,0.33766999999999997
0.191,0.30973666666666666
0.1915,0.3201
0.192,0.31722999999999996
0.1925,0.3101433333333333
0.193,0.3090466666666667
0.1935,0.2935533333333334
0.194,0.3149033333333333
0.1945,0.28154333333333337
0.195,0.28741999999999995
0.1955,0.2757933333333333
0.196,0.26990666666666663
0.1965,0.25599666666666665
0.197,0.26335000000000003
0.1975,0.2613666666666667
0.198,0.24089
0.1985,0.25115000000000004
0.199,0.24957333333333334
0.1995,0.24715666666666664
0.2,0.22881
0.2005,0.2262366666666667
0.201,0.2178666666666667
0.2015,0.22138666666666668
0.202,0.21059666666666668
0.2025,0.22334
0.203,0.20942333333333335
0.2035,0.2010266666666667
0.204,0.20789333333333335
0.2045,0.19966
0.205,0.19440333333333332
0.2055,0.19859999999999997
0.206,0.19071666666666667
0.2065,0.17733666666666664
0.207,0.1881133333333333
0.2075,0.17830666666666667
0.208,0.18032666666666666
0.2085,0.18692333333333333
0.209,0.14324
0.2095,0.16126333333333331
0.21,0.15183666666666668
0.2105,0.14985333333333334
0.211,0.15228666666666668
0.2115,0.14129999999999998
0.212,0.14878666666666668
0.2125,0.13545000000000001
0.213,0.14174333333333333
0.2135,0.13805666666666666
0.214,0.13096000000000002
0.2145,0.12636999999999998
0.215,0.12212666666666668
0.2155,0.12542
0.216,0.1270433333333333
0.2165,0.11029333333333333
0.217,0.10907999999999998
0.2175,0.11212666666666667
0.218,0.11539333333333332
0.2185,0.10515666666666668
0.219,0.10461666666666669
0.2195,0.10019666666666667
0.22,0.10099666666666667
0.2205,0.09285666666666667
0.221,0.09600666666666667
0.2215,0.09785333333333332
0.222,0.08497333333333333
0.2225,0.08852000000000002
0.223,0.08699333333333334
0.2235,0.08231000000000001
0.224,0.08200666666666664
0.2245,0.08355666666666667
0.225,0.07575666666666667
0.2255,0.07878333333333333
0.226,0.07458333333333333
0.2265,0.07766
0.227,0.06941
0.2275,0.07046
0.228,0.06531
0.2285,0.06295333333333333
0.229,0.06764666666666666
0.2295,0.07014333333333334
0.23,0.05852333333333334
0.2305,0.06581333333333333
0.231,0.061399999999999996
0.2315,0.052513333333333335
0.232,0.05384666666666667
0.2325,0.053913333333333334
0.233,0.06453666666666667
0.2335,0.05069333333333335
0.234,0.05097
0.2345,0.053413333333333333
0.235,0.050703333333333336
0.2355,0.05184999999999999
0.236,0.05057333333333334
0.2365,0.04509666666666667
0.237,0.048256666666666656
0.2375,0.04416333333333333
0.238,0.042480000000000004
0.2385,0.03865333333333333
0.239,0.039863333333333334
0.2395,0.04556
0.24,0.04094
0.2405,0.04123
0.241,0.03578333333333333
0.2415,0.042646666666666666
0.242,0.036386666666666664
0.2425,0.03597666666666667
0.243,0.031630000000000005
0.2435,0.03182666666666667
0.244,0.029750000000000006
0.2445,0.028736666666666667
0.245,0.03199333333333333
0.2455,0.03318333333333333
0.246,0.03142
0.2465,0.024030000000000003
0.247,0.026593333333333337
0.2475,0.028743333333333333
0.248,0.02482666666666667
0.2485,0.026143333333333334
0.249,0.023949999999999996
0.2495,0.02556666666666667
0.25,0.022186666666666667
0.2505,0.023060000000000004
0.251,0.021339999999999998
0.2515,0.027249999999999996
0.252,0.022123333333333335
0.2525,0.019803333333333333
0.253,0.01995
0.2535,0.019719999999999998
0.254,0.02393
0.2545,0.02071
0.255,0.020513333333333335
0.2555,0.021156666666666667
0.256,0.018176666666666667
0.2565,0.017533333333333335
0.257,0.015933333333333334
0.2575,0.013843333333333332
0.258,0.016006666666666662
0.2585,0.01791333333333333
0.259,0.015733333333333332
0.2595,0.01584333333333333
0.26,0.014033333333333333
0.2605,0.015906666666666666
0.261,0.018623333333333332
0.2615,0.015390000000000001
0.262,0.01406
0.2625,0.010993333333333332
0.263,0.01266
0.2635,0.012586666666666668
0.264,0.01368333333333333
0.2645,0.012396666666666665
0.265,0.012513333333333335
0.2655,0.016423333333333335
0.266,0.012923333333333334
0.2665,0.012436666666666665
0.267,0.011536666666666667
0.2675,0.010933333333333333
0.268,0.009286666666666669
0.2685,0.010893333333333335
0.269,0.010670000000000002
0.2695,0.010403333333333334
0.27,0.010313333333333334
0.2705,0.011126666666666668
0.271,0.01149
0.2715,0.009416666666666667
0.272,0.009353333333333333
0.2725,0.00832
0.273,0.00817
0.2735,0.009130000000000001
0.274,0.008113333333333334
0.2745,0.007026666666666667
0.275,0.009763333333333332
0.2755,0.007926666666666667
0.276,0.006443333333333333
0.2765,0.008046666666666667
0.277,0.007113333333333333
0.2775,0.008506666666666666
0.278,0.007883333333333334
0.2785,0.006410000000000001
0.279,0.00673
0.2795,0.007966666666666667
0.28,0.006993333333333333
0.2805,0.007503333333333334
0.281,0.005293333333333333
0.2815,0.006633333333333333
0.282,0.0061533333333333344
0.2825,0.006659999999999999
0.283,0.006316666666666667
0.2835,0.006103333333333334
0.284,0.006453333333333332
0.2845,0.005856666666666666
0.285,0.006356666666666668
0.2855,0.007180000000000001
0.286,0.0053
0.2865,0.004686666666666667
0.287,0.005243333333333333
0.2875,0.006543333333333333
0.288,0.004183333333333333
0.2885,0.003953333333333334
0.289,0.006203333333333333
0.2895,0.005169999999999999
0.29,0.005663333333333333
0.2905,0.004073333333333333
0.291,0.004696666666666667
0.2915,0.004496666666666667
0.292,0.005053333333333333
0.2925,0.00455
0.293,0.00524
0.2935,0.003926666666666667
0.294,0.0036199999999999995
0.2945,0.0057733333333333334
0.295,0.00299
0.2955,0.00533
0.296,0.0037433333333333333
0.2965,0.004059999999999999
0.297,0.0041333333333333335
0.2975,0.004806666666666667
0.298,0.004533333333333333
0.2985,0.00375
0.299,0.00418
0.2995,0.00554
0.3,0.0037233333333333333
0.3005,0.0041466666666666666
0.301,0.0032500000000000003
0.3015,0.0038000000000000004
0.302,0.0037600000000000008
0.3025,0.0038366666666666666
0.303,0.002733333333333333
0.3035,0.0037433333333333333
0.304,0.0031700000000000005
0.3045,0.0027233333333333337
0.305,0.002426666666666667
0.3055,0.003656666666666667
0.306,0.003493333333333333
0.3065,0.00255
0.307,0.0028966666666666667
0.3075,0.00301
0.308,0.0036533333333333335
0.3085,0.0037233333333333333
0.309,0.00304
0.3095,0.0029433333333333334
0.31,0.0031433333333333326
0.3105,0.002366666666666667
0.311,0.0032366666666666668
0.3115,0.0022966666666666665
0.312,0.0034699999999999996
0.3125,0.0032266666666666667
0.313,0.002316666666666667
0.3135,0.002976666666666667
0.314,0.002033333333333333
0.3145,0.0022
0.315,0.00253
0.3155,0.00286
0.316,0.001726666666666667
0.3165,0.0027633333333333334
0.317,0.0024033333333333333
0.3175,0.002353333333333333
0.318,0.0020733333333333333
0.3185,0.0029300000000000003
0.319,0.0025466666666666667
0.3195,0.00216
0.32,0.0018266666666666668
0.3205,0.0018533333333333331
0.321,0.0014966666666666665
0.3215,0.00173
0.322,0.0025599999999999998
0.3225,0.00214
0.323,0.00196
0.3235,0.0031866666666666666
0.324,0.001976666666666667
0.3245,0.0019466666666666666
0.325,0.0022466666666666668
0.3255,0.0020433333333333336
0.326,0.00226
0.3265,0.00241
0.327,0.0017333333333333333
0.3275,0.0018366666666666664
0.328,0.002606666666666667
0.3285,0.0019299999999999999
0.329,0.0020633333333333337
0.3295,0.002026666666666667
0.33,0.0021733333333333335
0.3305,0.0017000000000000001
0.331,0.0020933333333333333
0.3315,0.0013766666666666667
0.332,0.0015866666666666668
0.3325,0.002153333333333333
0.333,0.0021999999999999997
0.3335,0.002023333333333333
0.334,0.00231
0.3345,0.0018533333333333336
0.335,0.002103333333333333
0.3355,0.0018566666666666666
0.336,0.0018866666666666667
0.3365,0.0015866666666666668
0.337,0.0013233333333333333
0.3375,0.0018166666666666667
0.338,0.0023066666666666665
0.3385,0.0014333333333333333
0.339,0.0019433333333333338
0.3395,0.0012133333333333334
0.34,0.001806666666666667
0.3405,0.0013833333333333332
0.341,0.00112
0.3415,0.0015966666666666668
0.342,0.001966666666666667
0.3425,0.0011366666666666667
0.343,0.0012033333333333334
0.3435,0.0012366666666666667
0.344,0.0011833333333333333
0.3445,0.001486666666666667
0.345,0.0014833333333333335
0.3455,0.0009766666666666667
0.346,0.0015233333333333334
0.3465,0.0012699999999999999
0.347,0.0015033333333333333
0.3475,0.00135
0.348,0.0017066666666666667
0.3485,0.0022733333333333334
0.349,0.0012033333333333334
0.3495,0.0012433333333333335
0.35,0.0015433333333333334
0.3505,0.0011633333333333335
0.351,0.0014399999999999999
0.3515,0.0016266666666666665
0.352,0.0012100000000000001
0.3525,0.0015700000000000002
0.353,0.0012766666666666666
0.3535,0.0011400000000000002
0.354,0.00133
0.3545,0.0012066666666666664
0.355,0.0012766666666666666
0.3555,0.0012566666666666666
0.356,0.0012699999999999999
0.3565,0.0009733333333333333
0.357,0.0012833333333333332
0.3575,0.0015066666666666666
0.358,0.0012300000000000002
0.3585,0.0011766666666666666
0.359,0.0012366666666666667
0.3595,0.0007766666666666666
0.36,0.0008200000000000001
0.3605,0.0010133333333333333
0.361,0.0012166666666666667
0.3615,0.0012666666666666666
0.362,0.0010966666666666668
0.3625,0.0009666666666666663
0.363,0.0010666666666666667
0.3635,0.001226666666666667
0.364,0.0009466666666666666
0.3645,0.0009233333333333335
0.365,0.0008533333333333332
0.3655,0.0008700000000000001
0.366,0.0009333333333333334
0.3665,0.0012266666666666665
0.367,0.0010266666666666666
0.3675,0.0010433333333333332
0.368,0.0008500000000000001
0.3685,0.0009633333333333334
0.369,0.0008199999999999999
0.3695,0.0012133333333333336
0.37,0.0010800000000000002
0.3705,0.00098
0.371,0.0010466666666666667
0.3715,0.0010266666666666668
0.372,0.0009733333333333333
0.3725,0.0009733333333333333
0.373,0.0007700000000000001
0.3735,0.0010266666666666666
0.374,0.00119
0.3745,0.0008
0.375,0.00114
0.3755,0.0007166666666666666
0.376,0.0008500000000000001
0.3765,0.0007133333333333334
0.377,0.001
0.3775,0.00105
0.378,0.0008066666666666667
0.3785,0.0011266666666666669
0.379,0.0010266666666666666
0.3795,0.0011133333333333331
0.38,0.00102
0.3805,0.0012533333333333335
0.381,0.0009833333333333332
0.3815,0.00101
0.382,0.0009633333333333334
0.3825,0.0009
0.383,0.00088
0.3835,0.0007166666666666667
0.384,0.0010966666666666666
0.3845,0.0009533333333333335
0.385,0.0009266666666666668
0.3855,0.0008433333333333334
0.386,0.0007333333333333334
0.3865,0.00078
0.387,0.0008433333333333334
0.3875,0.0010066666666666668
0.388,0.0008100000000000002
0.3885,0.0008233333333333333
0.389,0.00075
0.3895,0.0007833333333333333
0.39,0.00063
0.3905,0.0008633333333333334
0.391,0.0007433333333333334
0.3915,0.0009133333333333332
0.392,0.00067
0.3925,0.0006100000000000001
0.393,0.00058
0.3935,0.0006366666666666666
0.394,0.0007133333333333333
0.3945,0.00071
0.395,0.0010333333333333334
0.3955,0.0006833333333333333
0.396,0.0009133333333333335
0.3965,0.0008333333333333335
0.397,0.00081
0.3975,0.0007433333333333334
0.398,0.0006466666666666667
0.3985,0.00074
0.399,0.00067
0.3995,0.0006766666666666667
0.4,0.0006066666666666668
0.4005,0.0008166666666666667
0.401,0.0006533333333333333
0.4015,0.00072
0.402,0.0008533333333333332
0.4025,0.0008666666666666668
0.403,0.0006699999999999999
0.4035,0.0006266666666666666
0.404,0.0006266666666666666
0.4045,0.00049
0.405,0.00081
0.4055,0.0005499999999999999
0.406,0.00057
0.4065,0.0006500000000000001
0.407,0.0005666666666666667
0.4075,0.00043
0.408,0.0005833333333333333
0.4085,0.00057
0.409,0.0005666666666666667
0.4095,0.0006933333333333333
0.41,0.0005533333333333334
0.4105,0.0005966666666666667
0.411,0.0006333333333333333
0.4115,0.00061
0.412,0.0007433333333333334
0.4125,0.0007466666666666667
0.413,0.0005766666666666667
0.4135,0.0006633333333333333
0.414,0.0005733333333333334
0.4145,0.0006833333333333333
0.415,0.0006833333333333334
0.4155,0.0006133333333333334
0.416,0.0005066666666666667
0.4165,0.0007333333333333333
0.417,0.0005933333333333334
0.4175,0.0004733333333333333
0.418,0.0004333333333333333
0.4185,0.0007233333333333333
0.419,0.0005099999999999999
0.4195,0.0004833333333333333
0.42,0.0006066666666666666
0.4205,0.0007566666666666668
0.421,0.0006599999999999999
0.4215,0.0006633333333333334
0.422,0.0005933333333333333
0.4225,0.0006833333333333333
0.423,0.0005633333333333332
0.4235,0.00044333333333333323
0.424,0.00065
0.4245,0.0005666666666666666
0.425,0.00042666666666666667
0.4255,0.0004233333333333333
0.426,0.0004666666666666667
0.4265,0.00047999999999999996
0.427,0.0005533333333333334
0.4275,0.0004966666666666666
0.428,0.0006000000000000001
0.4285,0.0005633333333333332
0.429,0.0005233333333333333
0.4295,0.00041000000000000005
0.43,0.0004833333333333333
0.4305,0.0005866666666666665
0.431,0.00056
0.4315,0.00033666666666666665
0.432,0.0004566666666666666
0.4325,0.0004233333333333333
0.433,0.00045333333333333337
0.4335,0.00048333333333333334
0.434,0.00040999999999999994
0.4345,0.00055
0.435,0.00032
0.4355,0.00047666666666666674
0.436,0.00049
0.4365,0.00053
0.437,0.0005566666666666667
0.4375,0.00039333333333333337
0.438,0.0006733333333333333
0.4385,0.0005366666666666667
0.439,0.0004666666666666667
0.4395,0.00043999999999999996
0.44,0.0005566666666666666
0.4405,0.00044333333333333334
0.441,0.0005433333333333334
0.4415,0.0004933333333333333
0.442,0.0004633333333333333
0.4425,0.0005299999999999999
0.443,0.0004733333333333333
0.4435,0.00054
0.444,0.00047999999999999985
0.4445,0.0005833333333333332
0.445,0.00044666666666666656
0.4455,0.0004333333333333333
0.446,0.0003766666666666667
0.4465,0.00049
0.447,0.0004333333333333333
0.4475,0.0005
0.448,0.0003333333333333334
0.4485,0.0005466666666666667
0.449,0.00042666666666666667
0.4495,0.00041333333333333337
0.45,0.0005266666666666666
0.4505,0.00036
0.451,0.0004900000000000001
0.4515,0.0005266666666666667
0.452,0.0005666666666666667
0.4525,0.00044
0.453,0.0004366666666666667
0.4535,0.0004733333333333333
0.454,0.0003833333333333333
0.4545,0.0005166666666666667
0.455,0.0003566666666666667
0.4555,0.00039333333333333337
0.456,0.00032333333333333335
0.4565,0.0004833333333333333
0.457,0.00037
0.4575,0.0003566666666666667
0.458,0.0004966666666666666
0.4585,0.0004233333333333333
0.459,0.00038
0.4595,0.0005433333333333333
0.46,0.0003533333333333333
0.4605,0.00045333333333333337
0.461,0.00033666666666666665
0.4615,0.0003566666666666667
0.462,0.0005166666666666668
0.4625,0.0004366666666666667
0.463,0.00034333333333333335
0.4635,0.0004733333333333333
0.464,0.0003466666666666666
0.4645,0.00035666666666666664
0.465,0.00053
0.4655,0.00040333333333333334
0.466,0.00042000000000000007
0.4665,0.0004000000000000001
0.467,0.00031000000000000005
0.4675,0.0002766666666666667
0.468,0.00039000000000000005
0.4685,0.0005033333333333333
0.469,0.0003333333333333333
0.4695,0.00042333333333333345
0.47,0.0003333333333333333
0.4705,0.0002866666666666667
0.471,0.0003433333333333333
0.4715,0.00030333333333333335
0.472,0.0003533333333333334
0.4725,0.00044333333333333323
0.473,0.0003033333333333333
0.4735,0.00043
0.474,0.00038666666666666667
0.4745,0.00045333333333333337
0.475,0.0003066666666666667
0.4755,0.00034666666666666667
0.476,0.0003666666666666667
0.4765,0.00041333333333333337
0.477,0.00025666666666666665
0.4775,0.0004666666666666667
0.478,0.0003066666666666667
0.4785,0.0003066666666666666
0.479,0.00037666666666666675
0.4795,0.00033999999999999997
0.48,0.0004
0.4805,0.00037
0.481,0.00041999999999999996
0.4815,0.00034333333333333335
0.482,0.0003066666666666666
0.4825,0.00035000000000000005
0.483,0.00021666666666666666
0.4835,0.0002866666666666667
0.484,0.00029
0.4845,0.00041999999999999996
0.485,0.0003333333333333333
0.4855,0.00033666666666666665
0.486,0.0002733333333333334
0.4865,0.00034333333333333335
0.487,0.00033999999999999997
0.4875,0.00025666666666666665
0.488,0.0002866666666666667
0.4885,0.0003533333333333334
0.489,0.0002466666666666666
0.4895,0.00037
0.49,0.0002733333333333334
0.4905,0.00026000000000000003
0.491,0.00025666666666666665
0.4915,0.0003233333333333333
0.492,0.00032333333333333335
0.4925,0.00034666666666666667
0.493,0.00036666666666666667
0.4935,0.00037666666666666664
0.494,0.00025666666666666665
0.4945,0.0002966666666666666
0.495,0.00030000000000000003
0.4955,0.00021999999999999998
0.496,0.00033999999999999997
0.4965,0.0002833333333333333
0.497,0.0003033333333333333
0.4975,0.0002933333333333334
0.498,0.0003466666666666666
0.4985,0.00025666666666666665
0.499,0.00035999999999999997
0.4995,0.0002633333333333333
0.5,0.00022333333333333336
0.5005,0.0002666666666666667
0.501,0.0002033333333333333
0.5015,0.0002533333333333334
0.502,0.00023
0.5025,0.00022
0.503,0.00035
0.5035,0.00034
0.504,0.00017999999999999998
0.5045,0.0003333333333333333
0.505,0.0003233333333333333
0.5055,0.00027666666666666665
0.506,0.00033
0.5065,0.0002766666666666667
0.507,0.0002533333333333334
0.5075,0.00027666666666666665
0.508,0.00028000000000000003
0.5085,0.0003333333333333333
0.509,0.00027333333333333333
0.5095,0.00018333333333333334
0.51,0.00021333333333333333
0.5105,0.00026999999999999995
0.511,0.0002666666666666667
0.5115,0.00021000000000000004
0.512,0.0003066666666666666
0.5125,0.0002833333333333334
0.513,0.00022666666666666663
0.5135,0.00033
0.514,0.0002933333333333333
0.5145,0.0002966666666666667
0.515,0.0002666666666666666
0.5155,0.00022666666666666663
0.516,0.00028
0.5165,0.0002666666666666667
0.517,0.00024333333333333333
0.5175,0.00023
0.518,0.00028
0.5185,0.00023
0.519,0.00023
0.5195,0.00024999999999999995
0.52,0.00016666666666666666
0.5205,0.0002033333333333333
0.521,0.0002866666666666667
0.5215,0.00022666666666666663
0.522,0.00023999999999999998
0.5225,0.00026999999999999995
0.523,0.00019999999999999996
0.5235,0.00024333333333333333
0.524,0.00022666666666666663
0.5245,0.0003066666666666667
0.525,0.00029666666666666665
0.5255,0.00033
0.526,0.00030666666666666673
0.5265,0.00029666666666666665
0.527,0.00026
0.5275,0.00019
0.528,0.00022333333333333328
0.5285,0.00020999999999999995
0.529,0.00024333333333333333
0.5295,0.00022666666666666668
0.53,0.0002666666666666667
