1-p,Mean
0.094,0.9755199999999998
0.0945,0.9766366666666666
0.095,0.9762466666666667
0.0955,0.97552
0.096,0.9755766666666666
0.0965,0.9757666666666666
0.097,0.9738499999999999
0.0975,0.9761633333333334
0.098,0.9747033333333335
0.0985,0.9744766666666665
0.099,0.97447
0.0995,0.97439
0.1,0.9749633333333335
0.1005,0.9731866666666665
0.101,0.9744933333333332
0.1015,0.9738966666666669
0.102,0.9737466666666668
0.1025,0.9730066666666668
0.103,0.9716366666666667
0.1035,0.9726966666666668
0.104,0.9727200000000001
0.1045,0.9718866666666667
0.105,0.9720433333333333
0.1055,0.9718
0.106,0.9706399999999998
0.1065,0.97179
0.107,0.9692466666666666
0.1075,0.9708033333333335
0.108,0.9719
0.1085,0.9711666666666667
0.109,0.9700166666666666
0.1095,0.9690533333333333
0.11,0.9699133333333332
0.1105,0.9688966666666667
0.111,0.9690333333333333
0.1115,0.9691766666666666
0.112,0.9688800000000001
0.1125,0.9685766666666666
0.113,0.9692400000000001
0.1135,0.9670733333333332
0.114,0.9684333333333333
0.1145,0.9680366666666668
0.115,0.9666500000000001
0.1155,0.9676766666666665
0.116,0.9670066666666667
0.1165,0.9685633333333333
0.117,0.96533
0.1175,0.9664066666666666
0.118,0.9657433333333334
0.1185,0.9652066666666664
0.119,0.9657433333333334
0.1195,0.9654566666666666
0.12,0.9633833333333334
0.1205,0.96398
0.121,0.9644533333333334
0.1215,0.9633866666666668
0.122,0.9630033333333333
0.1225,0.9635866666666667
0.123,0.9624499999999999
0.1235,0.96105
0.124,0.961
0.1245,0.9611666666666668
0.125,0.9615266666666665
0.1255,0.9606999999999999
0.126,0.9602066666666668
0.1265,0.95957
0.127,0.9613766666666667
0.1275,0.9607766666666666
0.128,0.9614866666666668
0.1285,0.9596966666666666
0.129,0.95884
0.1295,0.9583933333333332
0.13,0.9593533333333333
0.1305,0.9587133333333334
0.131,0.9580166666666667
0.1315,0.9553900000000001
0.132,0.9537933333333333
0.1325,0.9557133333333334
0.133,0.95719
0.1335,0.9566700000000001
0.134,0.9567300000000001
0.1345,0.9554766666666665
0.135,0.9555633333333333
0.1355,0.95648
0.136,0.9552266666666667
0.1365,0.9545266666666665
0.137,0.9537633333333334
0.1375,0.9531599999999999
0.138,0.9530933333333331
0.1385,0.9529533333333333
0.139,0.9520566666666666
0.1395,0.9506266666666667
0.14,0.95299
0.1405,0.9512033333333335
0.141,0.9508066666666668
0.1415,0.9508566666666665
0.142,0.9487633333333333
0.1425,0.94719
0.143,0.9499066666666668
0.1435,0.9480033333333335
0.144,0.9466933333333334
0.1445,0.9461599999999997
0.145,0.9472733333333332
0.1455,0.9438100000000003
0.146,0.9452133333333332
0.1465,0.9419633333333334
0.147,0.9446533333333333
0.1475,0.9462066666666666
0.148,0.93801
0.1485,0.9432266666666667
0.149,0.9421366666666666
0.1495,0.9390033333333333
0.15,0.94002
0.1505,0.9399333333333333
0.151,0.9410933333333332
0.1515,0.9405833333333333
0.152,0.94133
0.1525,0.9385233333333334
0.153,0.9378166666666667
0.1535,0.9385433333333333
0.154,0.9363966666666667
0.1545,0.9393
0.155,0.9377366666666667
0.1555,0.9352833333333335
0.156,0.9321566666666667
0.1565,0.93263
0.157,0.9324600000000001
0.1575,0.9301466666666667
0.158,0.92875
0.1585,0.93115
0.159,0.9316900000000002
0.1595,0.9316600000000002
0.16,0.9286566666666666
0.1605,0.9260233333333332
0.161,0.9293233333333333
0.1615,0.9262433333333332
0.162,0.9267033333333334
0.1625,0.92811
0.163,0.9261666666666667
0.1635,0.92577
0.164,0.92735
0.1645,0.9197466666666665
0.165,0.9257133333333336
0.1655,0.92104
0.166,0.9158766666666669
0.1665,0.9233066666666666
0.167,0.9228266666666667
0.1675,0.9124533333333333
0.168,0.9147833333333335
0.1685,0.9161400000000001
0.169,0.9063833333333333
0.1695,0.9134733333333334
0.17,0.9175133333333332
0.1705,0.9112500000000001
0.171,0.90847
0.1715,0.9056866666666664
0.172,0.9117233333333333
0.1725,0.9044133333333333
0.173,0.8999333333333333
0.1735,0.9070933333333333
0.174,0.8982733333333334
0.1745,0.90134
0.175,0.9017799999999999
0.1755,0.9035866666666668
0.176,0.9010866666666665
0.1765,0.9011266666666667
0.177,0.8972399999999998
0.1775,0.8956233333333333
0.178,0.8939533333333334
0.1785,0.8906366666666667
0.179,0.8848366666666667
0.1795,0.8871866666666668
0.18,0.8894166666666667
0.1805,0.8900933333333334
0.181,0.8796099999999999
0.1815,0.8817633333333333
0.182,0.8817966666666667
0.1825,0.8866366666666666
0.183,0.8789200000000001
0.1835,0.8764100000000001
0.184,0.8798033333333333
0.1845,0.87597
0.185,0.8690766666666667
0.1855,0.8741266666666666
0.186,0.8716566666666669
0.1865,0.86541
0.187,0.8719333333333333
0.1875,0.86616
0.188,0.86525
0.1885,0.8562933333333334
0.189,0.8548199999999999
0.1895,0.8538733333333333
0.19,0.8615433333333332
0.1905,0.8537866666666666
0.191,0.85167
0.1915,0.84673
0.192,0.8550466666666667
0.1925,0.8491099999999999
0.193,0.8448533333333333
0.1935,0.8405299999999999
0.194,0.8446633333333333
0.1945,0.8479599999999999
0.195,0.8371233333333332
0.1955,0.8424466666666668
0.196,0.8473099999999999
0.1965,0.8238766666666667
0.197,0.8180833333333334
0.1975,0.81761
0.198,0.8159466666666667
0.1985,0.8263733333333334
0.199,0.8197833333333333
0.1995,0.8143566666666666
0.2,0.8075300000000001
0.2005,0.8024066666666666
0.201,0.8038400000000001
0.2015,0.7928599999999999
0.202,0.8039466666666666
0.2025,0.7955666666666668
0.203,0.8075266666666666
0.2035,0.7888766666666667
0.204,0.79899
0.2045,0.7809533333333334
0.205,0.7782599999999998
0.2055,0.7876466666666666
0.206,0.7748
0.2065,0.7711766666666667
0.207,0.7703466666666666
0.2075,0.7713
0.208,0.7651066666666667
0.2085,0.7636
0.209,0.7448766666666665
0.2095,0.7505866666666666
0.21,0.7420500000000001
0.2105,0.7443266666666666
0.211,0.7438666666666667
0.2115,0.7328466666666665
0.212,0.7332566666666668
0.2125,0.72888
0.213,0.72496
0.2135,0.7333766666666667
0.214,0.7293366666666666
0.2145,0.7161766666666666
0.215,0.7095566666666666
0.2155,0.6992533333333333
0.216,0.7112666666666667
0.2165,0.7017899999999999
0.217,0.6784466666666666
0.2175,0.6716633333333334
0.218,0.6901833333333334
0.2185,0.6815833333333333
0.219,0.6821333333333333
0.2195,0.6847333333333334
0.22,0.6763266666666666
0.2205,0.6775266666666666
0.221,0.6596333333333334
0.2215,0.6614800000000001
0.222,0.6707433333333334
0.2225,0.6448533333333334
0.223,0.6393966666666667
0.2235,0.6397933333333332
0.224,0.6423166666666666
0.2245,0.6367833333333333
0.225,0.6532033333333332
0.2255,0.6301033333333332
0.226,0.6268966666666665
0.2265,0.60528
0.227,0.6072333333333334
0.2275,0.6160433333333333
0.228,0.5967533333333334
0.2285,0.5878033333333333
0.229,0.5876533333333335
0.2295,0.5697533333333333
0.23,0.5925066666666667
0.2305,0.5695766666666666
0.231,0.5659133333333334
0.2315,0.5647599999999999
0.232,0.5586633333333333
0.2325,0.5659400000000001
0.233,0.5584833333333333
0.2335,0.5625033333333335
0.234,0.55078
0.2345,0.5346166666666667
0.235,0.5390133333333333
0.2355,0.5335433333333334
0.236,0.5481966666666667
0.2365,0.5351233333333333
0.237,0.51571
0.2375,0.5288499999999999
0.238,0.5034266666666667
0.2385,0.49899000000000004
0.239,0.4882533333333334
0.2395,0.48173000000000005
0.24,0.49420666666666674
0.2405,0.4867733333333334
0.241,0.4610566666666666
0.2415,0.47869333333333336
0.242,0.4772333333333333
0.2425,0.4701433333333333
0.243,0.47241
0.2435,0.45164
0.244,0.4464066666666667
0.2445,0.4413266666666667
0.245,0.43328
0.2455,0.42506000000000005
0.246,0.42822666666666664
0.2465,0.4247633333333334
0.247,0.4563366666666667
0.2475,0.42377000000000004
0.248,0.41712999999999995
0.2485,0.41324666666666665
0.249,0.39605
0.2495,0.41638666666666674
0.25,0.40112333333333333
0.2505,0.3763166666666667
0.251,0.3852133333333333
0.2515,0.39332
0.252,0.38653666666666664
0.2525,0.39594
0.253,0.3890733333333334
0.2535,0.38212999999999997
0.254,0.3513533333333333
0.2545,0.37188666666666664
0.255,0.3613733333333334
0.2555,0.3403533333333333
0.256,0.3507
0.2565,0.3674766666666667
0.257,0.3471333333333334
0.2575,0.35056666666666664
0.258,0.32421
0.2585,0.33517
0.259,0.3381233333333334
0.2595,0.3374233333333333
0.26,0.31422
0.2605,0.3210366666666667
0.261,0.3213566666666666
0.2615,0.31635
0.262,0.29732
0.2625,0.30038333333333334
0.263,0.30749000000000004
0.2635,0.29447666666666666
0.264,0.28553333333333336
0.2645,0.2819966666666667
0.265,0.28266666666666673
0.2655,0.28559
0.266,0.2805633333333334
0.2665,0.29721000000000003
0.267,0.27343666666666666
0.2675,0.27923
0.268,0.2465133333333333
0.2685,0.27546333333333334
0.269,0.25567666666666666
0.2695,0.26242333333333334
0.27,0.24587333333333333
0.2705,0.24760333333333331
0.271,0.2340266666666667
0.2715,0.2343866666666667
0.272,0.25165000000000004
0.2725,0.23306333333333332
0.273,0.23379333333333335
0.2735,0.22915666666666668
0.274,0.23127
0.2745,0.22308333333333336
0.275,0.21928666666666669
0.2755,0.24079333333333333
0.276,0.20834333333333338
0.2765,0.22567333333333334
0.277,0.22194000000000003
0.2775,0.20834999999999998
0.278,0.20533666666666667
0.2785,0.21051000000000003
0.279,0.19289333333333333
0.2795,0.2042466666666667
0.28,0.18712
0.2805,0.20625333333333334
0.281,0.20946333333333333
0.2815,0.19184999999999997
0.282,0.19343333333333332
0.2825,0.18561333333333332
0.283,0.1862833333333333
0.2835,0.17004666666666668
0.284,0.17592
0.2845,0.17806
0.285,0.18246
0.2855,0.17948
0.286,0.18408666666666668
0.2865,0.1765666666666667
0.287,0.17815999999999999
0.2875,0.17452
0.288,0.15347
0.2885,0.16526000000000002
0.289,0.15576333333333334
0.2895,0.15663
0.29,0.15468666666666667
0.2905,0.1603533333333333
0.291,0.14644666666666667
0.2915,0.14635000000000004
0.292,0.14551333333333336
0.2925,0.14395
0.293,0.15162333333333333
0.2935,0.14990333333333333
0.294,0.14618666666666666
0.2945,0.13562999999999997
0.295,0.13237333333333334
0.2955,0.14867666666666665
0.296,0.13287666666666667
0.2965,0.13117333333333334
0.297,0.14185
0.2975,0.13448333333333332
0.298,0.13135000000000002
0.2985,0.13526
0.299,0.13896666666666666
0.2995,0.12923
0.3,0.13164333333333336
0.3005,0.12868666666666667
0.301,0.12387666666666666
0.3015,0.12295333333333333
0.302,0.11117333333333335
0.3025,0.12230333333333335
0.303,0.11495
0.3035,0.12329999999999999
0.304,0.12476000000000001
0.3045,0.11588666666666667
0.305,0.11640333333333333
0.3055,0.10582666666666665
0.306,0.11077666666666666
0.3065,0.11112999999999999
0.307,0.10453666666666665
0.3075,0.09707333333333333
0.308,0.09734666666666668
0.3085,0.09900666666666666
0.309,0.10649666666666664
0.3095,0.09837333333333333
0.31,0.10471333333333332
0.3105,0.08969666666666667
0.311,0.09548999999999999
0.3115,0.09364333333333333
0.312,0.10080666666666667
0.3125,0.10122333333333333
0.313,0.09698333333333334
0.3135,0.09029333333333332
0.314,0.09070666666666667
0.3145,0.09728333333333333
0.315,0.09112333333333333
0.3155,0.09048999999999999
0.316,0.08453333333333332
0.3165,0.08717333333333334
0.317,0.08788333333333334
0.3175,0.09035333333333333
0.318,0.08102999999999999
0.3185,0.07827999999999999
0.319,0.07807333333333334
0.3195,0.08330333333333333
0.32,0.08924
0.3205,0.08536666666666666
0.321,0.08659333333333333
0.3215,0.07951333333333334
0.322,0.07696333333333331
0.3225,0.07964
0.323,0.07676333333333334
0.3235,0.08331666666666666
0.324,0.08077333333333334
0.3245,0.07344666666666666
0.325,0.07969333333333332
0.3255,0.08023999999999999
0.326,0.06906666666666667
0.3265,0.07983666666666667
0.327,0.07976333333333334
0.3275,0.07105666666666666
0.328,0.07364333333333332
0.3285,0.06680333333333334
0.329,0.07101666666666666
0.3295,0.06702
0.33,0.06770333333333334
0.3305,0.06774333333333334
0.331,0.06904333333333333
0.3315,0.06879666666666667
0.332,0.06386333333333333
0.3325,0.06896666666666666
0.333,0.0638
0.3335,0.06335
0.334,0.06462333333333334
0.3345,0.06160333333333333
0.335,0.06106666666666666
0.3355,0.06553666666666666
0.336,0.061726666666666666
0.3365,0.06707333333333335
0.337,0.058743333333333335
0.3375,0.05950333333333333
0.338,0.054576666666666676
0.3385,0.060770000000000005
0.339,0.06135999999999999
0.3395,0.057623333333333325
0.34,0.05806333333333332
0.3405,0.05208666666666667
0.341,0.05878333333333333
0.3415,0.05519333333333334
0.342,0.058566666666666656
0.3425,0.04558666666666667
0.343,0.055080000000000004
0.3435,0.04985333333333333
0.344,0.04817333333333333
0.3445,0.05073333333333334
0.345,0.05387333333333333
0.3455,0.05327333333333334
0.346,0.05708
0.3465,0.057943333333333326
0.347,0.05145333333333333
0.3475,0.052669999999999995
0.348,0.049526666666666656
0.3485,0.05221
0.349,0.05090666666666667
0.3495,0.050486666666666666
0.35,0.04872666666666666
0.3505,0.05035666666666666
0.351,0.04832666666666667
0.3515,0.045116666666666666
0.352,0.046026666666666674
0.3525,0.046656666666666666
0.353,0.04364666666666666
0.3535,0.04684
0.354,0.043239999999999994
0.3545,0.041620000000000004
0.355,0.04466333333333334
0.3555,0.0386
0.356,0.03772666666666667
0.3565,0.04706333333333333
0.357,0.04543333333333334
0.3575,0.04307333333333333
0.358,0.04239
0.3585,0.036559999999999995
0.359,0.03800666666666666
0.3595,0.04011333333333333
0.36,0.036726666666666664
0.3605,0.037013333333333336
0.361,0.03995333333333333
0.3615,0.035176666666666676
0.362,0.03851333333333334
0.3625,0.03742333333333333
0.363,0.03606333333333333
0.3635,0.039896666666666664
0.364,0.037559999999999996
0.3645,0.034710000000000005
0.365,0.039606666666666665
0.3655,0.03888333333333333
0.366,0.03819
0.3665,0.03918
0.367,0.034949999999999995
0.3675,0.03918
0.368,0.03497
0.3685,0.03294999999999999
0.369,0.03469333333333334
0.3695,0.033633333333333335
0.37,0.036809999999999996
0.3705,0.03311666666666667
0.371,0.034393333333333324
0.3715,0.031003333333333334
0.372,0.037963333333333335
0.3725,0.032740000000000005
0.373,0.02869333333333333
0.3735,0.03320000000000001
0.374,0.02883666666666667
0.3745,0.03168
0.375,0.03157
0.3755,0.03219333333333334
0.376,0.03224666666666667
0.3765,0.03122666666666667
0.377,0.031113333333333333
0.3775,0.03187333333333334
0.378,0.030286666666666667
0.3785,0.03285666666666667
0.379,0.027496666666666662
0.3795,0.029066666666666668
0.38,0.028283333333333334
0.3805,0.02922333333333333
0.381,0.027106666666666668
0.3815,0.02808333333333334
0.382,0.027813333333333336
0.3825,0.029546666666666666
0.383,0.025706666666666666
0.3835,0.030036666666666663
0.384,0.02461
0.3845,0.02907666666666666
0.385,0.026503333333333334
0.3855,0.025993333333333334
0.386,0.028416666666666666
0.3865,0.023046666666666667
0.387,0.02815333333333333
0.3875,0.030070000000000003
0.388,0.02516
0.3885,0.02622666666666667
0.389,0.028380000000000006
0.3895,0.022740000000000003
0.39,0.025543333333333328
0.3905,0.02956333333333333
0.391,0.02646
0.3915,0.02547666666666667
0.392,0.024293333333333333
0.3925,0.02273666666666667
0.393,0.022386666666666666
0.3935,0.023710000000000002
0.394,0.021793333333333335
0.3945,0.02290666666666667
0.395,0.022099999999999998
0.3955,0.024406666666666667
0.396,0.022563333333333335
0.3965,0.024149999999999998
0.397,0.023293333333333333
0.3975,0.02222666666666667
0.398,0.02095333333333333
0.3985,0.024006666666666662
0.399,0.02293
0.3995,0.02060666666666667
0.4,0.018613333333333332
0.4005,0.023386666666666663
0.401,0.02155
0.4015,0.021659999999999995
0.402,0.022276666666666667
0.4025,0.020293333333333337
0.403,0.021513333333333336
0.4035,0.021616666666666666
0.404,0.022583333333333334
0.4045,0.02036333333333333
0.405,0.018386666666666666
0.4055,0.019443333333333333
0.406,0.020843333333333332
0.4065,0.018566666666666665
0.407,0.02095666666666667
0.4075,0.01889
0.408,0.01825
0.4085,0.015893333333333332
0.409,0.017986666666666668
0.4095,0.016393333333333336
0.41,0.017196666666666666
0.4105,0.020576666666666667
0.411,0.015713333333333333
0.4115,0.01695
0.412,0.018926666666666668
0.4125,0.020706666666666672
0.413,0.018936666666666664
0.4135,0.017473333333333334
0.414,0.014563333333333334
0.4145,0.017576666666666664
0.415,0.01714
0.4155,0.018093333333333333
0.416,0.016823333333333333
0.4165,0.01609
0.417,0.01618333333333333
0.4175,0.016146666666666663
0.418,0.016636666666666668
0.4185,0.015143333333333332
0.419,0.019056666666666663
0.4195,0.01608
0.42,0.018206666666666666
0.4205,0.016476666666666664
0.421,0.01723333333333333
0.4215,0.01619333333333333
0.422,0.015870000000000002
0.4225,0.01573
0.423,0.015989999999999997
0.4235,0.01460333333333333
0.424,0.014369999999999999
0.4245,0.014493333333333334
0.425,0.01599333333333333
0.4255,0.01402
0.426,0.015893333333333336
0.4265,0.014606666666666665
0.427,0.01472666666666667
0.4275,0.013946666666666666
0.428,0.015416666666666667
0.4285,0.015309999999999999
0.429,0.01646
0.4295,0.014716666666666666
0.43,0.016456666666666665
0.4305,0.014093333333333333
0.431,0.015713333333333333
0.4315,0.013586666666666669
0.432,0.013736666666666666
0.4325,0.014036666666666666
0.433,0.013416666666666665
0.4335,0.011286666666666665
0.434,0.01238
0.4345,0.014336666666666668
0.435,0.013226666666666664
0.4355,0.011936666666666667
0.436,0.010333333333333333
0.4365,0.013086666666666668
0.437,0.014223333333333334
0.4375,0.012696666666666667
0.438,0.014156666666666668
0.4385,0.013920000000000002
0.439,0.012833333333333332
0.4395,0.012030000000000002
0.44,0.012503333333333333
0.4405,0.012236666666666665
0.441,0.01253
0.4415,0.014850000000000002
0.442,0.011436666666666668
0.4425,0.011396666666666668
0.443,0.011476666666666666
0.4435,0.012240000000000001
0.444,0.01328
0.4445,0.01384
0.445,0.012313333333333334
0.4455,0.011806666666666665
0.446,0.012276666666666668
0.4465,0.011773333333333334
0.447,0.011510000000000001
0.4475,0.009876666666666667
0.448,0.011016666666666666
0.4485,0.011873333333333335
0.449,0.01159
0.4495,0.01114
0.45,0.010803333333333331
0.4505,0.01089
0.451,0.010273333333333334
0.4515,0.013629999999999998
0.452,0.010400000000000001
0.4525,0.010810000000000002
0.453,0.01212
0.4535,0.011383333333333334
0.454,0.009380000000000003
0.4545,0.010706666666666666
0.455,0.011436666666666666
0.4555,0.008333333333333335
0.456,0.009773333333333335
0.4565,0.01094
0.457,0.010283333333333335
0.4575,0.00998
0.458,0.01073
0.4585,0.009123333333333334
0.459,0.010406666666666666
0.4595,0.010643333333333335
0.46,0.00919
0.4605,0.00975
0.461,0.009080000000000001
0.4615,0.009416666666666667
0.462,0.008603333333333334
0.4625,0.009336666666666665
0.463,0.010336666666666666
0.4635,0.009103333333333335
0.464,0.0098
0.4645,0.008799999999999999
0.465,0.008873333333333332
0.4655,0.009296666666666665
0.466,0.007813333333333334
0.4665,0.009089999999999999
0.467,0.007719999999999999
0.4675,0.009863333333333333
0.468,0.009023333333333333
0.4685,0.009573333333333333
0.469,0.008773333333333333
0.4695,0.007536666666666668
0.47,0.008346666666666665
0.4705,0.008056666666666667
0.471,0.009746666666666666
0.4715,0.008193333333333334
0.472,0.00844
0.4725,0.00775
0.473,0.007736666666666668
0.4735,0.0074666666666666675
0.474,0.008046666666666667
0.4745,0.007799999999999999
0.475,0.007873333333333333
0.4755,0.008403333333333334
0.476,0.007383333333333334
0.4765,0.008606666666666667
0.477,0.008993333333333334
0.4775,0.007186666666666668
0.478,0.005893333333333333
0.4785,0.008459999999999999
0.479,0.008496666666666666
0.4795,0.006866666666666667
0.48,0.00788
0.4805,0.007136666666666668
0.481,0.006556666666666666
0.4815,0.00845
0.482,0.0066233333333333335
0.4825,0.007050000000000001
0.483,0.006873333333333334
0.4835,0.00745
0.484,0.00549
0.4845,0.005526666666666668
0.485,0.007783333333333334
0.4855,0.005396666666666667
0.486,0.005913333333333333
0.4865,0.006573333333333332
0.487,0.007276666666666666
0.4875,0.007679999999999999
0.488,0.006900000000000001
0.4885,0.007213333333333334
0.489,0.007336666666666667
0.4895,0.004846666666666667
0.49,0.006370000000000001
0.4905,0.005456666666666667
0.491,0.006173333333333333
0.4915,0.006346666666666667
0.492,0.0049
0.4925,0.007050000000000001
0.493,0.0062699999999999995
0.4935,0.00639
0.494,0.00533
0.4945,0.005543333333333333
0.495,0.006319999999999999
0.4955,0.005243333333333334
0.496,0.007116666666666667
0.4965,0.0063
0.497,0.007206666666666667
0.4975,0.0053233333333333336
0.498,0.005333333333333333
0.4985,0.0054666666666666665
0.499,0.005946666666666667
0.4995,0.004843333333333333
0.5,0.005363333333333333
0.5005,0.00569
0.501,0.006849999999999999
0.5015,0.006073333333333333
0.502,0.005086666666666667
0.5025,0.005483333333333333
0.503,0.0061266666666666665
0.5035,0.00569
0.504,0.005163333333333333
0.5045,0.005343333333333333
0.505,0.005599999999999999
0.5055,0.007373333333333333
0.506,0.00633
0.5065,0.00538
0.507,0.00484
0.5075,0.005583333333333334
0.508,0.005136666666666666
0.5085,0.0043300000000000005
0.509,0.00584
0.5095,0.005816666666666667
0.51,0.005320000000000001
0.5105,0.005353333333333333
0.511,0.006576666666666666
0.5115,0.005086666666666666
0.512,0.004749999999999999
0.5125,0.005536666666666667
0.513,0.005473333333333333
0.5135,0.004790000000000001
0.514,0.003846666666666666
0.5145,0.004863333333333332
0.515,0.0051400000000000005
0.5155,0.004363333333333333
0.516,0.00516
0.5165,0.005273333333333333
0.517,0.0044933333333333336
0.5175,0.005483333333333334
0.518,0.005176666666666667
0.5185,0.005073333333333333
0.519,0.004273333333333334
0.5195,0.0053300000000000005
0.52,0.00482
0.5205,0.005023333333333333
0.521,0.004283333333333333
0.5215,0.0041666666666666675
0.522,0.004736666666666666
0.5225,0.004416666666666667
0.523,0.00431
0.5235,0.0035466666666666667
0.524,0.005143333333333333
0.5245,0.00428
0.525,0.00405
0.5255,0.00513
0.526,0.00392
0.5265,0.0038433333333333327
0.527,0.004123333333333334
0.5275,0.004866666666666667
0.528,0.0043100000000000005
0.5285,0.004603333333333333
0.529,0.004113333333333334
0.5295,0.003523333333333333
0.53,0.004593333333333333
0.5305,0.003146666666666667
0.531,0.004396666666666667
0.5315,0.003536666666666667
0.532,0.0035333333333333336
0.5325,0.0036199999999999995
0.533,0.004923333333333333
0.5335,0.003
0.534,0.0032066666666666667
0.5345,0.00337
0.535,0.00327
0.5355,0.003746666666666667
0.536,0.004449999999999999
0.5365,0.0026599999999999996
0.537,0.0037033333333333337
0.5375,0.00396
0.538,0.003103333333333333
0.5385,0.003803333333333333
0.539,0.00427
0.5395,0.0035299999999999993
0.54,0.0035166666666666666
0.5405,0.003826666666666667
0.541,0.0036000000000000003
0.5415,0.00385
0.542,0.003203333333333333
0.5425,0.004
0.543,0.004496666666666666
