1-p,Mean
0.1985,0.8327100000000002
0.199,0.8300733333333333
0.1995,0.8333033333333333
0.2,0.8381733333333333
0.2005,0.8321333333333334
0.201,0.8313266666666668
0.2015,0.8272666666666668
0.202,0.8279966666666667
0.2025,0.8291333333333333
0.203,0.8280200000000001
0.2035,0.8263933333333334
0.204,0.8258133333333333
0.2045,0.8322166666666668
0.205,0.82731
0.2055,0.82391
0.206,0.81768
0.2065,0.8217433333333333
0.207,0.8246233333333335
0.2075,0.8153166666666667
0.208,0.82577
0.2085,0.8278333333333334
0.209,0.8176133333333333
0.2095,0.8133833333333336
0.21,0.8136666666666666
0.2105,0.81985
0.211,0.8182166666666667
0.2115,0.8121700000000001
0.212,0.8204733333333334
0.2125,0.81617
0.213,0.8058566666666668
0.2135,0.8201
0.214,0.8087466666666666
0.2145,0.8145866666666667
0.215,0.8147766666666667
0.2155,0.8124333333333332
0.216,0.8137766666666666
0.2165,0.81486
0.217,0.81566
0.2175,0.8102633333333333
0.218,0.8115233333333333
0.2185,0.8098699999999999
0.219,0.8093199999999999
0.2195,0.8106066666666667
0.22,0.8082066666666666
0.2205,0.8061066666666667
0.221,0.8025733333333334
0.2215,0.8094933333333334
0.222,0.8155100000000001
0.2225,0.79018
0.223,0.7930200000000001
0.2235,0.8035266666666667
0.224,0.8044166666666668
0.2245,0.79535
0.225,0.7969666666666667
0.2255,0.7986966666666667
0.226,0.7976433333333333
0.2265,0.8021300000000002
0.227,0.79799
0.2275,0.7975666666666666
0.228,0.7953
0.2285,0.7964966666666667
0.229,0.8028333333333334
0.2295,0.7929499999999999
0.23,0.8001733333333334
0.2305,0.7934733333333334
0.231,0.7905200000000001
0.2315,0.7914633333333333
0.232,0.7903666666666667
0.2325,0.7946666666666667
0.233,0.7926500000000001
0.2335,0.7873499999999999
0.234,0.7900833333333332
0.2345,0.7927633333333333
0.235,0.7957500000000001
0.2355,0.7886599999999999
0.236,0.7828833333333332
0.2365,0.7861699999999999
0.237,0.7750733333333334
0.2375,0.7898166666666667
0.238,0.7788499999999999
0.2385,0.7769866666666667
0.239,0.7827566666666668
0.2395,0.7864133333333334
0.24,0.7763
0.2405,0.7864233333333334
0.241,0.78046
0.2415,0.7823533333333332
0.242,0.7770599999999999
0.2425,0.7785333333333334
0.243,0.7863233333333333
0.2435,0.7738133333333334
0.244,0.7789733333333333
0.2445,0.7800199999999999
0.245,0.77298
0.2455,0.78413
0.246,0.7735133333333334
0.2465,0.78258
0.247,0.7746566666666668
0.2475,0.7765899999999999
0.248,0.7656499999999999
0.2485,0.7750233333333334
0.249,0.7638733333333333
0.2495,0.7627866666666666
0.25,0.7659633333333333
0.2505,0.7657533333333333
0.251,0.76895
0.2515,0.7627133333333334
0.252,0.7635166666666667
0.2525,0.7678799999999999
0.253,0.7717533333333333
0.2535,0.76839
0.254,0.7618
0.2545,0.7610766666666666
0.255,0.7598466666666666
0.2555,0.7647166666666665
0.256,0.7669766666666666
0.2565,0.7611100000000001
0.257,0.7563233333333333
0.2575,0.7534933333333333
0.258,0.7612133333333333
0.2585,0.7569033333333334
0.259,0.7529133333333333
0.2595,0.7598699999999999
0.26,0.7559033333333333
0.2605,0.7611300000000001
0.261,0.7552833333333332
0.2615,0.7536066666666666
0.262,0.7573766666666667
0.2625,0.7424200000000001
0.263,0.7576466666666668
0.2635,0.7527733333333333
0.264,0.7618
0.2645,0.7444200000000001
0.265,0.7545266666666667
0.2655,0.7500733333333334
0.266,0.7411033333333334
0.2665,0.7625533333333333
0.267,0.7450733333333334
0.2675,0.7542766666666666
0.268,0.7424633333333334
0.2685,0.74449
0.269,0.7453766666666667
0.2695,0.7542300000000001
0.27,0.7556833333333333
0.2705,0.74116
0.271,0.7498033333333334
0.2715,0.7438533333333334
0.272,0.7464133333333335
0.2725,0.7384033333333334
0.273,0.7392366666666667
0.2735,0.7440766666666667
0.274,0.7421666666666666
0.2745,0.73573
0.275,0.7294733333333333
0.2755,0.7390566666666667
0.276,0.7344433333333334
0.2765,0.7319433333333334
0.277,0.7404333333333333
0.2775,0.7418566666666666
0.278,0.7368733333333333
0.2785,0.7261899999999999
0.279,0.7391300000000001
0.2795,0.7337
0.28,0.7294966666666667
0.2805,0.7253999999999998
0.281,0.72576
0.2815,0.7192533333333333
0.282,0.7277600000000001
0.2825,0.7240599999999999
0.283,0.7219466666666666
0.2835,0.73054
0.284,0.7248533333333333
0.2845,0.72725
0.285,0.7155633333333334
0.2855,0.7168266666666667
0.286,0.7246466666666667
0.2865,0.71738
0.287,0.7129166666666666
0.2875,0.7136333333333333
0.288,0.7136266666666666
0.2885,0.7201566666666667
0.289,0.7127766666666668
0.2895,0.7154100000000001
0.29,0.7135466666666666
0.2905,0.7163666666666667
0.291,0.7105400000000001
0.2915,0.7169566666666667
0.292,0.7099233333333335
0.2925,0.7165766666666665
0.293,0.7113066666666665
0.2935,0.7132166666666666
0.294,0.6979866666666668
0.2945,0.7062833333333332
0.295,0.7104766666666668
0.2955,0.7041100000000001
0.296,0.7115366666666667
0.2965,0.7089333333333333
0.297,0.70353
0.2975,0.7052833333333334
0.298,0.6967166666666668
0.2985,0.6939533333333332
0.299,0.6821799999999999
0.2995,0.7081966666666667
0.3,0.6859
0.3005,0.7062
0.301,0.7029566666666667
0.3015,0.6936966666666666
0.302,0.6799200000000001
0.3025,0.6999233333333332
0.303,0.6981733333333333
0.3035,0.6966033333333332
0.304,0.6882699999999999
0.3045,0.6866633333333334
0.305,0.6893166666666668
0.3055,0.6854433333333333
0.306,0.69228
0.3065,0.6895900000000001
0.307,0.68577
0.3075,0.6838266666666667
0.308,0.6876999999999999
0.3085,0.6866366666666667
0.309,0.67925
0.3095,0.6769433333333332
0.31,0.6850799999999999
0.3105,0.6749666666666665
0.311,0.6860966666666666
0.3115,0.6711633333333332
0.312,0.6751533333333335
0.3125,0.6897533333333332
0.313,0.67522
0.3135,0.6761133333333332
0.314,0.6712433333333333
0.3145,0.66839
0.315,0.66238
0.3155,0.67396
0.316,0.6715899999999999
0.3165,0.6746666666666667
0.317,0.6800566666666668
0.3175,0.66809
0.318,0.6732666666666669
0.3185,0.67691
0.319,0.6578233333333333
0.3195,0.6615800000000001
0.32,0.6688733333333333
0.3205,0.6673333333333333
0.321,0.6614433333333334
0.3215,0.6615866666666667
0.322,0.6661133333333333
0.3225,0.6599633333333332
0.323,0.6511866666666666
0.3235,0.6557966666666667
0.324,0.65025
0.3245,0.65266
0.325,0.6667166666666666
0.3255,0.6528933333333333
0.326,0.6468866666666667
0.3265,0.6535833333333334
0.327,0.65346
0.3275,0.6421066666666666
0.328,0.6496966666666666
0.3285,0.64329
0.329,0.6483133333333334
0.3295,0.6593733333333333
0.33,0.6510199999999999
0.3305,0.6405033333333334
0.331,0.6530366666666667
0.3315,0.6394866666666666
0.332,0.6379333333333334
0.3325,0.6296133333333334
0.333,0.6354466666666666
0.3335,0.63885
0.334,0.6305099999999999
0.3345,0.6400533333333334
0.335,0.6476033333333333
0.3355,0.6313133333333332
0.336,0.6361433333333333
0.3365,0.6401066666666667
0.337,0.6314
0.3375,0.6215499999999999
0.338,0.6443966666666666
0.3385,0.6356733333333333
0.339,0.6369133333333333
0.3395,0.6357966666666666
0.34,0.6229566666666666
0.3405,0.6430666666666667
0.341,0.6264033333333333
0.3415,0.6314499999999998
0.342,0.6289033333333334
0.3425,0.6166733333333333
0.343,0.6091166666666665
0.3435,0.6198500000000001
0.344,0.6125433333333332
0.3445,0.6292700000000001
0.345,0.6199366666666666
0.3455,0.6150033333333332
0.346,0.6230233333333334
0.3465,0.60619
0.347,0.6163966666666666
0.3475,0.60589
0.348,0.6054833333333333
0.3485,0.6106766666666666
0.349,0.6015166666666667
0.3495,0.6085666666666667
0.35,0.6161999999999999
0.3505,0.6082733333333333
0.351,0.59765
0.3515,0.5975900000000001
0.352,0.6033333333333333
0.3525,0.59864
0.353,0.6015
0.3535,0.5873866666666666
0.354,0.5923433333333333
0.3545,0.5979033333333333
0.355,0.5879366666666668
0.3555,0.59051
0.356,0.58599
0.3565,0.5882166666666666
0.357,0.5948833333333333
0.3575,0.5958833333333333
0.358,0.5857833333333333
0.3585,0.5900866666666668
0.359,0.5830766666666667
0.3595,0.5799133333333334
0.36,0.57725
0.3605,0.5800266666666667
0.361,0.5837766666666667
0.3615,0.5862066666666668
0.362,0.5874866666666667
0.3625,0.57476
0.363,0.5854699999999999
0.3635,0.5719466666666667
0.364,0.5609599999999999
0.3645,0.5851366666666666
0.365,0.5669166666666667
0.3655,0.5668899999999999
0.366,0.55052
0.3665,0.5730933333333332
0.367,0.5662999999999999
0.3675,0.5791966666666667
0.368,0.5600566666666668
0.3685,0.5622033333333334
0.369,0.5647366666666666
0.3695,0.5605233333333333
0.37,0.5603899999999999
0.3705,0.5407866666666665
0.371,0.55141
0.3715,0.5639533333333333
0.372,0.5394766666666666
0.3725,0.5572866666666667
0.373,0.5457233333333333
0.3735,0.5522933333333333
0.374,0.5591466666666667
0.3745,0.5468299999999999
0.375,0.5499333333333334
0.3755,0.5418033333333332
0.376,0.5440433333333333
0.3765,0.5524766666666666
0.377,0.5342766666666667
0.3775,0.5424033333333333
0.378,0.5387066666666667
0.3785,0.5335433333333335
0.379,0.5465433333333334
0.3795,0.5232500000000001
0.38,0.5334866666666666
0.3805,0.5412966666666666
0.381,0.54134
0.3815,0.5383166666666666
0.382,0.5303533333333333
0.3825,0.5166
0.383,0.5280733333333334
0.3835,0.52215
0.384,0.5100833333333333
0.3845,0.5309
0.385,0.51632
0.3855,0.51096
0.386,0.51503
0.3865,0.51276
0.387,0.5082300000000001
0.3875,0.5110633333333334
0.388,0.5058533333333333
0.3885,0.5070766666666666
0.389,0.49673
0.3895,0.5015700000000001
0.39,0.49511666666666665
0.3905,0.49932999999999994
0.391,0.49490333333333336
0.3915,0.49057000000000006
0.392,0.5017666666666667
0.3925,0.50278
0.393,0.48739
0.3935,0.4908033333333333
0.394,0.4873966666666667
0.3945,0.49612
0.395,0.49237666666666663
0.3955,0.4860033333333333
0.396,0.4806733333333333
0.3965,0.48553333333333326
0.397,0.48751000000000005
0.3975,0.48188333333333333
0.398,0.4841533333333333
0.3985,0.4835366666666667
0.399,0.48926
0.3995,0.47017
0.4,0.46526000000000006
0.4005,0.46323333333333333
0.401,0.4696366666666667
0.4015,0.46508666666666665
0.402,0.46196666666666675
0.4025,0.45483333333333337
0.403,0.4578333333333334
0.4035,0.4550133333333334
0.404,0.45339
0.4045,0.47502000000000005
0.405,0.4564466666666666
0.4055,0.45723666666666674
0.406,0.4547366666666666
0.4065,0.4468
0.407,0.4455966666666666
0.4075,0.4514066666666666
0.408,0.4484533333333333
0.4085,0.43759999999999993
0.409,0.44064000000000003
0.4095,0.44650333333333336
0.41,0.4443999999999999
0.4105,0.43970000000000004
0.411,0.44885333333333327
0.4115,0.4274966666666667
0.412,0.43861999999999995
0.4125,0.4396133333333333
0.413,0.42628000000000005
0.4135,0.42752
0.414,0.43184000000000006
0.4145,0.42298666666666673
0.415,0.4289466666666666
0.4155,0.42414666666666667
0.416,0.4039433333333333
0.4165,0.4199066666666666
0.417,0.41648666666666656
0.4175,0.40923333333333334
0.418,0.4054166666666667
0.4185,0.4126966666666667
0.419,0.4102633333333334
0.4195,0.39473
0.42,0.39980666666666664
0.4205,0.39757333333333333
0.421,0.39694666666666667
0.4215,0.39941333333333334
0.422,0.40276999999999996
0.4225,0.38538
0.423,0.3799933333333333
0.4235,0.39591333333333334
0.424,0.40019666666666665
0.4245,0.3835333333333334
0.425,0.3905166666666667
0.4255,0.3827933333333334
0.426,0.3852333333333333
0.4265,0.3921233333333333
0.427,0.3799933333333333
0.4275,0.38664333333333334
0.428,0.38361666666666666
0.4285,0.3659866666666667
0.429,0.37233666666666665
0.4295,0.36848333333333333
0.43,0.3652
0.4305,0.35577333333333333
0.431,0.3635066666666667
0.4315,0.35857
0.432,0.35702
0.4325,0.35488333333333333
0.433,0.35202
0.4335,0.35594666666666674
0.434,0.35500666666666664
0.4345,0.34441
0.435,0.33180000000000004
0.4355,0.3462633333333333
0.436,0.3269566666666667
0.4365,0.3502
0.437,0.32778
0.4375,0.33411666666666673
0.438,0.35207666666666665
0.4385,0.32160333333333335
0.439,0.3277633333333333
0.4395,0.32652000000000003
0.44,0.34048333333333336
0.4405,0.32799333333333336
0.441,0.32684666666666673
0.4415,0.31135
0.442,0.3254766666666667
0.4425,0.31704
0.443,0.31255333333333335
0.4435,0.3120300000000001
0.444,0.32017666666666666
0.4445,0.29763666666666666
0.445,0.29665
0.4455,0.30419333333333337
0.446,0.30429666666666666
0.4465,0.30104333333333333
0.447,0.30141333333333337
0.4475,0.2918766666666667
0.448,0.30899666666666664
0.4485,0.2754666666666667
0.449,0.29506333333333334
0.4495,0.27802666666666664
0.45,0.3058133333333333
0.4505,0.28529666666666664
0.451,0.2809466666666667
0.4515,0.2812766666666667
0.452,0.28647333333333325
0.4525,0.2722366666666667
0.453,0.2661433333333333
0.4535,0.27369
0.454,0.26239
0.4545,0.26980333333333334
0.455,0.26588
0.4555,0.25332333333333334
0.456,0.26565666666666665
0.4565,0.2645166666666666
0.457,0.25327666666666665
0.4575,0.24524000000000004
0.458,0.2490733333333333
0.4585,0.25582333333333335
0.459,0.25383
0.4595,0.24894000000000008
0.46,0.23835333333333333
0.4605,0.24498999999999999
0.461,0.24901666666666666
0.4615,0.23945999999999995
0.462,0.2354166666666667
0.4625,0.23204666666666668
0.463,0.2375233333333333
0.4635,0.23699666666666666
0.464,0.22796
0.4645,0.23279999999999998
0.465,0.22184666666666666
0.4655,0.21471666666666667
0.466,0.22387666666666667
0.4665,0.21951
0.467,0.2163033333333333
0.4675,0.21823
0.468,0.22957333333333335
0.4685,0.21467
0.469,0.22077
0.4695,0.20525333333333334
0.47,0.2073633333333333
0.4705,0.20764666666666667
0.471,0.20740333333333333
0.4715,0.20278000000000002
0.472,0.19619666666666666
0.4725,0.20069666666666666
0.473,0.19394666666666668
0.4735,0.19288
0.474,0.1853633333333333
0.4745,0.1866366666666667
0.475,0.19194333333333333
0.4755,0.18335666666666667
0.476,0.18880333333333335
0.4765,0.17765000000000003
0.477,0.19270666666666664
0.4775,0.1871
0.478,0.1752466666666667
0.4785,0.18235
0.479,0.18265666666666666
0.4795,0.17351333333333335
0.48,0.18205333333333334
0.4805,0.16612333333333335
0.481,0.16337666666666667
0.4815,0.15868
0.482,0.15569666666666668
0.4825,0.16703333333333334
0.483,0.15726333333333337
0.4835,0.15599333333333334
0.484,0.15652
0.4845,0.15159666666666669
0.485,0.16155666666666665
0.4855,0.14966333333333334
0.486,0.15504
0.4865,0.13943666666666665
0.487,0.14227333333333333
0.4875,0.13523333333333332
0.488,0.13729999999999998
0.4885,0.13355666666666668
0.489,0.13763333333333333
0.4895,0.13404
0.49,0.13591666666666663
0.4905,0.13115000000000002
0.491,0.13194666666666666
0.4915,0.12675
0.492,0.12821333333333335
0.4925,0.12081333333333336
0.493,0.12850999999999999
0.4935,0.12160333333333331
0.494,0.12404333333333332
0.4945,0.11771000000000001
0.495,0.12272666666666665
0.4955,0.12227999999999999
0.496,0.10961666666666667
0.4965,0.12077333333333333
0.497,0.12157333333333335
0.4975,0.10708333333333335
0.498,0.11535666666666669
0.4985,0.11329
0.499,0.12092666666666665
0.4995,0.10268333333333332
0.5,0.11720333333333333
0.5005,0.10156333333333334
0.501,0.10517666666666667
0.5015,0.10111999999999999
0.502,0.09884
0.5025,0.10015333333333334
0.503,0.10413999999999998
0.5035,0.10255666666666667
0.504,0.09547000000000001
0.5045,0.09219
0.505,0.10550000000000001
0.5055,0.09412333333333332
0.506,0.09064000000000001
0.5065,0.09676333333333334
0.507,0.08681666666666667
0.5075,0.09366000000000001
0.508,0.09063999999999998
0.5085,0.08330666666666667
0.509,0.08230666666666667
0.5095,0.08880999999999999
0.51,0.08369666666666667
0.5105,0.07601333333333334
0.511,0.07476333333333332
0.5115,0.0874
0.512,0.07847666666666667
0.5125,0.07927999999999999
0.513,0.07473666666666665
0.5135,0.07299333333333333
0.514,0.07230333333333334
0.5145,0.07516999999999999
0.515,0.06813333333333334
0.5155,0.07716999999999999
0.516,0.06856333333333334
0.5165,0.07285333333333331
0.517,0.07694333333333334
0.5175,0.07139666666666666
0.518,0.06950333333333333
0.5185,0.06472666666666667
0.519,0.06232000000000001
0.5195,0.06627666666666666
0.52,0.06547333333333333
0.5205,0.05948
0.521,0.05901333333333333
0.5215,0.055536666666666665
0.522,0.06279
0.5225,0.05245999999999999
0.523,0.057343333333333336
0.5235,0.05898333333333333
0.524,0.05973333333333334
0.5245,0.05069
0.525,0.04996333333333334
0.5255,0.05807333333333333
0.526,0.05712999999999999
0.5265,0.05125333333333334
0.527,0.053883333333333325
0.5275,0.045610000000000005
0.528,0.05359666666666667
0.5285,0.049113333333333335
0.529,0.04800333333333333
0.5295,0.04612666666666667
0.53,0.050026666666666664
0.5305,0.047790000000000006
0.531,0.04611666666666667
0.5315,0.047580000000000004
0.532,0.04597
0.5325,0.04753
0.533,0.03893666666666666
0.5335,0.04769333333333334
0.534,0.039760000000000004
0.5345,0.044446666666666676
0.535,0.041056666666666665
0.5355,0.03861666666666667
0.536,0.035583333333333335
0.5365,0.03832
0.537,0.03671666666666666
0.5375,0.036699999999999997
0.538,0.0366
0.5385,0.034133333333333335
0.539,0.03785666666666666
0.5395,0.03924
0.54,0.03425333333333334
0.5405,0.03581666666666666
0.541,0.030019999999999998
0.5415,0.031286666666666664
0.542,0.03383333333333333
0.5425,0.029853333333333332
