1-p,Mean
0.0625,0.9382566666666667
0.063,0.94092
0.0635,0.9353633333333334
0.064,0.9296866666666668
0.0645,0.93148
0.065,0.9352133333333332
0.0655,0.92975
0.066,0.9338
0.0665,0.9325233333333334
0.067,0.9337333333333333
0.0675,0.9315899999999999
0.068,0.92903
0.0685,0.9290700000000001
0.069,0.9250333333333334
0.0695,0.92911
0.07,0.9247933333333334
0.0705,0.9301733333333335
0.071,0.9265766666666666
0.0715,0.9283233333333334
0.072,0.9265566666666667
0.0725,0.9282733333333333
0.073,0.9236899999999999
0.0735,0.9239733333333333
0.074,0.9273166666666667
0.0745,0.9253966666666666
0.075,0.9226566666666667
0.0755,0.9214933333333333
0.076,0.92027
0.0765,0.9210566666666666
0.077,0.9215166666666667
0.0775,0.9229600000000001
0.078,0.9183399999999999
0.0785,0.9147700000000001
0.079,0.9116500000000001
0.0795,0.9168166666666668
0.08,0.9143433333333333
0.0805,0.9198133333333333
0.081,0.9173833333333332
0.0815,0.9182033333333333
0.082,0.9152700000000001
0.0825,0.9187566666666667
0.083,0.9098266666666668
0.0835,0.9115466666666666
0.084,0.9139700000000002
0.0845,0.9145666666666667
0.085,0.9038266666666667
0.0855,0.9144500000000001
0.086,0.9079566666666666
0.0865,0.9009966666666667
0.087,0.9103
0.0875,0.9097500000000001
0.088,0.9136833333333334
0.0885,0.9084100000000002
0.089,0.9106299999999999
0.0895,0.9043899999999999
0.09,0.90228
0.0905,0.9011566666666665
0.091,0.9039066666666665
0.0915,0.89901
0.092,0.9048599999999999
0.0925,0.9022533333333334
0.093,0.9061033333333333
0.0935,0.9040099999999999
0.094,0.9066700000000001
0.0945,0.9043433333333333
0.095,0.8993033333333333
0.0955,0.8985266666666666
0.096,0.9004566666666666
0.0965,0.9006599999999999
0.097,0.90241
0.0975,0.89804
0.098,0.8991466666666668
0.0985,0.8966733333333334
0.099,0.89931
0.0995,0.8939733333333335
0.1,0.89476
0.1005,0.8889233333333333
0.101,0.8936300000000001
0.1015,0.8912266666666667
0.102,0.89534
0.1025,0.8858933333333333
0.103,0.89219
0.1035,0.8817299999999999
0.104,0.8908333333333334
0.1045,0.8903466666666666
0.105,0.8829433333333332
0.1055,0.8880166666666666
0.106,0.8853666666666667
0.1065,0.8928533333333333
0.107,0.8933633333333333
0.1075,0.8843900000000001
0.108,0.8819666666666667
0.1085,0.8774933333333333
0.109,0.8791766666666667
0.1095,0.8826033333333335
0.11,0.8859566666666666
0.1105,0.8787466666666667
0.111,0.88178
0.1115,0.8799133333333333
0.112,0.8791266666666667
0.1125,0.8831033333333334
0.113,0.8823399999999999
0.1135,0.8794700000000001
0.114,0.8801166666666667
0.1145,0.88425
0.115,0.8743666666666666
0.1155,0.8711366666666667
0.116,0.8707499999999999
0.1165,0.8794733333333333
0.117,0.8792300000000001
0.1175,0.8761933333333334
0.118,0.8657033333333333
0.1185,0.8663633333333334
0.119,0.86804
0.1195,0.8737066666666665
0.12,0.8787833333333334
0.1205,0.8725466666666666
0.121,0.8654666666666666
0.1215,0.8683866666666666
0.122,0.8630700000000001
0.1225,0.8647466666666667
0.123,0.8685633333333334
0.1235,0.8592533333333334
0.124,0.8635366666666668
0.1245,0.86603
0.125,0.8614166666666666
0.1255,0.8542333333333334
0.126,0.86046
0.1265,0.8609133333333332
0.127,0.8587533333333333
0.1275,0.8562833333333334
0.128,0.8604466666666666
0.1285,0.8570766666666667
0.129,0.8619866666666667
0.1295,0.8557666666666668
0.13,0.8532800000000001
0.1305,0.8499300000000002
0.131,0.8482766666666667
0.1315,0.8537033333333334
0.132,0.852
0.1325,0.85215
0.133,0.8484233333333334
0.1335,0.8519633333333333
0.134,0.8490533333333333
0.1345,0.8463766666666667
0.135,0.8484866666666667
0.1355,0.8509033333333333
0.136,0.8465233333333334
0.1365,0.8482100000000001
0.137,0.84038
0.1375,0.8428899999999999
0.138,0.8405833333333333
0.1385,0.8429800000000001
0.139,0.8409866666666665
0.1395,0.8396433333333333
0.14,0.8380666666666668
0.1405,0.8328366666666668
0.141,0.83557
0.1415,0.8278333333333332
0.142,0.8357833333333333
0.1425,0.8406066666666667
0.143,0.8469566666666666
0.1435,0.8418333333333333
0.144,0.8288766666666667
0.1445,0.8352466666666667
0.145,0.8248033333333333
0.1455,0.8369133333333332
0.146,0.8319033333333333
0.1465,0.8256
0.147,0.8303533333333334
0.1475,0.8321866666666666
0.148,0.83274
0.1485,0.8305866666666667
0.149,0.8276933333333334
0.1495,0.8262866666666667
0.15,0.8233366666666665
0.1505,0.8246266666666667
0.151,0.8286
0.1515,0.8174566666666667
0.152,0.8260633333333335
0.1525,0.8132766666666666
0.153,0.8221866666666667
0.1535,0.8259133333333333
0.154,0.8202666666666667
0.1545,0.8165633333333334
0.155,0.8198866666666668
0.1555,0.81601
0.156,0.8177300000000001
0.1565,0.8144933333333334
0.157,0.81105
0.1575,0.81752
0.158,0.81964
0.1585,0.8110533333333333
0.159,0.81796
0.1595,0.8089700000000001
0.16,0.8028066666666666
0.1605,0.8058799999999999
0.161,0.8131966666666667
0.1615,0.8065599999999999
0.162,0.8011933333333333
0.1625,0.7983233333333334
0.163,0.79205
0.1635,0.8046766666666667
0.164,0.8111200000000001
0.1645,0.7969433333333334
0.165,0.7984866666666668
0.1655,0.8015233333333333
0.166,0.7971966666666666
0.1665,0.80493
0.167,0.7998066666666667
0.1675,0.80044
0.168,0.7885766666666667
0.1685,0.7919933333333333
0.169,0.7870533333333334
0.1695,0.7982733333333333
0.17,0.7881433333333333
0.1705,0.7848900000000001
0.171,0.78372
0.1715,0.7872266666666667
0.172,0.7911633333333332
0.1725,0.78161
0.173,0.7731533333333334
0.1735,0.7872066666666665
0.174,0.7798266666666667
0.1745,0.7785333333333334
0.175,0.7700333333333335
0.1755,0.7805333333333334
0.176,0.7766833333333334
0.1765,0.7796199999999999
0.177,0.7764033333333333
0.1775,0.7723733333333332
0.178,0.77107
0.1785,0.7766866666666666
0.179,0.7775266666666667
0.1795,0.7664333333333332
0.18,0.7685166666666665
0.1805,0.7581633333333333
0.181,0.7633333333333334
0.1815,0.7685599999999999
0.182,0.7699066666666665
0.1825,0.77777
0.183,0.7659333333333332
0.1835,0.76418
0.184,0.7650633333333333
0.1845,0.7609866666666667
0.185,0.7591533333333332
0.1855,0.7535766666666667
0.186,0.7565766666666667
0.1865,0.7644066666666667
0.187,0.7619366666666666
0.1875,0.74969
0.188,0.7557699999999999
0.1885,0.7499
0.189,0.7591333333333334
0.1895,0.7576833333333333
0.19,0.7461833333333334
0.1905,0.7524933333333333
0.191,0.75639
0.1915,0.74972
0.192,0.74257
0.1925,0.7430033333333333
0.193,0.7494166666666667
0.1935,0.7507466666666666
0.194,0.7443066666666666
0.1945,0.7381666666666666
0.195,0.7411266666666668
0.1955,0.7357333333333334
0.196,0.7345066666666666
0.1965,0.73902
0.197,0.7352966666666666
0.1975,0.7336633333333333
0.198,0.7255633333333333
0.1985,0.7382233333333332
0.199,0.7199099999999999
0.1995,0.7266866666666666
0.2,0.7225866666666667
0.2005,0.7285366666666666
0.201,0.7284633333333332
0.2015,0.7260266666666666
0.202,0.7213266666666666
0.2025,0.70504
0.203,0.7164033333333333
0.2035,0.7115866666666667
0.204,0.7245833333333334
0.2045,0.7087266666666667
0.205,0.71041
0.2055,0.718
0.206,0.7152566666666667
0.2065,0.7092499999999999
0.207,0.7181499999999998
0.2075,0.71039
0.208,0.7137499999999999
0.2085,0.71186
0.209,0.7110466666666667
0.2095,0.6877000000000001
0.21,0.70346
0.2105,0.69992
0.211,0.6955233333333335
0.2115,0.6983033333333334
0.212,0.7023699999999999
0.2125,0.6872299999999999
0.213,0.7004933333333334
0.2135,0.6936966666666666
0.214,0.6927733333333335
0.2145,0.6868733333333334
0.215,0.6840033333333333
0.2155,0.6902499999999999
0.216,0.6770966666666666
0.2165,0.6793799999999999
0.217,0.6801533333333334
0.2175,0.67967
0.218,0.6886099999999999
0.2185,0.6757466666666666
0.219,0.67463
0.2195,0.6585333333333333
0.22,0.6762533333333333
0.2205,0.6644966666666667
0.221,0.6767633333333334
0.2215,0.6667533333333333
0.222,0.6540733333333334
0.2225,0.66578
0.223,0.66452
0.2235,0.6548133333333332
0.224,0.6672799999999999
0.2245,0.6585266666666667
0.225,0.6521566666666667
0.2255,0.6512266666666665
0.226,0.6559166666666667
0.2265,0.6547033333333333
0.227,0.64347
0.2275,0.6461433333333334
0.228,0.64882
0.2285,0.6450066666666665
0.229,0.6401633333333334
0.2295,0.6446666666666666
0.23,0.6407133333333334
0.2305,0.63487
0.231,0.6377166666666666
0.2315,0.63394
0.232,0.63792
0.2325,0.6251533333333333
0.233,0.6253666666666668
0.2335,0.6345366666666667
0.234,0.6342166666666668
0.2345,0.63475
0.235,0.6266166666666667
0.2355,0.6144700000000001
0.236,0.6126733333333334
0.2365,0.61121
0.237,0.6213933333333334
0.2375,0.6191533333333334
0.238,0.6094366666666666
0.2385,0.61318
0.239,0.59916
0.2395,0.6177833333333334
0.24,0.6201566666666667
0.2405,0.6018066666666667
0.241,0.6099399999999999
0.2415,0.5978366666666667
0.242,0.6036366666666666
0.2425,0.5828833333333333
0.243,0.60719
0.2435,0.60247
0.244,0.5955266666666665
0.2445,0.5877066666666666
0.245,0.60016
0.2455,0.5842933333333333
0.246,0.5785299999999999
0.2465,0.5838733333333334
0.247,0.5790033333333333
0.2475,0.5805133333333334
0.248,0.5794733333333333
0.2485,0.5719733333333333
0.249,0.5812733333333334
0.2495,0.5819066666666668
0.25,0.57547
0.2505,0.5737300000000001
0.251,0.5645666666666667
0.2515,0.56421
0.252,0.5794966666666668
0.2525,0.5653600000000001
0.253,0.5456966666666667
0.2535,0.5581233333333333
0.254,0.5454666666666668
0.2545,0.55224
0.255,0.5405066666666667
0.2555,0.5502133333333333
0.256,0.55108
0.2565,0.5594466666666666
0.257,0.5511366666666666
0.2575,0.5312866666666667
0.258,0.5337466666666667
0.2585,0.5382333333333333
0.259,0.5259233333333333
0.2595,0.5412233333333334
0.26,0.5357000000000001
0.2605,0.5144766666666667
0.261,0.5258200000000001
0.2615,0.5204133333333333
0.262,0.5196966666666667
0.2625,0.5271333333333333
0.263,0.52112
0.2635,0.5116533333333334
0.264,0.5204466666666667
0.2645,0.5073533333333333
0.265,0.5017033333333334
0.2655,0.4948033333333333
0.266,0.5120266666666666
0.2665,0.5091266666666666
0.267,0.4961399999999999
0.2675,0.49021333333333345
0.268,0.5052000000000001
0.2685,0.4900433333333333
0.269,0.4862199999999999
0.2695,0.4930266666666666
0.27,0.4848133333333333
0.2705,0.4924233333333333
0.271,0.48989000000000005
0.2715,0.47654666666666656
0.272,0.47203
0.2725,0.4758833333333333
0.273,0.4868999999999999
0.2735,0.4746900000000001
0.274,0.46567333333333333
0.2745,0.4746833333333333
0.275,0.46307666666666664
0.2755,0.4637733333333333
0.276,0.4586500000000001
0.2765,0.4521233333333333
0.277,0.4455733333333334
0.2775,0.44962
0.278,0.4442866666666666
0.2785,0.4438599999999999
0.279,0.45549333333333325
0.2795,0.43484333333333325
0.28,0.45253333333333323
0.2805,0.44349
0.281,0.43804999999999994
0.2815,0.42218333333333335
0.282,0.4391766666666667
0.2825,0.43748000000000004
0.283,0.43172333333333335
0.2835,0.42350000000000004
0.284,0.43050333333333335
0.2845,0.4162933333333333
0.285,0.42751333333333336
0.2855,0.42872666666666676
0.286,0.4075266666666667
0.2865,0.41227
0.287,0.4171166666666667
0.2875,0.40547000000000005
0.288,0.40623333333333334
0.2885,0.4051966666666667
0.289,0.39698333333333335
0.2895,0.40128666666666657
0.29,0.40001
0.2905,0.39075333333333334
0.291,0.39287333333333335
0.2915,0.3910933333333334
0.292,0.3916366666666666
0.2925,0.3953733333333333
0.293,0.37637
0.2935,0.3782133333333334
0.294,0.38496
0.2945,0.3631433333333333
0.295,0.3520166666666667
0.2955,0.37031000000000003
0.296,0.37273666666666666
0.2965,0.3845633333333333
0.297,0.36918666666666666
0.2975,0.3480933333333333
0.298,0.3577199999999999
0.2985,0.34806666666666664
0.299,0.3574
0.2995,0.3390466666666666
0.3,0.3556866666666667
0.3005,0.36292
0.301,0.35133999999999993
0.3015,0.35696666666666665
0.302,0.35541666666666666
0.3025,0.33865333333333336
0.303,0.3337899999999999
0.3035,0.3275633333333333
0.304,0.33516999999999997
0.3045,0.32938
0.305,0.3246366666666667
0.3055,0.32386333333333334
0.306,0.31815666666666664
0.3065,0.30728
0.307,0.30828666666666665
0.3075,0.3136833333333333
0.308,0.3045833333333334
0.3085,0.3197866666666666
0.309,0.3086733333333333
0.3095,0.3010133333333333
0.31,0.2989866666666667
0.3105,0.3149333333333334
0.311,0.30314
0.3115,0.3033666666666667
0.312,0.27505666666666667
0.3125,0.27296333333333334
0.313,0.2851466666666667
0.3135,0.27580666666666664
0.314,0.26448
0.3145,0.26666333333333336
0.315,0.27166999999999997
0.3155,0.27368000000000003
0.316,0.2676200000000001
0.3165,0.2721366666666667
0.317,0.26243999999999995
0.3175,0.25919
0.318,0.2557166666666667
0.3185,0.26737
0.319,0.25693
0.3195,0.24864666666666668
0.32,0.25057999999999997
0.3205,0.2452933333333333
0.321,0.23961333333333337
0.3215,0.25942333333333334
0.322,0.24941999999999998
0.3225,0.2467533333333333
0.323,0.2406366666666667
0.3235,0.24130666666666664
0.324,0.24324000000000007
0.3245,0.22769000000000003
0.325,0.23378666666666664
0.3255,0.22732999999999998
0.326,0.2351466666666667
0.3265,0.23093000000000002
0.327,0.22389
0.3275,0.23339000000000004
0.328,0.23270333333333335
0.3285,0.22346000000000005
0.329,0.21528666666666668
0.3295,0.21058
0.33,0.21605
0.3305,0.2091633333333333
0.331,0.20489333333333332
0.3315,0.19883333333333333
0.332,0.21734666666666672
0.3325,0.20812666666666665
0.333,0.2046566666666667
0.3335,0.2008233333333333
0.334,0.20059333333333332
0.3345,0.19705333333333336
0.335,0.19932666666666668
0.3355,0.18973333333333336
0.336,0.18376333333333333
0.3365,0.19113666666666665
0.337,0.18792
0.3375,0.18177
0.338,0.18610999999999997
0.3385,0.18584666666666666
0.339,0.17136
0.3395,0.19073333333333334
0.34,0.1653033333333333
0.3405,0.18492333333333336
0.341,0.17628666666666665
0.3415,0.17273
0.342,0.14648999999999998
0.3425,0.17147666666666667
0.343,0.17797000000000002
0.3435,0.16708666666666666
0.344,0.1645366666666667
0.3445,0.1525166666666667
0.345,0.15132
0.3455,0.16028666666666663
0.346,0.1594533333333333
0.3465,0.14687
0.347,0.15234333333333333
0.3475,0.14659
0.348,0.14557666666666666
0.3485,0.14309
0.349,0.13897666666666667
0.3495,0.14939333333333332
0.35,0.13987666666666665
0.3505,0.14007333333333333
0.351,0.13329666666666665
0.3515,0.12882666666666667
0.352,0.14231333333333335
0.3525,0.14047
0.353,0.13207
0.3535,0.13133666666666666
0.354,0.12947666666666666
0.3545,0.13191333333333335
0.355,0.12331999999999999
0.3555,0.12892333333333333
0.356,0.11853666666666665
0.3565,0.1254333333333333
0.357,0.1149
0.3575,0.11569333333333334
0.358,0.12775
0.3585,0.11996000000000002
0.359,0.12324666666666664
0.3595,0.11373333333333333
0.36,0.10784333333333333
0.3605,0.11771666666666666
0.361,0.10406
0.3615,0.10699666666666667
0.362,0.10557000000000001
0.3625,0.09877
0.363,0.11173666666666666
0.3635,0.10229666666666667
0.364,0.10210666666666665
0.3645,0.10273999999999998
0.365,0.10162666666666667
0.3655,0.10495333333333332
0.366,0.10438333333333334
0.3665,0.09887333333333334
0.367,0.09697
0.3675,0.09363666666666667
0.368,0.08945666666666667
0.3685,0.08771999999999999
0.369,0.08947333333333334
0.3695,0.08543333333333333
0.37,0.09284333333333332
0.3705,0.08807000000000001
0.371,0.08482333333333333
0.3715,0.08618333333333333
0.372,0.08825333333333332
0.3725,0.08511333333333333
0.373,0.08455333333333333
0.3735,0.07019666666666666
0.374,0.07419
0.3745,0.07917333333333335
0.375,0.06959
0.3755,0.08085
0.376,0.07614
0.3765,0.07708333333333334
0.377,0.07659666666666667
0.3775,0.07616333333333333
0.378,0.07858000000000001
0.3785,0.07390666666666668
0.379,0.07941333333333335
0.3795,0.07147333333333335
0.38,0.07321
0.3805,0.06842333333333335
0.381,0.07122
0.3815,0.06323333333333334
0.382,0.0641
0.3825,0.06493333333333333
0.383,0.06402666666666665
0.3835,0.06586333333333334
0.384,0.06878666666666666
0.3845,0.061936666666666675
0.385,0.05687333333333333
0.3855,0.06603
0.386,0.05506333333333333
0.3865,0.05954666666666666
0.387,0.06050333333333333
0.3875,0.06270333333333333
0.388,0.05838333333333333
0.3885,0.062456666666666674
0.389,0.05054333333333334
0.3895,0.054976666666666674
0.39,0.05134
0.3905,0.056633333333333334
0.391,0.05560999999999999
0.3915,0.051693333333333334
0.392,0.048306666666666664
0.3925,0.04858
0.393,0.05377333333333334
0.3935,0.052403333333333336
0.394,0.05229666666666667
0.3945,0.05137666666666667
0.395,0.04628
0.3955,0.04608333333333333
0.396,0.05047
0.3965,0.04601000000000001
0.397,0.04830333333333334
0.3975,0.046606666666666664
0.398,0.044820000000000006
0.3985,0.046613333333333326
0.399,0.042346666666666664
0.3995,0.0408
0.4,0.04055333333333333
0.4005,0.044603333333333335
0.401,0.042466666666666666
0.4015,0.03869666666666667
0.402,0.0436
0.4025,0.04433333333333333
0.403,0.040716666666666665
0.4035,0.04309333333333333
0.404,0.038636666666666666
0.4045,0.03508666666666666
0.405,0.04057666666666667
0.4055,0.03942
0.406,0.03759333333333333
0.4065,0.03730666666666667
0.407,0.0372
0.4075,0.03483666666666667
0.408,0.03579
0.4085,0.030309999999999997
0.409,0.02893
0.4095,0.03387333333333333
0.41,0.03208000000000001
0.4105,0.034249999999999996
0.411,0.032206666666666675
0.4115,0.03125666666666667
0.412,0.03066666666666667
0.4125,0.032990000000000005
0.413,0.029826666666666658
0.4135,0.029123333333333334
0.414,0.03137333333333333
0.4145,0.02958666666666667
0.415,0.03154666666666666
0.4155,0.02729666666666667
0.416,0.028836666666666667
0.4165,0.02839
0.417,0.025586666666666664
0.4175,0.025113333333333338
0.418,0.02917333333333333
0.4185,0.026446666666666667
0.419,0.02641
0.4195,0.028600000000000004
0.42,0.026606666666666667
0.4205,0.022840000000000003
0.421,0.022643333333333338
0.4215,0.023226666666666666
0.422,0.025353333333333332
0.4225,0.024506666666666666
0.423,0.023683333333333334
0.4235,0.024210000000000002
0.424,0.02043333333333333
0.4245,0.023196666666666668
0.425,0.02287
0.4255,0.02256
0.426,0.02274
0.4265,0.024463333333333333
0.427,0.021910000000000002
0.4275,0.02302
0.428,0.023043333333333332
0.4285,0.02155
0.429,0.02046333333333333
0.4295,0.019539999999999995
0.43,0.018709999999999997
0.4305,0.019906666666666663
0.431,0.021166666666666667
0.4315,0.022366666666666667
0.432,0.02249
0.4325,0.01924666666666667
0.433,0.01912
0.4335,0.017679999999999998
0.434,0.01896666666666667
0.4345,0.01755666666666667
0.435,0.01627666666666667
0.4355,0.017349999999999997
0.436,0.018256666666666664
0.4365,0.015610000000000002
0.437,0.017033333333333334
0.4375,0.01805666666666667
0.438,0.01775333333333333
0.4385,0.016963333333333337
0.439,0.015676666666666665
0.4395,0.01504333333333333
0.44,0.01537
0.4405,0.016393333333333333
0.441,0.014073333333333335
0.4415,0.014590000000000002
0.442,0.015393333333333332
0.4425,0.015593333333333334
0.443,0.015900000000000004
0.4435,0.012790000000000001
0.444,0.015903333333333332
0.4445,0.014016666666666667
0.445,0.01421
0.4455,0.013496666666666667
0.446,0.013216666666666665
0.4465,0.0139
0.447,0.014700000000000001
0.4475,0.012190000000000001
0.448,0.015223333333333334
0.4485,0.015339999999999998
0.449,0.013276666666666668
0.4495,0.012126666666666666
0.45,0.013413333333333333
0.4505,0.01338
0.451,0.011536666666666667
0.4515,0.013823333333333332
0.452,0.013576666666666667
0.4525,0.01168
0.453,0.01138
0.4535,0.013856666666666666
0.454,0.012886666666666666
0.4545,0.010996666666666667
0.455,0.01048
0.4555,0.012236666666666667
0.456,0.011593333333333334
0.4565,0.009756666666666665
0.457,0.01109
0.4575,0.01112
0.458,0.012116666666666668
0.4585,0.01068
0.459,0.008356666666666667
0.4595,0.011260000000000001
0.46,0.009483333333333333
0.4605,0.010729999999999998
0.461,0.01192
0.4615,0.00929
0.462,0.008956666666666665
0.4625,0.009886666666666667
0.463,0.00926
0.4635,0.0079
0.464,0.010426666666666666
0.4645,0.008346666666666667
0.465,0.00925
0.4655,0.008839999999999999
0.466,0.006836666666666666
0.4665,0.008426666666666666
0.467,0.008076666666666666
0.4675,0.007573333333333333
0.468,0.008266666666666667
0.4685,0.00846
0.469,0.008843333333333332
0.4695,0.008326666666666666
0.47,0.010426666666666667
0.4705,0.007659999999999998
0.471,0.008446666666666667
0.4715,0.007809999999999999
0.472,0.00799
0.4725,0.006939999999999999
0.473,0.006943333333333334
0.4735,0.007106666666666668
0.474,0.00964
0.4745,0.007383333333333334
0.475,0.00867
0.4755,0.007933333333333334
0.476,0.007723333333333334
0.4765,0.006753333333333333
0.477,0.006483333333333332
0.4775,0.0070599999999999994
0.478,0.00732
0.4785,0.006589999999999999
0.479,0.0071400000000000005
0.4795,0.00815
0.48,0.007669999999999999
0.4805,0.0054466666666666665
0.481,0.006720000000000001
0.4815,0.006410000000000001
0.482,0.007513333333333333
0.4825,0.005706666666666666
0.483,0.006459999999999999
0.4835,0.006436666666666667
0.484,0.005403333333333334
0.4845,0.005536666666666666
0.485,0.004946666666666667
0.4855,0.0059900000000000005
0.486,0.0060999999999999995
0.4865,0.00515
0.487,0.00492
0.4875,0.006176666666666666
0.488,0.005556666666666666
0.4885,0.006756666666666666
0.489,0.005143333333333333
0.4895,0.00538
0.49,0.006226666666666666
0.4905,0.005286666666666667
0.491,0.004873333333333334
0.4915,0.0047
0.492,0.0049
0.4925,0.004739999999999999
0.493,0.004906666666666666
0.4935,0.005380000000000001
0.494,0.004263333333333333
0.4945,0.004466666666666667
0.495,0.004026666666666666
0.4955,0.005076666666666667
0.496,0.00409
0.4965,0.004396666666666667
0.497,0.004403333333333334
0.4975,0.004243333333333333
0.498,0.004136666666666667
0.4985,0.00462
0.499,0.00504
0.4995,0.005379999999999999
0.5,0.004576666666666666
0.5005,0.003766666666666666
0.501,0.004656666666666667
0.5015,0.0044199999999999995
0.502,0.004443333333333334
0.5025,0.0036833333333333336
0.503,0.004093333333333333
0.5035,0.003350000000000001
0.504,0.003953333333333334
0.5045,0.00371
0.505,0.0035666666666666668
0.5055,0.0047599999999999995
0.506,0.003643333333333333
0.5065,0.003983333333333334
0.507,0.003796666666666666
0.5075,0.0038366666666666666
0.508,0.003203333333333333
0.5085,0.003556666666666667
0.509,0.0034533333333333334
0.5095,0.0037599999999999995
0.51,0.0038533333333333336
0.5105,0.0033100000000000004
0.511,0.0037733333333333325
0.5115,0.003596666666666667
0.512,0.0036199999999999995
0.5125,0.00293
0.513,0.002956666666666667
0.5135,0.00369
0.514,0.003846666666666666
0.5145,0.003623333333333334
0.515,0.0028566666666666666
0.5155,0.00412
0.516,0.0034933333333333335
0.5165,0.0029000000000000002
0.517,0.002993333333333334
0.5175,0.003393333333333333
0.518,0.0033266666666666666
0.5185,0.0028200000000000005
0.519,0.0027800000000000004
0.5195,0.0033599999999999997
0.52,0.0030199999999999997
0.5205,0.00295
0.521,0.0026433333333333335
0.5215,0.003476666666666667
0.522,0.0030099999999999997
0.5225,0.003523333333333333
0.523,0.0024666666666666665
0.5235,0.002763333333333334
0.524,0.003256666666666667
0.5245,0.0029833333333333335
0.525,0.0033300000000000005
0.5255,0.00293
0.526,0.0027133333333333337
0.5265,0.0029433333333333334
0.527,0.0026966666666666667
0.5275,0.0025033333333333335
0.528,0.0025933333333333338
0.5285,0.0022333333333333333
0.529,0.0030166666666666666
0.5295,0.0029
0.53,0.0023766666666666667
0.5305,0.0027833333333333334
0.531,0.0028400000000000005
0.5315,0.002496666666666667
0.532,0.0024333333333333334
0.5325,0.0029300000000000003
0.533,0.0030600000000000002
0.5335,0.00337
0.534,0.0027000000000000006
0.5345,0.0025566666666666663
0.535,0.0023233333333333335
0.5355,0.002786666666666667
0.536,0.002363333333333333
0.5365,0.00243
0.537,0.001753333333333333
0.5375,0.002193333333333333
0.538,0.0021233333333333334
0.5385,0.0023266666666666666
0.539,0.0021000000000000003
0.5395,0.0028133333333333335
0.54,0.00264
0.5405,0.002033333333333333
0.541,0.0020733333333333333
0.5415,0.00219
0.542,0.002193333333333333
0.5425,0.0018933333333333332
0.543,0.0016600000000000005
0.5435,0.0023433333333333336
0.544,0.00247
0.5445,0.0020633333333333333
0.545,0.0018633333333333336
0.5455,0.002256666666666667
