x_center,y_center,nodes_removed,GL,radius
5.0,25.0,[p73.p133.p266.p276.p616.p653.p658.p910.p1125.p1312.p1608.p1658.p1832],0.9933333333333333,4
5.0,25.0,[p69.p73.p133.p225.p266.p276.p315.p429.p613.p616.p636.p653.p658.p910.p921.p1016.p1032.p1125.p1177.p1269.p1312.p1421.p1436.p1608.p1658.p1682.p1832.p1891.p1897],0.99,8
5.0,25.0,[p69.p73.p133.p217.p225.p266.p276.p302.p312.p315.p380.p429.p431.p456.p491.p601.p613.p616.p636.p653.p658.p666.p684.p738.p744.p759.p777.p823.p858.p910.p921.p957.p1016.p1032.p1125.p1177.p1243.p1269.p1312.p1402.p1417.p1421.p1424.p1436.p1438.p1545.p1608.p1650.p1658.p1682.p1823.p1832.p1866.p1891.p1897],0.9866666666666667,12
5.0,25.0,[p39.p40.p43.p69.p73.p110.p120.p123.p133.p159.p206.p217.p225.p266.p276.p302.p306.p312.p315.p339.p355.p380.p429.p431.p456.p461.p491.p517.p560.p562.p601.p613.p616.p636.p653.p658.p666.p684.p699.p726.p734.p738.p744.p759.p777.p823.p858.p910.p921.p957.p959.p966.p1016.p1019.p1021.p1032.p1118.p1125.p1132.p1166.p1176.p1177.p1243.p1269.p1278.p1312.p1316.p1391.p1402.p1408.p1417.p1421.p1424.p1427.p1436.p1438.p1442.p1545.p1573.p1608.p1650.p1658.p1669.p1674.p1682.p1696.p1786.p1811.p1816.p1823.p1832.p1866.p1883.p1891.p1897.p1918],0.9766666666666667,16
5.0,25.0,[p39.p40.p43.p69.p73.p79.p94.p110.p120.p123.p133.p159.p176.p206.p214.p217.p225.p266.p267.p276.p302.p306.p312.p313.p315.p339.p351.p355.p380.p393.p412.p428.p429.p431.p444.p456.p461.p491.p517.p542.p545.p560.p562.p578.p580.p601.p613.p616.p625.p636.p645.p653.p658.p666.p678.p684.p699.p726.p734.p738.p744.p759.p777.p804.p823.p858.p867.p910.p915.p918.p921.p952.p957.p959.p966.p973.p988.p1012.p1016.p1019.p1021.p1032.p1076.p1087.p1112.p1118.p1125.p1132.p1166.p1176.p1177.p1223.p1227.p1232.p1243.p1269.p1277.p1278.p1312.p1313.p1316.p1329.p1344.p1359.p1391.p1402.p1408.p1417.p1421.p1424.p1427.p1436.p1438.p1442.p1456.p1518.p1523.p1541.p1543.p1545.p1573.p1608.p1650.p1658.p1661.p1669.p1674.p1682.p1696.p1740.p1771.p1786.p1810.p1811.p1816.p1823.p1832.p1866.p1868.p1875.p1883.p1891.p1897.p1918.p1933.p1969],0.9733333333333334,20
5.0,35.0,[p206.p380.p431.p613.p726.p738.p777.p823.p1132.p1243.p1391.p1424.p1436.p1650.p1674.p1811],0.9966666666666667,4
5.0,35.0,[p206.p266.p380.p412.p431.p456.p578.p613.p616.p726.p738.p777.p823.p1118.p1125.p1132.p1166.p1243.p1391.p1408.p1417.p1424.p1427.p1436.p1438.p1545.p1650.p1669.p1674.p1696.p1811.p1891],0.9966666666666667,8
5.0,35.0,[p39.p73.p94.p110.p120.p206.p209.p266.p276.p380.p388.p412.p431.p456.p578.p580.p613.p616.p653.p658.p678.p726.p738.p759.p777.p823.p847.p910.p915.p1118.p1125.p1132.p1166.p1177.p1232.p1243.p1391.p1408.p1417.p1424.p1427.p1436.p1438.p1442.p1518.p1543.p1545.p1573.p1608.p1650.p1658.p1661.p1669.p1674.p1696.p1697.p1782.p1810.p1811.p1891.p1914],0.9933333333333333,12
5.0,35.0,[p39.p69.p73.p94.p110.p120.p133.p176.p183.p206.p209.p225.p266.p276.p296.p315.p339.p380.p388.p412.p429.p431.p436.p456.p490.p542.p564.p578.p580.p613.p616.p636.p653.p658.p678.p726.p738.p759.p777.p823.p847.p910.p915.p921.p959.p965.p966.p1016.p1032.p1076.p1093.p1118.p1125.p1132.p1150.p1166.p1172.p1173.p1177.p1227.p1232.p1243.p1269.p1278.p1312.p1320.p1391.p1408.p1417.p1421.p1424.p1427.p1436.p1438.p1442.p1483.p1518.p1534.p1543.p1545.p1573.p1575.p1590.p1608.p1650.p1658.p1661.p1669.p1674.p1682.p1696.p1697.p1778.p1782.p1795.p1810.p1811.p1816.p1823.p1832.p1835.p1868.p1891.p1897.p1914.p1969],0.9833333333333333,16
5.0,35.0,[p27.p39.p69.p70.p73.p94.p110.p120.p133.p135.p142.p147.p176.p182.p183.p206.p209.p214.p225.p240.p266.p276.p296.p302.p306.p312.p315.p316.p339.p340.p380.p388.p412.p419.p429.p431.p434.p436.p456.p490.p491.p500.p542.p564.p567.p578.p580.p613.p615.p616.p625.p636.p647.p653.p658.p666.p678.p684.p698.p726.p734.p738.p759.p777.p796.p823.p839.p847.p858.p910.p915.p921.p952.p957.p959.p965.p966.p969.p1016.p1026.p1032.p1056.p1076.p1093.p1118.p1125.p1132.p1150.p1166.p1172.p1173.p1176.p1177.p1208.p1214.p1227.p1229.p1232.p1243.p1262.p1269.p1277.p1278.p1312.p1320.p1391.p1402.p1408.p1417.p1421.p1424.p1427.p1436.p1438.p1442.p1483.p1518.p1534.p1543.p1545.p1573.p1575.p1590.p1608.p1641.p1650.p1658.p1661.p1669.p1674.p1682.p1696.p1697.p1699.p1705.p1778.p1782.p1795.p1810.p1811.p1816.p1823.p1832.p1835.p1851.p1856.p1868.p1891.p1897.p1914.p1969],0.9666666666666667,20
5.0,45.0,[p94.p296.p388.p578.p580.p678.p847.p915.p1914],1.0,4
5.0,45.0,[p94.p206.p209.p296.p340.p388.p412.p490.p578.p580.p678.p698.p726.p847.p915.p965.p1118.p1132.p1150.p1166.p1172.p1320.p1391.p1427.p1543.p1575.p1661.p1669.p1674.p1697.p1778.p1782.p1811.p1835.p1914],1.0,8
5.0,45.0,[p39.p94.p183.p206.p209.p240.p296.p340.p388.p412.p431.p434.p436.p490.p500.p564.p578.p580.p615.p626.p647.p678.p698.p726.p738.p792.p823.p847.p915.p965.p969.p999.p1026.p1093.p1118.p1132.p1150.p1166.p1172.p1227.p1229.p1232.p1243.p1262.p1320.p1391.p1408.p1424.p1427.p1483.p1518.p1534.p1543.p1575.p1590.p1641.p1650.p1661.p1669.p1674.p1696.p1697.p1778.p1782.p1810.p1811.p1835.p1856.p1914],0.99,12
5.0,45.0,[p39.p49.p55.p94.p120.p142.p183.p191.p206.p209.p240.p296.p340.p380.p388.p412.p431.p434.p436.p456.p490.p500.p533.p564.p578.p580.p613.p615.p626.p647.p678.p698.p726.p738.p777.p792.p823.p832.p847.p915.p965.p969.p971.p999.p1026.p1073.p1093.p1118.p1132.p1150.p1166.p1172.p1173.p1227.p1229.p1232.p1243.p1262.p1320.p1391.p1408.p1417.p1424.p1427.p1436.p1438.p1483.p1506.p1518.p1534.p1543.p1545.p1575.p1590.p1641.p1650.p1661.p1669.p1674.p1694.p1696.p1697.p1699.p1705.p1738.p1778.p1782.p1795.p1810.p1811.p1835.p1856.p1891.p1899.p1914.p1952],0.9833333333333333,16
5.0,45.0,[p39.p49.p55.p64.p70.p73.p94.p110.p120.p135.p140.p142.p147.p176.p183.p191.p206.p209.p239.p240.p266.p296.p316.p339.p340.p380.p388.p412.p431.p432.p434.p436.p456.p467.p490.p493.p500.p533.p542.p564.p567.p569.p578.p580.p613.p615.p616.p626.p628.p647.p651.p658.p668.p678.p686.p697.p698.p726.p738.p777.p792.p796.p823.p832.p839.p847.p862.p915.p965.p966.p969.p971.p999.p1026.p1046.p1056.p1073.p1076.p1086.p1093.p1118.p1125.p1132.p1137.p1150.p1156.p1166.p1172.p1173.p1177.p1208.p1214.p1227.p1229.p1232.p1243.p1262.p1278.p1320.p1358.p1361.p1386.p1391.p1400.p1408.p1417.p1424.p1427.p1436.p1438.p1442.p1483.p1506.p1515.p1517.p1518.p1534.p1543.p1545.p1570.p1573.p1575.p1587.p1590.p1608.p1641.p1650.p1661.p1669.p1674.p1694.p1696.p1697.p1699.p1705.p1738.p1778.p1782.p1795.p1810.p1811.p1813.p1835.p1856.p1868.p1891.p1899.p1914.p1952.p1969],0.9766666666666667,20
5.0,55.0,[p240.p615.p626.p999.p1026.p1229.p1506],1.0,4
5.0,55.0,[p55.p240.p296.p340.p434.p500.p569.p615.p626.p698.p792.p832.p969.p971.p999.p1026.p1150.p1172.p1229.p1320.p1506.p1587.p1694.p1738.p1778.p1856.p1899],0.9966666666666667,8
5.0,55.0,[p49.p55.p183.p191.p195.p209.p239.p240.p296.p340.p388.p434.p478.p490.p493.p500.p561.p569.p580.p615.p626.p651.p668.p686.p698.p792.p832.p847.p915.p965.p969.p971.p999.p1026.p1044.p1046.p1073.p1150.p1156.p1172.p1229.p1290.p1320.p1361.p1400.p1506.p1543.p1575.p1587.p1590.p1641.p1694.p1697.p1738.p1778.p1835.p1849.p1856.p1899.p1914.p1952],0.9966666666666667,12
5.0,55.0,[p49.p55.p64.p94.p97.p138.p142.p183.p188.p191.p195.p202.p209.p239.p240.p296.p340.p388.p412.p432.p434.p478.p490.p493.p500.p533.p561.p564.p569.p578.p580.p582.p594.p615.p626.p647.p651.p668.p678.p686.p697.p698.p792.p832.p847.p915.p965.p969.p971.p999.p1008.p1026.p1044.p1046.p1073.p1086.p1093.p1137.p1150.p1156.p1166.p1172.p1229.p1262.p1290.p1296.p1320.p1358.p1361.p1386.p1400.p1419.p1483.p1506.p1517.p1534.p1542.p1543.p1566.p1575.p1587.p1590.p1641.p1661.p1669.p1694.p1697.p1699.p1702.p1705.p1738.p1778.p1782.p1810.p1827.p1835.p1841.p1849.p1856.p1862.p1899.p1914.p1937.p1952.p1976],0.9866666666666667,16
5.0,55.0,[p2.p9.p39.p49.p55.p64.p94.p97.p138.p142.p163.p183.p188.p191.p195.p202.p206.p209.p215.p239.p240.p254.p296.p300.p326.p340.p363.p378.p388.p405.p412.p432.p434.p436.p467.p478.p490.p493.p500.p516.p533.p561.p564.p569.p578.p580.p582.p594.p615.p626.p634.p647.p651.p663.p668.p678.p686.p697.p698.p726.p772.p778.p792.p823.p832.p847.p849.p862.p915.p965.p969.p971.p990.p999.p1006.p1008.p1026.p1044.p1046.p1051.p1073.p1078.p1086.p1093.p1118.p1132.p1137.p1150.p1156.p1166.p1172.p1173.p1180.p1227.p1229.p1232.p1262.p1290.p1296.p1311.p1320.p1358.p1361.p1386.p1391.p1400.p1408.p1419.p1427.p1474.p1483.p1491.p1506.p1510.p1515.p1517.p1518.p1528.p1534.p1542.p1543.p1555.p1556.p1566.p1575.p1587.p1590.p1641.p1645.p1655.p1661.p1669.p1674.p1694.p1696.p1697.p1699.p1702.p1705.p1738.p1757.p1778.p1782.p1795.p1810.p1811.p1822.p1827.p1835.p1841.p1849.p1856.p1862.p1899.p1914.p1937.p1952.p1976],0.98,20
5.0,65.0,[p138.p195.p478.p561.p569.p668.p1044.p1290.p1361.p1587.p1849],1.0,4
5.0,65.0,[p97.p138.p188.p195.p215.p478.p493.p561.p569.p651.p668.p832.p971.p990.p1008.p1044.p1290.p1296.p1361.p1400.p1419.p1506.p1542.p1587.p1694.p1702.p1738.p1849.p1862.p1899.p1937.p1976],0.9966666666666667,8
5.0,65.0,[p2.p9.p55.p97.p138.p163.p188.p195.p215.p239.p240.p326.p363.p378.p405.p478.p493.p561.p569.p582.p615.p626.p651.p668.p686.p792.p832.p971.p990.p999.p1008.p1026.p1044.p1046.p1051.p1078.p1137.p1156.p1180.p1229.p1290.p1296.p1361.p1400.p1419.p1491.p1506.p1510.p1542.p1555.p1566.p1587.p1645.p1694.p1702.p1738.p1841.p1849.p1862.p1885.p1899.p1937.p1976],0.9933333333333333,12
5.0,65.0,[p2.p9.p49.p55.p97.p112.p138.p163.p188.p191.p195.p215.p224.p239.p240.p300.p326.p340.p363.p378.p405.p432.p434.p447.p477.p478.p493.p500.p561.p569.p572.p582.p590.p594.p615.p626.p651.p668.p686.p691.p698.p743.p792.p832.p871.p942.p969.p971.p989.p990.p999.p1008.p1026.p1044.p1046.p1051.p1073.p1078.p1086.p1095.p1121.p1137.p1150.p1156.p1172.p1180.p1184.p1229.p1290.p1296.p1320.p1330.p1358.p1361.p1386.p1387.p1400.p1419.p1474.p1484.p1491.p1506.p1510.p1517.p1525.p1542.p1555.p1556.p1566.p1587.p1594.p1641.p1645.p1694.p1702.p1718.p1738.p1822.p1827.p1841.p1849.p1856.p1862.p1885.p1899.p1937.p1952.p1976],0.99,16
5.0,65.0,[p2.p9.p49.p55.p97.p112.p138.p142.p163.p183.p188.p191.p195.p202.p213.p215.p224.p239.p240.p254.p261.p262.p280.p296.p300.p326.p327.p340.p363.p378.p388.p404.p405.p418.p432.p434.p447.p477.p478.p490.p493.p500.p528.p533.p561.p569.p572.p582.p590.p594.p609.p615.p626.p634.p635.p647.p651.p667.p668.p686.p691.p697.p698.p743.p772.p778.p792.p832.p847.p848.p870.p871.p942.p965.p969.p971.p989.p990.p996.p999.p1006.p1008.p1026.p1044.p1046.p1051.p1067.p1073.p1078.p1086.p1095.p1121.p1137.p1150.p1156.p1172.p1178.p1180.p1184.p1229.p1262.p1280.p1290.p1296.p1311.p1314.p1320.p1330.p1358.p1361.p1386.p1387.p1396.p1400.p1419.p1432.p1474.p1484.p1489.p1491.p1506.p1510.p1517.p1525.p1528.p1542.p1555.p1556.p1566.p1575.p1587.p1590.p1594.p1596.p1630.p1641.p1645.p1655.p1670.p1694.p1697.p1699.p1702.p1718.p1726.p1735.p1738.p1744.p1746.p1757.p1778.p1822.p1827.p1835.p1841.p1849.p1856.p1862.p1885.p1899.p1914.p1937.p1952.p1976],0.9833333333333333,20
5.0,75.0,[p9.p163.p447.p990.p1051.p1095.p1885],1.0,4
5.0,75.0,[p9.p138.p163.p188.p213.p215.p363.p447.p572.p590.p691.p743.p871.p990.p996.p1051.p1095.p1121.p1180.p1330.p1419.p1484.p1510.p1542.p1645.p1670.p1718.p1885.p1976],0.9933333333333333,8
5.0,75.0,[p9.p97.p112.p134.p138.p163.p188.p195.p213.p215.p224.p280.p327.p363.p378.p404.p405.p447.p477.p478.p561.p572.p590.p635.p667.p668.p691.p743.p870.p871.p980.p989.p990.p996.p1008.p1044.p1051.p1078.p1095.p1121.p1178.p1180.p1230.p1280.p1290.p1296.p1314.p1330.p1361.p1387.p1400.p1419.p1484.p1489.p1510.p1542.p1594.p1645.p1670.p1702.p1718.p1726.p1746.p1841.p1849.p1862.p1885.p1937.p1976],0.99,12
5.0,75.0,[p2.p9.p97.p112.p134.p138.p163.p188.p195.p213.p215.p224.p261.p280.p326.p327.p363.p370.p378.p404.p405.p416.p447.p477.p478.p493.p561.p569.p572.p590.p594.p635.p651.p667.p668.p690.p691.p743.p831.p870.p871.p942.p980.p989.p990.p996.p1008.p1025.p1029.p1044.p1051.p1067.p1078.p1095.p1121.p1147.p1156.p1174.p1178.p1180.p1184.p1195.p1230.p1267.p1280.p1290.p1296.p1300.p1314.p1330.p1361.p1387.p1400.p1416.p1419.p1432.p1447.p1462.p1474.p1484.p1489.p1491.p1510.p1520.p1525.p1542.p1555.p1556.p1566.p1587.p1594.p1605.p1645.p1670.p1694.p1702.p1718.p1726.p1738.p1744.p1746.p1822.p1841.p1849.p1862.p1885.p1887.p1899.p1920.p1937.p1959.p1976],0.9766666666666667,16
5.0,75.0,[p2.p9.p28.p55.p97.p112.p126.p134.p138.p139.p146.p163.p188.p195.p211.p213.p215.p224.p239.p260.p261.p280.p293.p300.p326.p327.p363.p370.p378.p400.p404.p405.p416.p432.p447.p477.p478.p493.p504.p518.p528.p547.p561.p569.p572.p582.p587.p590.p594.p609.p626.p632.p635.p651.p667.p668.p686.p690.p691.p743.p811.p831.p832.p834.p870.p871.p894.p904.p905.p907.p942.p971.p980.p989.p990.p996.p1008.p1025.p1029.p1044.p1046.p1051.p1067.p1078.p1095.p1121.p1137.p1147.p1156.p1174.p1178.p1180.p1184.p1189.p1193.p1195.p1230.p1267.p1280.p1290.p1296.p1300.p1307.p1308.p1314.p1326.p1330.p1332.p1361.p1386.p1387.p1396.p1400.p1416.p1419.p1432.p1433.p1447.p1462.p1474.p1484.p1489.p1491.p1506.p1510.p1520.p1525.p1542.p1555.p1556.p1566.p1587.p1594.p1605.p1609.p1630.p1645.p1670.p1694.p1702.p1707.p1718.p1726.p1738.p1744.p1746.p1758.p1820.p1822.p1827.p1841.p1845.p1849.p1862.p1869.p1885.p1887.p1899.p1920.p1937.p1945.p1959.p1964.p1976],0.9533333333333334,20
5.0,85.0,[p134.p213.p980.p1147.p1230.p1314],0.9966666666666667,4
5.0,85.0,[p134.p213.p280.p416.p447.p547.p572.p587.p590.p632.p811.p831.p871.p904.p980.p996.p1121.p1147.p1178.p1230.p1267.p1280.p1314.p1484.p1520.p1609.p1670.p1718.p1726.p1758.p1887.p1920.p1945],0.9833333333333333,8
5.0,85.0,[p9.p28.p126.p134.p163.p211.p213.p280.p293.p327.p370.p400.p404.p416.p447.p477.p518.p547.p572.p587.p590.p632.p667.p690.p691.p743.p811.p831.p834.p871.p890.p904.p980.p996.p1024.p1025.p1051.p1095.p1121.p1147.p1174.p1178.p1189.p1193.p1195.p1230.p1267.p1280.p1300.p1308.p1314.p1330.p1332.p1387.p1416.p1447.p1484.p1489.p1520.p1609.p1634.p1670.p1707.p1718.p1726.p1758.p1885.p1887.p1920.p1945],0.98,12
5.0,85.0,[p9.p28.p80.p112.p126.p134.p163.p211.p213.p215.p224.p280.p281.p293.p327.p363.p370.p400.p404.p416.p447.p463.p477.p504.p518.p547.p572.p587.p590.p611.p632.p635.p667.p690.p691.p743.p802.p811.p831.p834.p870.p871.p890.p904.p907.p980.p989.p990.p996.p1017.p1024.p1025.p1029.p1051.p1058.p1067.p1078.p1095.p1121.p1147.p1174.p1178.p1180.p1189.p1193.p1195.p1230.p1267.p1280.p1300.p1307.p1308.p1314.p1326.p1330.p1332.p1355.p1366.p1387.p1388.p1416.p1433.p1447.p1462.p1484.p1489.p1510.p1520.p1535.p1594.p1605.p1609.p1634.p1645.p1670.p1707.p1718.p1720.p1726.p1744.p1746.p1758.p1845.p1869.p1885.p1887.p1909.p1920.p1945.p1959.p1981],0.9766666666666667,16
5.0,85.0,[p9.p28.p80.p97.p112.p126.p134.p138.p139.p146.p163.p188.p195.p208.p211.p213.p215.p218.p224.p230.p261.p280.p281.p285.p293.p327.p363.p370.p378.p400.p404.p405.p416.p447.p463.p477.p478.p504.p518.p528.p547.p561.p572.p587.p590.p611.p632.p635.p667.p690.p691.p743.p802.p811.p831.p834.p841.p870.p871.p890.p894.p904.p907.p942.p947.p980.p989.p990.p996.p1008.p1017.p1024.p1025.p1029.p1044.p1051.p1058.p1067.p1078.p1095.p1121.p1147.p1174.p1178.p1180.p1189.p1193.p1195.p1230.p1267.p1280.p1290.p1296.p1300.p1307.p1308.p1314.p1326.p1330.p1332.p1355.p1366.p1387.p1388.p1416.p1419.p1432.p1433.p1447.p1462.p1466.p1474.p1484.p1489.p1505.p1507.p1510.p1520.p1525.p1535.p1542.p1556.p1594.p1605.p1609.p1630.p1634.p1645.p1670.p1684.p1702.p1707.p1718.p1720.p1726.p1739.p1744.p1746.p1758.p1830.p1845.p1849.p1862.p1869.p1885.p1887.p1909.p1920.p1945.p1959.p1964.p1976.p1981],0.9733333333333334,20
5.0,95.0,[p28.p587.p834.p1017.p1024.p1609.p1634.p1945],0.9966666666666667,4
5.0,95.0,[p28.p211.p416.p463.p518.p547.p587.p611.p632.p802.p811.p831.p834.p904.p1017.p1024.p1058.p1147.p1193.p1267.p1332.p1355.p1388.p1520.p1609.p1634.p1707.p1720.p1758.p1920.p1945.p1981],0.9966666666666667,8
5.0,95.0,[p28.p80.p126.p134.p211.p293.p400.p416.p463.p518.p547.p587.p611.p632.p802.p811.p831.p834.p890.p904.p980.p1017.p1024.p1058.p1147.p1189.p1193.p1230.p1267.p1308.p1314.p1332.p1355.p1388.p1520.p1535.p1609.p1634.p1707.p1720.p1726.p1758.p1887.p1920.p1945.p1981],0.98,12
5.0,95.0,[p28.p80.p126.p134.p208.p211.p213.p218.p280.p281.p285.p293.p370.p400.p416.p463.p518.p547.p587.p611.p632.p802.p811.p831.p834.p871.p890.p904.p907.p980.p996.p1017.p1024.p1025.p1058.p1121.p1147.p1178.p1189.p1193.p1195.p1230.p1267.p1280.p1300.p1302.p1307.p1308.p1314.p1326.p1332.p1355.p1366.p1388.p1416.p1433.p1466.p1489.p1505.p1520.p1535.p1609.p1634.p1670.p1707.p1720.p1726.p1758.p1887.p1909.p1920.p1945.p1981],0.98,16
5.0,95.0,[p28.p80.p126.p134.p208.p211.p213.p218.p280.p281.p285.p293.p327.p370.p400.p404.p416.p447.p463.p477.p504.p518.p532.p547.p572.p587.p590.p611.p632.p667.p690.p691.p743.p802.p811.p831.p834.p841.p870.p871.p890.p904.p907.p980.p996.p1017.p1024.p1025.p1029.p1058.p1095.p1121.p1147.p1174.p1178.p1189.p1191.p1193.p1195.p1230.p1267.p1280.p1300.p1302.p1307.p1308.p1314.p1326.p1330.p1332.p1355.p1366.p1387.p1388.p1416.p1433.p1447.p1462.p1466.p1472.p1484.p1489.p1505.p1520.p1535.p1605.p1609.p1634.p1670.p1707.p1718.p1720.p1726.p1739.p1744.p1758.p1830.p1845.p1885.p1887.p1909.p1920.p1945.p1959.p1981],0.9766666666666667,20
15.0,5.0,[p75.p343.p537.p629.p729.p863.p876.p914.p918.p1012.p1202.p1313.p1328.p1374.p1614.p1804],1.0,4
15.0,5.0,[p75.p79.p100.p169.p248.p305.p313.p343.p374.p393.p461.p483.p537.p629.p729.p863.p867.p876.p914.p918.p1012.p1036.p1202.p1313.p1328.p1344.p1356.p1374.p1523.p1552.p1614.p1678.p1698.p1774.p1804.p1875.p1894],0.9966666666666667,8
15.0,5.0,[p75.p79.p100.p123.p156.p169.p220.p243.p248.p305.p313.p343.p355.p374.p393.p461.p483.p517.p536.p537.p545.p560.p562.p595.p601.p629.p645.p699.p729.p744.p760.p824.p845.p863.p867.p876.p914.p918.p951.p957.p973.p1012.p1021.p1036.p1087.p1202.p1235.p1265.p1313.p1316.p1328.p1344.p1356.p1374.p1428.p1456.p1465.p1519.p1523.p1552.p1589.p1614.p1678.p1689.p1698.p1771.p1773.p1774.p1804.p1875.p1890.p1894.p1918],0.9933333333333333,12
15.0,5.0,[p40.p43.p50.p75.p79.p100.p123.p125.p128.p141.p156.p159.p169.p220.p243.p248.p267.p268.p272.p302.p305.p313.p343.p355.p374.p393.p408.p415.p461.p483.p501.p517.p536.p537.p545.p560.p562.p595.p601.p629.p645.p666.p684.p699.p704.p729.p739.p744.p760.p767.p804.p824.p842.p845.p858.p863.p867.p876.p914.p918.p951.p957.p970.p973.p984.p986.p992.p1012.p1019.p1021.p1036.p1087.p1094.p1099.p1112.p1126.p1202.p1213.p1235.p1265.p1287.p1313.p1316.p1321.p1328.p1329.p1344.p1356.p1357.p1374.p1402.p1428.p1456.p1457.p1465.p1519.p1523.p1552.p1576.p1589.p1614.p1647.p1678.p1689.p1698.p1740.p1771.p1773.p1774.p1786.p1804.p1866.p1870.p1875.p1883.p1890.p1894.p1903.p1918],0.9866666666666667,16
