1-p,Mean
0.0575,0.9635933333333334
0.058,0.9636166666666668
0.0585,0.9622933333333334
0.059,0.9610933333333334
0.0595,0.9617266666666666
0.06,0.9613233333333333
0.0605,0.9622999999999999
0.061,0.96279
0.0615,0.9619066666666667
0.062,0.9607566666666665
0.0625,0.9610233333333336
0.063,0.9586233333333333
0.0635,0.9569766666666665
0.064,0.9602633333333334
0.0645,0.9580233333333334
0.065,0.9596166666666667
0.0655,0.9563199999999998
0.066,0.95685
0.0665,0.9582566666666666
0.067,0.95752
0.0675,0.9557466666666666
0.068,0.9554533333333335
0.0685,0.9552866666666666
0.069,0.9551933333333334
0.0695,0.9563433333333334
0.07,0.9547866666666668
0.0705,0.9533133333333332
0.071,0.9517899999999999
0.0715,0.9554033333333333
0.072,0.9526933333333334
0.0725,0.9517199999999999
0.073,0.9506566666666666
0.0735,0.9501966666666666
0.074,0.9526533333333334
0.0745,0.9490466666666666
0.075,0.9479099999999999
0.0755,0.9515233333333335
0.076,0.9494666666666666
0.0765,0.95049
0.077,0.9485033333333334
0.0775,0.9480233333333332
0.078,0.9498999999999999
0.0785,0.94879
0.079,0.9485466666666668
0.0795,0.9482700000000002
0.08,0.9489466666666667
0.0805,0.9480566666666668
0.081,0.9472066666666666
0.0815,0.9457666666666666
0.082,0.9491866666666666
0.0825,0.9469399999999999
0.083,0.9447233333333334
0.0835,0.9460933333333333
0.084,0.9441766666666667
0.0845,0.9441233333333334
0.085,0.9417233333333334
0.0855,0.9435066666666667
0.086,0.9422200000000001
0.0865,0.9413966666666665
0.087,0.94092
0.0875,0.9430999999999999
0.088,0.9419933333333335
0.0885,0.9391766666666665
0.089,0.9388466666666668
0.0895,0.9427099999999999
0.09,0.94055
0.0905,0.9383033333333334
0.091,0.9396500000000001
0.0915,0.9382866666666667
0.092,0.9406033333333335
0.0925,0.9391700000000001
0.093,0.9381699999999998
0.0935,0.9374233333333333
0.094,0.9383233333333333
0.0945,0.9370600000000001
0.095,0.9343266666666669
0.0955,0.9381199999999998
0.096,0.9345700000000001
0.0965,0.9352533333333334
0.097,0.9322666666666667
0.0975,0.93537
0.098,0.93434
0.0985,0.9346366666666667
0.099,0.9348333333333333
0.0995,0.9336033333333333
0.1,0.9308333333333332
0.1005,0.9318766666666667
0.101,0.9314866666666667
0.1015,0.9312166666666668
0.102,0.9315199999999999
0.1025,0.9313800000000001
0.103,0.9324200000000001
0.1035,0.9280466666666666
0.104,0.9278299999999999
0.1045,0.9301966666666667
0.105,0.9312833333333334
0.1055,0.9276833333333334
0.106,0.9277200000000001
0.1065,0.92473
0.107,0.9255766666666668
0.1075,0.9230533333333334
0.108,0.92723
0.1085,0.9289966666666667
0.109,0.9255599999999999
0.1095,0.9241933333333334
0.11,0.92319
0.1105,0.92411
0.111,0.9248800000000001
0.1115,0.9208933333333335
0.112,0.9247399999999999
0.1125,0.9216766666666667
0.113,0.9232299999999999
0.1135,0.9236466666666667
0.114,0.9201099999999999
0.1145,0.9177733333333334
0.115,0.9202033333333333
0.1155,0.9181366666666667
0.116,0.9235466666666665
0.1165,0.9212866666666667
0.117,0.9189699999999998
0.1175,0.9193533333333332
0.118,0.9158566666666668
0.1185,0.9181699999999999
0.119,0.9152433333333333
0.1195,0.9191733333333334
0.12,0.9196500000000001
0.1205,0.91768
0.121,0.9170733333333334
0.1215,0.916156666666667
0.122,0.9142433333333335
0.1225,0.91282
0.123,0.91428
0.1235,0.9138366666666666
0.124,0.91333
0.1245,0.9116799999999999
0.125,0.91479
0.1255,0.9123300000000001
0.126,0.9155433333333333
0.1265,0.9120266666666664
0.127,0.9124633333333334
0.1275,0.9146866666666668
0.128,0.9100999999999999
0.1285,0.9092366666666667
0.129,0.9096533333333333
0.1295,0.9093366666666667
0.13,0.9101066666666666
0.1305,0.9072666666666667
0.131,0.9105066666666668
0.1315,0.9032133333333332
0.132,0.9076433333333334
0.1325,0.904076666666667
0.133,0.9005766666666666
0.1335,0.9058300000000001
0.134,0.9051566666666668
0.1345,0.9035333333333334
0.135,0.9062033333333334
0.1355,0.9024599999999999
0.136,0.9061733333333335
0.1365,0.9027866666666666
0.137,0.9020733333333333
0.1375,0.90434
0.138,0.8989300000000002
0.1385,0.9017399999999999
0.139,0.90068
0.1395,0.9012966666666667
0.14,0.8944699999999999
0.1405,0.9042899999999999
0.141,0.9010199999999999
0.1415,0.8949933333333332
0.142,0.8950166666666668
0.1425,0.8998333333333333
0.143,0.8966933333333333
0.1435,0.9002000000000001
0.144,0.8942766666666666
0.1445,0.8976066666666668
0.145,0.8951966666666668
0.1455,0.8936366666666666
0.146,0.8927833333333334
0.1465,0.8896366666666665
0.147,0.8907
0.1475,0.8937766666666669
0.148,0.8902966666666666
0.1485,0.8929733333333333
0.149,0.8898633333333335
0.1495,0.8884466666666665
0.15,0.8919533333333334
0.1505,0.8902666666666665
0.151,0.8874733333333333
0.1515,0.8883033333333333
0.152,0.88902
0.1525,0.8885399999999999
0.153,0.8877200000000001
0.1535,0.8881599999999998
0.154,0.8883166666666666
0.1545,0.8859433333333332
0.155,0.88445
0.1555,0.8850933333333334
0.156,0.8836966666666666
0.1565,0.8825200000000001
0.157,0.8792199999999999
0.1575,0.8830899999999999
0.158,0.8790966666666667
0.1585,0.88386
0.159,0.8841133333333333
0.1595,0.8792933333333333
0.16,0.8768500000000001
0.1605,0.8811666666666665
0.161,0.8826033333333333
0.1615,0.8779766666666665
0.162,0.88238
0.1625,0.8790233333333335
0.163,0.8792733333333332
0.1635,0.8764900000000001
0.164,0.8721333333333334
0.1645,0.8791966666666665
0.165,0.8787266666666665
0.1655,0.8717233333333333
0.166,0.8705066666666668
0.1665,0.8735600000000001
0.167,0.8752533333333334
0.1675,0.8759933333333333
0.168,0.8731099999999999
0.1685,0.8732800000000001
0.169,0.8731466666666667
0.1695,0.8744566666666668
0.17,0.8761500000000002
0.1705,0.8783233333333333
0.171,0.8684733333333334
0.1715,0.8718633333333333
0.172,0.8676366666666666
0.1725,0.8710733333333334
0.173,0.8633966666666668
0.1735,0.8704533333333332
0.174,0.87124
0.1745,0.8695533333333334
0.175,0.8681166666666666
0.1755,0.8619066666666668
0.176,0.8691333333333333
0.1765,0.8624033333333333
0.177,0.8583533333333333
0.1775,0.8678666666666667
0.178,0.8587533333333333
0.1785,0.8639699999999999
0.179,0.8562166666666666
0.1795,0.8648366666666666
0.18,0.8651633333333333
0.1805,0.8644366666666666
0.181,0.8634366666666666
0.1815,0.85976
0.182,0.8614433333333332
0.1825,0.8610200000000001
0.183,0.8598600000000001
0.1835,0.8601366666666668
0.184,0.8579266666666667
0.1845,0.8567899999999999
0.185,0.8559699999999999
0.1855,0.85286
0.186,0.8592466666666667
0.1865,0.8554566666666666
0.187,0.8621066666666666
0.1875,0.8565833333333334
0.188,0.8526599999999999
0.1885,0.86036
0.189,0.8571233333333333
0.1895,0.85213
0.19,0.8551366666666667
0.1905,0.8521333333333333
0.191,0.8509566666666666
0.1915,0.8526933333333334
0.192,0.8534533333333334
0.1925,0.8449199999999999
0.193,0.8461966666666665
0.1935,0.8460866666666667
0.194,0.8485199999999999
0.1945,0.8437066666666666
0.195,0.84315
0.1955,0.8515166666666667
0.196,0.84626
0.1965,0.8437233333333334
0.197,0.8471766666666667
0.1975,0.8489433333333334
0.198,0.8476133333333333
0.1985,0.8405933333333333
0.199,0.8428066666666668
0.1995,0.83504
0.2,0.8434833333333334
0.2005,0.8442166666666667
0.201,0.8401133333333334
0.2015,0.8399599999999999
0.202,0.8385400000000001
0.2025,0.84351
0.203,0.83711
0.2035,0.8399433333333335
0.204,0.8402033333333334
0.2045,0.8407366666666667
0.205,0.8349266666666667
0.2055,0.8345333333333335
0.206,0.8354833333333334
0.2065,0.8344566666666665
0.207,0.8329866666666668
0.2075,0.8334800000000001
0.208,0.8359233333333334
0.2085,0.82864
0.209,0.8241400000000001
0.2095,0.8320933333333332
0.21,0.8305933333333334
0.2105,0.8314
0.211,0.8296733333333334
0.2115,0.8362966666666665
0.212,0.8252466666666667
0.2125,0.8340066666666667
0.213,0.8271700000000001
0.2135,0.8244633333333333
0.214,0.8226433333333333
0.2145,0.8307166666666668
0.215,0.8227400000000001
0.2155,0.8256
0.216,0.8219733333333334
0.2165,0.8205233333333333
0.217,0.8238433333333333
0.2175,0.82215
0.218,0.8259000000000001
0.2185,0.8199266666666667
0.219,0.8240233333333334
0.2195,0.81616
0.22,0.8241666666666667
0.2205,0.81846
0.221,0.8163400000000001
0.2215,0.8259866666666668
0.222,0.8223766666666666
0.2225,0.8197366666666668
0.223,0.8135733333333333
0.2235,0.82534
0.224,0.8173133333333334
0.2245,0.8166566666666666
0.225,0.81091
0.2255,0.8176366666666667
0.226,0.8155266666666666
0.2265,0.8122666666666667
0.227,0.8156633333333332
0.2275,0.8055066666666667
0.228,0.8096166666666667
0.2285,0.8012566666666668
0.229,0.8160933333333334
0.2295,0.8065866666666667
0.23,0.7983633333333333
0.2305,0.8113133333333333
0.231,0.8088733333333332
0.2315,0.8064533333333334
0.232,0.8001266666666667
0.2325,0.8047033333333333
0.233,0.8093400000000001
0.2335,0.8113333333333334
0.234,0.8014566666666667
0.2345,0.8066366666666667
0.235,0.8015066666666668
0.2355,0.7955766666666667
0.236,0.8070266666666667
0.2365,0.8021600000000001
0.237,0.8010333333333332
0.2375,0.8057133333333333
0.238,0.8002033333333334
0.2385,0.7975033333333332
0.239,0.8007833333333334
0.2395,0.8119499999999998
0.24,0.8036999999999999
0.2405,0.7957366666666668
0.241,0.7977099999999999
0.2415,0.7998933333333332
0.242,0.7893800000000001
0.2425,0.7959866666666666
0.243,0.7940166666666667
0.2435,0.7875233333333332
0.244,0.7951133333333334
0.2445,0.7933266666666666
0.245,0.7864500000000001
0.2455,0.7955766666666666
0.246,0.7911533333333333
0.2465,0.7943533333333335
0.247,0.7946633333333335
0.2475,0.7855566666666667
0.248,0.7839233333333334
0.2485,0.7869866666666666
0.249,0.7856333333333334
0.2495,0.7802899999999999
0.25,0.7821199999999999
0.2505,0.7818266666666667
0.251,0.7795866666666667
0.2515,0.7791866666666666
0.252,0.7834500000000001
0.2525,0.7795099999999999
0.253,0.7759900000000001
0.2535,0.7761066666666666
0.254,0.7818433333333333
0.2545,0.78581
0.255,0.7804333333333333
0.2555,0.7885333333333333
0.256,0.7869533333333334
0.2565,0.77676
0.257,0.7808033333333333
0.2575,0.7806766666666667
0.258,0.7781433333333332
0.2585,0.7785233333333333
0.259,0.7744433333333334
0.2595,0.7755033333333333
0.26,0.7698866666666667
0.2605,0.7803899999999999
0.261,0.7703033333333335
0.2615,0.7791466666666667
0.262,0.7644733333333333
0.2625,0.76562
0.263,0.7708299999999999
0.2635,0.7677666666666666
0.264,0.7679366666666667
0.2645,0.7694933333333334
0.265,0.7667966666666667
0.2655,0.77276
0.266,0.7584033333333334
0.2665,0.7642566666666667
0.267,0.77159
0.2675,0.7615200000000001
0.268,0.7623733333333333
0.2685,0.7553400000000001
0.269,0.7642266666666667
0.2695,0.7631866666666667
0.27,0.75499
0.2705,0.7630133333333334
0.271,0.75848
0.2715,0.7617800000000001
0.272,0.7619933333333333
0.2725,0.75564
0.273,0.75051
0.2735,0.7592099999999999
0.274,0.7594399999999999
0.2745,0.7543233333333335
0.275,0.7497833333333335
0.2755,0.7554366666666666
0.276,0.7539633333333333
0.2765,0.75299
0.277,0.7461533333333333
0.2775,0.7495833333333334
0.278,0.7432166666666665
0.2785,0.75061
0.279,0.7512466666666666
0.2795,0.7437933333333333
0.28,0.7446433333333334
0.2805,0.7526233333333333
0.281,0.75057
0.2815,0.7417866666666667
0.282,0.7520733333333334
0.2825,0.7412500000000001
0.283,0.7468933333333333
0.2835,0.7355066666666666
0.284,0.7376766666666666
0.2845,0.7425966666666668
0.285,0.7377900000000001
0.2855,0.7503533333333333
0.286,0.7387033333333334
0.2865,0.7384633333333332
0.287,0.7350100000000002
0.2875,0.7327633333333333
0.288,0.7389100000000001
0.2885,0.7331100000000002
0.289,0.7370733333333332
0.2895,0.7390866666666666
0.29,0.7371299999999998
0.2905,0.7323733333333333
0.291,0.7293166666666668
0.2915,0.7399233333333333
0.292,0.72828
0.2925,0.7284333333333335
0.293,0.7369033333333335
0.2935,0.7275966666666668
0.294,0.7335566666666667
0.2945,0.7333533333333333
0.295,0.7222033333333333
0.2955,0.72669
0.296,0.7248033333333332
0.2965,0.7260833333333335
0.297,0.7251533333333333
0.2975,0.7238266666666666
0.298,0.7200866666666667
0.2985,0.7193966666666667
0.299,0.7231533333333335
0.2995,0.7248166666666667
0.3,0.73064
0.3005,0.7131899999999999
0.301,0.72249
0.3015,0.7253966666666667
0.302,0.71971
0.3025,0.71775
0.303,0.7152200000000001
0.3035,0.69978
0.304,0.7127166666666668
0.3045,0.71447
0.305,0.7129833333333333
0.3055,0.71867
0.306,0.7161766666666667
0.3065,0.7082266666666668
0.307,0.71351
0.3075,0.7055099999999999
0.308,0.7007566666666667
0.3085,0.6997266666666666
0.309,0.7091166666666667
0.3095,0.7128933333333334
0.31,0.7095933333333334
0.3105,0.7079366666666667
0.311,0.7107933333333333
0.3115,0.7058599999999999
0.312,0.70026
0.3125,0.7109133333333333
0.313,0.7016500000000001
0.3135,0.6940266666666666
0.314,0.6913866666666666
0.3145,0.6988333333333333
0.315,0.69857
0.3155,0.7052166666666666
0.316,0.69879
0.3165,0.7005166666666669
0.317,0.68704
0.3175,0.6921333333333333
0.318,0.7023900000000001
0.3185,0.6884366666666667
0.319,0.68622
0.3195,0.68465
0.32,0.6865533333333333
0.3205,0.6890666666666666
0.321,0.6844266666666667
0.3215,0.6878633333333333
0.322,0.6914566666666667
0.3225,0.6901900000000001
0.323,0.6824933333333333
0.3235,0.6842300000000001
0.324,0.6916866666666667
0.3245,0.6738366666666666
0.325,0.6870266666666666
0.3255,0.6797666666666667
0.326,0.68761
0.3265,0.68063
0.327,0.67615
0.3275,0.67756
0.328,0.6801333333333334
0.3285,0.67347
0.329,0.6741866666666667
0.3295,0.6685199999999999
0.33,0.67412
0.3305,0.6690400000000001
0.331,0.6758766666666667
0.3315,0.67074
0.332,0.66795
0.3325,0.6734
0.333,0.6757066666666667
0.3335,0.6674466666666667
0.334,0.6572066666666668
0.3345,0.6728566666666667
0.335,0.6623433333333333
0.3355,0.6755133333333333
0.336,0.6576966666666667
0.3365,0.6622899999999999
0.337,0.67233
0.3375,0.65718
0.338,0.6585500000000002
0.3385,0.6564766666666666
0.339,0.6613966666666666
0.3395,0.6516999999999998
0.34,0.6659633333333332
0.3405,0.65568
0.341,0.65144
0.3415,0.6588266666666666
0.342,0.6576966666666666
0.3425,0.6422166666666668
0.343,0.6479799999999999
0.3435,0.6526066666666667
0.344,0.6513966666666666
0.3445,0.65343
0.345,0.63888
0.3455,0.6373666666666666
0.346,0.6546466666666666
0.3465,0.63995
0.347,0.6429799999999999
0.3475,0.6416733333333334
0.348,0.6466200000000001
0.3485,0.6581033333333333
0.349,0.6515466666666666
0.3495,0.6512166666666668
0.35,0.64702
0.3505,0.6406066666666667
0.351,0.6448033333333333
0.3515,0.6457133333333334
0.352,0.6433433333333334
0.3525,0.6290866666666666
0.353,0.6372066666666666
0.3535,0.6325299999999999
0.354,0.6476966666666668
0.3545,0.6346
0.355,0.6373566666666666
0.3555,0.6358166666666667
0.356,0.6287366666666666
0.3565,0.6323433333333333
0.357,0.6239266666666667
0.3575,0.6270133333333332
0.358,0.6227166666666667
0.3585,0.6262433333333334
0.359,0.6288233333333333
0.3595,0.6216833333333334
0.36,0.62819
0.3605,0.6245433333333335
0.361,0.6218566666666667
0.3615,0.6335333333333334
0.362,0.6183166666666666
0.3625,0.6274933333333332
0.363,0.62158
0.3635,0.6141533333333333
0.364,0.6317666666666667
0.3645,0.6231533333333333
0.365,0.6117866666666666
0.3655,0.6189666666666668
0.366,0.6141166666666668
0.3665,0.6023233333333333
0.367,0.6140233333333333
0.3675,0.6215833333333334
0.368,0.6171633333333333
0.3685,0.61068
0.369,0.6124833333333334
0.3695,0.6184200000000001
0.37,0.6079566666666667
0.3705,0.6080700000000001
0.371,0.6051200000000001
0.3715,0.6082233333333333
0.372,0.60994
0.3725,0.5996
0.373,0.6003366666666666
0.3735,0.60595
0.374,0.59503
0.3745,0.6209033333333334
0.375,0.5930366666666667
0.3755,0.5990433333333333
0.376,0.5832966666666668
0.3765,0.5934999999999999
0.377,0.5937699999999999
0.3775,0.5876899999999999
0.378,0.60148
0.3785,0.5834166666666667
0.379,0.5927533333333332
0.3795,0.5887100000000001
0.38,0.5844066666666666
0.3805,0.58377
0.381,0.5887033333333334
0.3815,0.5826666666666667
0.382,0.5919133333333333
0.3825,0.5888066666666667
0.383,0.5772933333333333
0.3835,0.57353
0.384,0.5682033333333333
0.3845,0.5907766666666666
0.385,0.58461
0.3855,0.5887166666666668
0.386,0.5738533333333333
0.3865,0.5783933333333333
0.387,0.5746133333333333
0.3875,0.57718
0.388,0.5695466666666666
0.3885,0.56547
0.389,0.5713933333333334
0.3895,0.5728166666666666
0.39,0.5733133333333333
0.3905,0.5637366666666667
0.391,0.5688866666666665
0.3915,0.5652833333333334
0.392,0.5637933333333333
0.3925,0.5638666666666667
0.393,0.55637
0.3935,0.56216
0.394,0.5569633333333333
0.3945,0.5734600000000001
0.395,0.5498033333333333
0.3955,0.5531433333333333
0.396,0.5589366666666666
0.3965,0.5555366666666667
0.397,0.5568799999999999
0.3975,0.55574
0.398,0.53223
0.3985,0.5499533333333333
0.399,0.5482733333333334
0.3995,0.5477533333333333
0.4,0.54199
0.4005,0.54479
0.401,0.5366266666666666
0.4015,0.54794
0.402,0.5420533333333333
0.4025,0.5414333333333332
0.403,0.5379833333333334
0.4035,0.5477466666666667
0.404,0.5316566666666667
0.4045,0.5288266666666667
0.405,0.5319433333333332
0.4055,0.5358066666666667
0.406,0.5365933333333334
0.4065,0.52968
0.407,0.5341766666666666
0.4075,0.53131
0.408,0.5197100000000001
0.4085,0.5329233333333333
0.409,0.5269966666666668
0.4095,0.5323666666666667
0.41,0.5145366666666666
0.4105,0.52204
0.411,0.5305533333333333
0.4115,0.5229733333333334
0.412,0.5231233333333334
0.4125,0.51929
0.413,0.5208566666666667
0.4135,0.5057699999999998
0.414,0.5206266666666667
0.4145,0.5197400000000001
0.415,0.5137700000000001
0.4155,0.5210433333333333
0.416,0.5082
0.4165,0.5055766666666667
0.417,0.51077
0.4175,0.50664
0.418,0.5134566666666667
0.4185,0.5081
0.419,0.5000333333333333
0.4195,0.48464999999999997
0.42,0.5049533333333334
0.4205,0.49436666666666673
0.421,0.4978433333333333
0.4215,0.49408
0.422,0.49543333333333345
0.4225,0.49684333333333336
0.423,0.4976999999999999
0.4235,0.4847366666666666
0.424,0.4924733333333333
0.4245,0.48878333333333324
0.425,0.49515666666666663
0.4255,0.49313
0.426,0.47869333333333336
0.4265,0.49154
0.427,0.48527
0.4275,0.4893533333333334
0.428,0.49989999999999996
0.4285,0.47438333333333327
0.429,0.47852000000000006
0.4295,0.47244
0.43,0.49006999999999995
0.4305,0.4802266666666667
0.431,0.47404999999999997
0.4315,0.47416
0.432,0.46337666666666666
0.4325,0.4707866666666667
0.433,0.4760833333333333
0.4335,0.4675233333333334
0.434,0.46701000000000004
0.4345,0.4704066666666667
0.435,0.46654
0.4355,0.4624966666666667
0.436,0.47903666666666667
0.4365,0.46201333333333333
0.437,0.46349333333333337
0.4375,0.46552333333333334
0.438,0.47006000000000003
0.4385,0.46454000000000006
0.439,0.4739699999999999
0.4395,0.45791666666666664
0.44,0.4655833333333333
0.4405,0.45859666666666665
0.441,0.4499533333333333
0.4415,0.4420866666666667
0.442,0.45194
0.4425,0.45021000000000005
0.443,0.4507
0.4435,0.44898999999999994
0.444,0.4349433333333333
0.4445,0.4423
0.445,0.43765
0.4455,0.43943000000000004
0.446,0.45326000000000005
0.4465,0.43852
0.447,0.43863
0.4475,0.42988
0.448,0.43540333333333325
0.4485,0.43238000000000004
0.449,0.43806
0.4495,0.43748000000000004
0.45,0.42625666666666673
0.4505,0.42896
0.451,0.43901
0.4515,0.4255966666666667
0.452,0.42333999999999994
0.4525,0.4201566666666666
0.453,0.42811666666666665
0.4535,0.4164833333333333
0.454,0.4164366666666667
0.4545,0.42164333333333337
0.455,0.4054566666666667
0.4555,0.42675
0.456,0.4140366666666666
0.4565,0.40521666666666667
0.457,0.41466000000000003
0.4575,0.4062633333333333
0.458,0.41251999999999994
0.4585,0.4168966666666666
0.459,0.40569000000000005
0.4595,0.41356666666666664
0.46,0.4170166666666666
0.4605,0.4018766666666667
0.461,0.4013633333333333
0.4615,0.4019666666666666
0.462,0.39462
0.4625,0.39990000000000003
0.463,0.39876
0.4635,0.39696
0.464,0.4040000000000001
0.4645,0.3909566666666667
0.465,0.3867966666666666
0.4655,0.38515
0.466,0.3781833333333333
0.4665,0.38546666666666674
0.467,0.3760133333333333
0.4675,0.38470333333333334
0.468,0.37331666666666674
0.4685,0.3805666666666666
0.469,0.38792333333333334
0.4695,0.38072
0.47,0.38222
0.4705,0.3769966666666667
0.471,0.37922333333333336
0.4715,0.37078
0.472,0.38317999999999997
0.4725,0.3601133333333333
0.473,0.37409666666666674
0.4735,0.35566666666666663
0.474,0.35977666666666663
0.4745,0.36773
0.475,0.3639366666666667
0.4755,0.36510666666666663
0.476,0.3592566666666667
0.4765,0.36945999999999996
0.477,0.3364366666666666
0.4775,0.36105
0.478,0.35422000000000003
0.4785,0.3447566666666667
0.479,0.36305000000000004
0.4795,0.34492333333333336
0.48,0.34341666666666665
0.4805,0.33941333333333334
0.481,0.34277
0.4815,0.33875666666666665
0.482,0.3364866666666667
0.4825,0.35183333333333333
0.483,0.3494466666666667
0.4835,0.32804000000000005
0.484,0.33398999999999995
0.4845,0.33003666666666664
0.485,0.31024666666666667
0.4855,0.3280666666666666
0.486,0.3422066666666667
0.4865,0.32692333333333334
0.487,0.3151366666666666
0.4875,0.3302933333333334
0.488,0.3068733333333334
0.4885,0.3203566666666666
0.489,0.3228666666666667
0.4895,0.3198766666666667
0.49,0.30934666666666666
0.4905,0.3063966666666667
0.491,0.30752
0.4915,0.31828333333333336
0.492,0.3077766666666667
0.4925,0.31494333333333335
0.493,0.3046366666666667
0.4935,0.31611
0.494,0.31916999999999995
0.4945,0.3161466666666667
0.495,0.28976999999999997
0.4955,0.2955
0.496,0.28978666666666664
0.4965,0.3005300000000001
0.497,0.2962066666666667
0.4975,0.2945266666666667
0.498,0.29863666666666666
0.4985,0.30313
0.499,0.28482999999999997
0.4995,0.28640666666666664
0.5,0.2901233333333334
0.5005,0.2903966666666667
0.501,0.2809366666666667
0.5015,0.2834966666666667
0.502,0.28254
0.5025,0.2837533333333333
0.503,0.2724066666666667
0.5035,0.25999999999999995
0.504,0.27670333333333336
0.5045,0.2783033333333333
0.505,0.26253
0.5055,0.26985000000000003
0.506,0.26268
0.5065,0.25383999999999995
0.507,0.26314000000000004
0.5075,0.25467666666666666
0.508,0.251
0.5085,0.26342
0.509,0.2703466666666666
0.5095,0.25771999999999995
0.51,0.2637933333333334
0.5105,0.24339
0.511,0.2599633333333333
0.5115,0.24797999999999995
0.512,0.24543333333333334
0.5125,0.25911
0.513,0.25181333333333333
0.5135,0.24423333333333336
0.514,0.23707666666666666
0.5145,0.24954000000000004
0.515,0.23501000000000002
0.5155,0.23487333333333335
0.516,0.2506233333333333
0.5165,0.2439
0.517,0.24461666666666665
0.5175,0.23132000000000003
0.518,0.22573666666666664
0.5185,0.22311333333333333
0.519,0.23521333333333333
0.5195,0.2362333333333333
0.52,0.22332666666666662
0.5205,0.22029333333333337
0.521,0.21800999999999998
0.5215,0.22077666666666668
0.522,0.21876999999999996
0.5225,0.21488666666666667
0.523,0.21350333333333332
0.5235,0.21924000000000002
0.524,0.21651666666666664
0.5245,0.2108833333333333
0.525,0.21227000000000001
0.5255,0.20632333333333336
0.526,0.20458333333333334
0.5265,0.2153633333333333
0.527,0.19187333333333334
0.5275,0.18966333333333335
0.528,0.20404
0.5285,0.20052666666666666
0.529,0.19500666666666663
0.5295,0.18434333333333336
0.53,0.18278
0.5305,0.19429333333333335
0.531,0.18352000000000002
0.5315,0.18039666666666668
0.532,0.17890333333333336
0.5325,0.18529666666666667
0.533,0.1860133333333333
0.5335,0.1919566666666667
0.534,0.18002
0.5345,0.1821933333333333
0.535,0.17481333333333332
0.5355,0.17185333333333333
0.536,0.17468
0.5365,0.18798666666666666
0.537,0.16578333333333334
0.5375,0.17187333333333335
0.538,0.17144333333333334
0.5385,0.1730633333333333
0.539,0.1646433333333333
0.5395,0.17165333333333332
0.54,0.15142666666666665
0.5405,0.15681666666666666
0.541,0.16393
0.5415,0.15527666666666667
0.542,0.16093333333333332
0.5425,0.14717666666666665
0.543,0.1600166666666667
0.5435,0.14856666666666668
0.544,0.15151333333333333
0.5445,0.15547
