betweenness,is_l50,logic_damage,physic_damage
0.005630251472095652,False,0.9966666666666667,0.09999999999999998
0.005630251472095652,False,0.99,0.09599999999999997
0.005630251472095652,False,0.99,0.09150000000000003
0.005630251472095652,False,0.98,0.09050000000000002
0.0033444816053511705,False,0.99,0.08550000000000002
0.013299364772956837,False,0.98,0.08650000000000002
0.013299364772956837,False,0.9733333333333334,0.08850000000000002
0.013299364772956837,False,0.9733333333333334,0.08799999999999997
0.13789795215969697,False,0.98,0.11950000000000005
0.13789795215969697,False,0.9766666666666667,0.09250000000000003
0.13789795215969697,False,0.98,0.09450000000000003
0.13789795215969697,False,0.9166666666666666,0.09099999999999997
0.13789795215969697,False,0.9233333333333333,0.08499999999999996
0.13789795215969697,False,0.93,0.08350000000000002
0.0,False,0.9966666666666667,0.08250000000000002
0.0,False,0.9966666666666667,0.07899999999999996
0.00973939978900586,False,0.9733333333333334,0.08450000000000002
0.00973939978900586,False,0.9733333333333334,0.08350000000000002
0.00973939978900586,False,0.9666666666666667,0.08999999999999997
0.029561251898573185,False,0.9533333333333334,0.09899999999999998
0.029561251898573185,False,0.96,0.10850000000000004
0.029561251898573185,False,0.9366666666666666,0.12150000000000005
0.029561251898573185,False,0.94,0.11599999999999999
0.029561251898573185,False,0.97,0.10199999999999998
0.029561251898573185,False,0.99,0.08350000000000002
0.0,False,0.9933333333333333,0.07399999999999995
0.0,False,0.9933333333333333,0.07399999999999995
0.0,False,0.9933333333333333,0.08499999999999996
0.0,False,0.9933333333333333,0.08799999999999997
0.0,False,0.99,0.13149999999999995
0.0,False,0.9933333333333333,0.11450000000000005
0.0,False,0.9933333333333333,0.09550000000000003
0.0,False,1.0,0.07650000000000001
0,False,1.0,0.051000000000000045
0.13789795215969697,False,0.93,0.0625
0.13789795215969697,False,0.93,0.08499999999999996
0.13789795215969697,False,0.93,0.08899999999999997
0.0,False,0.99,0.08750000000000002
0.0,False,0.99,0.07950000000000002
0.0,False,0.99,0.07399999999999995
0.013299364772956837,False,0.9866666666666667,0.09150000000000003
0.013299364772956837,False,0.9933333333333333,0.08899999999999997
0.013299364772956837,False,0.9766666666666667,0.08250000000000002
0.013299364772956837,False,0.9666666666666667,0.09250000000000003
0.013299364772956837,False,0.97,0.10050000000000003
0.0033444816053511705,False,0.99,0.09999999999999998
0.0033444816053511705,False,0.9933333333333333,0.09099999999999997
0.0033444816053511705,False,0.9966666666666667,0.08750000000000002
0.0,False,0.9966666666666667,0.09150000000000003
0.006098815589623874,False,0.98,0.10550000000000004
0.006098815589623874,False,0.9766666666666667,0.10699999999999998
0.006098815589623874,False,0.9766666666666667,0.09999999999999998
0.006098815589623874,False,0.98,0.09250000000000003
0.0033444816053511705,False,0.9866666666666667,0.07750000000000001
0.0033444816053511705,False,0.9933333333333333,0.08199999999999996
0.0033444816053511705,False,0.9933333333333333,0.08699999999999997
0.0033444816053511705,False,0.99,0.09599999999999997
0.0,False,0.9966666666666667,0.08499999999999996
0.0,False,1.0,0.08199999999999996
0.0,False,0.9966666666666667,0.07650000000000001
0.0,False,0.9933333333333333,0.07850000000000001
0.0033444816053511705,False,0.9766666666666667,0.09499999999999997
0.0033444816053511705,False,0.9766666666666667,0.08250000000000002
0.0033444816053511705,False,0.98,0.08650000000000002
0.0033444816053511705,False,0.9766666666666667,0.09550000000000003
0.0033444816053511705,False,0.9766666666666667,0.08950000000000002
0.0033444816053511705,False,0.9766666666666667,0.09150000000000003
0.0033444816053511705,False,0.9766666666666667,0.08099999999999996
0.0033444816053511705,False,0.9766666666666667,0.09299999999999997
0.00973939978900586,False,0.9733333333333334,0.08150000000000002
0.00973939978900586,False,0.9733333333333334,0.08750000000000002
0.00973939978900586,False,0.9833333333333333,0.09250000000000003
0.00973939978900586,False,0.9766666666666667,0.09450000000000003
0.006677740118066934,False,0.9866666666666667,0.09599999999999997
0.006677740118066934,False,0.97,0.07750000000000001
0.006677740118066934,False,0.97,0.10550000000000004
0.0033444816053511705,False,0.9833333333333333,0.10050000000000003
0.0033444816053511705,False,0.9866666666666667,0.10050000000000003
0.0033444816053511705,False,0.99,0.10799999999999998
0.0,False,0.9933333333333333,0.08599999999999997
0.0,False,0.9966666666666667,0.08750000000000002
0.0,False,0.9966666666666667,0.08199999999999996
0,False,1.0,0.062000000000000055
0,False,1.0,0.046499999999999986
0.13789795215969697,False,0.93,0.0595
0.13789795215969697,False,0.9266666666666666,0.08550000000000002
0.13789795215969697,False,0.9933333333333333,0.09699999999999998
0.0,False,0.9933333333333333,0.08399999999999996
0.0,False,0.99,0.08150000000000002
0.0,False,0.9933333333333333,0.08299999999999996
0.013299364772956837,False,0.9866666666666667,0.08999999999999997
0.013299364772956837,False,0.9933333333333333,0.08950000000000002
0.013299364772956837,False,0.9766666666666667,0.09450000000000003
0.013299364772956837,False,0.9666666666666667,0.09650000000000003
0.013299364772956837,False,0.97,0.09599999999999997
0.013299364772956837,False,0.97,0.09150000000000003
0.0033444816053511705,False,0.99,0.08550000000000002
0.0033444816053511705,False,0.9966666666666667,0.09050000000000002
0.0,False,0.9966666666666667,0.08950000000000002
0.006098815589623874,False,0.98,0.11150000000000004
0.006098815589623874,False,0.9733333333333334,0.10499999999999998
0.006098815589623874,False,0.9766666666666667,0.10099999999999998
0.006098815589623874,False,0.98,0.09550000000000003
0.0,False,0.9966666666666667,0.07599999999999996
0.0033444816053511705,False,0.9933333333333333,0.08299999999999996
0.0033444816053511705,False,0.99,0.08199999999999996
0.0033444816053511705,False,0.99,0.09650000000000003
0.0,False,0.9966666666666667,0.09050000000000002
0.0,False,0.9966666666666667,0.07999999999999996
0.0,False,0.9966666666666667,0.07250000000000001
0.0,False,0.9933333333333333,0.07750000000000001
0.0033444816053511705,False,0.9766666666666667,0.08599999999999997
0.0033444816053511705,False,0.9833333333333333,0.09799999999999998
0.0033444816053511705,False,0.9833333333333333,0.08299999999999996
0.0033444816053511705,False,0.98,0.09950000000000003
0.0033444816053511705,False,0.9766666666666667,0.08499999999999996
0.0033444816053511705,False,0.9766666666666667,0.09399999999999997
0.0033444816053511705,False,0.9766666666666667,0.08650000000000002
0.0033444816053511705,False,0.98,0.09050000000000002
0.00973939978900586,False,0.9733333333333334,0.08399999999999996
0.00973939978900586,False,0.9733333333333334,0.10099999999999998
0.00973939978900586,False,0.9766666666666667,0.09150000000000003
0.00973939978900586,False,0.9766666666666667,0.08699999999999997
0.006677740118066934,False,0.98,0.09699999999999998
0.006677740118066934,False,0.97,0.08250000000000002
0.006677740118066934,False,0.97,0.10750000000000004
0.0033444816053511705,False,0.9833333333333333,0.10250000000000004
0.0033444816053511705,False,0.9866666666666667,0.09999999999999998
0.0033444816053511705,False,0.99,0.09899999999999998
0.0,False,0.9933333333333333,0.07899999999999996
0.0,False,0.9966666666666667,0.08999999999999997
0,False,1.0,0.08250000000000002
0,False,1.0,0.061000000000000054
0,False,1.0,0.04700000000000004
0.0,False,0.9966666666666667,0.04949999999999999
0.13789795215969697,False,0.9266666666666666,0.0675
0.13789795215969697,False,0.93,0.08499999999999996
0.13789795215969697,False,0.9266666666666666,0.07350000000000001
0.13789795215969697,False,0.93,0.08450000000000002
0.0,False,1.0,0.07250000000000001
0.0,False,1.0,0.08699999999999997
0.0,False,1.0,0.09699999999999998
0.0,False,1.0,0.10299999999999998
0.0,False,0.9833333333333333,0.11699999999999999
0.0,False,0.9833333333333333,0.08850000000000002
0.0,False,0.9733333333333334,0.08499999999999996
0.0,False,0.98,0.09150000000000003
0.0,False,0.9833333333333333,0.08599999999999997
0.0033444816053511705,False,0.9833333333333333,0.09099999999999997
0.0033444816053511705,False,0.9866666666666667,0.10599999999999998
0.0033444816053511705,False,0.9833333333333333,0.09650000000000003
0.0033444816053511705,False,0.9833333333333333,0.09150000000000003
0.0033444816053511705,False,0.99,0.09699999999999998
0.0033444816053511705,False,0.9833333333333333,0.09850000000000003
0.0033444816053511705,False,0.98,0.09599999999999997
0.0033444816053511705,False,0.9833333333333333,0.09350000000000003
0.00973939978900586,False,0.9766666666666667,0.11599999999999999
0.00973939978900586,False,0.98,0.10250000000000004
0.00973939978900586,False,0.9833333333333333,0.09399999999999997
0.00973939978900586,False,0.9866666666666667,0.07799999999999996
0.0,False,0.9966666666666667,0.07150000000000001
0.0033444816053511705,False,0.9866666666666667,0.08499999999999996
0.0033444816053511705,False,0.99,0.09199999999999997
0.0033444816053511705,False,0.99,0.10850000000000004
0.0033444816053511705,False,0.9933333333333333,0.125
0.0033444816053511705,False,0.9933333333333333,0.09999999999999998
0.0033444816053511705,False,0.99,0.08299999999999996
0.013299364772956837,False,0.9866666666666667,0.09699999999999998
0.013299364772956837,False,0.9733333333333334,0.07950000000000002
0.013299364772956837,False,0.9733333333333334,0.08399999999999996
0.013299364772956837,False,0.9633333333333334,0.07899999999999996
0.006098815589623874,False,0.9633333333333334,0.08199999999999996
0.006098815589623874,False,0.9766666666666667,0.09150000000000003
0.006098815589623874,False,0.9766666666666667,0.09850000000000003
0.0033444816053511705,False,0.9866666666666667,0.07550000000000001
0.006677740118066934,False,0.98,0.07799999999999996
0.006677740118066934,False,0.98,0.08099999999999996
0.006677740118066934,False,0.9766666666666667,0.07399999999999995
0.006677740118066934,False,0.98,0.08599999999999997
0.006677740118066934,False,0.9866666666666667,0.08950000000000002
0.006677740118066934,False,0.98,0.12450000000000006
0.0033444816053511705,False,0.98,0.10550000000000004
0.0033444816053511705,False,0.9833333333333333,0.09150000000000003
0.0033444816053511705,False,0.99,0.0635
0.0,False,0.9966666666666667,0.05049999999999999
0.13789795215969697,False,0.9266666666666666,0.06799999999999995
0.13789795215969697,False,0.9266666666666666,0.07699999999999996
0.13789795215969697,False,0.9266666666666666,0.07799999999999996
0.13789795215969697,False,0.9333333333333333,0.07499999999999996
0.0,False,1.0,0.07650000000000001
0.0,False,1.0,0.08599999999999997
0.0,False,1.0,0.08950000000000002
0.0,False,0.9966666666666667,0.10250000000000004
0.0,False,0.9833333333333333,0.10599999999999998
0.0,False,0.9833333333333333,0.09150000000000003
0.0,False,0.9733333333333334,0.08450000000000002
0.0,False,0.98,0.09150000000000003
0.0,False,0.9833333333333333,0.08650000000000002
0.0033444816053511705,False,0.9833333333333333,0.09150000000000003
0.0033444816053511705,False,0.9866666666666667,0.10799999999999998
0.0033444816053511705,False,0.99,0.09650000000000003
0.0033444816053511705,False,0.9833333333333333,0.10950000000000004
0.0033444816053511705,False,0.9933333333333333,0.09750000000000003
0.0033444816053511705,False,0.9833333333333333,0.08650000000000002
0.0033444816053511705,False,0.9866666666666667,0.08850000000000002
0.0033444816053511705,False,0.9833333333333333,0.09599999999999997
0.00973939978900586,False,0.9766666666666667,0.11950000000000005
0.00973939978900586,False,0.98,0.10550000000000004
0.00973939978900586,False,0.9866666666666667,0.09499999999999997
0.00973939978900586,False,0.9833333333333333,0.08250000000000002
0.0,False,0.9966666666666667,0.07050000000000001
0.0033444816053511705,False,0.9866666666666667,0.07999999999999996
0.0033444816053511705,False,0.99,0.09650000000000003
0.0033444816053511705,False,0.99,0.10799999999999998
0.0033444816053511705,False,0.99,0.10999999999999999
0.0033444816053511705,False,0.99,0.09250000000000003
0.013299364772956837,False,0.9866666666666667,0.09850000000000003
0.013299364772956837,False,0.97,0.09250000000000003
0.013299364772956837,False,0.9766666666666667,0.08150000000000002
0.013299364772956837,False,0.9733333333333334,0.07599999999999996
0.013299364772956837,False,0.9666666666666667,0.07350000000000001
0.006098815589623874,False,0.9733333333333334,0.08299999999999996
0.006098815589623874,False,0.9733333333333334,0.09599999999999997
0.006098815589623874,False,0.98,0.08699999999999997
0.006098815589623874,False,0.9866666666666667,0.08850000000000002
0.006677740118066934,False,0.98,0.07650000000000001
0.006677740118066934,False,0.98,0.08150000000000002
0.006677740118066934,False,0.98,0.07250000000000001
0.006677740118066934,False,0.9766666666666667,0.07999999999999996
0.006677740118066934,False,0.9866666666666667,0.09750000000000003
0.006677740118066934,False,0.98,0.125
0.0033444816053511705,False,0.9866666666666667,0.10699999999999998
0.0033444816053511705,False,0.9833333333333333,0.09499999999999997
0.0033444816053511705,False,0.99,0.05449999999999999
0.0,False,0.9866666666666667,0.06000000000000005
0.0,False,0.9866666666666667,0.07699999999999996
0.0,False,0.98,0.10450000000000004
0.0,False,0.9866666666666667,0.10350000000000004
0.0,False,0.9933333333333333,0.10299999999999998
0.0,False,0.99,0.09250000000000003
0.0,False,0.9866666666666667,0.08799999999999997
0.0033444816053511705,False,0.9833333333333333,0.10750000000000004
0.0,False,0.98,0.09950000000000003
0.0,False,0.9866666666666667,0.09050000000000002
0.0,False,0.9966666666666667,0.08950000000000002
0.0033444816053511705,False,0.9866666666666667,0.08299999999999996
0.0033444816053511705,False,0.99,0.08199999999999996
0.0033444816053511705,False,0.9966666666666667,0.09350000000000003
0.0033444816053511705,False,1.0,0.09599999999999997
0.0,False,0.9933333333333333,0.09350000000000003
0.0,False,0.99,0.09899999999999998
0.00973939978900586,False,0.98,0.07899999999999996
0.00973939978900586,False,0.9733333333333334,0.0665
0.00973939978900586,False,0.9733333333333334,0.07099999999999995
0.00973939978900586,False,0.97,0.06599999999999995
0.0033444816053511705,False,0.99,0.07799999999999996
0.0033444816053511705,False,0.99,0.09099999999999997
0.0033444816053511705,False,0.99,0.08199999999999996
0.0033444816053511705,False,0.99,0.08350000000000002
0.059602478058853915,False,0.95,0.08550000000000002
0.059602478058853915,False,0.9533333333333334,0.07399999999999995
0.0033444816053511705,False,0.9933333333333333,0.08350000000000002
0.0033444816053511705,False,0.99,0.09699999999999998
0.13789795215969697,False,0.9833333333333333,0.09350000000000003
0.13789795215969697,False,0.9833333333333333,0.12
0.13789795215969697,False,0.98,0.11399999999999999
0.13789795215969697,False,0.9,0.11199999999999999
0.13789795215969697,False,0.9066666666666666,0.08850000000000002
0.13789795215969697,False,0.9066666666666666,0.08250000000000002
0.13789795215969697,False,0.91,0.07199999999999995
0.013299364772956837,False,0.98,0.07599999999999996
0.013299364772956837,False,0.98,0.07750000000000001
0.013299364772956837,False,0.98,0.08799999999999997
0.013299364772956837,False,0.9933333333333333,0.08599999999999997
0.013299364772956837,False,0.9966666666666667,0.08799999999999997
0.006677740118066934,False,0.99,0.08799999999999997
0.006677740118066934,False,0.99,0.08350000000000002
0.006677740118066934,False,0.99,0.08050000000000002
0.006677740118066934,False,0.99,0.09699999999999998
0.0033444816053511705,False,1.0,0.10299999999999998
0.0033444816053511705,False,0.9933333333333333,0.11599999999999999
0.0033444816053511705,False,0.9766666666666667,0.10850000000000004
0.0033444816053511705,False,0.9766666666666667,0.08150000000000002
0.0033444816053511705,False,0.9833333333333333,0.05500000000000005
0.0,False,0.99,0.051000000000000045
0.0,False,0.9866666666666667,0.08050000000000002
0.0,False,0.98,0.10750000000000004
0.0,False,0.98,0.10350000000000004
0.0,False,0.9933333333333333,0.09350000000000003
0.0,False,0.9866666666666667,0.09550000000000003
0.0,False,0.9866666666666667,0.08799999999999997
0.0033444816053511705,False,0.9833333333333333,0.10199999999999998
0.0033444816053511705,False,0.98,0.09499999999999997
0.0,False,0.9866666666666667,0.09099999999999997
0.0,False,0.9933333333333333,0.09650000000000003
0.0033444816053511705,False,0.9833333333333333,0.08599999999999997
0.0033444816053511705,False,0.99,0.07999999999999996
0.0033444816053511705,False,0.9966666666666667,0.09699999999999998
0.0033444816053511705,False,1.0,0.09099999999999997
0.0,False,0.9933333333333333,0.09050000000000002
0.0,False,0.9866666666666667,0.10350000000000004
0.00973939978900586,False,0.98,0.08299999999999996
0.00973939978900586,False,0.9733333333333334,0.06899999999999995
0.00973939978900586,False,0.9733333333333334,0.07799999999999996
0.00973939978900586,False,0.97,0.0645
0.0033444816053511705,False,0.98,0.07699999999999996
0.0033444816053511705,False,0.99,0.09450000000000003
0.0033444816053511705,False,0.9833333333333333,0.08499999999999996
0.0033444816053511705,False,0.99,0.07950000000000002
0.0033444816053511705,False,0.9933333333333333,0.08550000000000002
0,False,1.0,0.07699999999999996
0.0033444816053511705,False,0.9933333333333333,0.07799999999999996
0.0033444816053511705,False,0.99,0.09650000000000003
0.13789795215969697,False,0.9833333333333333,0.09599999999999997
0.13789795215969697,False,0.9833333333333333,0.119
0.13789795215969697,False,0.9766666666666667,0.11850000000000005
0.13789795215969697,False,0.9,0.09899999999999998
0.13789795215969697,False,0.9066666666666666,0.09999999999999998
0.13789795215969697,False,0.91,0.08250000000000002
0.0033444816053511705,False,0.9866666666666667,0.07099999999999995
0.013299364772956837,False,0.98,0.07299999999999995
0.013299364772956837,False,0.98,0.07050000000000001
0.013299364772956837,False,0.9766666666666667,0.08850000000000002
0.013299364772956837,False,0.9933333333333333,0.08999999999999997
0.013299364772956837,False,0.9966666666666667,0.08950000000000002
0.006677740118066934,False,0.9866666666666667,0.08299999999999996
0.006677740118066934,False,0.99,0.08399999999999996
0.006677740118066934,False,0.99,0.09450000000000003
0.006677740118066934,False,0.99,0.09450000000000003
0.0033444816053511705,False,1.0,0.09350000000000003
0.0033444816053511705,False,0.9933333333333333,0.125
0.0033444816053511705,False,0.9766666666666667,0.10750000000000004
0.0033444816053511705,False,0.9766666666666667,0.07899999999999996
0.0033444816053511705,False,0.9766666666666667,0.05900000000000005
0.0,False,0.9966666666666667,0.05249999999999999
0.0,False,0.99,0.07099999999999995
0.0,False,0.99,0.08399999999999996
0.00973939978900586,False,0.98,0.11599999999999999
0.00973939978900586,False,0.9766666666666667,0.08450000000000002
0.029561251898573185,False,0.9433333333333334,0.08199999999999996
0.013299364772956837,False,0.9666666666666667,0.07150000000000001
0.013299364772956837,False,0.9733333333333334,0.09350000000000003
0.013299364772956837,False,0.9766666666666667,0.08999999999999997
0.0,False,0.9866666666666667,0.10099999999999998
0.0,False,0.9866666666666667,0.10750000000000004
0.0033444816053511705,False,0.99,0.118
0.0033444816053511705,False,0.9933333333333333,0.10650000000000004
0.0033444816053511705,False,0.9833333333333333,0.10050000000000003
0.0033444816053511705,False,0.9766666666666667,0.09350000000000003
0.0033444816053511705,False,0.9766666666666667,0.08199999999999996
0.0033444816053511705,False,0.9866666666666667,0.08099999999999996
0.0033444816053511705,False,0.9933333333333333,0.07799999999999996
0.0033444816053511705,False,0.9966666666666667,0.07999999999999996
0.0033444816053511705,False,0.9866666666666667,0.09299999999999997
0.0033444816053511705,False,0.9833333333333333,0.08199999999999996
0.0033444816053511705,False,0.9833333333333333,0.08950000000000002
0.0,False,0.99,0.09050000000000002
0.0,False,0.99,0.08550000000000002
0.0,False,0.9933333333333333,0.08250000000000002
0.0,False,0.99,0.07799999999999996
0.0,False,0.9933333333333333,0.07899999999999996
0.0,False,0.9966666666666667,0.07699999999999996
0.0,False,0.9966666666666667,0.09099999999999997
0.0,False,0.9933333333333333,0.08750000000000002
0.0,False,0.99,0.08999999999999997
0.0,False,0.9866666666666667,0.08899999999999997
0.13789795215969697,False,0.9266666666666666,0.08999999999999997
0.13789795215969697,False,0.9233333333333333,0.09199999999999997
0.13789795215969697,False,0.92,0.09850000000000003
0.13789795215969697,False,0.9866666666666667,0.10350000000000004
0.13789795215969697,False,0.99,0.11850000000000005
0.006333752328791721,False,0.99,0.10699999999999998
0.0,False,0.9966666666666667,0.09050000000000002
0.0033444816053511705,False,0.9833333333333333,0.09899999999999998
0.0033444816053511705,False,0.98,0.07999999999999996
0.0033444816053511705,False,0.9666666666666667,0.08899999999999997
0.0033444816053511705,False,0.9733333333333334,0.08699999999999997
0.0033444816053511705,False,0.9833333333333333,0.08350000000000002
0.0033444816053511705,False,0.98,0.09599999999999997
0.006677740118066934,False,0.99,0.09999999999999998
0.006677740118066934,False,0.9866666666666667,0.124
0.006677740118066934,False,0.98,0.09899999999999998
0.006677740118066934,False,0.9766666666666667,0.08899999999999997
0.006677740118066934,False,0.98,0.0605
0.0,False,0.9966666666666667,0.046499999999999986
0.0,False,0.99,0.07350000000000001
0.0,False,0.99,0.08550000000000002
0.0,False,0.99,0.10299999999999998
0.00973939978900586,False,0.98,0.08899999999999997
0.029561251898573185,False,0.9433333333333334,0.07950000000000002
0.013299364772956837,False,0.9633333333333334,0.08799999999999997
0.013299364772956837,False,0.9733333333333334,0.08450000000000002
0.0,False,0.99,0.09250000000000003
0.0,False,0.9866666666666667,0.09399999999999997
0.0033444816053511705,False,0.9866666666666667,0.12250000000000005
0.0033444816053511705,False,0.99,0.11699999999999999
0.0033444816053511705,False,0.9933333333333333,0.10450000000000004
0.0033444816053511705,False,0.9833333333333333,0.10350000000000004
0.0033444816053511705,False,0.9766666666666667,0.09050000000000002
0.0033444816053511705,False,0.9766666666666667,0.08250000000000002
0.0033444816053511705,False,0.9833333333333333,0.08399999999999996
0.0033444816053511705,False,0.9933333333333333,0.07199999999999995
0.0,False,0.9966666666666667,0.07850000000000001
0.0033444816053511705,False,0.9866666666666667,0.09699999999999998
0.0033444816053511705,False,0.9833333333333333,0.08050000000000002
0.0033444816053511705,False,0.9866666666666667,0.07399999999999995
0.0033444816053511705,False,0.9833333333333333,0.10050000000000003
0.0,False,0.99,0.08499999999999996
0.0,False,0.9933333333333333,0.08599999999999997
0.0,False,0.9933333333333333,0.08150000000000002
0.0,False,0.9933333333333333,0.07650000000000001
0.0,False,0.9966666666666667,0.07899999999999996
0.0,False,0.9966666666666667,0.08999999999999997
0.0,False,0.9933333333333333,0.08350000000000002
0.0,False,0.99,0.08699999999999997
0.13789795215969697,False,0.9233333333333333,0.08499999999999996
0.13789795215969697,False,0.9233333333333333,0.09350000000000003
0.13789795215969697,False,0.92,0.08550000000000002
0.13789795215969697,False,0.92,0.09450000000000003
0.13789795215969697,False,0.9866666666666667,0.09399999999999997
0.13789795215969697,False,0.9833333333333333,0.11150000000000004
0.006333752328791721,False,0.99,0.10699999999999998
0.0,False,0.9966666666666667,0.09499999999999997
0.0033444816053511705,False,0.9833333333333333,0.09750000000000003
0.0033444816053511705,False,0.98,0.08399999999999996
0.0033444816053511705,False,0.9666666666666667,0.09099999999999997
0.0033444816053511705,False,0.9666666666666667,0.07899999999999996
0.0033444816053511705,False,0.98,0.08450000000000002
0.0033444816053511705,False,0.98,0.08599999999999997
0.006677740118066934,False,0.99,0.09799999999999998
0.006677740118066934,False,0.9866666666666667,0.13549999999999995
0.006677740118066934,False,0.9833333333333333,0.10999999999999999
0.006677740118066934,False,0.9733333333333334,0.08499999999999996
0.006677740118066934,False,0.98,0.06000000000000005
0.0033444816053511705,False,0.9933333333333333,0.0615
0.0033444816053511705,False,0.9933333333333333,0.07699999999999996
0,False,1.0,0.08250000000000002
0.0,False,1.0,0.09799999999999998
0.0033444816053511705,False,0.9966666666666667,0.15500000000000003
0.0033444816053511705,False,0.9966666666666667,0.16200000000000003
0.0033444816053511705,False,0.9833333333333333,0.08599999999999997
0.0033444816053511705,False,0.9833333333333333,0.08699999999999997
0.0033444816053511705,False,0.9866666666666667,0.08299999999999996
0.0033444816053511705,False,0.9933333333333333,0.09399999999999997
0.0033444816053511705,False,0.9866666666666667,0.08450000000000002
0.0033444816053511705,False,0.9866666666666667,0.08450000000000002
0.0033444816053511705,False,0.99,0.09050000000000002
0.0033444816053511705,False,0.9933333333333333,0.08250000000000002
0.0033444816053511705,False,0.9966666666666667,0.09550000000000003
0.0033444816053511705,False,0.9966666666666667,0.08550000000000002
0.0033444816053511705,False,0.9966666666666667,0.09750000000000003
0.0033444816053511705,False,0.99,0.08650000000000002
0.0,False,0.99,0.07699999999999996
0.0,False,0.99,0.09499999999999997
0.13789795215969697,False,0.9233333333333333,0.08399999999999996
0.13789795215969697,False,0.93,0.10350000000000004
0.13789795215969697,False,0.9266666666666666,0.10050000000000003
0.13789795215969697,False,0.93,0.10050000000000003
0.0033444816053511705,False,0.98,0.09599999999999997
0.0033444816053511705,False,0.98,0.07499999999999996
0.0033444816053511705,False,0.9766666666666667,0.07650000000000001
0.006098815589623874,False,0.9833333333333333,0.07550000000000001
0.006098815589623874,False,0.9833333333333333,0.09250000000000003
0.00973939978900586,False,0.9733333333333334,0.10450000000000004
0.00973939978900586,False,0.9866666666666667,0.10799999999999998
0.00973939978900586,False,0.9833333333333333,0.09299999999999997
0.0033444816053511705,False,0.99,0.09550000000000003
0.0,False,0.9833333333333333,0.09499999999999997
0.0,False,0.9833333333333333,0.09899999999999998
0.0,False,0.9933333333333333,0.10099999999999998
0.0,False,0.99,0.08550000000000002
0.0,False,0.99,0.08050000000000002
0.0,False,0.9866666666666667,0.08450000000000002
0.0,False,0.99,0.07750000000000001
