betweenness,is_l50,logic_damage,physic_damage
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,True,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,True,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,True,-1,-1
-1,True,-1,-1
-1,True,-1,-1
-1,True,-1,-1
-1,True,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,True,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,True,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,True,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,True,-1,-1
-1,True,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,True,-1,-1
-1,True,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,True,-1,-1
-1,True,-1,-1
-1,True,-1,-1
-1,True,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,True,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,True,-1,-1
-1,True,-1,-1
-1,True,-1,-1
-1,True,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,True,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,True,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
-1,False,-1,-1
