1-p,Mean
0.077,0.9410499999999999
0.0775,0.9425233333333335
0.078,0.9414566666666667
0.0785,0.9368066666666668
0.079,0.9420533333333333
0.0795,0.9369733333333334
0.08,0.9337233333333333
0.0805,0.9376899999999999
0.081,0.93775
0.0815,0.9364466666666665
0.082,0.9379933333333333
0.0825,0.9368233333333332
0.083,0.9348166666666666
0.0835,0.9356033333333335
0.084,0.93797
0.0845,0.9338799999999999
0.085,0.9361266666666668
0.0855,0.93047
0.086,0.9358266666666667
0.0865,0.9332266666666665
0.087,0.9320299999999999
0.0875,0.9298466666666668
0.088,0.92829
0.0885,0.9297666666666669
0.089,0.9291233333333333
0.0895,0.9330766666666666
0.09,0.9295833333333334
0.0905,0.9234333333333332
0.091,0.9275399999999999
0.0915,0.9231199999999999
0.092,0.92553
0.0925,0.9237233333333332
0.093,0.9225233333333334
0.0935,0.9281133333333333
0.094,0.9276866666666667
0.0945,0.9243833333333334
0.095,0.9240600000000001
0.0955,0.9197799999999999
0.096,0.9225166666666664
0.0965,0.9201599999999999
0.097,0.9240499999999999
0.0975,0.9150200000000002
0.098,0.9209366666666667
0.0985,0.9178399999999998
0.099,0.9194733333333331
0.0995,0.9140900000000002
0.1,0.9197366666666668
0.1005,0.9204466666666666
0.101,0.9147433333333334
0.1015,0.9148833333333333
0.102,0.9164699999999998
0.1025,0.9121866666666666
0.103,0.9081533333333333
0.1035,0.9173399999999999
0.104,0.9133333333333333
0.1045,0.9101733333333334
0.105,0.9099366666666666
0.1055,0.9141999999999999
0.106,0.91347
0.1065,0.9100933333333334
0.107,0.90291
0.1075,0.9127166666666666
0.108,0.9080733333333335
0.1085,0.90772
0.109,0.9059900000000001
0.1095,0.9067399999999999
0.11,0.9093733333333333
0.1105,0.9033733333333333
0.111,0.9070766666666668
0.1115,0.9001666666666667
0.112,0.8982433333333333
0.1125,0.9025966666666667
0.113,0.9018999999999998
0.1135,0.8972899999999999
0.114,0.8998233333333333
0.1145,0.8991866666666665
0.115,0.8969466666666666
0.1155,0.8976133333333335
0.116,0.8981600000000001
0.1165,0.8958366666666666
0.117,0.8957
0.1175,0.8957266666666668
0.118,0.8966833333333334
0.1185,0.8964366666666665
0.119,0.89862
0.1195,0.8931233333333333
0.12,0.8934266666666668
0.1205,0.89157
0.121,0.8947733333333334
0.1215,0.8945666666666666
0.122,0.8951233333333335
0.1225,0.8907833333333335
0.123,0.8910466666666667
0.1235,0.8866133333333334
0.124,0.8835233333333333
0.1245,0.8902433333333333
0.125,0.8899766666666666
0.1255,0.8888633333333333
0.126,0.8815133333333334
0.1265,0.8808866666666667
0.127,0.8848633333333333
0.1275,0.8875933333333332
0.128,0.8818300000000001
0.1285,0.8763833333333334
0.129,0.8753333333333334
0.1295,0.8756566666666666
0.13,0.8779766666666667
0.1305,0.8741466666666666
0.131,0.8753
0.1315,0.88222
0.132,0.8786233333333333
0.1325,0.86998
0.133,0.8799299999999999
0.1335,0.8747666666666666
0.134,0.8762500000000001
0.1345,0.87171
0.135,0.8710533333333335
0.1355,0.8683399999999999
0.136,0.8712433333333334
0.1365,0.8727666666666668
0.137,0.8738466666666668
0.1375,0.8655466666666667
0.138,0.8688466666666667
0.1385,0.86915
0.139,0.8643033333333333
0.1395,0.8686166666666667
0.14,0.8648966666666666
0.1405,0.8565066666666666
0.141,0.8535166666666667
0.1415,0.85997
0.142,0.8596833333333332
0.1425,0.8619633333333333
0.143,0.8528399999999999
0.1435,0.8518533333333332
0.144,0.8638866666666667
0.1445,0.8506
0.145,0.8598699999999999
0.1455,0.8513733333333334
0.146,0.8512133333333335
0.1465,0.8503466666666666
0.147,0.85328
0.1475,0.8456566666666665
0.148,0.86548
0.1485,0.84992
0.149,0.8495866666666666
0.1495,0.8511166666666666
0.15,0.8478133333333334
0.1505,0.8536166666666667
0.151,0.8436966666666667
0.1515,0.84931
0.152,0.83511
0.1525,0.84451
0.153,0.8438866666666666
0.1535,0.83761
0.154,0.8383533333333333
0.1545,0.8364666666666668
0.155,0.8460933333333334
0.1555,0.8369533333333333
0.156,0.8400633333333334
0.1565,0.8355900000000002
0.157,0.8372300000000001
0.1575,0.8308899999999999
0.158,0.8354333333333333
0.1585,0.8375833333333332
0.159,0.8325566666666665
0.1595,0.8206200000000001
0.16,0.8288366666666667
0.1605,0.8293533333333334
0.161,0.8300600000000001
0.1615,0.8194766666666666
0.162,0.82646
0.1625,0.8302366666666666
0.163,0.8321266666666667
0.1635,0.8244
0.164,0.8186966666666666
0.1645,0.8146000000000001
0.165,0.82223
0.1655,0.8118500000000001
0.166,0.8274633333333334
0.1665,0.8214200000000002
0.167,0.8084
0.1675,0.8151333333333334
0.168,0.81576
0.1685,0.8104166666666666
0.169,0.81462
0.1695,0.80297
0.17,0.8162833333333334
0.1705,0.7919099999999999
0.171,0.8106533333333333
0.1715,0.8047866666666668
0.172,0.8079533333333334
0.1725,0.79846
0.173,0.79171
0.1735,0.7993366666666666
0.174,0.8038599999999999
0.1745,0.8003866666666667
0.175,0.8009433333333333
0.1755,0.7907200000000001
0.176,0.7993966666666666
0.1765,0.78871
0.177,0.7833133333333333
0.1775,0.7859233333333334
0.178,0.78482
0.1785,0.7856466666666667
0.179,0.78922
0.1795,0.7903300000000001
0.18,0.7771366666666666
0.1805,0.77745
0.181,0.78221
0.1815,0.7754200000000001
0.182,0.7723966666666666
0.1825,0.7783899999999999
0.183,0.7741733333333334
0.1835,0.7771933333333332
0.184,0.7717866666666666
0.1845,0.7726166666666667
0.185,0.7648100000000001
0.1855,0.7728
0.186,0.7750366666666667
0.1865,0.7672966666666666
0.187,0.7597233333333333
0.1875,0.7757133333333334
0.188,0.75763
0.1885,0.7489399999999999
0.189,0.7632066666666667
0.1895,0.7526266666666666
0.19,0.75144
0.1905,0.7529399999999999
0.191,0.7598366666666667
0.1915,0.7572133333333334
0.192,0.7464033333333334
0.1925,0.75586
0.193,0.75765
0.1935,0.7360300000000001
0.194,0.7310300000000001
0.1945,0.7466366666666667
0.195,0.7433666666666667
0.1955,0.74246
0.196,0.7387499999999998
0.1965,0.73977
0.197,0.7363166666666667
0.1975,0.7332700000000001
0.198,0.7201533333333332
0.1985,0.7388299999999999
0.199,0.7396466666666668
0.1995,0.7223466666666667
0.2,0.7275433333333333
0.2005,0.7155533333333333
0.201,0.7281066666666668
0.2015,0.7340099999999999
0.202,0.7251133333333332
0.2025,0.7183833333333334
0.203,0.7069833333333333
0.2035,0.7146699999999999
0.204,0.7174933333333333
0.2045,0.71636
0.205,0.7090166666666666
0.2055,0.7162166666666666
0.206,0.6927366666666667
0.2065,0.69859
0.207,0.6966766666666666
0.2075,0.69113
0.208,0.6968266666666666
0.2085,0.70367
0.209,0.7051933333333334
0.2095,0.7019633333333333
0.21,0.6910799999999999
0.2105,0.68391
0.211,0.6790733333333334
0.2115,0.6867099999999999
0.212,0.6705833333333333
0.2125,0.67343
0.213,0.6812066666666666
0.2135,0.6860966666666666
0.214,0.6656433333333333
0.2145,0.6713233333333334
0.215,0.6741733333333333
0.2155,0.6736666666666666
0.216,0.6600833333333332
0.2165,0.6656533333333334
0.217,0.6434733333333333
0.2175,0.6595833333333333
0.218,0.6481199999999999
0.2185,0.6476933333333335
0.219,0.6568866666666666
0.2195,0.6397666666666667
0.22,0.65851
0.2205,0.6279733333333334
0.221,0.6397866666666667
0.2215,0.6371233333333334
0.222,0.6277666666666667
0.2225,0.62657
0.223,0.6365433333333333
0.2235,0.6190766666666667
0.224,0.6156200000000001
0.2245,0.6144733333333333
0.225,0.62488
0.2255,0.6077766666666666
0.226,0.60698
0.2265,0.6175966666666668
0.227,0.5954566666666667
0.2275,0.6357533333333333
0.228,0.5993366666666666
0.2285,0.5859233333333334
0.229,0.5910233333333333
0.2295,0.5870533333333333
0.23,0.5710766666666667
0.2305,0.5920433333333334
0.231,0.5996133333333333
0.2315,0.6024333333333333
0.232,0.5895166666666667
0.2325,0.58601
0.233,0.5865966666666667
0.2335,0.5835800000000001
0.234,0.5717833333333333
0.2345,0.5512133333333333
0.235,0.5687
0.2355,0.5583733333333334
0.236,0.5733933333333334
0.2365,0.5533166666666667
0.237,0.5668066666666667
0.2375,0.5548066666666667
0.238,0.5578033333333334
0.2385,0.55177
0.239,0.5323133333333334
0.2395,0.5473666666666667
0.24,0.54781
0.2405,0.5435166666666666
0.241,0.52262
0.2415,0.52878
0.242,0.5117866666666666
0.2425,0.5051766666666667
0.243,0.5164466666666666
0.2435,0.50627
0.244,0.5041233333333335
0.2445,0.48890333333333336
0.245,0.49774333333333337
0.2455,0.49214
0.246,0.5020166666666667
0.2465,0.48184666666666665
0.247,0.49657999999999997
0.2475,0.50414
0.248,0.48034999999999994
0.2485,0.4928733333333334
0.249,0.4738666666666667
0.2495,0.48334333333333335
0.25,0.4621466666666666
0.2505,0.46309666666666666
0.251,0.47099
0.2515,0.45908000000000004
0.252,0.4294733333333333
0.2525,0.4499366666666667
0.253,0.4455566666666667
0.2535,0.42193
0.254,0.43326000000000003
0.2545,0.44903666666666664
0.255,0.43317666666666665
0.2555,0.4365566666666666
0.256,0.4285433333333333
0.2565,0.42330666666666666
0.257,0.41839666666666664
0.2575,0.42553
0.258,0.4057733333333333
0.2585,0.41061000000000003
0.259,0.40295333333333333
0.2595,0.40290333333333334
0.26,0.39646
0.2605,0.38972999999999997
0.261,0.3850033333333333
0.2615,0.37450333333333335
0.262,0.3820633333333333
0.2625,0.36060666666666663
0.263,0.3640166666666667
0.2635,0.35420666666666667
0.264,0.36472999999999994
0.2645,0.3468733333333333
0.265,0.3482866666666667
0.2655,0.34556333333333333
0.266,0.3503266666666667
0.2665,0.3464066666666667
0.267,0.34334333333333333
0.2675,0.33788333333333337
0.268,0.3369066666666667
0.2685,0.32642
0.269,0.32055
0.2695,0.33168333333333333
0.27,0.30454
0.2705,0.3063433333333333
0.271,0.29911
0.2715,0.29106333333333334
0.272,0.28026333333333336
0.2725,0.29871666666666663
0.273,0.27814666666666665
0.2735,0.27136333333333335
0.274,0.2770366666666667
0.2745,0.2652566666666667
0.275,0.2726466666666667
0.2755,0.26727
0.276,0.2723566666666667
0.2765,0.2625466666666666
0.277,0.26361333333333337
0.2775,0.2669033333333334
0.278,0.2674333333333333
0.2785,0.2539633333333333
0.279,0.2705633333333334
0.2795,0.2391833333333333
0.28,0.23928
0.2805,0.22271000000000002
0.281,0.22893000000000002
0.2815,0.22301666666666664
0.282,0.21005
0.2825,0.2233966666666667
0.283,0.20833
0.2835,0.22483666666666663
0.284,0.20404999999999998
0.2845,0.21131000000000003
0.285,0.20576
0.2855,0.18872
0.286,0.20186
0.2865,0.19044666666666665
0.287,0.20570666666666665
0.2875,0.19344666666666666
0.288,0.19965666666666665
0.2885,0.17999333333333334
0.289,0.16492666666666667
0.2895,0.18307333333333337
0.29,0.18424333333333334
0.2905,0.16277333333333335
0.291,0.16740333333333335
0.2915,0.15745
0.292,0.15583333333333332
0.2925,0.16916666666666663
0.293,0.15646666666666664
0.2935,0.16694333333333336
0.294,0.14698666666666668
0.2945,0.16029
0.295,0.14651333333333333
0.2955,0.16030333333333333
0.296,0.14223333333333332
0.2965,0.14212
0.297,0.1305
0.2975,0.13370333333333334
0.298,0.13915333333333335
0.2985,0.12625999999999998
0.299,0.12811666666666666
0.2995,0.12081
0.3,0.11871000000000001
0.3005,0.11730666666666667
0.301,0.11235000000000002
0.3015,0.11095
0.302,0.11289666666666667
0.3025,0.10302
0.303,0.10403333333333334
0.3035,0.11036000000000001
0.304,0.11174666666666666
0.3045,0.09649666666666666
0.305,0.10375333333333332
0.3055,0.09496000000000002
0.306,0.08558666666666666
0.3065,0.09786333333333333
0.307,0.09014666666666667
0.3075,0.09377666666666666
0.308,0.08784666666666666
0.3085,0.09238666666666667
0.309,0.09346999999999998
0.3095,0.09064000000000001
0.31,0.07990333333333333
0.3105,0.08153666666666666
0.311,0.08260333333333333
0.3115,0.074
0.312,0.08256333333333334
0.3125,0.06926666666666667
0.313,0.07669333333333334
0.3135,0.08372000000000002
0.314,0.07483
0.3145,0.07506333333333334
0.315,0.07080666666666666
0.3155,0.06671666666666666
0.316,0.06415666666666667
0.3165,0.06649000000000001
0.317,0.06413666666666666
0.3175,0.06401666666666667
0.318,0.05410333333333334
0.3185,0.06509333333333334
0.319,0.05823666666666666
0.3195,0.059789999999999996
0.32,0.05719
0.3205,0.060963333333333335
0.321,0.05439666666666667
0.3215,0.05794333333333333
0.322,0.05350666666666667
0.3225,0.04922666666666667
0.323,0.053693333333333336
0.3235,0.04634
0.324,0.05180666666666667
0.3245,0.05162000000000001
0.325,0.04424666666666667
0.3255,0.04234333333333333
0.326,0.04097666666666667
0.3265,0.03933
0.327,0.04156666666666666
0.3275,0.04172
0.328,0.040889999999999996
0.3285,0.04047333333333333
0.329,0.036833333333333336
0.3295,0.035586666666666676
0.33,0.034493333333333334
0.3305,0.034723333333333335
0.331,0.034653333333333335
0.3315,0.03396333333333333
0.332,0.03358666666666667
0.3325,0.03190333333333334
0.333,0.030056666666666666
0.3335,0.035296666666666664
0.334,0.03437333333333333
0.3345,0.030260000000000002
0.335,0.028056666666666667
0.3355,0.030883333333333336
0.336,0.03271
0.3365,0.029330000000000002
0.337,0.03192333333333333
0.3375,0.024706666666666672
0.338,0.026856666666666668
0.3385,0.027876666666666668
0.339,0.02708
0.3395,0.022236666666666665
0.34,0.022969999999999997
0.3405,0.025169999999999998
0.341,0.027346666666666665
0.3415,0.025946666666666663
0.342,0.020113333333333334
0.3425,0.020679999999999997
0.343,0.02286666666666667
0.3435,0.023273333333333333
0.344,0.023690000000000003
0.3445,0.01822666666666667
0.345,0.02263333333333333
0.3455,0.02147333333333333
0.346,0.01957
0.3465,0.02132
0.347,0.021763333333333336
0.3475,0.02135666666666667
0.348,0.020916666666666667
0.3485,0.018076666666666664
0.349,0.019030000000000002
0.3495,0.016246666666666666
0.35,0.019023333333333333
0.3505,0.01839
0.351,0.01612333333333333
0.3515,0.01313
0.352,0.015436666666666665
0.3525,0.015163333333333334
0.353,0.014266666666666667
0.3535,0.015893333333333332
0.354,0.014463333333333333
0.3545,0.014643333333333333
0.355,0.01701666666666667
0.3555,0.014436666666666664
0.356,0.013293333333333332
0.3565,0.014799999999999999
0.357,0.014329999999999999
0.3575,0.011856666666666666
0.358,0.012913333333333332
0.3585,0.012210000000000002
0.359,0.011709999999999998
0.3595,0.01053
0.36,0.009576666666666667
0.3605,0.012433333333333333
0.361,0.010776666666666667
0.3615,0.010116666666666666
0.362,0.009439999999999999
0.3625,0.01047
0.363,0.009060000000000002
0.3635,0.010206666666666666
0.364,0.011473333333333332
0.3645,0.008153333333333332
0.365,0.00982
0.3655,0.009236666666666666
0.366,0.011940000000000003
0.3665,0.0103
0.367,0.01027
0.3675,0.009663333333333333
0.368,0.01146
0.3685,0.007829999999999998
0.369,0.00838
0.3695,0.007756666666666667
0.37,0.007696666666666667
0.3705,0.008733333333333333
0.371,0.008096666666666665
0.3715,0.006466666666666667
0.372,0.007400000000000001
0.3725,0.008560000000000002
0.373,0.007300000000000001
0.3735,0.006903333333333333
0.374,0.00679
0.3745,0.00498
0.375,0.005050000000000001
0.3755,0.007436666666666665
0.376,0.005966666666666667
0.3765,0.007139999999999999
0.377,0.006553333333333333
0.3775,0.006719999999999999
0.378,0.006546666666666666
0.3785,0.005126666666666667
0.379,0.00557
0.3795,0.0061066666666666665
0.38,0.0060999999999999995
0.3805,0.004790000000000001
0.381,0.006633333333333333
0.3815,0.00433
0.382,0.005386666666666666
0.3825,0.004983333333333333
0.383,0.005383333333333333
0.3835,0.005053333333333333
0.384,0.004093333333333333
0.3845,0.00535
0.385,0.004483333333333334
0.3855,0.005803333333333334
0.386,0.005176666666666668
0.3865,0.005166666666666667
0.387,0.0054199999999999995
0.3875,0.004053333333333333
0.388,0.004113333333333334
0.3885,0.0036200000000000004
0.389,0.00378
0.3895,0.0036033333333333334
0.39,0.0037033333333333328
0.3905,0.004313333333333333
0.391,0.004763333333333334
0.3915,0.0043
0.392,0.003749999999999999
0.3925,0.0036233333333333334
0.393,0.004546666666666667
0.3935,0.005263333333333333
0.394,0.004396666666666666
0.3945,0.004240000000000001
0.395,0.00389
0.3955,0.0035499999999999998
0.396,0.0038033333333333335
0.3965,0.0030199999999999997
0.397,0.0032766666666666664
0.3975,0.004733333333333333
0.398,0.003920000000000001
0.3985,0.003166666666666667
0.399,0.00396
0.3995,0.0028399999999999996
0.4,0.0028733333333333328
0.4005,0.0027133333333333332
0.401,0.004206666666666667
0.4015,0.002993333333333333
0.402,0.0020800000000000003
0.4025,0.003393333333333333
0.403,0.00337
0.4035,0.002793333333333334
0.404,0.0034666666666666674
0.4045,0.002536666666666667
0.405,0.0027
0.4055,0.0033300000000000005
0.406,0.0028333333333333327
0.4065,0.002696666666666667
0.407,0.0019266666666666668
0.4075,0.002183333333333333
0.408,0.002556666666666667
0.4085,0.00276
0.409,0.0018833333333333334
0.4095,0.0014366666666666666
0.41,0.00301
0.4105,0.00301
0.411,0.0019233333333333335
0.4115,0.0027800000000000004
0.412,0.003096666666666667
0.4125,0.0019133333333333333
0.413,0.0024866666666666665
0.4135,0.002703333333333333
0.414,0.002276666666666667
0.4145,0.002536666666666667
0.415,0.0019933333333333335
0.4155,0.0020166666666666666
0.416,0.00277
0.4165,0.0026166666666666664
0.417,0.0021133333333333334
0.4175,0.00228
0.418,0.0025
0.4185,0.0019333333333333333
0.419,0.00178
0.4195,0.0021433333333333335
0.42,0.00223
0.4205,0.0011966666666666668
0.421,0.00253
0.4215,0.0021666666666666666
0.422,0.0019333333333333333
0.4225,0.00201
0.423,0.0016233333333333332
0.4235,0.0015633333333333332
0.424,0.0018166666666666672
0.4245,0.0020033333333333335
0.425,0.002286666666666667
0.4255,0.0022466666666666668
0.426,0.0016433333333333335
0.4265,0.0018433333333333333
0.427,0.0015733333333333333
0.4275,0.0018000000000000002
0.428,0.0015333333333333332
0.4285,0.0016566666666666667
0.429,0.0018199999999999998
0.4295,0.0020433333333333336
0.43,0.0023633333333333327
0.4305,0.0012900000000000001
0.431,0.001726666666666667
0.4315,0.0017100000000000001
0.432,0.00133
0.4325,0.0016766666666666666
0.433,0.0019499999999999997
0.4335,0.00111
0.434,0.0014033333333333333
0.4345,0.0016033333333333333
0.435,0.0013
0.4355,0.0014566666666666667
0.436,0.0013866666666666667
0.4365,0.00169
0.437,0.0015500000000000002
0.4375,0.0014433333333333334
0.438,0.00138
0.4385,0.0015633333333333332
0.439,0.0012333333333333335
0.4395,0.001736666666666667
0.44,0.0010533333333333334
0.4405,0.0013266666666666665
0.441,0.0013700000000000001
0.4415,0.0013333333333333335
0.442,0.0012166666666666667
0.4425,0.0013666666666666666
0.443,0.0010666666666666667
0.4435,0.001166666666666667
0.444,0.0008966666666666666
0.4445,0.0009833333333333332
0.445,0.0010266666666666666
0.4455,0.0012400000000000002
0.446,0.0015666666666666665
0.4465,0.0014366666666666666
0.447,0.0012000000000000001
0.4475,0.0013133333333333332
0.448,0.0012833333333333336
0.4485,0.00092
0.449,0.0009733333333333333
0.4495,0.0010333333333333336
0.45,0.0009866666666666665
0.4505,0.00123
0.451,0.0010966666666666666
0.4515,0.0011233333333333334
0.452,0.0013900000000000002
0.4525,0.0012166666666666667
0.453,0.0007700000000000001
0.4535,0.0014333333333333333
0.454,0.00142
0.4545,0.0010066666666666668
0.455,0.00101
0.4555,0.0011366666666666667
0.456,0.0013900000000000002
0.4565,0.0009600000000000001
0.457,0.0008500000000000001
0.4575,0.0008866666666666669
0.458,0.0011366666666666667
0.4585,0.0010566666666666665
0.459,0.00089
0.4595,0.0009633333333333332
0.46,0.0007366666666666667
0.4605,0.0010633333333333332
0.461,0.0008766666666666668
0.4615,0.0006433333333333334
0.462,0.0010533333333333332
0.4625,0.0011466666666666667
0.463,0.0010566666666666667
0.4635,0.0007533333333333334
0.464,0.00093
0.4645,0.0009400000000000001
0.465,0.0007900000000000001
0.4655,0.0009000000000000001
0.466,0.0009133333333333334
0.4665,0.0008333333333333333
0.467,0.0008133333333333332
0.4675,0.0008233333333333334
0.468,0.0008166666666666667
0.4685,0.0007
0.469,0.0008633333333333334
0.4695,0.0011266666666666669
0.47,0.0008233333333333334
0.4705,0.00089
0.471,0.0007266666666666667
0.4715,0.0006966666666666666
0.472,0.0006799999999999999
0.4725,0.0007166666666666667
0.473,0.0009733333333333332
0.4735,0.0007900000000000001
0.474,0.0009966666666666668
0.4745,0.0008499999999999998
0.475,0.0008666666666666666
0.4755,0.0008166666666666667
0.476,0.0008066666666666667
0.4765,0.0006966666666666666
0.477,0.0009
0.4775,0.0006733333333333333
0.478,0.0008866666666666667
0.4785,0.0010333333333333332
0.479,0.0009266666666666668
0.4795,0.0006433333333333333
0.48,0.0007599999999999999
0.4805,0.0006333333333333334
0.481,0.0008499999999999998
0.4815,0.0008566666666666667
0.482,0.00063
0.4825,0.0009333333333333332
0.483,0.0007933333333333334
0.4835,0.0006033333333333334
0.484,0.0007866666666666667
0.4845,0.0006366666666666667
0.485,0.0005166666666666667
0.4855,0.0008500000000000003
0.486,0.00078
0.4865,0.00091
0.487,0.0006200000000000001
0.4875,0.00076
0.488,0.0005266666666666666
0.4885,0.0008933333333333333
0.489,0.0005933333333333334
0.4895,0.0006999999999999999
0.49,0.00046
0.4905,0.0006466666666666667
0.491,0.0007866666666666666
0.4915,0.0006000000000000001
0.492,0.0006966666666666667
0.4925,0.0004966666666666666
0.493,0.0005733333333333334
0.4935,0.00034
0.494,0.0006866666666666667
0.4945,0.0007733333333333333
0.495,0.0005133333333333334
0.4955,0.0006433333333333333
0.496,0.0006633333333333333
0.4965,0.0005666666666666666
0.497,0.00055
0.4975,0.0004999999999999999
0.498,0.0005966666666666666
0.4985,0.0005566666666666667
0.499,0.00065
0.4995,0.00049
0.5,0.00059
0.5005,0.0005233333333333333
0.501,0.0005566666666666667
0.5015,0.0006133333333333334
0.502,0.0006900000000000001
0.5025,0.0005633333333333333
0.503,0.0007533333333333333
0.5035,0.00051
0.504,0.00051
0.5045,0.0005866666666666667
0.505,0.0006433333333333332
0.5055,0.0005233333333333333
0.506,0.0005499999999999999
0.5065,0.0006999999999999999
0.507,0.00061
0.5075,0.0006100000000000001
0.508,0.0005666666666666667
0.5085,0.0006366666666666667
0.509,0.0005966666666666667
0.5095,0.00059
0.51,0.0003866666666666666
0.5105,0.0005133333333333334
0.511,0.0005833333333333334
0.5115,0.00032666666666666673
0.512,0.0005166666666666668
0.5125,0.0006066666666666667
0.513,0.0004333333333333333
0.5135,0.00041666666666666664
0.514,0.00047666666666666663
0.5145,0.00057
0.515,0.00041999999999999996
0.5155,0.0003266666666666666
0.516,0.00030000000000000003
0.5165,0.00035333333333333327
0.517,0.00036666666666666667
0.5175,0.0005499999999999999
0.518,0.0004466666666666667
0.5185,0.00043
0.519,0.00041666666666666664
0.5195,0.00039333333333333337
0.52,0.0006066666666666666
0.5205,0.00056
0.521,0.00041333333333333337
0.5215,0.00041333333333333337
0.522,0.00045333333333333337
0.5225,0.00047000000000000004
0.523,0.0004266666666666666
0.5235,0.00047000000000000004
0.524,0.00044333333333333334
0.5245,0.0004
0.525,0.0004633333333333334
0.5255,0.00042666666666666667
0.526,0.0005166666666666667
0.5265,0.00047666666666666674
0.527,0.00033666666666666665
0.5275,0.00059
0.528,0.00030000000000000003
0.5285,0.00041000000000000005
0.529,0.00035666666666666664
0.5295,0.00045000000000000004
0.53,0.00032333333333333335
0.5305,0.00045333333333333337
0.531,0.0003266666666666666
0.5315,0.0004233333333333334
0.532,0.00036666666666666667
0.5325,0.0004333333333333333
0.533,0.00045
0.5335,0.0003866666666666666
0.534,0.0004233333333333334
0.5345,0.00037
0.535,0.00036
0.5355,0.00032
0.536,0.0005266666666666667
0.5365,0.0003966666666666667
0.537,0.0004966666666666667
0.5375,0.0004
