x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p50.p77.p83.p97.p132.p185.p201.p227.p285.p289.p350.p390.p403.p424.p511.p548.p561.p605.p608.p643.p649.p667.p685.p717.p743.p848.p864.p885.p913.p938.p969.p987.p1122.p1288.p1309.p1317.p1330.p1361.p1397.p1411.p1413.p1450.p1475.p1513.p1716.p1739.p1843.p1852.p1862.p1919.p1975]
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p8.p15.p28.p55.p83.p120.p132.p194.p218.p288.p289.p348.p350.p374.p390.p457.p459.p514.p585.p586.p608.p685.p718.p782.p848.p908.p913.p937.p967.p969.p987.p1032.p1074.p1111.p1112.p1207.p1232.p1266.p1336.p1348.p1361.p1462.p1475.p1538.p1562.p1584.p1640.p1663.p1690.p1709.p1852.p1952.p1975.p1984]
5.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p83.p125.p132.p240.p348.p385.p390.p409.p466.p513.p565.p586.p662.p833.p848.p868.p987.p998.p1038.p1074.p1111.p1129.p1160.p1280.p1315.p1317.p1318.p1330.p1336.p1361.p1373.p1390.p1391.p1450.p1480.p1514.p1737.p1739.p1775.p1782.p1793.p1852.p1937.p1952.p1975]
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p71.p77.p78.p115.p135.p266.p274.p325.p371.p388.p390.p444.p459.p565.p629.p769.p782.p809.p834.p848.p868.p986.p993.p998.p1074.p1116.p1148.p1171.p1280.p1348.p1349.p1367.p1444.p1480.p1514.p1548.p1702.p1726.p1775.p1779.p1799.p1810.p1868.p1926.p1950.p1951]
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p23.p55.p78.p89.p143.p151.p176.p177.p246.p274.p325.p435.p444.p459.p467.p479.p513.p514.p565.p608.p721.p815.p834.p840.p854.p884.p928.p986.p1021.p1026.p1030.p1039.p1041.p1053.p1064.p1111.p1129.p1234.p1286.p1361.p1372.p1423.p1429.p1514.p1562.p1563.p1581.p1645.p1677.p1680.p1690.p1725.p1774.p1780.p1836.p1886.p1926.p1937.p1952.p1976]
5.0,155.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p23.p55.p64.p81.p165.p171.p176.p204.p217.p235.p340.p416.p435.p444.p457.p459.p479.p563.p609.p629.p680.p815.p854.p862.p884.p916.p921.p928.p934.p936.p998.p1028.p1041.p1053.p1171.p1334.p1344.p1360.p1395.p1429.p1548.p1581.p1590.p1645.p1650.p1673.p1726.p1753.p1782.p1801.p1816.p1856.p1916.p1976.p1994]
5.0,165.0,1.0,45.714285714285715,7.7,33.6,0.0,[p13.p54.p67.p81.p112.p182.p217.p246.p307.p328.p340.p385.p387.p413.p467.p499.p535.p548.p563.p573.p586.p594.p597.p737.p815.p840.p845.p862.p874.p882.p933.p944.p1026.p1030.p1038.p1064.p1074.p1077.p1224.p1225.p1286.p1292.p1344.p1357.p1360.p1405.p1423.p1463.p1520.p1547.p1597.p1680.p1725.p1733.p1755.p1774.p1793.p1816.p1817.p1827.p1925.p1951.p1976]
5.0,175.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p13.p67.p100.p165.p270.p303.p328.p352.p375.p459.p535.p563.p578.p591.p654.p699.p731.p845.p882.p928.p929.p994.p1026.p1044.p1077.p1084.p1099.p1119.p1158.p1176.p1240.p1299.p1352.p1416.p1520.p1604.p1615.p1696.p1702.p1717.p1726.p1753.p1834.p1913.p1925.p1994]
5.0,185.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p34.p54.p64.p81.p112.p116.p317.p323.p377.p499.p568.p578.p681.p737.p840.p916.p929.p967.p979.p994.p1044.p1099.p1176.p1203.p1225.p1270.p1316.p1326.p1334.p1418.p1560.p1615.p1632.p1668.p1707.p1717.p1781.p1797.p1803.p1834.p1870.p1897.p1929.p1994]
5.0,195.0,0.99,45.714285714285715,7.7,33.6,0.0,[p10.p29.p81.p99.p111.p112.p176.p317.p377.p395.p472.p483.p485.p535.p555.p572.p584.p609.p635.p748.p751.p870.p874.p929.p932.p935.p950.p979.p996.p1014.p1077.p1099.p1149.p1174.p1190.p1203.p1225.p1326.p1334.p1369.p1378.p1425.p1431.p1451.p1456.p1527.p1560.p1587.p1604.p1662.p1715.p1717.p1730.p1826.p1897.p1913.p1929]
5.0,205.0,0.99,45.714285714285715,7.7,33.6,0.0,[p5.p10.p11.p29.p111.p112.p140.p258.p291.p317.p369.p395.p432.p464.p485.p535.p555.p568.p579.p594.p622.p654.p729.p745.p751.p882.p903.p919.p935.p996.p1043.p1099.p1101.p1119.p1149.p1180.p1224.p1229.p1299.p1300.p1369.p1419.p1423.p1425.p1457.p1527.p1572.p1587.p1603.p1662.p1718.p1853.p1913]
5.0,215.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p99.p104.p112.p165.p237.p261.p271.p317.p359.p432.p474.p481.p483.p528.p572.p590.p630.p635.p655.p751.p835.p849.p932.p948.p1014.p1028.p1056.p1082.p1101.p1103.p1118.p1119.p1135.p1157.p1174.p1189.p1190.p1314.p1333.p1378.p1385.p1471.p1479.p1603.p1648.p1718.p1730.p1759.p1844.p1848.p1851.p1853.p1924]
5.0,225.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p191.p206.p237.p269.p291.p329.p359.p406.p418.p432.p464.p483.p528.p543.p568.p618.p635.p655.p703.p729.p751.p826.p835.p903.p931.p932.p984.p996.p1043.p1046.p1047.p1118.p1141.p1178.p1189.p1206.p1229.p1249.p1256.p1270.p1333.p1375.p1385.p1435.p1451.p1453.p1479.p1504.p1512.p1606.p1631.p1648.p1717.p1797.p1853.p1956.p1978]
5.0,235.0,1.0,45.714285714285715,7.7,33.6,0.0,[p11.p29.p85.p121.p155.p206.p257.p260.p261.p329.p384.p412.p432.p495.p600.p647.p671.p674.p729.p795.p801.p897.p898.p976.p984.p1006.p1043.p1056.p1081.p1107.p1155.p1178.p1224.p1247.p1255.p1300.p1313.p1400.p1527.p1587.p1606.p1759.p1773.p1792.p1814.p1888.p1969.p1978.p1986]
5.0,245.0,1.0,45.714285714285715,7.7,33.6,0.0,[p134.p144.p155.p243.p267.p269.p291.p368.p439.p576.p615.p647.p674.p713.p729.p795.p801.p826.p847.p849.p880.p966.p1006.p1043.p1046.p1056.p1085.p1187.p1206.p1210.p1259.p1312.p1324.p1419.p1427.p1430.p1469.p1484.p1515.p1541.p1606.p1675.p1884.p1921.p1956.p1969.p1978.p1999]
5.0,255.0,0.99,45.714285714285715,7.7,33.6,0.0,[p134.p232.p257.p261.p319.p360.p373.p384.p443.p447.p464.p492.p588.p600.p619.p638.p766.p813.p920.p931.p966.p1081.p1108.p1127.p1209.p1221.p1244.p1308.p1312.p1339.p1379.p1410.p1421.p1458.p1535.p1719.p1724.p1759.p1784.p1814.p1831.p1889.p1903.p1969]
5.0,265.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p149.p153.p189.p257.p260.p261.p279.p360.p368.p373.p492.p493.p521.p588.p614.p619.p638.p689.p770.p781.p832.p901.p914.p1103.p1127.p1187.p1210.p1211.p1215.p1220.p1388.p1421.p1440.p1523.p1525.p1535.p1541.p1566.p1582.p1638.p1697.p1713.p1807.p1815.p1903.p1934.p1964.p1998]
5.0,275.0,1.0,45.714285714285715,7.7,33.6,0.0,[p80.p88.p94.p183.p306.p373.p384.p422.p441.p443.p495.p521.p540.p588.p698.p713.p781.p784.p785.p823.p978.p1083.p1127.p1197.p1204.p1306.p1308.p1379.p1388.p1446.p1471.p1512.p1525.p1535.p1541.p1565.p1582.p1609.p1697.p1815.p1878.p1887.p1903.p1956.p1964.p1998]
5.0,285.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p48.p80.p164.p181.p337.p347.p443.p540.p582.p589.p614.p615.p621.p632.p660.p690.p695.p713.p770.p781.p890.p899.p978.p985.p1016.p1024.p1067.p1083.p1159.p1192.p1197.p1204.p1215.p1291.p1306.p1308.p1362.p1382.p1421.p1484.p1565.p1752.p1806.p1807.p1811.p1815.p1829.p1831.p1875.p1876.p1998]
5.0,295.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p47.p48.p63.p149.p156.p164.p181.p248.p441.p447.p589.p670.p740.p781.p819.p838.p873.p899.p909.p985.p1024.p1080.p1159.p1184.p1191.p1276.p1331.p1362.p1382.p1440.p1454.p1484.p1523.p1565.p1798.p1818.p1829.p1855.p1907.p1934.p1954.p1974]
5.0,305.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p149.p164.p187.p198.p260.p262.p324.p410.p492.p581.p588.p589.p614.p624.p634.p638.p682.p781.p804.p838.p949.p958.p985.p1011.p1050.p1061.p1152.p1159.p1183.p1191.p1192.p1217.p1222.p1236.p1359.p1446.p1602.p1806.p1807.p1829.p1830.p1863.p1885.p1890.p1923.p1934.p1954]
5.0,315.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p47.p66.p102.p147.p187.p212.p262.p264.p277.p287.p306.p355.p544.p636.p668.p670.p734.p808.p817.p875.p890.p958.p1011.p1031.p1170.p1184.p1186.p1199.p1216.p1306.p1370.p1417.p1454.p1493.p1521.p1546.p1550.p1564.p1573.p1617.p1666.p1723.p1923]
5.0,325.0,1.0,45.714285714285715,7.7,33.6,0.0,[p33.p43.p147.p193.p198.p212.p287.p318.p478.p494.p525.p595.p637.p727.p767.p788.p926.p939.p949.p988.p1001.p1061.p1069.p1093.p1095.p1236.p1282.p1328.p1359.p1362.p1402.p1454.p1521.p1536.p1564.p1578.p1605.p1655.p1760.p1788.p1835.p1904]
5.0,335.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p47.p102.p345.p410.p538.p544.p593.p634.p701.p706.p725.p727.p734.p735.p779.p786.p788.p797.p804.p808.p817.p949.p962.p1001.p1095.p1106.p1124.p1168.p1184.p1219.p1238.p1276.p1293.p1356.p1366.p1439.p1580.p1601.p1602.p1655.p1666.p1669.p1881.p1904.p1939]
5.0,345.0,1.0,45.714285714285715,7.7,33.6,0.0,[p38.p59.p91.p130.p161.p169.p188.p205.p216.p221.p308.p351.p410.p458.p471.p475.p536.p538.p581.p599.p634.p661.p771.p788.p859.p872.p875.p894.p912.p995.p1001.p1042.p1092.p1124.p1168.p1186.p1320.p1355.p1510.p1594.p1601.p1605.p1617.p1629.p1657.p1700.p1723.p1727.p1754.p1760.p1796.p1967]
5.0,355.0,1.0,45.714285714285715,7.7,33.6,0.0,[p76.p161.p169.p216.p228.p264.p282.p402.p473.p494.p552.p595.p637.p692.p735.p753.p814.p910.p912.p962.p973.p988.p1042.p1052.p1219.p1238.p1293.p1320.p1328.p1335.p1359.p1365.p1439.p1498.p1507.p1536.p1605.p1629.p1657.p1700.p1796.p1850.p1857.p1907.p1909.p1914.p1939.p1942]
5.0,365.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p17.p25.p65.p345.p393.p410.p420.p475.p512.p551.p604.p692.p704.p753.p771.p774.p777.p797.p905.p910.p946.p949.p962.p1007.p1015.p1042.p1045.p1065.p1106.p1145.p1182.p1219.p1250.p1302.p1303.p1320.p1359.p1365.p1392.p1443.p1455.p1474.p1529.p1564.p1571.p1657.p1659.p1736.p1744.p1786.p1967]
5.0,375.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p17.p25.p72.p96.p108.p122.p297.p335.p345.p473.p480.p537.p637.p753.p757.p790.p802.p814.p859.p878.p1042.p1045.p1096.p1104.p1106.p1113.p1150.p1154.p1182.p1251.p1335.p1354.p1365.p1386.p1460.p1474.p1510.p1529.p1533.p1552.p1594.p1605.p1772.p1777.p1791.p1838.p1857.p1858.p1931.p1935]
5.0,385.0,1.0,45.714285714285715,7.7,33.6,0.0,[p163.p167.p256.p282.p310.p335.p351.p393.p458.p617.p646.p704.p730.p735.p757.p777.p790.p792.p797.p818.p822.p829.p850.p856.p859.p865.p878.p889.p1007.p1037.p1042.p1045.p1096.p1113.p1140.p1182.p1202.p1302.p1351.p1365.p1386.p1426.p1438.p1443.p1481.p1533.p1552.p1570.p1571.p1621.p1634.p1701.p1736.p1772.p1791.p1857.p1858.p1865.p1895.p1935.p1957.p1968]
5.0,395.0,1.0,45.714285714285715,7.7,33.6,0.0,[p41.p49.p56.p61.p96.p128.p145.p167.p200.p213.p230.p311.p318.p344.p358.p362.p428.p519.p546.p603.p604.p617.p645.p730.p733.p747.p773.p774.p829.p846.p865.p878.p945.p946.p956.p980.p992.p1015.p1027.p1045.p1096.p1251.p1277.p1302.p1304.p1319.p1386.p1561.p1585.p1621.p1636.p1659.p1661.p1701.p1704.p1772.p1777.p1791.p1874.p1895.p1899.p1906.p1918.p1922.p1996]
5.0,405.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p41.p96.p117.p146.p172.p200.p208.p241.p256.p294.p321.p356.p358.p362.p448.p455.p496.p506.p518.p519.p602.p611.p646.p677.p730.p747.p755.p773.p787.p790.p818.p839.p856.p889.p902.p947.p956.p980.p992.p1062.p1096.p1106.p1114.p1164.p1179.p1182.p1250.p1272.p1283.p1304.p1517.p1586.p1589.p1621.p1628.p1637.p1659.p1681.p1692.p1701.p1765.p1768.p1879.p1906.p1935.p1966.p1968]
5.0,415.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p53.p56.p61.p150.p167.p200.p208.p210.p254.p327.p358.p393.p462.p510.p519.p522.p539.p570.p601.p602.p611.p694.p747.p764.p839.p879.p883.p902.p945.p1027.p1131.p1132.p1143.p1248.p1254.p1265.p1283.p1290.p1329.p1441.p1486.p1502.p1540.p1585.p1692.p1708.p1762.p1772.p1785.p1791.p1821.p1898.p1931.p1935.p1955.p1996]
5.0,425.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p30.p41.p96.p139.p157.p199.p241.p281.p294.p321.p327.p496.p502.p522.p556.p601.p677.p679.p687.p694.p764.p812.p856.p863.p883.p946.p951.p1010.p1100.p1131.p1132.p1140.p1143.p1164.p1177.p1196.p1307.p1329.p1408.p1441.p1477.p1540.p1543.p1568.p1586.p1635.p1692.p1708.p1770.p1865.p1898.p1911.p1922.p1944.p1962]
5.0,435.0,1.0,45.714285714285715,7.7,33.6,0.0,[p30.p41.p44.p141.p150.p172.p199.p210.p225.p276.p290.p344.p365.p382.p398.p427.p448.p462.p482.p526.p533.p556.p687.p755.p807.p856.p879.p883.p893.p902.p968.p1100.p1102.p1117.p1134.p1227.p1272.p1277.p1377.p1408.p1428.p1441.p1477.p1545.p1567.p1577.p1586.p1589.p1612.p1630.p1652.p1654.p1679.p1692.p1711.p1813.p1877.p1922]
5.0,445.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p32.p44.p56.p107.p141.p168.p172.p208.p210.p225.p229.p239.p321.p322.p344.p386.p400.p442.p462.p482.p486.p503.p523.p602.p603.p604.p657.p716.p851.p893.p924.p951.p991.p1102.p1121.p1126.p1132.p1196.p1246.p1254.p1264.p1376.p1377.p1393.p1441.p1551.p1567.p1577.p1598.p1612.p1630.p1652.p1671.p1691.p1721.p1722.p1750.p1911.p1981]
5.0,455.0,1.0,45.714285714285715,7.7,33.6,0.0,[p30.p107.p133.p139.p190.p207.p210.p229.p281.p299.p322.p356.p358.p365.p426.p442.p456.p625.p633.p644.p657.p679.p691.p714.p879.p906.p951.p990.p1117.p1123.p1126.p1132.p1142.p1172.p1246.p1301.p1325.p1376.p1433.p1459.p1488.p1502.p1567.p1577.p1599.p1611.p1627.p1630.p1750.p1800.p1839.p1896.p1996]
5.0,465.0,1.0,45.714285714285715,7.7,33.6,0.0,[p53.p90.p107.p114.p118.p166.p210.p222.p225.p229.p273.p330.p386.p398.p438.p442.p570.p577.p712.p715.p739.p800.p844.p851.p906.p952.p982.p990.p991.p1009.p1110.p1117.p1142.p1393.p1433.p1452.p1459.p1491.p1497.p1508.p1531.p1592.p1630.p1642.p1664.p1689.p1692.p1721.p1722.p1800.p1813.p1839.p1893.p1894.p1910.p1932.p1962.p1982]
5.0,475.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p32.p118.p166.p222.p255.p309.p312.p346.p386.p417.p423.p453.p468.p486.p644.p658.p712.p716.p800.p887.p892.p981.p982.p1089.p1102.p1109.p1147.p1268.p1338.p1387.p1486.p1497.p1522.p1595.p1610.p1613.p1649.p1671.p1689.p1703.p1712.p1778.p1795.p1813.p1896.p1982]
5.0,485.0,1.0,45.714285714285715,7.7,33.6,0.0,[p40.p118.p166.p284.p309.p361.p449.p453.p503.p517.p533.p623.p633.p639.p641.p658.p732.p799.p800.p892.p951.p981.p1003.p1055.p1110.p1123.p1285.p1325.p1342.p1452.p1522.p1599.p1613.p1651.p1670.p1688.p1689.p1740.p1795.p1933]
5.0,495.0,1.0,45.714285714285715,7.7,33.6,0.0,[p19.p40.p295.p312.p434.p449.p463.p489.p509.p517.p583.p623.p639.p656.p710.p712.p728.p798.p799.p800.p831.p861.p876.p892.p981.p1003.p1055.p1091.p1325.p1338.p1384.p1511.p1522.p1595.p1613.p1642.p1688.p1738.p1740.p1787.p1795.p1871.p1977]
15.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p226.p300.p305.p315.p333.p341.p363.p477.p530.p628.p709.p741.p754.p756.p765.p794.p816.p821.p836.p869.p970.p997.p1005.p1040.p1136.p1137.p1233.p1235.p1294.p1343.p1383.p1482.p1756.p1761.p1771.p1802.p1971]
15.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p192.p226.p265.p363.p470.p476.p504.p530.p628.p678.p722.p724.p754.p759.p763.p794.p922.p923.p997.p1033.p1040.p1048.p1068.p1087.p1137.p1138.p1235.p1237.p1273.p1323.p1350.p1383.p1449.p1559.p1742.p1749.p1771.p1804.p1882.p1891]
15.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p37.p87.p92.p186.p214.p224.p245.p253.p278.p315.p343.p366.p380.p430.p484.p508.p530.p531.p587.p607.p631.p673.p676.p696.p697.p719.p724.p763.p775.p789.p858.p923.p974.p997.p1040.p1068.p1094.p1136.p1137.p1193.p1233.p1358.p1383.p1437.p1482.p1506.p1518.p1524.p1559.p1742.p1758.p1763.p1771.p1802.p1822.p1882.p1960]
15.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p9.p22.p35.p73.p103.p105.p251.p283.p300.p326.p550.p564.p678.p722.p749.p794.p841.p970.p1019.p1066.p1071.p1128.p1136.p1200.p1233.p1237.p1239.p1350.p1358.p1407.p1409.p1415.p1506.p1518.p1528.p1537.p1646.p1771.p1804.p1891.p1943.p1947]
15.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p21.p22.p197.p214.p265.p283.p286.p372.p399.p404.p411.p415.p451.p487.p497.p516.p545.p550.p574.p606.p610.p666.p676.p742.p810.p867.p983.p1029.p1032.p1066.p1115.p1138.p1161.p1287.p1321.p1337.p1358.p1437.p1465.p1518.p1537.p1555.p1828.p1841.p1905.p1943.p1965.p1973]
15.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p22.p136.p173.p186.p197.p231.p236.p272.p283.p374.p380.p415.p450.p470.p516.p567.p574.p587.p606.p664.p665.p719.p742.p750.p752.p789.p810.p860.p866.p974.p983.p1023.p1059.p1115.p1128.p1193.p1194.p1287.p1321.p1322.p1340.p1347.p1381.p1404.p1432.p1485.p1524.p1555.p1633.p1644.p1653.p1672.p1714.p1743.p1764.p1905.p1960]
15.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p15.p18.p21.p22.p60.p84.p136.p186.p197.p231.p245.p275.p379.p399.p445.p446.p470.p562.p606.p640.p693.p707.p708.p775.p885.p911.p1036.p1068.p1079.p1340.p1347.p1399.p1461.p1500.p1513.p1526.p1542.p1616.p1625.p1633.p1639.p1672.p1728.p1743.p1757.p1764.p1823.p1825.p1965.p1973]
15.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p18.p21.p86.p98.p173.p185.p342.p379.p429.p562.p567.p616.p631.p650.p672.p685.p825.p911.p955.p1029.p1033.p1059.p1144.p1207.p1340.p1341.p1363.p1397.p1399.p1462.p1466.p1495.p1500.p1513.p1624.p1685.p1905.p1919.p1948.p1965]
15.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p51.p86.p126.p137.p185.p231.p263.p342.p349.p379.p403.p445.p446.p524.p561.p562.p567.p574.p592.p605.p667.p783.p842.p843.p943.p1032.p1076.p1144.p1188.p1193.p1232.p1239.p1305.p1309.p1363.p1397.p1466.p1619.p1643.p1757.p1948.p1953.p1997]
15.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p28.p79.p115.p138.p154.p185.p218.p227.p285.p289.p389.p437.p469.p557.p558.p562.p585.p592.p597.p662.p791.p833.p877.p888.p918.p943.p1207.p1373.p1391.p1397.p1403.p1411.p1475.p1476.p1534.p1558.p1569.p1584.p1624.p1641.p1663.p1695.p1728.p1861.p1919]
15.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p27.p79.p97.p120.p131.p154.p185.p289.p292.p457.p469.p511.p561.p672.p782.p833.p960.p977.p987.p1002.p1188.p1258.p1281.p1288.p1289.p1344.p1361.p1390.p1411.p1487.p1576.p1624.p1643.p1663.p1686.p1709.p1732.p1862.p1958]
15.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p14.p57.p77.p97.p125.p201.p218.p293.p348.p374.p407.p409.p421.p436.p561.p705.p718.p868.p877.p913.p937.p987.p1002.p1008.p1188.p1234.p1284.p1317.p1318.p1327.p1348.p1361.p1373.p1411.p1450.p1475.p1514.p1584.p1641.p1663.p1686.p1709.p1716.p1728.p1739.p1843.p1852.p1948.p1950.p1970]
15.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p27.p55.p77.p79.p138.p174.p185.p235.p354.p407.p416.p424.p457.p501.p520.p561.p565.p586.p597.p608.p718.p848.p854.p868.p877.p986.p1064.p1105.p1111.p1160.p1185.p1252.p1258.p1286.p1315.p1318.p1330.p1336.p1344.p1360.p1361.p1367.p1373.p1480.p1487.p1558.p1643.p1678.p1687.p1707.p1775.p1859.p1938.p1950]
15.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p23.p71.p83.p100.p124.p143.p151.p235.p246.p266.p348.p375.p385.p388.p444.p466.p513.p520.p548.p565.p597.p782.p791.p811.p815.p853.p881.p908.p986.p1002.p1021.p1039.p1111.p1129.p1252.p1360.p1429.p1473.p1600.p1643.p1678.p1696.p1707.p1726.p1774.p1775.p1868.p1886.p1926.p1952.p1975.p1988]
15.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p34.p89.p115.p135.p151.p235.p240.p246.p266.p325.p354.p387.p409.p435.p565.p586.p629.p642.p685.p811.p845.p862.p868.p921.p934.p989.p1021.p1041.p1160.p1234.p1281.p1292.p1348.p1349.p1414.p1499.p1514.p1548.p1563.p1590.p1600.p1673.p1709.p1726.p1733.p1737.p1810.p1812.p1856.p1926.p1938.p1950]
15.0,155.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p36.p54.p64.p71.p78.p135.p174.p204.p217.p235.p274.p444.p499.p586.p796.p815.p845.p854.p881.p884.p916.p921.p929.p944.p965.p998.p1039.p1041.p1064.p1073.p1098.p1129.p1148.p1165.p1286.p1292.p1316.p1357.p1395.p1414.p1423.p1463.p1473.p1496.p1563.p1581.p1650.p1668.p1696.p1707.p1726.p1774.p1782.p1793.p1827.p1868.p1926.p1938.p1970]
