x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p2.p14.p31.p57.p71.p76.p89.p104.p145.p149.p174.p184.p206.p218.p242.p264.p277.p316.p347.p358.p409.p422.p445.p476.p486.p511.p520.p537.p542.p598.p610.p640.p644.p658.p698.p732.p780.p813.p817.p869.p873.p924.p932.p961.p1019.p1039.p1046.p1049.p1067.p1090.p1112.p1144.p1177.p1181.p1190.p1213.p1244.p1256.p1282.p1284.p1294.p1312.p1313.p1314.p1340.p1358.p1390.p1418.p1419.p1431.p1464.p1476.p1511.p1529.p1544.p1577.p1616.p1620.p1628.p1632.p1636.p1651.p1676.p1746.p1764.p1779.p1787.p1792.p1853.p1854.p1857.p1861.p1899.p1932.p1943.p1949.p1962.p1972],False
5.0,115.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p12.p14.p51.p75.p80.p99.p139.p184.p218.p242.p264.p277.p305.p354.p357.p358.p430.p451.p486.p491.p504.p511.p527.p532.p543.p578.p598.p610.p616.p618.p634.p640.p642.p644.p648.p764.p780.p817.p869.p907.p924.p932.p943.p987.p989.p1011.p1019.p1033.p1055.p1068.p1085.p1086.p1090.p1112.p1142.p1150.p1170.p1187.p1190.p1241.p1256.p1271.p1282.p1297.p1307.p1313.p1314.p1318.p1377.p1431.p1473.p1476.p1501.p1511.p1613.p1616.p1627.p1628.p1658.p1746.p1764.p1779.p1792.p1823.p1853.p1857.p1899.p1932.p1949],False
5.0,125.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p9.p11.p14.p31.p51.p63.p84.p89.p150.p158.p161.p277.p290.p316.p351.p357.p409.p414.p442.p451.p469.p504.p511.p517.p598.p610.p640.p644.p648.p764.p810.p817.p869.p884.p900.p907.p924.p932.p955.p975.p1011.p1019.p1026.p1049.p1055.p1068.p1071.p1112.p1122.p1188.p1190.p1213.p1282.p1297.p1307.p1313.p1318.p1324.p1351.p1358.p1375.p1385.p1392.p1422.p1425.p1456.p1473.p1501.p1620.p1627.p1628.p1636.p1674.p1701.p1722.p1741.p1746.p1764.p1766.p1815.p1816.p1840.p1842.p1853.p1949.p1954.p1972],False
5.0,135.0,0.97,45.714285714285715,7.7,33.6,0.0,[p14.p41.p51.p57.p65.p104.p120.p150.p221.p226.p292.p357.p409.p414.p451.p504.p509.p543.p560.p578.p618.p640.p648.p687.p714.p756.p761.p763.p764.p776.p826.p916.p924.p932.p948.p975.p989.p1019.p1025.p1026.p1033.p1054.p1065.p1068.p1071.p1084.p1096.p1108.p1112.p1114.p1122.p1162.p1164.p1177.p1263.p1284.p1297.p1307.p1313.p1318.p1341.p1351.p1385.p1412.p1422.p1476.p1501.p1577.p1591.p1627.p1628.p1647.p1655.p1674.p1684.p1686.p1722.p1741.p1746.p1764.p1816.p1823.p1842.p1854.p1861.p1949.p1980],False
5.0,145.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p4.p14.p20.p41.p51.p146.p158.p203.p226.p277.p292.p303.p334.p357.p361.p368.p407.p414.p421.p451.p469.p476.p509.p510.p564.p578.p617.p640.p644.p648.p667.p670.p696.p776.p810.p817.p847.p907.p922.p932.p948.p965.p1017.p1025.p1049.p1065.p1068.p1100.p1114.p1164.p1190.p1214.p1249.p1284.p1297.p1313.p1346.p1396.p1422.p1463.p1532.p1567.p1577.p1583.p1584.p1608.p1614.p1625.p1628.p1667.p1686.p1695.p1722.p1764.p1816.p1840.p1889.p1898.p1908.p1952.p1976],False
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p7.p14.p15.p20.p49.p59.p107.p226.p258.p283.p349.p352.p357.p393.p403.p425.p426.p451.p460.p532.p543.p564.p578.p589.p599.p648.p667.p670.p687.p696.p759.p780.p874.p884.p922.p940.p955.p978.p1017.p1025.p1068.p1084.p1100.p1112.p1153.p1179.p1188.p1214.p1263.p1315.p1340.p1377.p1392.p1409.p1412.p1422.p1567.p1614.p1628.p1649.p1660.p1667.p1669.p1685.p1693.p1695.p1751.p1816.p1864.p1908.p1954.p1962.p1981],False
5.0,165.0,0.98,45.714285714285715,7.7,33.6,0.0,[p1.p7.p14.p15.p20.p45.p49.p94.p107.p114.p123.p140.p150.p175.p211.p216.p237.p246.p283.p349.p351.p357.p368.p393.p400.p425.p426.p448.p458.p491.p509.p532.p564.p565.p588.p599.p634.p648.p653.p687.p696.p719.p754.p765.p771.p817.p841.p916.p917.p918.p955.p978.p1003.p1025.p1084.p1100.p1122.p1188.p1236.p1259.p1263.p1315.p1324.p1387.p1392.p1399.p1567.p1569.p1577.p1586.p1619.p1625.p1628.p1644.p1655.p1669.p1685.p1693.p1695.p1702.p1815.p1816.p1828.p1845.p1864.p1898.p1904.p1908.p1949.p1952.p1954.p1966.p1976.p1995],False
5.0,175.0,0.98,45.714285714285715,7.7,33.6,0.0,[p1.p7.p15.p20.p49.p56.p97.p211.p217.p237.p258.p260.p327.p349.p352.p393.p403.p426.p448.p458.p498.p564.p566.p589.p614.p628.p635.p649.p653.p679.p687.p717.p719.p721.p832.p841.p874.p916.p918.p986.p1003.p1068.p1249.p1270.p1308.p1315.p1322.p1348.p1409.p1414.p1456.p1466.p1467.p1493.p1517.p1579.p1583.p1586.p1628.p1668.p1684.p1685.p1693.p1695.p1745.p1815.p1816.p1828.p1845.p1939.p1952.p1986.p1995],False
5.0,185.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p15.p20.p23.p45.p49.p59.p94.p97.p103.p114.p118.p123.p147.p200.p211.p220.p241.p246.p260.p335.p361.p365.p371.p376.p393.p400.p407.p416.p485.p489.p497.p553.p564.p589.p628.p632.p635.p653.p679.p681.p708.p754.p757.p771.p857.p874.p918.p954.p965.p978.p1003.p1199.p1214.p1259.p1273.p1304.p1308.p1317.p1319.p1348.p1362.p1387.p1391.p1409.p1412.p1414.p1421.p1467.p1493.p1569.p1583.p1597.p1602.p1644.p1745.p1773.p1804.p1810.p1850.p1952.p1995],False
5.0,195.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p20.p49.p59.p97.p129.p140.p147.p200.p220.p234.p237.p245.p362.p373.p376.p392.p393.p400.p418.p460.p474.p480.p485.p499.p578.p605.p623.p647.p681.p692.p895.p917.p947.p958.p962.p965.p980.p986.p1040.p1201.p1208.p1214.p1232.p1287.p1317.p1322.p1348.p1355.p1410.p1421.p1443.p1487.p1488.p1528.p1560.p1583.p1586.p1597.p1634.p1644.p1649.p1650.p1684.p1688.p1698.p1703.p1723.p1804.p1822.p1852.p1898.p1910.p1925.p1965.p1995],False
5.0,205.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p20.p49.p59.p72.p123.p147.p190.p195.p216.p220.p234.p237.p245.p319.p325.p337.p362.p371.p373.p392.p393.p400.p416.p435.p443.p480.p497.p582.p623.p655.p681.p692.p712.p737.p741.p744.p757.p765.p857.p889.p899.p954.p965.p986.p992.p1063.p1151.p1200.p1249.p1273.p1319.p1322.p1355.p1363.p1391.p1402.p1403.p1421.p1434.p1436.p1467.p1487.p1488.p1490.p1517.p1528.p1535.p1642.p1644.p1649.p1680.p1688.p1698.p1715.p1730.p1782.p1822.p1824.p1828.p1850.p1885.p1894.p1896.p1925.p1931.p1937.p1941.p1964.p1965],False
5.0,215.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p20.p49.p58.p72.p122.p146.p159.p182.p190.p195.p198.p211.p220.p234.p247.p306.p321.p326.p335.p360.p362.p373.p383.p416.p418.p443.p461.p489.p497.p516.p535.p539.p553.p620.p647.p655.p681.p712.p737.p765.p771.p774.p805.p881.p899.p917.p934.p947.p952.p954.p960.p964.p991.p1063.p1082.p1099.p1104.p1133.p1200.p1201.p1208.p1240.p1277.p1288.p1322.p1355.p1367.p1370.p1410.p1432.p1443.p1459.p1528.p1634.p1642.p1644.p1666.p1680.p1682.p1687.p1698.p1730.p1736.p1782.p1822.p1830.p1868.p1896.p1906.p1925.p1927.p1945.p1965.p1989.p1993],False
5.0,225.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p53.p58.p72.p74.p81.p112.p133.p147.p188.p190.p220.p234.p241.p245.p273.p321.p335.p339.p360.p362.p376.p383.p406.p477.p508.p516.p535.p553.p591.p605.p623.p637.p647.p653.p681.p712.p713.p757.p765.p790.p805.p881.p899.p954.p960.p986.p991.p1006.p1030.p1040.p1063.p1254.p1317.p1410.p1421.p1488.p1490.p1507.p1510.p1512.p1528.p1535.p1579.p1633.p1634.p1650.p1680.p1687.p1704.p1736.p1767.p1896.p1900.p1911.p1913.p1933.p1936.p1945.p1964.p1965.p1989],False
5.0,235.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p27.p29.p39.p48.p50.p58.p72.p92.p122.p159.p182.p188.p228.p234.p237.p266.p304.p317.p325.p344.p360.p366.p416.p456.p508.p529.p572.p591.p637.p647.p652.p657.p681.p693.p712.p718.p881.p890.p899.p934.p936.p954.p997.p1082.p1083.p1134.p1201.p1231.p1240.p1275.p1277.p1286.p1287.p1304.p1322.p1333.p1349.p1370.p1391.p1393.p1410.p1441.p1508.p1510.p1633.p1634.p1650.p1666.p1680.p1682.p1683.p1704.p1734.p1736.p1739.p1756.p1767.p1852.p1855.p1868.p1885.p1896.p1900.p1913.p1927.p1931.p1936.p1960.p1964.p1988],False
5.0,245.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p39.p53.p64.p72.p74.p92.p122.p133.p169.p188.p220.p235.p247.p248.p273.p296.p304.p325.p339.p344.p360.p366.p381.p383.p398.p428.p435.p444.p456.p508.p529.p551.p557.p641.p652.p655.p657.p660.p681.p693.p774.p792.p825.p830.p858.p876.p890.p934.p936.p954.p992.p997.p1048.p1061.p1077.p1083.p1099.p1118.p1134.p1151.p1182.p1201.p1240.p1248.p1272.p1275.p1287.p1303.p1349.p1367.p1404.p1423.p1442.p1507.p1508.p1528.p1535.p1537.p1633.p1650.p1656.p1661.p1666.p1670.p1675.p1680.p1704.p1730.p1736.p1742.p1767.p1825.p1868.p1900.p1911.p1931.p1945.p1960.p1964.p1988.p1990],False
5.0,255.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p64.p72.p74.p87.p112.p187.p245.p247.p248.p266.p273.p274.p304.p306.p315.p339.p360.p372.p383.p398.p436.p456.p508.p512.p516.p548.p551.p557.p572.p575.p577.p591.p593.p641.p681.p753.p778.p783.p785.p801.p805.p825.p830.p838.p865.p876.p913.p934.p936.p954.p991.p1028.p1035.p1118.p1129.p1134.p1151.p1182.p1216.p1225.p1277.p1325.p1370.p1402.p1404.p1423.p1441.p1457.p1462.p1505.p1507.p1508.p1512.p1535.p1537.p1556.p1560.p1588.p1633.p1654.p1656.p1680.p1704.p1720.p1730.p1739.p1742.p1776.p1786.p1802.p1820.p1825.p1852.p1858.p1877.p1900.p1911.p1929.p1936.p1945.p1988],False
5.0,265.0,0.9466666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p17.p53.p64.p72.p77.p83.p112.p117.p248.p266.p268.p274.p280.p304.p310.p317.p325.p333.p348.p360.p372.p383.p436.p456.p501.p529.p548.p551.p557.p572.p621.p637.p641.p709.p712.p730.p753.p774.p778.p783.p789.p792.p804.p805.p825.p830.p876.p878.p913.p929.p936.p954.p1004.p1024.p1035.p1061.p1078.p1105.p1115.p1118.p1129.p1134.p1135.p1209.p1230.p1325.p1367.p1370.p1393.p1404.p1441.p1452.p1505.p1537.p1581.p1595.p1612.p1654.p1680.p1711.p1719.p1739.p1756.p1767.p1776.p1778.p1786.p1820.p1825.p1855.p1868.p1911.p1934.p1935.p1988],False
5.0,275.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p83.p88.p92.p112.p117.p130.p162.p187.p202.p238.p248.p280.p294.p304.p317.p333.p348.p360.p369.p432.p436.p479.p488.p548.p554.p557.p572.p652.p660.p704.p730.p753.p778.p783.p789.p792.p804.p825.p838.p858.p862.p864.p865.p876.p888.p890.p909.p913.p929.p936.p950.p951.p971.p1004.p1015.p1028.p1030.p1035.p1061.p1115.p1118.p1129.p1135.p1139.p1248.p1286.p1325.p1336.p1342.p1356.p1367.p1370.p1438.p1439.p1441.p1444.p1457.p1462.p1519.p1526.p1537.p1552.p1581.p1595.p1635.p1639.p1654.p1711.p1719.p1739.p1776.p1786.p1813.p1820.p1837.p1863.p1888.p1907.p1929.p1938.p1944.p1945.p1963.p1967.p1997],False
5.0,285.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p17.p19.p22.p106.p108.p112.p162.p171.p182.p185.p187.p223.p229.p248.p274.p333.p342.p345.p360.p369.p385.p441.p456.p468.p493.p501.p512.p554.p563.p572.p575.p621.p676.p704.p753.p778.p789.p792.p801.p804.p822.p859.p860.p862.p864.p865.p876.p878.p909.p913.p971.p1000.p1004.p1015.p1022.p1028.p1035.p1043.p1056.p1069.p1094.p1105.p1113.p1115.p1127.p1128.p1134.p1151.p1168.p1209.p1248.p1276.p1323.p1325.p1331.p1438.p1444.p1451.p1452.p1472.p1507.p1512.p1519.p1526.p1537.p1556.p1557.p1581.p1588.p1594.p1612.p1719.p1720.p1778.p1786.p1802.p1808.p1820.p1825.p1837.p1843.p1863.p1877.p1902.p1909.p1911.p1915.p1929.p1935.p1938.p1944.p1945.p1967.p1988],False
5.0,295.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p17.p22.p24.p42.p61.p66.p77.p130.p163.p185.p187.p224.p227.p229.p238.p248.p304.p342.p385.p468.p501.p512.p554.p575.p662.p704.p745.p753.p786.p801.p807.p838.p860.p862.p864.p865.p876.p878.p909.p913.p939.p977.p1000.p1004.p1009.p1015.p1035.p1043.p1064.p1069.p1072.p1078.p1094.p1105.p1113.p1118.p1168.p1209.p1248.p1266.p1276.p1281.p1325.p1331.p1356.p1364.p1427.p1438.p1444.p1457.p1472.p1537.p1539.p1552.p1557.p1581.p1594.p1595.p1639.p1699.p1759.p1786.p1800.p1808.p1820.p1863.p1877.p1880.p1890.p1902.p1909.p1935.p1938.p1967.p1970.p1978.p1979],False
5.0,305.0,0.97,45.714285714285715,7.7,33.6,0.0,[p3.p13.p22.p24.p42.p61.p66.p106.p108.p115.p117.p130.p163.p177.p181.p185.p191.p214.p223.p224.p227.p229.p233.p238.p248.p252.p333.p342.p364.p413.p441.p462.p468.p479.p493.p513.p554.p563.p572.p575.p587.p629.p654.p662.p726.p745.p753.p778.p784.p807.p827.p838.p856.p859.p860.p862.p865.p876.p878.p888.p909.p913.p977.p994.p1000.p1004.p1015.p1022.p1035.p1058.p1061.p1069.p1074.p1094.p1113.p1121.p1126.p1127.p1128.p1139.p1163.p1168.p1257.p1266.p1276.p1281.p1325.p1356.p1364.p1368.p1386.p1400.p1405.p1427.p1428.p1438.p1444.p1472.p1523.p1527.p1539.p1552.p1554.p1557.p1581.p1588.p1594.p1596.p1612.p1622.p1635.p1639.p1654.p1699.p1708.p1709.p1719.p1725.p1759.p1778.p1786.p1794.p1800.p1808.p1820.p1837.p1839.p1843.p1863.p1874.p1880.p1902.p1907.p1909.p1935.p1967.p1968.p1979.p1983],False
5.0,315.0,0.98,45.714285714285715,7.7,33.6,0.0,[p13.p24.p61.p66.p79.p115.p130.p143.p163.p181.p214.p223.p224.p227.p229.p238.p252.p340.p342.p345.p364.p385.p413.p441.p468.p479.p549.p554.p563.p587.p606.p654.p733.p735.p745.p753.p768.p807.p860.p862.p864.p865.p866.p876.p878.p909.p921.p977.p998.p1000.p1010.p1015.p1035.p1058.p1069.p1073.p1094.p1113.p1168.p1266.p1276.p1281.p1331.p1356.p1364.p1368.p1405.p1428.p1435.p1472.p1522.p1539.p1552.p1554.p1557.p1581.p1594.p1596.p1699.p1709.p1747.p1759.p1765.p1774.p1786.p1806.p1808.p1820.p1863.p1902.p1909.p1935.p1967.p1968.p1970.p1971.p1979.p1983],False
5.0,325.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p24.p61.p66.p130.p143.p155.p163.p181.p192.p213.p214.p223.p224.p229.p238.p259.p342.p345.p364.p397.p413.p437.p453.p462.p468.p630.p733.p745.p752.p753.p784.p822.p827.p829.p833.p836.p837.p860.p862.p876.p893.p903.p906.p909.p921.p951.p977.p979.p998.p1021.p1035.p1058.p1069.p1094.p1105.p1113.p1121.p1127.p1128.p1168.p1216.p1253.p1257.p1266.p1276.p1281.p1332.p1343.p1356.p1368.p1405.p1472.p1539.p1552.p1557.p1564.p1581.p1697.p1699.p1709.p1762.p1794.p1808.p1820.p1837.p1863.p1902.p1909.p1935.p1948.p1956.p1967.p1968.p1971.p1973.p1979.p1983],False
5.0,335.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p21.p22.p24.p37.p61.p66.p91.p116.p142.p143.p157.p163.p164.p176.p181.p192.p213.p214.p223.p224.p229.p238.p252.p271.p331.p340.p359.p364.p375.p378.p413.p437.p450.p468.p479.p501.p569.p587.p606.p630.p645.p661.p690.p733.p745.p753.p777.p786.p822.p828.p860.p862.p865.p866.p878.p903.p909.p928.p974.p977.p979.p998.p1009.p1058.p1069.p1076.p1094.p1121.p1128.p1168.p1203.p1253.p1266.p1276.p1281.p1292.p1328.p1343.p1350.p1356.p1368.p1405.p1427.p1472.p1491.p1539.p1543.p1552.p1557.p1564.p1581.p1587.p1592.p1594.p1603.p1624.p1699.p1709.p1820.p1839.p1863.p1880.p1902.p1909.p1912.p1920.p1935.p1967.p1968.p1971.p1973.p1979],False
5.0,345.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p24.p61.p66.p116.p141.p143.p163.p164.p209.p213.p214.p224.p232.p340.p345.p413.p437.p453.p502.p503.p569.p587.p609.p645.p661.p702.p733.p735.p745.p755.p758.p816.p829.p837.p840.p856.p860.p903.p909.p926.p951.p977.p988.p1000.p1012.p1032.p1058.p1069.p1070.p1073.p1076.p1094.p1103.p1121.p1168.p1178.p1180.p1276.p1281.p1328.p1356.p1368.p1405.p1411.p1435.p1448.p1449.p1472.p1481.p1495.p1499.p1539.p1552.p1557.p1564.p1581.p1594.p1624.p1640.p1689.p1697.p1753.p1762.p1765.p1808.p1839.p1880.p1909.p1920.p1946.p1955.p1968.p1971.p1979.p1996],False
5.0,355.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p21.p61.p66.p91.p116.p125.p141.p142.p143.p164.p213.p219.p238.p275.p302.p364.p374.p413.p449.p450.p453.p503.p515.p549.p615.p666.p723.p733.p745.p752.p758.p819.p840.p868.p893.p897.p909.p937.p942.p968.p977.p998.p1037.p1045.p1058.p1069.p1089.p1094.p1103.p1121.p1146.p1178.p1203.p1266.p1274.p1356.p1357.p1359.p1368.p1371.p1411.p1428.p1435.p1448.p1460.p1472.p1499.p1516.p1523.p1540.p1552.p1557.p1564.p1574.p1590.p1609.p1624.p1657.p1665.p1671.p1699.p1765.p1774.p1891.p1905.p1912.p1926.p1940.p1947.p1955.p1968.p1971.p1979],False
5.0,365.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p34.p91.p180.p213.p224.p243.p275.p302.p410.p424.p449.p515.p561.p569.p573.p615.p672.p723.p733.p758.p777.p803.p816.p824.p828.p846.p903.p914.p926.p928.p959.p994.p998.p1002.p1010.p1012.p1037.p1069.p1074.p1094.p1103.p1132.p1163.p1168.p1178.p1195.p1196.p1274.p1332.p1353.p1368.p1371.p1472.p1486.p1499.p1504.p1516.p1540.p1541.p1564.p1624.p1665.p1671.p1747.p1763.p1765.p1774.p1784.p1875],False
5.0,375.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p21.p46.p91.p144.p154.p163.p172.p180.p192.p209.p219.p262.p282.p291.p355.p374.p375.p410.p419.p453.p455.p478.p502.p503.p518.p546.p549.p561.p573.p597.p733.p752.p758.p777.p803.p816.p824.p836.p891.p892.p897.p945.p994.p1037.p1045.p1051.p1089.p1132.p1146.p1250.p1274.p1310.p1353.p1359.p1371.p1407.p1481.p1489.p1504.p1516.p1527.p1531.p1559.p1580.p1640.p1689.p1747.p1748.p1753.p1763.p1775.p1784.p1795.p1807.p1875.p1876.p1878.p1891.p1912.p1926.p1942.p1955.p1968],False
