x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p45.p82.p126.p143.p157.p162.p169.p209.p217.p236.p248.p256.p265.p280.p354.p377.p393.p408.p412.p416.p490.p491.p504.p547.p550.p602.p612.p618.p645.p692.p707.p734.p736.p744.p749.p762.p800.p815.p817.p824.p827.p845.p847.p873.p901.p902.p919.p933.p1018.p1034.p1047.p1053.p1076.p1083.p1084.p1099.p1104.p1117.p1130.p1145.p1151.p1175.p1187.p1202.p1205.p1243.p1246.p1253.p1267.p1273.p1289.p1297.p1306.p1358.p1382.p1385.p1406.p1418.p1430.p1468.p1472.p1509.p1513.p1514.p1516.p1518.p1521.p1529.p1533.p1569.p1576.p1582.p1605.p1616.p1617.p1640.p1649.p1651.p1653.p1684.p1687.p1707.p1710.p1731.p1739.p1792.p1828.p1870.p1899.p1916.p1918.p1925.p1967.p1996],False
5.0,115.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p45.p49.p65.p82.p88.p91.p98.p143.p146.p157.p162.p169.p190.p203.p209.p217.p245.p256.p265.p268.p274.p280.p296.p299.p316.p363.p375.p393.p408.p416.p424.p468.p490.p491.p504.p521.p540.p551.p598.p602.p624.p682.p692.p734.p747.p800.p843.p873.p879.p893.p895.p897.p902.p923.p933.p944.p959.p969.p981.p1006.p1016.p1023.p1034.p1047.p1076.p1080.p1084.p1104.p1134.p1137.p1240.p1243.p1250.p1253.p1254.p1257.p1262.p1273.p1278.p1289.p1354.p1359.p1382.p1400.p1417.p1418.p1431.p1462.p1481.p1513.p1518.p1521.p1528.p1529.p1546.p1549.p1581.p1617.p1632.p1649.p1651.p1659.p1678.p1687.p1710.p1719.p1739.p1749.p1760.p1792.p1794.p1853.p1885.p1903.p1906.p1916.p1923.p1925],False
5.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p45.p49.p118.p161.p209.p217.p265.p280.p283.p316.p323.p363.p456.p468.p491.p499.p504.p547.p550.p598.p608.p624.p631.p652.p692.p707.p747.p762.p824.p843.p862.p873.p879.p902.p933.p1006.p1018.p1023.p1034.p1076.p1084.p1104.p1111.p1134.p1158.p1161.p1202.p1206.p1208.p1227.p1240.p1243.p1273.p1302.p1417.p1470.p1471.p1501.p1512.p1513.p1518.p1528.p1529.p1546.p1604.p1649.p1653.p1659.p1672.p1678.p1687.p1698.p1707.p1784.p1898.p1906.p1918.p1925.p1937.p1954.p1980],False
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p23.p45.p49.p51.p142.p158.p159.p174.p203.p241.p265.p267.p280.p283.p287.p316.p338.p351.p363.p370.p417.p468.p502.p598.p602.p608.p624.p631.p714.p725.p779.p817.p824.p862.p873.p880.p895.p909.p944.p963.p969.p1034.p1045.p1047.p1088.p1094.p1104.p1111.p1125.p1134.p1150.p1151.p1158.p1240.p1242.p1243.p1302.p1307.p1354.p1363.p1390.p1394.p1400.p1417.p1428.p1495.p1518.p1529.p1576.p1581.p1605.p1649.p1651.p1659.p1672.p1678.p1687.p1696.p1698.p1739.p1783.p1784.p1791.p1828.p1851.p1899.p1903.p1906.p1910.p1919.p1937.p1980],False
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p36.p45.p48.p74.p98.p102.p118.p121.p142.p158.p159.p190.p241.p265.p268.p280.p299.p323.p363.p401.p415.p417.p478.p489.p499.p524.p529.p631.p682.p767.p779.p817.p862.p872.p873.p909.p946.p963.p969.p1034.p1084.p1088.p1097.p1104.p1111.p1134.p1136.p1139.p1209.p1240.p1243.p1253.p1257.p1278.p1302.p1307.p1310.p1329.p1347.p1363.p1403.p1417.p1470.p1495.p1524.p1528.p1555.p1626.p1649.p1659.p1672.p1678.p1693.p1739.p1783.p1857.p1885.p1927.p1937],False
5.0,155.0,1.0,45.714285714285715,7.7,33.6,0.0,[p22.p23.p45.p67.p100.p118.p121.p132.p157.p158.p190.p241.p265.p274.p280.p287.p296.p317.p363.p401.p407.p417.p452.p463.p499.p535.p566.p584.p624.p631.p682.p692.p706.p773.p779.p814.p817.p862.p872.p873.p896.p907.p909.p944.p1034.p1048.p1088.p1097.p1100.p1104.p1111.p1128.p1240.p1243.p1257.p1271.p1283.p1302.p1309.p1403.p1417.p1428.p1452.p1460.p1495.p1521.p1525.p1649.p1678.p1707.p1711.p1751.p1794.p1801.p1865.p1916.p1927.p1937.p1980.p1983],False
5.0,165.0,1.0,45.714285714285715,7.7,33.6,0.0,[p36.p45.p48.p50.p67.p118.p121.p190.p265.p274.p280.p285.p337.p345.p415.p417.p452.p478.p487.p499.p502.p535.p566.p593.p631.p670.p674.p702.p712.p745.p762.p773.p779.p805.p862.p873.p892.p907.p909.p944.p962.p973.p1002.p1023.p1045.p1048.p1088.p1098.p1104.p1136.p1140.p1150.p1155.p1206.p1216.p1220.p1240.p1243.p1271.p1283.p1354.p1363.p1394.p1403.p1417.p1428.p1460.p1524.p1525.p1552.p1555.p1567.p1639.p1655.p1657.p1751.p1791.p1794.p1850.p1902.p1909.p1910.p1922],False
5.0,175.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p45.p50.p52.p67.p74.p100.p101.p102.p108.p118.p142.p190.p191.p265.p280.p317.p337.p338.p351.p414.p417.p452.p483.p502.p520.p535.p537.p629.p631.p642.p652.p684.p699.p706.p745.p767.p774.p788.p814.p862.p877.p886.p898.p907.p946.p992.p1002.p1050.p1085.p1113.p1136.p1150.p1155.p1220.p1247.p1251.p1271.p1279.p1320.p1329.p1351.p1369.p1403.p1449.p1523.p1525.p1567.p1571.p1693.p1701.p1711.p1718.p1791.p1801.p1851.p1909],False
5.0,185.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p67.p98.p118.p140.p181.p191.p210.p238.p280.p287.p306.p341.p345.p363.p370.p389.p399.p417.p440.p481.p593.p629.p631.p654.p725.p773.p774.p814.p840.p861.p898.p929.p973.p980.p992.p993.p997.p1050.p1059.p1078.p1082.p1085.p1086.p1113.p1206.p1213.p1216.p1279.p1293.p1309.p1341.p1351.p1366.p1417.p1427.p1478.p1523.p1525.p1571.p1693.p1711.p1791.p1850.p1908.p1957.p1983],False
5.0,195.0,1.0,45.714285714285715,7.7,33.6,0.0,[p26.p67.p107.p108.p111.p155.p181.p191.p210.p231.p237.p317.p330.p415.p481.p484.p520.p555.p562.p631.p648.p719.p773.p774.p808.p886.p898.p909.p962.p993.p997.p1010.p1043.p1048.p1066.p1085.p1136.p1155.p1159.p1204.p1216.p1272.p1279.p1290.p1293.p1313.p1320.p1341.p1351.p1403.p1420.p1427.p1478.p1493.p1496.p1504.p1540.p1654.p1660.p1693.p1711.p1747.p1788.p1791.p1814.p1847.p1908.p1983],False
5.0,205.0,1.0,45.714285714285715,7.7,33.6,0.0,[p30.p55.p67.p108.p140.p155.p180.p191.p204.p238.p258.p275.p362.p365.p367.p395.p481.p500.p507.p576.p581.p648.p664.p686.p774.p840.p861.p877.p886.p907.p929.p952.p970.p993.p997.p1032.p1033.p1043.p1086.p1098.p1186.p1213.p1269.p1279.p1290.p1293.p1351.p1427.p1449.p1458.p1464.p1478.p1526.p1540.p1543.p1583.p1669.p1673.p1701.p1713.p1716.p1718.p1791.p1796.p1847.p1905.p1908.p1920],False
5.0,215.0,1.0,45.714285714285715,7.7,33.6,0.0,[p8.p29.p140.p156.p191.p231.p238.p257.p276.p295.p374.p395.p403.p440.p500.p530.p537.p552.p555.p648.p664.p702.p718.p719.p721.p739.p741.p774.p840.p886.p929.p970.p980.p1010.p1032.p1055.p1086.p1120.p1186.p1197.p1233.p1263.p1279.p1293.p1299.p1314.p1351.p1361.p1412.p1425.p1427.p1449.p1525.p1540.p1543.p1571.p1591.p1595.p1642.p1650.p1657.p1669.p1716.p1718.p1722.p1771.p1805.p1905.p1909.p1914.p1949],False
5.0,225.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p26.p29.p72.p108.p124.p140.p156.p181.p189.p211.p220.p231.p250.p258.p391.p403.p507.p520.p527.p530.p537.p542.p555.p635.p648.p658.p698.p702.p718.p739.p766.p774.p808.p828.p835.p840.p869.p886.p929.p952.p970.p995.p1000.p1010.p1032.p1043.p1086.p1143.p1155.p1159.p1168.p1179.p1197.p1238.p1249.p1263.p1279.p1293.p1313.p1351.p1446.p1483.p1493.p1496.p1523.p1526.p1535.p1543.p1565.p1583.p1591.p1595.p1606.p1611.p1642.p1718.p1722.p1771.p1789.p1793.p1805.p1823.p1843.p1847.p1882.p1886.p1897.p1905.p1920.p1940.p1987],False
5.0,235.0,1.0,45.714285714285715,7.7,33.6,0.0,[p17.p29.p32.p34.p41.p46.p72.p109.p124.p156.p231.p246.p250.p254.p257.p258.p276.p292.p365.p447.p465.p542.p576.p635.p639.p648.p654.p658.p686.p704.p718.p727.p742.p774.p798.p830.p840.p841.p855.p864.p869.p886.p924.p956.p958.p995.p1010.p1040.p1043.p1046.p1056.p1075.p1078.p1086.p1087.p1105.p1120.p1123.p1143.p1148.p1163.p1186.p1234.p1265.p1290.p1351.p1446.p1493.p1496.p1506.p1543.p1565.p1583.p1593.p1642.p1669.p1673.p1718.p1722.p1771.p1805.p1808.p1823.p1843.p1882.p1886.p1893.p1920.p1921.p1949.p1987],False
5.0,245.0,0.99,45.714285714285715,7.7,33.6,0.0,[p17.p26.p32.p41.p46.p69.p72.p103.p124.p170.p185.p189.p220.p229.p250.p258.p259.p263.p273.p309.p343.p365.p403.p409.p515.p542.p548.p574.p576.p579.p614.p627.p648.p658.p701.p704.p708.p726.p727.p728.p764.p766.p780.p798.p828.p830.p835.p840.p841.p855.p958.p1019.p1040.p1042.p1043.p1055.p1056.p1063.p1075.p1086.p1120.p1163.p1168.p1195.p1214.p1234.p1269.p1298.p1361.p1412.p1425.p1446.p1453.p1496.p1559.p1583.p1635.p1642.p1658.p1673.p1722.p1793.p1843.p1854.p1949.p1999],False
5.0,255.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p17.p32.p41.p76.p103.p109.p124.p128.p141.p152.p156.p163.p170.p189.p212.p250.p257.p290.p298.p309.p324.p335.p339.p343.p365.p374.p383.p387.p428.p457.p465.p496.p527.p530.p542.p552.p574.p576.p614.p627.p639.p666.p679.p701.p704.p708.p727.p764.p771.p775.p780.p798.p828.p830.p832.p835.p840.p841.p851.p855.p924.p947.p979.p986.p994.p1027.p1040.p1056.p1063.p1075.p1120.p1122.p1123.p1144.p1159.p1168.p1195.p1214.p1224.p1234.p1245.p1269.p1299.p1351.p1353.p1361.p1365.p1453.p1496.p1551.p1595.p1609.p1661.p1714.p1793.p1823.p1825.p1848.p1886.p1888.p1897.p1920.p1941.p1961],False
5.0,265.0,0.99,45.714285714285715,7.7,33.6,0.0,[p41.p68.p69.p76.p109.p124.p152.p156.p160.p163.p185.p211.p212.p220.p250.p254.p286.p290.p309.p324.p335.p339.p359.p374.p428.p441.p447.p457.p465.p473.p515.p527.p546.p552.p574.p576.p579.p596.p606.p614.p666.p687.p700.p701.p704.p717.p718.p727.p748.p764.p771.p775.p785.p821.p828.p830.p832.p840.p859.p864.p870.p917.p920.p921.p986.p990.p1019.p1027.p1040.p1056.p1063.p1120.p1123.p1193.p1195.p1214.p1234.p1249.p1285.p1333.p1353.p1361.p1365.p1453.p1459.p1469.p1551.p1566.p1613.p1645.p1656.p1661.p1679.p1692.p1714.p1722.p1730.p1750.p1765.p1793.p1807.p1808.p1823.p1834.p1849.p1868.p1882.p1886.p1930.p1941.p1961],False
5.0,275.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p20.p61.p109.p150.p152.p160.p163.p189.p195.p211.p212.p219.p220.p259.p263.p290.p298.p324.p335.p339.p373.p383.p397.p428.p433.p449.p457.p465.p471.p515.p542.p576.p614.p627.p666.p700.p708.p717.p764.p766.p771.p785.p798.p821.p822.p832.p844.p851.p855.p863.p864.p870.p875.p917.p920.p925.p947.p986.p994.p1019.p1027.p1040.p1056.p1063.p1123.p1143.p1144.p1200.p1214.p1215.p1228.p1234.p1285.p1304.p1333.p1357.p1361.p1391.p1398.p1399.p1435.p1439.p1459.p1467.p1469.p1486.p1503.p1551.p1559.p1609.p1614.p1645.p1656.p1666.p1679.p1688.p1691.p1692.p1714.p1728.p1750.p1765.p1808.p1835.p1849.p1893.p1894.p1920.p1930.p1941.p1961],False
5.0,285.0,0.99,45.714285714285715,7.7,33.6,0.0,[p5.p20.p34.p39.p92.p110.p145.p150.p152.p160.p163.p170.p192.p211.p212.p219.p254.p259.p263.p264.p284.p298.p333.p335.p373.p397.p404.p420.p428.p433.p441.p447.p448.p457.p465.p466.p471.p473.p486.p510.p515.p546.p552.p572.p596.p614.p666.p687.p689.p700.p717.p727.p731.p748.p764.p771.p780.p784.p785.p806.p809.p820.p822.p851.p870.p875.p918.p925.p939.p947.p986.p988.p994.p1008.p1019.p1031.p1061.p1063.p1123.p1200.p1234.p1285.p1304.p1317.p1333.p1357.p1372.p1375.p1383.p1391.p1439.p1459.p1467.p1469.p1473.p1475.p1486.p1488.p1538.p1551.p1566.p1609.p1611.p1614.p1656.p1666.p1685.p1714.p1728.p1773.p1809.p1812.p1825.p1834.p1840.p1849.p1894.p1904.p1924.p1930.p1935.p1961.p1991],False
5.0,295.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p5.p7.p20.p34.p84.p93.p141.p145.p150.p152.p160.p163.p188.p192.p195.p219.p259.p269.p284.p289.p333.p335.p373.p382.p397.p404.p420.p433.p441.p457.p465.p471.p473.p486.p527.p546.p586.p590.p596.p636.p688.p700.p703.p775.p780.p785.p806.p809.p821.p832.p859.p863.p874.p875.p903.p905.p913.p925.p939.p947.p988.p989.p990.p994.p996.p1005.p1008.p1031.p1061.p1063.p1079.p1123.p1131.p1153.p1164.p1189.p1200.p1237.p1285.p1333.p1357.p1391.p1398.p1439.p1459.p1467.p1469.p1473.p1486.p1488.p1522.p1566.p1589.p1609.p1614.p1656.p1666.p1691.p1714.p1725.p1727.p1742.p1750.p1757.p1773.p1781.p1799.p1809.p1825.p1832.p1834.p1835.p1840.p1875.p1894.p1930.p1935.p1948.p1961.p1973.p1991],False
5.0,305.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p5.p20.p58.p84.p92.p93.p144.p145.p152.p160.p163.p168.p188.p192.p219.p284.p289.p298.p333.p335.p340.p372.p373.p382.p383.p396.p404.p411.p420.p457.p461.p465.p471.p486.p497.p546.p586.p590.p596.p614.p626.p636.p649.p688.p700.p703.p713.p783.p785.p809.p856.p859.p863.p875.p891.p905.p913.p935.p936.p947.p974.p988.p989.p994.p1005.p1008.p1019.p1051.p1063.p1092.p1102.p1118.p1131.p1142.p1174.p1181.p1189.p1200.p1235.p1237.p1285.p1317.p1349.p1357.p1398.p1435.p1439.p1459.p1467.p1469.p1482.p1486.p1488.p1538.p1584.p1614.p1643.p1666.p1675.p1676.p1685.p1714.p1725.p1730.p1732.p1735.p1742.p1757.p1773.p1781.p1799.p1809.p1811.p1816.p1824.p1826.p1840.p1894.p1904.p1930.p1935.p1938.p1948.p1953.p1961.p1973.p1991],False
5.0,315.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p7.p20.p39.p84.p93.p141.p145.p152.p160.p168.p192.p219.p233.p284.p286.p289.p331.p335.p373.p382.p396.p404.p411.p420.p433.p450.p457.p461.p465.p469.p471.p486.p546.p567.p596.p621.p626.p636.p649.p681.p700.p713.p780.p783.p784.p785.p793.p809.p836.p856.p859.p863.p874.p875.p891.p913.p922.p936.p947.p974.p989.p996.p1005.p1008.p1044.p1063.p1072.p1091.p1092.p1101.p1102.p1131.p1142.p1164.p1181.p1200.p1235.p1237.p1256.p1285.p1317.p1322.p1353.p1357.p1364.p1372.p1388.p1401.p1439.p1444.p1447.p1455.p1459.p1467.p1469.p1486.p1488.p1538.p1584.p1589.p1614.p1666.p1675.p1676.p1685.p1692.p1714.p1728.p1732.p1735.p1740.p1742.p1759.p1764.p1770.p1773.p1816.p1832.p1887.p1888.p1894.p1930.p1935.p1953.p1961.p1963.p1973.p1975.p1991.p1995.p1997],False
5.0,325.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p7.p20.p39.p54.p83.p93.p137.p145.p152.p160.p163.p192.p219.p269.p284.p289.p331.p333.p335.p373.p390.p402.p404.p411.p413.p420.p429.p433.p457.p461.p469.p471.p486.p586.p596.p610.p621.p626.p636.p681.p688.p711.p743.p750.p757.p783.p785.p793.p809.p836.p848.p863.p874.p875.p891.p905.p913.p925.p928.p935.p936.p947.p974.p983.p994.p1005.p1008.p1021.p1063.p1079.p1092.p1129.p1131.p1142.p1154.p1164.p1176.p1181.p1185.p1200.p1235.p1237.p1256.p1285.p1349.p1355.p1374.p1383.p1439.p1444.p1459.p1467.p1486.p1488.p1538.p1584.p1675.p1676.p1685.p1714.p1717.p1735.p1742.p1757.p1759.p1764.p1773.p1779.p1811.p1832.p1835.p1874.p1892.p1904.p1930.p1935.p1953.p1961.p1963.p1973.p1991.p1995],False
5.0,335.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p7.p20.p25.p33.p39.p93.p130.p131.p145.p152.p160.p186.p192.p198.p215.p219.p284.p329.p331.p333.p335.p373.p404.p411.p420.p450.p457.p461.p471.p486.p563.p609.p610.p619.p626.p636.p678.p681.p711.p743.p759.p783.p785.p793.p809.p829.p836.p856.p859.p863.p868.p874.p875.p891.p905.p913.p928.p936.p939.p971.p974.p976.p996.p1005.p1008.p1026.p1063.p1092.p1096.p1118.p1142.p1164.p1176.p1181.p1231.p1235.p1237.p1239.p1256.p1285.p1295.p1312.p1315.p1322.p1401.p1439.p1459.p1467.p1488.p1542.p1575.p1579.p1589.p1608.p1615.p1619.p1675.p1676.p1685.p1714.p1735.p1742.p1764.p1773.p1779.p1809.p1824.p1832.p1884.p1913.p1930.p1932.p1935.p1948.p1973.p1975.p1989.p1991.p1997],False
5.0,345.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p7.p20.p68.p90.p93.p104.p129.p130.p145.p160.p192.p198.p199.p201.p219.p233.p284.p329.p331.p371.p373.p380.p404.p413.p420.p445.p450.p459.p462.p471.p486.p497.p517.p609.p613.p626.p630.p636.p650.p678.p681.p709.p711.p752.p757.p783.p785.p793.p809.p812.p829.p836.p859.p863.p871.p874.p875.p891.p913.p928.p936.p971.p974.p975.p983.p1005.p1008.p1021.p1081.p1089.p1092.p1142.p1164.p1170.p1176.p1181.p1184.p1188.p1194.p1223.p1229.p1231.p1235.p1237.p1239.p1256.p1312.p1346.p1349.p1364.p1368.p1374.p1388.p1389.p1415.p1416.p1450.p1459.p1467.p1488.p1505.p1579.p1674.p1675.p1676.p1685.p1735.p1744.p1764.p1779.p1811.p1824.p1837.p1839.p1874.p1884.p1935.p1953.p1973.p1985.p1991],False
5.0,355.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p20.p33.p90.p93.p129.p186.p193.p198.p215.p219.p233.p249.p270.p284.p329.p420.p450.p459.p461.p471.p517.p573.p611.p626.p636.p638.p640.p653.p681.p713.p723.p729.p752.p757.p761.p769.p783.p793.p809.p829.p834.p836.p848.p868.p874.p891.p900.p936.p945.p974.p976.p1005.p1062.p1081.p1142.p1164.p1188.p1239.p1256.p1305.p1334.p1346.p1349.p1357.p1374.p1450.p1456.p1467.p1608.p1612.p1615.p1674.p1675.p1676.p1685.p1735.p1740.p1742.p1764.p1782.p1811.p1874.p1884.p1904.p1973.p1975.p1981.p1989.p1991],False
