x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p12.p34.p89.p92.p103.p111.p134.p139.p199.p208.p212.p223.p224.p234.p259.p283.p306.p372.p387.p429.p435.p437.p471.p487.p574.p658.p665.p699.p706.p709.p720.p776.p808.p822.p823.p853.p868.p930.p940.p946.p950.p974.p978.p985.p992.p1017.p1035.p1050.p1081.p1089.p1098.p1102.p1105.p1107.p1113.p1228.p1231.p1263.p1296.p1312.p1313.p1346.p1357.p1365.p1394.p1402.p1444.p1454.p1466.p1483.p1495.p1509.p1547.p1603.p1636.p1654.p1660.p1685.p1689.p1694.p1695.p1703.p1704.p1719.p1762.p1801.p1821.p1847.p1864.p1898.p1908.p1950.p1998],False
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p14.p62.p74.p89.p92.p139.p223.p224.p237.p239.p297.p306.p369.p372.p387.p401.p407.p435.p454.p474.p486.p512.p560.p563.p574.p615.p646.p670.p681.p699.p709.p762.p776.p799.p822.p823.p840.p853.p868.p927.p946.p992.p993.p1003.p1017.p1027.p1035.p1050.p1089.p1100.p1105.p1107.p1113.p1231.p1251.p1260.p1272.p1292.p1296.p1313.p1346.p1369.p1393.p1407.p1444.p1454.p1466.p1545.p1547.p1554.p1603.p1605.p1685.p1695.p1716.p1801.p1822.p1871.p1919.p1937.p1941.p1943.p1998],False
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p14.p62.p79.p89.p92.p97.p117.p131.p139.p160.p170.p178.p188.p297.p308.p322.p326.p346.p372.p387.p435.p474.p500.p560.p563.p597.p606.p611.p615.p634.p699.p753.p764.p776.p787.p822.p840.p887.p892.p901.p917.p985.p992.p1003.p1025.p1035.p1050.p1089.p1107.p1113.p1136.p1146.p1160.p1171.p1172.p1186.p1192.p1193.p1194.p1238.p1251.p1260.p1277.p1357.p1365.p1369.p1392.p1393.p1394.p1454.p1466.p1483.p1509.p1545.p1547.p1594.p1603.p1618.p1647.p1657.p1660.p1670.p1685.p1689.p1695.p1703.p1744.p1852.p1871.p1889.p1943.p1960.p1996],False
5.0,155.0,0.99,45.714285714285715,7.7,33.6,0.0,[p46.p89.p92.p107.p128.p131.p135.p137.p150.p160.p178.p199.p232.p239.p286.p289.p297.p306.p326.p372.p401.p435.p446.p466.p483.p496.p515.p635.p658.p708.p709.p719.p736.p753.p762.p776.p811.p822.p823.p917.p992.p1035.p1039.p1107.p1113.p1119.p1144.p1153.p1202.p1204.p1206.p1238.p1312.p1353.p1386.p1392.p1457.p1466.p1481.p1545.p1547.p1603.p1605.p1643.p1685.p1765.p1798.p1801.p1901.p1903.p1928.p1943.p1960],False
5.0,165.0,0.99,45.714285714285715,7.7,33.6,0.0,[p53.p54.p74.p92.p117.p160.p178.p199.p306.p322.p372.p384.p387.p450.p483.p500.p515.p589.p634.p635.p645.p660.p704.p708.p709.p712.p719.p753.p811.p892.p917.p944.p1035.p1039.p1040.p1149.p1153.p1164.p1214.p1272.p1302.p1312.p1331.p1466.p1471.p1488.p1489.p1497.p1556.p1562.p1565.p1594.p1603.p1604.p1643.p1685.p1686.p1695.p1782.p1894.p1908.p1913],False
5.0,175.0,1.0,45.714285714285715,7.7,33.6,0.0,[p89.p92.p107.p117.p137.p160.p164.p178.p188.p239.p306.p320.p331.p335.p348.p384.p413.p435.p439.p446.p451.p466.p527.p545.p589.p604.p630.p665.p684.p721.p753.p771.p811.p819.p844.p892.p910.p985.p1011.p1032.p1119.p1149.p1164.p1171.p1186.p1201.p1206.p1246.p1252.p1311.p1369.p1392.p1448.p1457.p1484.p1485.p1488.p1497.p1565.p1670.p1705.p1798.p1865.p1871.p1928.p1974],False
5.0,185.0,1.0,45.714285714285715,7.7,33.6,0.0,[p53.p54.p59.p90.p137.p140.p143.p160.p163.p164.p192.p229.p278.p306.p311.p322.p346.p358.p413.p425.p496.p500.p527.p597.p604.p628.p630.p659.p819.p887.p1032.p1073.p1074.p1106.p1120.p1136.p1149.p1164.p1180.p1206.p1217.p1246.p1320.p1392.p1393.p1446.p1448.p1452.p1463.p1484.p1497.p1556.p1562.p1585.p1593.p1610.p1621.p1645.p1670.p1709.p1790.p1798.p1799.p1852.p1869.p1889.p1905.p1928.p1951.p1974.p1995],False
5.0,195.0,1.0,45.714285714285715,7.7,33.6,0.0,[p13.p50.p90.p129.p148.p163.p192.p229.p278.p316.p358.p439.p450.p465.p511.p531.p561.p604.p630.p684.p726.p771.p811.p819.p844.p890.p929.p932.p1038.p1119.p1120.p1130.p1150.p1302.p1305.p1311.p1355.p1369.p1398.p1414.p1434.p1446.p1457.p1458.p1484.p1485.p1497.p1666.p1669.p1782.p1790.p1799.p1839.p1843.p1848.p1865.p1905.p1906.p1960],False
5.0,205.0,1.0,45.714285714285715,7.7,33.6,0.0,[p29.p48.p79.p84.p129.p140.p148.p151.p174.p192.p202.p229.p249.p262.p274.p287.p311.p320.p358.p394.p395.p413.p419.p425.p434.p469.p569.p590.p604.p623.p634.p673.p682.p771.p774.p784.p798.p819.p885.p890.p910.p932.p947.p1030.p1038.p1045.p1073.p1074.p1117.p1150.p1180.p1182.p1229.p1305.p1311.p1342.p1355.p1434.p1458.p1480.p1578.p1585.p1590.p1604.p1610.p1667.p1669.p1672.p1679.p1705.p1729.p1784.p1799.p1808.p1813.p1869.p1890.p1921.p1936.p1995],False
5.0,215.0,1.0,45.714285714285715,7.7,33.6,0.0,[p29.p47.p48.p59.p84.p115.p140.p151.p192.p249.p262.p266.p305.p316.p321.p330.p335.p348.p418.p450.p497.p542.p545.p561.p590.p612.p613.p628.p630.p669.p682.p683.p710.p784.p819.p929.p932.p963.p990.p1033.p1038.p1041.p1049.p1064.p1071.p1106.p1121.p1130.p1180.p1182.p1229.p1241.p1282.p1311.p1320.p1358.p1370.p1414.p1480.p1578.p1590.p1617.p1621.p1666.p1672.p1705.p1799.p1808.p1810.p1813.p1869.p1892.p1912.p1921.p1932.p1936.p1954.p1995],False
5.0,225.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p50.p84.p86.p91.p115.p129.p132.p140.p187.p189.p202.p210.p249.p258.p266.p270.p308.p315.p316.p330.p340.p345.p395.p418.p462.p485.p492.p497.p542.p545.p579.p590.p604.p613.p642.p669.p683.p711.p819.p874.p898.p932.p980.p1028.p1033.p1049.p1073.p1074.p1075.p1125.p1182.p1195.p1220.p1245.p1282.p1311.p1314.p1342.p1370.p1414.p1446.p1480.p1505.p1516.p1518.p1568.p1576.p1578.p1590.p1593.p1656.p1672.p1679.p1739.p1799.p1804.p1808.p1813.p1815.p1848.p1862.p1869.p1876.p1895.p1900.p1954.p1995],False
5.0,235.0,1.0,45.714285714285715,7.7,33.6,0.0,[p48.p76.p115.p129.p130.p132.p155.p158.p187.p258.p270.p311.p313.p316.p321.p325.p356.p434.p440.p460.p465.p467.p492.p497.p542.p545.p567.p579.p612.p642.p774.p819.p856.p874.p885.p898.p922.p929.p932.p980.p989.p990.p1045.p1047.p1051.p1117.p1121.p1125.p1135.p1177.p1195.p1220.p1229.p1241.p1245.p1246.p1282.p1302.p1323.p1342.p1370.p1414.p1423.p1433.p1440.p1472.p1480.p1502.p1505.p1516.p1518.p1552.p1575.p1583.p1587.p1653.p1668.p1678.p1692.p1714.p1717.p1739.p1782.p1804.p1806.p1808.p1810.p1815.p1848.p1862.p1876.p1895.p1897.p1907.p1932.p1971.p1995],False
5.0,245.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p47.p76.p132.p158.p182.p189.p316.p373.p436.p440.p460.p480.p485.p541.p542.p566.p579.p587.p590.p593.p598.p608.p642.p659.p694.p729.p744.p772.p819.p824.p829.p831.p849.p854.p856.p885.p990.p1033.p1047.p1051.p1117.p1121.p1125.p1132.p1138.p1195.p1239.p1241.p1279.p1282.p1323.p1342.p1370.p1398.p1414.p1417.p1433.p1440.p1463.p1502.p1516.p1518.p1552.p1568.p1575.p1587.p1678.p1679.p1739.p1750.p1783.p1805.p1810.p1811.p1824.p1862.p1869.p1876.p1896.p1897.p1916.p1925.p1971],False
5.0,255.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p48.p51.p61.p76.p83.p95.p101.p130.p158.p182.p187.p266.p316.p345.p414.p420.p445.p480.p485.p542.p551.p566.p567.p587.p608.p649.p654.p661.p672.p694.p705.p729.p758.p774.p831.p918.p949.p963.p980.p988.p1033.p1041.p1047.p1060.p1095.p1132.p1138.p1169.p1181.p1197.p1225.p1241.p1298.p1342.p1358.p1370.p1414.p1423.p1433.p1440.p1463.p1502.p1516.p1518.p1542.p1574.p1587.p1590.p1607.p1679.p1696.p1698.p1710.p1713.p1717.p1739.p1750.p1811.p1858.p1896.p1900.p1910.p1925.p1927.p1971.p1981.p1985],False
5.0,265.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p38.p42.p47.p61.p76.p95.p101.p182.p196.p210.p242.p270.p313.p317.p323.p330.p345.p355.p381.p404.p420.p460.p462.p485.p541.p551.p587.p593.p598.p621.p654.p661.p672.p694.p705.p729.p742.p758.p772.p829.p831.p834.p849.p854.p875.p885.p918.p949.p965.p988.p995.p996.p1009.p1018.p1034.p1041.p1047.p1048.p1051.p1060.p1095.p1109.p1132.p1134.p1135.p1225.p1239.p1241.p1245.p1279.p1298.p1322.p1356.p1370.p1412.p1423.p1433.p1478.p1502.p1516.p1518.p1540.p1542.p1555.p1572.p1575.p1607.p1650.p1696.p1698.p1700.p1725.p1732.p1739.p1742.p1750.p1783.p1805.p1853.p1858.p1896.p1900.p1910.p1927.p1976.p1981.p1985],False
5.0,275.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p16.p61.p99.p101.p132.p168.p182.p196.p317.p345.p355.p366.p393.p397.p414.p420.p444.p445.p447.p480.p485.p490.p498.p525.p551.p566.p593.p598.p608.p613.p621.p631.p661.p672.p695.p702.p705.p734.p742.p791.p810.p824.p829.p849.p872.p875.p918.p926.p949.p952.p965.p980.p990.p1009.p1028.p1041.p1048.p1060.p1132.p1135.p1151.p1175.p1181.p1224.p1225.p1265.p1273.p1279.p1298.p1314.p1324.p1329.p1356.p1425.p1433.p1445.p1449.p1478.p1482.p1498.p1529.p1540.p1542.p1555.p1572.p1595.p1607.p1671.p1681.p1696.p1698.p1700.p1710.p1732.p1739.p1742.p1750.p1754.p1774.p1805.p1811.p1851.p1858.p1885.p1896.p1907.p1927.p1976.p1978.p1985],False
5.0,285.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p23.p61.p67.p99.p101.p165.p172.p196.p207.p218.p253.p270.p294.p313.p366.p373.p378.p381.p391.p397.p404.p414.p444.p447.p485.p490.p498.p523.p524.p525.p548.p551.p573.p576.p587.p598.p621.p624.p654.p661.p694.p695.p702.p705.p729.p742.p766.p791.p803.p810.p824.p872.p875.p877.p895.p918.p926.p952.p957.p961.p1009.p1014.p1018.p1048.p1061.p1062.p1099.p1101.p1109.p1125.p1142.p1151.p1169.p1215.p1226.p1233.p1265.p1273.p1278.p1279.p1290.p1298.p1329.p1356.p1358.p1381.p1412.p1425.p1429.p1430.p1433.p1445.p1449.p1478.p1482.p1518.p1529.p1535.p1536.p1540.p1555.p1566.p1572.p1574.p1595.p1650.p1671.p1679.p1681.p1732.p1742.p1754.p1759.p1796.p1811.p1851.p1858.p1963.p1976.p1978.p1985.p1999],False
5.0,295.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p42.p76.p93.p98.p112.p147.p165.p172.p194.p207.p242.p253.p291.p294.p344.p378.p381.p397.p412.p414.p420.p444.p447.p459.p490.p523.p524.p525.p539.p548.p576.p587.p621.p624.p661.p688.p695.p698.p702.p705.p707.p766.p775.p791.p803.p810.p872.p875.p877.p881.p918.p926.p937.p943.p952.p984.p1014.p1034.p1048.p1061.p1099.p1109.p1141.p1151.p1169.p1207.p1215.p1223.p1224.p1225.p1226.p1241.p1265.p1273.p1279.p1290.p1329.p1334.p1344.p1388.p1413.p1425.p1429.p1430.p1445.p1449.p1478.p1482.p1498.p1506.p1507.p1529.p1540.p1566.p1584.p1624.p1650.p1653.p1681.p1682.p1707.p1710.p1711.p1725.p1742.p1795.p1796.p1820.p1836.p1851.p1853.p1885.p1900.p1931.p1963.p1976.p1978.p1986.p1987.p1999],False
5.0,305.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p38.p42.p83.p93.p112.p147.p154.p168.p172.p194.p200.p207.p253.p291.p344.p345.p366.p381.p397.p404.p412.p414.p444.p447.p459.p498.p517.p523.p524.p525.p535.p573.p576.p598.p621.p624.p629.p649.p661.p688.p695.p702.p707.p728.p734.p738.p746.p775.p791.p810.p872.p877.p926.p935.p943.p952.p961.p996.p1028.p1034.p1061.p1093.p1134.p1140.p1199.p1222.p1235.p1265.p1278.p1295.p1329.p1334.p1344.p1354.p1356.p1372.p1416.p1445.p1465.p1478.p1482.p1486.p1506.p1540.p1548.p1566.p1572.p1584.p1624.p1682.p1700.p1711.p1754.p1795.p1802.p1836.p1851.p1940.p1963.p1976.p1978.p1985.p1986.p1999],False
5.0,315.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p23.p42.p93.p99.p112.p121.p147.p154.p168.p172.p179.p194.p207.p253.p255.p291.p327.p352.p366.p381.p393.p397.p404.p412.p426.p444.p447.p459.p478.p490.p495.p498.p523.p524.p525.p529.p539.p548.p549.p555.p573.p576.p621.p624.p629.p661.p688.p702.p707.p738.p746.p765.p804.p810.p855.p858.p870.p877.p886.p935.p943.p952.p964.p1002.p1061.p1072.p1093.p1115.p1140.p1199.p1207.p1222.p1232.p1235.p1265.p1278.p1295.p1329.p1334.p1344.p1354.p1360.p1372.p1381.p1445.p1465.p1478.p1482.p1486.p1500.p1506.p1521.p1540.p1548.p1566.p1584.p1624.p1633.p1650.p1677.p1682.p1698.p1707.p1711.p1718.p1731.p1820.p1849.p1851.p1881.p1930.p1963.p1978.p1986.p1999],False
5.0,325.0,0.99,45.714285714285715,7.7,33.6,0.0,[p93.p112.p120.p121.p147.p154.p168.p172.p194.p200.p201.p207.p253.p291.p300.p337.p349.p375.p397.p412.p431.p447.p503.p524.p525.p528.p529.p549.p555.p576.p621.p624.p661.p688.p695.p698.p702.p707.p745.p746.p765.p766.p810.p858.p877.p886.p908.p926.p935.p943.p952.p964.p1014.p1046.p1061.p1072.p1099.p1140.p1199.p1207.p1222.p1223.p1235.p1334.p1344.p1354.p1360.p1430.p1432.p1445.p1449.p1473.p1478.p1500.p1506.p1507.p1524.p1546.p1548.p1566.p1598.p1620.p1624.p1648.p1662.p1677.p1682.p1711.p1718.p1759.p1763.p1836.p1849.p1851.p1881.p1914.p1930.p1963.p1978.p1986.p1989.p1999],False
5.0,335.0,0.99,45.714285714285715,7.7,33.6,0.0,[p42.p69.p93.p98.p112.p121.p147.p154.p168.p172.p179.p194.p200.p201.p204.p207.p255.p291.p327.p349.p412.p422.p433.p447.p478.p523.p524.p528.p529.p548.p555.p558.p562.p573.p576.p617.p620.p621.p624.p661.p679.p688.p707.p714.p734.p738.p765.p812.p855.p886.p935.p943.p952.p976.p996.p1061.p1068.p1103.p1115.p1140.p1155.p1188.p1199.p1207.p1222.p1223.p1226.p1235.p1293.p1319.p1329.p1334.p1339.p1344.p1354.p1367.p1410.p1413.p1430.p1445.p1468.p1478.p1506.p1507.p1521.p1524.p1548.p1566.p1584.p1598.p1624.p1677.p1682.p1691.p1711.p1718.p1767.p1849.p1851.p1861.p1879.p1881.p1914.p1930.p1963.p1986],False
5.0,345.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p65.p69.p93.p112.p121.p136.p147.p154.p172.p179.p194.p200.p207.p236.p254.p255.p300.p349.p412.p433.p441.p447.p478.p495.p498.p503.p506.p507.p524.p529.p562.p576.p592.p624.p632.p679.p688.p707.p716.p730.p740.p746.p765.p769.p795.p812.p855.p886.p906.p935.p943.p952.p959.p976.p1002.p1005.p1059.p1088.p1137.p1140.p1157.p1168.p1188.p1200.p1207.p1223.p1226.p1232.p1235.p1280.p1291.p1334.p1335.p1339.p1344.p1354.p1367.p1410.p1424.p1438.p1445.p1473.p1506.p1521.p1522.p1524.p1546.p1548.p1550.p1557.p1598.p1614.p1624.p1662.p1673.p1682.p1711.p1718.p1792.p1849.p1861.p1881.p1888.p1904.p1914.p1963.p1986],False
5.0,355.0,0.99,45.714285714285715,7.7,33.6,0.0,[p3.p26.p40.p43.p65.p93.p121.p168.p204.p207.p225.p240.p291.p327.p361.p374.p406.p412.p416.p428.p431.p441.p447.p448.p458.p495.p503.p507.p524.p529.p532.p535.p576.p595.p624.p633.p679.p688.p693.p707.p716.p763.p765.p777.p812.p855.p886.p906.p908.p914.p916.p935.p943.p945.p952.p956.p972.p973.p977.p1059.p1079.p1088.p1097.p1103.p1115.p1137.p1140.p1157.p1196.p1200.p1207.p1235.p1243.p1275.p1328.p1330.p1334.p1344.p1363.p1367.p1424.p1438.p1445.p1511.p1521.p1524.p1598.p1614.p1624.p1711.p1718.p1724.p1736.p1780.p1789.p1792.p1793.p1819.p1840.p1861.p1963.p1986.p1992],False
5.0,365.0,0.99,45.714285714285715,7.7,33.6,0.0,[p64.p65.p69.p121.p175.p179.p190.p195.p200.p207.p211.p217.p225.p240.p254.p302.p374.p375.p412.p416.p428.p448.p468.p495.p503.p506.p507.p532.p555.p562.p592.p595.p614.p616.p620.p624.p674.p693.p707.p714.p730.p782.p797.p812.p818.p836.p838.p855.p908.p914.p916.p935.p943.p959.p968.p1019.p1029.p1088.p1115.p1129.p1137.p1140.p1157.p1167.p1196.p1198.p1200.p1216.p1243.p1258.p1275.p1293.p1318.p1330.p1334.p1339.p1344.p1354.p1363.p1367.p1380.p1424.p1473.p1511.p1515.p1546.p1571.p1598.p1612.p1624.p1637.p1673.p1687.p1702.p1708.p1711.p1718.p1724.p1727.p1769.p1807.p1819.p1840.p1841.p1875.p1887.p1888.p1914.p1963.p1982.p1992.p1993],False
