x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,215.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p41.p69.p134.p138.p173.p226.p290.p323.p337.p365.p371.p372.p412.p413.p464.p472.p497.p626.p641.p652.p706.p795.p812.p921.p992.p998.p1022.p1029.p1049.p1095.p1098.p1108.p1115.p1139.p1235.p1239.p1250.p1273.p1274.p1290.p1334.p1342.p1365.p1366.p1368.p1369.p1390.p1405.p1459.p1462.p1514.p1559.p1583.p1640.p1664.p1690.p1699.p1710.p1715.p1731.p1748.p1750.p1769.p1846.p1886.p1894.p1985]
5.0,225.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p69.p90.p135.p138.p156.p224.p226.p343.p371.p464.p492.p497.p565.p583.p626.p641.p644.p729.p795.p884.p893.p910.p1095.p1098.p1170.p1267.p1322.p1370.p1405.p1425.p1462.p1514.p1528.p1720.p1895]
5.0,235.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p33.p42.p126.p206.p238.p283.p285.p349.p492.p528.p565.p615.p643.p644.p654.p678.p718.p803.p1028.p1041.p1064.p1130.p1170.p1201.p1293.p1337.p1357.p1368.p1423.p1470.p1564.p1595.p1638.p1646.p1667.p1685.p1720.p1731.p1779.p1895.p1950]
5.0,245.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p109.p136.p138.p156.p169.p227.p238.p241.p281.p308.p349.p397.p409.p472.p528.p601.p623.p652.p654.p659.p672.p731.p735.p803.p893.p1022.p1028.p1061.p1064.p1112.p1139.p1175.p1217.p1239.p1274.p1322.p1336.p1349.p1351.p1368.p1390.p1425.p1462.p1469.p1531.p1585.p1606.p1608.p1640.p1652.p1654.p1667.p1685.p1720.p1752.p1816.p1849.p1876.p1888.p1972]
5.0,255.0,1.0,45.714285714285715,7.7,33.6,0.0,[p44.p128.p178.p238.p283.p285.p364.p380.p449.p501.p512.p517.p520.p543.p584.p643.p662.p670.p707.p728.p747.p832.p899.p1038.p1092.p1170.p1242.p1336.p1351.p1384.p1394.p1419.p1432.p1447.p1469.p1531.p1585.p1613.p1654.p1667.p1779.p1788.p1814.p1876]
5.0,265.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p173.p225.p259.p283.p307.p364.p380.p397.p403.p466.p472.p498.p605.p615.p623.p652.p659.p678.p704.p774.p808.p945.p946.p979.p1092.p1175.p1213.p1217.p1250.p1276.p1319.p1336.p1344.p1384.p1394.p1419.p1483.p1528.p1529.p1530.p1574.p1608.p1654.p1685.p1720.p1779.p1814.p1935.p1954]
5.0,275.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p37.p44.p53.p128.p231.p281.p308.p345.p349.p350.p397.p461.p498.p532.p623.p765.p778.p852.p860.p896.p1008.p1022.p1038.p1046.p1080.p1082.p1213.p1228.p1239.p1306.p1341.p1439.p1454.p1473.p1483.p1497.p1601.p1606.p1654.p1676.p1692.p1693.p1707.p1871.p1935.p1937.p1940.p1943.p1957]
5.0,285.0,1.0,45.714285714285715,7.7,33.6,0.0,[p117.p128.p249.p301.p461.p517.p597.p643.p670.p742.p852.p898.p946.p1001.p1008.p1046.p1080.p1082.p1104.p1165.p1213.p1306.p1435.p1473.p1512.p1529.p1530.p1574.p1578.p1606.p1693.p1707.p1871.p1874.p1920.p1957]
5.0,295.0,1.0,45.714285714285715,7.7,33.6,0.0,[p43.p44.p117.p130.p193.p243.p301.p307.p390.p460.p461.p462.p517.p592.p605.p608.p623.p651.p665.p724.p761.p763.p801.p818.p896.p898.p946.p1032.p1046.p1104.p1165.p1328.p1419.p1445.p1473.p1530.p1574.p1594.p1601.p1735.p1867.p1885.p1912.p1940.p1944.p1977]
5.0,305.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p29.p58.p193.p243.p289.p307.p308.p316.p446.p503.p567.p592.p724.p746.p759.p785.p938.p968.p977.p1001.p1117.p1118.p1124.p1165.p1282.p1328.p1356.p1393.p1421.p1497.p1500.p1513.p1578.p1723.p1778.p1800.p1942]
5.0,315.0,1.0,45.714285714285715,7.7,33.6,0.0,[p43.p84.p198.p329.p339.p446.p559.p582.p592.p771.p785.p938.p1007.p1055.p1072.p1118.p1124.p1125.p1234.p1291.p1306.p1379.p1415.p1659.p1695.p1937.p1962.p1996]
5.0,325.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p22.p49.p84.p110.p117.p137.p142.p153.p190.p198.p216.p297.p302.p307.p315.p329.p339.p355.p363.p418.p474.p582.p616.p759.p785.p794.p815.p826.p894.p1032.p1063.p1085.p1104.p1118.p1182.p1196.p1202.p1224.p1234.p1282.p1289.p1328.p1356.p1374.p1433.p1621.p1689.p1721.p1775.p1778.p1790.p1827.p1887.p1938.p1987]
5.0,335.0,0.9333333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p10.p30.p80.p142.p147.p190.p198.p278.p294.p297.p302.p312.p315.p390.p550.p598.p759.p794.p804.p814.p886.p967.p1005.p1044.p1162.p1182.p1222.p1288.p1304.p1313.p1326.p1328.p1499.p1521.p1545.p1615.p1621.p1624.p1628.p1671.p1695.p1722.p1797.p1827.p1896.p1929.p1938.p1942.p1965]
5.0,345.0,0.99,45.714285714285715,7.7,33.6,0.0,[p31.p80.p93.p110.p208.p315.p355.p415.p523.p607.p649.p663.p759.p783.p794.p819.p838.p967.p1044.p1105.p1147.p1150.p1162.p1212.p1237.p1289.p1304.p1313.p1379.p1399.p1433.p1455.p1500.p1521.p1586.p1628.p1775.p1781.p1790.p1830.p1844.p1870.p1909.p1942.p1964.p1998]
5.0,355.0,0.99,45.714285714285715,7.7,33.6,0.0,[p6.p19.p22.p32.p60.p93.p115.p153.p170.p199.p287.p294.p297.p320.p368.p467.p469.p477.p514.p522.p523.p558.p616.p645.p660.p697.p754.p759.p819.p829.p838.p932.p952.p1105.p1145.p1150.p1162.p1190.p1237.p1379.p1455.p1474.p1539.p1621.p1628.p1655.p1702.p1722.p1725.p1825.p1844.p1861.p1961]
5.0,365.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p10.p22.p31.p51.p103.p111.p115.p118.p179.p195.p199.p300.p331.p368.p493.p523.p550.p558.p610.p666.p689.p695.p758.p762.p815.p821.p837.p848.p863.p870.p952.p955.p967.p970.p984.p1085.p1105.p1143.p1145.p1150.p1246.p1289.p1291.p1313.p1326.p1346.p1354.p1379.p1486.p1508.p1523.p1556.p1604.p1655.p1712.p1722.p1773.p1781.p1828.p1830.p1839.p1855.p1870.p1909.p1933.p1961.p1964.p1995]
5.0,375.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p48.p56.p59.p60.p64.p115.p123.p153.p170.p251.p311.p327.p368.p480.p493.p507.p515.p522.p542.p558.p596.p607.p625.p645.p666.p689.p699.p709.p755.p757.p815.p840.p849.p863.p870.p908.p909.p949.p953.p955.p1040.p1043.p1079.p1105.p1172.p1182.p1190.p1219.p1288.p1329.p1380.p1455.p1621.p1624.p1630.p1686.p1702.p1725.p1820.p1828.p1839.p1905.p1961]
5.0,385.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p48.p51.p70.p96.p195.p204.p314.p467.p480.p515.p523.p536.p540.p542.p566.p573.p602.p610.p664.p669.p689.p758.p838.p863.p870.p972.p1052.p1094.p1133.p1143.p1190.p1268.p1323.p1373.p1378.p1418.p1554.p1566.p1700.p1716.p1749.p1820.p1852.p1909.p1929.p1945.p1958.p1998]
5.0,395.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p24.p51.p183.p220.p237.p267.p320.p368.p480.p488.p550.p551.p556.p566.p573.p680.p693.p743.p770.p780.p796.p863.p867.p914.p918.p927.p943.p949.p972.p984.p1094.p1126.p1136.p1145.p1265.p1323.p1331.p1367.p1378.p1380.p1508.p1554.p1607.p1622.p1694.p1714.p1732.p1749.p1791.p1794.p1809.p1852.p1870.p1905.p1945]
5.0,405.0,0.99,45.714285714285715,7.7,33.6,0.0,[p6.p14.p25.p86.p99.p104.p155.p160.p232.p253.p267.p430.p451.p526.p540.p551.p596.p610.p613.p709.p743.p827.p834.p849.p909.p925.p966.p984.p1011.p1040.p1086.p1122.p1136.p1145.p1232.p1265.p1316.p1354.p1373.p1401.p1474.p1549.p1554.p1563.p1568.p1576.p1593.p1636.p1648.p1653.p1655.p1680.p1681.p1694.p1696.p1712.p1714.p1751.p1770.p1782.p1794.p1872.p1902.p1911.p1966.p1982]
5.0,415.0,1.0,45.714285714285715,7.7,33.6,0.0,[p61.p98.p103.p107.p155.p202.p220.p233.p314.p430.p443.p453.p526.p551.p596.p610.p614.p630.p664.p709.p710.p720.p743.p796.p807.p864.p901.p918.p927.p951.p974.p1003.p1011.p1040.p1062.p1081.p1086.p1134.p1168.p1177.p1265.p1376.p1398.p1474.p1476.p1493.p1551.p1561.p1573.p1593.p1622.p1653.p1666.p1670.p1680.p1694.p1751.p1782.p1791.p1794.p1805.p1966]
5.0,425.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p17.p63.p74.p114.p150.p177.p232.p234.p237.p253.p267.p335.p416.p430.p432.p451.p453.p458.p531.p542.p551.p573.p581.p596.p610.p613.p617.p749.p760.p790.p823.p836.p867.p911.p920.p925.p966.p971.p1003.p1017.p1034.p1062.p1081.p1121.p1122.p1168.p1192.p1209.p1245.p1259.p1270.p1327.p1376.p1448.p1456.p1493.p1548.p1549.p1551.p1573.p1591.p1622.p1631.p1636.p1644.p1670.p1680.p1698.p1700.p1724.p1751.p1755.p1782.p1805.p1822.p1931]
5.0,435.0,0.99,45.714285714285715,7.7,33.6,0.0,[p17.p23.p48.p150.p252.p267.p277.p322.p530.p581.p596.p604.p617.p685.p693.p696.p716.p749.p790.p834.p869.p966.p986.p1040.p1062.p1081.p1099.p1177.p1186.p1209.p1245.p1280.p1347.p1448.p1491.p1493.p1544.p1548.p1558.p1573.p1644.p1648.p1658.p1670.p1696.p1698.p1711.p1724.p1754.p1755.p1865.p1872.p1914]
5.0,445.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p23.p104.p114.p148.p171.p232.p234.p252.p436.p443.p453.p547.p551.p617.p618.p638.p674.p696.p751.p767.p770.p790.p797.p823.p824.p864.p869.p920.p960.p1012.p1017.p1062.p1120.p1168.p1312.p1327.p1376.p1385.p1438.p1458.p1479.p1548.p1551.p1558.p1579.p1616.p1651.p1727.p1772.p1831.p1837.p1865.p1931]
5.0,455.0,0.99,45.714285714285715,7.7,33.6,0.0,[p0.p47.p55.p114.p148.p151.p161.p218.p234.p273.p279.p303.p310.p406.p423.p426.p443.p453.p486.p504.p551.p562.p570.p571.p618.p639.p679.p696.p703.p719.p770.p797.p864.p920.p951.p969.p980.p985.p986.p1036.p1089.p1090.p1169.p1210.p1270.p1312.p1360.p1385.p1417.p1480.p1498.p1548.p1558.p1644.p1666.p1807.p1822.p1837.p1850.p1856.p1914.p1915.p1923.p1982.p1988]
5.0,465.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p4.p47.p55.p112.p151.p165.p166.p235.p245.p272.p279.p303.p310.p340.p381.p426.p443.p504.p535.p547.p555.p562.p604.p633.p667.p668.p674.p723.p734.p777.p797.p824.p880.p985.p1037.p1090.p1135.p1270.p1303.p1340.p1360.p1438.p1442.p1449.p1458.p1480.p1491.p1519.p1558.p1589.p1666.p1767.p1771.p1806.p1808.p1862.p1865.p1956]
5.0,475.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p20.p85.p91.p151.p161.p165.p235.p291.p423.p426.p453.p483.p504.p562.p633.p683.p703.p721.p723.p750.p824.p864.p881.p936.p951.p1037.p1056.p1058.p1070.p1090.p1097.p1140.p1335.p1360.p1398.p1417.p1426.p1427.p1442.p1449.p1453.p1466.p1480.p1489.p1534.p1544.p1579.p1588.p1616.p1641.p1740.p1745.p1771.p1877.p1914.p1932]
5.0,485.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p112.p161.p196.p201.p235.p340.p459.p483.p486.p555.p612.p637.p647.p703.p719.p723.p750.p773.p881.p969.p989.p993.p995.p1056.p1089.p1097.p1169.p1197.p1254.p1318.p1353.p1397.p1449.p1489.p1522.p1579.p1589.p1590.p1641.p1738.p1740.p1771.p1808.p1854.p1877.p1907.p1928.p1986]
5.0,495.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p62.p132.p235.p272.p292.p348.p373.p633.p637.p703.p719.p751.p773.p880.p882.p917.p1013.p1033.p1058.p1097.p1140.p1158.p1169.p1258.p1270.p1315.p1318.p1417.p1426.p1428.p1519.p1522.p1590.p1745.p1767.p1807.p1850.p1854.p1907.p1928.p1932.p1986]
15.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p46.p68.p172.p356.p394.p580.p822.p907.p1002.p1066.p1181.p1266.p1285.p1343.p1485.p1553.p1587.p1602.p1662.p1708.p1768.p1793.p1811.p1812.p1845.p1959]
15.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p15.p46.p172.p239.p299.p351.p357.p383.p417.p422.p428.p444.p577.p588.p858.p872.p991.p1002.p1006.p1074.p1106.p1152.p1154.p1181.p1285.p1392.p1467.p1471.p1504.p1517.p1632.p1645.p1684.p1768.p1811.p1812.p1858.p1883.p1948.p1974]
15.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p46.p68.p81.p131.p280.p299.p367.p394.p419.p444.p521.p577.p658.p787.p816.p822.p846.p858.p872.p873.p965.p973.p1002.p1068.p1106.p1128.p1142.p1153.p1181.p1278.p1392.p1516.p1602.p1637.p1663.p1684.p1708.p1746.p1762.p1784.p1811.p1821.p1834.p1847.p1924.p1948.p1976.p1990]
15.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p120.p140.p247.p383.p395.p444.p473.p479.p491.p561.p568.p577.p599.p653.p677.p708.p813.p816.p846.p872.p919.p965.p1077.p1123.p1128.p1142.p1153.p1154.p1155.p1207.p1392.p1437.p1502.p1504.p1527.p1602.p1632.p1634.p1662.p1663.p1679.p1697.p1743.p1762.p1784.p1812.p1864.p1883.p1899.p1974.p1983]
15.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p21.p79.p211.p247.p254.p286.p305.p357.p479.p491.p561.p708.p846.p851.p976.p1019.p1100.p1102.p1106.p1131.p1155.p1176.p1207.p1243.p1248.p1264.p1330.p1467.p1490.p1495.p1502.p1619.p1637.p1679.p1713.p1730.p1762.p1776.p1784.p1899.p1973.p1974]
15.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p79.p94.p188.p223.p247.p248.p254.p271.p304.p388.p422.p510.p552.p563.p611.p712.p714.p786.p805.p835.p856.p872.p903.p1077.p1102.p1129.p1142.p1236.p1264.p1272.p1278.p1332.p1364.p1517.p1532.p1656.p1679.p1703.p1733.p1736.p1792.p1832.p1924.p1952.p1963.p1974.p1981.p1990.p1999]
15.0,65.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p50.p133.p176.p304.p388.p395.p399.p408.p470.p552.p572.p717.p739.p748.p805.p851.p872.p883.p891.p934.p1015.p1019.p1023.p1132.p1188.p1220.p1350.p1359.p1372.p1420.p1550.p1552.p1733.p1746.p1817.p1832.p1889.p1892.p1924.p1949.p1952.p1963.p1976.p1999]
15.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p94.p121.p133.p143.p271.p286.p395.p399.p439.p456.p510.p534.p538.p586.p587.p606.p722.p725.p733.p739.p766.p792.p822.p875.p916.p950.p964.p975.p1023.p1077.p1103.p1114.p1205.p1225.p1236.p1262.p1338.p1355.p1359.p1362.p1540.p1542.p1572.p1657.p1706.p1718.p1726.p1883.p1889.p1917.p1918.p1976]
15.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p7.p52.p121.p194.p212.p324.p399.p408.p439.p450.p457.p487.p537.p541.p572.p591.p606.p640.p646.p725.p739.p748.p784.p786.p875.p876.p878.p903.p931.p964.p1021.p1027.p1129.p1144.p1185.p1225.p1236.p1339.p1617.p1625.p1639.p1657.p1675.p1706.p1718.p1726.p1851.p1893.p1916.p1949]
15.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p34.p52.p66.p73.p82.p83.p121.p158.p184.p219.p221.p257.p336.p338.p358.p395.p427.p450.p457.p541.p548.p591.p603.p642.p701.p784.p786.p850.p912.p1018.p1069.p1093.p1161.p1189.p1255.p1395.p1424.p1446.p1510.p1584.p1617.p1766.p1906.p1984]
15.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p12.p52.p82.p158.p180.p215.p258.p332.p468.p489.p524.p622.p627.p656.p671.p725.p789.p841.p875.p878.p906.p916.p944.p950.p1069.p1093.p1129.p1144.p1146.p1155.p1157.p1305.p1395.p1424.p1494.p1510.p1713.p1726.p1904.p1906.p1926.p1967]
15.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p12.p28.p83.p105.p127.p143.p157.p163.p229.p257.p317.p366.p382.p402.p454.p457.p468.p485.p537.p541.p603.p671.p691.p715.p741.p789.p800.p833.p841.p843.p915.p930.p954.p961.p983.p1016.p1021.p1069.p1111.p1113.p1148.p1157.p1236.p1305.p1345.p1424.p1505.p1547.p1609.p1726.p1764.p1798.p1893]
15.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p7.p12.p57.p105.p158.p209.p215.p317.p330.p341.p352.p378.p402.p440.p538.p548.p631.p636.p642.p737.p766.p768.p769.p784.p789.p831.p843.p887.p895.p905.p906.p994.p1048.p1069.p1076.p1113.p1148.p1151.p1164.p1178.p1189.p1263.p1295.p1297.p1300.p1345.p1494.p1505.p1507.p1569.p1600.p1629.p1660.p1678.p1801.p1842.p1880.p1898.p1904.p1910]
15.0,135.0,0.99,45.714285714285715,7.7,33.6,0.0,[p83.p102.p116.p157.p209.p293.p317.p319.p326.p338.p354.p378.p440.p485.p489.p686.p737.p769.p779.p831.p839.p850.p922.p959.p961.p1016.p1053.p1073.p1093.p1137.p1148.p1173.p1178.p1189.p1200.p1211.p1263.p1295.p1296.p1407.p1431.p1452.p1477.p1505.p1506.p1537.p1571.p1610.p1635.p1668.p1737.p1763.p1798.p1842.p1851.p1869.p1898.p1979.p1984]
15.0,145.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p8.p57.p83.p102.p116.p127.p250.p264.p284.p344.p435.p440.p485.p499.p502.p619.p686.p688.p691.p698.p889.p915.p944.p959.p962.p999.p1073.p1107.p1115.p1137.p1149.p1200.p1203.p1260.p1325.p1375.p1431.p1434.p1477.p1511.p1537.p1600.p1609.p1610.p1851.p1869.p1926]
