x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,155.0,0.99,45.714285714285715,7.7,33.6,0.0,[p22.p30.p73.p117.p118.p132.p158.p190.p205.p241.p306.p338.p349.p351.p370.p378.p389.p407.p487.p584.p667.p684.p773.p854.p862.p896.p969.p992.p1050.p1052.p1098.p1100.p1111.p1128.p1136.p1150.p1161.p1206.p1216.p1251.p1253.p1257.p1271.p1283.p1309.p1329.p1341.p1363.p1369.p1452.p1460.p1471.p1552.p1555.p1657.p1672.p1695.p1751.p1841.p1857.p1902.p1918.p1927.p1957]
5.0,165.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p23.p36.p101.p111.p118.p190.p191.p204.p205.p207.p268.p283.p317.p345.p351.p370.p401.p452.p478.p483.p499.p502.p667.p714.p725.p744.p745.p788.p805.p854.p892.p946.p962.p999.p1002.p1048.p1098.p1128.p1206.p1216.p1257.p1272.p1309.p1310.p1363.p1369.p1370.p1552.p1591.p1654.p1695.p1706.p1754.p1794.p1841.p1909.p1922.p1957.p1982]
5.0,175.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p22.p50.p52.p102.p111.p132.p181.p191.p273.p285.p312.p317.p330.p338.p341.p345.p351.p363.p389.p400.p414.p481.p483.p502.p566.p670.p674.p788.p877.p946.p993.p1082.p1113.p1140.p1216.p1272.p1307.p1320.p1354.p1363.p1366.p1403.p1471.p1525.p1626.p1639.p1693.p1695.p1828.p1851.p1909.p1922.p1940.p1957.p1982]
5.0,185.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p22.p52.p101.p107.p117.p142.p190.p330.p341.p349.p389.p400.p481.p484.p489.p499.p512.p520.p562.p593.p664.p719.p725.p814.p817.p886.p898.p907.p993.p999.p1002.p1039.p1050.p1082.p1097.p1105.p1216.p1251.p1313.p1341.p1366.p1504.p1523.p1533.p1606.p1654.p1701.p1791.p1801.p1850.p1851.p1922]
5.0,195.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p96.p102.p117.p210.p275.p276.p285.p317.p391.p414.p481.p484.p555.p581.p664.p719.p725.p877.p898.p1039.p1050.p1059.p1097.p1113.p1139.p1143.p1155.p1219.p1220.p1263.p1272.p1290.p1449.p1493.p1526.p1565.p1583.p1657.p1711.p1716.p1814]
5.0,205.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p8.p13.p101.p155.p181.p204.p231.p238.p250.p275.p292.p391.p395.p440.p481.p483.p500.p520.p548.p555.p664.p706.p741.p898.p907.p980.p993.p1059.p1085.p1105.p1186.p1265.p1290.p1299.p1366.p1427.p1449.p1458.p1464.p1493.p1504.p1650.p1669.p1693.p1713.p1718.p1814.p1850]
5.0,215.0,1.0,45.714285714285715,7.7,33.6,0.0,[p8.p13.p26.p29.p50.p155.p185.p202.p237.p246.p257.p343.p362.p365.p367.p409.p500.p507.p512.p528.p537.p581.p635.p686.p687.p698.p802.p958.p970.p1010.p1059.p1105.p1148.p1179.p1186.p1197.p1213.p1263.p1265.p1282.p1290.p1427.p1458.p1591.p1595.p1635.p1655.p1658.p1669.p1747.p1771.p1788.p1987]
5.0,225.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p8.p26.p103.p180.p257.p276.p292.p409.p528.p537.p542.p635.p718.p721.p728.p739.p808.p952.p995.p1000.p1040.p1105.p1179.p1197.p1204.p1232.p1233.p1290.p1427.p1506.p1543.p1565.p1595.p1606.p1669.p1681.p1789.p1805.p1807.p1920.p1940.p1962]
5.0,235.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p128.p167.p238.p246.p258.p276.p362.p365.p387.p512.p513.p574.p687.p728.p739.p797.p808.p828.p924.p958.p980.p1078.p1087.p1163.p1168.p1245.p1249.p1265.p1365.p1451.p1593.p1595.p1688.p1713.p1805.p1920]
5.0,245.0,1.0,45.714285714285715,7.7,33.6,0.0,[p8.p32.p41.p61.p150.p156.p170.p211.p250.p254.p264.p295.p343.p409.p507.p513.p542.p548.p552.p576.p639.p679.p687.p708.p718.p808.p921.p924.p958.p1040.p1042.p1046.p1087.p1143.p1153.p1163.p1263.p1265.p1412.p1453.p1506.p1520.p1656.p1658.p1688.p1789.p1882.p1897.p1941.p1987]
5.0,255.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p34.p46.p69.p138.p170.p220.p254.p292.p324.p343.p387.p447.p546.p560.p574.p606.p633.p639.p701.p718.p742.p748.p775.p820.p828.p835.p921.p925.p956.p1000.p1055.p1168.p1195.p1215.p1245.p1269.p1365.p1425.p1435.p1451.p1566.p1611.p1613.p1645.p1681.p1834.p1843.p1848.p1897.p1999]
5.0,265.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p41.p61.p76.p103.p141.p189.p212.p290.p374.p448.p548.p552.p572.p614.p666.p701.p717.p828.p864.p921.p979.p990.p1027.p1174.p1193.p1215.p1282.p1298.p1299.p1365.p1391.p1412.p1559.p1613.p1645.p1656.p1679.p1808.p1812.p1822.p1849.p1854.p1893.p1938]
5.0,275.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p109.p150.p167.p189.p195.p254.p339.p359.p383.p498.p579.p590.p748.p820.p841.p844.p859.p870.p925.p966.p986.p989.p1218.p1224.p1232.p1234.p1282.p1304.p1372.p1391.p1398.p1482.p1503.p1658.p1730.p1750.p1809.p1843.p1848.p1893]
5.0,285.0,0.99,45.714285714285715,7.7,33.6,0.0,[p54.p61.p92.p103.p220.p263.p264.p324.p335.p397.p448.p466.p510.p574.p589.p713.p717.p748.p771.p806.p844.p921.p925.p939.p986.p990.p1031.p1051.p1224.p1372.p1391.p1399.p1473.p1503.p1589.p1614.p1656.p1666.p1724.p1728.p1730.p1764.p1781.p1812.p1825.p1826.p1834.p1904.p1941.p1953]
5.0,295.0,0.99,45.714285714285715,7.7,33.6,0.0,[p3.p4.p54.p68.p160.p215.p286.p333.p372.p382.p383.p397.p510.p560.p586.p590.p643.p651.p822.p894.p939.p988.p996.p1027.p1061.p1079.p1162.p1189.p1215.p1355.p1383.p1584.p1589.p1621.p1666.p1727.p1728.p1732.p1781.p1811.p1812.p1825.p1834.p1839.p1875.p1961.p1963]
5.0,305.0,1.0,45.714285714285715,7.7,33.6,0.0,[p84.p92.p110.p144.p168.p192.p277.p298.p331.p366.p390.p404.p441.p510.p567.p586.p689.p703.p757.p780.p806.p844.p853.p863.p894.p935.p989.p1026.p1031.p1061.p1079.p1129.p1261.p1317.p1355.p1372.p1375.p1388.p1398.p1455.p1486.p1551.p1621.p1645.p1691.p1725.p1732.p1744.p1765.p1808.p1839.p1875.p1938.p1953.p1975.p1995]
5.0,315.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p33.p39.p54.p84.p129.p131.p145.p286.p373.p397.p419.p428.p461.p590.p610.p613.p621.p630.p688.p731.p859.p866.p942.p982.p988.p1008.p1101.p1152.p1184.p1235.p1317.p1355.p1357.p1388.p1401.p1486.p1619.p1643.p1717.p1770.p1799.p1834.p1839.p1892.p1911.p1963]
5.0,325.0,1.0,45.714285714285715,7.7,33.6,0.0,[p33.p93.p114.p130.p131.p192.p366.p382.p404.p420.p688.p711.p752.p761.p866.p922.p928.p935.p942.p1131.p1244.p1340.p1349.p1355.p1381.p1383.p1388.p1389.p1401.p1473.p1541.p1542.p1627.p1743.p1759.p1764.p1770.p1832.p1892.p1911.p1935.p1963]
5.0,335.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p25.p54.p93.p104.p114.p129.p131.p192.p314.p396.p411.p429.p450.p466.p469.p546.p610.p628.p649.p703.p711.p743.p859.p887.p983.p1038.p1081.p1096.p1101.p1102.p1152.p1231.p1239.p1261.p1295.p1312.p1346.p1424.p1522.p1534.p1542.p1740.p1811.p1887.p1963.p1975.p1985]
5.0,345.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p33.p90.p104.p114.p130.p131.p198.p215.p269.p329.p344.p376.p381.p429.p459.p573.p630.p653.p678.p709.p711.p752.p757.p761.p829.p836.p839.p848.p866.p871.p911.p936.p1021.p1038.p1072.p1096.p1129.p1152.p1173.p1184.p1231.p1274.p1312.p1322.p1505.p1615.p1664.p1685.p1744.p1839.p1975.p1981.p1985]
5.0,355.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p33.p90.p97.p106.p114.p130.p171.p186.p198.p233.p249.p329.p366.p380.p381.p390.p450.p517.p678.p729.p743.p750.p756.p829.p834.p839.p900.p928.p945.p1038.p1081.p1089.p1091.p1092.p1118.p1138.p1154.p1176.p1194.p1235.p1241.p1286.p1295.p1373.p1384.p1424.p1450.p1466.p1541.p1627.p1676.p1772.p1782.p1818.p1820.p1913.p1989.p1995]
5.0,365.0,0.98,45.714285714285715,7.7,33.6,0.0,[p104.p171.p186.p201.p314.p392.p413.p418.p459.p509.p511.p563.p573.p611.p613.p623.p638.p709.p743.p781.p812.p829.p834.p866.p884.p926.p982.p1012.p1038.p1077.p1170.p1239.p1364.p1368.p1378.p1530.p1554.p1575.p1579.p1637.p1664.p1674.p1709.p1740.p1743.p1779.p1802.p1871.p1884.p1976.p1981.p1989]
5.0,375.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p16.p21.p24.p53.p97.p201.p355.p371.p450.p451.p509.p511.p517.p638.p737.p752.p756.p776.p777.p778.p812.p834.p852.p871.p884.p945.p1068.p1182.p1188.p1286.p1305.p1315.p1368.p1373.p1408.p1410.p1424.p1450.p1466.p1531.p1541.p1554.p1594.p1720.p1779.p1831.p1855.p1871.p1934.p1976.p1993]
5.0,385.0,0.98,45.714285714285715,7.7,33.6,0.0,[p24.p99.p106.p249.p294.p355.p392.p394.p509.p517.p541.p559.p611.p620.p655.p709.p733.p737.p756.p777.p781.p818.p852.p858.p860.p867.p868.p878.p975.p1068.p1121.p1141.p1182.p1185.p1203.p1207.p1286.p1295.p1305.p1315.p1345.p1378.p1410.p1441.p1489.p1574.p1575.p1600.p1618.p1664.p1674.p1736.p1782.p1790.p1864.p1871.p1928]
5.0,395.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p24.p47.p53.p56.p66.p94.p97.p106.p214.p281.p410.p418.p435.p464.p522.p564.p583.p588.p595.p710.p737.p826.p857.p858.p899.p900.p930.p975.p985.p1124.p1138.p1182.p1201.p1248.p1288.p1334.p1378.p1393.p1547.p1554.p1594.p1603.p1703.p1720.p1736.p1755.p1772.p1798.p1818.p1831.p1860.p1871.p1876.p1907.p1912.p1934.p1936.p1981]
5.0,405.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p12.p24.p53.p60.p75.p97.p106.p302.p379.p398.p410.p434.p443.p451.p464.p470.p564.p573.p583.p620.p710.p772.p776.p799.p818.p908.p985.p1109.p1121.p1124.p1177.p1183.p1207.p1217.p1286.p1327.p1379.p1441.p1465.p1548.p1561.p1562.p1574.p1594.p1602.p1603.p1702.p1704.p1721.p1741.p1831.p1855.p1867.p1871.p1876.p1889.p1912.p1955]
5.0,415.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p24.p60.p66.p71.p251.p270.p384.p434.p442.p451.p464.p470.p493.p514.p523.p532.p541.p554.p569.p676.p710.p776.p831.p914.p1110.p1165.p1177.p1230.p1260.p1300.p1325.p1327.p1336.p1379.p1405.p1414.p1426.p1441.p1530.p1532.p1585.p1677.p1737.p1752.p1798.p1846.p1863.p1879]
5.0,425.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p56.p60.p94.p125.p179.p227.p271.p272.p293.p313.p322.p426.p514.p526.p544.p569.p592.p622.p677.p730.p818.p823.p882.p908.p934.p972.p1009.p1073.p1106.p1177.p1180.p1301.p1325.p1339.p1371.p1379.p1393.p1405.p1432.p1456.p1562.p1578.p1600.p1628.p1636.p1677.p1708.p1712.p1737.p1753.p1775.p1806.p1844.p1861.p1879.p1936.p1939.p1956]
5.0,435.0,1.0,45.714285714285715,7.7,33.6,0.0,[p14.p71.p125.p133.p147.p214.p235.p251.p288.p293.p301.p307.p326.p332.p406.p442.p467.p501.p561.p646.p690.p730.p772.p778.p857.p906.p910.p914.p916.p1074.p1107.p1110.p1114.p1157.p1165.p1190.p1203.p1230.p1252.p1270.p1280.p1296.p1301.p1316.p1360.p1379.p1380.p1413.p1432.p1477.p1508.p1562.p1602.p1646.p1668.p1702.p1708.p1715.p1721.p1726.p1752.p1768.p1780.p1787.p1833.p1842.p1896.p1955.p1956.p1977.p1986]
5.0,445.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p57.p112.p119.p125.p179.p194.p214.p232.p251.p281.p293.p332.p342.p421.p438.p518.p561.p569.p597.p605.p693.p720.p724.p801.p813.p857.p881.p906.p934.p955.p1017.p1064.p1065.p1074.p1110.p1157.p1165.p1217.p1252.p1270.p1316.p1338.p1360.p1371.p1379.p1426.p1442.p1490.p1491.p1508.p1532.p1545.p1562.p1563.p1577.p1597.p1628.p1703.p1708.p1833.p1844.p1846.p1896.p1926.p1956.p1988]
5.0,455.0,1.0,45.714285714285715,7.7,33.6,0.0,[p112.p147.p214.p235.p288.p307.p313.p319.p322.p332.p384.p501.p544.p556.p561.p569.p605.p646.p690.p694.p724.p786.p885.p941.p978.p991.p998.p1067.p1071.p1110.p1112.p1221.p1280.p1387.p1405.p1432.p1445.p1487.p1502.p1511.p1577.p1588.p1597.p1607.p1689.p1753.p1761.p1762.p1780.p1956.p1964.p1979.p1986.p1992]
5.0,465.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p40.p105.p112.p235.p253.p342.p364.p405.p427.p467.p474.p488.p501.p503.p525.p556.p561.p597.p599.p616.p617.p641.p646.p690.p753.p763.p786.p904.p912.p972.p978.p991.p1093.p1106.p1112.p1147.p1157.p1190.p1296.p1338.p1371.p1387.p1463.p1487.p1490.p1532.p1553.p1596.p1597.p1607.p1726.p1761.p1762.p1872.p1931.p1964.p1986]
5.0,475.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p40.p78.p187.p218.p253.p488.p503.p556.p600.p605.p632.p697.p753.p760.p763.p850.p998.p1014.p1017.p1025.p1064.p1065.p1115.p1147.p1160.p1294.p1296.p1485.p1553.p1588.p1592.p1667.p1694.p1699.p1960.p1964.p1965]
5.0,485.0,0.99,45.714285714285715,7.7,33.6,0.0,[p40.p166.p187.p194.p224.p252.p278.p322.p328.p405.p437.p477.p556.p561.p582.p605.p663.p697.p715.p724.p765.p823.p850.p883.p967.p1036.p1115.p1169.p1221.p1284.p1332.p1392.p1397.p1463.p1485.p1507.p1592.p1629.p1872.p1931.p1960]
5.0,495.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p42.p77.p78.p194.p244.p253.p271.p348.p646.p662.p663.p690.p697.p740.p838.p865.p883.p904.p941.p967.p968.p998.p1160.p1199.p1480.p1498.p1580.p1592.p1597.p1598.p1624.p1763.p1766.p1810.p1950.p1970]
15.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p59.p64.p80.p122.p148.p255.p458.p553.p571.p634.p746.p768.p1171.p1196.p1211.p1331.p1536.p1648.p1845.p1915.p1984]
15.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p35.p43.p62.p113.p154.p173.p176.p200.p357.p455.p485.p531.p746.p816.p825.p932.p948.p949.p951.p1004.p1035.p1037.p1172.p1196.p1292.p1311.p1433.p1536.p1644.p1690.p1738.p1758.p1797.p1838.p1862.p1901.p1951.p1971]
15.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p11.p18.p89.p196.p206.p223.p279.p310.p336.p361.p446.p455.p506.p538.p594.p615.p738.p816.p825.p932.p951.p1020.p1178.p1191.p1196.p1276.p1303.p1330.p1429.p1433.p1537.p1570.p1633.p1638.p1644.p1670.p1683.p1746.p1758.p1821.p1845.p1972]
15.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p59.p81.p89.p113.p148.p151.p206.p321.p356.p357.p388.p472.p508.p557.p591.p782.p791.p927.p932.p961.p1020.p1029.p1116.p1212.p1287.p1292.p1311.p1321.p1326.p1342.p1433.p1474.p1557.p1648.p1665.p1680.p1683.p1758.p1785.p1829.p1866.p1972]
15.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p19.p59.p81.p89.p134.p151.p154.p234.p321.p350.p358.p455.p536.p557.p568.p585.p612.p661.p669.p695.p825.p837.p927.p940.p951.p1057.p1060.p1083.p1137.p1172.p1191.p1210.p1267.p1276.p1292.p1342.p1386.p1429.p1434.p1457.p1539.p1570.p1586.p1665.p1682.p1700.p1769.p1774.p1827.p1866.p1891.p1917.p1972]
15.0,55.0,0.96,45.714285714285715,7.7,33.6,0.0,[p81.p134.p164.p165.p222.p223.p228.p260.p266.p357.p361.p446.p505.p612.p754.p755.p782.p816.p846.p923.p957.p1058.p1070.p1080.p1103.p1156.p1175.p1198.p1236.p1324.p1342.p1376.p1527.p1539.p1568.p1582.p1633.p1700.p1821.p1830.p1880.p1890.p1895.p1947]
15.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p37.p88.p134.p177.p182.p222.p305.p315.p356.p358.p375.p377.p516.p533.p591.p612.p615.p695.p722.p755.p792.p833.p837.p954.p1037.p1053.p1054.p1057.p1070.p1127.p1187.p1198.p1267.p1343.p1395.p1406.p1430.p1448.p1539.p1558.p1560.p1582.p1663.p1682.p1723.p1731.p1756.p1774.p1829.p1869.p1880.p1890.p1900.p1917.p1978]
15.0,75.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p115.p177.p260.p291.p305.p346.p356.p358.p439.p505.p533.p536.p540.p545.p558.p578.p591.p665.p673.p695.p696.p754.p758.p915.p950.p959.p965.p1070.p1083.p1127.p1137.p1172.p1198.p1226.p1276.p1406.p1430.p1436.p1448.p1468.p1546.p1557.p1671.p1682.p1756.p1792.p1856.p1869.p1943.p1952]
15.0,85.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p51.p65.p88.p134.p177.p182.p226.p239.p240.p303.p311.p347.p369.p416.p439.p454.p495.p505.p543.p545.p578.p603.p645.p675.p747.p796.p800.p843.p847.p880.p923.p950.p1049.p1057.p1083.p1175.p1246.p1258.p1306.p1344.p1418.p1430.p1461.p1462.p1468.p1529.p1546.p1568.p1582.p1604.p1623.p1719.p1749.p1756.p1819.p1858.p1869.p1873.p1883.p1898.p1943]
15.0,95.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p91.p126.p136.p169.p291.p311.p316.p356.p369.p393.p425.p478.p479.p504.p521.p540.p604.p618.p680.p707.p747.p827.p847.p876.p897.p923.p933.p964.p1006.p1049.p1145.p1175.p1187.p1205.p1259.p1264.p1431.p1461.p1501.p1514.p1516.p1518.p1556.p1568.p1581.p1604.p1616.p1631.p1647.p1671.p1678.p1719.p1829.p1883.p1945]
15.0,105.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p65.p70.p115.p136.p162.p245.p297.p299.p315.p369.p375.p393.p408.p412.p436.p490.p491.p505.p516.p604.p608.p707.p736.p800.p811.p824.p827.p876.p919.p933.p964.p1003.p1015.p1018.p1030.p1058.p1076.p1166.p1202.p1246.p1254.p1273.p1278.p1431.p1436.p1501.p1549.p1568.p1581.p1582.p1604.p1623.p1631.p1640.p1647.p1653.p1684.p1710.p1719.p1734.p1873.p1899.p1906.p1918.p1919.p1923]
15.0,115.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p49.p51.p65.p82.p143.p146.p161.p245.p283.p297.p369.p393.p416.p547.p618.p668.p680.p692.p707.p811.p824.p827.p892.p895.p896.p919.p923.p1023.p1076.p1084.p1125.p1166.p1175.p1208.p1242.p1262.p1275.p1289.p1358.p1394.p1454.p1481.p1501.p1528.p1546.p1605.p1640.p1647.p1653.p1873.p1883.p1899.p1906.p1918.p1968.p1996]
15.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p132.p143.p161.p162.p169.p203.p267.p299.p378.p393.p401.p425.p476.p478.p491.p529.p547.p598.p602.p747.p895.p902.p1002.p1047.p1125.p1134.p1158.p1246.p1310.p1400.p1533.p1632.p1640.p1653.p1783.p1878.p1937]
15.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p51.p74.p98.p158.p174.p207.p209.p363.p385.p401.p407.p412.p415.p424.p452.p489.p577.p584.p598.p602.p671.p682.p699.p744.p762.p833.p892.p997.p1018.p1023.p1045.p1052.p1084.p1088.p1100.p1151.p1202.p1209.p1247.p1254.p1262.p1266.p1307.p1329.p1394.p1528.p1533.p1544.p1567.p1599.p1617.p1687.p1696.p1828.p1878.p1910.p1980]
15.0,145.0,0.99,45.714285714285715,7.7,33.6,0.0,[p2.p48.p73.p82.p98.p283.p287.p316.p345.p349.p363.p385.p414.p487.p489.p529.p566.p598.p608.p682.p699.p779.p827.p872.p879.p944.p969.p984.p1002.p1022.p1113.p1128.p1150.p1161.p1247.p1302.p1307.p1310.p1363.p1369.p1370.p1403.p1471.p1524.p1617.p1626.p1706.p1751.p1783.p1828.p1865.p1899.p1903.p1980.p1983]
