x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,0.99,45.714285714285715,7.7,33.6,0.0,[p13.p34.p73.p82.p105.p106.p158.p163.p168.p180.p187.p194.p213.p228.p258.p260.p317.p324.p332.p336.p352.p366.p370.p454.p484.p525.p538.p541.p548.p611.p622.p632.p634.p648.p656.p722.p732.p738.p741.p779.p792.p810.p833.p839.p841.p847.p890.p891.p903.p928.p935.p954.p983.p987.p1021.p1035.p1093.p1111.p1148.p1179.p1185.p1205.p1249.p1251.p1262.p1281.p1286.p1297.p1299.p1345.p1348.p1350.p1372.p1381.p1395.p1424.p1436.p1443.p1494.p1547.p1550.p1584.p1639.p1657.p1682.p1701.p1705.p1758.p1764.p1798.p1904.p1949.p1967],False
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p13.p26.p40.p82.p95.p116.p158.p168.p184.p200.p213.p230.p258.p293.p298.p352.p366.p370.p378.p382.p440.p454.p538.p541.p548.p579.p611.p619.p634.p656.p715.p727.p732.p741.p769.p779.p800.p833.p839.p906.p935.p950.p954.p1009.p1016.p1048.p1053.p1069.p1146.p1151.p1164.p1249.p1251.p1263.p1281.p1286.p1296.p1299.p1305.p1307.p1348.p1381.p1391.p1395.p1436.p1443.p1464.p1477.p1494.p1509.p1547.p1623.p1629.p1639.p1660.p1668.p1678.p1701.p1758.p1764.p1853.p1893.p1904.p1967.p1994],False
5.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p28.p38.p40.p57.p72.p83.p95.p105.p184.p200.p213.p215.p219.p229.p246.p258.p260.p264.p270.p288.p293.p319.p326.p336.p341.p352.p366.p370.p378.p440.p499.p538.p634.p656.p671.p715.p732.p737.p781.p810.p839.p847.p850.p905.p922.p954.p961.p999.p1025.p1035.p1045.p1048.p1053.p1069.p1076.p1138.p1151.p1187.p1211.p1249.p1263.p1281.p1286.p1296.p1297.p1299.p1305.p1348.p1386.p1391.p1407.p1424.p1431.p1436.p1443.p1507.p1509.p1537.p1547.p1600.p1629.p1635.p1660.p1668.p1682.p1688.p1758.p1764.p1803.p1851.p1878.p1898.p1904.p1910.p1994],False
5.0,135.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p12.p26.p35.p52.p73.p95.p116.p168.p187.p213.p229.p250.p257.p265.p298.p321.p326.p352.p354.p370.p382.p402.p435.p481.p484.p499.p539.p541.p587.p627.p631.p642.p671.p691.p732.p738.p741.p839.p887.p915.p922.p948.p1065.p1083.p1148.p1149.p1164.p1187.p1260.p1296.p1299.p1307.p1321.p1345.p1348.p1375.p1391.p1431.p1434.p1436.p1507.p1543.p1569.p1629.p1635.p1668.p1688.p1705.p1729.p1737.p1758.p1763.p1878.p1898.p1910.p1925.p1970.p1994],False
5.0,145.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p26.p35.p38.p40.p57.p95.p122.p127.p192.p197.p205.p217.p250.p258.p265.p270.p288.p298.p319.p346.p352.p354.p366.p370.p384.p433.p435.p445.p499.p554.p585.p624.p631.p642.p688.p737.p839.p843.p900.p944.p948.p1000.p1025.p1065.p1083.p1107.p1148.p1149.p1151.p1164.p1187.p1200.p1204.p1211.p1231.p1252.p1260.p1287.p1296.p1299.p1311.p1348.p1386.p1391.p1407.p1431.p1436.p1463.p1511.p1543.p1629.p1678.p1682.p1688.p1729.p1739.p1758.p1760.p1764.p1842.p1890.p1919.p1936.p1984.p1994],False
5.0,155.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p26.p35.p38.p40.p101.p102.p154.p159.p168.p182.p205.p217.p229.p270.p274.p288.p321.p341.p344.p352.p370.p375.p376.p433.p435.p485.p554.p585.p624.p628.p686.p745.p793.p853.p887.p889.p895.p948.p962.p981.p1065.p1073.p1075.p1107.p1137.p1167.p1178.p1200.p1204.p1252.p1260.p1295.p1296.p1321.p1325.p1348.p1400.p1407.p1436.p1443.p1444.p1452.p1487.p1538.p1571.p1618.p1635.p1668.p1682.p1688.p1747.p1758.p1760.p1838.p1857.p1880.p1901.p1941.p1971.p1979.p1984.p1994],False
5.0,165.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p26.p38.p87.p90.p95.p122.p144.p154.p192.p205.p236.p265.p270.p274.p282.p330.p352.p370.p384.p433.p435.p463.p471.p554.p624.p629.p656.p686.p705.p730.p781.p839.p861.p948.p981.p1159.p1167.p1204.p1235.p1252.p1296.p1299.p1320.p1321.p1348.p1436.p1460.p1464.p1501.p1509.p1598.p1603.p1618.p1739.p1747.p1758.p1878.p1882.p1901.p1903.p1913.p1947.p1951.p1971.p1994],False
5.0,175.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p26.p38.p69.p90.p101.p129.p197.p206.p236.p256.p270.p274.p276.p282.p288.p290.p295.p306.p321.p343.p347.p352.p370.p375.p410.p413.p435.p445.p463.p502.p519.p553.p589.p624.p628.p688.p705.p726.p781.p853.p923.p941.p996.p1031.p1148.p1167.p1180.p1187.p1194.p1231.p1240.p1247.p1252.p1311.p1348.p1370.p1391.p1436.p1477.p1546.p1598.p1603.p1618.p1672.p1704.p1758.p1786.p1833.p1842.p1863.p1882.p1886.p1900.p1901.p1903.p1913],False
5.0,185.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p26.p33.p38.p77.p87.p102.p126.p154.p159.p197.p205.p224.p256.p274.p276.p282.p344.p347.p371.p412.p445.p463.p471.p505.p545.p554.p589.p595.p600.p626.p628.p726.p745.p791.p871.p884.p889.p948.p996.p998.p1031.p1049.p1075.p1112.p1163.p1231.p1247.p1252.p1253.p1260.p1261.p1273.p1320.p1334.p1348.p1370.p1400.p1422.p1541.p1557.p1580.p1618.p1642.p1665.p1674.p1739.p1744.p1750.p1785.p1786.p1796.p1848.p1863.p1882.p1891.p1913.p1922.p1972.p1978],False
5.0,195.0,1.0,45.714285714285715,7.7,33.6,0.0,[p16.p90.p126.p129.p135.p159.p181.p214.p313.p342.p343.p347.p385.p387.p389.p410.p445.p463.p497.p519.p545.p553.p589.p626.p641.p644.p682.p688.p726.p753.p782.p791.p861.p871.p884.p889.p895.p921.p923.p963.p981.p998.p1014.p1025.p1047.p1049.p1051.p1115.p1127.p1163.p1193.p1194.p1235.p1267.p1273.p1279.p1287.p1290.p1370.p1396.p1400.p1422.p1514.p1555.p1557.p1559.p1672.p1769.p1826.p1891.p1901.p1975],False
5.0,205.0,1.0,45.714285714285715,7.7,33.6,0.0,[p77.p126.p135.p159.p169.p206.p226.p227.p256.p276.p306.p313.p337.p343.p389.p413.p429.p475.p502.p516.p601.p678.p795.p871.p889.p963.p1029.p1031.p1159.p1239.p1273.p1293.p1334.p1363.p1370.p1405.p1412.p1422.p1451.p1462.p1533.p1555.p1559.p1580.p1581.p1582.p1583.p1620.p1626.p1665.p1672.p1710.p1748.p1769.p1786.p1886.p1891.p1913.p1927.p1955.p1975.p1989],False
5.0,215.0,1.0,45.714285714285715,7.7,33.6,0.0,[p69.p109.p126.p181.p206.p276.p285.p318.p337.p389.p442.p449.p472.p601.p620.p641.p644.p706.p729.p830.p832.p842.p871.p884.p921.p956.p1014.p1029.p1031.p1051.p1061.p1096.p1108.p1130.p1227.p1261.p1279.p1290.p1322.p1363.p1365.p1368.p1390.p1405.p1423.p1451.p1514.p1555.p1559.p1640.p1642.p1661.p1665.p1676.p1687.p1710.p1715.p1753.p1786.p1789.p1886.p1891.p1895.p1913.p1972.p1978.p1989],False
5.0,225.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p134.p135.p206.p214.p227.p276.p318.p342.p364.p371.p389.p396.p429.p431.p442.p449.p464.p472.p475.p492.p543.p545.p565.p641.p644.p670.p678.p706.p795.p803.p808.p811.p842.p844.p902.p941.p1014.p1028.p1031.p1047.p1049.p1095.p1108.p1112.p1130.p1139.p1163.p1215.p1217.p1227.p1239.p1261.p1267.p1279.p1287.p1290.p1309.p1310.p1322.p1334.p1349.p1366.p1369.p1370.p1371.p1390.p1405.p1422.p1447.p1451.p1478.p1555.p1559.p1620.p1640.p1676.p1699.p1731.p1753.p1849.p1863.p1886.p1888.p1895.p1950],False
5.0,235.0,1.0,45.714285714285715,7.7,33.6,0.0,[p9.p33.p126.p134.p156.p169.p173.p181.p206.p214.p227.p238.p318.p349.p431.p449.p497.p564.p583.p584.p601.p621.p643.p654.p661.p678.p704.p707.p728.p744.p747.p808.p811.p888.p896.p902.p1014.p1038.p1061.p1064.p1130.p1195.p1215.p1239.p1244.p1261.p1274.p1309.p1310.p1314.p1322.p1336.p1349.p1363.p1366.p1368.p1371.p1422.p1425.p1432.p1451.p1528.p1529.p1559.p1564.p1583.p1595.p1608.p1626.p1642.p1654.p1676.p1687.p1731.p1744.p1750.p1753.p1769.p1779.p1816.p1849.p1888.p1895.p1908.p1950.p1957],False
5.0,245.0,1.0,45.714285714285715,7.7,33.6,0.0,[p75.p88.p97.p109.p134.p139.p169.p206.p238.p285.p323.p345.p349.p396.p409.p442.p465.p564.p565.p584.p590.p601.p652.p672.p678.p704.p744.p747.p753.p774.p812.p832.p852.p868.p893.p910.p1028.p1038.p1041.p1042.p1082.p1108.p1112.p1195.p1201.p1215.p1239.p1242.p1244.p1276.p1309.p1337.p1351.p1357.p1363.p1366.p1368.p1369.p1370.p1371.p1382.p1390.p1419.p1422.p1423.p1425.p1432.p1451.p1454.p1462.p1469.p1555.p1595.p1608.p1654.p1665.p1676.p1693.p1731.p1786.p1836.p1876.p1888.p1891.p1895.p1908],False
5.0,255.0,1.0,45.714285714285715,7.7,33.6,0.0,[p9.p88.p109.p136.p139.p169.p231.p238.p349.p350.p377.p396.p403.p442.p455.p466.p532.p564.p565.p584.p601.p605.p651.p670.p704.p706.p713.p728.p731.p744.p747.p756.p774.p808.p832.p896.p902.p945.p946.p1022.p1038.p1041.p1064.p1080.p1088.p1092.p1112.p1170.p1175.p1201.p1208.p1215.p1227.p1244.p1261.p1276.p1310.p1336.p1337.p1349.p1357.p1363.p1366.p1388.p1404.p1416.p1419.p1432.p1469.p1478.p1512.p1529.p1531.p1559.p1574.p1585.p1608.p1665.p1753.p1786.p1788.p1840.p1849.p1876.p1888.p1895.p1908],False
5.0,265.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p29.p37.p43.p45.p53.p117.p139.p193.p225.p227.p231.p283.p345.p364.p377.p380.p386.p396.p403.p442.p461.p462.p465.p466.p506.p532.p597.p601.p605.p621.p651.p659.p670.p672.p690.p704.p707.p713.p744.p756.p774.p808.p832.p868.p902.p945.p979.p997.p1038.p1041.p1046.p1064.p1082.p1165.p1175.p1213.p1217.p1230.p1244.p1257.p1271.p1274.p1276.p1306.p1336.p1351.p1357.p1363.p1382.p1404.p1416.p1419.p1432.p1451.p1470.p1481.p1531.p1601.p1606.p1685.p1692.p1836.p1840.p1849.p1908.p1912.p1940.p1943.p1972],False
5.0,275.0,1.0,45.714285714285715,7.7,33.6,0.0,[p39.p53.p75.p89.p97.p109.p128.p136.p169.p225.p231.p243.p249.p283.p301.p308.p345.p364.p377.p390.p404.p420.p462.p465.p482.p500.p501.p517.p532.p557.p576.p597.p605.p621.p623.p644.p651.p654.p690.p700.p713.p740.p744.p747.p754.p756.p763.p803.p808.p814.p852.p855.p860.p868.p898.p902.p942.p997.p1007.p1038.p1055.p1078.p1080.p1082.p1117.p1118.p1160.p1202.p1228.p1239.p1244.p1271.p1306.p1336.p1341.p1344.p1357.p1382.p1404.p1416.p1435.p1439.p1483.p1512.p1574.p1601.p1606.p1687.p1692.p1693.p1707.p1720.p1814.p1840.p1867.p1885.p1908.p1912.p1935.p1943.p1944.p1954.p1957],False
5.0,285.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p29.p89.p139.p175.p216.p249.p307.p316.p334.p345.p363.p364.p396.p409.p420.p421.p465.p482.p500.p508.p517.p557.p559.p567.p576.p590.p592.p601.p608.p621.p635.p651.p670.p700.p704.p713.p756.p763.p771.p801.p852.p855.p860.p898.p902.p924.p942.p946.p988.p997.p1008.p1038.p1054.p1055.p1072.p1078.p1080.p1082.p1092.p1165.p1199.p1257.p1269.p1271.p1328.p1336.p1341.p1382.p1404.p1419.p1435.p1439.p1450.p1454.p1473.p1475.p1481.p1497.p1512.p1575.p1578.p1592.p1594.p1601.p1695.p1707.p1719.p1774.p1840.p1867.p1871.p1873.p1885.p1912.p1920.p1935.p1944.p1957],False
5.0,295.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p29.p39.p43.p44.p49.p58.p65.p84.p89.p130.p174.p175.p178.p189.p225.p244.p259.p281.p301.p334.p390.p404.p414.p420.p421.p424.p455.p466.p482.p498.p500.p512.p557.p559.p567.p576.p605.p608.p635.p651.p662.p700.p713.p740.p742.p746.p747.p756.p761.p765.p801.p808.p817.p818.p829.p837.p855.p860.p894.p898.p929.p933.p938.p945.p946.p977.p988.p997.p1008.p1046.p1050.p1055.p1063.p1072.p1078.p1082.p1088.p1125.p1165.p1166.p1171.p1175.p1196.p1199.p1244.p1269.p1271.p1277.p1341.p1358.p1382.p1404.p1411.p1416.p1421.p1435.p1441.p1457.p1468.p1473.p1475.p1481.p1497.p1512.p1530.p1560.p1575.p1592.p1594.p1601.p1671.p1695.p1774.p1840.p1860.p1867.p1871.p1873.p1874.p1885.p1912.p1944.p1954.p1957],False
5.0,305.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p29.p43.p49.p58.p65.p84.p89.p117.p125.p147.p174.p175.p178.p186.p193.p216.p244.p281.p316.p334.p414.p420.p446.p466.p482.p500.p557.p559.p567.p576.p590.p592.p605.p623.p635.p651.p700.p713.p742.p746.p754.p759.p763.p775.p785.p801.p817.p855.p860.p896.p898.p929.p933.p977.p988.p997.p1001.p1046.p1050.p1055.p1063.p1078.p1080.p1082.p1104.p1125.p1165.p1196.p1199.p1222.p1228.p1234.p1257.p1269.p1271.p1277.p1282.p1328.p1344.p1358.p1399.p1404.p1411.p1413.p1419.p1441.p1468.p1475.p1481.p1497.p1513.p1518.p1575.p1578.p1592.p1594.p1606.p1611.p1659.p1695.p1728.p1774.p1778.p1814.p1860.p1866.p1867.p1873.p1874.p1875.p1885.p1887.p1912.p1962],False
5.0,315.0,1.0,45.714285714285715,7.7,33.6,0.0,[p11.p29.p43.p58.p60.p65.p84.p89.p100.p125.p147.p174.p175.p189.p190.p193.p216.p244.p278.p294.p329.p334.p374.p390.p418.p420.p446.p482.p500.p557.p559.p576.p635.p663.p700.p713.p742.p754.p759.p765.p771.p775.p783.p785.p801.p817.p826.p852.p886.p894.p929.p933.p968.p977.p988.p1001.p1007.p1050.p1055.p1063.p1072.p1078.p1104.p1117.p1118.p1124.p1147.p1171.p1199.p1228.p1234.p1269.p1271.p1277.p1304.p1328.p1358.p1393.p1399.p1404.p1411.p1421.p1433.p1435.p1441.p1445.p1457.p1468.p1473.p1475.p1481.p1497.p1518.p1521.p1575.p1592.p1594.p1611.p1659.p1671.p1693.p1695.p1719.p1723.p1728.p1774.p1778.p1790.p1827.p1840.p1860.p1866.p1867.p1871.p1873.p1875.p1885.p1912.p1938.p1944],False
5.0,325.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p11.p29.p58.p65.p110.p115.p125.p147.p174.p175.p189.p216.p244.p262.p278.p287.p294.p327.p368.p374.p482.p500.p514.p550.p557.p559.p582.p635.p651.p697.p700.p713.p759.p765.p771.p775.p783.p785.p794.p798.p801.p817.p894.p929.p933.p968.p977.p988.p1007.p1032.p1044.p1050.p1055.p1063.p1072.p1078.p1085.p1118.p1124.p1125.p1133.p1147.p1165.p1171.p1182.p1199.p1222.p1224.p1228.p1234.p1269.p1271.p1277.p1333.p1358.p1393.p1399.p1411.p1415.p1445.p1468.p1473.p1475.p1481.p1518.p1521.p1560.p1575.p1592.p1611.p1614.p1659.p1671.p1695.p1702.p1719.p1723.p1728.p1774.p1781.p1860.p1866.p1867.p1873.p1875.p1977.p1987.p1991],False
5.0,335.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p11.p30.p31.p60.p65.p80.p110.p147.p153.p175.p189.p216.p244.p251.p275.p278.p294.p297.p302.p329.p363.p368.p374.p476.p482.p549.p557.p559.p567.p582.p594.p616.p635.p666.p695.p700.p742.p754.p759.p762.p771.p775.p783.p785.p801.p814.p817.p862.p886.p894.p929.p933.p967.p977.p988.p1044.p1055.p1063.p1124.p1147.p1165.p1171.p1190.p1199.p1221.p1222.p1269.p1271.p1277.p1288.p1291.p1333.p1358.p1399.p1411.p1441.p1468.p1475.p1518.p1539.p1611.p1615.p1624.p1659.p1671.p1689.p1695.p1702.p1719.p1723.p1728.p1774.p1781.p1810.p1860.p1866.p1867.p1873.p1875.p1896.p1960.p1964.p1991],False
5.0,345.0,1.0,45.714285714285715,7.7,33.6,0.0,[p11.p30.p54.p65.p93.p100.p113.p137.p153.p170.p175.p189.p244.p251.p278.p287.p297.p302.p311.p355.p363.p374.p493.p522.p546.p557.p635.p649.p660.p663.p700.p755.p759.p775.p783.p798.p801.p817.p838.p863.p886.p894.p933.p952.p967.p977.p988.p1055.p1079.p1087.p1094.p1145.p1147.p1150.p1171.p1199.p1212.p1222.p1234.p1237.p1269.p1277.p1288.p1289.p1304.p1329.p1333.p1358.p1379.p1399.p1411.p1415.p1468.p1475.p1500.p1515.p1518.p1521.p1545.p1562.p1575.p1604.p1611.p1655.p1659.p1671.p1689.p1695.p1702.p1719.p1723.p1728.p1774.p1775.p1797.p1800.p1827.p1829.p1841.p1860.p1866.p1867.p1868.p1870.p1873.p1875.p1933.p1987],False
5.0,355.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p24.p30.p48.p54.p65.p84.p96.p100.p110.p115.p118.p137.p153.p175.p189.p244.p261.p278.p297.p328.p368.p374.p400.p469.p523.p540.p546.p557.p558.p582.p598.p625.p645.p660.p673.p689.p697.p700.p755.p759.p775.p801.p814.p849.p909.p988.p1005.p1032.p1063.p1085.p1147.p1171.p1172.p1199.p1222.p1226.p1237.p1269.p1275.p1277.p1288.p1304.p1333.p1358.p1367.p1379.p1411.p1475.p1486.p1499.p1515.p1518.p1596.p1628.p1659.p1671.p1686.p1689.p1691.p1695.p1702.p1719.p1722.p1725.p1728.p1732.p1749.p1774.p1810.p1827.p1829.p1860.p1861.p1866.p1868.p1870.p1873.p1875.p1909.p1929.p1933.p1960.p1964.p1991],False
5.0,365.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p11.p32.p56.p64.p65.p86.p118.p137.p189.p222.p261.p294.p300.p302.p311.p331.p355.p363.p368.p400.p415.p467.p469.p493.p540.p546.p549.p573.p594.p598.p625.p657.p660.p758.p762.p775.p815.p825.p849.p927.p952.p953.p988.p1085.p1119.p1147.p1171.p1172.p1222.p1269.p1277.p1291.p1304.p1329.p1354.p1358.p1379.p1399.p1468.p1475.p1492.p1508.p1518.p1523.p1556.p1566.p1586.p1596.p1604.p1628.p1655.p1659.p1671.p1689.p1695.p1702.p1716.p1723.p1773.p1790.p1820.p1823.p1825.p1828.p1829.p1830.p1852.p1860.p1861.p1866.p1868.p1870.p1873.p1875.p1896.p1909.p1958.p1961],False
5.0,375.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p19.p24.p31.p48.p51.p54.p59.p64.p65.p70.p86.p93.p96.p100.p115.p123.p204.p222.p251.p261.p294.p297.p302.p311.p331.p415.p467.p480.p536.p574.p625.p657.p757.p775.p796.p804.p820.p821.p849.p862.p863.p870.p901.p909.p949.p953.p955.p972.p1086.p1094.p1119.p1190.p1222.p1323.p1324.p1358.p1367.p1378.p1399.p1492.p1499.p1518.p1562.p1655.p1702.p1712.p1723.p1725.p1732.p1749.p1800.p1820.p1824.p1830.p1839.p1841.p1859.p1866.p1875.p1902.p1909.p1933.p1961.p1993],False
