x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p51.p131.p132.p136.p138.p143.p160.p185.p194.p201.p218.p240.p285.p289.p292.p325.p348.p376.p436.p457.p558.p592.p605.p608.p616.p626.p791.p937.p969.p1195.p1243.p1258.p1266.p1288.p1309.p1390.p1472.p1473.p1478.p1534.p1558.p1584.p1640.p1685.p1716.p1739.p1950.p1975]
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p27.p86.p218.p240.p285.p293.p390.p407.p409.p416.p436.p469.p513.p520.p548.p586.p650.p825.p848.p987.p1021.p1160.p1171.p1185.p1188.p1317.p1348.p1361.p1406.p1429.p1480.p1558.p1678.p1685.p1687.p1709.p1726.p1728.p1852.p1862]
5.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p27.p64.p115.p124.p154.p174.p266.p288.p292.p325.p354.p388.p409.p514.p586.p605.p685.p783.p791.p848.p877.p934.p937.p977.p986.p998.p1074.p1160.p1171.p1205.p1243.p1252.p1258.p1266.p1281.p1315.p1317.p1348.p1349.p1361.p1406.p1499.p1514.p1538.p1558.p1581.p1650.p1690.p1725.p1780.p1799.p1812.p1953.p1970]
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p34.p171.p266.p325.p350.p385.p388.p435.p514.p548.p561.p563.p565.p605.p705.p791.p796.p809.p884.p885.p967.p1039.p1053.p1111.p1116.p1129.p1195.p1234.p1240.p1284.p1286.p1344.p1367.p1372.p1444.p1473.p1480.p1514.p1548.p1600.p1643.p1779.p1793.p1799.p1817.p1859]
5.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p64.p71.p78.p81.p89.p132.p135.p171.p182.p201.p246.p274.p307.p371.p385.p387.p416.p435.p459.p467.p534.p680.p705.p721.p737.p809.p815.p853.p854.p881.p921.p928.p1030.p1038.p1041.p1053.p1074.p1234.p1280.p1286.p1372.p1429.p1444.p1463.p1503.p1547.p1658.p1686.p1739.p1753.p1779.p1793.p1810.p1916.p1937.p1938.p1950.p1975]
5.0,155.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p55.p81.p162.p171.p204.p307.p479.p501.p548.p629.p809.p811.p854.p881.p916.p921.p944.p989.p1041.p1116.p1129.p1148.p1176.p1234.p1252.p1280.p1281.p1292.p1326.p1357.p1444.p1503.p1514.p1547.p1563.p1597.p1650.p1685.p1696.p1702.p1737.p1774.p1782.p1816.p1817.p1827.p1856.p1938.p1976]
5.0,165.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p23.p34.p89.p162.p165.p171.p177.p182.p246.p270.p328.p340.p371.p499.p563.p578.p591.p597.p721.p737.p884.p928.p989.p1026.p1028.p1030.p1044.p1064.p1098.p1101.p1105.p1176.p1181.p1292.p1412.p1519.p1547.p1548.p1563.p1590.p1597.p1600.p1603.p1615.p1626.p1645.p1650.p1662.p1673.p1696.p1702.p1725.p1733.p1755.p1774.p1793.p1812.p1868.p1870.p1925.p1941.p1951]
5.0,175.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p13.p99.p116.p135.p176.p204.p217.p270.p323.p375.p499.p535.p555.p563.p591.p594.p671.p699.p731.p751.p936.p948.p1028.p1054.p1064.p1084.p1098.p1176.p1240.p1292.p1299.p1369.p1378.p1405.p1416.p1519.p1597.p1650.p1668.p1696.p1715.p1717.p1725.p1755.p1793.p1794.p1812.p1827.p1834.p1888.p1925.p1929.p1994]
5.0,185.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p29.p54.p111.p116.p217.p378.p481.p485.p491.p499.p535.p578.p579.p681.p834.p882.p950.p965.p967.p979.p989.p996.p1012.p1028.p1054.p1064.p1084.p1165.p1203.p1225.p1286.p1299.p1334.p1378.p1418.p1456.p1463.p1587.p1604.p1615.p1632.p1677.p1696.p1730.p1767.p1794.p1797.p1803.p1851.p1897.p1929.p1986]
5.0,195.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p67.p100.p104.p112.p116.p176.p269.p317.p323.p352.p364.p483.p485.p491.p534.p572.p573.p579.p630.p635.p654.p803.p862.p903.p964.p994.p1012.p1017.p1028.p1088.p1099.p1118.p1148.p1153.p1180.p1226.p1316.p1326.p1334.p1369.p1378.p1395.p1416.p1483.p1527.p1603.p1607.p1632.p1677.p1696.p1717.p1844.p1851.p1870.p1897.p1913.p1915.p1924.p1929.p1986.p1994]
5.0,205.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p10.p42.p74.p269.p271.p298.p359.p377.p418.p464.p481.p483.p528.p543.p591.p618.p630.p654.p671.p795.p803.p824.p835.p849.p874.p929.p963.p964.p979.p996.p1014.p1020.p1101.p1118.p1119.p1120.p1173.p1180.p1189.p1369.p1418.p1425.p1442.p1453.p1456.p1527.p1560.p1587.p1607.p1632.p1730.p1734.p1801.p1840.p1851.p1854.p1924.p1925.p1929]
5.0,215.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p74.p99.p112.p116.p134.p140.p261.p271.p298.p303.p359.p369.p377.p378.p401.p474.p483.p528.p535.p572.p584.p590.p622.p630.p635.p647.p654.p671.p824.p880.p897.p903.p935.p948.p963.p1044.p1088.p1101.p1155.p1157.p1158.p1190.p1249.p1270.p1374.p1430.p1453.p1479.p1483.p1603.p1607.p1626.p1632.p1648.p1676.p1718.p1773.p1848.p1851.p1956]
5.0,225.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p10.p82.p99.p111.p183.p206.p232.p237.p243.p250.p271.p395.p401.p432.p439.p464.p543.p630.p648.p671.p745.p826.p835.p847.p849.p870.p903.p931.p932.p959.p1020.p1043.p1047.p1081.p1180.p1190.p1247.p1249.p1256.p1259.p1334.p1374.p1400.p1431.p1593.p1730.p1840.p1848.p1853.p1880.p1978.p1993.p1999]
5.0,235.0,0.99,45.714285714285715,7.7,33.6,0.0,[p11.p12.p29.p82.p85.p109.p189.p206.p243.p303.p464.p542.p572.p635.p654.p784.p801.p903.p959.p978.p1006.p1043.p1047.p1056.p1081.p1082.p1107.p1127.p1163.p1189.p1249.p1256.p1263.p1300.p1371.p1374.p1400.p1431.p1451.p1603.p1606.p1665.p1759.p1853.p1860.p1883.p1884.p1889.p1978]
5.0,245.0,0.97,45.714285714285715,7.7,33.6,0.0,[p12.p109.p121.p155.p196.p243.p260.p319.p576.p600.p619.p647.p698.p713.p766.p778.p795.p801.p880.p931.p1046.p1047.p1056.p1085.p1118.p1127.p1141.p1149.p1163.p1206.p1255.p1262.p1270.p1308.p1427.p1431.p1469.p1504.p1525.p1535.p1588.p1606.p1631.p1724.p1769.p1792.p1815.p1883.p1969.p1999]
5.0,255.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p69.p119.p121.p144.p159.p196.p260.p360.p384.p397.p439.p447.p464.p521.p542.p588.p660.p674.p729.p736.p778.p920.p985.p1006.p1016.p1046.p1081.p1085.p1108.p1206.p1220.p1312.p1324.p1375.p1400.p1419.p1471.p1515.p1593.p1675.p1792.p1829.p1831.p1883.p1900.p1964.p1969.p1972.p1999]
5.0,265.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p75.p85.p123.p181.p183.p233.p248.p279.p306.p316.p319.p360.p373.p384.p464.p495.p521.p543.p582.p600.p614.p615.p784.p813.p819.p873.p901.p920.p932.p942.p1016.p1108.p1127.p1187.p1197.p1209.p1211.p1221.p1306.p1324.p1332.p1379.p1382.p1421.p1440.p1448.p1504.p1525.p1535.p1623.p1719.p1724.p1784.p1790.p1807.p1829.p1855.p1900.p1902.p1903.p1921.p1954.p1956.p1964]
5.0,275.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p69.p144.p212.p260.p268.p306.p337.p347.p355.p419.p441.p492.p493.p495.p542.p582.p588.p615.p621.p632.p660.p736.p770.p784.p785.p819.p832.p873.p901.p920.p942.p1016.p1024.p1085.p1159.p1163.p1197.p1209.p1306.p1388.p1440.p1446.p1582.p1602.p1606.p1609.p1759.p1769.p1776.p1811.p1815.p1876.p1908.p1921]
5.0,285.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p66.p80.p119.p247.p248.p268.p316.p336.p384.p521.p540.p589.p632.p660.p695.p736.p738.p781.p808.p819.p985.p1083.p1184.p1215.p1276.p1282.p1306.p1362.p1388.p1401.p1446.p1556.p1565.p1566.p1676.p1719.p1724.p1731.p1752.p1815.p1818.p1829.p1863.p1876.p1887.p1972.p1998]
5.0,295.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p63.p175.p232.p280.p581.p582.p589.p813.p838.p899.p978.p1011.p1016.p1067.p1069.p1083.p1186.p1192.p1199.p1291.p1328.p1402.p1417.p1546.p1564.p1602.p1609.p1693.p1783.p1790.p1807.p1818.p1855.p1887.p1921]
5.0,305.0,1.0,45.714285714285715,7.7,33.6,0.0,[p66.p80.p123.p142.p148.p187.p203.p212.p277.p287.p313.p316.p498.p521.p575.p589.p624.p632.p636.p695.p726.p738.p808.p890.p958.p1018.p1083.p1095.p1159.p1170.p1183.p1186.p1191.p1276.p1370.p1439.p1523.p1578.p1602.p1666.p1798.p1806.p1831.p1863.p1912]
5.0,315.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p47.p48.p59.p63.p66.p123.p164.p175.p205.p262.p287.p313.p316.p355.p471.p536.p614.p695.p738.p744.p767.p786.p804.p827.p875.p894.p1011.p1095.p1170.p1184.p1276.p1293.p1310.p1356.p1402.p1454.p1467.p1489.p1523.p1546.p1573.p1578.p1601.p1656.p1666.p1693.p1863.p1912.p1923]
5.0,325.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p91.p158.p161.p228.p252.p262.p264.p287.p410.p447.p512.p580.p624.p668.p695.p704.p727.p785.p786.p788.p827.p838.p926.p958.p988.p1001.p1061.p1080.p1093.p1162.p1183.p1192.p1216.p1356.p1402.p1420.p1439.p1467.p1618.p1655.p1666.p1669.p1700.p1706.p1796.p1830.p1847.p1885.p1904.p1907.p1942]
5.0,335.0,0.99,45.714285714285715,7.7,33.6,0.0,[p47.p127.p161.p175.p193.p216.p228.p308.p461.p536.p537.p538.p551.p580.p599.p637.p682.p695.p786.p788.p804.p822.p827.p894.p949.p973.p988.p1001.p1183.p1242.p1293.p1303.p1356.p1439.p1454.p1493.p1521.p1564.p1571.p1618.p1620.p1656.p1669.p1735.p1786.p1788.p1850.p1863.p1866]
5.0,345.0,1.0,45.714285714285715,7.7,33.6,0.0,[p91.p95.p108.p129.p130.p142.p147.p169.p216.p228.p234.p402.p471.p475.p494.p500.p551.p637.p706.p786.p787.p804.p814.p829.p905.p912.p949.p962.p995.p1007.p1042.p1095.p1124.p1125.p1179.p1183.p1219.p1251.p1293.p1328.p1356.p1438.p1460.p1507.p1533.p1536.p1550.p1571.p1617.p1628.p1629.p1657.p1723.p1727.p1735.p1736.p1796.p1835.p1850.p1863.p1866.p1881.p1907.p1942.p1946.p1959.p1963]
5.0,355.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p17.p25.p38.p142.p145.p158.p169.p252.p335.p402.p471.p473.p536.p538.p552.p593.p595.p645.p704.p725.p753.p771.p827.p857.p910.p912.p962.p1092.p1104.p1139.p1150.p1168.p1245.p1272.p1320.p1365.p1392.p1443.p1498.p1536.p1570.p1571.p1580.p1727.p1754.p1786.p1791.p1874.p1881.p1895.p1942]
5.0,365.0,1.0,45.714285714285715,7.7,33.6,0.0,[p49.p95.p129.p163.p282.p297.p311.p318.p345.p473.p500.p551.p580.p611.p704.p753.p777.p797.p802.p814.p910.p1045.p1052.p1104.p1140.p1150.p1208.p1219.p1272.p1303.p1320.p1335.p1351.p1365.p1392.p1426.p1498.p1536.p1571.p1620.p1628.p1636.p1736.p1744.p1838.p1858.p1874.p1881.p1914.p1928]
5.0,375.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p17.p49.p91.p93.p96.p108.p161.p163.p188.p213.p234.p254.p256.p311.p314.p351.p420.p428.p454.p546.p617.p646.p733.p757.p768.p771.p777.p787.p790.p797.p818.p822.p973.p992.p995.p1001.p1007.p1015.p1037.p1045.p1104.p1106.p1113.p1145.p1150.p1179.p1182.p1251.p1302.p1351.p1365.p1386.p1445.p1455.p1498.p1529.p1594.p1605.p1634.p1681.p1736.p1791.p1858.p1881.p1931.p1942]
5.0,385.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p26.p49.p95.p96.p122.p146.p213.p216.p221.p241.p256.p282.p304.p310.p314.p318.p488.p551.p603.p611.p692.p733.p757.p771.p777.p792.p818.p822.p907.p930.p945.p946.p956.p992.p1007.p1037.p1092.p1104.p1131.p1140.p1150.p1179.p1245.p1250.p1265.p1351.p1354.p1365.p1386.p1460.p1529.p1585.p1594.p1621.p1628.p1634.p1659.p1661.p1701.p1772.p1777.p1879.p1881.p1935.p1957]
5.0,395.0,0.99,45.714285714285715,7.7,33.6,0.0,[p24.p72.p128.p157.p188.p199.p234.p238.p311.p335.p393.p473.p488.p500.p518.p546.p604.p645.p646.p694.p733.p747.p771.p774.p792.p818.p829.p850.p878.p889.p902.p912.p924.p946.p995.p1037.p1062.p1070.p1096.p1100.p1125.p1154.p1230.p1250.p1265.p1304.p1319.p1320.p1455.p1481.p1510.p1561.p1636.p1681.p1708.p1744.p1865.p1877.p1881.p1920]
5.0,405.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p70.p128.p208.p244.p254.p294.p321.p362.p462.p482.p518.p522.p539.p603.p686.p730.p747.p773.p829.p846.p850.p878.p902.p907.p930.p980.p1027.p1113.p1131.p1164.p1201.p1230.p1250.p1264.p1265.p1279.p1283.p1304.p1319.p1386.p1477.p1505.p1621.p1630.p1636.p1765.p1770.p1772.p1777.p1785.p1791.p1898.p1906.p1918.p1922]
5.0,415.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p25.p56.p157.p167.p168.p241.p254.p256.p276.p304.p344.p362.p433.p460.p496.p500.p502.p510.p547.p601.p603.p604.p659.p677.p733.p773.p839.p846.p865.p878.p902.p924.p947.p956.p992.p1010.p1027.p1121.p1150.p1172.p1177.p1248.p1254.p1283.p1329.p1377.p1481.p1494.p1711.p1745.p1762.p1770.p1821.p1922]
5.0,425.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p53.p107.p208.p223.p241.p299.p382.p506.p510.p522.p526.p539.p556.p598.p659.p677.p679.p686.p755.p846.p902.p980.p1027.p1063.p1132.p1140.p1143.p1147.p1177.p1196.p1227.p1254.p1264.p1277.p1304.p1408.p1428.p1441.p1494.p1545.p1568.p1594.p1627.p1692.p1708.p1922.p1932]
5.0,435.0,1.0,45.714285714285715,7.7,33.6,0.0,[p41.p139.p150.p168.p172.p242.p299.p382.p427.p433.p438.p496.p507.p526.p625.p677.p683.p687.p720.p773.p812.p851.p856.p863.p883.p902.p930.p947.p951.p956.p968.p1100.p1132.p1134.p1143.p1277.p1353.p1377.p1408.p1428.p1494.p1544.p1654.p1679.p1681.p1692.p1721.p1770.p1785.p1906.p1955.p1980.p1989.p1996]
5.0,445.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p44.p133.p168.p241.p276.p299.p320.p322.p356.p423.p427.p433.p482.p523.p549.p570.p611.p651.p658.p691.p694.p714.p720.p863.p879.p893.p902.p954.p990.p1072.p1121.p1142.p1147.p1172.p1177.p1227.p1246.p1290.p1377.p1543.p1567.p1575.p1577.p1589.p1612.p1635.p1691.p1813.p1820.p1944.p1981.p1996]
5.0,455.0,1.0,45.714285714285715,7.7,33.6,0.0,[p53.p106.p107.p168.p223.p241.p322.p327.p330.p344.p346.p386.p398.p423.p426.p438.p460.p507.p510.p533.p549.p633.p651.p691.p712.p716.p720.p739.p760.p851.p871.p879.p906.p953.p1058.p1086.p1117.p1126.p1142.p1147.p1172.p1177.p1246.p1376.p1377.p1384.p1387.p1393.p1428.p1441.p1486.p1494.p1502.p1511.p1544.p1545.p1598.p1611.p1689.p1813.p1982]
5.0,465.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p6.p40.p44.p107.p222.p229.p290.p299.p309.p322.p330.p339.p356.p386.p434.p486.p523.p533.p570.p577.p613.p656.p739.p760.p798.p799.p800.p807.p906.p953.p981.p982.p991.p1009.p1086.p1121.p1130.p1132.p1264.p1268.p1376.p1393.p1452.p1459.p1486.p1488.p1522.p1544.p1557.p1577.p1599.p1608.p1651.p1652.p1671.p1689.p1712.p1839.p1871.p1910.p1944]
5.0,475.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p1.p106.p118.p190.p222.p255.p346.p358.p398.p423.p434.p449.p453.p462.p463.p468.p517.p641.p658.p714.p716.p800.p861.p876.p887.p893.p957.p971.p981.p982.p1089.p1102.p1109.p1260.p1264.p1376.p1433.p1452.p1539.p1750.p1795.p1839.p1873.p1896.p1901.p1982]
5.0,485.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p6.p166.p434.p449.p517.p583.p633.p639.p710.p732.p739.p760.p861.p871.p887.p957.p971.p982.p1055.p1091.p1102.p1109.p1123.p1169.p1268.p1338.p1380.p1384.p1491.p1497.p1522.p1613.p1647.p1651.p1670.p1722.p1740.p1824.p1871.p1873.p1901.p1982]
5.0,495.0,1.0,45.714285714285715,7.7,33.6,0.0,[p90.p284.p295.p309.p386.p509.p639.p658.p710.p728.p762.p799.p800.p831.p861.p957.p1004.p1055.p1091.p1169.p1212.p1342.p1398.p1459.p1470.p1613.p1688.p1740.p1778.p1901]
15.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p179.p184.p209.p278.p302.p332.p341.p343.p414.p476.p515.p587.p759.p763.p794.p869.p923.p1034.p1048.p1066.p1137.p1151.p1294.p1490.p1553.p1763.p1789.p1802.p1822.p1971.p1987]
15.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p16.p92.p179.p326.p341.p357.p370.p383.p404.p504.p515.p587.p596.p702.p722.p724.p752.p759.p763.p794.p821.p836.p841.p997.p1051.p1068.p1136.p1137.p1194.p1233.p1235.p1237.p1350.p1383.p1506.p1532.p1559.p1579.p1756.p1771.p1789.p1822.p1841.p1891.p1949.p1960.p1971.p1987]
15.0,25.0,0.99,45.714285714285715,7.7,33.6,0.0,[p35.p58.p92.p101.p103.p192.p253.p300.p301.p532.p564.p673.p676.p742.p754.p761.p805.p810.p858.p904.p970.p997.p1005.p1019.p1033.p1040.p1048.p1066.p1068.p1087.p1138.p1151.p1235.p1273.p1346.p1434.p1447.p1482.p1490.p1518.p1524.p1542.p1559.p1579.p1616.p1714.p1763.p1789.p1808.p1841.p1882.p1891.p1905.p1960.p1995]
15.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p35.p272.p283.p286.p305.p363.p380.p531.p564.p606.p607.p631.p666.p676.p678.p841.p858.p904.p922.p974.p1000.p1034.p1040.p1079.p1138.p1200.p1233.p1273.p1337.p1350.p1358.p1404.p1437.p1449.p1506.p1528.p1542.p1674.p1742.p1749.p1825.p1841.p1845.p1882.p1891.p1960.p1995]
15.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p16.p37.p68.p87.p92.p103.p186.p197.p214.p253.p380.p451.p487.p545.p564.p574.p587.p606.p652.p666.p673.p678.p708.p752.p761.p772.p794.p810.p860.p869.p925.p943.p1032.p1033.p1040.p1066.p1137.p1233.p1399.p1437.p1524.p1528.p1532.p1624.p1633.p1683.p1758.p1823.p1825.p1845.p1861.p1905.p1979]
15.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p18.p22.p52.p84.p110.p138.p173.p236.p245.p272.p283.p376.p389.p415.p440.p450.p470.p487.p497.p505.p620.p669.p696.p749.p752.p758.p772.p775.p860.p1066.p1193.p1340.p1341.p1399.p1404.p1461.p1537.p1619.p1808.p1822.p1905.p1947.p1979]
15.0,65.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p7.p22.p84.p126.p173.p253.p296.p331.p342.p372.p376.p381.p415.p445.p446.p497.p505.p562.p592.p616.p640.p754.p820.p860.p925.p977.p983.p1023.p1068.p1075.p1112.p1166.p1185.p1239.p1275.p1309.p1340.p1347.p1399.p1404.p1461.p1485.p1492.p1555.p1619.p1625.p1639.p1640.p1653.p1672.p1695.p1751.p1764.p1823.p1845.p1861.p1919.p1948]
15.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p15.p20.p52.p86.p98.p137.p272.p286.p349.p374.p399.p446.p497.p505.p511.p562.p605.p626.p662.p667.p685.p708.p743.p750.p758.p825.p837.p842.p918.p1059.p1066.p1076.p1112.p1298.p1340.p1391.p1404.p1407.p1409.p1432.p1500.p1555.p1616.p1674.p1682.p1683.p1695.p1766.p1861.p1919.p1943.p1973]
15.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p14.p15.p51.p79.p84.p136.p137.p154.p185.p231.p263.p331.p342.p409.p437.p440.p446.p497.p558.p574.p605.p606.p626.p640.p650.p662.p667.p783.p837.p843.p860.p864.p885.p911.p983.p1032.p1059.p1122.p1166.p1188.p1205.p1232.p1309.p1373.p1397.p1413.p1475.p1495.p1500.p1509.p1584.p1624.p1641.p1694.p1757.p1861.p1948]
15.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p8.p14.p50.p79.p86.p125.p174.p215.p263.p292.p348.p407.p421.p444.p514.p520.p524.p558.p561.p592.p605.p643.p664.p707.p717.p864.p885.p915.p938.p960.p977.p987.p1049.p1075.p1205.p1298.p1336.p1363.p1373.p1397.p1406.p1461.p1475.p1487.p1534.p1576.p1624.p1641.p1653.p1687.p1751.p1859.p1862.p1919.p1948.p1952.p1984]
15.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p79.p115.p124.p137.p138.p218.p285.p292.p429.p446.p457.p466.p511.p520.p616.p667.p758.p782.p783.p864.p885.p943.p1002.p1008.p1122.p1195.p1232.p1243.p1258.p1284.p1288.p1298.p1345.p1390.p1478.p1513.p1576.p1584.p1663.p1678.p1682.p1685.p1686.p1687.p1728]
15.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p77.p79.p97.p105.p125.p194.p263.p266.p293.p325.p407.p436.p457.p469.p558.p605.p685.p705.p793.p796.p848.p888.p1002.p1036.p1281.p1309.p1318.p1336.p1348.p1391.p1406.p1412.p1462.p1487.p1514.p1534.p1538.p1558.p1643.p1678.p1686.p1687.p1709.p1775.p1780.p1952.p1975]
15.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p27.p77.p83.p174.p218.p385.p388.p416.p424.p436.p469.p513.p514.p548.p586.p718.p791.p809.p848.p918.p969.p993.p1021.p1075.p1160.p1252.p1288.p1289.p1345.p1361.p1390.p1414.p1473.p1538.p1563.p1581.p1686.p1690.p1709.p1801.p1816.p1843.p1886.p1916.p1952.p1953.p1970]
15.0,135.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p55.p77.p83.p124.p125.p151.p162.p217.p350.p354.p413.p424.p444.p467.p548.p565.p592.p597.p705.p718.p868.p884.p913.p928.p934.p967.p1111.p1195.p1252.p1315.p1330.p1345.p1405.p1444.p1480.p1499.p1514.p1538.p1581.p1643.p1650.p1685.p1686.p1728.p1870.p1886.p1926.p1950.p1970]
