x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
15.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p27.p35.p80.p81.p122.p165.p175.p182.p196.p206.p208.p261.p336.p353.p354.p357.p361.p423.p472.p485.p508.p570.p594.p661.p782.p791.p815.p816.p825.p927.p1011.p1156.p1191.p1276.p1287.p1321.p1342.p1348.p1429.p1570.p1601.p1633.p1644.p1648.p1680.p1686.p1746.p1866.p1994]
15.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p59.p64.p87.p208.p261.p266.p291.p485.p543.p568.p570.p575.p603.p660.p782.p804.p1003.p1080.p1090.p1099.p1103.p1156.p1172.p1287.p1292.p1303.p1342.p1343.p1376.p1386.p1434.p1457.p1474.p1476.p1499.p1527.p1537.p1570.p1572.p1590.p1601.p1682.p1700.p1745.p1774.p1785.p1829.p1830.p1838.p1880]
15.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p19.p86.p216.p222.p226.p260.p303.p350.p361.p375.p538.p603.p668.p758.p789.p825.p889.p890.p940.p954.p957.p1060.p1103.p1135.p1156.p1264.p1306.p1359.p1386.p1457.p1570.p1590.p1663.p1723.p1733.p1821.p1830.p1856.p1866.p1880.p1917]
15.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p134.p136.p177.p206.p222.p261.p282.p291.p430.p591.p603.p637.p673.p695.p758.p796.p816.p950.p957.p965.p981.p1003.p1029.p1047.p1099.p1135.p1156.p1175.p1187.p1250.p1264.p1267.p1582.p1586.p1625.p1671.p1682.p1756.p1827.p1853.p1969.p1978]
15.0,75.0,0.98,45.714285714285715,7.7,33.6,0.0,[p19.p91.p136.p222.p303.p311.p347.p353.p356.p375.p505.p545.p557.p558.p575.p603.p665.p722.p747.p749.p796.p824.p889.p915.p937.p950.p959.p965.p1053.p1054.p1057.p1058.p1127.p1135.p1275.p1376.p1430.p1515.p1560.p1569.p1572.p1590.p1605.p1623.p1700.p1749.p1756.p1819.p1836.p1880.p1954.p1978]
15.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p88.p136.p162.p222.p311.p358.p393.p439.p454.p524.p533.p578.p645.p665.p680.p749.p755.p792.p804.p880.p950.p1023.p1049.p1054.p1058.p1076.p1083.p1134.p1198.p1209.p1250.p1254.p1259.p1267.p1278.p1515.p1516.p1568.p1604.p1632.p1698.p1723.p1819.p1870.p1880.p1899.p1954]
15.0,95.0,0.99,45.714285714285715,7.7,33.6,0.0,[p65.p115.p146.p162.p240.p297.p315.p347.p356.p495.p505.p539.p558.p618.p624.p637.p645.p680.p707.p749.p796.p833.p876.p902.p923.p964.p1080.p1083.p1117.p1227.p1246.p1259.p1273.p1306.p1461.p1492.p1513.p1514.p1516.p1521.p1568.p1581.p1623.p1631.p1647.p1684.p1723.p1760.p1829.p1856.p1873.p1883.p1898.p1967.p1968.p1978]
15.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p143.p161.p169.p174.p236.p245.p267.p297.p369.p377.p385.p424.p454.p490.p604.p675.p767.p811.p824.p833.p876.p895.p901.p919.p964.p1047.p1095.p1100.p1145.p1158.p1175.p1202.p1209.p1227.p1258.p1262.p1266.p1275.p1394.p1431.p1481.p1521.p1549.p1581.p1604.p1672.p1698.p1719.p1734.p1792.p1885.p1903.p1916.p1918.p1923.p1943.p1954.p1968]
15.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p65.p143.p157.p169.p207.p256.p267.p283.p297.p334.p369.p408.p424.p456.p468.p550.p598.p602.p604.p680.p736.p747.p895.p897.p901.p1015.p1022.p1023.p1049.p1083.p1084.p1208.p1209.p1227.p1246.p1262.p1275.p1354.p1382.p1394.p1400.p1501.p1518.p1521.p1544.p1581.p1599.p1640.p1687.p1710.p1719.p1731.p1841.p1883.p1898.p1916.p1918.p1925]
15.0,125.0,0.99,45.714285714285715,7.7,33.6,0.0,[p23.p70.p236.p267.p268.p287.p299.p378.p408.p424.p468.p529.p547.p577.p608.p642.p680.p682.p692.p817.p879.p892.p964.p1006.p1015.p1045.p1084.p1094.p1095.p1117.p1125.p1151.p1202.p1242.p1253.p1264.p1347.p1369.p1390.p1394.p1431.p1454.p1481.p1501.p1512.p1518.p1544.p1640.p1731.p1754.p1801.p1878.p1885.p1898.p1916.p1919.p1937]
15.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p45.p116.p159.p174.p241.p287.p299.p323.p334.p385.p401.p476.p478.p489.p524.p535.p577.p682.p744.p762.p811.p862.p872.p892.p897.p944.p963.p1016.p1045.p1084.p1100.p1111.p1117.p1125.p1151.p1166.p1202.p1220.p1242.p1253.p1266.p1307.p1358.p1394.p1452.p1524.p1529.p1696.p1754.p1783.p1828.p1841.p1851.p1906.p1910.p1918.p1919.p1927]
15.0,145.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p23.p70.p74.p85.p98.p116.p142.p265.p299.p349.p408.p463.p478.p487.p489.p521.p529.p577.p629.p642.p817.p854.p895.p944.p963.p1015.p1022.p1045.p1052.p1066.p1094.p1100.p1136.p1150.p1151.p1155.p1202.p1302.p1307.p1310.p1358.p1370.p1471.p1478.p1481.p1495.p1517.p1524.p1533.p1555.p1599.p1606.p1632.p1654.p1657.p1706.p1865.p1910.p1945.p1980]
