x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p42.p43.p82.p86.p124.p130.p162.p178.p179.p193.p220.p261.p263.p286.p292.p296.p397.p401.p404.p422.p425.p428.p434.p436.p449.p451.p489.p504.p525.p531.p555.p556.p562.p578.p593.p710.p722.p733.p767.p776.p781.p785.p789.p800.p817.p880.p903.p947.p988.p1002.p1003.p1048.p1057.p1116.p1119.p1155.p1157.p1173.p1208.p1217.p1235.p1246.p1270.p1278.p1282.p1288.p1321.p1328.p1344.p1355.p1376.p1398.p1435.p1436.p1461.p1522.p1590.p1662.p1698.p1700.p1716.p1747.p1761.p1781.p1790.p1795.p1808.p1878.p1896.p1911.p1935.p1941.p1967.p1969],False
5.0,115.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p30.p42.p43.p86.p108.p110.p138.p178.p179.p183.p193.p213.p254.p263.p267.p296.p339.p404.p425.p428.p434.p436.p451.p489.p556.p581.p593.p652.p688.p700.p710.p726.p755.p767.p776.p785.p789.p814.p817.p818.p840.p900.p903.p922.p925.p949.p971.p988.p1003.p1005.p1099.p1100.p1116.p1119.p1155.p1163.p1173.p1191.p1217.p1246.p1248.p1278.p1288.p1313.p1321.p1328.p1344.p1353.p1376.p1398.p1429.p1435.p1436.p1530.p1538.p1590.p1672.p1691.p1698.p1700.p1713.p1719.p1743.p1747.p1773.p1774.p1790.p1808.p1884.p1911.p1941.p1950.p1963.p1967],False
5.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p40.p42.p43.p58.p74.p86.p108.p110.p124.p127.p138.p143.p150.p183.p193.p213.p214.p242.p254.p280.p286.p292.p294.p314.p338.p345.p364.p404.p405.p434.p436.p449.p489.p525.p593.p613.p688.p710.p722.p726.p729.p733.p755.p786.p798.p814.p817.p821.p894.p900.p971.p988.p1002.p1003.p1048.p1099.p1100.p1116.p1123.p1155.p1157.p1163.p1169.p1173.p1217.p1248.p1270.p1271.p1278.p1284.p1288.p1321.p1328.p1353.p1360.p1435.p1473.p1585.p1616.p1713.p1747.p1761.p1764.p1789.p1808.p1825.p1853.p1933.p1936.p1962.p1967.p1971.p1978.p1986],False
5.0,135.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p22.p30.p43.p74.p86.p121.p127.p131.p148.p204.p207.p213.p214.p222.p254.p267.p283.p286.p292.p294.p323.p338.p339.p364.p409.p425.p434.p436.p489.p525.p578.p581.p679.p710.p722.p726.p778.p786.p814.p817.p821.p840.p845.p894.p900.p924.p969.p988.p994.p1003.p1005.p1008.p1054.p1063.p1070.p1104.p1116.p1131.p1172.p1181.p1217.p1237.p1248.p1284.p1288.p1321.p1384.p1391.p1398.p1429.p1435.p1438.p1461.p1479.p1480.p1487.p1500.p1528.p1573.p1585.p1616.p1683.p1700.p1713.p1774.p1780.p1781.p1789.p1808.p1825.p1853.p1886.p1921.p1941.p1950.p1962.p1967.p1971.p1973],False
5.0,145.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p22.p30.p42.p43.p86.p113.p127.p138.p148.p180.p193.p213.p254.p266.p280.p294.p308.p323.p328.p339.p392.p409.p436.p489.p530.p532.p545.p555.p589.p593.p615.p633.p664.p688.p722.p726.p814.p817.p821.p845.p856.p924.p969.p988.p994.p1000.p1006.p1008.p1054.p1084.p1104.p1116.p1118.p1181.p1217.p1242.p1312.p1384.p1391.p1429.p1432.p1453.p1466.p1497.p1503.p1522.p1580.p1585.p1594.p1620.p1629.p1650.p1713.p1719.p1764.p1825.p1844.p1853.p1865.p1917.p1931.p1962.p1967.p1969.p1986],False
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p30.p118.p127.p131.p138.p165.p210.p242.p254.p294.p314.p323.p341.p352.p436.p489.p522.p523.p525.p530.p544.p577.p610.p633.p648.p679.p737.p769.p813.p821.p860.p861.p934.p969.p988.p1000.p1009.p1019.p1070.p1108.p1116.p1118.p1163.p1181.p1186.p1188.p1217.p1237.p1248.p1284.p1308.p1312.p1360.p1366.p1369.p1370.p1391.p1429.p1433.p1447.p1466.p1473.p1479.p1497.p1547.p1602.p1650.p1713.p1755.p1789.p1832.p1844.p1896.p1921.p1931.p1936.p1962.p1967.p1971.p1978.p1986],False
5.0,165.0,0.99,45.714285714285715,7.7,33.6,0.0,[p30.p34.p106.p109.p127.p131.p161.p165.p180.p214.p266.p294.p314.p320.p326.p348.p352.p392.p405.p436.p470.p522.p523.p577.p598.p615.p633.p648.p679.p797.p803.p856.p869.p909.p921.p924.p948.p979.p988.p1009.p1025.p1070.p1116.p1118.p1137.p1181.p1186.p1188.p1237.p1248.p1251.p1377.p1391.p1423.p1433.p1438.p1461.p1466.p1471.p1487.p1511.p1547.p1573.p1596.p1616.p1650.p1672.p1713.p1727.p1776.p1784.p1825.p1832.p1853.p1865.p1871.p1886.p1902.p1958.p1962.p1966],False
5.0,175.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p4.p18.p30.p55.p103.p113.p148.p167.p188.p204.p208.p222.p287.p288.p301.p320.p436.p467.p470.p503.p523.p544.p598.p648.p768.p813.p826.p909.p921.p924.p942.p988.p994.p1025.p1070.p1086.p1107.p1140.p1205.p1224.p1239.p1275.p1318.p1323.p1336.p1370.p1391.p1393.p1421.p1446.p1471.p1487.p1490.p1522.p1534.p1552.p1596.p1672.p1713.p1732.p1806.p1832.p1850.p1855.p1902.p1967.p1980],False
5.0,185.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p4.p55.p113.p119.p122.p148.p161.p167.p188.p245.p277.p288.p314.p324.p331.p363.p390.p436.p444.p462.p589.p608.p610.p615.p629.p631.p645.p667.p680.p702.p708.p797.p820.p841.p875.p909.p916.p924.p934.p970.p992.p1013.p1043.p1101.p1103.p1107.p1118.p1126.p1186.p1188.p1214.p1239.p1275.p1279.p1290.p1370.p1378.p1415.p1424.p1438.p1446.p1447.p1465.p1469.p1470.p1487.p1490.p1530.p1534.p1552.p1607.p1618.p1650.p1726.p1727.p1755.p1760.p1850.p1855.p1934.p1964.p1966.p1974.p1994.p1997],False
5.0,195.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p4.p18.p48.p55.p85.p106.p122.p145.p156.p161.p181.p276.p277.p282.p324.p326.p348.p352.p390.p411.p444.p462.p476.p485.p496.p538.p567.p577.p629.p633.p650.p680.p708.p731.p737.p751.p768.p784.p826.p875.p889.p909.p913.p921.p924.p992.p1001.p1009.p1025.p1036.p1105.p1126.p1153.p1275.p1290.p1301.p1335.p1345.p1370.p1415.p1423.p1456.p1467.p1469.p1487.p1493.p1513.p1534.p1539.p1546.p1607.p1618.p1624.p1628.p1650.p1697.p1732.p1754.p1786.p1850.p1855.p1871.p1886.p1928.p1934.p1958],False
5.0,205.0,1.0,45.714285714285715,7.7,33.6,0.0,[p4.p18.p85.p103.p122.p145.p158.p192.p232.p234.p282.p293.p363.p390.p467.p476.p485.p501.p567.p589.p607.p629.p686.p702.p708.p737.p829.p865.p869.p875.p878.p889.p921.p924.p942.p970.p992.p1001.p1021.p1036.p1105.p1145.p1153.p1175.p1200.p1231.p1234.p1260.p1275.p1290.p1333.p1335.p1345.p1364.p1371.p1410.p1421.p1423.p1424.p1445.p1446.p1465.p1494.p1513.p1516.p1593.p1628.p1645.p1651.p1724.p1727.p1760.p1806.p1901.p1923.p1928.p1942.p1958.p1980],False
5.0,215.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p4.p17.p18.p77.p85.p97.p101.p103.p109.p122.p145.p156.p171.p192.p196.p234.p277.p313.p390.p467.p470.p493.p496.p501.p542.p550.p567.p651.p661.p680.p704.p716.p724.p725.p731.p741.p773.p784.p820.p825.p830.p843.p873.p878.p942.p959.p970.p992.p1021.p1036.p1111.p1138.p1145.p1153.p1170.p1175.p1234.p1269.p1275.p1290.p1292.p1345.p1371.p1402.p1424.p1467.p1470.p1484.p1489.p1493.p1494.p1505.p1513.p1516.p1525.p1539.p1609.p1618.p1624.p1628.p1645.p1651.p1670.p1697.p1711.p1754.p1786.p1803.p1923.p1928.p1934.p1942],False
5.0,225.0,0.9266666666666666,45.714285714285715,7.7,33.6,0.0,[p4.p17.p18.p101.p114.p122.p123.p145.p146.p161.p171.p232.p273.p389.p390.p399.p400.p446.p447.p467.p485.p493.p501.p546.p550.p567.p570.p623.p637.p661.p702.p704.p716.p721.p725.p741.p750.p771.p773.p865.p873.p878.p913.p942.p956.p959.p967.p970.p986.p992.p1021.p1031.p1036.p1052.p1138.p1175.p1193.p1201.p1210.p1212.p1239.p1275.p1283.p1290.p1329.p1335.p1338.p1345.p1364.p1371.p1402.p1410.p1415.p1490.p1513.p1539.p1575.p1578.p1593.p1599.p1615.p1670.p1688.p1726.p1754.p1803.p1830.p1849.p1928.p1934.p1982.p1983],False
5.0,235.0,0.92,45.714285714285715,7.7,33.6,0.0,[p3.p17.p19.p45.p88.p97.p101.p114.p122.p123.p135.p145.p151.p192.p196.p232.p234.p248.p293.p313.p385.p389.p394.p427.p438.p447.p467.p476.p493.p501.p537.p542.p546.p548.p557.p570.p623.p626.p637.p651.p686.p704.p708.p716.p721.p724.p725.p750.p771.p773.p802.p805.p815.p820.p826.p855.p873.p936.p942.p959.p970.p1036.p1052.p1111.p1117.p1138.p1193.p1210.p1290.p1292.p1316.p1329.p1330.p1338.p1371.p1410.p1423.p1448.p1456.p1505.p1513.p1515.p1523.p1525.p1575.p1599.p1609.p1615.p1645.p1654.p1670.p1688.p1689.p1695.p1724.p1754.p1785.p1786.p1805.p1836.p1837.p1849.p1861.p1890.p1900.p1901.p1903.p1982],False
5.0,245.0,0.99,45.714285714285715,7.7,33.6,0.0,[p17.p45.p101.p102.p111.p122.p135.p142.p158.p174.p232.p240.p248.p273.p293.p313.p342.p374.p390.p399.p423.p446.p467.p501.p537.p546.p561.p570.p585.p641.p651.p661.p686.p704.p716.p721.p724.p731.p734.p742.p773.p855.p873.p919.p932.p936.p959.p967.p970.p1111.p1124.p1138.p1146.p1171.p1175.p1178.p1198.p1201.p1210.p1212.p1255.p1258.p1265.p1292.p1329.p1330.p1338.p1405.p1410.p1423.p1427.p1513.p1523.p1559.p1566.p1578.p1584.p1593.p1601.p1612.p1645.p1654.p1668.p1671.p1684.p1705.p1708.p1721.p1754.p1785.p1805.p1830.p1839.p1849.p1861.p1882.p1900.p1901.p1903.p1982],False
5.0,255.0,0.98,45.714285714285715,7.7,33.6,0.0,[p45.p158.p196.p200.p212.p232.p240.p273.p284.p289.p293.p309.p313.p321.p374.p379.p391.p394.p399.p427.p432.p438.p446.p537.p550.p585.p626.p641.p651.p653.p661.p686.p704.p724.p765.p810.p847.p848.p855.p876.p932.p936.p942.p943.p956.p967.p976.p983.p1065.p1111.p1124.p1171.p1178.p1198.p1201.p1210.p1265.p1274.p1292.p1294.p1327.p1329.p1379.p1403.p1405.p1413.p1427.p1448.p1462.p1475.p1505.p1523.p1559.p1599.p1601.p1609.p1627.p1635.p1668.p1681.p1684.p1688.p1708.p1750.p1756.p1768.p1805.p1833.p1882.p1890.p1900.p1901.p1909.p1926.p1982.p1995],False
5.0,265.0,0.99,45.714285714285715,7.7,33.6,0.0,[p35.p68.p99.p111.p135.p158.p171.p196.p212.p217.p240.p248.p289.p302.p321.p356.p359.p374.p388.p391.p432.p438.p446.p447.p511.p537.p554.p601.p612.p641.p660.p661.p692.p716.p734.p754.p801.p805.p847.p851.p855.p864.p901.p943.p952.p953.p956.p959.p967.p970.p976.p983.p1004.p1035.p1049.p1111.p1190.p1198.p1245.p1255.p1265.p1274.p1276.p1280.p1292.p1329.p1359.p1379.p1403.p1405.p1425.p1427.p1448.p1518.p1535.p1578.p1601.p1627.p1635.p1654.p1668.p1684.p1756.p1770.p1805.p1810.p1814.p1833.p1837.p1849.p1861.p1882.p1900.p1903.p1907.p1909.p1924.p1926.p1979],False
5.0,275.0,0.97,45.714285714285715,7.7,33.6,0.0,[p35.p50.p54.p64.p68.p92.p99.p111.p112.p135.p140.p217.p232.p248.p284.p289.p305.p321.p335.p356.p374.p391.p427.p438.p501.p540.p561.p594.p623.p641.p653.p660.p665.p685.p686.p711.p725.p732.p742.p764.p775.p801.p805.p824.p847.p848.p851.p852.p866.p943.p951.p953.p956.p967.p968.p976.p983.p1040.p1049.p1068.p1110.p1124.p1176.p1179.p1189.p1206.p1210.p1238.p1245.p1265.p1274.p1292.p1294.p1316.p1359.p1379.p1383.p1405.p1413.p1425.p1427.p1455.p1492.p1507.p1515.p1518.p1576.p1601.p1608.p1612.p1627.p1634.p1635.p1640.p1647.p1676.p1686.p1750.p1756.p1759.p1770.p1805.p1810.p1814.p1838.p1861.p1877.p1901.p1909.p1926.p1929.p1953],False
5.0,285.0,0.97,45.714285714285715,7.7,33.6,0.0,[p7.p35.p36.p39.p64.p68.p93.p99.p111.p187.p196.p212.p238.p247.p305.p321.p335.p356.p374.p388.p391.p403.p459.p477.p495.p540.p554.p594.p606.p622.p627.p649.p660.p661.p665.p668.p685.p686.p711.p732.p747.p766.p783.p795.p801.p832.p851.p872.p885.p930.p932.p951.p952.p956.p960.p968.p976.p983.p1024.p1026.p1039.p1045.p1065.p1066.p1072.p1083.p1088.p1102.p1110.p1111.p1124.p1176.p1184.p1189.p1190.p1206.p1238.p1265.p1274.p1304.p1340.p1359.p1382.p1383.p1392.p1397.p1419.p1425.p1462.p1492.p1507.p1515.p1518.p1545.p1601.p1635.p1640.p1647.p1666.p1676.p1678.p1681.p1686.p1703.p1730.p1750.p1759.p1770.p1783.p1810.p1814.p1838.p1861.p1862.p1877.p1882.p1885.p1924.p1926.p1929.p1953],False
5.0,295.0,0.99,45.714285714285715,7.7,33.6,0.0,[p7.p35.p36.p39.p59.p64.p66.p92.p99.p105.p111.p149.p187.p196.p212.p246.p284.p305.p321.p374.p402.p403.p417.p419.p474.p540.p554.p592.p594.p606.p622.p627.p649.p660.p665.p668.p732.p744.p760.p766.p795.p824.p842.p851.p864.p872.p885.p930.p943.p951.p968.p973.p976.p983.p1007.p1024.p1026.p1072.p1102.p1124.p1142.p1148.p1176.p1184.p1190.p1198.p1232.p1238.p1244.p1245.p1263.p1268.p1274.p1285.p1304.p1340.p1392.p1397.p1405.p1413.p1419.p1425.p1431.p1507.p1515.p1517.p1541.p1570.p1635.p1640.p1644.p1668.p1676.p1681.p1682.p1686.p1703.p1730.p1769.p1783.p1814.p1834.p1838.p1851.p1877.p1891.p1924.p1926.p1946.p1953],False
5.0,305.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p11.p35.p36.p39.p49.p54.p59.p64.p66.p68.p72.p92.p128.p170.p236.p238.p246.p284.p305.p321.p356.p360.p391.p393.p417.p459.p466.p474.p477.p478.p495.p533.p540.p592.p594.p606.p622.p627.p649.p660.p668.p684.p685.p706.p714.p732.p742.p795.p805.p850.p851.p852.p857.p872.p930.p943.p950.p951.p968.p973.p976.p1007.p1024.p1026.p1039.p1045.p1055.p1067.p1072.p1085.p1102.p1124.p1129.p1142.p1148.p1176.p1189.p1190.p1229.p1232.p1238.p1244.p1268.p1274.p1304.p1382.p1392.p1397.p1413.p1419.p1434.p1439.p1462.p1488.p1507.p1512.p1517.p1570.p1577.p1597.p1639.p1640.p1644.p1653.p1666.p1675.p1676.p1678.p1681.p1682.p1730.p1769.p1777.p1783.p1814.p1815.p1834.p1838.p1851.p1862.p1869.p1885.p1891.p1893.p1929.p1952.p1953],False
5.0,315.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p35.p36.p49.p59.p64.p66.p98.p105.p111.p170.p251.p264.p305.p321.p374.p417.p421.p466.p474.p477.p478.p480.p495.p533.p540.p594.p606.p627.p649.p668.p684.p691.p706.p717.p732.p744.p748.p831.p850.p851.p906.p930.p968.p973.p976.p1026.p1045.p1067.p1072.p1085.p1142.p1148.p1184.p1190.p1232.p1238.p1256.p1268.p1274.p1331.p1340.p1352.p1368.p1392.p1397.p1413.p1419.p1449.p1450.p1478.p1488.p1501.p1507.p1517.p1541.p1543.p1556.p1570.p1577.p1634.p1653.p1659.p1675.p1676.p1678.p1682.p1730.p1769.p1777.p1782.p1783.p1814.p1834.p1851.p1862.p1869.p1877.p1887.p1891.p1929],False
5.0,325.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p11.p59.p66.p68.p98.p104.p128.p170.p195.p262.p278.p279.p295.p305.p321.p346.p360.p370.p391.p393.p396.p412.p417.p419.p459.p477.p478.p480.p499.p500.p519.p540.p594.p597.p606.p616.p622.p627.p649.p660.p668.p684.p691.p717.p732.p736.p744.p763.p795.p824.p832.p850.p851.p857.p864.p885.p887.p906.p945.p965.p968.p976.p1010.p1026.p1061.p1067.p1085.p1113.p1124.p1129.p1142.p1148.p1232.p1256.p1268.p1274.p1340.p1342.p1365.p1392.p1397.p1414.p1419.p1425.p1434.p1454.p1483.p1488.p1507.p1517.p1541.p1556.p1570.p1577.p1652.p1653.p1655.p1666.p1676.p1678.p1687.p1714.p1720.p1730.p1753.p1758.p1769.p1777.p1782.p1783.p1815.p1834.p1851.p1862.p1869.p1891.p1951.p1960],False
5.0,335.0,0.99,45.714285714285715,7.7,33.6,0.0,[p11.p49.p59.p64.p66.p128.p227.p236.p310.p370.p393.p407.p412.p417.p477.p478.p480.p483.p491.p499.p500.p513.p569.p597.p606.p611.p616.p668.p684.p691.p717.p736.p744.p793.p809.p828.p851.p906.p915.p920.p968.p972.p973.p976.p1007.p1010.p1026.p1045.p1072.p1082.p1085.p1097.p1142.p1148.p1232.p1238.p1247.p1252.p1256.p1268.p1274.p1314.p1341.p1361.p1365.p1392.p1397.p1414.p1419.p1439.p1449.p1454.p1481.p1483.p1504.p1507.p1510.p1517.p1541.p1543.p1556.p1577.p1603.p1640.p1649.p1652.p1653.p1666.p1676.p1678.p1699.p1702.p1703.p1706.p1729.p1730.p1769.p1782.p1819.p1834.p1851.p1862.p1869.p1891.p1939.p1960],False
5.0,345.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p25.p33.p35.p44.p51.p59.p66.p78.p128.p175.p221.p227.p264.p278.p370.p407.p417.p420.p477.p478.p483.p491.p500.p513.p584.p606.p627.p644.p668.p696.p706.p717.p732.p744.p763.p780.p787.p793.p799.p851.p887.p920.p950.p968.p972.p973.p1026.p1060.p1067.p1085.p1142.p1148.p1232.p1252.p1256.p1268.p1277.p1324.p1341.p1342.p1365.p1368.p1386.p1392.p1396.p1397.p1419.p1458.p1478.p1501.p1504.p1510.p1512.p1517.p1541.p1543.p1556.p1577.p1591.p1603.p1642.p1652.p1653.p1659.p1678.p1699.p1702.p1706.p1720.p1730.p1749.p1753.p1769.p1782.p1819.p1862.p1863.p1869.p1880.p1891.p1919],False
5.0,355.0,0.99,45.714285714285715,7.7,33.6,0.0,[p11.p12.p33.p44.p116.p175.p218.p221.p317.p333.p336.p370.p393.p407.p412.p471.p477.p478.p499.p500.p513.p519.p584.p605.p644.p668.p717.p770.p777.p787.p788.p791.p793.p799.p828.p874.p907.p911.p920.p968.p972.p1026.p1085.p1142.p1148.p1149.p1150.p1225.p1227.p1232.p1247.p1252.p1256.p1268.p1334.p1386.p1392.p1406.p1434.p1437.p1440.p1478.p1501.p1504.p1517.p1541.p1543.p1549.p1556.p1565.p1577.p1579.p1592.p1603.p1621.p1633.p1652.p1653.p1709.p1718.p1730.p1753.p1769.p1788.p1858.p1864.p1869.p1908.p1951.p1984],False
