x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,225.0,0.97,45.714285714285715,7.7,33.6,0.0,[p10.p22.p33.p89.p116.p121.p136.p168.p198.p270.p273.p302.p378.p416.p429.p430.p435.p437.p446.p458.p500.p503.p607.p624.p650.p701.p725.p739.p766.p800.p839.p878.p956.p990.p1024.p1182.p1192.p1240.p1266.p1277.p1300.p1315.p1329.p1340.p1367.p1383.p1392.p1428.p1471.p1630.p1758.p1817.p1865.p1940.p1946.p1980]
5.0,235.0,0.97,45.714285714285715,7.7,33.6,0.0,[p66.p89.p121.p148.p173.p198.p244.p249.p267.p323.p359.p370.p429.p430.p437.p446.p467.p500.p522.p547.p574.p585.p603.p617.p692.p700.p767.p841.p878.p937.p987.p1047.p1105.p1174.p1182.p1187.p1190.p1192.p1200.p1224.p1238.p1246.p1300.p1353.p1383.p1414.p1428.p1504.p1538.p1548.p1585.p1696.p1709.p1716.p1777.p1838]
5.0,245.0,1.0,45.714285714285715,7.7,33.6,0.0,[p52.p83.p94.p145.p290.p338.p370.p432.p446.p526.p539.p547.p603.p630.p641.p714.p739.p872.p1047.p1105.p1182.p1286.p1321.p1328.p1337.p1367.p1389.p1414.p1425.p1482.p1548.p1630.p1788.p1910.p1930.p1960]
5.0,255.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p20.p33.p66.p94.p103.p107.p116.p191.p203.p244.p249.p370.p446.p539.p563.p564.p603.p612.p626.p630.p679.p692.p709.p767.p776.p801.p823.p847.p857.p893.p896.p903.p918.p945.p985.p1021.p1057.p1123.p1127.p1138.p1174.p1234.p1265.p1273.p1325.p1328.p1353.p1425.p1429.p1438.p1696.p1848.p1949]
5.0,265.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p31.p33.p66.p77.p90.p116.p121.p244.p267.p290.p432.p446.p493.p603.p611.p679.p709.p767.p872.p918.p937.p1021.p1054.p1066.p1079.p1105.p1117.p1127.p1145.p1149.p1325.p1328.p1353.p1354.p1361.p1364.p1437.p1528.p1548.p1583.p1682.p1683.p1699.p1719.p1984]
5.0,275.0,1.0,45.714285714285715,7.7,33.6,0.0,[p59.p90.p135.p187.p197.p202.p244.p267.p276.p290.p432.p447.p466.p576.p616.p618.p781.p824.p834.p878.p896.p963.p1024.p1057.p1079.p1117.p1323.p1325.p1337.p1364.p1383.p1427.p1429.p1583.p1600.p1719.p1740.p1760.p1805.p1836.p1846.p1877.p1891.p1930.p1956]
5.0,285.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p71.p90.p135.p139.p187.p234.p241.p253.p255.p289.p403.p432.p447.p604.p645.p669.p722.p747.p765.p779.p823.p847.p925.p933.p975.p1079.p1117.p1127.p1149.p1333.p1334.p1364.p1527.p1600.p1657.p1716.p1740.p1800.p1836.p1933.p1953.p1960]
5.0,295.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p12.p59.p139.p185.p187.p279.p339.p403.p405.p436.p460.p527.p537.p539.p543.p605.p737.p761.p770.p779.p783.p823.p834.p925.p929.p965.p1001.p1063.p1117.p1229.p1323.p1364.p1443.p1542.p1556.p1559.p1596.p1619.p1642.p1771.p1800.p1846.p1863.p1953.p1956.p1958]
5.0,305.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p139.p234.p241.p279.p339.p363.p383.p403.p421.p422.p510.p527.p543.p576.p604.p605.p722.p747.p757.p770.p783.p925.p965.p975.p1175.p1281.p1298.p1364.p1421.p1434.p1542.p1556.p1619.p1635.p1642.p1688.p1710.p1787.p1789.p1836.p1891.p1933.p1948.p1953.p1955]
5.0,315.0,1.0,45.714285714285715,7.7,33.6,0.0,[p12.p59.p147.p176.p234.p241.p266.p279.p320.p403.p438.p582.p629.p645.p672.p757.p783.p791.p852.p877.p907.p950.p965.p970.p971.p1003.p1074.p1093.p1097.p1114.p1130.p1183.p1218.p1229.p1285.p1316.p1333.p1393.p1443.p1453.p1460.p1501.p1542.p1553.p1556.p1623.p1637.p1642.p1743.p1749.p1789.p1827.p1849.p1863.p1877.p1955.p1956]
5.0,325.0,1.0,45.714285714285715,7.7,33.6,0.0,[p23.p87.p115.p139.p183.p368.p390.p426.p436.p439.p476.p498.p535.p576.p582.p672.p780.p823.p845.p941.p948.p970.p971.p1095.p1114.p1164.p1236.p1262.p1364.p1421.p1559.p1617.p1674.p1890.p1892]
5.0,335.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p50.p87.p115.p167.p176.p204.p260.p266.p322.p368.p426.p438.p476.p535.p566.p606.p613.p635.p637.p662.p672.p682.p745.p845.p901.p904.p941.p942.p966.p976.p1153.p1241.p1316.p1355.p1382.p1454.p1460.p1503.p1535.p1537.p1553.p1559.p1563.p1567.p1681.p1722.p1744.p1749.p1781.p1892.p1920.p1955.p1988]
5.0,345.0,1.0,45.714285714285715,7.7,33.6,0.0,[p38.p147.p162.p208.p226.p262.p274.p320.p366.p410.p439.p492.p541.p566.p587.p635.p659.p699.p729.p745.p846.p901.p927.p966.p1004.p1074.p1140.p1153.p1241.p1249.p1263.p1309.p1310.p1355.p1431.p1532.p1567.p1607.p1619.p1624.p1722.p1749.p1783.p1787.p1827.p1833.p1892.p1955]
5.0,355.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p38.p68.p70.p81.p147.p206.p208.p222.p259.p261.p322.p347.p422.p459.p519.p553.p560.p566.p614.p635.p639.p656.p682.p699.p707.p762.p775.p791.p837.p846.p875.p940.p966.p967.p999.p1004.p1046.p1072.p1097.p1099.p1116.p1125.p1166.p1167.p1210.p1213.p1215.p1233.p1263.p1270.p1299.p1309.p1313.p1454.p1464.p1617.p1624.p1722.p1781.p1871]
5.0,365.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p28.p68.p70.p76.p81.p88.p108.p110.p123.p134.p143.p147.p162.p193.p261.p274.p320.p325.p368.p410.p444.p499.p519.p558.p598.p613.p614.p635.p637.p662.p762.p791.p820.p837.p870.p901.p920.p983.p993.p1125.p1140.p1153.p1167.p1197.p1215.p1263.p1307.p1313.p1362.p1382.p1505.p1543.p1593.p1617.p1649.p1680.p1744.p1754.p1780.p1785.p1806.p1926.p1928]
5.0,375.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p13.p70.p88.p134.p143.p224.p226.p257.p261.p262.p272.p308.p320.p325.p364.p366.p410.p484.p499.p548.p555.p560.p659.p695.p721.p768.p790.p833.p869.p930.p962.p967.p993.p999.p1026.p1044.p1116.p1152.p1167.p1215.p1309.p1345.p1399.p1446.p1452.p1489.p1543.p1614.p1658.p1672.p1715.p1786.p1806.p1819.p1820.p1827.p1832.p1858.p1917.p1921]
5.0,385.0,1.0,45.714285714285715,7.7,33.6,0.0,[p8.p9.p70.p108.p162.p221.p222.p237.p308.p325.p355.p357.p364.p422.p444.p519.p566.p588.p610.p636.p637.p695.p721.p768.p804.p848.p869.p870.p906.p923.p930.p942.p983.p993.p1010.p1116.p1152.p1166.p1307.p1362.p1371.p1379.p1386.p1404.p1405.p1426.p1464.p1489.p1570.p1593.p1603.p1614.p1681.p1689.p1691.p1759.p1785.p1813.p1819.p1907.p1928.p1982]
5.0,395.0,0.97,45.714285714285715,7.7,33.6,0.0,[p0.p9.p51.p76.p154.p162.p166.p237.p250.p269.p272.p325.p400.p444.p479.p555.p560.p572.p621.p636.p656.p721.p804.p848.p869.p940.p962.p993.p1003.p1010.p1159.p1191.p1201.p1215.p1288.p1371.p1379.p1405.p1426.p1446.p1461.p1489.p1543.p1568.p1573.p1597.p1607.p1627.p1711.p1721.p1739.p1759.p1779.p1799.p1806.p1856.p1883.p1923.p1928.p1931]
5.0,405.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p76.p119.p143.p157.p200.p264.p269.p272.p305.p337.p341.p355.p357.p364.p385.p398.p408.p468.p506.p560.p567.p572.p588.p610.p786.p923.p986.p998.p1049.p1152.p1159.p1222.p1228.p1357.p1371.p1404.p1478.p1502.p1522.p1573.p1603.p1608.p1614.p1627.p1712.p1799.p1819.p1883.p1921.p1923.p1931]
5.0,415.0,0.98,45.714285714285715,7.7,33.6,0.0,[p0.p76.p124.p127.p129.p157.p221.p336.p350.p355.p364.p382.p398.p400.p488.p916.p935.p940.p1158.p1159.p1191.p1201.p1221.p1230.p1289.p1362.p1366.p1372.p1417.p1452.p1467.p1541.p1550.p1565.p1568.p1573.p1608.p1614.p1647.p1651.p1673.p1684.p1721.p1735.p1799.p1819.p1858.p1872.p1881.p1938.p1964.p1965]
5.0,425.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p53.p93.p127.p163.p166.p207.p221.p223.p330.p344.p358.p377.p408.p572.p591.p610.p668.p717.p728.p733.p869.p923.p935.p959.p998.p1049.p1070.p1098.p1107.p1159.p1191.p1221.p1260.p1288.p1289.p1292.p1326.p1381.p1461.p1478.p1483.p1541.p1572.p1573.p1628.p1645.p1647.p1651.p1673.p1691.p1703.p1712.p1739.p1746.p1755.p1893.p1938.p1965.p1991.p1992]
5.0,435.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p124.p163.p199.p221.p223.p231.p275.p283.p306.p311.p315.p353.p358.p461.p471.p651.p717.p884.p916.p926.p935.p952.p958.p974.p1006.p1014.p1049.p1070.p1143.p1158.p1198.p1258.p1272.p1289.p1291.p1319.p1366.p1379.p1381.p1467.p1478.p1522.p1550.p1572.p1587.p1627.p1645.p1684.p1703.p1728.p1858.p1862.p1864.p1897.p1992.p1998]
5.0,445.0,1.0,45.714285714285715,7.7,33.6,0.0,[p36.p63.p93.p112.p170.p209.p272.p315.p353.p411.p494.p651.p664.p667.p668.p689.p819.p874.p951.p1005.p1030.p1038.p1156.p1158.p1260.p1282.p1291.p1330.p1366.p1381.p1408.p1417.p1419.p1478.p1534.p1587.p1703.p1745.p1753.p1824.p1872.p1924.p1942.p1991.p1998]
5.0,455.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p53.p80.p142.p163.p209.p243.p264.p275.p278.p315.p377.p389.p398.p411.p494.p532.p591.p601.p651.p664.p667.p668.p717.p810.p814.p817.p874.p951.p989.p1030.p1059.p1092.p1100.p1107.p1113.p1214.p1282.p1348.p1366.p1408.p1412.p1450.p1467.p1481.p1499.p1534.p1588.p1677.p1691.p1746.p1753.p1797.p1864.p1991]
5.0,465.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p80.p92.p93.p209.p254.p268.p303.p344.p351.p668.p717.p746.p951.p961.p989.p1245.p1408.p1412.p1422.p1458.p1466.p1518.p1520.p1539.p1560.p1562.p1602.p1797.p1924]
5.0,475.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p53.p73.p92.p236.p254.p296.p304.p351.p389.p448.p570.p763.p793.p810.p843.p856.p1030.p1042.p1075.p1083.p1260.p1318.p1331.p1363.p1408.p1458.p1520.p1650.p1662.p1678.p1685.p1724.p1802.p1803.p1864.p1902.p1942.p1947.p1991]
5.0,485.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p32.p48.p73.p125.p142.p236.p242.p304.p480.p485.p627.p638.p708.p746.p763.p810.p961.p1023.p1042.p1363.p1374.p1394.p1481.p1509.p1520.p1539.p1595.p1662.p1723.p1724.p1727.p1809.p1847.p1942.p1947.p1997]
5.0,495.0,1.0,45.714285714285715,7.7,33.6,0.0,[p54.p142.p508.p684.p708.p763.p817.p851.p860.p922.p924.p1108.p1257.p1317.p1363.p1374.p1394.p1539.p1582.p1631.p1677.p1723.p1761.p1809.p1968]
15.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p105.p299.p335.p404.p413.p477.p528.p600.p696.p750.p758.p991.p1012.p1068.p1112.p1122.p1165.p1196.p1344.p1360.p1377.p1406.p1415.p1420.p1521.p1616.p1648.p1717.p1823.p1843.p1876.p1945.p1961]
15.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p96.p105.p171.p284.p295.p297.p397.p404.p442.p477.p528.p748.p836.p885.p886.p899.p928.p954.p1012.p1068.p1146.p1161.p1339.p1377.p1406.p1549.p1616.p1629.p1664.p1705.p1784.p1876.p1961.p1969.p1999]
15.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p100.p117.p171.p230.p263.p335.p343.p375.p397.p463.p477.p511.p551.p579.p642.p666.p750.p753.p773.p805.p908.p1012.p1031.p1050.p1061.p1161.p1186.p1347.p1377.p1420.p1629.p1648.p1701.p1717.p1823.p1889.p1945.p1961.p1967.p1979.p1995]
15.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p105.p117.p158.p169.p210.p220.p277.p352.p412.p415.p463.p464.p477.p487.p523.p556.p562.p578.p622.p642.p712.p750.p752.p773.p886.p899.p908.p928.p1017.p1060.p1068.p1080.p1084.p1184.p1196.p1205.p1207.p1369.p1396.p1498.p1511.p1576.p1577.p1580.p1644.p1664.p1694.p1768.p1784.p1841.p1895.p1905.p1951.p1967.p1974]
15.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p35.p37.p105.p117.p158.p165.p171.p293.p307.p381.p487.p489.p523.p565.p579.p622.p719.p752.p758.p773.p777.p805.p809.p816.p908.p960.p988.p1133.p1223.p1339.p1465.p1498.p1575.p1616.p1644.p1741.p1757.p1767.p1837.p1899.p1914.p1945.p1967.p1987.p1995]
15.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p35.p37.p67.p141.p158.p171.p186.p220.p263.p324.p327.p329.p474.p475.p521.p523.p536.p565.p571.p578.p680.p685.p726.p732.p758.p760.p822.p880.p892.p894.p988.p1017.p1019.p1162.p1205.p1216.p1223.p1336.p1344.p1465.p1511.p1531.p1579.p1606.p1644.p1648.p1668.p1708.p1741.p1763.p1808.p1825.p1830.p1852.p1905.p1914.p1967.p1969.p1995]
15.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p101.p114.p133.p158.p165.p184.p186.p219.p277.p293.p297.p327.p352.p375.p415.p474.p475.p516.p523.p565.p685.p726.p755.p816.p822.p828.p892.p1019.p1037.p1053.p1060.p1065.p1080.p1121.p1150.p1219.p1346.p1360.p1444.p1495.p1525.p1531.p1621.p1708.p1741.p1766.p1768.p1830.p1844.p1857.p1899.p1915.p1967]
15.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p114.p141.p195.p291.p321.p523.p530.p531.p584.p594.p704.p811.p892.p984.p1053.p1065.p1091.p1109.p1160.p1170.p1180.p1219.p1247.p1271.p1369.p1398.p1444.p1495.p1515.p1531.p1574.p1638.p1659.p1668.p1763.p1767.p1837.p1857.p1989]
15.0,85.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p14.p27.p111.p114.p140.p141.p184.p373.p482.p544.p661.p676.p774.p782.p787.p880.p1065.p1091.p1109.p1150.p1180.p1271.p1283.p1304.p1327.p1418.p1440.p1463.p1555.p1638.p1655.p1659.p1661.p1686.p1769.p1774.p1812.p1818.p1831.p1899.p1943.p1989]
15.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p102.p114.p153.p178.p195.p211.p321.p373.p376.p516.p524.p544.p571.p573.p589.p590.p619.p676.p694.p764.p803.p832.p849.p858.p866.p968.p978.p1052.p1056.p1180.p1219.p1283.p1302.p1327.p1440.p1445.p1472.p1484.p1487.p1515.p1525.p1536.p1613.p1655.p1733.p1769.p1798.p1878.p1885.p1937.p1978.p1989]
15.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p27.p47.p60.p111.p133.p153.p184.p211.p217.p239.p291.p313.p317.p373.p402.p418.p457.p658.p676.p711.p738.p742.p743.p803.p827.p861.p919.p953.p994.p1032.p1034.p1051.p1094.p1103.p1129.p1139.p1203.p1220.p1252.p1275.p1283.p1327.p1390.p1402.p1440.p1472.p1477.p1525.p1569.p1584.p1592.p1656.p1707.p1798.p1812.p1840.p1859.p1906.p1977.p1978]
15.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p4.p62.p122.p178.p265.p271.p386.p406.p496.p504.p516.p589.p590.p631.p658.p665.p724.p736.p832.p858.p866.p879.p890.p900.p978.p1041.p1051.p1103.p1110.p1129.p1136.p1147.p1203.p1220.p1271.p1358.p1390.p1403.p1432.p1440.p1519.p1604.p1613.p1659.p1661.p1670.p1796.p1839]
15.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p44.p47.p69.p132.p146.p178.p188.p192.p271.p433.p529.p590.p644.p665.p711.p821.p854.p867.p914.p947.p953.p972.p978.p981.p1051.p1073.p1147.p1171.p1193.p1227.p1232.p1254.p1284.p1295.p1324.p1358.p1400.p1402.p1440.p1519.p1558.p1670.p1793.p1795.p1796.p1804.p1840.p1882.p1899.p1903.p1937]
15.0,135.0,0.99,45.714285714285715,7.7,33.6,0.0,[p44.p137.p151.p192.p201.p334.p399.p402.p423.p425.p462.p504.p583.p592.p599.p631.p661.p665.p693.p715.p736.p756.p782.p788.p821.p882.p914.p946.p947.p978.p1016.p1041.p1051.p1089.p1102.p1147.p1253.p1295.p1398.p1506.p1545.p1561.p1625.p1666.p1670.p1690.p1811.p1840.p1971.p1977]
15.0,145.0,0.97,45.714285714285715,7.7,33.6,0.0,[p16.p137.p146.p160.p218.p318.p392.p496.p529.p586.p619.p631.p634.p643.p663.p706.p710.p723.p759.p788.p807.p855.p867.p882.p992.p1016.p1032.p1073.p1076.p1171.p1193.p1202.p1220.p1227.p1275.p1284.p1293.p1376.p1402.p1413.p1457.p1524.p1545.p1558.p1598.p1634.p1640.p1690.p1702.p1769.p1793.p1795.p1811.p1853.p1879.p1977]
15.0,155.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p29.p44.p69.p106.p122.p153.p192.p225.p281.p287.p294.p334.p372.p392.p496.p529.p631.p634.p683.p688.p702.p710.p727.p735.p759.p788.p789.p898.p914.p939.p1073.p1089.p1102.p1171.p1185.p1189.p1193.p1194.p1253.p1259.p1275.p1294.p1320.p1376.p1430.p1448.p1457.p1492.p1500.p1524.p1545.p1558.p1598.p1634.p1702.p1731.p1751.p1752.p1795.p1804.p1811.p1882.p1925]
