x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,235.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p48.p155.p158.p189.p245.p258.p266.p325.p360.p364.p418.p451.p460.p465.p492.p497.p545.p586.p608.p623.p642.p673.p682.p744.p774.p784.p849.p856.p885.p898.p929.p1045.p1051.p1106.p1117.p1125.p1175.p1181.p1195.p1229.p1245.p1370.p1587.p1656.p1666.p1678.p1692.p1714.p1804.p1846.p1862.p1876.p1890.p1921.p1971]
5.0,245.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p29.p47.p48.p51.p182.p266.p330.p364.p395.p418.p436.p460.p465.p492.p497.p586.p587.p608.p612.p628.p642.p669.p744.p772.p831.p937.p963.p980.p990.p1033.p1047.p1117.p1209.p1245.p1323.p1324.p1342.p1358.p1423.p1433.p1516.p1564.p1575.p1587.p1602.p1653.p1668.p1678.p1717.p1725.p1739.p1831.p1848.p1868.p1981]
5.0,255.0,1.0,45.714285714285715,7.7,33.6,0.0,[p4.p51.p104.p130.p158.p187.p189.p210.p270.p313.p317.p321.p364.p366.p445.p467.p485.p541.p566.p587.p672.p744.p831.p874.p883.p895.p963.p980.p989.p1028.p1047.p1075.p1095.p1132.p1138.p1233.p1322.p1324.p1358.p1472.p1516.p1518.p1542.p1552.p1653.p1696.p1698.p1707.p1713.p1750.p1811.p1846.p1981]
5.0,265.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p16.p61.p101.p104.p155.p218.p316.p420.p434.p445.p462.p480.p551.p567.p587.p593.p613.p672.p694.p695.p729.p758.p775.p849.p875.p918.p963.p988.p1060.p1095.p1135.p1175.p1283.p1358.p1423.p1449.p1538.p1542.p1564.p1576.p1666.p1698.p1707.p1783.p1805.p1858.p1900.p1981]
5.0,275.0,0.97,45.714285714285715,7.7,33.6,0.0,[p1.p8.p23.p101.p267.p270.p317.p323.p345.p366.p373.p378.p420.p586.p599.p705.p729.p742.p774.p824.p829.p849.p872.p875.p918.p949.p989.p1009.p1018.p1047.p1060.p1142.p1215.p1226.p1239.p1290.p1323.p1423.p1433.p1449.p1538.p1568.p1572.p1595.p1607.p1653.p1746.p1754.p1885.p1940]
5.0,285.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p216.p267.p294.p345.p364.p366.p414.p598.p702.p705.p895.p949.p961.p1048.p1095.p1109.p1125.p1134.p1142.p1209.p1215.p1329.p1412.p1433.p1449.p1500.p1529.p1535.p1564.p1572.p1574.p1650.p1681.p1698.p1763.p1796.p1858.p1940.p1987]
5.0,295.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p76.p99.p101.p242.p294.p381.p393.p414.p462.p548.p702.p797.p803.p961.p1048.p1060.p1134.p1142.p1151.p1224.p1329.p1429.p1529.p1700.p1707.p1732.p1796.p1836.p1885.p1976]
5.0,305.0,1.0,45.714285714285715,7.7,33.6,0.0,[p99.p253.p294.p323.p381.p426.p444.p459.p728.p734.p775.p792.p803.p961.p964.p1005.p1093.p1099.p1101.p1134.p1152.p1199.p1273.p1295.p1329.p1372.p1391.p1439.p1468.p1496.p1498.p1500.p1536.p1682.p1707.p1802.p1823]
5.0,315.0,0.99,45.714285714285715,7.7,33.6,0.0,[p120.p217.p291.p490.p523.p558.p573.p629.p632.p640.p705.p746.p791.p806.p870.p877.p964.p1141.p1199.p1295.p1354.p1360.p1381.p1424.p1439.p1465.p1482.p1506.p1507.p1538.p1648.p1691.p1759.p1976]
5.0,325.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p112.p154.p207.p225.p300.p347.p426.p490.p535.p539.p549.p555.p629.p632.p698.p745.p777.p881.p976.p977.p996.p1005.p1034.p1101.p1196.p1222.p1295.p1319.p1367.p1387.p1388.p1432.p1439.p1506.p1521.p1522.p1715.p1767.p1807.p1861.p1914.p1986]
5.0,335.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p38.p78.p121.p154.p179.p291.p300.p349.p428.p458.p472.p478.p507.p528.p529.p555.p562.p617.p632.p687.p698.p716.p738.p745.p777.p810.p976.p1046.p1097.p1103.p1134.p1141.p1155.p1188.p1207.p1223.p1350.p1381.p1473.p1506.p1521.p1524.p1536.p1546.p1620.p1711.p1792.p1844.p1849.p1861.p1918]
5.0,345.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p179.p190.p201.p225.p296.p327.p478.p495.p503.p507.p595.p629.p641.p679.p716.p730.p745.p806.p838.p906.p948.p962.p982.p1002.p1066.p1068.p1101.p1126.p1140.p1157.p1188.p1196.p1223.p1275.p1291.p1335.p1350.p1410.p1424.p1432.p1468.p1473.p1474.p1612.p1620.p1648.p1673.p1691.p1731.p1767.p1792.p1793.p1861.p1863.p1875]
5.0,355.0,0.99,45.714285714285715,7.7,33.6,0.0,[p44.p120.p126.p179.p204.p211.p296.p327.p347.p352.p374.p428.p458.p503.p578.p620.p632.p769.p812.p968.p972.p973.p982.p1004.p1005.p1079.p1097.p1103.p1115.p1126.p1196.p1275.p1319.p1330.p1363.p1368.p1424.p1473.p1511.p1546.p1550.p1557.p1612.p1633.p1769.p1789.p1793.p1861.p1904.p1914.p1992.p1993]
5.0,365.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p55.p96.p180.p190.p217.p254.p327.p347.p390.p416.p441.p472.p562.p616.p633.p640.p763.p804.p818.p832.p867.p908.p959.p1022.p1115.p1129.p1157.p1168.p1200.p1223.p1258.p1275.p1293.p1328.p1330.p1363.p1368.p1387.p1401.p1499.p1546.p1558.p1571.p1612.p1622.p1706.p1780.p1841.p1863.p1879.p1982.p1983.p1993]
5.0,375.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p43.p55.p68.p96.p159.p180.p184.p204.p244.p254.p296.p302.p361.p375.p453.p472.p557.p595.p689.p752.p763.p818.p846.p914.p948.p956.p977.p982.p1054.p1097.p1129.p1157.p1165.p1168.p1183.p1268.p1330.p1350.p1363.p1380.p1432.p1508.p1550.p1558.p1570.p1592.p1606.p1612.p1633.p1687.p1708.p1780.p1789.p1887.p1958.p1983.p1993]
5.0,385.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p11.p26.p40.p43.p60.p68.p122.p159.p204.p238.p240.p244.p374.p406.p416.p448.p552.p578.p588.p595.p620.p644.p739.p752.p782.p818.p838.p867.p914.p956.p958.p1004.p1165.p1183.p1248.p1261.p1268.p1280.p1318.p1379.p1380.p1515.p1558.p1570.p1588.p1591.p1626.p1637.p1649.p1663.p1687.p1749.p1833.p1883.p1887.p1904.p1973.p1982.p1992]
5.0,395.0,1.0,45.714285714285715,7.7,33.6,0.0,[p11.p58.p64.p68.p175.p180.p184.p221.p238.p361.p374.p396.p514.p526.p557.p616.p636.p644.p723.p725.p739.p751.p755.p809.p832.p846.p951.p959.p1046.p1084.p1091.p1159.p1248.p1258.p1318.p1419.p1460.p1462.p1474.p1479.p1508.p1558.p1570.p1577.p1586.p1663.p1687.p1749.p1887.p1917.p1962.p1983]
5.0,405.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p20.p43.p52.p58.p122.p159.p175.p221.p260.p261.p263.p285.p307.p374.p396.p406.p516.p520.p588.p614.p636.p655.p723.p739.p781.p809.p818.p900.p903.p941.p973.p1079.p1084.p1147.p1159.p1189.p1261.p1301.p1427.p1431.p1442.p1460.p1462.p1534.p1561.p1588.p1592.p1626.p1627.p1629.p1630.p1663.p1665.p1749.p1887.p1939.p1947.p1979.p1982]
5.0,415.0,1.0,45.714285714285715,7.7,33.6,0.0,[p17.p20.p64.p73.p122.p285.p357.p423.p518.p530.p546.p600.p636.p790.p827.p846.p971.p1085.p1086.p1091.p1159.p1212.p1216.p1270.p1271.p1289.p1310.p1377.p1399.p1419.p1442.p1479.p1592.p1596.p1622.p1631.p1683.p1745.p1833.p1873.p1880.p1917.p1933.p1961.p1962]
5.0,425.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p35.p63.p183.p260.p307.p309.p370.p409.p453.p455.p509.p530.p637.p655.p701.p703.p741.p781.p809.p816.p903.p911.p913.p942.p1111.p1161.p1183.p1271.p1289.p1310.p1315.p1316.p1399.p1427.p1479.p1577.p1588.p1611.p1627.p1630.p1655.p1665.p1684.p1688.p1764.p1854.p1872.p1880.p1922]
5.0,435.0,0.9266666666666666,45.714285714285715,7.7,33.6,0.0,[p2.p9.p35.p63.p73.p75.p102.p119.p161.p183.p219.p261.p304.p310.p370.p405.p476.p518.p522.p585.p600.p636.p643.p749.p786.p827.p843.p913.p923.p971.p1000.p1052.p1077.p1086.p1111.p1118.p1147.p1270.p1316.p1362.p1427.p1501.p1543.p1611.p1615.p1631.p1640.p1740.p1745.p1758.p1764.p1832.p1833.p1857.p1880.p1922.p1933.p1947.p1957]
5.0,445.0,0.93,45.714285714285715,7.7,33.6,0.0,[p2.p35.p39.p63.p75.p114.p119.p149.p197.p205.p219.p222.p275.p282.p383.p405.p424.p522.p537.p564.p600.p605.p619.p643.p652.p677.p703.p748.p773.p790.p845.p894.p967.p1052.p1086.p1091.p1122.p1183.p1227.p1316.p1396.p1470.p1504.p1543.p1561.p1601.p1615.p1642.p1684.p1740.p1758.p1764.p1786.p1857.p1860.p1880]
5.0,455.0,1.0,45.714285714285715,7.7,33.6,0.0,[p35.p80.p102.p183.p205.p222.p260.p282.p304.p383.p405.p408.p415.p455.p504.p520.p536.p546.p594.p600.p643.p685.p733.p735.p741.p748.p830.p850.p862.p942.p979.p994.p1114.p1122.p1143.p1145.p1156.p1191.p1210.p1227.p1237.p1254.p1270.p1395.p1408.p1422.p1600.p1642.p1655.p1684.p1737.p1777.p1781.p1786.p1827.p1830.p1833.p1856.p1860.p1884.p1933.p1988]
5.0,465.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p19.p39.p56.p109.p205.p215.p275.p295.p380.p383.p405.p550.p594.p626.p656.p773.p786.p802.p816.p830.p833.p1023.p1080.p1122.p1143.p1190.p1237.p1254.p1267.p1276.p1297.p1338.p1389.p1406.p1408.p1422.p1493.p1534.p1543.p1580.p1628.p1642.p1688.p1726.p1737.p1755.p1777.p1827.p1828.p1830.p1842.p1933.p1953.p1964.p1972.p1988]
5.0,475.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p75.p149.p169.p173.p324.p380.p537.p550.p554.p583.p605.p677.p700.p749.p754.p767.p773.p805.p842.p905.p955.p1001.p1253.p1267.p1281.p1297.p1327.p1337.p1389.p1406.p1526.p1646.p1676.p1829.p1830.p1842.p1856.p1929.p1991]
5.0,485.0,1.0,45.714285714285715,7.7,33.6,0.0,[p30.p169.p400.p415.p430.p482.p685.p767.p780.p873.p938.p997.p1000.p1063.p1163.p1178.p1244.p1253.p1270.p1276.p1351.p1352.p1385.p1400.p1526.p1573.p1601.p1628.p1642.p1761.p1827.p1884.p1946.p1967.p1988]
5.0,495.0,1.0,45.714285714285715,7.7,33.6,0.0,[p30.p56.p114.p169.p173.p290.p380.p430.p596.p700.p767.p850.p876.p938.p942.p983.p1020.p1042.p1063.p1092.p1178.p1253.p1284.p1366.p1453.p1523.p1530.p1652.p1712.p1814.p1829.p1891.p1929.p1945.p1946.p1955]
15.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p33.p37.p145.p231.p272.p692.p760.p778.p783.p902.p907.p934.p939.p1006.p1065.p1127.p1131.p1154.p1173.p1234.p1307.p1487.p1503.p1527.p1613.p1730.p1743.p1835]
15.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p27.p33.p85.p88.p153.p231.p243.p371.p402.p410.p456.p481.p494.p521.p547.p571.p575.p648.p676.p696.p760.p813.p817.p820.p857.p888.p925.p933.p975.p1015.p1043.p1053.p1065.p1082.p1090.p1131.p1154.p1158.p1306.p1325.p1456.p1469.p1553.p1560.p1625.p1838.p1845.p1886]
15.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p33.p37.p71.p85.p231.p272.p276.p328.p365.p385.p386.p388.p402.p481.p521.p577.p760.p861.p869.p920.p925.p936.p1112.p1131.p1174.p1240.p1259.p1325.p1348.p1403.p1456.p1476.p1553.p1639.p1866.p1886.p1934.p1966]
15.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p88.p116.p118.p138.p144.p146.p227.p233.p265.p273.p351.p402.p417.p501.p571.p577.p627.p747.p768.p821.p864.p869.p893.p936.p991.p1067.p1069.p1076.p1087.p1240.p1250.p1288.p1345.p1348.p1397.p1404.p1451.p1469.p1476.p1563.p1589.p1597.p1641.p1966]
15.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p27.p36.p233.p251.p264.p273.p276.p293.p371.p403.p501.p559.p565.p627.p662.p717.p718.p727.p796.p821.p851.p861.p991.p1043.p1076.p1082.p1090.p1148.p1158.p1162.p1240.p1288.p1304.p1321.p1333.p1371.p1403.p1476.p1510.p1551.p1563.p1589.p1641.p1658.p1690.p1794.p1825.p1902.p1909.p1965]
15.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p31.p57.p88.p118.p142.p181.p193.p276.p329.p343.p350.p371.p385.p403.p488.p538.p543.p556.p559.p648.p662.p814.p815.p821.p852.p919.p960.p970.p1069.p1148.p1162.p1230.p1242.p1262.p1266.p1287.p1403.p1435.p1519.p1551.p1589.p1597.p1599.p1623.p1638.p1658.p1661.p1752.p1770.p1938.p1997]
15.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p21.p72.p77.p118.p142.p181.p247.p250.p264.p276.p343.p657.p664.p715.p785.p800.p807.p837.p904.p930.p1012.p1230.p1250.p1259.p1304.p1321.p1405.p1435.p1447.p1450.p1469.p1510.p1539.p1563.p1609.p1634.p1753.p1794.p1816.p1893.p1909.p1915.p1934.p1965.p1997]
15.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p142.p162.p247.p277.p292.p427.p470.p473.p519.p565.p580.p625.p663.p837.p904.p930.p1044.p1162.p1176.p1257.p1259.p1287.p1364.p1411.p1450.p1519.p1533.p1539.p1639.p1680.p1723.p1752.p1753.p1766.p1864.p1902.p1911.p1915.p1919.p1949.p1950.p1965]
15.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p94.p134.p141.p142.p336.p338.p452.p470.p565.p572.p580.p662.p706.p715.p785.p815.p930.p970.p1025.p1148.p1176.p1179.p1221.p1247.p1256.p1292.p1294.p1364.p1447.p1450.p1533.p1539.p1544.p1551.p1638.p1664.p1704.p1723.p1760.p1770.p1788.p1825.p1909.p1959.p1994]
15.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p22.p57.p94.p176.p250.p341.p363.p437.p464.p470.p502.p574.p615.p647.p743.p779.p785.p847.p868.p930.p970.p1021.p1025.p1058.p1098.p1193.p1221.p1247.p1266.p1285.p1347.p1407.p1483.p1567.p1689.p1760.p1791.p1855.p1870.p1911.p1924.p1952.p1965]
15.0,105.0,0.98,45.714285714285715,7.7,33.6,0.0,[p22.p28.p66.p131.p156.p206.p208.p209.p237.p248.p259.p298.p336.p338.p429.p449.p457.p464.p486.p502.p519.p615.p793.p815.p837.p924.p927.p940.p978.p1027.p1037.p1128.p1160.p1193.p1221.p1272.p1357.p1361.p1365.p1567.p1635.p1716.p1728.p1898.p1899.p1919.p1923.p1937.p1941.p1994]
15.0,115.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p22.p34.p66.p89.p103.p107.p123.p156.p177.p223.p286.p362.p399.p429.p437.p457.p489.p519.p572.p615.p663.p699.p704.p757.p762.p793.p823.p868.p897.p912.p940.p950.p1017.p1146.p1160.p1171.p1251.p1299.p1346.p1382.p1386.p1441.p1444.p1454.p1618.p1654.p1660.p1689.p1694.p1695.p1757.p1762.p1766.p1821.p1855.p1864.p1867.p1870.p1871.p1874.p1898.p1903.p1937.p1948.p1980.p1996.p1998]
15.0,125.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p14.p22.p28.p34.p62.p81.p107.p135.p156.p224.p237.p298.p362.p435.p437.p452.p464.p486.p519.p560.p611.p646.p681.p699.p704.p750.p753.p787.p840.p944.p946.p950.p1017.p1031.p1105.p1204.p1260.p1285.p1294.p1346.p1382.p1407.p1441.p1444.p1509.p1532.p1594.p1635.p1636.p1657.p1660.p1686.p1695.p1757.p1855.p1874.p1901.p1903.p1937.p1941.p1994.p1996.p1998]
15.0,135.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p22.p62.p92.p97.p107.p131.p177.p191.p224.p237.p312.p326.p346.p369.p389.p486.p534.p635.p646.p658.p665.p704.p762.p840.p847.p912.p927.p944.p974.p985.p1031.p1039.p1081.p1083.p1100.p1107.p1193.p1299.p1313.p1340.p1386.p1393.p1394.p1426.p1483.p1594.p1604.p1605.p1616.p1643.p1695.p1699.p1703.p1722.p1822.p1843.p1903.p1923.p1996]
15.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p81.p107.p111.p139.p191.p232.p241.p312.p369.p387.p389.p399.p446.p474.p560.p658.p731.p736.p750.p762.p789.p840.p901.p947.p974.p1040.p1078.p1083.p1128.p1202.p1238.p1252.p1263.p1313.p1341.p1353.p1355.p1441.p1467.p1471.p1483.p1562.p1569.p1647.p1657.p1660.p1765.p1801.p1822.p1843.p1871.p1894.p1908.p1913.p1960.p1994.p1996]
15.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p12.p137.p150.p199.p232.p237.p239.p280.p306.p326.p331.p353.p387.p432.p446.p451.p486.p515.p527.p534.p569.p635.p645.p708.p720.p787.p844.p871.p889.p910.p993.p1024.p1031.p1057.p1214.p1252.p1386.p1448.p1467.p1481.p1517.p1569.p1594.p1604.p1618.p1657.p1686.p1694.p1699.p1757.p1765.p1821.p1822.p1837.p1852.p1877.p1894.p1901.p1923.p1960.p1994]
