x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p8.p71.p131.p154.p174.p194.p201.p285.p293.p325.p354.p385.p407.p409.p424.p437.p444.p457.p469.p511.p520.p608.p717.p782.p809.p877.p885.p918.p937.p987.p1075.p1105.p1195.p1232.p1278.p1305.p1315.p1361.p1394.p1397.p1413.p1450.p1478.p1495.p1558.p1641.p1684.p1716.p1843.p1862.p1984]
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p57.p83.p125.p132.p137.p171.p201.p218.p240.p292.p293.p340.p350.p379.p390.p513.p586.p643.p649.p662.p685.p718.p782.p913.p937.p1025.p1105.p1160.p1317.p1361.p1391.p1394.p1475.p1478.p1558.p1562.p1576.p1673.p1687.p1709.p1859.p1886.p1953.p1958]
5.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p57.p89.p151.p218.p240.p390.p416.p424.p466.p469.p558.p586.p642.p769.p852.p868.p877.p908.p960.p986.p993.p1098.p1280.p1288.p1315.p1336.p1349.p1372.p1390.p1412.p1414.p1450.p1475.p1480.p1514.p1538.p1643.p1686.p1690.p1732.p1737.p1739.p1775.p1780.p1799.p1937.p1952.p1970]
5.0,135.0,0.99,45.714285714285715,7.7,33.6,0.0,[p27.p55.p115.p151.p240.p266.p307.p325.p354.p388.p435.p444.p469.p534.p586.p597.p685.p796.p811.p853.p854.p868.p908.p934.p944.p986.p993.p1041.p1105.p1111.p1171.p1252.p1348.p1349.p1367.p1450.p1478.p1499.p1562.p1581.p1686.p1690.p1702.p1755.p1793.p1817.p1843.p1926.p1937.p1953]
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p23.p27.p64.p171.p235.p266.p274.p348.p350.p435.p459.p466.p479.p642.p699.p796.p809.p811.p862.p868.p916.p928.p934.p944.p960.p986.p987.p1021.p1074.p1116.p1171.p1234.p1240.p1258.p1280.p1330.p1348.p1414.p1480.p1496.p1663.p1668.p1687.p1690.p1739.p1774.p1775.p1779.p1801.p1812.p1816.p1827.p1836.p1926]
5.0,155.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p54.p71.p81.p89.p112.p135.p162.p204.p235.p307.p328.p371.p435.p467.p479.p501.p534.p548.p597.p791.p834.p862.p884.p928.p933.p944.p1038.p1044.p1073.p1111.p1116.p1148.p1181.p1252.p1292.p1429.p1496.p1499.p1520.p1645.p1658.p1696.p1702.p1725.p1753.p1779.p1782.p1793.p1816.p1817.p1913.p1916.p1937.p1938.p1941]
5.0,165.0,1.0,45.714285714285715,7.7,33.6,0.0,[p11.p13.p23.p81.p89.p135.p165.p176.p246.p354.p371.p467.p501.p534.p563.p573.p737.p811.p834.p840.p853.p868.p882.p916.p1064.p1074.p1077.p1148.p1173.p1240.p1316.p1369.p1423.p1463.p1519.p1581.p1600.p1702.p1733.p1755.p1781.p1782.p1793.p1810.p1812.p1817.p1836.p1897.p1915.p1925.p1937.p1951.p1994]
5.0,175.0,1.0,45.714285714285715,7.7,33.6,0.0,[p13.p23.p67.p176.p258.p270.p352.p371.p378.p534.p578.p884.p933.p936.p998.p1026.p1044.p1077.p1111.p1165.p1180.p1225.p1234.p1292.p1299.p1352.p1357.p1395.p1547.p1572.p1590.p1615.p1626.p1725.p1755.p1767.p1779.p1781.p1782.p1870.p1897.p1913.p1936.p1951.p1986]
5.0,185.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p13.p54.p81.p111.p217.p258.p465.p491.p579.p591.p681.p803.p845.p935.p965.p994.p1053.p1073.p1077.p1153.p1174.p1203.p1334.p1378.p1414.p1416.p1425.p1456.p1499.p1560.p1572.p1604.p1626.p1662.p1668.p1677.p1767.p1801.p1834.p1897.p1913.p1929.p1951.p1986.p1994]
5.0,195.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p10.p11.p34.p54.p99.p104.p112.p113.p165.p235.p377.p465.p472.p481.p483.p491.p535.p541.p568.p578.p579.p591.p594.p655.p751.p803.p931.p959.p979.p996.p1012.p1064.p1099.p1101.p1119.p1165.p1189.p1292.p1326.p1334.p1371.p1418.p1435.p1451.p1456.p1527.p1560.p1587.p1597.p1603.p1626.p1632.p1662.p1677.p1702.p1734.p1767.p1794.p1851.p1870.p1888.p1897.p1913.p1915.p1929.p1978.p1986.p1994]
5.0,205.0,0.96,45.714285714285715,7.7,33.6,0.0,[p29.p99.p116.p271.p323.p352.p395.p481.p483.p541.p555.p594.p622.p630.p654.p703.p745.p795.p870.p874.p903.p919.p935.p959.p964.p984.p989.p996.p1014.p1028.p1054.p1078.p1103.p1118.p1119.p1158.p1165.p1174.p1187.p1190.p1203.p1225.p1270.p1316.p1333.p1371.p1374.p1416.p1453.p1527.p1632.p1844.p1986.p1994]
5.0,215.0,0.99,45.714285714285715,7.7,33.6,0.0,[p5.p54.p67.p82.p88.p111.p113.p134.p159.p206.p243.p303.p323.p369.p377.p378.p394.p401.p432.p474.p481.p483.p541.p590.p600.p671.p703.p745.p751.p824.p835.p849.p897.p903.p919.p932.p935.p963.p996.p1020.p1099.p1103.p1153.p1190.p1249.p1296.p1374.p1419.p1451.p1456.p1516.p1527.p1572.p1623.p1662.p1730.p1773.p1797.p1851.p1924]
5.0,225.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p153.p206.p261.p269.p291.p298.p352.p378.p397.p418.p432.p439.p528.p572.p584.p619.p647.p648.p671.p703.p745.p778.p849.p870.p880.p897.p931.p932.p935.p948.p963.p1020.p1043.p1056.p1108.p1224.p1247.p1255.p1256.p1270.p1300.p1427.p1442.p1483.p1515.p1582.p1604.p1759.p1792.p1814.p1848.p1854.p1860.p1924]
5.0,235.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p121.p134.p189.p206.p233.p237.p303.p412.p418.p441.p618.p689.p729.p801.p826.p897.p914.p984.p1043.p1056.p1081.p1163.p1190.p1198.p1210.p1249.p1296.p1300.p1313.p1375.p1400.p1416.p1435.p1469.p1516.p1525.p1556.p1606.p1718.p1814.p1851.p1853.p1854.p1883.p1969.p1999]
5.0,245.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p153.p155.p159.p196.p269.p384.p406.p483.p521.p590.p622.p630.p660.p690.p795.p813.p880.p897.p919.p1006.p1020.p1046.p1047.p1081.p1141.p1178.p1189.p1204.p1206.p1231.p1296.p1385.p1469.p1504.p1527.p1556.p1593.p1607.p1718.p1769.p1814.p1883.p1889.p1940.p1956.p1978.p1999]
5.0,255.0,1.0,45.714285714285715,7.7,33.6,0.0,[p75.p109.p119.p153.p156.p232.p243.p257.p316.p319.p384.p391.p397.p441.p543.p590.p614.p638.p671.p689.p713.p729.p813.p880.p897.p966.p1046.p1108.p1127.p1231.p1244.p1255.p1312.p1339.p1379.p1410.p1419.p1427.p1458.p1469.p1504.p1512.p1515.p1525.p1535.p1565.p1566.p1593.p1623.p1665.p1724.p1784.p1790.p1814.p1875.p1880.p1883.p1892.p1969.p1999]
5.0,265.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p48.p75.p119.p144.p183.p233.p257.p260.p306.p324.p360.p373.p397.p422.p441.p493.p498.p588.p614.p621.p638.p690.p770.p819.p897.p899.p966.p1016.p1020.p1043.p1187.p1211.p1244.p1308.p1324.p1339.p1388.p1504.p1525.p1535.p1566.p1631.p1713.p1719.p1752.p1815.p1831.p1875.p1883.p1887.p1900.p1903.p1908.p1921.p1964.p1978]
5.0,275.0,1.0,45.714285714285715,7.7,33.6,0.0,[p144.p148.p183.p248.p306.p334.p360.p406.p422.p447.p493.p498.p521.p575.p614.p615.p638.p713.p740.p781.p784.p819.p942.p1056.p1069.p1080.p1083.p1163.p1198.p1211.p1215.p1308.p1324.p1402.p1421.p1484.p1535.p1565.p1566.p1665.p1675.p1676.p1731.p1752.p1783.p1798.p1807.p1811.p1815.p1819.p1831.p1880.p1887.p1903.p1934.p1972.p1998]
5.0,285.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p66.p149.p181.p187.p248.p306.p347.p419.p441.p492.p495.p575.p582.p615.p621.p660.p695.p781.p801.p890.p920.p958.p985.p1067.p1083.p1306.p1332.p1370.p1421.p1565.p1697.p1731.p1746.p1752.p1811.p1831.p1876.p1903.p1961.p1974]
5.0,295.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p47.p59.p149.p181.p247.p279.p306.p384.p443.p447.p660.p670.p727.p734.p740.p838.p985.p1222.p1401.p1454.p1521.p1697.p1746.p1811.p1831.p1863.p1954.p1972.p1992]
5.0,305.0,1.0,45.714285714285715,7.7,33.6,0.0,[p76.p80.p119.p187.p228.p316.p447.p478.p670.p725.p740.p786.p804.p838.p891.p899.p958.p999.p1031.p1199.p1244.p1297.p1328.p1331.p1507.p1523.p1564.p1602.p1719.p1731.p1752.p1835.p1972]
5.0,315.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p47.p102.p147.p277.p355.p422.p425.p431.p498.p581.p668.p738.p767.p788.p895.p926.p988.p1061.p1159.p1236.p1242.p1310.p1331.p1356.p1359.p1362.p1402.p1489.p1546.p1666.p1669.p1796.p1923.p1946]
5.0,325.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p76.p95.p158.p187.p247.p262.p277.p308.p313.p410.p475.p554.p637.p668.p727.p738.p746.p786.p808.p817.p875.p891.p949.p1031.p1061.p1162.p1183.p1186.p1199.p1236.p1331.p1359.p1402.p1489.p1493.p1578.p1601.p1617.p1618.p1629.p1638.p1723.p1735.p1754.p1806.p1885.p1912.p1939]
5.0,335.0,1.0,45.714285714285715,7.7,33.6,0.0,[p47.p59.p102.p127.p129.p264.p308.p345.p475.p512.p536.p554.p632.p634.p682.p746.p767.p786.p875.p905.p949.p973.p988.p1001.p1013.p1093.p1236.p1245.p1356.p1420.p1439.p1455.p1489.p1570.p1602.p1618.p1666.p1735.p1744.p1835.p1904.p1942]
5.0,345.0,1.0,45.714285714285715,7.7,33.6,0.0,[p38.p65.p238.p458.p475.p500.p599.p624.p634.p637.p682.p746.p753.p779.p788.p804.p912.p949.p988.p1001.p1018.p1104.p1124.p1150.p1183.p1238.p1302.p1310.p1355.p1359.p1402.p1420.p1536.p1550.p1602.p1605.p1617.p1620.p1629.p1655.p1669.p1706.p1723.p1735.p1754.p1849.p1895.p1914.p1928.p1945]
5.0,355.0,1.0,45.714285714285715,7.7,33.6,0.0,[p76.p96.p130.p161.p212.p216.p252.p297.p458.p494.p512.p552.p595.p599.p637.p661.p735.p753.p797.p910.p972.p973.p1061.p1104.p1168.p1199.p1202.p1328.p1392.p1493.p1550.p1571.p1585.p1617.p1628.p1634.p1744.p1754.p1849.p1904.p1914.p1959.p1963.p1967]
5.0,365.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p17.p49.p91.p146.p198.p228.p282.p310.p318.p345.p428.p473.p475.p500.p519.p537.p617.p634.p704.p735.p768.p797.p814.p894.p907.p910.p1042.p1104.p1106.p1150.p1182.p1202.p1302.p1303.p1320.p1328.p1335.p1355.p1365.p1368.p1424.p1438.p1510.p1529.p1536.p1550.p1570.p1571.p1605.p1618.p1620.p1628.p1700.p1701.p1736.p1744.p1772.p1777.p1850.p1866.p1881.p1895.p1931.p1957.p1968]
5.0,375.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p26.p49.p93.p122.p139.p163.p213.p234.p256.p297.p321.p362.p393.p420.p454.p480.p488.p537.p552.p566.p611.p645.p735.p768.p771.p787.p829.p850.p878.p910.p924.p995.p1007.p1015.p1045.p1104.p1113.p1150.p1154.p1302.p1320.p1351.p1366.p1443.p1455.p1474.p1533.p1571.p1634.p1777.p1858.p1895.p1931.p1957.p1968]
5.0,385.0,1.0,45.714285714285715,7.7,33.6,0.0,[p25.p26.p61.p70.p96.p238.p256.p282.p351.p454.p488.p519.p537.p546.p617.p645.p692.p768.p774.p790.p792.p859.p872.p945.p956.p973.p992.p1007.p1015.p1037.p1045.p1096.p1113.p1150.p1202.p1223.p1245.p1265.p1335.p1366.p1386.p1422.p1460.p1510.p1529.p1552.p1585.p1621.p1628.p1636.p1637.p1708.p1772.p1777.p1838.p1857.p1911.p1931.p1957]
5.0,395.0,1.0,45.714285714285715,7.7,33.6,0.0,[p25.p26.p70.p96.p146.p200.p230.p256.p310.p311.p382.p496.p500.p518.p539.p601.p747.p757.p768.p774.p790.p839.p855.p859.p865.p878.p889.p924.p930.p947.p992.p1062.p1096.p1113.p1114.p1201.p1208.p1223.p1250.p1261.p1265.p1366.p1386.p1443.p1445.p1498.p1505.p1540.p1621.p1627.p1634.p1659.p1661.p1701.p1708.p1765.p1777.p1785.p1837.p1894.p1898.p1920.p1931.p1957.p1966]
5.0,405.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p25.p41.p70.p152.p167.p178.p200.p223.p256.p311.p321.p362.p448.p519.p526.p566.p604.p677.p687.p730.p792.p839.p865.p930.p940.p945.p946.p956.p1145.p1154.p1164.p1201.p1230.p1250.p1261.p1271.p1283.p1290.p1304.p1319.p1353.p1477.p1505.p1575.p1621.p1704.p1711.p1918.p1955]
5.0,415.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p96.p139.p150.p157.p167.p208.p321.p420.p482.p502.p518.p547.p604.p633.p677.p687.p694.p730.p764.p855.p883.p902.p945.p980.p992.p1027.p1096.p1100.p1131.p1143.p1283.p1319.p1329.p1441.p1474.p1477.p1481.p1494.p1540.p1567.p1586.p1691.p1708.p1762.p1765.p1785.p1899.p1906.p1918.p1920]
5.0,425.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p25.p44.p168.p199.p208.p239.p241.p327.p356.p358.p365.p482.p496.p556.p625.p677.p686.p730.p739.p878.p883.p902.p924.p968.p1010.p1027.p1113.p1177.p1250.p1319.p1353.p1408.p1441.p1494.p1502.p1630.p1637.p1654.p1659.p1679.p1708.p1721.p1765.p1877.p1894.p1899.p1966]
5.0,435.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p56.p141.p150.p172.p208.p241.p290.p339.p344.p382.p453.p455.p460.p482.p507.p526.p556.p641.p683.p691.p720.p851.p856.p902.p940.p945.p951.p968.p1100.p1110.p1131.p1132.p1142.p1143.p1172.p1177.p1246.p1277.p1279.p1307.p1377.p1408.p1494.p1502.p1544.p1545.p1551.p1612.p1652.p1654.p1692.p1708.p1722.p1745.p1750.p1765.p1821.p1871]
5.0,445.0,1.0,45.714285714285715,7.7,33.6,0.0,[p44.p133.p150.p190.p207.p210.p229.p239.p299.p320.p322.p327.p400.p426.p433.p455.p462.p507.p523.p570.p651.p659.p720.p879.p893.p951.p953.p968.p981.p1009.p1058.p1072.p1121.p1246.p1248.p1264.p1277.p1301.p1377.p1408.p1433.p1441.p1502.p1544.p1551.p1567.p1612.p1630.p1652.p1722.p1750.p1896.p1922.p1962]
5.0,455.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p30.p44.p90.p107.p118.p133.p139.p172.p220.p229.p320.p322.p330.p339.p398.p426.p427.p449.p507.p577.p633.p644.p651.p657.p691.p716.p844.p879.p883.p893.p906.p951.p953.p954.p968.p991.p1072.p1086.p1090.p1121.p1142.p1147.p1164.p1169.p1248.p1301.p1353.p1376.p1380.p1408.p1433.p1477.p1486.p1545.p1577.p1611.p1612.p1671.p1721.p1955]
5.0,465.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p114.p118.p222.p239.p312.p320.p330.p339.p346.p386.p423.p426.p438.p523.p533.p577.p641.p657.p658.p720.p876.p906.p981.p1009.p1130.p1142.p1169.p1285.p1342.p1398.p1452.p1488.p1531.p1598.p1611.p1670.p1689.p1712.p1839.p1896.p1901.p1982]
5.0,475.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p1.p19.p118.p172.p220.p222.p255.p281.p309.p339.p398.p438.p453.p463.p523.p553.p560.p577.p633.p657.p658.p760.p844.p876.p892.p982.p1009.p1057.p1089.p1102.p1123.p1146.p1274.p1301.p1311.p1387.p1488.p1497.p1508.p1522.p1577.p1613.p1651.p1664.p1689.p1712.p1871.p1873.p1901.p1982]
5.0,485.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p30.p39.p114.p222.p346.p361.p449.p463.p517.p549.p623.p658.p732.p799.p800.p831.p844.p871.p879.p887.p1055.p1089.p1091.p1212.p1267.p1274.p1301.p1311.p1325.p1376.p1428.p1488.p1545.p1599.p1608.p1670.p1738.p1778.p1893.p1933]
5.0,495.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p40.p312.p426.p468.p509.p553.p577.p583.p623.p658.p710.p712.p716.p799.p831.p876.p957.p981.p982.p1003.p1123.p1142.p1212.p1274.p1342.p1452.p1470.p1613.p1647.p1649.p1651.p1740.p1787.p1977]
15.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p101.p224.p278.p301.p341.p343.p357.p366.p367.p370.p476.p504.p508.p531.p569.p607.p628.p673.p709.p741.p836.p869.p1034.p1138.p1151.p1214.p1235.p1294.p1383.p1553.p1559.p1622.p1646.p1756.p1789.p1804.p1891.p1949.p1983]
15.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p58.p179.p219.p224.p226.p259.p341.p357.p476.p515.p587.p596.p631.p741.p761.p860.p866.p923.p974.p997.p1000.p1094.p1137.p1151.p1235.p1237.p1295.p1383.p1447.p1449.p1528.p1553.p1758.p1771.p1882.p1949.p1987.p1990]
15.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p87.p219.p224.p226.p236.p259.p272.p315.p343.p389.p411.p477.p508.p530.p531.p532.p587.p606.p607.p676.p724.p754.p821.p858.p922.p970.p1005.p1019.p1040.p1066.p1094.p1233.p1323.p1358.p1434.p1449.p1485.p1490.p1506.p1528.p1532.p1559.p1749.p1789.p1825.p1841.p1979]
15.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p68.p92.p101.p136.p224.p380.p408.p411.p415.p430.p470.p487.p574.p596.p607.p610.p724.p759.p867.p922.p1019.p1034.p1087.p1136.p1381.p1399.p1437.p1465.p1485.p1524.p1526.p1528.p1532.p1710.p1742.p1756.p1960.p1973.p1991]
15.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p9.p52.p60.p186.p192.p214.p251.p263.p283.p286.p300.p315.p374.p376.p415.p487.p530.p550.p564.p596.p652.p665.p666.p708.p752.p775.p821.p860.p977.p1000.p1066.p1194.p1233.p1287.p1323.p1358.p1404.p1432.p1518.p1532.p1542.p1555.p1569.p1633.p1644.p1672.p1674.p1749.p1757.p1825.p1828.p1846.p1985]
15.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p20.p37.p68.p103.p105.p173.p186.p219.p251.p272.p275.p278.p342.p399.p404.p415.p429.p450.p497.p516.p564.p606.p626.p665.p693.p711.p742.p752.p772.p789.p810.p842.p860.p864.p955.p1029.p1059.p1066.p1161.p1188.p1193.p1233.p1239.p1275.p1287.p1407.p1437.p1461.p1465.p1537.p1554.p1584.p1822.p1825.p1828.p1905.p1965.p1979]
15.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p7.p22.p60.p136.p186.p263.p283.p296.p349.p403.p446.p516.p520.p585.p606.p640.p697.p711.p719.p750.p810.p820.p825.p1025.p1032.p1036.p1049.p1059.p1071.p1122.p1161.p1205.p1364.p1399.p1403.p1432.p1461.p1485.p1542.p1555.p1624.p1646.p1757.p1764.p1766.p1823.p1828.p1861.p1869.p1882.p1905.p1965.p1979]
15.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p9.p15.p21.p22.p51.p86.p98.p136.p185.p236.p374.p376.p389.p415.p437.p490.p567.p612.p664.p672.p696.p707.p711.p810.p955.p1049.p1133.p1288.p1318.p1389.p1413.p1437.p1461.p1466.p1492.p1500.p1555.p1624.p1625.p1660.p1749.p1846.p1919.p1965.p1979]
15.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p28.p60.p79.p86.p131.p137.p138.p215.p227.p263.p288.p292.p293.p374.p446.p511.p524.p558.p567.p592.p626.p650.p662.p667.p717.p752.p837.p885.p918.p943.p955.p1025.p1059.p1112.p1122.p1232.p1309.p1322.p1397.p1403.p1461.p1466.p1513.p1569.p1584.p1619.p1625.p1641.p1684.p1686.p1705.p1751.p1861.p1975.p1979]
15.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p14.p28.p77.p79.p120.p125.p137.p215.p292.p342.p348.p436.p557.p558.p561.p592.p616.p662.p665.p672.p864.p896.p918.p938.p969.p1032.p1076.p1144.p1185.p1188.p1289.p1361.p1389.p1391.p1403.p1406.p1476.p1492.p1534.p1569.p1576.p1641.p1678.p1682.p1694.p1695.p1965.p1984.p1988]
15.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p57.p79.p132.p215.p218.p285.p288.p289.p292.p293.p469.p511.p520.p559.p616.p664.p718.p769.p782.p837.p937.p977.p987.p1002.p1112.p1234.p1266.p1318.p1341.p1361.p1363.p1390.p1399.p1406.p1411.p1413.p1495.p1660.p1678.p1709.p1716.p1952]
15.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p14.p50.p83.p124.p125.p131.p154.p162.p185.p263.p293.p390.p407.p409.p424.p469.p548.p561.p592.p705.p967.p1160.p1175.p1252.p1258.p1281.p1315.p1317.p1336.p1406.p1466.p1538.p1562.p1576.p1643.p1709.p1728.p1859.p1862.p1952]
15.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p27.p57.p77.p83.p89.p115.p162.p174.p201.p204.p385.p409.p424.p436.p444.p457.p466.p705.p718.p848.p868.p915.p1002.p1160.p1234.p1243.p1258.p1281.p1289.p1318.p1345.p1412.p1429.p1450.p1473.p1478.p1499.p1538.p1548.p1600.p1678.p1690.p1799.p1856.p1950.p1952.p1953]
15.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p28.p34.p71.p151.p174.p274.p387.p416.p424.p435.p444.p466.p514.p548.p597.p627.p642.p782.p791.p837.p848.p877.p908.p933.p934.p937.p965.p967.p993.p1111.p1129.p1148.p1160.p1281.p1318.p1330.p1345.p1348.p1372.p1414.p1499.p1581.p1650.p1668.p1673.p1685.p1687.p1702.p1733.p1737.p1775.p1812.p1859.p1886.p1937.p1950.p1988]
15.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p55.p64.p71.p77.p115.p135.p151.p240.p354.p385.p387.p444.p457.p513.p565.p629.p642.p837.p913.p916.p933.p1021.p1026.p1041.p1054.p1116.p1234.p1252.p1286.p1316.p1345.p1372.p1414.p1444.p1563.p1707.p1753.p1755.p1775.p1782.p1812.p1836.p1868.p1950.p1953.p1976.p1988]
15.0,155.0,1.0,45.714285714285715,7.7,33.6,0.0,[p34.p64.p71.p89.p162.p165.p174.p204.p328.p385.p387.p424.p435.p459.p534.p565.p629.p642.p705.p721.p862.p882.p965.p1064.p1077.p1234.p1316.p1345.p1348.p1372.p1423.p1499.p1581.p1650.p1658.p1677.p1717.p1725.p1793.p1799.p1801.p1827.p1936.p1976]
15.0,165.0,1.0,45.714285714285715,7.7,33.6,0.0,[p36.p71.p89.p111.p116.p165.p177.p274.p340.p371.p375.p396.p413.p459.p479.p534.p680.p699.p703.p737.p853.p881.p882.p884.p916.p979.p998.p1021.p1030.p1064.p1073.p1148.p1155.p1286.p1299.p1357.p1360.p1395.p1405.p1423.p1463.p1597.p1702.p1801.p1827.p1856.p1941.p1951.p1976]
