x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,255.0,0.99,45.714285714285715,7.7,33.6,0.0,[p20.p59.p77.p89.p91.p94.p116.p120.p139.p185.p202.p203.p333.p338.p354.p370.p405.p421.p435.p440.p449.p472.p493.p505.p514.p533.p539.p585.p611.p617.p630.p714.p737.p739.p766.p767.p785.p834.p847.p872.p903.p918.p937.p945.p963.p985.p987.p1013.p1085.p1086.p1104.p1127.p1149.p1163.p1212.p1234.p1246.p1265.p1273.p1306.p1315.p1321.p1332.p1354.p1361.p1392.p1423.p1438.p1547.p1599.p1683.p1692.p1696.p1698.p1699.p1709.p1716.p1719.p1762.p1790.p1805.p1850.p1861.p1865.p1880.p1886.p1940.p1949.p1958.p1980.p1984.p1986],False
5.0,265.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p20.p59.p66.p94.p159.p185.p187.p197.p202.p205.p212.p267.p273.p290.p345.p354.p356.p362.p405.p432.p449.p455.p472.p493.p501.p505.p510.p533.p539.p549.p564.p585.p609.p611.p630.p669.p709.p781.p799.p823.p824.p834.p839.p896.p907.p918.p937.p945.p963.p985.p1021.p1024.p1057.p1064.p1085.p1086.p1104.p1127.p1132.p1149.p1163.p1212.p1229.p1238.p1246.p1285.p1306.p1353.p1354.p1364.p1383.p1384.p1423.p1437.p1583.p1612.p1635.p1669.p1683.p1692.p1698.p1716.p1738.p1762.p1790.p1805.p1814.p1828.p1896.p1952.p1958.p1962.p1984.p1986],False
5.0,275.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p20.p23.p31.p55.p59.p103.p116.p135.p138.p187.p197.p203.p205.p212.p253.p267.p276.p279.p354.p356.p363.p405.p440.p466.p472.p493.p505.p510.p526.p533.p537.p539.p549.p604.p609.p641.p655.p765.p781.p785.p806.p824.p847.p852.p877.p878.p896.p907.p918.p929.p944.p948.p963.p975.p987.p1001.p1013.p1021.p1057.p1079.p1082.p1085.p1117.p1145.p1149.p1175.p1182.p1212.p1224.p1234.p1236.p1242.p1246.p1250.p1273.p1280.p1285.p1290.p1306.p1315.p1334.p1384.p1393.p1423.p1453.p1493.p1571.p1583.p1600.p1610.p1635.p1692.p1698.p1709.p1713.p1738.p1740.p1760.p1762.p1800.p1805.p1814.p1829.p1846.p1861.p1896.p1935.p1953.p1960.p1962],False
5.0,285.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p23.p33.p55.p59.p91.p94.p104.p135.p138.p139.p197.p212.p215.p216.p235.p241.p252.p253.p255.p279.p289.p339.p354.p356.p383.p390.p405.p432.p455.p466.p493.p510.p525.p527.p533.p538.p549.p604.p609.p655.p662.p679.p698.p703.p722.p737.p761.p765.p781.p785.p796.p799.p806.p823.p824.p852.p862.p871.p877.p907.p929.p933.p944.p948.p975.p1013.p1057.p1064.p1079.p1082.p1101.p1117.p1123.p1134.p1149.p1229.p1242.p1246.p1250.p1280.p1306.p1333.p1354.p1384.p1393.p1423.p1512.p1527.p1529.p1556.p1567.p1571.p1581.p1599.p1600.p1610.p1612.p1615.p1623.p1632.p1635.p1637.p1692.p1697.p1698.p1709.p1713.p1740.p1762.p1771.p1805.p1814.p1828.p1829.p1846.p1880.p1952.p1958.p1986],False
5.0,295.0,0.97,45.714285714285715,7.7,33.6,0.0,[p23.p55.p115.p135.p139.p167.p176.p204.p212.p216.p235.p253.p255.p289.p363.p383.p390.p407.p432.p438.p460.p466.p472.p505.p513.p525.p527.p533.p537.p538.p541.p543.p549.p559.p606.p609.p655.p679.p687.p698.p703.p747.p757.p770.p779.p783.p796.p799.p806.p823.p862.p877.p887.p907.p925.p929.p933.p937.p948.p970.p1071.p1072.p1085.p1090.p1093.p1095.p1134.p1164.p1229.p1236.p1250.p1262.p1280.p1281.p1285.p1286.p1290.p1323.p1333.p1334.p1354.p1384.p1393.p1429.p1453.p1493.p1501.p1503.p1508.p1512.p1529.p1537.p1556.p1571.p1581.p1596.p1599.p1610.p1612.p1615.p1623.p1632.p1635.p1637.p1674.p1697.p1698.p1713.p1740.p1743.p1762.p1805.p1810.p1828.p1829.p1836.p1863.p1880.p1891.p1896.p1927.p1933.p1935.p1948.p1956.p1960.p1996],False
5.0,305.0,0.97,45.714285714285715,7.7,33.6,0.0,[p23.p87.p104.p115.p138.p176.p183.p204.p212.p215.p235.p255.p262.p279.p455.p460.p497.p498.p510.p513.p525.p527.p533.p538.p541.p549.p559.p566.p576.p604.p609.p655.p672.p679.p698.p703.p747.p765.p770.p783.p796.p799.p806.p852.p862.p877.p887.p904.p907.p921.p927.p929.p933.p941.p970.p975.p976.p1022.p1048.p1064.p1071.p1082.p1090.p1095.p1101.p1115.p1130.p1164.p1175.p1183.p1229.p1250.p1256.p1262.p1280.p1281.p1298.p1306.p1393.p1453.p1479.p1488.p1493.p1501.p1503.p1512.p1542.p1556.p1571.p1596.p1610.p1612.p1615.p1623.p1632.p1637.p1642.p1657.p1697.p1698.p1730.p1748.p1762.p1789.p1805.p1810.p1814.p1815.p1828.p1829.p1834.p1836.p1846.p1863.p1880.p1890.p1927.p1953.p1996],False
5.0,315.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p23.p64.p87.p115.p135.p144.p176.p183.p204.p212.p215.p234.p235.p246.p253.p255.p279.p407.p455.p497.p510.p513.p520.p525.p533.p538.p540.p541.p549.p559.p582.p604.p609.p613.p645.p672.p687.p698.p703.p722.p745.p757.p770.p781.p783.p796.p799.p806.p823.p862.p877.p881.p887.p897.p907.p929.p931.p933.p970.p971.p976.p997.p1015.p1022.p1048.p1071.p1079.p1090.p1095.p1101.p1115.p1130.p1155.p1164.p1175.p1183.p1218.p1236.p1242.p1250.p1262.p1278.p1280.p1298.p1316.p1333.p1393.p1453.p1454.p1488.p1501.p1503.p1512.p1537.p1553.p1556.p1571.p1581.p1610.p1615.p1623.p1632.p1635.p1637.p1674.p1729.p1743.p1748.p1762.p1764.p1771.p1805.p1828.p1829.p1834.p1842.p1877.p1891.p1927.p1996],False
5.0,325.0,0.97,45.714285714285715,7.7,33.6,0.0,[p12.p23.p24.p50.p64.p81.p87.p115.p167.p176.p183.p204.p212.p215.p226.p234.p235.p246.p266.p289.p368.p379.p441.p497.p513.p520.p525.p533.p535.p538.p541.p549.p559.p598.p613.p618.p662.p672.p690.p703.p783.p791.p796.p799.p806.p862.p875.p877.p881.p883.p887.p897.p907.p929.p933.p950.p970.p971.p976.p1022.p1048.p1071.p1074.p1082.p1090.p1093.p1095.p1097.p1101.p1115.p1130.p1153.p1164.p1168.p1183.p1250.p1262.p1280.p1298.p1316.p1370.p1393.p1443.p1453.p1456.p1488.p1501.p1503.p1512.p1529.p1535.p1537.p1553.p1559.p1571.p1610.p1615.p1619.p1623.p1624.p1632.p1637.p1674.p1704.p1710.p1748.p1754.p1762.p1828.p1829.p1842.p1866.p1892.p1948.p1996],False
5.0,335.0,0.97,45.714285714285715,7.7,33.6,0.0,[p23.p38.p64.p70.p87.p104.p110.p115.p144.p147.p167.p176.p183.p204.p208.p212.p215.p224.p226.p246.p266.p366.p438.p476.p497.p513.p525.p533.p538.p541.p559.p587.p609.p629.p635.p672.p687.p690.p703.p791.p796.p806.p845.p862.p877.p883.p887.p897.p901.p907.p929.p942.p970.p976.p1022.p1048.p1071.p1072.p1074.p1090.p1095.p1114.p1115.p1125.p1130.p1140.p1164.p1183.p1229.p1241.p1262.p1280.p1281.p1310.p1370.p1393.p1453.p1456.p1464.p1488.p1501.p1503.p1532.p1537.p1553.p1571.p1610.p1615.p1619.p1623.p1632.p1637.p1642.p1672.p1674.p1676.p1704.p1706.p1710.p1729.p1749.p1762.p1829.p1842.p1850.p1866.p1892.p1955.p1956.p1988.p1996],False
5.0,345.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p23.p64.p108.p115.p119.p167.p176.p179.p183.p206.p212.p215.p227.p246.p259.p260.p266.p274.p422.p476.p497.p498.p513.p525.p538.p541.p559.p566.p582.p605.p613.p614.p656.p672.p690.p703.p707.p762.p796.p799.p806.p846.p862.p877.p887.p897.p901.p906.p907.p920.p927.p941.p965.p967.p970.p976.p1004.p1015.p1022.p1071.p1074.p1090.p1095.p1115.p1118.p1140.p1153.p1164.p1183.p1213.p1250.p1262.p1263.p1280.p1281.p1309.p1343.p1355.p1370.p1388.p1453.p1454.p1488.p1501.p1503.p1537.p1559.p1563.p1571.p1615.p1619.p1624.p1632.p1637.p1674.p1676.p1706.p1710.p1749.p1754.p1780.p1786.p1787.p1842.p1849.p1866.p1920.p1933.p1955.p1988.p1996],False
5.0,355.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p8.p24.p50.p64.p68.p81.p115.p123.p134.p154.p166.p167.p176.p179.p183.p190.p215.p224.p246.p262.p266.p269.p414.p422.p426.p438.p459.p497.p498.p506.p541.p558.p559.p614.p623.p656.p659.p682.p690.p699.p703.p707.p762.p770.p775.p804.p806.p820.p846.p862.p875.p897.p967.p970.p976.p993.p1004.p1015.p1022.p1046.p1071.p1090.p1095.p1097.p1154.p1164.p1166.p1167.p1183.p1197.p1241.p1263.p1309.p1316.p1355.p1382.p1431.p1454.p1464.p1488.p1503.p1537.p1571.p1615.p1649.p1658.p1672.p1689.p1706.p1749.p1783.p1832.p1842.p1866.p1928.p1996],False
5.0,365.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p8.p51.p64.p68.p108.p134.p176.p179.p183.p215.p261.p262.p266.p274.p410.p422.p444.p468.p476.p553.p555.p558.p559.p614.p635.p656.p695.p707.p729.p745.p754.p768.p775.p786.p833.p846.p870.p897.p901.p920.p962.p966.p970.p999.p1015.p1033.p1044.p1071.p1090.p1116.p1137.p1154.p1197.p1213.p1215.p1230.p1278.p1310.p1343.p1370.p1382.p1386.p1446.p1464.p1468.p1489.p1502.p1505.p1532.p1543.p1571.p1624.p1627.p1681.p1711.p1729.p1785.p1791.p1820.p1832.p1833.p1842.p1855.p1866.p1926],False
