x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p37.p54.p75.p79.p97.p107.p122.p169.p172.p174.p175.p178.p209.p210.p228.p232.p235.p252.p289.p307.p308.p329.p347.p379.p383.p394.p406.p423.p439.p440.p449.p488.p491.p514.p519.p559.p560.p562.p579.p627.p650.p684.p721.p723.p754.p758.p767.p813.p847.p858.p898.p903.p906.p917.p936.p1065.p1120.p1137.p1140.p1165.p1173.p1188.p1196.p1218.p1288.p1305.p1334.p1371.p1387.p1397.p1410.p1427.p1428.p1435.p1441.p1451.p1454.p1545.p1559.p1568.p1569.p1572.p1627.p1671.p1674.p1677.p1686.p1701.p1727.p1763.p1767.p1780.p1785.p1815.p1896.p1925.p1926.p1953.p1968.p1987],False
5.0,115.0,0.96,45.714285714285715,7.7,33.6,0.0,[p6.p13.p37.p38.p54.p75.p79.p90.p97.p158.p169.p172.p174.p178.p210.p252.p266.p307.p339.p359.p383.p392.p439.p440.p447.p449.p452.p488.p491.p513.p514.p523.p542.p560.p564.p579.p583.p584.p609.p650.p655.p662.p684.p721.p739.p758.p806.p813.p838.p847.p852.p858.p889.p903.p909.p917.p966.p1030.p1108.p1120.p1135.p1140.p1188.p1192.p1196.p1203.p1212.p1218.p1253.p1269.p1288.p1305.p1355.p1375.p1386.p1387.p1397.p1407.p1410.p1428.p1441.p1535.p1548.p1569.p1626.p1628.p1633.p1671.p1677.p1679.p1686.p1733.p1763.p1767.p1780.p1868.p1871.p1877.p1910.p1953.p1968.p1989],False
5.0,125.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p24.p84.p107.p122.p130.p158.p202.p210.p223.p235.p252.p266.p289.p359.p392.p488.p492.p513.p523.p524.p559.p579.p627.p630.p642.p655.p662.p684.p688.p713.p721.p739.p756.p758.p822.p838.p906.p917.p930.p963.p1060.p1065.p1067.p1072.p1082.p1120.p1126.p1140.p1165.p1212.p1253.p1288.p1295.p1322.p1387.p1451.p1472.p1518.p1535.p1548.p1556.p1568.p1569.p1671.p1677.p1686.p1767.p1768.p1780.p1785.p1804.p1871.p1877.p1896.p1929.p1938.p1942.p1950.p1974.p1989],False
5.0,135.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p32.p99.p101.p126.p172.p205.p223.p289.p311.p359.p378.p383.p386.p392.p415.p439.p472.p488.p513.p519.p523.p579.p584.p650.p655.p659.p684.p739.p756.p810.p813.p822.p882.p889.p963.p1060.p1065.p1072.p1076.p1120.p1126.p1132.p1140.p1180.p1203.p1210.p1212.p1247.p1250.p1253.p1268.p1366.p1386.p1387.p1433.p1434.p1451.p1473.p1495.p1518.p1522.p1535.p1548.p1568.p1627.p1660.p1671.p1676.p1677.p1686.p1714.p1768.p1773.p1804.p1852.p1871.p1883.p1896.p1925.p1929.p1942.p1953.p1968.p1974],False
5.0,145.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p22.p24.p205.p223.p241.p252.p264.p322.p330.p357.p359.p366.p370.p394.p415.p488.p513.p523.p524.p579.p603.p645.p650.p659.p700.p770.p812.p813.p860.p889.p909.p933.p952.p954.p963.p1076.p1082.p1140.p1159.p1165.p1192.p1207.p1210.p1212.p1253.p1254.p1269.p1272.p1295.p1326.p1386.p1387.p1409.p1518.p1522.p1535.p1568.p1664.p1679.p1686.p1687.p1704.p1766.p1887.p1925.p1968.p1989],False
5.0,155.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p32.p126.p167.p187.p202.p230.p242.p280.p322.p340.p357.p359.p366.p392.p412.p414.p438.p452.p480.p488.p504.p521.p524.p528.p551.p603.p662.p693.p731.p743.p770.p772.p778.p822.p832.p954.p963.p970.p1060.p1082.p1088.p1120.p1135.p1140.p1180.p1207.p1210.p1236.p1269.p1273.p1291.p1366.p1376.p1386.p1409.p1438.p1495.p1522.p1535.p1556.p1660.p1686.p1704.p1767.p1772.p1773.p1796.p1848.p1852.p1882.p1883.p1918.p1942],False
5.0,165.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p23.p24.p77.p88.p109.p161.p167.p187.p230.p278.p340.p357.p366.p387.p412.p452.p460.p504.p513.p551.p581.p584.p595.p650.p688.p731.p737.p756.p770.p774.p804.p832.p889.p914.p915.p917.p920.p935.p954.p963.p973.p984.p1032.p1082.p1091.p1111.p1135.p1140.p1156.p1159.p1212.p1242.p1254.p1269.p1272.p1295.p1322.p1326.p1373.p1376.p1386.p1409.p1449.p1546.p1555.p1556.p1621.p1648.p1681.p1686.p1687.p1704.p1724.p1744.p1772.p1773.p1848.p1860.p1883.p1918.p1964.p1974],False
5.0,175.0,0.98,45.714285714285715,7.7,33.6,0.0,[p77.p84.p109.p143.p158.p161.p191.p205.p230.p242.p324.p340.p342.p344.p359.p366.p376.p386.p409.p460.p480.p516.p521.p551.p612.p624.p645.p688.p731.p778.p812.p832.p834.p848.p860.p913.p939.p954.p963.p970.p973.p1008.p1009.p1059.p1111.p1138.p1140.p1148.p1156.p1212.p1272.p1273.p1309.p1311.p1349.p1354.p1358.p1366.p1386.p1409.p1510.p1546.p1584.p1606.p1609.p1621.p1630.p1648.p1681.p1686.p1704.p1712.p1731.p1744.p1745.p1854.p1918.p1992],False
5.0,185.0,0.97,45.714285714285715,7.7,33.6,0.0,[p2.p31.p77.p83.p116.p143.p151.p193.p201.p278.p280.p317.p320.p324.p330.p340.p342.p366.p427.p478.p500.p504.p526.p595.p597.p605.p737.p749.p770.p832.p834.p848.p875.p910.p920.p929.p965.p1009.p1032.p1135.p1138.p1140.p1226.p1294.p1311.p1326.p1349.p1373.p1386.p1424.p1481.p1550.p1584.p1605.p1609.p1613.p1678.p1687.p1704.p1731.p1745.p1829.p1899.p1902.p1961],False
5.0,195.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p16.p23.p31.p91.p116.p133.p148.p154.p187.p196.p201.p204.p268.p269.p280.p316.p317.p324.p342.p344.p478.p497.p498.p502.p556.p571.p572.p580.p639.p672.p790.p804.p875.p908.p921.p929.p935.p939.p943.p954.p973.p1143.p1149.p1174.p1175.p1190.p1242.p1343.p1351.p1422.p1510.p1515.p1524.p1560.p1574.p1591.p1605.p1609.p1621.p1644.p1648.p1681.p1698.p1773.p1779.p1899.p1983],False
5.0,205.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p23.p53.p56.p58.p91.p100.p148.p151.p154.p201.p204.p215.p247.p254.p268.p269.p280.p315.p316.p317.p324.p342.p374.p482.p497.p498.p567.p612.p622.p651.p715.p749.p774.p781.p832.p857.p874.p875.p894.p908.p920.p921.p927.p939.p943.p962.p973.p1066.p1085.p1133.p1139.p1162.p1273.p1294.p1316.p1318.p1326.p1341.p1498.p1505.p1550.p1560.p1578.p1605.p1606.p1613.p1638.p1669.p1698.p1712.p1729.p1772.p1773.p1839.p1883.p1890.p1902.p1906.p1916.p1949.p1975.p1991],False
5.0,215.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p9.p41.p53.p56.p100.p136.p148.p151.p154.p188.p193.p204.p215.p247.p254.p258.p268.p269.p320.p324.p342.p349.p374.p376.p421.p460.p461.p498.p505.p515.p526.p541.p567.p597.p612.p622.p651.p679.p689.p732.p741.p749.p753.p766.p874.p875.p886.p893.p894.p907.p908.p927.p939.p943.p954.p962.p992.p1059.p1090.p1116.p1133.p1136.p1190.p1294.p1388.p1422.p1424.p1471.p1498.p1508.p1524.p1560.p1574.p1578.p1596.p1605.p1692.p1708.p1712.p1747.p1787.p1809.p1821.p1823.p1829.p1839.p1851.p1875.p1886.p1890.p1903.p1906.p1914.p1962.p1991],False
5.0,225.0,0.98,45.714285714285715,7.7,33.6,0.0,[p21.p56.p70.p100.p136.p148.p151.p154.p179.p215.p249.p258.p268.p320.p324.p333.p344.p349.p374.p380.p454.p471.p526.p532.p541.p545.p570.p586.p598.p622.p674.p687.p741.p749.p820.p874.p927.p934.p937.p939.p943.p962.p1038.p1039.p1078.p1080.p1090.p1100.p1136.p1139.p1143.p1149.p1194.p1226.p1264.p1316.p1318.p1344.p1422.p1460.p1498.p1505.p1531.p1591.p1596.p1613.p1644.p1652.p1689.p1708.p1712.p1746.p1747.p1787.p1809.p1821.p1829.p1839.p1844.p1851.p1856.p1875.p1890.p1898.p1901.p1962.p1966.p1988],False
5.0,235.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p12.p21.p61.p73.p80.p136.p148.p159.p254.p268.p304.p312.p335.p338.p374.p434.p436.p461.p497.p503.p505.p526.p531.p532.p541.p545.p556.p570.p572.p573.p586.p601.p664.p699.p719.p732.p749.p753.p766.p820.p842.p857.p891.p893.p910.p927.p934.p943.p962.p1014.p1035.p1038.p1090.p1116.p1143.p1149.p1190.p1235.p1264.p1303.p1308.p1318.p1341.p1351.p1356.p1374.p1394.p1415.p1432.p1447.p1471.p1498.p1505.p1524.p1531.p1550.p1570.p1595.p1596.p1605.p1652.p1689.p1712.p1729.p1747.p1749.p1755.p1787.p1821.p1822.p1829.p1839.p1875.p1886.p1894.p1905.p1962.p1988],False
5.0,245.0,0.98,45.714285714285715,7.7,33.6,0.0,[p5.p12.p21.p70.p73.p168.p179.p249.p259.p263.p269.p304.p312.p315.p319.p333.p338.p355.p375.p436.p454.p526.p541.p573.p596.p598.p601.p664.p674.p687.p699.p718.p759.p820.p826.p850.p861.p874.p900.p937.p939.p962.p1014.p1035.p1038.p1064.p1069.p1087.p1090.p1101.p1113.p1116.p1123.p1141.p1143.p1186.p1194.p1214.p1228.p1235.p1244.p1262.p1298.p1341.p1356.p1432.p1440.p1453.p1498.p1504.p1530.p1532.p1578.p1583.p1595.p1596.p1652.p1655.p1659.p1689.p1708.p1729.p1770.p1797.p1811.p1814.p1827.p1828.p1829.p1856.p1880.p1892.p1898.p1905.p1975.p1979.p1988],False
5.0,255.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p21.p41.p44.p61.p73.p121.p151.p159.p168.p188.p249.p304.p312.p319.p333.p358.p413.p418.p421.p454.p469.p485.p532.p541.p576.p598.p664.p665.p666.p674.p699.p712.p718.p719.p749.p759.p820.p850.p861.p883.p925.p934.p937.p945.p987.p992.p1000.p1014.p1038.p1039.p1041.p1051.p1089.p1090.p1092.p1110.p1113.p1115.p1116.p1200.p1204.p1215.p1232.p1235.p1241.p1282.p1283.p1298.p1303.p1328.p1356.p1374.p1394.p1440.p1447.p1476.p1498.p1504.p1561.p1570.p1583.p1595.p1644.p1655.p1659.p1729.p1734.p1735.p1747.p1755.p1770.p1797.p1822.p1827.p1857.p1880.p1898.p1905.p1972.p1979],False
5.0,265.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p21.p52.p61.p73.p86.p94.p114.p149.p151.p159.p168.p185.p249.p251.p263.p292.p312.p319.p333.p358.p389.p397.p435.p436.p443.p444.p454.p469.p471.p485.p532.p545.p569.p576.p596.p598.p664.p665.p683.p690.p699.p712.p718.p719.p777.p797.p820.p826.p839.p861.p880.p900.p901.p925.p934.p937.p959.p979.p998.p1002.p1039.p1041.p1064.p1069.p1081.p1085.p1087.p1089.p1092.p1112.p1113.p1115.p1130.p1150.p1189.p1200.p1204.p1213.p1217.p1228.p1235.p1241.p1249.p1258.p1262.p1274.p1282.p1298.p1303.p1320.p1340.p1345.p1346.p1356.p1368.p1394.p1436.p1447.p1462.p1476.p1504.p1537.p1553.p1561.p1583.p1591.p1592.p1595.p1620.p1634.p1646.p1659.p1692.p1729.p1735.p1736.p1743.p1770.p1797.p1808.p1827.p1835.p1861.p1880.p1898.p1931],False
5.0,275.0,0.96,45.714285714285715,7.7,33.6,0.0,[p11.p19.p61.p73.p149.p173.p185.p203.p211.p218.p249.p251.p286.p292.p293.p319.p325.p333.p352.p358.p389.p397.p417.p426.p443.p444.p469.p485.p574.p590.p601.p608.p640.p664.p666.p683.p690.p699.p712.p719.p771.p777.p789.p797.p817.p829.p839.p866.p880.p887.p900.p901.p934.p937.p959.p979.p981.p994.p1002.p1021.p1041.p1051.p1074.p1081.p1087.p1089.p1113.p1115.p1123.p1130.p1150.p1176.p1189.p1200.p1213.p1215.p1219.p1228.p1232.p1235.p1238.p1258.p1274.p1297.p1310.p1340.p1345.p1350.p1356.p1367.p1368.p1377.p1385.p1394.p1400.p1426.p1436.p1476.p1500.p1517.p1529.p1537.p1541.p1595.p1624.p1634.p1646.p1655.p1743.p1755.p1794.p1820.p1827.p1835.p1840.p1864.p1873.p1880.p1931.p1937.p1979],False
5.0,285.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p0.p11.p19.p52.p60.p61.p73.p104.p129.p203.p211.p218.p227.p251.p292.p293.p300.p310.p319.p390.p417.p426.p435.p436.p443.p444.p451.p469.p471.p501.p565.p571.p574.p590.p602.p608.p640.p666.p667.p683.p690.p699.p719.p733.p771.p789.p816.p826.p829.p831.p839.p892.p901.p905.p971.p981.p994.p1000.p1002.p1005.p1041.p1051.p1074.p1081.p1087.p1113.p1115.p1123.p1150.p1176.p1189.p1213.p1217.p1235.p1238.p1244.p1256.p1258.p1260.p1262.p1274.p1297.p1320.p1345.p1346.p1350.p1356.p1368.p1381.p1426.p1453.p1462.p1476.p1499.p1500.p1504.p1513.p1520.p1529.p1541.p1553.p1561.p1564.p1575.p1592.p1598.p1736.p1743.p1786.p1797.p1808.p1827.p1835.p1840.p1849.p1857.p1864.p1873.p1876.p1915.p1972.p1979],False
5.0,295.0,0.96,45.714285714285715,7.7,33.6,0.0,[p11.p25.p40.p60.p61.p73.p86.p104.p119.p142.p171.p183.p185.p203.p227.p250.p290.p293.p295.p319.p326.p352.p426.p435.p444.p499.p501.p548.p565.p574.p576.p590.p596.p604.p608.p637.p640.p654.p666.p683.p686.p690.p699.p719.p722.p729.p733.p740.p789.p816.p817.p823.p825.p829.p831.p839.p843.p855.p859.p866.p887.p888.p896.p905.p937.p959.p994.p1000.p1002.p1005.p1021.p1046.p1051.p1074.p1087.p1095.p1102.p1115.p1150.p1189.p1213.p1235.p1258.p1260.p1261.p1274.p1285.p1303.p1319.p1345.p1356.p1381.p1400.p1426.p1436.p1447.p1497.p1499.p1514.p1517.p1529.p1541.p1571.p1575.p1579.p1592.p1624.p1690.p1759.p1764.p1786.p1805.p1808.p1820.p1827.p1835.p1840.p1857.p1864.p1876.p1915.p1937.p1954.p1969.p1972],False
5.0,305.0,0.97,45.714285714285715,7.7,33.6,0.0,[p11.p25.p28.p39.p40.p60.p76.p104.p119.p142.p159.p171.p185.p203.p211.p221.p227.p260.p292.p295.p318.p334.p352.p417.p426.p444.p450.p451.p489.p501.p548.p565.p574.p640.p654.p667.p683.p685.p686.p690.p699.p719.p722.p733.p740.p744.p789.p816.p817.p823.p825.p829.p831.p839.p849.p855.p888.p892.p901.p905.p959.p971.p979.p980.p994.p1000.p1005.p1021.p1046.p1051.p1056.p1095.p1115.p1150.p1200.p1213.p1233.p1235.p1249.p1258.p1260.p1261.p1262.p1267.p1285.p1292.p1329.p1331.p1339.p1367.p1381.p1398.p1400.p1513.p1514.p1529.p1557.p1588.p1592.p1598.p1651.p1786.p1808.p1820.p1827.p1835.p1840.p1849.p1873.p1911.p1937.p1954.p1960.p1969],False
5.0,315.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p0.p11.p15.p25.p39.p40.p60.p73.p76.p104.p110.p111.p139.p142.p171.p203.p227.p290.p300.p337.p424.p443.p444.p450.p475.p499.p501.p506.p527.p548.p552.p574.p638.p640.p663.p667.p686.p690.p699.p722.p733.p740.p744.p789.p816.p817.p823.p825.p829.p831.p839.p849.p866.p885.p896.p959.p971.p980.p994.p1000.p1005.p1046.p1051.p1053.p1084.p1094.p1095.p1106.p1115.p1150.p1213.p1233.p1260.p1261.p1285.p1292.p1293.p1297.p1319.p1329.p1339.p1356.p1377.p1381.p1390.p1398.p1400.p1421.p1445.p1486.p1502.p1513.p1514.p1517.p1529.p1541.p1557.p1579.p1588.p1592.p1597.p1624.p1651.p1656.p1764.p1786.p1808.p1820.p1835.p1840.p1846.p1873.p1924.p1937.p1954.p1960.p1969.p1997],False
5.0,325.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p0.p8.p15.p25.p39.p60.p62.p76.p104.p139.p171.p203.p221.p227.p260.p290.p298.p300.p303.p326.p337.p390.p424.p444.p450.p451.p501.p539.p574.p602.p604.p638.p640.p667.p686.p690.p709.p722.p733.p740.p744.p780.p789.p816.p817.p821.p823.p825.p829.p831.p859.p885.p896.p959.p980.p994.p1005.p1046.p1075.p1094.p1095.p1150.p1213.p1260.p1287.p1292.p1314.p1331.p1339.p1346.p1368.p1381.p1390.p1398.p1400.p1486.p1499.p1502.p1512.p1514.p1520.p1529.p1579.p1592.p1597.p1598.p1602.p1645.p1651.p1764.p1769.p1786.p1808.p1820.p1824.p1835.p1840.p1855.p1873.p1911.p1924.p1954.p1960.p1963.p1969.p1972.p1997],False
5.0,335.0,0.98,45.714285714285715,7.7,33.6,0.0,[p0.p15.p25.p39.p50.p60.p62.p76.p104.p105.p110.p139.p142.p152.p190.p203.p207.p227.p290.p298.p313.p429.p450.p483.p494.p499.p501.p527.p574.p602.p638.p640.p686.p722.p740.p744.p789.p798.p814.p816.p817.p823.p825.p829.p831.p839.p868.p885.p896.p959.p960.p980.p993.p994.p1000.p1051.p1056.p1094.p1095.p1160.p1233.p1248.p1279.p1287.p1292.p1293.p1319.p1321.p1327.p1331.p1339.p1345.p1377.p1389.p1390.p1400.p1463.p1486.p1496.p1512.p1514.p1520.p1529.p1579.p1592.p1597.p1602.p1643.p1651.p1656.p1742.p1764.p1786.p1799.p1805.p1820.p1824.p1835.p1840.p1855.p1878.p1911.p1924.p1936.p1959.p1960.p1969.p1981.p1986],False
5.0,345.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p8.p14.p25.p39.p76.p93.p104.p139.p141.p152.p199.p203.p207.p227.p248.p260.p271.p281.p284.p290.p298.p429.p450.p457.p476.p481.p501.p574.p591.p602.p604.p626.p638.p640.p654.p663.p686.p707.p722.p744.p750.p792.p807.p816.p821.p823.p825.p829.p831.p859.p869.p896.p980.p983.p994.p1016.p1027.p1050.p1094.p1095.p1195.p1208.p1248.p1278.p1292.p1319.p1321.p1325.p1327.p1331.p1339.p1357.p1390.p1399.p1400.p1445.p1485.p1512.p1529.p1566.p1579.p1582.p1597.p1612.p1623.p1668.p1709.p1764.p1799.p1820.p1824.p1835.p1855.p1873.p1878.p1911.p1951.p1960.p1963.p1969.p1977],False
5.0,355.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p8.p14.p25.p39.p50.p76.p85.p87.p96.p139.p212.p290.p422.p450.p476.p490.p494.p501.p506.p574.p604.p615.p638.p640.p667.p686.p705.p707.p744.p746.p780.p792.p803.p807.p823.p825.p829.p854.p871.p896.p953.p960.p980.p983.p986.p994.p1050.p1053.p1095.p1158.p1191.p1246.p1265.p1278.p1292.p1293.p1321.p1325.p1327.p1331.p1339.p1365.p1389.p1420.p1442.p1486.p1494.p1512.p1529.p1562.p1579.p1597.p1611.p1612.p1623.p1631.p1645.p1653.p1668.p1709.p1718.p1742.p1750.p1764.p1776.p1788.p1792.p1805.p1824.p1855.p1863.p1885.p1944],False
5.0,365.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p14.p25.p39.p76.p85.p93.p105.p139.p141.p199.p255.p257.p281.p284.p290.p306.p313.p337.p404.p428.p429.p476.p527.p546.p561.p566.p623.p638.p647.p660.p686.p707.p734.p744.p750.p760.p761.p780.p784.p786.p792.p798.p800.p821.p823.p854.p856.p869.p890.p896.p980.p986.p993.p1027.p1050.p1095.p1106.p1114.p1158.p1168.p1205.p1234.p1279.p1280.p1293.p1300.p1321.p1325.p1327.p1331.p1339.p1357.p1362.p1382.p1399.p1486.p1494.p1496.p1566.p1582.p1590.p1597.p1607.p1623.p1656.p1668.p1741.p1753.p1764.p1771.p1801.p1824.p1832.p1855.p1893.p1955.p1956.p1959.p1969.p1982],False
