x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p36.p73.p82.p95.p106.p157.p168.p180.p184.p187.p194.p200.p213.p219.p258.p260.p293.p317.p324.p336.p352.p366.p370.p388.p454.p489.p495.p525.p537.p538.p541.p622.p648.p692.p701.p732.p741.p764.p768.p789.p810.p833.p850.p878.p905.p912.p916.p930.p935.p948.p954.p987.p1009.p1021.p1048.p1069.p1113.p1148.p1185.p1249.p1251.p1262.p1281.p1286.p1299.p1338.p1348.p1355.p1395.p1424.p1443.p1463.p1494.p1584.p1609.p1617.p1623.p1647.p1726.p1737.p1758.p1766.p1813.p1878.p1890.p1904.p1906.p1916.p1918.p1925.p1967.p1999],False
5.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p28.p36.p40.p52.p73.p83.p95.p106.p122.p133.p143.p158.p163.p168.p180.p184.p187.p194.p209.p213.p230.p258.p298.p324.p326.p341.p352.p370.p378.p382.p384.p435.p454.p484.p499.p524.p525.p537.p538.p541.p548.p579.p586.p619.p627.p634.p636.p648.p701.p732.p738.p741.p810.p833.p850.p915.p922.p930.p931.p935.p944.p983.p994.p1009.p1016.p1048.p1053.p1073.p1093.p1146.p1151.p1189.p1249.p1286.p1296.p1299.p1307.p1339.p1345.p1348.p1372.p1386.p1424.p1431.p1436.p1443.p1464.p1505.p1509.p1511.p1537.p1542.p1547.p1571.p1600.p1610.p1617.p1629.p1668.p1678.p1682.p1701.p1705.p1726.p1758.p1798.p1803.p1967],False
5.0,125.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p5.p12.p28.p36.p40.p95.p187.p213.p293.p298.p332.p341.p352.p366.p370.p378.p433.p440.p454.p499.p537.p538.p586.p587.p593.p632.p634.p642.p648.p732.p741.p810.p831.p853.p861.p887.p915.p916.p922.p930.p935.p948.p983.p994.p999.p1016.p1021.p1039.p1053.p1138.p1185.p1189.p1203.p1249.p1251.p1286.p1296.p1297.p1299.p1307.p1325.p1345.p1348.p1386.p1391.p1436.p1443.p1460.p1463.p1477.p1487.p1509.p1569.p1610.p1629.p1635.p1660.p1668.p1758.p1795.p1803.p1853.p1898.p1910.p1916.p1970.p1994],False
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p7.p13.p26.p28.p35.p38.p77.p82.p95.p101.p105.p116.p122.p158.p168.p213.p229.p270.p298.p317.p319.p326.p338.p352.p370.p385.p433.p499.p554.p636.p642.p671.p691.p698.p725.p779.p781.p839.p853.p895.p922.p923.p935.p948.p959.p961.p994.p1048.p1053.p1083.p1138.p1151.p1164.p1189.p1204.p1286.p1296.p1299.p1345.p1348.p1386.p1389.p1391.p1431.p1434.p1436.p1494.p1507.p1524.p1569.p1629.p1668.p1678.p1682.p1688.p1758.p1795.p1803.p1857.p1869.p1878.p1882.p1898.p1925.p1926.p1984.p1994],False
5.0,145.0,0.99,45.714285714285715,7.7,33.6,0.0,[p26.p35.p36.p38.p95.p116.p122.p143.p192.p200.p213.p229.p265.p270.p288.p330.p344.p352.p354.p370.p376.p384.p433.p499.p554.p585.p619.p629.p642.p682.p766.p769.p781.p793.p839.p843.p861.p876.p887.p895.p915.p948.p994.p1073.p1083.p1115.p1137.p1148.p1151.p1157.p1167.p1178.p1187.p1189.p1204.p1249.p1253.p1263.p1296.p1299.p1300.p1321.p1325.p1348.p1375.p1391.p1424.p1436.p1444.p1463.p1477.p1487.p1507.p1524.p1571.p1609.p1610.p1629.p1660.p1678.p1682.p1688.p1704.p1729.p1758.p1763.p1798.p1857.p1869.p1878.p1880.p1890.p1901.p1970.p1971.p1984.p1994],False
5.0,155.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p26.p38.p87.p95.p250.p265.p270.p274.p288.p341.p352.p354.p370.p375.p376.p382.p433.p502.p554.p629.p671.p682.p686.p691.p698.p729.p769.p781.p793.p853.p861.p887.p895.p905.p922.p948.p961.p962.p999.p1025.p1065.p1069.p1075.p1107.p1148.p1149.p1151.p1164.p1167.p1173.p1187.p1204.p1247.p1253.p1260.p1295.p1299.p1311.p1321.p1348.p1375.p1407.p1436.p1452.p1460.p1464.p1487.p1511.p1524.p1537.p1538.p1546.p1597.p1603.p1660.p1672.p1678.p1688.p1739.p1747.p1758.p1760.p1795.p1803.p1838.p1842.p1857.p1882.p1919.p1926.p1970.p1971.p1979.p1994],False
5.0,165.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p13.p16.p26.p38.p77.p95.p101.p182.p192.p197.p205.p236.p270.p274.p321.p330.p341.p346.p352.p370.p384.p385.p412.p433.p440.p502.p554.p589.p609.p624.p642.p791.p843.p854.p861.p884.p887.p944.p948.p962.p1035.p1047.p1073.p1116.p1127.p1167.p1198.p1260.p1299.p1311.p1320.p1348.p1389.p1407.p1434.p1436.p1460.p1487.p1505.p1524.p1538.p1557.p1597.p1618.p1635.p1649.p1674.p1688.p1729.p1739.p1747.p1758.p1760.p1785.p1882.p1903.p1919.p1927.p1951.p1971],False
5.0,175.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p26.p38.p69.p77.p87.p154.p197.p217.p256.p270.p282.p313.p344.p346.p352.p370.p376.p389.p402.p433.p445.p463.p502.p505.p519.p578.p620.p682.p688.p705.p726.p782.p853.p854.p887.p889.p921.p963.p1075.p1096.p1116.p1127.p1149.p1253.p1284.p1314.p1348.p1370.p1409.p1487.p1501.p1533.p1538.p1541.p1543.p1559.p1582.p1603.p1635.p1642.p1688.p1758.p1785.p1833.p1848.p1863.p1900.p1901.p1913.p1951.p1955],False
5.0,185.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p26.p33.p38.p41.p129.p144.p154.p159.p182.p197.p270.p282.p321.p330.p352.p384.p405.p429.p463.p505.p554.p585.p620.p624.p631.p641.p688.p726.p745.p791.p854.p884.p996.p998.p1137.p1163.p1173.p1193.p1194.p1235.p1247.p1273.p1300.p1309.p1311.p1321.p1348.p1349.p1365.p1370.p1400.p1533.p1541.p1557.p1559.p1581.p1597.p1598.p1649.p1665.p1785.p1826.p1857.p1863.p1891.p1955.p1978.p1979.p1989],False
5.0,195.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p90.p126.p129.p135.p159.p182.p226.p256.p290.p295.p313.p347.p359.p389.p413.p429.p442.p445.p452.p463.p471.p545.p553.p620.p626.p729.p730.p791.p923.p941.p956.p996.p1029.p1031.p1112.p1115.p1127.p1240.p1273.p1279.p1309.p1365.p1370.p1396.p1405.p1444.p1541.p1555.p1559.p1620.p1640.p1649.p1652.p1715.p1744.p1786.p1826.p1886.p1891.p1947.p1955],False
5.0,205.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p69.p126.p135.p159.p181.p227.p276.p282.p290.p318.p337.p365.p389.p413.p452.p463.p678.p706.p726.p729.p731.p871.p921.p956.p1031.p1049.p1098.p1116.p1127.p1139.p1194.p1247.p1261.p1273.p1279.p1290.p1309.p1314.p1322.p1365.p1370.p1390.p1451.p1514.p1533.p1555.p1559.p1580.p1581.p1664.p1665.p1699.p1715.p1744.p1748.p1786.p1796.p1848.p1863.p1886.p1891.p1908.p1913.p1922.p1975.p1985],False
5.0,215.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p37.p69.p126.p134.p136.p138.p181.p197.p206.p214.p226.p256.p276.p285.p337.p344.p349.p365.p409.p431.p442.p475.p497.p519.p600.p641.p644.p753.p795.p811.p921.p941.p956.p996.p1014.p1029.p1031.p1061.p1108.p1130.p1139.p1194.p1247.p1261.p1279.p1290.p1309.p1314.p1349.p1363.p1370.p1371.p1390.p1405.p1422.p1451.p1459.p1483.p1514.p1555.p1559.p1580.p1595.p1640.p1642.p1661.p1690.p1709.p1710.p1715.p1731.p1748.p1750.p1753.p1769.p1786.p1796.p1826.p1886.p1888.p1891.p1900.p1972],False
5.0,225.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p42.p45.p90.p109.p126.p134.p154.p156.p159.p173.p206.p226.p227.p276.p290.p318.p372.p403.p405.p409.p410.p455.p464.p472.p492.p543.p564.p641.p654.p704.p706.p728.p735.p753.p774.p795.p808.p811.p832.p947.p1014.p1028.p1029.p1031.p1038.p1042.p1064.p1098.p1108.p1112.p1130.p1139.p1261.p1267.p1274.p1290.p1309.p1314.p1322.p1336.p1337.p1349.p1370.p1405.p1419.p1422.p1425.p1447.p1451.p1514.p1555.p1559.p1626.p1638.p1640.p1665.p1676.p1731.p1744.p1753.p1769.p1886.p1895.p1940.p1950.p1972.p1975.p1985],False
5.0,235.0,0.99,45.714285714285715,7.7,33.6,0.0,[p9.p37.p42.p88.p97.p134.p135.p156.p169.p181.p224.p227.p285.p318.p337.p371.p386.p413.p442.p449.p464.p472.p492.p520.p529.p564.p565.p583.p584.p601.p644.p661.p678.p706.p728.p729.p803.p893.p896.p945.p1014.p1041.p1064.p1108.p1127.p1130.p1139.p1215.p1227.p1309.p1322.p1363.p1365.p1366.p1384.p1388.p1419.p1422.p1423.p1447.p1451.p1462.p1559.p1564.p1583.p1595.p1613.p1640.p1649.p1699.p1709.p1731.p1744.p1753.p1786.p1788.p1796.p1816.p1836.p1886.p1888.p1895.p1943.p1950.p1954.p1975],False
5.0,245.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p42.p69.p97.p109.p134.p135.p139.p169.p238.p281.p283.p349.p409.p431.p466.p528.p529.p532.p543.p564.p565.p601.p615.p623.p643.p652.p670.p678.p704.p718.p731.p744.p747.p871.p893.p902.p1022.p1029.p1031.p1095.p1174.p1195.p1201.p1242.p1276.p1319.p1337.p1351.p1357.p1363.p1366.p1371.p1405.p1422.p1432.p1451.p1469.p1528.p1583.p1595.p1608.p1642.p1652.p1685.p1687.p1693.p1720.p1753.p1840.p1876.p1888.p1891.p1895.p1908.p1940.p1972],False
5.0,255.0,1.0,45.714285714285715,7.7,33.6,0.0,[p37.p53.p97.p109.p128.p134.p139.p156.p169.p173.p225.p249.p259.p281.p349.p377.p380.p396.p403.p409.p414.p455.p500.p501.p512.p520.p564.p565.p583.p601.p615.p621.p623.p651.p670.p704.p707.p744.p747.p756.p774.p808.p832.p868.p902.p945.p946.p979.p1022.p1028.p1038.p1041.p1046.p1092.p1108.p1170.p1195.p1213.p1215.p1242.p1244.p1276.p1322.p1336.p1337.p1349.p1357.p1363.p1366.p1382.p1384.p1423.p1425.p1432.p1447.p1451.p1469.p1478.p1529.p1559.p1574.p1583.p1608.p1667.p1731.p1753.p1779.p1836.p1871.p1876.p1888.p1895.p1908.p1935.p1940.p1944],False
5.0,265.0,1.0,45.714285714285715,7.7,33.6,0.0,[p37.p53.p75.p128.p134.p139.p169.p225.p231.p249.p283.p345.p377.p396.p397.p403.p420.p455.p465.p466.p498.p500.p532.p565.p567.p597.p601.p621.p623.p651.p655.p659.p662.p670.p704.p707.p718.p744.p747.p756.p763.p774.p808.p832.p868.p896.p898.p902.p910.p945.p946.p997.p1014.p1038.p1041.p1082.p1217.p1230.p1257.p1271.p1276.p1309.p1328.p1336.p1344.p1357.p1363.p1371.p1382.p1384.p1394.p1416.p1419.p1425.p1432.p1450.p1529.p1531.p1608.p1654.p1665.p1687.p1779.p1840.p1876.p1885.p1895.p1912.p1920.p1940.p1943.p1950.p1957],False
5.0,275.0,1.0,45.714285714285715,7.7,33.6,0.0,[p53.p136.p169.p173.p225.p249.p281.p283.p308.p345.p350.p377.p403.p420.p442.p461.p466.p482.p501.p512.p517.p532.p557.p576.p592.p597.p621.p623.p635.p651.p655.p665.p670.p700.p713.p742.p754.p756.p761.p763.p778.p801.p808.p855.p868.p898.p902.p929.p942.p945.p979.p1008.p1038.p1046.p1054.p1055.p1080.p1092.p1199.p1201.p1257.p1271.p1306.p1337.p1341.p1344.p1382.p1404.p1421.p1425.p1435.p1439.p1450.p1457.p1469.p1483.p1497.p1512.p1528.p1575.p1592.p1608.p1613.p1652.p1667.p1735.p1840.p1867.p1871.p1912.p1940.p1943.p1957],False
5.0,285.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p29.p43.p44.p58.p89.p117.p193.p225.p244.p249.p281.p334.p345.p350.p380.p397.p414.p420.p421.p424.p482.p498.p500.p501.p517.p532.p557.p567.p576.p601.p621.p623.p635.p651.p659.p670.p700.p707.p713.p740.p763.p808.p832.p852.p855.p860.p868.p898.p933.p942.p946.p979.p988.p997.p1001.p1008.p1032.p1050.p1055.p1063.p1078.p1080.p1082.p1160.p1208.p1257.p1269.p1271.p1282.p1306.p1337.p1357.p1382.p1384.p1404.p1419.p1435.p1439.p1454.p1469.p1473.p1497.p1512.p1574.p1575.p1592.p1594.p1599.p1692.p1695.p1707.p1720.p1774.p1867.p1871.p1873.p1885.p1908.p1912.p1920.p1944.p1957],False
5.0,295.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p29.p44.p58.p65.p89.p174.p175.p178.p185.p189.p193.p243.p244.p289.p308.p316.p334.p339.p364.p377.p380.p390.p397.p414.p420.p462.p466.p482.p500.p508.p517.p532.p557.p559.p567.p576.p590.p592.p608.p635.p651.p655.p700.p713.p724.p740.p742.p761.p801.p818.p855.p860.p898.p929.p933.p942.p946.p977.p979.p988.p997.p1001.p1026.p1046.p1050.p1055.p1063.p1078.p1160.p1165.p1171.p1196.p1199.p1269.p1271.p1358.p1382.p1404.p1411.p1435.p1473.p1478.p1481.p1497.p1500.p1530.p1560.p1575.p1578.p1592.p1594.p1671.p1695.p1735.p1774.p1860.p1867.p1871.p1873.p1874.p1885.p1912.p1944.p1954.p1957],False
5.0,305.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p29.p39.p43.p58.p65.p84.p117.p125.p147.p174.p175.p186.p193.p216.p243.p244.p259.p278.p289.p307.p316.p334.p390.p414.p420.p446.p482.p500.p503.p508.p557.p559.p567.p576.p592.p616.p623.p635.p651.p665.p695.p700.p713.p754.p774.p775.p785.p801.p817.p826.p855.p896.p898.p924.p929.p933.p942.p945.p967.p977.p988.p997.p1001.p1044.p1050.p1055.p1063.p1078.p1124.p1147.p1165.p1199.p1212.p1234.p1269.p1271.p1277.p1328.p1333.p1356.p1358.p1382.p1399.p1404.p1475.p1481.p1497.p1513.p1518.p1521.p1574.p1575.p1592.p1594.p1611.p1621.p1671.p1693.p1695.p1721.p1723.p1728.p1774.p1860.p1866.p1867.p1873.p1874.p1875.p1885.p1912.p1944],False
5.0,315.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p29.p30.p43.p44.p58.p65.p84.p117.p125.p142.p147.p153.p174.p175.p186.p189.p216.p244.p278.p307.p374.p420.p446.p482.p500.p503.p517.p557.p559.p567.p576.p635.p651.p663.p665.p700.p713.p754.p759.p765.p771.p775.p785.p801.p814.p817.p825.p855.p860.p868.p929.p933.p977.p988.p1005.p1007.p1044.p1055.p1063.p1078.p1105.p1117.p1124.p1125.p1147.p1160.p1165.p1171.p1199.p1202.p1222.p1228.p1234.p1269.p1271.p1277.p1282.p1356.p1358.p1399.p1404.p1411.p1414.p1468.p1475.p1481.p1497.p1512.p1513.p1515.p1518.p1575.p1594.p1606.p1611.p1659.p1671.p1695.p1719.p1723.p1728.p1774.p1781.p1860.p1866.p1867.p1873.p1874.p1875.p1885.p1912],False
5.0,325.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p22.p29.p58.p65.p84.p147.p175.p189.p193.p216.p244.p278.p297.p301.p315.p331.p345.p374.p418.p446.p477.p482.p500.p503.p517.p546.p550.p557.p559.p592.p635.p663.p673.p700.p713.p742.p759.p771.p775.p783.p801.p814.p817.p837.p855.p886.p929.p933.p942.p977.p988.p1055.p1063.p1078.p1104.p1147.p1160.p1162.p1165.p1166.p1171.p1199.p1212.p1222.p1224.p1269.p1271.p1277.p1356.p1358.p1399.p1404.p1411.p1415.p1457.p1468.p1475.p1481.p1497.p1500.p1518.p1556.p1562.p1594.p1611.p1628.p1659.p1671.p1689.p1691.p1695.p1702.p1719.p1723.p1728.p1773.p1774.p1781.p1797.p1860.p1866.p1867.p1873.p1875.p1929.p1938.p1944.p1957.p1960.p1964.p1977.p1987.p1991.p1996.p1998],False
5.0,335.0,0.99,45.714285714285715,7.7,33.6,0.0,[p10.p11.p60.p65.p93.p110.p115.p147.p170.p175.p189.p216.p244.p278.p329.p339.p355.p362.p374.p390.p446.p476.p482.p508.p557.p616.p635.p645.p660.p700.p759.p771.p775.p783.p794.p801.p817.p886.p894.p904.p929.p932.p933.p938.p949.p967.p968.p977.p988.p1026.p1032.p1055.p1063.p1078.p1147.p1171.p1182.p1190.p1199.p1222.p1224.p1226.p1237.p1269.p1271.p1277.p1333.p1358.p1393.p1399.p1411.p1441.p1468.p1475.p1513.p1518.p1545.p1575.p1611.p1624.p1659.p1671.p1689.p1695.p1702.p1719.p1723.p1728.p1774.p1800.p1860.p1866.p1873.p1875.p1938.p1942.p1958.p1987.p1991],False
5.0,345.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p11.p31.p43.p65.p100.p115.p117.p147.p175.p189.p190.p204.p216.p275.p278.p297.p312.p327.p333.p355.p474.p508.p514.p546.p549.p557.p567.p635.p645.p660.p663.p700.p759.p775.p785.p794.p798.p801.p825.p826.p886.p908.p933.p968.p977.p988.p1032.p1055.p1071.p1087.p1105.p1147.p1162.p1171.p1172.p1199.p1212.p1222.p1226.p1234.p1269.p1277.p1288.p1289.p1304.p1317.p1333.p1358.p1399.p1411.p1413.p1441.p1455.p1468.p1475.p1518.p1545.p1556.p1566.p1596.p1611.p1614.p1621.p1659.p1671.p1686.p1689.p1695.p1702.p1721.p1723.p1728.p1774.p1775.p1790.p1797.p1800.p1829.p1860.p1866.p1867.p1870.p1873.p1875.p1937.p1964.p1991],False
5.0,355.0,0.99,45.714285714285715,7.7,33.6,0.0,[p11.p51.p60.p65.p70.p80.p86.p93.p96.p100.p110.p111.p115.p147.p153.p175.p179.p189.p190.p208.p244.p261.p262.p278.p287.p302.p311.p355.p368.p374.p477.p493.p523.p546.p557.p573.p607.p649.p660.p663.p666.p689.p700.p755.p757.p762.p771.p775.p783.p794.p798.p802.p815.p825.p826.p886.p929.p933.p967.p988.p1005.p1055.p1063.p1071.p1085.p1105.p1124.p1147.p1150.p1162.p1171.p1172.p1190.p1212.p1222.p1226.p1269.p1277.p1288.p1304.p1317.p1326.p1329.p1358.p1379.p1411.p1455.p1499.p1518.p1562.p1586.p1596.p1604.p1611.p1628.p1630.p1689.p1695.p1702.p1722.p1725.p1728.p1749.p1800.p1820.p1827.p1828.p1829.p1839.p1860.p1866.p1868.p1870.p1873.p1875.p1902.p1929.p1933.p1958.p1961.p1964.p1991.p1992.p1998],False
5.0,365.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p19.p22.p24.p54.p59.p65.p86.p93.p115.p118.p123.p141.p179.p189.p195.p199.p204.p261.p278.p300.p311.p327.p331.p362.p368.p374.p400.p477.p493.p522.p523.p536.p546.p549.p550.p558.p625.p660.p663.p689.p699.p749.p758.p775.p815.p849.p870.p897.p909.p932.p952.p988.p1005.p1071.p1143.p1147.p1150.p1171.p1219.p1222.p1226.p1275.p1277.p1291.p1304.p1333.p1346.p1358.p1411.p1468.p1486.p1508.p1551.p1556.p1566.p1596.p1604.p1659.p1689.p1695.p1702.p1723.p1725.p1820.p1823.p1825.p1829.p1839.p1852.p1859.p1860.p1861.p1866.p1868.p1870.p1873.p1875.p1896.p1909.p1961.p1965],False
5.0,375.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p10.p11.p24.p31.p54.p56.p59.p64.p78.p86.p96.p107.p118.p123.p155.p199.p222.p261.p278.p311.p320.p331.p362.p374.p392.p494.p507.p522.p523.p527.p540.p546.p549.p556.p602.p625.p666.p681.p689.p699.p743.p755.p757.p762.p840.p848.p849.p909.p953.p955.p984.p1043.p1071.p1094.p1105.p1119.p1121.p1134.p1145.p1275.p1292.p1308.p1323.p1326.p1329.p1378.p1380.p1401.p1411.p1468.p1492.p1500.p1508.p1518.p1556.p1563.p1568.p1604.p1648.p1671.p1695.p1712.p1714.p1716.p1749.p1751.p1770.p1825.p1828.p1829.p1830.p1861.p1866.p1875.p1909.p1911.p1929.p1958.p1993],False
