x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p20.p54.p75.p115.p122.p158.p164.p172.p175.p210.p311.p328.p346.p347.p363.p401.p439.p560.p642.p713.p723.p735.p758.p767.p810.p812.p838.p847.p917.p932.p1049.p1072.p1165.p1192.p1305.p1322.p1372.p1397.p1427.p1428.p1454.p1572.p1674.p1716.p1763.p1767.p1780.p1815.p1819.p1868.p1877]
5.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p18.p22.p38.p75.p79.p81.p84.p90.p99.p115.p158.p172.p252.p383.p394.p439.p449.p491.p492.p579.p778.p847.p909.p958.p1049.p1060.p1083.p1088.p1126.p1196.p1247.p1250.p1397.p1451.p1454.p1568.p1628.p1639.p1701.p1715.p1778.p1780.p1804.p1868.p1925.p1950]
5.0,125.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p22.p37.p90.p158.p291.p346.p379.p392.p394.p452.p519.p579.p603.p620.p650.p684.p688.p739.p810.p882.p909.p958.p965.p1060.p1088.p1192.p1196.p1251.p1253.p1299.p1322.p1355.p1409.p1434.p1451.p1469.p1473.p1774.p1804.p1887.p1896.p1942.p1950]
5.0,135.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p79.p97.p101.p107.p130.p158.p164.p223.p241.p289.p357.p449.p513.p524.p650.p655.p680.p700.p737.p739.p743.p763.p772.p822.p852.p882.p889.p917.p920.p942.p1004.p1049.p1060.p1072.p1076.p1203.p1212.p1247.p1254.p1434.p1522.p1556.p1572.p1621.p1679.p1700.p1714.p1871.p1974.p1989]
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p22.p38.p97.p101.p109.p158.p205.p223.p311.p359.p464.p524.p603.p688.p693.p700.p772.p774.p811.p838.p936.p952.p1008.p1009.p1076.p1082.p1180.p1203.p1210.p1322.p1355.p1406.p1473.p1495.p1518.p1555.p1556.p1660.p1664.p1766.p1775.p1852.p1887.p1929]
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p23.p32.p58.p84.p109.p202.p265.p330.p357.p359.p399.p414.p464.p504.p528.p612.p624.p659.p662.p715.p756.p770.p778.p812.p935.p963.p970.p984.p1032.p1076.p1082.p1091.p1132.p1135.p1156.p1196.p1203.p1207.p1210.p1236.p1250.p1291.p1309.p1434.p1556.p1679.p1681.p1728.p1731.p1773.p1882.p1942]
5.0,165.0,1.0,45.714285714285715,7.7,33.6,0.0,[p58.p77.p88.p109.p167.p202.p242.p278.p330.p370.p376.p414.p464.p480.p482.p521.p524.p551.p581.p595.p645.p659.p688.p715.p772.p812.p832.p848.p860.p914.p915.p1032.p1138.p1148.p1156.p1174.p1180.p1291.p1295.p1311.p1358.p1369.p1535.p1546.p1555.p1606.p1678.p1700.p1724.p1731.p1744.p1766.p1772.p1773.p1796.p1902.p1957.p1983]
5.0,175.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p32.p83.p91.p101.p124.p193.p205.p208.p242.p291.p340.p464.p480.p482.p502.p524.p551.p582.p612.p645.p680.p731.p763.p772.p774.p812.p844.p921.p935.p1060.p1111.p1148.p1156.p1159.p1210.p1272.p1316.p1349.p1369.p1376.p1550.p1578.p1584.p1621.p1638.p1648.p1660.p1772.p1796.p1949.p1964]
5.0,185.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p16.p77.p116.p124.p161.p187.p217.p230.p268.p291.p349.p438.p442.p464.p478.p482.p500.p537.p597.p624.p651.p679.p687.p737.p766.p804.p834.p848.p886.p913.p935.p941.p954.p970.p973.p1032.p1059.p1138.p1175.p1184.p1207.p1273.p1311.p1316.p1349.p1354.p1373.p1473.p1481.p1505.p1510.p1515.p1530.p1584.p1606.p1609.p1648.p1681.p1724.p1731.p1779.p1809.p1899.p1902.p1957.p1961.p1964.p1980]
5.0,195.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p31.p65.p77.p124.p147.p204.p208.p268.p280.p315.p317.p344.p351.p378.p393.p478.p498.p500.p597.p612.p687.p715.p732.p781.p832.p857.p893.p915.p929.p1066.p1080.p1091.p1136.p1148.p1171.p1184.p1308.p1318.p1343.p1354.p1373.p1422.p1438.p1481.p1510.p1515.p1530.p1606.p1613.p1630.p1745.p1901.p1916.p1918.p1961]
5.0,205.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p116.p196.p204.p254.p269.p324.p351.p393.p421.p454.p461.p556.p597.p624.p651.p689.p763.p790.p875.p908.p929.p1174.p1225.p1226.p1264.p1273.p1306.p1308.p1316.p1343.p1422.p1443.p1460.p1524.p1560.p1609.p1638.p1648.p1678.p1712.p1746.p1787.p1823.p1829.p1903.p1906.p1962]
5.0,215.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p41.p53.p70.p191.p268.p324.p342.p351.p355.p382.p498.p526.p545.p556.p571.p586.p622.p672.p689.p724.p766.p820.p939.p1069.p1071.p1100.p1116.p1133.p1139.p1264.p1351.p1422.p1460.p1471.p1505.p1508.p1510.p1697.p1747.p1787.p1794.p1821.p1851.p1890.p1904.p1906]
5.0,225.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p52.p70.p136.p188.p247.p258.p259.p280.p315.p320.p349.p355.p374.p478.p515.p532.p541.p545.p567.p572.p573.p622.p676.p687.p689.p711.p732.p759.p781.p824.p841.p857.p893.p907.p910.p927.p939.p943.p1064.p1080.p1090.p1110.p1112.p1133.p1161.p1162.p1244.p1264.p1266.p1318.p1374.p1415.p1471.p1498.p1570.p1574.p1596.p1652.p1689.p1746.p1829.p1851.p1859.p1875.p1901.p1903.p1962]
5.0,235.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p41.p70.p133.p136.p147.p168.p188.p247.p258.p259.p286.p355.p374.p380.p418.p434.p505.p515.p541.p570.p572.p671.p689.p741.p753.p759.p824.p841.p850.p857.p874.p910.p962.p1035.p1038.p1044.p1090.p1100.p1136.p1194.p1232.p1245.p1266.p1415.p1432.p1504.p1508.p1729.p1787.p1809.p1828.p1856.p1875.p1886.p1892.p1894]
5.0,245.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p12.p70.p121.p136.p146.p168.p191.p259.p286.p304.p333.p338.p497.p531.p556.p571.p573.p586.p676.p759.p841.p850.p910.p1064.p1078.p1110.p1139.p1141.p1262.p1266.p1303.p1320.p1344.p1351.p1394.p1415.p1462.p1504.p1531.p1595.p1620.p1692.p1729.p1734.p1749.p1770.p1787.p1856.p1880.p1892.p1898.p1905.p1914.p1966]
5.0,255.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p21.p121.p168.p179.p338.p389.p421.p469.p471.p485.p531.p541.p571.p576.p596.p598.p729.p850.p927.p937.p1110.p1112.p1186.p1215.p1241.p1256.p1266.p1282.p1303.p1318.p1328.p1332.p1340.p1508.p1583.p1634.p1659.p1734.p1755.p1831.p1856.p1857.p1880.p1988]
5.0,265.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p12.p19.p52.p86.p114.p146.p183.p185.p319.p350.p358.p413.p436.p545.p569.p576.p631.p665.p669.p698.p712.p777.p797.p826.p880.p888.p892.p925.p934.p937.p998.p1039.p1064.p1092.p1101.p1105.p1112.p1116.p1162.p1215.p1228.p1241.p1249.p1266.p1303.p1340.p1346.p1385.p1417.p1453.p1462.p1497.p1504.p1532.p1591.p1624.p1634.p1659.p1770.p1797.p1880.p1898]
5.0,275.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p94.p211.p251.p312.p334.p397.p418.p469.p471.p569.p590.p637.p712.p797.p826.p880.p892.p900.p925.p981.p987.p992.p1002.p1074.p1084.p1105.p1123.p1130.p1186.p1200.p1217.p1235.p1256.p1274.p1320.p1328.p1340.p1367.p1385.p1392.p1453.p1489.p1553.p1575.p1759.p1814.p1937]
5.0,285.0,1.0,45.714285714285715,7.7,33.6,0.0,[p28.p129.p149.p159.p218.p293.p326.p389.p435.p565.p683.p712.p729.p733.p866.p892.p901.p998.p1039.p1105.p1204.p1217.p1238.p1244.p1249.p1283.p1298.p1385.p1392.p1476.p1499.p1520.p1532.p1534.p1541.p1588.p1673.p1811.p1857.p1876.p1915.p1979]
5.0,295.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p94.p119.p250.p251.p293.p295.p325.p417.p451.p527.p590.p596.p608.p637.p665.p666.p685.p733.p849.p859.p866.p887.p888.p892.p904.p959.p971.p976.p1124.p1150.p1160.p1233.p1238.p1256.p1283.p1310.p1329.p1332.p1367.p1377.p1392.p1426.p1499.p1513.p1520.p1537.p1541.p1542.p1656.p1673.p1840.p1849.p1861.p1876.p1915.p1931]
5.0,305.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p60.p62.p142.p221.p250.p292.p293.p298.p310.p326.p435.p451.p499.p608.p654.p740.p849.p887.p904.p959.p1005.p1051.p1054.p1074.p1118.p1217.p1233.p1246.p1256.p1267.p1310.p1346.p1367.p1542.p1585.p1588.p1663.p1742.p1811.p1840.p1846.p1849.p1873]
5.0,315.0,1.0,45.714285714285715,7.7,33.6,0.0,[p111.p142.p298.p318.p326.p352.p435.p494.p548.p563.p602.p667.p710.p722.p740.p794.p817.p823.p855.p859.p976.p1003.p1027.p1191.p1260.p1310.p1365.p1398.p1421.p1514.p1517.p1557.p1571.p1582.p1656.p1742.p1849.p1873.p1924.p1997]
5.0,325.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p62.p110.p139.p177.p270.p298.p318.p334.p337.p390.p457.p539.p548.p602.p604.p638.p682.p733.p823.p825.p868.p971.p976.p999.p1054.p1287.p1319.p1325.p1365.p1399.p1423.p1463.p1486.p1513.p1514.p1585.p1602.p1663.p1690.p1846.p1981.p1993]
5.0,335.0,1.0,45.714285714285715,7.7,33.6,0.0,[p46.p141.p152.p171.p183.p212.p270.p298.p337.p445.p494.p527.p546.p548.p621.p707.p744.p814.p823.p859.p869.p885.p896.p971.p1160.p1195.p1208.p1257.p1263.p1310.p1331.p1486.p1536.p1557.p1566.p1597.p1764.p1777.p1799.p1846.p1863.p1878.p1911.p1924.p1936.p1944.p1945.p1960.p1963.p1977]
5.0,345.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p8.p46.p76.p96.p123.p225.p260.p270.p390.p400.p403.p422.p457.p506.p539.p626.p682.p707.p710.p746.p760.p807.p828.p836.p999.p1003.p1050.p1106.p1248.p1278.p1293.p1314.p1327.p1365.p1389.p1399.p1421.p1445.p1502.p1511.p1623.p1656.p1742.p1764.p1771.p1846.p1878.p1924.p1960.p1981]
5.0,355.0,0.99,45.714285714285715,7.7,33.6,0.0,[p14.p85.p93.p96.p152.p207.p225.p248.p298.p306.p369.p400.p403.p404.p422.p457.p467.p476.p483.p506.p615.p709.p746.p760.p780.p786.p792.p798.p800.p807.p856.p871.p877.p993.p1007.p1093.p1191.p1195.p1205.p1208.p1234.p1263.p1327.p1412.p1444.p1485.p1496.p1502.p1536.p1562.p1602.p1607.p1611.p1631.p1651.p1742.p1771.p1777.p1832.p1941.p1955.p1965.p1990]
5.0,365.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p57.p93.p190.p199.p255.p281.p284.p318.p405.p422.p428.p476.p483.p494.p539.p546.p552.p566.p641.p750.p760.p792.p800.p807.p977.p985.p1003.p1016.p1073.p1077.p1094.p1114.p1129.p1145.p1280.p1324.p1325.p1362.p1442.p1445.p1470.p1494.p1528.p1597.p1610.p1611.p1631.p1645.p1668.p1707.p1709.p1771.p1792.p1801.p1832.p1863.p1885.p1893.p1936.p1951.p1959.p1965]
5.0,375.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p87.p96.p135.p313.p384.p403.p405.p429.p484.p490.p508.p566.p615.p626.p641.p695.p761.p773.p780.p799.p800.p869.p871.p877.p938.p977.p985.p993.p1016.p1047.p1056.p1129.p1147.p1158.p1252.p1279.p1315.p1357.p1379.p1496.p1507.p1528.p1536.p1539.p1580.p1602.p1607.p1645.p1662.p1691.p1722.p1741.p1750.p1801.p1817.p1832.p1893.p1923.p1944.p1951.p1959.p1965.p1986.p1990]
5.0,385.0,1.0,45.714285714285715,7.7,33.6,0.0,[p30.p141.p152.p285.p362.p422.p425.p441.p455.p467.p490.p493.p506.p508.p539.p566.p591.p625.p641.p652.p660.p691.p695.p761.p773.p780.p784.p795.p798.p845.p854.p869.p877.p985.p1016.p1028.p1050.p1061.p1077.p1114.p1129.p1147.p1168.p1205.p1252.p1276.p1277.p1379.p1442.p1526.p1544.p1551.p1580.p1617.p1691.p1709.p1718.p1741.p1750.p1801.p1833.p1836.p1923.p1984]
5.0,395.0,0.99,45.714285714285715,7.7,33.6,0.0,[p14.p95.p144.p153.p212.p214.p239.p299.p302.p405.p416.p432.p455.p456.p458.p474.p476.p484.p558.p561.p599.p647.p648.p660.p661.p720.p745.p791.p795.p803.p854.p946.p1007.p1013.p1033.p1142.p1202.p1362.p1402.p1418.p1420.p1503.p1507.p1511.p1525.p1590.p1611.p1632.p1685.p1691.p1702.p1705.p1753.p1776.p1930.p1959.p1984.p1985.p1996]
5.0,405.0,0.99,45.714285714285715,7.7,33.6,0.0,[p4.p30.p48.p68.p69.p98.p180.p216.p239.p283.p285.p288.p306.p313.p416.p419.p432.p484.p512.p547.p566.p575.p577.p589.p594.p623.p625.p641.p648.p652.p657.p720.p752.p760.p773.p805.p809.p956.p982.p1020.p1034.p1128.p1147.p1154.p1155.p1202.p1243.p1255.p1277.p1315.p1416.p1464.p1470.p1503.p1551.p1580.p1586.p1614.p1632.p1647.p1705.p1707.p1718.p1753.p1761.p1788.p1879.p1897.p1917.p1921.p1927.p1986.p1996.p1998.p1999]
5.0,415.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p4.p48.p137.p150.p216.p239.p362.p419.p432.p456.p458.p477.p484.p490.p547.p589.p625.p648.p657.p661.p691.p791.p881.p926.p938.p1011.p1013.p1020.p1034.p1043.p1061.p1131.p1145.p1155.p1167.p1221.p1237.p1301.p1324.p1335.p1352.p1380.p1403.p1412.p1448.p1526.p1576.p1581.p1614.p1685.p1695.p1722.p1725.p1761.p1818.p1833.p1889.p1933.p1999]
5.0,425.0,0.92,45.714285714285715,7.7,33.6,0.0,[p4.p180.p182.p285.p296.p372.p411.p432.p493.p510.p553.p599.p613.p619.p714.p784.p895.p957.p968.p974.p982.p1020.p1068.p1125.p1131.p1145.p1154.p1221.p1239.p1243.p1252.p1324.p1380.p1554.p1567.p1615.p1684.p1695.p1702.p1761.p1872.p1889.p1917]
5.0,435.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p137.p180.p327.p395.p411.p474.p484.p512.p577.p594.p613.p614.p619.p785.p918.p957.p974.p1011.p1015.p1029.p1034.p1045.p1068.p1097.p1131.p1157.p1164.p1237.p1277.p1301.p1317.p1403.p1418.p1519.p1567.p1581.p1586.p1600.p1672.p1683.p1720.p1738.p1739.p1758.p1810.p1867.p1869.p1872.p1879.p1927.p1939.p1947.p1967]
5.0,445.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p43.p69.p243.p276.p283.p368.p458.p474.p529.p530.p534.p554.p613.p675.p678.p703.p863.p870.p879.p918.p919.p948.p964.p982.p1020.p1026.p1029.p1097.p1145.p1163.p1185.p1221.p1296.p1380.p1448.p1519.p1567.p1577.p1586.p1593.p1625.p1635.p1654.p1702.p1730.p1802.p1810.p1872.p1881.p1939.p1973.p1994]
5.0,455.0,0.99,45.714285714285715,7.7,33.6,0.0,[p36.p98.p134.p165.p182.p189.p200.p224.p240.p245.p283.p296.p305.p345.p356.p368.p588.p611.p646.p678.p694.p717.p775.p783.p801.p837.p881.p884.p916.p947.p974.p1001.p1023.p1052.p1096.p1117.p1164.p1185.p1199.p1206.p1221.p1237.p1519.p1527.p1577.p1593.p1657.p1738.p1756.p1791.p1879.p1900.p1976]
5.0,465.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p35.p92.p134.p200.p224.p243.p261.p283.p287.p296.p341.p343.p361.p496.p555.p607.p611.p632.p633.p675.p694.p704.p717.p751.p783.p835.p879.p881.p947.p949.p975.p995.p1017.p1029.p1052.p1079.p1117.p1163.p1164.p1185.p1237.p1275.p1296.p1335.p1450.p1694.p1756.p1758.p1798.p1834.p1879.p1900.p1967.p1994]
5.0,475.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p29.p49.p162.p165.p245.p287.p377.p535.p538.p617.p656.p675.p681.p697.p704.p762.p802.p837.p870.p879.p918.p1037.p1052.p1096.p1117.p1153.p1170.p1227.p1284.p1317.p1347.p1437.p1450.p1593.p1618.p1625.p1636.p1657.p1693.p1711.p1756.p1810.p1837.p1900.p1913.p1920.p1932.p1958.p1967.p1994]
5.0,485.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p29.p35.p49.p78.p102.p113.p131.p157.p520.p525.p535.p611.p694.p840.p918.p949.p969.p995.p1163.p1230.p1284.p1347.p1437.p1450.p1455.p1519.p1543.p1593.p1601.p1616.p1618.p1625.p1635.p1658.p1693.p1758.p1803.p1872.p1874.p1881.p1909.p1920.p1932.p1940]
5.0,495.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p49.p131.p132.p220.p224.p272.p287.p509.p536.p555.p611.p704.p706.p751.p762.p787.p949.p995.p1012.p1037.p1079.p1153.p1284.p1455.p1593.p1616.p1658.p1693.p1935.p1940]
15.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p63.p66.p117.p125.p170.p186.p234.p364.p433.p495.p544.p592.p677.p727.p755.p764.p1353.p1413.p1429.p1509.p1549.p1637.p1682.p1696.p1706.p1795.p1841.p1907]
15.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p27.p66.p118.p125.p181.p348.p402.p410.p433.p495.p550.p585.p592.p653.p727.p808.p815.p931.p955.p1022.p1025.p1040.p1099.p1198.p1391.p1404.p1405.p1419.p1456.p1552.p1558.p1604.p1637.p1666.p1682.p1706.p1726.p1841.p1862.p1922]
15.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p17.p27.p42.p66.p117.p125.p155.p181.p277.p348.p453.p495.p585.p618.p628.p653.p677.p769.p793.p815.p950.p1025.p1058.p1103.p1104.p1121.p1201.p1211.p1231.p1270.p1313.p1360.p1404.p1408.p1413.p1429.p1457.p1458.p1501.p1547.p1552.p1637.p1666.p1696.p1713.p1723.p1726.p1948]
15.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p27.p55.p118.p120.p155.p277.p331.p348.p388.p459.p486.p495.p507.p518.p533.p578.p616.p628.p727.p769.p782.p818.p862.p864.p878.p902.p978.p1006.p1025.p1040.p1058.p1062.p1103.p1104.p1177.p1197.p1198.p1201.p1229.p1336.p1360.p1413.p1419.p1439.p1465.p1468.p1490.p1516.p1604.p1622.p1649.p1665.p1666.p1680.p1719.p1723.p1726.p1813.p1816.p1825.p1842.p1847.p1865.p1978]
15.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p26.p125.p128.p138.p160.p206.p234.p253.p323.p367.p388.p463.p479.p507.p518.p578.p606.p635.p696.p738.p769.p793.p808.p873.p902.p950.p972.p1057.p1062.p1121.p1270.p1330.p1360.p1391.p1413.p1458.p1474.p1540.p1622.p1637.p1665.p1696.p1719.p1784.p1812.p1895.p1922.p1971.p1978]
15.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p118.p156.p166.p234.p256.p262.p347.p431.p522.p578.p616.p634.p644.p658.p673.p716.p738.p754.p768.p851.p864.p1031.p1048.p1058.p1151.p1178.p1220.p1229.p1270.p1302.p1330.p1337.p1360.p1408.p1411.p1478.p1479.p1484.p1490.p1680.p1754.p1826.p1847.p1910]
15.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p20.p45.p297.p329.p331.p336.p367.p423.p459.p463.p517.p522.p533.p628.p629.p634.p649.p696.p702.p725.p788.p851.p864.p878.p961.p1010.p1121.p1137.p1151.p1222.p1229.p1251.p1289.p1363.p1370.p1427.p1587.p1680.p1721.p1762.p1781.p1813.p1866.p1870.p1948.p1978]
15.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p47.p51.p108.p323.p329.p440.p470.p583.p630.p635.p636.p642.p673.p725.p788.p1010.p1121.p1152.p1178.p1196.p1270.p1286.p1323.p1348.p1372.p1396.p1401.p1435.p1472.p1479.p1493.p1703.p1715.p1721.p1778.p1784.p1870.p1926.p1978.p1987]
15.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p37.p75.p108.p122.p140.p172.p232.p297.p314.p328.p346.p367.p423.p542.p583.p629.p635.p673.p702.p725.p827.p851.p902.p903.p940.p1030.p1251.p1286.p1372.p1397.p1451.p1467.p1545.p1640.p1670.p1713.p1716.p1754.p1757.p1765.p1819.p1858.p1870.p1910.p1926.p1968]
15.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p20.p37.p54.p75.p158.p164.p172.p174.p228.p314.p339.p360.p363.p401.p423.p439.p440.p447.p514.p519.p542.p560.p636.p649.p702.p721.p725.p806.p852.p1030.p1065.p1083.p1108.p1134.p1193.p1218.p1302.p1323.p1334.p1370.p1396.p1433.p1435.p1441.p1493.p1545.p1640.p1670.p1785.p1806.p1819.p1858.p1866.p1950.p1995]
15.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p115.p140.p164.p174.p209.p232.p252.p383.p392.p394.p423.p437.p543.p559.p560.p562.p620.p635.p642.p723.p776.p788.p819.p852.p906.p909.p1049.p1072.p1083.p1193.p1247.p1286.p1288.p1295.p1305.p1371.p1435.p1454.p1488.p1493.p1518.p1548.p1626.p1716.p1727.p1806.p1866.p1910]
15.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p20.p37.p38.p64.p79.p81.p90.p97.p99.p115.p122.p127.p130.p172.p209.p360.p449.p492.p620.p635.p642.p650.p655.p819.p822.p906.p942.p952.p958.p1004.p1049.p1083.p1126.p1159.p1218.p1250.p1304.p1375.p1397.p1410.p1428.p1433.p1472.p1628.p1701.p1716.p1778.p1804.p1815.p1877.p1896.p1953]
15.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p22.p81.p158.p175.p346.p412.p415.p449.p564.p620.p655.p662.p684.p723.p776.p778.p906.p930.p936.p1004.p1049.p1076.p1083.p1132.p1210.p1295.p1299.p1305.p1322.p1387.p1406.p1522.p1548.p1676.p1679.p1775.p1778.p1804.p1806.p1815.p1950]
15.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p22.p54.p101.p109.p126.p158.p193.p202.p205.p289.p524.p560.p579.p584.p603.p620.p680.p684.p756.p812.p906.p917.p933.p936.p942.p952.p965.p1004.p1067.p1088.p1091.p1111.p1159.p1236.p1247.p1250.p1268.p1295.p1322.p1355.p1397.p1433.p1434.p1469.p1548.p1556.p1568.p1660.p1679.p1687.p1716.p1773.p1775.p1815.p1868.p1882.p1896.p1929.p1974]
15.0,145.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p18.p22.p88.p101.p205.p252.p264.p289.p311.p357.p378.p387.p399.p415.p680.p700.p737.p739.p743.p763.p770.p811.p812.p813.p822.p846.p860.p930.p952.p963.p1004.p1060.p1135.p1196.p1203.p1218.p1253.p1254.p1268.p1316.p1358.p1376.p1409.p1433.p1535.p1555.p1669.p1679.p1728.p1766.p1796.p1815.p1852.p1860.p1896.p1942]
