x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,145.0,0.99,45.714285714285715,7.7,33.6,0.0,[p16.p26.p30.p46.p47.p58.p62.p65.p98.p132.p150.p188.p201.p211.p217.p225.p265.p372.p401.p425.p445.p453.p456.p457.p483.p495.p552.p554.p592.p593.p602.p631.p648.p665.p674.p688.p702.p715.p723.p738.p740.p784.p795.p826.p827.p866.p891.p939.p955.p957.p980.p1008.p1016.p1040.p1041.p1069.p1078.p1126.p1147.p1171.p1189.p1202.p1264.p1294.p1295.p1297.p1352.p1356.p1376.p1378.p1402.p1416.p1424.p1447.p1448.p1457.p1496.p1500.p1552.p1557.p1592.p1640.p1666.p1690.p1695.p1718.p1725.p1752.p1801.p1804.p1839.p1911.p1932.p1941.p1957.p1971],False
5.0,155.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p29.p34.p46.p69.p78.p130.p151.p192.p194.p225.p332.p334.p392.p401.p418.p457.p483.p495.p496.p515.p580.p581.p586.p592.p593.p631.p644.p648.p706.p710.p711.p715.p720.p723.p727.p778.p784.p792.p867.p891.p898.p946.p957.p964.p969.p992.p1002.p1008.p1016.p1018.p1039.p1041.p1069.p1078.p1126.p1171.p1189.p1193.p1254.p1264.p1276.p1284.p1294.p1297.p1322.p1324.p1378.p1390.p1411.p1424.p1448.p1457.p1476.p1494.p1500.p1530.p1552.p1557.p1564.p1598.p1666.p1693.p1695.p1702.p1752.p1772.p1801.p1811.p1840.p1911.p1971],False
5.0,165.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p26.p29.p34.p57.p84.p98.p106.p130.p160.p188.p194.p240.p288.p334.p372.p396.p424.p425.p428.p453.p486.p581.p597.p648.p652.p702.p711.p735.p778.p784.p789.p882.p898.p956.p969.p1008.p1018.p1039.p1069.p1073.p1171.p1194.p1204.p1240.p1279.p1297.p1308.p1311.p1322.p1358.p1359.p1397.p1424.p1448.p1457.p1476.p1485.p1492.p1496.p1558.p1609.p1660.p1675.p1693.p1695.p1747.p1752.p1770.p1772.p1801.p1900.p1911.p1925.p1929.p1971.p1973],False
5.0,175.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p26.p56.p57.p79.p151.p155.p156.p173.p175.p218.p225.p247.p287.p288.p294.p326.p369.p416.p427.p428.p483.p581.p595.p647.p648.p653.p660.p683.p688.p702.p723.p734.p778.p815.p913.p917.p936.p938.p957.p969.p1002.p1058.p1076.p1077.p1087.p1144.p1171.p1189.p1204.p1251.p1255.p1269.p1294.p1297.p1308.p1322.p1342.p1365.p1391.p1413.p1448.p1449.p1485.p1496.p1500.p1507.p1517.p1554.p1558.p1591.p1609.p1626.p1641.p1660.p1693.p1731.p1750.p1751.p1772.p1801.p1804.p1894.p1963.p1975],False
5.0,185.0,1.0,45.714285714285715,7.7,33.6,0.0,[p16.p21.p43.p56.p75.p78.p172.p175.p218.p245.p282.p285.p288.p294.p301.p319.p323.p326.p361.p367.p416.p419.p458.p518.p552.p577.p580.p631.p647.p652.p660.p683.p705.p734.p784.p788.p800.p825.p850.p909.p917.p936.p956.p969.p1018.p1040.p1045.p1120.p1144.p1189.p1193.p1200.p1204.p1217.p1240.p1244.p1251.p1253.p1264.p1267.p1269.p1297.p1308.p1320.p1340.p1391.p1392.p1395.p1401.p1413.p1441.p1449.p1491.p1492.p1513.p1514.p1533.p1554.p1589.p1605.p1622.p1660.p1665.p1687.p1747.p1750.p1751.p1756.p1782.p1788.p1801.p1867.p1879.p1944.p1946.p1963.p1973.p1994],False
5.0,195.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p22.p26.p43.p52.p57.p113.p148.p151.p155.p172.p173.p218.p240.p282.p285.p287.p301.p319.p323.p328.p395.p419.p420.p427.p443.p456.p458.p502.p518.p580.p585.p597.p617.p624.p632.p647.p650.p660.p697.p700.p715.p725.p778.p818.p898.p905.p915.p917.p969.p1025.p1045.p1077.p1132.p1144.p1195.p1239.p1244.p1251.p1255.p1297.p1300.p1312.p1314.p1329.p1338.p1375.p1387.p1401.p1449.p1491.p1497.p1533.p1538.p1540.p1554.p1564.p1590.p1605.p1626.p1641.p1660.p1663.p1687.p1732.p1747.p1770.p1772.p1775.p1821.p1835.p1909.p1940.p1944],False
5.0,205.0,0.99,45.714285714285715,7.7,33.6,0.0,[p10.p21.p43.p75.p113.p136.p148.p172.p173.p175.p240.p245.p285.p323.p326.p331.p361.p458.p473.p501.p502.p503.p518.p568.p581.p595.p632.p683.p697.p725.p735.p778.p839.p850.p903.p905.p969.p1045.p1120.p1132.p1144.p1169.p1190.p1200.p1224.p1239.p1240.p1246.p1251.p1255.p1265.p1320.p1375.p1409.p1459.p1497.p1538.p1540.p1544.p1564.p1590.p1591.p1594.p1605.p1626.p1652.p1669.p1696.p1756.p1758.p1775.p1777.p1801.p1807.p1835.p1909.p1944.p1985.p1994],False
5.0,215.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p39.p43.p75.p83.p113.p136.p145.p148.p172.p175.p238.p270.p285.p331.p378.p395.p419.p420.p446.p473.p502.p568.p574.p624.p632.p678.p697.p700.p701.p731.p739.p776.p800.p801.p871.p903.p910.p985.p1039.p1058.p1111.p1144.p1200.p1239.p1240.p1244.p1255.p1277.p1305.p1311.p1340.p1392.p1395.p1427.p1441.p1459.p1471.p1504.p1528.p1538.p1540.p1594.p1605.p1609.p1622.p1665.p1671.p1696.p1738.p1747.p1758.p1773.p1775.p1777.p1788.p1854.p1865.p1887.p1908.p1909.p1940.p1963.p1985.p1994],False
5.0,225.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p22.p39.p43.p52.p75.p107.p113.p136.p145.p198.p202.p205.p214.p249.p282.p302.p323.p331.p338.p378.p429.p430.p435.p501.p502.p522.p563.p611.p624.p632.p633.p669.p671.p686.p700.p800.p818.p839.p850.p857.p893.p903.p910.p1058.p1111.p1127.p1144.p1145.p1192.p1238.p1277.p1329.p1332.p1383.p1389.p1392.p1427.p1459.p1504.p1533.p1546.p1548.p1564.p1585.p1605.p1626.p1630.p1667.p1669.p1671.p1732.p1736.p1738.p1758.p1773.p1775.p1777.p1865.p1887.p1910.p1940.p1985.p1994],False
5.0,235.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p10.p33.p43.p52.p83.p89.p103.p113.p120.p121.p136.p145.p198.p202.p205.p256.p270.p359.p370.p405.p419.p420.p429.p430.p432.p435.p437.p449.p501.p502.p503.p522.p526.p563.p568.p585.p595.p641.p647.p671.p700.p767.p841.p903.p910.p943.p945.p963.p985.p987.p1063.p1104.p1111.p1132.p1163.p1182.p1187.p1192.p1212.p1238.p1240.p1265.p1305.p1383.p1389.p1425.p1437.p1459.p1471.p1504.p1517.p1528.p1546.p1547.p1548.p1605.p1669.p1696.p1716.p1738.p1773.p1775.p1777.p1817.p1821.p1865.p1909.p1940.p1946.p1980.p1984.p1994],False
5.0,245.0,0.99,45.714285714285715,7.7,33.6,0.0,[p20.p33.p39.p43.p59.p94.p113.p135.p185.p197.p253.p270.p333.p359.p370.p383.p429.p430.p435.p446.p447.p449.p467.p493.p503.p505.p522.p526.p564.p585.p603.p611.p700.p714.p737.p739.p767.p781.p839.p841.p871.p903.p910.p943.p985.p1047.p1057.p1066.p1131.p1132.p1145.p1149.p1163.p1182.p1187.p1208.p1212.p1224.p1238.p1246.p1255.p1265.p1306.p1328.p1332.p1354.p1361.p1364.p1383.p1392.p1423.p1459.p1504.p1540.p1669.p1682.p1692.p1696.p1698.p1709.p1788.p1821.p1838.p1861.p1896.p1930.p1949.p1980.p1986],False
5.0,255.0,1.0,45.714285714285715,7.7,33.6,0.0,[p20.p33.p43.p77.p83.p94.p103.p116.p185.p197.p198.p205.p256.p267.p270.p345.p359.p362.p378.p421.p432.p446.p447.p449.p493.p526.p537.p539.p585.p603.p611.p698.p700.p709.p714.p737.p739.p767.p781.p785.p824.p841.p852.p872.p937.p945.p963.p985.p987.p1021.p1054.p1058.p1086.p1104.p1105.p1127.p1138.p1149.p1163.p1212.p1234.p1246.p1273.p1277.p1306.p1315.p1321.p1328.p1354.p1423.p1437.p1438.p1459.p1482.p1504.p1547.p1605.p1612.p1646.p1663.p1669.p1696.p1698.p1713.p1716.p1762.p1775.p1861.p1886.p1930.p1940.p1949.p1960.p1984.p1986],False
5.0,265.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p20.p52.p59.p66.p77.p94.p138.p185.p205.p241.p253.p289.p290.p354.p362.p405.p432.p449.p460.p466.p472.p493.p510.p533.p539.p549.p574.p611.p616.p655.p671.p737.p765.p779.p781.p785.p824.p857.p893.p907.p910.p918.p937.p945.p963.p985.p987.p1057.p1064.p1079.p1085.p1086.p1104.p1117.p1123.p1127.p1149.p1177.p1212.p1290.p1306.p1321.p1328.p1332.p1337.p1354.p1423.p1425.p1459.p1504.p1546.p1581.p1635.p1667.p1669.p1683.p1692.p1698.p1709.p1740.p1760.p1762.p1777.p1814.p1829.p1880.p1896.p1940.p1949.p1960.p1962.p1984.p1986],False
5.0,275.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p55.p59.p66.p94.p120.p135.p138.p187.p191.p197.p205.p212.p216.p253.p255.p267.p276.p289.p354.p383.p405.p432.p447.p466.p472.p493.p510.p525.p527.p533.p537.p549.p609.p611.p616.p626.p641.p645.p655.p679.p698.p714.p737.p776.p781.p785.p799.p824.p847.p852.p893.p907.p918.p929.p931.p933.p945.p975.p987.p1001.p1013.p1021.p1054.p1057.p1064.p1066.p1079.p1085.p1086.p1104.p1117.p1134.p1149.p1174.p1175.p1224.p1229.p1236.p1280.p1290.p1306.p1334.p1353.p1393.p1423.p1425.p1429.p1437.p1493.p1501.p1527.p1529.p1556.p1571.p1581.p1583.p1596.p1612.p1615.p1642.p1697.p1698.p1760.p1762.p1805.p1814.p1828.p1829.p1846.p1861.p1880.p1886.p1896.p1927.p1949.p1960.p1962],False
5.0,285.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p20.p23.p77.p87.p116.p138.p139.p176.p204.p212.p215.p216.p234.p252.p253.p267.p276.p289.p290.p339.p383.p390.p407.p447.p472.p493.p510.p525.p527.p533.p543.p549.p609.p611.p633.p655.p698.p722.p737.p779.p785.p796.p799.p806.p823.p834.p862.p877.p887.p907.p918.p921.p929.p933.p948.p970.p975.p1015.p1021.p1057.p1064.p1079.p1086.p1117.p1123.p1149.p1163.p1172.p1175.p1177.p1229.p1234.p1236.p1238.p1242.p1250.p1280.p1281.p1285.p1353.p1364.p1384.p1393.p1423.p1429.p1482.p1501.p1527.p1529.p1547.p1556.p1571.p1581.p1599.p1600.p1610.p1612.p1615.p1635.p1657.p1683.p1697.p1698.p1710.p1713.p1762.p1764.p1805.p1810.p1814.p1829.p1836.p1880.p1890.p1896.p1949.p1962],False
5.0,295.0,0.96,45.714285714285715,7.7,33.6,0.0,[p23.p87.p116.p139.p183.p204.p212.p216.p241.p255.p276.p279.p289.p362.p374.p383.p390.p407.p432.p525.p527.p533.p538.p541.p543.p549.p559.p576.p582.p605.p609.p611.p645.p655.p672.p679.p698.p761.p765.p779.p783.p785.p799.p806.p862.p877.p878.p887.p907.p929.p931.p933.p948.p970.p975.p987.p1001.p1013.p1054.p1064.p1071.p1079.p1086.p1090.p1095.p1101.p1134.p1164.p1175.p1250.p1262.p1278.p1280.p1281.p1285.p1323.p1325.p1370.p1384.p1393.p1434.p1443.p1453.p1488.p1501.p1512.p1529.p1537.p1542.p1556.p1563.p1571.p1581.p1596.p1610.p1612.p1615.p1623.p1632.p1635.p1637.p1657.p1688.p1698.p1719.p1740.p1762.p1789.p1805.p1815.p1828.p1829.p1836.p1846.p1850.p1863.p1886.p1933.p1956.p1996],False
5.0,305.0,0.97,45.714285714285715,7.7,33.6,0.0,[p23.p59.p64.p87.p159.p176.p183.p204.p212.p215.p235.p241.p246.p255.p260.p363.p368.p374.p390.p403.p407.p447.p455.p460.p497.p513.p525.p533.p535.p537.p538.p540.p541.p543.p549.p559.p576.p604.p608.p609.p616.p618.p629.p655.p672.p698.p703.p737.p747.p757.p761.p765.p783.p796.p799.p806.p824.p847.p862.p877.p887.p897.p904.p907.p921.p929.p948.p970.p976.p1071.p1090.p1095.p1101.p1115.p1130.p1164.p1175.p1183.p1250.p1262.p1278.p1280.p1281.p1285.p1298.p1384.p1393.p1434.p1443.p1453.p1460.p1488.p1501.p1503.p1512.p1537.p1542.p1556.p1567.p1571.p1581.p1596.p1610.p1612.p1615.p1623.p1632.p1635.p1637.p1642.p1698.p1710.p1748.p1762.p1764.p1771.p1789.p1794.p1805.p1814.p1828.p1829.p1846.p1849.p1863.p1890.p1891.p1933.p1948.p1953.p1956.p1958.p1996],False
5.0,315.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p23.p87.p115.p144.p167.p176.p179.p183.p204.p212.p215.p234.p235.p246.p253.p255.p368.p407.p422.p426.p438.p455.p513.p525.p527.p533.p535.p538.p540.p541.p549.p559.p609.p613.p656.p662.p672.p690.p703.p722.p745.p747.p757.p791.p796.p799.p806.p823.p834.p845.p862.p877.p887.p897.p907.p929.p970.p975.p976.p1015.p1022.p1048.p1071.p1090.p1095.p1101.p1114.p1115.p1130.p1155.p1164.p1168.p1172.p1175.p1183.p1241.p1250.p1262.p1280.p1285.p1298.p1393.p1434.p1453.p1488.p1493.p1501.p1503.p1512.p1532.p1537.p1542.p1556.p1567.p1571.p1610.p1615.p1623.p1624.p1632.p1637.p1657.p1674.p1706.p1740.p1743.p1748.p1762.p1764.p1789.p1805.p1814.p1828.p1829.p1834.p1842.p1891.p1953.p1956.p1996],False
5.0,325.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p23.p24.p38.p50.p64.p87.p104.p115.p147.p167.p176.p183.p204.p212.p215.p241.p246.p259.p266.p368.p422.p476.p497.p498.p513.p525.p533.p535.p538.p540.p541.p549.p559.p582.p645.p672.p690.p698.p703.p770.p791.p796.p799.p806.p862.p877.p887.p897.p907.p921.p929.p950.p970.p971.p975.p976.p1003.p1004.p1022.p1048.p1064.p1071.p1074.p1090.p1095.p1114.p1115.p1164.p1168.p1183.p1250.p1262.p1280.p1298.p1364.p1370.p1388.p1393.p1429.p1453.p1456.p1460.p1488.p1501.p1503.p1537.p1553.p1556.p1571.p1610.p1615.p1623.p1632.p1637.p1674.p1710.p1729.p1740.p1748.p1762.p1794.p1833.p1836.p1842.p1866.p1868.p1988.p1996],False
5.0,335.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p12.p23.p24.p38.p64.p81.p115.p167.p176.p183.p204.p206.p212.p215.p224.p234.p246.p260.p266.p274.p320.p368.p497.p513.p525.p533.p538.p540.p541.p559.p587.p608.p609.p614.p639.p672.p687.p703.p745.p747.p757.p791.p796.p799.p806.p845.p862.p877.p887.p897.p907.p927.p929.p941.p970.p971.p976.p1022.p1048.p1071.p1090.p1095.p1099.p1114.p1115.p1137.p1140.p1153.p1155.p1164.p1175.p1183.p1233.p1241.p1249.p1250.p1262.p1278.p1280.p1343.p1370.p1393.p1453.p1464.p1488.p1503.p1537.p1571.p1593.p1607.p1610.p1615.p1623.p1632.p1637.p1674.p1689.p1704.p1706.p1762.p1781.p1805.p1815.p1816.p1842.p1849.p1866.p1868.p1920.p1955.p1996],False
5.0,345.0,0.97,45.714285714285715,7.7,33.6,0.0,[p38.p64.p115.p134.p167.p176.p179.p183.p190.p204.p206.p212.p215.p235.p237.p246.p260.p266.p274.p426.p476.p478.p484.p497.p498.p520.p525.p538.p540.p541.p558.p559.p566.p587.p614.p635.p656.p659.p672.p673.p690.p699.p703.p707.p745.p796.p799.p806.p845.p862.p875.p877.p887.p897.p907.p927.p929.p970.p976.p996.p1022.p1071.p1074.p1090.p1095.p1099.p1115.p1153.p1164.p1183.p1233.p1241.p1250.p1262.p1287.p1307.p1309.p1316.p1370.p1453.p1468.p1488.p1493.p1503.p1512.p1532.p1537.p1559.p1571.p1615.p1624.p1632.p1637.p1653.p1744.p1749.p1764.p1781.p1785.p1787.p1794.p1842.p1866.p1892.p1996],False
5.0,355.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p28.p64.p70.p108.p115.p134.p183.p190.p193.p204.p206.p215.p224.p246.p259.p260.p266.p274.p422.p478.p484.p497.p498.p499.p519.p538.p553.p559.p560.p588.p614.p635.p656.p659.p682.p699.p703.p707.p790.p796.p806.p820.p862.p869.p870.p897.p940.p942.p967.p970.p976.p996.p1004.p1022.p1026.p1048.p1071.p1074.p1090.p1099.p1101.p1130.p1152.p1154.p1164.p1233.p1241.p1262.p1263.p1287.p1301.p1313.p1343.p1431.p1464.p1488.p1501.p1503.p1537.p1563.p1571.p1615.p1637.p1680.p1681.p1749.p1827.p1832.p1833.p1842.p1866.p1928.p1996],False
