x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,285.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p17.p77.p83.p106.p112.p117.p133.p162.p286.p369.p385.p436.p662.p704.p774.p778.p785.p858.p913.p929.p936.p950.p1001.p1004.p1043.p1115.p1139.p1209.p1230.p1248.p1285.p1286.p1323.p1331.p1364.p1438.p1462.p1519.p1556.p1595.p1639.p1654.p1794.p1802.p1813.p1843.p1907.p1977.p1978.p1997]
5.0,295.0,1.0,45.714285714285715,7.7,33.6,0.0,[p19.p87.p177.p185.p187.p223.p286.p287.p441.p493.p513.p575.p621.p674.p704.p755.p785.p801.p838.p859.p906.p939.p974.p998.p1028.p1056.p1064.p1113.p1126.p1128.p1248.p1264.p1342.p1343.p1427.p1452.p1556.p1612.p1639.p1778.p1800.p1839.p1929.p1977]
5.0,305.0,1.0,45.714285714285715,7.7,33.6,0.0,[p17.p19.p79.p115.p185.p187.p286.p342.p437.p441.p468.p479.p512.p563.p606.p629.p676.p755.p786.p807.p921.p998.p1001.p1073.p1109.p1115.p1128.p1264.p1331.p1386.p1427.p1428.p1523.p1581.p1587.p1596.p1603.p1778.p1806.p1808.p1813.p1839.p1902.p1944.p1956.p1973]
5.0,315.0,0.99,45.714285714285715,7.7,33.6,0.0,[p42.p44.p171.p176.p185.p223.p238.p342.p345.p348.p450.p468.p569.p602.p629.p654.p768.p784.p856.p859.p860.p866.p893.p921.p974.p1001.p1009.p1056.p1074.p1109.p1127.p1216.p1264.p1266.p1286.p1539.p1557.p1731.p1759.p1762.p1778.p1808.p1839.p1843.p1874.p1907.p1956.p1973]
5.0,325.0,0.99,45.714285714285715,7.7,33.6,0.0,[p155.p181.p192.p340.p462.p615.p666.p723.p735.p755.p822.p866.p942.p994.p998.p1001.p1009.p1010.p1021.p1022.p1073.p1074.p1101.p1163.p1332.p1343.p1364.p1386.p1394.p1397.p1495.p1554.p1557.p1603.p1622.p1699.p1725.p1874.p1882.p1955.p1979]
5.0,335.0,1.0,45.714285714285715,7.7,33.6,0.0,[p21.p115.p164.p176.p191.p259.p271.p331.p413.p549.p609.p615.p630.p735.p745.p822.p859.p887.p942.p1010.p1058.p1127.p1163.p1203.p1253.p1343.p1356.p1368.p1371.p1394.p1407.p1411.p1465.p1527.p1587.p1653.p1671.p1765.p1774.p1874.p1880.p1905.p1948.p1971]
5.0,345.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p37.p116.p142.p164.p192.p233.p259.p282.p359.p450.p609.p622.p645.p661.p666.p690.p723.p726.p752.p816.p829.p837.p856.p887.p994.p1012.p1020.p1070.p1076.p1089.p1121.p1195.p1250.p1276.p1411.p1435.p1448.p1499.p1574.p1610.p1624.p1640.p1665.p1671.p1700.p1882.p1926.p1955.p1973]
5.0,355.0,1.0,45.714285714285715,7.7,33.6,0.0,[p142.p164.p177.p180.p254.p259.p331.p340.p397.p439.p503.p515.p595.p666.p735.p773.p779.p821.p828.p829.p837.p901.p937.p945.p1009.p1021.p1032.p1045.p1051.p1070.p1101.p1106.p1132.p1328.p1332.p1407.p1460.p1495.p1499.p1516.p1540.p1543.p1622.p1743.p1765.p1859.p1865.p1946.p1947.p1948.p1955.p1975]
5.0,365.0,1.0,45.714285714285715,7.7,33.6,0.0,[p34.p78.p144.p153.p180.p193.p219.p254.p298.p375.p439.p569.p571.p595.p710.p740.p777.p779.p821.p824.p828.p829.p836.p853.p891.p892.p937.p977.p988.p1020.p1037.p1070.p1076.p1106.p1109.p1111.p1130.p1146.p1173.p1178.p1332.p1359.p1371.p1435.p1460.p1474.p1499.p1580.p1610.p1653.p1665.p1671.p1714.p1765.p1784.p1923.p1926.p1955]
5.0,375.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p46.p125.p166.p180.p219.p243.p259.p355.p375.p502.p531.p534.p592.p597.p669.p694.p723.p803.p846.p850.p853.p891.p892.p901.p945.p959.p1020.p1088.p1089.p1111.p1250.p1274.p1310.p1332.p1353.p1359.p1407.p1474.p1489.p1504.p1547.p1559.p1580.p1590.p1610.p1657.p1665.p1671.p1689.p1748.p1753.p1763.p1765.p1785.p1891.p1905.p1912.p1922.p1926.p1961]
5.0,385.0,1.0,45.714285714285715,7.7,33.6,0.0,[p172.p196.p302.p375.p419.p503.p507.p534.p561.p592.p669.p694.p702.p779.p819.p828.p901.p923.p982.p1088.p1089.p1106.p1130.p1173.p1196.p1269.p1338.p1449.p1461.p1495.p1498.p1541.p1547.p1559.p1629.p1657.p1700.p1763.p1788.p1860.p1865.p1891.p1912.p1942.p1975]
5.0,395.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p34.p46.p55.p70.p128.p168.p219.p230.p243.p410.p438.p478.p482.p518.p546.p569.p571.p669.p686.p697.p788.p819.p842.p850.p894.p896.p901.p976.p1130.p1143.p1206.p1226.p1252.p1280.p1371.p1437.p1498.p1514.p1531.p1610.p1629.p1638.p1728.p1748.p1765.p1785.p1788.p1795.p1860.p1878.p1883.p1947]
5.0,405.0,1.0,45.714285714285715,7.7,33.6,0.0,[p70.p78.p90.p152.p156.p165.p168.p262.p267.p309.p313.p412.p424.p447.p455.p467.p518.p571.p686.p739.p842.p894.p896.p897.p915.p923.p938.p982.p985.p1131.p1136.p1184.p1198.p1226.p1245.p1250.p1252.p1280.p1299.p1309.p1321.p1381.p1407.p1430.p1474.p1531.p1559.p1629.p1641.p1775.p1781.p1862.p1886.p1923.p1961]
5.0,415.0,0.98,45.714285714285715,7.7,33.6,0.0,[p70.p78.p86.p90.p152.p153.p154.p166.p197.p230.p240.p309.p323.p336.p417.p518.p561.p581.p613.p625.p731.p797.p814.p834.p870.p897.p923.p956.p970.p1034.p1131.p1136.p1173.p1196.p1269.p1280.p1295.p1299.p1321.p1344.p1424.p1509.p1514.p1561.p1580.p1641.p1696.p1738.p1754.p1835.p1891.p1893.p1918.p1922.p1940.p1951]
5.0,425.0,0.99,45.714285714285715,7.7,33.6,0.0,[p68.p128.p152.p165.p243.p263.p272.p276.p313.p386.p412.p438.p467.p562.p590.p592.p596.p601.p613.p782.p815.p870.p882.p911.p946.p956.p963.p967.p985.p1062.p1145.p1160.p1161.p1165.p1228.p1269.p1280.p1290.p1295.p1299.p1334.p1383.p1483.p1509.p1546.p1641.p1690.p1696.p1754.p1761.p1879.p1886.p1914.p1921.p1924.p1951]
5.0,435.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p100.p135.p183.p189.p210.p240.p256.p267.p272.p298.p336.p341.p343.p391.p412.p417.p438.p457.p481.p596.p619.p665.p700.p731.p736.p749.p772.p814.p843.p870.p910.p911.p967.p996.p1059.p1145.p1165.p1176.p1183.p1206.p1220.p1226.p1238.p1268.p1280.p1299.p1372.p1382.p1383.p1430.p1513.p1514.p1531.p1546.p1561.p1571.p1589.p1641.p1690.p1694.p1726.p1817.p1835.p1886.p1940]
5.0,445.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p68.p152.p189.p194.p250.p263.p293.p295.p320.p417.p438.p452.p454.p584.p586.p665.p683.p705.p722.p815.p863.p870.p911.p967.p1034.p1052.p1060.p1062.p1102.p1161.p1165.p1183.p1191.p1202.p1220.p1238.p1290.p1291.p1295.p1299.p1316.p1321.p1424.p1538.p1562.p1565.p1713.p1726.p1737.p1805.p1818.p1831.p1851.p1893.p1918.p1924]
5.0,455.0,1.0,45.714285714285715,7.7,33.6,0.0,[p67.p68.p137.p179.p183.p189.p197.p210.p212.p396.p399.p433.p446.p454.p475.p584.p586.p631.p665.p677.p705.p707.p722.p731.p795.p806.p815.p905.p920.p946.p963.p995.p1008.p1093.p1102.p1117.p1175.p1202.p1206.p1283.p1298.p1372.p1433.p1509.p1571.p1576.p1598.p1648.p1737.p1769.p1851.p1992.p1999]
5.0,465.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p98.p100.p151.p179.p208.p212.p240.p320.p336.p396.p519.p525.p526.p619.p665.p695.p707.p749.p806.p908.p933.p944.p1044.p1079.p1092.p1093.p1102.p1117.p1145.p1148.p1204.p1382.p1468.p1503.p1513.p1533.p1558.p1562.p1571.p1600.p1623.p1630.p1648.p1713.p1733.p1761.p1844.p1851.p1887.p1982]
5.0,475.0,1.0,45.714285714285715,7.7,33.6,0.0,[p60.p98.p124.p131.p225.p236.p265.p363.p411.p423.p446.p454.p471.p484.p545.p722.p736.p787.p910.p957.p995.p996.p1036.p1092.p1102.p1117.p1148.p1160.p1260.p1374.p1433.p1468.p1480.p1520.p1533.p1551.p1562.p1617.p1733.p1749.p1881.p1999]
5.0,485.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p67.p69.p82.p85.p100.p124.p183.p253.p265.p293.p405.p427.p457.p519.p541.p619.p675.p711.p799.p815.p933.p944.p1044.p1053.p1057.p1079.p1154.p1186.p1223.p1243.p1260.p1374.p1446.p1533.p1551.p1630.p1678.p1758.p1832.p1982]
5.0,495.0,0.99,45.714285714285715,7.7,33.6,0.0,[p67.p119.p131.p205.p236.p261.p314.p363.p471.p523.p570.p585.p711.p724.p787.p799.p902.p995.p1018.p1057.p1060.p1079.p1110.p1117.p1154.p1197.p1337.p1453.p1470.p1551.p1617.p1630.p1758.p1881.p1897]
15.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p289.p300.p301.p494.p558.p624.p636.p742.p775.p802.p811.p844.p898.p983.p984.p1149.p1193.p1217.p1221.p1222.p1262.p1335.p1352.p1478.p1494.p1518.p1521.p1606.p1631.p1797.p1847.p1903.p1998]
15.0,15.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p231.p289.p300.p301.p390.p496.p559.p715.p742.p775.p875.p983.p1007.p1038.p1137.p1167.p1219.p1234.p1242.p1267.p1306.p1494.p1604.p1797.p1798.p1866.p1916]
15.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p28.p300.p380.p394.p500.p538.p626.p663.p684.p728.p872.p1005.p1217.p1234.p1301.p1401.p1494.p1500.p1555.p1578.p1599.p1631.p1791.p1847.p1953.p1991]
15.0,35.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p18.p109.p148.p170.p231.p257.p301.p394.p401.p464.p505.p555.p638.p639.p656.p720.p743.p769.p770.p872.p875.p972.p1007.p1205.p1219.p1261.p1301.p1335.p1369.p1479.p1500.p1555.p1604.p1618.p1631.p1755.p1768.p1772.p1790.p1791.p1866.p1869.p1916.p1998]
15.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p38.p47.p105.p110.p281.p347.p377.p388.p464.p505.p522.p524.p555.p639.p668.p715.p725.p769.p781.p818.p839.p872.p875.p886.p943.p1005.p1050.p1116.p1147.p1192.p1205.p1239.p1255.p1329.p1352.p1447.p1458.p1475.p1727.p1901.p1930.p1991]
15.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p32.p43.p249.p257.p377.p380.p394.p415.p520.p524.p533.p555.p568.p725.p750.p762.p781.p794.p818.p880.p973.p1050.p1116.p1205.p1239.p1326.p1388.p1426.p1479.p1511.p1566.p1573.p1618.p1672.p1705.p1717.p1755.p1790.p1801.p1930]
15.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p35.p84.p167.p204.p249.p257.p346.p356.p377.p415.p445.p521.p524.p568.p574.p604.p607.p612.p646.p658.p747.p794.p808.p809.p823.p885.p935.p973.p1041.p1066.p1067.p1120.p1152.p1156.p1158.p1159.p1192.p1282.p1327.p1492.p1511.p1572.p1618.p1712.p1716.p1721.p1729.p1838.p1848.p1873.p1953.p1980]
15.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p18.p26.p31.p43.p84.p95.p138.p290.p328.p346.p347.p394.p408.p415.p520.p522.p607.p612.p639.p646.p698.p703.p747.p760.p781.p813.p831.p871.p873.p885.p931.p999.p1031.p1075.p1090.p1120.p1157.p1159.p1241.p1256.p1261.p1347.p1375.p1425.p1492.p1542.p1566.p1593.p1712.p1721.p1760.p1790.p1801]
15.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p26.p35.p40.p57.p71.p76.p95.p99.p264.p408.p552.p600.p608.p639.p640.p738.p820.p873.p943.p961.p1023.p1039.p1047.p1050.p1066.p1075.p1085.p1152.p1158.p1207.p1227.p1241.p1265.p1282.p1340.p1390.p1464.p1484.p1570.p1779.p1790.p1793.p1801.p1812.p1987]
15.0,95.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p4.p5.p10.p26.p54.p84.p207.p264.p277.p338.p415.p495.p521.p537.p544.p547.p552.p642.p658.p698.p725.p760.p883.p941.p961.p987.p1019.p1026.p1050.p1066.p1086.p1090.p1096.p1158.p1244.p1256.p1258.p1271.p1282.p1358.p1464.p1484.p1511.p1529.p1658.p1674.p1676.p1793.p1812.p1848.p1857.p1867.p1932.p1953.p1959.p1980]
15.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p30.p54.p84.p99.p145.p354.p414.p422.p445.p463.p476.p495.p642.p688.p698.p699.p732.p869.p941.p1039.p1046.p1085.p1212.p1244.p1258.p1314.p1318.p1358.p1377.p1418.p1476.p1542.p1591.p1613.p1620.p1660.p1701.p1854.p1959.p1980]
15.0,115.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p4.p11.p26.p30.p31.p145.p158.p206.p207.p242.p354.p414.p421.p422.p469.p510.p527.p537.p552.p560.p594.p640.p642.p699.p714.p756.p761.p763.p776.p869.p879.p900.p961.p1019.p1026.p1046.p1049.p1054.p1071.p1096.p1100.p1122.p1233.p1244.p1258.p1271.p1294.p1311.p1318.p1340.p1375.p1377.p1385.p1390.p1431.p1501.p1544.p1591.p1636.p1676.p1766.p1857.p1867]
15.0,125.0,0.9433333333333334,45.714285714285715,7.7,33.6,0.0,[p4.p63.p65.p80.p139.p161.p206.p222.p242.p255.p303.p334.p338.p354.p422.p430.p434.p442.p445.p459.p491.p511.p527.p594.p616.p634.p651.p696.p729.p826.p869.p877.p879.p1026.p1033.p1049.p1112.p1122.p1162.p1213.p1241.p1284.p1340.p1341.p1379.p1463.p1464.p1585.p1616.p1647.p1677.p1679.p1686.p1722.p1740.p1741.p1766.p1779.p1812.p1823.p1826.p1867.p1889.p1908.p1981]
15.0,135.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p9.p51.p104.p120.p221.p222.p255.p303.p351.p354.p414.p537.p650.p696.p714.p756.p764.p780.p810.p826.p847.p869.p955.p975.p1011.p1025.p1033.p1084.p1108.p1114.p1177.p1187.p1199.p1284.p1324.p1379.p1390.p1396.p1422.p1454.p1466.p1501.p1577.p1591.p1613.p1647.p1655.p1669.p1677.p1679.p1686.p1693.p1740.p1741.p1751.p1766.p1861.p1908.p1962.p1981]
15.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p56.p65.p75.p94.p150.p161.p174.p283.p303.p334.p354.p409.p434.p459.p511.p527.p634.p667.p670.p696.p759.p780.p826.p841.p852.p900.p924.p955.p975.p1017.p1100.p1150.p1164.p1213.p1259.p1315.p1341.p1346.p1366.p1403.p1422.p1497.p1515.p1544.p1549.p1584.p1614.p1669.p1722.p1815.p1889.p1976]
15.0,155.0,0.9466666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p41.p118.p222.p260.p288.p307.p361.p368.p393.p407.p414.p434.p498.p532.p566.p617.p632.p649.p667.p670.p714.p727.p741.p841.p884.p916.p940.p962.p965.p978.p1025.p1049.p1108.p1164.p1213.p1270.p1341.p1346.p1362.p1377.p1497.p1563.p1569.p1584.p1619.p1620.p1637.p1655.p1668.p1684.p1766.p1773.p1937.p1962]
