x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p15.p21.p34.p89.p92.p111.p156.p162.p171.p176.p177.p198.p209.p223.p241.p248.p279.p283.p301.p341.p354.p363.p372.p399.p435.p437.p452.p457.p471.p487.p512.p513.p519.p565.p572.p574.p646.p647.p658.p670.p680.p697.p706.p715.p727.p757.p785.p793.p794.p823.p828.p840.p897.p912.p927.p960.p966.p970.p1003.p1027.p1035.p1037.p1044.p1050.p1058.p1070.p1100.p1104.p1107.p1128.p1133.p1179.p1194.p1205.p1247.p1256.p1274.p1285.p1292.p1296.p1303.p1312.p1313.p1357.p1365.p1382.p1394.p1402.p1407.p1441.p1455.p1466.p1510.p1514.p1547.p1603.p1635.p1636.p1654.p1685.p1697.p1716.p1757.p1762.p1766.p1788.p1818.p1847.p1867.p1903.p1911.p1924.p1926.p1949.p1970.p1980.p1984.p1998],False
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p81.p89.p92.p103.p111.p123.p139.p162.p171.p176.p209.p223.p237.p241.p277.p283.p301.p341.p354.p372.p399.p407.p435.p457.p477.p502.p519.p574.p611.p615.p639.p647.p665.p709.p762.p776.p779.p793.p794.p799.p808.p822.p823.p897.p946.p985.p1027.p1035.p1037.p1044.p1058.p1070.p1098.p1105.p1107.p1113.p1128.p1160.p1205.p1211.p1247.p1256.p1292.p1296.p1299.p1313.p1346.p1357.p1364.p1365.p1394.p1402.p1407.p1428.p1441.p1444.p1495.p1547.p1603.p1643.p1695.p1716.p1719.p1723.p1728.p1762.p1766.p1800.p1801.p1818.p1847.p1855.p1901.p1924.p1926.p1984.p1998],False
5.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p14.p74.p89.p92.p103.p111.p123.p139.p198.p223.p283.p286.p312.p354.p369.p372.p387.p401.p435.p477.p486.p519.p534.p574.p646.p647.p663.p665.p681.p697.p704.p709.p750.p764.p776.p785.p793.p822.p823.p853.p897.p912.p946.p974.p992.p1003.p1027.p1035.p1050.p1081.p1083.p1089.p1098.p1100.p1105.p1107.p1113.p1204.p1211.p1238.p1277.p1285.p1292.p1296.p1299.p1313.p1346.p1353.p1365.p1378.p1382.p1394.p1407.p1415.p1444.p1454.p1466.p1477.p1481.p1488.p1495.p1514.p1517.p1532.p1547.p1554.p1603.p1654.p1685.p1689.p1697.p1703.p1704.p1716.p1719.p1728.p1734.p1741.p1762.p1800.p1801.p1855.p1870.p1874.p1943.p1950.p1984],False
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p12.p22.p57.p62.p66.p81.p89.p92.p105.p107.p131.p135.p139.p150.p198.p223.p232.p283.p286.p322.p341.p354.p372.p389.p399.p401.p435.p454.p500.p597.p606.p645.p670.p681.p699.p709.p731.p750.p757.p776.p822.p823.p840.p868.p910.p940.p950.p974.p1003.p1010.p1025.p1031.p1035.p1037.p1050.p1058.p1089.p1098.p1105.p1107.p1113.p1153.p1171.p1172.p1194.p1238.p1251.p1263.p1277.p1294.p1313.p1382.p1386.p1394.p1426.p1444.p1454.p1466.p1495.p1545.p1547.p1603.p1605.p1685.p1704.p1734.p1757.p1762.p1801.p1871.p1943.p1970],False
5.0,145.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p22.p34.p66.p89.p92.p97.p135.p139.p156.p178.p188.p191.p241.p280.p306.p322.p326.p331.p333.p372.p387.p401.p435.p474.p486.p496.p500.p533.p560.p563.p597.p681.p704.p731.p736.p757.p764.p787.p822.p823.p917.p944.p1003.p1031.p1035.p1050.p1058.p1081.p1089.p1107.p1113.p1171.p1172.p1194.p1228.p1260.p1263.p1312.p1386.p1393.p1444.p1458.p1466.p1471.p1509.p1545.p1547.p1569.p1594.p1603.p1643.p1685.p1694.p1704.p1719.p1722.p1762.p1801.p1871.p1874.p1926.p1941],False
5.0,155.0,0.97,45.714285714285715,7.7,33.6,0.0,[p62.p74.p89.p90.p92.p105.p107.p131.p135.p160.p178.p199.p237.p297.p306.p353.p384.p401.p413.p435.p486.p500.p515.p533.p534.p563.p569.p589.p597.p630.p635.p658.p684.p708.p712.p719.p757.p762.p822.p889.p917.p947.p1024.p1035.p1039.p1107.p1113.p1136.p1153.p1186.p1194.p1206.p1251.p1312.p1369.p1393.p1415.p1454.p1466.p1467.p1485.p1489.p1495.p1497.p1545.p1569.p1603.p1604.p1610.p1670.p1685.p1686.p1695.p1699.p1765.p1800.p1822.p1960.p1994],False
5.0,165.0,0.98,45.714285714285715,7.7,33.6,0.0,[p54.p92.p105.p135.p178.p188.p191.p199.p278.p297.p306.p331.p358.p382.p384.p413.p432.p466.p496.p511.p527.p563.p589.p606.p630.p634.p658.p660.p712.p726.p736.p753.p762.p764.p822.p863.p868.p890.p917.p946.p947.p974.p1003.p1030.p1032.p1035.p1039.p1040.p1089.p1107.p1136.p1149.p1153.p1164.p1186.p1206.p1252.p1260.p1263.p1294.p1312.p1313.p1353.p1355.p1369.p1392.p1457.p1467.p1484.p1489.p1497.p1528.p1547.p1610.p1616.p1657.p1669.p1670.p1685.p1686.p1744.p1852.p1905.p1908.p1913],False
5.0,175.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p89.p128.p135.p143.p151.p163.p188.p228.p239.p249.p278.p306.p358.p382.p387.p394.p446.p454.p483.p484.p533.p563.p589.p604.p618.p645.p660.p708.p719.p721.p753.p771.p819.p825.p844.p871.p889.p892.p917.p974.p1024.p1032.p1100.p1119.p1201.p1204.p1206.p1214.p1452.p1457.p1484.p1488.p1497.p1585.p1590.p1645.p1686.p1699.p1744.p1798.p1894.p1928],False
5.0,185.0,1.0,45.714285714285715,7.7,33.6,0.0,[p53.p79.p84.p115.p143.p150.p163.p164.p178.p188.p192.p224.p249.p278.p306.p320.p346.p358.p450.p484.p563.p589.p604.p606.p650.p659.p684.p711.p811.p819.p825.p871.p874.p890.p915.p922.p1030.p1049.p1064.p1130.p1136.p1144.p1164.p1182.p1214.p1217.p1229.p1236.p1302.p1369.p1392.p1448.p1452.p1480.p1488.p1489.p1497.p1541.p1556.p1562.p1585.p1590.p1594.p1604.p1610.p1619.p1644.p1645.p1667.p1744.p1765.p1790.p1798.p1799.p1839.p1843.p1865.p1928],False
5.0,195.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p86.p157.p160.p166.p174.p178.p192.p228.p229.p239.p289.p321.p376.p533.p590.p604.p682.p683.p774.p811.p819.p863.p890.p932.p990.p1011.p1049.p1106.p1120.p1150.p1180.p1182.p1246.p1302.p1320.p1392.p1415.p1446.p1497.p1541.p1590.p1619.p1643.p1645.p1705.p1709.p1729.p1747.p1798.p1852.p1876.p1889.p1905.p1913.p1960],False
5.0,205.0,1.0,45.714285714285715,7.7,33.6,0.0,[p13.p59.p84.p86.p91.p129.p140.p148.p192.p229.p249.p262.p274.p311.p348.p376.p394.p425.p451.p460.p469.p545.p590.p604.p630.p673.p682.p683.p711.p771.p774.p819.p825.p890.p932.p1033.p1039.p1117.p1119.p1182.p1220.p1229.p1282.p1311.p1398.p1440.p1446.p1472.p1480.p1491.p1525.p1575.p1578.p1585.p1645.p1705.p1784.p1798.p1799.p1808.p1810.p1815.p1869.p1905.p1906.p1936.p1951.p1954.p1968.p1974],False
5.0,215.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p29.p84.p90.p115.p140.p151.p158.p192.p271.p305.p311.p315.p320.p321.p395.p425.p460.p511.p542.p561.p566.p579.p590.p604.p608.p612.p613.p623.p628.p673.p682.p710.p771.p798.p819.p856.p890.p898.p929.p932.p990.p1033.p1041.p1045.p1106.p1121.p1182.p1217.p1229.p1246.p1282.p1311.p1414.p1463.p1480.p1505.p1590.p1602.p1621.p1645.p1656.p1672.p1725.p1729.p1733.p1739.p1784.p1806.p1808.p1813.p1815.p1869.p1890.p1895.p1897.p1936.p1954.p1968.p1995],False
5.0,225.0,0.99,45.714285714285715,7.7,33.6,0.0,[p29.p59.p86.p91.p115.p132.p158.p245.p266.p271.p311.p321.p376.p394.p395.p434.p440.p462.p485.p492.p566.p579.p590.p604.p608.p609.p623.p668.p669.p682.p710.p798.p819.p856.p874.p885.p929.p932.p1038.p1045.p1051.p1106.p1121.p1124.p1138.p1182.p1195.p1197.p1220.p1245.p1246.p1282.p1311.p1322.p1342.p1398.p1414.p1448.p1463.p1472.p1502.p1518.p1552.p1578.p1583.p1590.p1593.p1621.p1656.p1666.p1672.p1692.p1696.p1709.p1739.p1782.p1783.p1790.p1804.p1806.p1808.p1813.p1815.p1831.p1848.p1862.p1869.p1876.p1892.p1896.p1897.p1921.p1932.p1951.p1954.p1995],False
5.0,235.0,0.99,45.714285714285715,7.7,33.6,0.0,[p48.p51.p59.p84.p115.p132.p158.p189.p245.p249.p258.p266.p270.p274.p315.p316.p325.p330.p418.p440.p451.p460.p465.p497.p541.p579.p590.p593.p609.p613.p623.p642.p669.p791.p819.p824.p831.p856.p874.p885.p915.p929.p980.p990.p995.p1045.p1051.p1117.p1121.p1175.p1195.p1197.p1220.p1245.p1282.p1322.p1323.p1342.p1390.p1414.p1417.p1423.p1425.p1440.p1463.p1502.p1552.p1587.p1590.p1621.p1645.p1692.p1739.p1750.p1805.p1806.p1811.p1846.p1853.p1862.p1876.p1892.p1896.p1897.p1921.p1925.p1927.p1971.p1995],False
5.0,245.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p47.p76.p104.p130.p132.p158.p182.p189.p258.p262.p267.p270.p325.p355.p360.p364.p420.p436.p460.p480.p485.p497.p541.p542.p566.p567.p579.p608.p612.p628.p631.p642.p654.p694.p791.p819.p831.p834.p856.p883.p885.p932.p980.p988.p990.p995.p1018.p1033.p1041.p1075.p1117.p1121.p1135.p1175.p1181.p1195.p1225.p1239.p1241.p1282.p1298.p1323.p1370.p1390.p1398.p1412.p1414.p1423.p1502.p1518.p1552.p1568.p1621.p1678.p1679.p1681.p1692.p1710.p1713.p1717.p1739.p1805.p1806.p1811.p1824.p1834.p1846.p1868.p1896.p1900.p1907.p1925.p1927.p1954.p1971],False
5.0,255.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p16.p47.p51.p61.p76.p101.p115.p130.p158.p182.p210.p316.p325.p330.p355.p360.p436.p462.p480.p485.p542.p551.p566.p587.p608.p654.p672.p694.p742.p758.p792.p819.p824.p831.p849.p856.p875.p918.p937.p980.p989.p995.p1009.p1028.p1033.p1041.p1047.p1051.p1117.p1132.p1138.p1197.p1215.p1241.p1245.p1298.p1370.p1391.p1412.p1414.p1417.p1420.p1423.p1425.p1440.p1478.p1496.p1502.p1516.p1518.p1535.p1576.p1602.p1607.p1653.p1668.p1681.p1696.p1717.p1725.p1739.p1746.p1750.p1754.p1783.p1811.p1846.p1895.p1900.p1925.p1927.p1981],False
5.0,265.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p8.p16.p51.p61.p76.p95.p132.p155.p187.p210.p313.p317.p344.p345.p355.p360.p364.p366.p381.p391.p414.p420.p445.p467.p485.p490.p541.p542.p551.p586.p587.p599.p613.p621.p642.p661.p694.p695.p729.p758.p824.p831.p849.p854.p918.p949.p961.p963.p965.p984.p988.p989.p990.p1033.p1041.p1047.p1048.p1060.p1095.p1106.p1132.p1135.p1138.p1197.p1225.p1239.p1241.p1279.p1298.p1324.p1370.p1390.p1412.p1423.p1440.p1478.p1502.p1512.p1535.p1540.p1542.p1555.p1574.p1595.p1607.p1650.p1671.p1678.p1725.p1732.p1738.p1739.p1742.p1746.p1750.p1805.p1815.p1896.p1900.p1907.p1910.p1927.p1940.p1978.p1985.p1987],False
5.0,275.0,0.97,45.714285714285715,7.7,33.6,0.0,[p1.p4.p16.p51.p67.p83.p99.p101.p155.p172.p196.p317.p355.p381.p397.p414.p447.p485.p490.p523.p548.p579.p598.p621.p642.p661.p694.p695.p705.p803.p824.p849.p854.p883.p895.p918.p926.p949.p996.p1018.p1048.p1060.p1061.p1093.p1099.p1135.p1142.p1151.p1169.p1181.p1225.p1265.p1279.p1329.p1342.p1356.p1358.p1391.p1412.p1417.p1425.p1433.p1445.p1449.p1478.p1496.p1498.p1537.p1540.p1555.p1568.p1572.p1607.p1650.p1671.p1681.p1700.p1710.p1738.p1742.p1750.p1754.p1796.p1805.p1811.p1851.p1896.p1897.p1910.p1927.p1940.p1978.p1985],False
5.0,285.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p42.p51.p99.p101.p147.p154.p172.p196.p207.p253.p267.p294.p345.p366.p378.p381.p391.p397.p414.p444.p447.p467.p485.p490.p498.p523.p525.p541.p542.p593.p598.p621.p624.p661.p688.p695.p702.p705.p746.p803.p810.p824.p831.p834.p872.p881.p895.p918.p926.p937.p949.p952.p961.p963.p1048.p1099.p1109.p1151.p1152.p1215.p1226.p1265.p1278.p1279.p1290.p1329.p1356.p1372.p1381.p1412.p1416.p1425.p1433.p1445.p1449.p1478.p1482.p1500.p1529.p1537.p1538.p1540.p1555.p1566.p1572.p1574.p1584.p1650.p1671.p1681.p1682.p1698.p1707.p1739.p1754.p1759.p1763.p1796.p1805.p1851.p1885.p1900.p1927.p1930.p1940.p1963.p1976.p1978.p1987],False
5.0,295.0,0.98,45.714285714285715,7.7,33.6,0.0,[p16.p42.p67.p99.p104.p121.p147.p154.p168.p172.p194.p196.p207.p253.p267.p294.p345.p378.p381.p391.p397.p404.p412.p414.p444.p447.p459.p485.p490.p523.p524.p525.p549.p576.p599.p621.p624.p649.p661.p688.p695.p702.p705.p772.p803.p810.p824.p831.p872.p881.p886.p895.p918.p926.p943.p952.p976.p1014.p1018.p1047.p1048.p1061.p1207.p1215.p1224.p1226.p1265.p1329.p1334.p1344.p1388.p1391.p1425.p1429.p1445.p1449.p1478.p1482.p1506.p1507.p1529.p1538.p1540.p1542.p1566.p1584.p1595.p1650.p1677.p1682.p1707.p1738.p1796.p1836.p1851.p1900.p1940.p1963.p1978.p1985.p1986.p1999],False
5.0,305.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p23.p42.p67.p112.p120.p121.p147.p154.p165.p168.p172.p194.p207.p216.p253.p291.p294.p323.p344.p378.p381.p393.p397.p404.p412.p444.p447.p467.p498.p523.p524.p525.p529.p576.p621.p624.p661.p688.p698.p702.p705.p728.p734.p746.p775.p792.p797.p803.p806.p810.p877.p886.p926.p935.p943.p952.p964.p1048.p1061.p1072.p1093.p1109.p1134.p1199.p1207.p1222.p1223.p1226.p1235.p1265.p1278.p1290.p1329.p1334.p1344.p1360.p1372.p1381.p1388.p1416.p1445.p1449.p1478.p1482.p1486.p1506.p1540.p1548.p1566.p1584.p1607.p1624.p1677.p1682.p1700.p1711.p1715.p1718.p1754.p1795.p1820.p1851.p1879.p1881.p1927.p1963.p1978.p1986.p1999],False
5.0,315.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p8.p42.p67.p93.p101.p112.p121.p136.p147.p154.p168.p172.p194.p207.p236.p253.p291.p323.p381.p393.p397.p404.p412.p426.p444.p447.p459.p498.p523.p524.p525.p539.p549.p573.p576.p621.p624.p661.p687.p688.p702.p705.p707.p734.p746.p765.p792.p803.p810.p824.p858.p877.p886.p895.p926.p935.p943.p949.p952.p957.p964.p996.p1034.p1048.p1061.p1062.p1072.p1103.p1140.p1141.p1199.p1207.p1222.p1235.p1265.p1278.p1295.p1319.p1329.p1334.p1339.p1344.p1354.p1360.p1381.p1445.p1465.p1478.p1486.p1500.p1506.p1507.p1522.p1524.p1540.p1548.p1566.p1584.p1624.p1650.p1677.p1682.p1700.p1711.p1718.p1731.p1751.p1759.p1849.p1851.p1881.p1885.p1930.p1963.p1978.p1986.p1999],False
5.0,325.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p93.p112.p120.p121.p136.p147.p154.p168.p172.p194.p207.p216.p255.p291.p381.p404.p412.p422.p441.p444.p447.p448.p459.p495.p503.p524.p529.p555.p573.p576.p614.p621.p624.p649.p661.p688.p702.p705.p707.p734.p738.p765.p797.p806.p855.p858.p877.p886.p935.p943.p952.p957.p1061.p1068.p1072.p1093.p1101.p1140.p1155.p1157.p1199.p1207.p1222.p1226.p1232.p1235.p1265.p1278.p1334.p1343.p1344.p1350.p1354.p1367.p1391.p1416.p1430.p1443.p1445.p1482.p1486.p1506.p1522.p1524.p1540.p1548.p1566.p1620.p1624.p1682.p1711.p1715.p1718.p1789.p1792.p1844.p1849.p1851.p1879.p1881.p1930.p1958.p1963.p1986.p1999],False
5.0,335.0,0.98,45.714285714285715,7.7,33.6,0.0,[p44.p49.p55.p93.p112.p121.p147.p154.p168.p172.p180.p194.p195.p200.p201.p207.p253.p352.p397.p412.p447.p459.p478.p517.p524.p525.p529.p539.p555.p573.p576.p617.p621.p624.p661.p688.p698.p707.p745.p746.p763.p765.p769.p795.p806.p812.p855.p858.p877.p886.p935.p943.p952.p977.p1046.p1061.p1068.p1093.p1097.p1137.p1140.p1155.p1188.p1207.p1222.p1235.p1295.p1319.p1334.p1339.p1344.p1350.p1354.p1360.p1367.p1416.p1445.p1478.p1506.p1521.p1522.p1524.p1540.p1546.p1548.p1566.p1620.p1624.p1682.p1711.p1718.p1731.p1767.p1787.p1802.p1819.p1840.p1849.p1851.p1861.p1875.p1881.p1914.p1930.p1963.p1986],False
5.0,345.0,0.99,45.714285714285715,7.7,33.6,0.0,[p18.p43.p60.p65.p78.p93.p112.p121.p147.p154.p172.p194.p200.p207.p225.p254.p300.p327.p337.p347.p349.p412.p422.p441.p447.p495.p503.p507.p524.p529.p549.p562.p578.p592.p614.p617.p624.p641.p679.p688.p693.p707.p714.p746.p765.p769.p806.p812.p855.p858.p886.p935.p943.p952.p972.p977.p1029.p1061.p1066.p1068.p1093.p1126.p1140.p1168.p1188.p1207.p1226.p1235.p1291.p1319.p1334.p1339.p1344.p1350.p1367.p1368.p1387.p1410.p1424.p1432.p1445.p1473.p1506.p1511.p1524.p1548.p1598.p1620.p1624.p1648.p1673.p1682.p1711.p1718.p1727.p1780.p1789.p1792.p1819.p1861.p1881.p1914.p1963.p1986],False
5.0,355.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p44.p49.p78.p93.p112.p121.p126.p190.p207.p225.p291.p302.p319.p327.p349.p375.p411.p412.p428.p447.p459.p507.p532.p555.p570.p578.p614.p620.p624.p629.p674.p679.p693.p707.p716.p738.p755.p765.p777.p795.p797.p806.p812.p855.p886.p900.p906.p916.p935.p943.p952.p954.p968.p972.p976.p982.p1002.p1059.p1066.p1088.p1115.p1140.p1155.p1157.p1188.p1196.p1199.p1200.p1207.p1235.p1243.p1258.p1268.p1275.p1334.p1339.p1344.p1350.p1367.p1438.p1445.p1468.p1486.p1499.p1506.p1546.p1548.p1550.p1558.p1566.p1571.p1598.p1612.p1624.p1677.p1682.p1708.p1711.p1718.p1724.p1751.p1780.p1792.p1793.p1823.p1850.p1879.p1888.p1958.p1963.p1986.p1992],False
5.0,365.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p64.p65.p93.p112.p121.p124.p190.p207.p240.p302.p319.p327.p334.p347.p375.p390.p412.p416.p428.p431.p441.p503.p506.p516.p532.p620.p624.p674.p679.p698.p707.p763.p765.p812.p818.p855.p867.p886.p906.p908.p935.p943.p954.p956.p976.p1002.p1004.p1022.p1059.p1088.p1115.p1167.p1168.p1188.p1196.p1200.p1216.p1223.p1235.p1268.p1293.p1318.p1328.p1334.p1339.p1343.p1344.p1363.p1367.p1438.p1506.p1511.p1571.p1598.p1612.p1624.p1637.p1663.p1708.p1711.p1715.p1724.p1727.p1736.p1751.p1769.p1849.p1850.p1863.p1914.p1918.p1963.p1983.p1986.p1992.p1993],False
