x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p19.p25.p31.p42.p77.p112.p118.p119.p132.p144.p153.p165.p182.p184.p195.p255.p268.p288.p309.p336.p359.p374.p390.p416.p424.p432.p440.p514.p541.p548.p558.p560.p568.p579.p606.p612.p613.p615.p623.p628.p649.p657.p665.p702.p723.p776.p808.p821.p825.p837.p849.p892.p914.p932.p935.p1073.p1088.p1121.p1129.p1130.p1131.p1134.p1136.p1193.p1214.p1239.p1244.p1256.p1257.p1263.p1304.p1323.p1324.p1337.p1401.p1423.p1436.p1446.p1450.p1454.p1469.p1495.p1496.p1546.p1559.p1575.p1621.p1641.p1674.p1694.p1713.p1729.p1736.p1740.p1762.p1804.p1841.p1856.p1900.p1910.p1920.p1977.p1992.p1996],False
5.0,115.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p15.p19.p31.p42.p84.p100.p118.p119.p123.p144.p153.p160.p165.p166.p182.p209.p236.p268.p292.p359.p368.p374.p401.p416.p424.p427.p432.p435.p471.p477.p496.p514.p548.p598.p606.p612.p613.p615.p623.p643.p650.p657.p662.p723.p753.p778.p821.p879.p882.p907.p912.p931.p932.p940.p996.p1025.p1066.p1073.p1088.p1091.p1121.p1189.p1196.p1200.p1258.p1279.p1324.p1327.p1401.p1413.p1436.p1454.p1469.p1495.p1504.p1607.p1621.p1641.p1649.p1694.p1729.p1736.p1756.p1762.p1781.p1807.p1828.p1859.p1861.p1899.p1900.p1901.p1906.p1910.p1917.p1925.p1929.p1954.p1963.p1973],False
5.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p31.p69.p119.p127.p129.p132.p144.p178.p182.p197.p198.p209.p221.p236.p238.p270.p304.p348.p374.p382.p409.p416.p431.p445.p470.p521.p548.p560.p612.p615.p621.p628.p662.p679.p698.p723.p753.p776.p814.p849.p879.p887.p932.p1025.p1073.p1116.p1121.p1129.p1130.p1173.p1214.p1256.p1258.p1269.p1304.p1320.p1324.p1349.p1401.p1413.p1469.p1482.p1523.p1540.p1607.p1649.p1694.p1713.p1742.p1773.p1804.p1859.p1861.p1887.p1892.p1906.p1950.p1973],False
5.0,135.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p15.p31.p38.p112.p119.p132.p135.p178.p182.p194.p197.p209.p236.p238.p253.p307.p337.p397.p401.p409.p424.p445.p470.p511.p548.p592.p612.p615.p621.p625.p634.p662.p670.p674.p679.p753.p777.p871.p879.p919.p925.p937.p993.p1007.p1015.p1066.p1116.p1121.p1138.p1155.p1173.p1197.p1214.p1256.p1258.p1279.p1320.p1324.p1349.p1454.p1469.p1495.p1500.p1504.p1523.p1559.p1612.p1640.p1649.p1652.p1674.p1694.p1715.p1744.p1771.p1772.p1841.p1842.p1859.p1861.p1900.p1901.p1909.p1917.p1943.p1973.p1987],False
5.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p25.p46.p76.p118.p119.p132.p144.p153.p165.p182.p253.p270.p304.p307.p336.p398.p424.p441.p461.p475.p548.p560.p573.p615.p650.p677.p777.p814.p817.p849.p871.p919.p934.p953.p971.p991.p997.p1120.p1121.p1175.p1214.p1277.p1279.p1303.p1346.p1399.p1412.p1431.p1440.p1448.p1469.p1492.p1495.p1523.p1543.p1559.p1565.p1586.p1612.p1641.p1649.p1694.p1715.p1729.p1744.p1772.p1804.p1807.p1815.p1859.p1867.p1892.p1899.p1901.p1950.p1962.p1973.p1987.p1993],False
5.0,155.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p7.p25.p73.p88.p132.p144.p150.p178.p182.p185.p238.p253.p269.p307.p324.p409.p445.p461.p488.p511.p537.p560.p570.p592.p608.p615.p650.p662.p698.p733.p739.p763.p771.p834.p848.p871.p925.p953.p971.p993.p997.p1080.p1120.p1214.p1277.p1288.p1324.p1387.p1391.p1399.p1431.p1448.p1469.p1472.p1515.p1523.p1591.p1632.p1636.p1640.p1656.p1659.p1692.p1694.p1703.p1715.p1744.p1756.p1770.p1818.p1822.p1833.p1859.p1886.p1889.p1973.p1993],False
5.0,165.0,1.0,45.714285714285715,7.7,33.6,0.0,[p4.p8.p127.p212.p253.p265.p269.p307.p348.p399.p441.p518.p520.p548.p570.p592.p608.p628.p634.p692.p763.p843.p845.p925.p960.p1043.p1083.p1120.p1121.p1124.p1166.p1175.p1191.p1214.p1249.p1268.p1272.p1288.p1320.p1321.p1379.p1387.p1391.p1421.p1448.p1469.p1472.p1500.p1523.p1574.p1586.p1632.p1656.p1694.p1702.p1703.p1760.p1763.p1770.p1773.p1815.p1889.p1901.p1902.p1941.p1943.p1973.p1977.p1987],False
5.0,175.0,0.99,45.714285714285715,7.7,33.6,0.0,[p6.p23.p25.p62.p76.p132.p139.p175.p212.p253.p265.p269.p307.p312.p336.p399.p408.p441.p485.p500.p537.p548.p570.p576.p582.p624.p675.p677.p719.p726.p734.p763.p783.p803.p811.p828.p845.p937.p952.p1000.p1120.p1124.p1142.p1163.p1322.p1370.p1379.p1385.p1391.p1404.p1412.p1422.p1469.p1490.p1515.p1523.p1574.p1629.p1632.p1656.p1659.p1694.p1727.p1772.p1780.p1815.p1873.p1886.p1889.p1936.p1964.p1977],False
5.0,185.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p71.p78.p113.p190.p192.p225.p240.p253.p265.p307.p317.p324.p325.p326.p377.p405.p426.p446.p488.p517.p523.p634.p675.p719.p726.p727.p734.p737.p809.p811.p830.p902.p937.p971.p1000.p1017.p1049.p1080.p1083.p1163.p1214.p1288.p1314.p1322.p1357.p1367.p1370.p1391.p1410.p1412.p1432.p1444.p1448.p1472.p1478.p1492.p1540.p1692.p1694.p1719.p1773.p1780.p1833.p1870.p1894.p1958],False
5.0,195.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p78.p88.p139.p152.p192.p216.p222.p246.p265.p271.p312.p323.p325.p357.p426.p433.p443.p446.p485.p503.p512.p525.p580.p658.p707.p715.p745.p768.p781.p803.p830.p845.p902.p960.p982.p1015.p1048.p1057.p1062.p1083.p1094.p1289.p1385.p1391.p1399.p1407.p1463.p1472.p1478.p1480.p1490.p1537.p1542.p1543.p1571.p1574.p1586.p1591.p1629.p1750.p1753.p1756.p1873.p1886.p1921.p1958.p1962],False
5.0,205.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p65.p78.p88.p130.p134.p136.p152.p213.p220.p223.p225.p298.p306.p312.p317.p323.p325.p358.p370.p394.p400.p426.p429.p441.p446.p485.p512.p517.p525.p535.p564.p607.p619.p667.p683.p719.p734.p735.p745.p783.p785.p797.p803.p809.p845.p850.p963.p975.p1006.p1015.p1048.p1049.p1057.p1122.p1168.p1246.p1249.p1252.p1275.p1289.p1301.p1314.p1395.p1407.p1412.p1463.p1472.p1478.p1514.p1537.p1548.p1562.p1574.p1614.p1629.p1638.p1702.p1708.p1714.p1727.p1750.p1760.p1770.p1771.p1778.p1780.p1797.p1864.p1889.p1894.p1902.p1926.p1941.p1958.p1968.p1988],False
5.0,215.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p65.p78.p103.p134.p136.p152.p158.p169.p225.p271.p298.p306.p317.p325.p334.p358.p370.p426.p430.p448.p525.p535.p546.p554.p562.p599.p627.p663.p667.p676.p719.p744.p768.p790.p843.p866.p963.p1008.p1049.p1057.p1062.p1099.p1122.p1133.p1142.p1163.p1211.p1212.p1246.p1252.p1265.p1274.p1289.p1314.p1322.p1341.p1344.p1383.p1406.p1407.p1432.p1512.p1514.p1532.p1574.p1611.p1616.p1629.p1638.p1644.p1650.p1658.p1714.p1745.p1778.p1839.p1873.p1921.p1926.p1962.p1968.p1988],False
5.0,225.0,0.99,45.714285714285715,7.7,33.6,0.0,[p22.p65.p71.p103.p130.p158.p216.p225.p298.p303.p306.p317.p325.p358.p373.p430.p485.p525.p580.p655.p663.p676.p719.p735.p765.p768.p781.p785.p787.p796.p797.p843.p873.p900.p910.p947.p969.p975.p977.p1035.p1042.p1057.p1108.p1122.p1123.p1154.p1212.p1213.p1215.p1228.p1248.p1249.p1274.p1275.p1290.p1298.p1301.p1310.p1314.p1322.p1334.p1341.p1344.p1396.p1406.p1407.p1427.p1490.p1492.p1512.p1526.p1532.p1548.p1549.p1562.p1567.p1571.p1592.p1595.p1596.p1614.p1616.p1629.p1638.p1644.p1650.p1710.p1719.p1727.p1734.p1745.p1797.p1871.p1880.p1923],False
5.0,235.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p34.p65.p79.p130.p172.p202.p220.p298.p303.p310.p358.p365.p415.p426.p482.p483.p508.p522.p562.p589.p599.p604.p658.p676.p719.p744.p745.p765.p775.p785.p787.p807.p839.p963.p967.p975.p994.p1049.p1062.p1081.p1082.p1092.p1099.p1103.p1108.p1199.p1213.p1228.p1238.p1245.p1274.p1275.p1298.p1301.p1306.p1334.p1339.p1390.p1396.p1402.p1406.p1407.p1520.p1532.p1547.p1562.p1614.p1629.p1642.p1658.p1745.p1764.p1778.p1839.p1871.p1923.p1926],False
5.0,245.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p34.p39.p65.p103.p114.p130.p134.p158.p162.p164.p169.p187.p264.p266.p303.p325.p376.p400.p421.p426.p449.p450.p508.p522.p562.p599.p604.p619.p647.p676.p724.p742.p764.p765.p785.p797.p850.p865.p900.p905.p910.p947.p958.p963.p969.p977.p1008.p1035.p1085.p1108.p1122.p1142.p1154.p1170.p1195.p1215.p1240.p1274.p1287.p1301.p1306.p1310.p1368.p1389.p1395.p1402.p1427.p1441.p1497.p1573.p1592.p1596.p1710.p1716.p1734.p1745.p1778.p1825.p1839.p1844.p1871.p1881.p1890.p1916.p1923.p1984],False
5.0,255.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p22.p34.p39.p56.p66.p79.p91.p103.p114.p130.p134.p136.p147.p149.p158.p164.p187.p219.p287.p339.p365.p375.p376.p384.p415.p420.p428.p438.p450.p489.p522.p534.p538.p542.p555.p562.p586.p589.p594.p645.p647.p660.p669.p690.p735.p742.p750.p775.p785.p807.p833.p865.p905.p910.p927.p939.p947.p958.p967.p969.p990.p992.p1087.p1103.p1108.p1109.p1139.p1170.p1184.p1215.p1238.p1306.p1310.p1339.p1373.p1402.p1427.p1468.p1497.p1532.p1567.p1570.p1573.p1596.p1638.p1673.p1676.p1711.p1716.p1734.p1745.p1758.p1759.p1761.p1778.p1872.p1880.p1883.p1916.p1940.p1980.p1995],False
5.0,265.0,0.97,45.714285714285715,7.7,33.6,0.0,[p34.p39.p56.p66.p85.p95.p133.p173.p186.p264.p303.p345.p358.p420.p423.p449.p489.p510.p522.p538.p542.p555.p577.p600.p614.p636.p651.p653.p660.p685.p688.p690.p724.p735.p742.p746.p798.p822.p826.p838.p881.p893.p905.p911.p924.p926.p938.p945.p947.p969.p990.p992.p1032.p1053.p1075.p1087.p1109.p1139.p1141.p1145.p1178.p1180.p1190.p1238.p1282.p1306.p1339.p1373.p1378.p1388.p1414.p1497.p1520.p1544.p1582.p1596.p1597.p1639.p1673.p1676.p1710.p1711.p1734.p1817.p1826.p1872.p1881.p1883.p1916.p1923.p1940.p1980],False
5.0,275.0,0.9233333333333333,45.714285714285715,7.7,33.6,0.0,[p26.p56.p66.p79.p91.p93.p95.p103.p124.p134.p149.p164.p173.p177.p189.p202.p252.p287.p365.p376.p380.p386.p388.p407.p422.p423.p438.p449.p489.p510.p522.p534.p538.p542.p561.p589.p600.p614.p618.p636.p645.p647.p651.p660.p685.p690.p724.p742.p746.p750.p758.p816.p822.p826.p900.p939.p945.p992.p1001.p1032.p1045.p1070.p1075.p1105.p1109.p1110.p1115.p1128.p1154.p1178.p1180.p1216.p1290.p1306.p1318.p1339.p1358.p1368.p1373.p1374.p1378.p1388.p1398.p1403.p1441.p1468.p1494.p1497.p1505.p1506.p1520.p1539.p1544.p1570.p1589.p1597.p1605.p1615.p1646.p1673.p1676.p1686.p1711.p1734.p1758.p1759.p1778.p1812.p1817.p1826.p1877.p1890.p1930.p1932.p1940.p1991.p1997],False
5.0,285.0,0.9233333333333333,45.714285714285715,7.7,33.6,0.0,[p26.p56.p66.p85.p91.p93.p124.p169.p173.p177.p186.p189.p202.p218.p245.p252.p287.p299.p321.p339.p345.p407.p428.p449.p468.p489.p505.p510.p522.p534.p538.p542.p545.p555.p561.p565.p589.p600.p645.p651.p660.p685.p688.p690.p724.p742.p746.p750.p758.p784.p794.p798.p822.p823.p826.p868.p881.p911.p924.p927.p945.p950.p1001.p1032.p1040.p1045.p1046.p1050.p1070.p1075.p1087.p1128.p1141.p1145.p1153.p1176.p1178.p1190.p1216.p1220.p1240.p1282.p1318.p1373.p1374.p1378.p1381.p1388.p1398.p1403.p1414.p1439.p1449.p1468.p1497.p1539.p1544.p1589.p1608.p1615.p1646.p1673.p1676.p1706.p1745.p1758.p1806.p1826.p1877.p1890.p1940.p1942.p1959],False
5.0,295.0,0.99,45.714285714285715,7.7,33.6,0.0,[p16.p26.p66.p74.p79.p85.p91.p93.p124.p173.p177.p187.p202.p235.p284.p299.p314.p329.p339.p371.p376.p384.p407.p428.p434.p450.p467.p468.p483.p489.p513.p522.p528.p538.p542.p545.p557.p561.p566.p567.p577.p588.p589.p600.p614.p636.p645.p651.p688.p690.p724.p746.p750.p758.p798.p822.p823.p826.p881.p898.p927.p938.p950.p988.p1032.p1038.p1046.p1075.p1110.p1128.p1132.p1157.p1170.p1178.p1190.p1236.p1259.p1270.p1282.p1317.p1318.p1373.p1378.p1403.p1414.p1449.p1468.p1501.p1520.p1527.p1529.p1530.p1539.p1557.p1581.p1589.p1608.p1676.p1686.p1687.p1706.p1707.p1758.p1759.p1761.p1776.p1806.p1826.p1827.p1847.p1877.p1940.p1955.p1966.p1991.p1995],False
5.0,305.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p50.p74.p91.p122.p124.p131.p146.p173.p186.p189.p191.p218.p235.p276.p284.p297.p299.p314.p376.p407.p419.p489.p509.p522.p538.p540.p542.p544.p557.p567.p577.p578.p588.p600.p610.p645.p651.p686.p690.p746.p750.p758.p769.p798.p816.p822.p823.p826.p838.p881.p884.p893.p927.p938.p939.p945.p950.p1001.p1032.p1038.p1040.p1045.p1046.p1050.p1075.p1110.p1128.p1132.p1153.p1157.p1159.p1169.p1176.p1178.p1179.p1190.p1204.p1232.p1253.p1282.p1292.p1318.p1372.p1373.p1414.p1441.p1449.p1465.p1468.p1501.p1506.p1527.p1529.p1539.p1557.p1568.p1572.p1582.p1589.p1594.p1605.p1646.p1664.p1673.p1686.p1689.p1691.p1706.p1730.p1761.p1805.p1820.p1826.p1827.p1832.p1847.p1877.p1896.p1930.p1940.p1966.p1995],False
5.0,315.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p26.p74.p91.p117.p124.p147.p149.p157.p173.p193.p206.p218.p235.p276.p284.p297.p299.p314.p407.p467.p478.p489.p509.p522.p538.p540.p542.p544.p557.p567.p577.p588.p600.p610.p645.p651.p652.p654.p682.p686.p690.p705.p724.p746.p750.p758.p798.p823.p826.p868.p884.p983.p1001.p1032.p1046.p1050.p1075.p1106.p1110.p1113.p1128.p1157.p1159.p1176.p1178.p1190.p1253.p1262.p1292.p1317.p1318.p1331.p1372.p1414.p1439.p1449.p1465.p1481.p1494.p1501.p1527.p1557.p1568.p1577.p1581.p1584.p1589.p1594.p1605.p1608.p1646.p1691.p1706.p1730.p1738.p1805.p1812.p1826.p1827.p1854.p1877.p1930.p1932.p1940.p1947.p1952.p1966],False
5.0,325.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p12.p47.p74.p91.p117.p122.p131.p151.p157.p159.p193.p235.p249.p251.p284.p286.p299.p314.p318.p319.p456.p467.p489.p493.p495.p499.p505.p509.p536.p538.p540.p542.p544.p557.p566.p567.p588.p651.p652.p654.p682.p686.p690.p691.p705.p708.p746.p750.p758.p798.p826.p869.p922.p927.p950.p1032.p1046.p1047.p1075.p1086.p1100.p1128.p1145.p1149.p1157.p1159.p1190.p1232.p1253.p1281.p1317.p1318.p1331.p1356.p1376.p1414.p1449.p1481.p1501.p1519.p1527.p1556.p1557.p1577.p1579.p1581.p1589.p1646.p1687.p1691.p1706.p1730.p1743.p1767.p1805.p1812.p1854.p1877.p1895.p1930.p1955.p1966],False
5.0,335.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p12.p33.p50.p55.p58.p117.p124.p140.p142.p151.p157.p193.p235.p261.p273.p286.p299.p314.p406.p410.p456.p467.p478.p489.p495.p501.p538.p544.p567.p600.p610.p652.p682.p686.p691.p730.p746.p747.p750.p758.p794.p795.p826.p838.p884.p906.p927.p1002.p1032.p1046.p1055.p1075.p1078.p1105.p1113.p1132.p1157.p1169.p1176.p1178.p1179.p1223.p1259.p1281.p1294.p1300.p1317.p1318.p1331.p1372.p1373.p1376.p1449.p1481.p1501.p1527.p1530.p1557.p1568.p1577.p1581.p1593.p1623.p1635.p1645.p1646.p1675.p1686.p1689.p1691.p1696.p1706.p1725.p1730.p1732.p1755.p1805.p1826.p1854.p1863.p1877.p1955.p1961.p1966],False
5.0,345.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p33.p50.p55.p117.p131.p151.p193.p206.p224.p235.p251.p284.p286.p299.p314.p410.p456.p467.p473.p536.p544.p566.p583.p591.p600.p602.p620.p652.p654.p681.p682.p686.p691.p730.p746.p747.p755.p758.p774.p801.p826.p832.p898.p906.p920.p922.p1026.p1032.p1046.p1047.p1078.p1100.p1105.p1106.p1127.p1128.p1157.p1161.p1169.p1203.p1223.p1230.p1281.p1294.p1300.p1317.p1318.p1351.p1356.p1362.p1376.p1380.p1393.p1400.p1411.p1430.p1449.p1481.p1501.p1507.p1527.p1530.p1556.p1557.p1581.p1584.p1589.p1635.p1646.p1655.p1670.p1691.p1696.p1706.p1730.p1743.p1786.p1805.p1863.p1878.p1928.p1944.p1955.p1960.p1966],False
5.0,355.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p12.p13.p33.p47.p101.p108.p111.p140.p157.p180.p193.p206.p224.p249.p251.p286.p314.p318.p327.p352.p404.p410.p453.p456.p467.p472.p506.p544.p620.p629.p652.p654.p672.p682.p686.p687.p691.p755.p758.p989.p1002.p1026.p1047.p1050.p1078.p1106.p1113.p1143.p1157.p1161.p1217.p1230.p1300.p1317.p1351.p1356.p1376.p1411.p1442.p1449.p1456.p1462.p1481.p1501.p1502.p1507.p1519.p1527.p1538.p1556.p1557.p1581.p1620.p1635.p1684.p1691.p1730.p1766.p1767.p1783.p1786.p1811.p1823.p1862.p1863.p1878.p1928.p1956.p1966.p1990.p1994],False
5.0,365.0,0.99,45.714285714285715,7.7,33.6,0.0,[p29.p33.p37.p43.p51.p55.p63.p72.p111.p180.p193.p224.p229.p257.p286.p291.p319.p331.p349.p352.p406.p452.p453.p467.p490.p499.p506.p583.p616.p620.p652.p760.p761.p795.p836.p878.p972.p1002.p1005.p1010.p1036.p1069.p1102.p1113.p1149.p1203.p1210.p1230.p1232.p1260.p1281.p1300.p1311.p1317.p1338.p1372.p1380.p1411.p1426.p1449.p1509.p1519.p1527.p1557.p1584.p1593.p1623.p1637.p1679.p1682.p1691.p1732.p1748.p1766.p1789.p1853.p1862.p1928.p1960.p1961.p1966.p1970.p1981.p1983.p1994],False
