x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p14.p21.p28.p57.p79.p98.p120.p124.p131.p138.p160.p174.p180.p194.p218.p231.p263.p285.p289.p293.p342.p350.p379.p381.p405.p407.p421.p436.p444.p445.p557.p558.p561.p562.p605.p608.p612.p627.p640.p643.p649.p685.p707.p782.p864.p885.p896.p938.p941.p960.p969.p993.p1097.p1175.p1205.p1243.p1278.p1284.p1288.p1315.p1317.p1318.p1327.p1336.p1344.p1361.p1364.p1373.p1389.p1390.p1394.p1413.p1429.p1432.p1462.p1464.p1472.p1475.p1476.p1503.p1509.p1514.p1534.p1562.p1569.p1576.p1624.p1640.p1663.p1667.p1682.p1684.p1685.p1695.p1705.p1716.p1737.p1743.p1757.p1843.p1852.p1862.p1958.p1975.p1984],False
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p57.p78.p97.p120.p124.p132.p143.p174.p185.p231.p240.p296.p348.p354.p385.p388.p390.p407.p409.p416.p421.p437.p457.p459.p466.p469.p513.p561.p586.p597.p608.p627.p643.p649.p680.p685.p707.p782.p783.p791.p793.p833.p837.p852.p868.p885.p888.p913.p915.p921.p934.p941.p943.p960.p977.p987.p1039.p1059.p1097.p1105.p1116.p1171.p1175.p1185.p1195.p1205.p1243.p1315.p1317.p1327.p1344.p1349.p1367.p1390.p1391.p1394.p1406.p1412.p1450.p1464.p1466.p1475.p1478.p1496.p1503.p1562.p1641.p1663.p1678.p1682.p1684.p1686.p1687.p1690.p1695.p1716.p1737.p1739.p1757.p1843.p1852.p1859.p1886.p1952.p1958.p1984.p1988],False
5.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p28.p83.p89.p97.p124.p132.p143.p151.p240.p292.p293.p388.p390.p405.p407.p409.p416.p421.p424.p436.p444.p457.p469.p511.p548.p561.p586.p608.p627.p643.p649.p662.p685.p782.p791.p793.p852.p888.p908.p913.p915.p937.p960.p987.p989.p1008.p1023.p1039.p1074.p1097.p1105.p1111.p1112.p1175.p1195.p1205.p1243.p1281.p1288.p1315.p1317.p1336.p1344.p1348.p1349.p1361.p1367.p1394.p1412.p1423.p1464.p1475.p1496.p1503.p1514.p1538.p1548.p1558.p1562.p1663.p1680.p1684.p1686.p1690.p1705.p1728.p1737.p1739.p1774.p1775.p1780.p1843.p1852.p1859.p1937.p1953.p1958],False
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p14.p27.p34.p124.p125.p143.p171.p174.p194.p266.p350.p354.p388.p407.p466.p467.p490.p561.p627.p643.p680.p705.p707.p718.p791.p793.p815.p852.p854.p885.p915.p960.p986.p1021.p1039.p1084.p1097.p1105.p1116.p1129.p1160.p1175.p1234.p1243.p1330.p1348.p1349.p1367.p1411.p1412.p1414.p1429.p1444.p1464.p1496.p1499.p1503.p1514.p1534.p1558.p1562.p1576.p1581.p1597.p1680.p1707.p1726.p1737.p1739.p1780.p1799.p1812.p1817.p1886.p1937.p1952.p1958],False
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p27.p54.p64.p135.p143.p151.p182.p354.p407.p548.p627.p642.p643.p680.p705.p809.p815.p845.p852.p854.p913.p960.p967.p1038.p1039.p1097.p1105.p1116.p1129.p1234.p1252.p1280.p1316.p1330.p1336.p1349.p1361.p1372.p1394.p1405.p1412.p1429.p1464.p1480.p1496.p1503.p1514.p1538.p1547.p1548.p1581.p1600.p1673.p1680.p1684.p1737.p1799.p1810.p1812.p1817.p1836.p1856.p1886.p1925.p1941.p1953.p1958],False
5.0,155.0,1.0,45.714285714285715,7.7,33.6,0.0,[p34.p78.p162.p171.p204.p235.p266.p307.p354.p371.p375.p387.p435.p501.p514.p548.p573.p591.p609.p627.p680.p721.p731.p737.p809.p852.p862.p881.p884.p921.p928.p933.p944.p1030.p1041.p1053.p1097.p1105.p1116.p1129.p1234.p1240.p1258.p1286.p1345.p1348.p1349.p1372.p1395.p1414.p1480.p1496.p1503.p1514.p1547.p1600.p1680.p1755.p1780.p1801.p1810.p1827.p1868.p1897.p1937.p1951.p1958],False
5.0,165.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p55.p112.p113.p162.p165.p323.p375.p465.p485.p534.p655.p680.p705.p731.p737.p803.p834.p845.p852.p921.p929.p933.p964.p989.p1038.p1044.p1064.p1077.p1098.p1116.p1129.p1165.p1181.p1240.p1286.p1292.p1344.p1352.p1357.p1372.p1395.p1405.p1423.p1442.p1456.p1463.p1496.p1503.p1581.p1597.p1615.p1645.p1680.p1696.p1702.p1725.p1755.p1782.p1793.p1836.p1913.p1925.p1941.p1951],False
5.0,175.0,1.0,45.714285714285715,7.7,33.6,0.0,[p13.p55.p64.p67.p111.p113.p143.p151.p204.p217.p270.p274.p352.p413.p499.p555.p563.p578.p591.p630.p680.p731.p737.p803.p853.p862.p884.p928.p944.p948.p963.p965.p967.p976.p979.p1028.p1030.p1038.p1044.p1073.p1077.p1165.p1181.p1240.p1249.p1280.p1299.p1314.p1372.p1418.p1463.p1519.p1527.p1560.p1597.p1615.p1668.p1696.p1715.p1733.p1801.p1826.p1834.p1888.p1925.p1926.p1929.p1951.p1988.p1994],False
5.0,185.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p11.p29.p54.p99.p104.p111.p159.p217.p246.p258.p323.p378.p465.p483.p491.p584.p671.p703.p731.p852.p874.p881.p882.p897.p921.p929.p933.p944.p976.p1012.p1014.p1038.p1054.p1073.p1078.p1098.p1099.p1101.p1149.p1153.p1155.p1174.p1189.p1203.p1225.p1240.p1270.p1316.p1374.p1378.p1418.p1519.p1587.p1590.p1626.p1632.p1648.p1658.p1725.p1733.p1767.p1779.p1794.p1801.p1851.p1854.p1897.p1913.p1915.p1929.p1936],False
5.0,195.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p67.p104.p258.p261.p270.p323.p329.p352.p369.p465.p485.p491.p501.p568.p647.p681.p731.p748.p803.p849.p853.p929.p950.p994.p1012.p1056.p1078.p1099.p1101.p1120.p1149.p1180.p1224.p1247.p1255.p1314.p1326.p1369.p1371.p1374.p1378.p1463.p1519.p1520.p1527.p1560.p1572.p1587.p1626.p1632.p1658.p1662.p1715.p1725.p1803.p1888.p1897.p1915.p1929],False
5.0,205.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p10.p11.p82.p85.p99.p104.p113.p134.p159.p176.p191.p237.p250.p298.p303.p328.p352.p359.p377.p396.p483.p491.p535.p555.p568.p572.p630.p635.p703.p748.p751.p778.p795.p803.p835.p897.p903.p959.p963.p964.p976.p1012.p1014.p1038.p1043.p1047.p1101.p1118.p1119.p1149.p1155.p1180.p1224.p1247.p1270.p1333.p1360.p1369.p1418.p1435.p1453.p1516.p1527.p1587.p1603.p1607.p1648.p1677.p1715.p1730.p1773.p1803.p1826.p1834.p1840.p1844.p1851.p1897.p1913.p1924.p1986],False
5.0,215.0,0.99,45.714285714285715,7.7,33.6,0.0,[p12.p42.p113.p121.p134.p140.p191.p237.p250.p267.p271.p291.p298.p303.p317.p359.p394.p395.p401.p472.p481.p483.p485.p491.p541.p572.p619.p622.p635.p647.p648.p654.p703.p745.p751.p803.p824.p826.p835.p874.p882.p897.p898.p903.p919.p935.p948.p963.p964.p975.p976.p1020.p1043.p1046.p1078.p1081.p1085.p1101.p1103.p1135.p1155.p1158.p1174.p1189.p1190.p1229.p1256.p1270.p1300.p1369.p1374.p1379.p1385.p1395.p1425.p1456.p1457.p1479.p1483.p1512.p1527.p1560.p1607.p1648.p1677.p1730.p1773.p1794.p1803.p1826.p1844.p1848.p1851.p1870.p1883.p1884.p1888.p1924],False
5.0,225.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p12.p74.p82.p88.p134.p156.p191.p237.p250.p261.p271.p279.p303.p329.p364.p394.p401.p418.p432.p439.p474.p481.p483.p541.p543.p618.p622.p635.p648.p654.p674.p681.p748.p835.p847.p870.p898.p903.p919.p931.p932.p935.p959.p963.p964.p975.p994.p1006.p1020.p1046.p1047.p1081.p1082.p1103.p1108.p1135.p1141.p1157.p1187.p1189.p1209.p1211.p1220.p1231.p1249.p1296.p1374.p1378.p1430.p1451.p1457.p1535.p1556.p1606.p1607.p1632.p1773.p1844.p1853.p1884.p1929.p1993],False
5.0,235.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p12.p82.p85.p104.p112.p121.p134.p155.p189.p243.p261.p268.p269.p271.p319.p334.p360.p368.p394.p397.p474.p483.p528.p541.p576.p600.p621.p630.p647.p674.p689.p729.p745.p748.p766.p781.p801.p803.p813.p819.p823.p826.p847.p849.p880.p898.p932.p964.p975.p976.p1006.p1046.p1082.p1103.p1157.p1163.p1174.p1178.p1187.p1190.p1206.p1221.p1229.p1231.p1255.p1259.p1296.p1300.p1313.p1314.p1371.p1374.p1382.p1385.p1419.p1427.p1457.p1471.p1512.p1515.p1541.p1556.p1606.p1648.p1698.p1773.p1792.p1814.p1884.p1889.p1940.p1993.p1999],False
5.0,245.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p12.p88.p134.p153.p189.p206.p237.p243.p248.p269.p319.p368.p384.p394.p401.p493.p575.p576.p600.p618.p619.p621.p653.p674.p689.p766.p781.p795.p801.p824.p826.p847.p870.p880.p898.p900.p932.p975.p1081.p1082.p1085.p1101.p1103.p1120.p1127.p1135.p1141.p1155.p1157.p1163.p1187.p1189.p1204.p1206.p1220.p1221.p1231.p1249.p1255.p1262.p1296.p1300.p1308.p1312.p1313.p1385.p1388.p1416.p1427.p1469.p1471.p1504.p1512.p1515.p1556.p1582.p1583.p1593.p1606.p1631.p1665.p1675.p1676.p1698.p1767.p1776.p1784.p1790.p1814.p1875.p1883.p1884.p1887.p1889.p1940.p1969.p1992.p1993.p1999],False
5.0,255.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p48.p69.p88.p119.p153.p156.p183.p189.p191.p196.p232.p247.p260.p267.p268.p271.p319.p334.p337.p347.p360.p368.p412.p443.p447.p529.p575.p582.p584.p588.p615.p618.p621.p638.p729.p766.p801.p813.p880.p942.p1046.p1050.p1082.p1085.p1107.p1108.p1127.p1187.p1209.p1215.p1221.p1226.p1231.p1249.p1259.p1296.p1312.p1313.p1332.p1400.p1410.p1430.p1448.p1469.p1501.p1512.p1525.p1541.p1556.p1631.p1665.p1675.p1676.p1719.p1724.p1769.p1784.p1806.p1811.p1829.p1878.p1880.p1883.p1889.p1900.p1902.p1917.p1940.p1961.p1964.p1969.p1993],False
5.0,265.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p48.p75.p88.p123.p149.p156.p196.p211.p243.p257.p260.p267.p268.p279.p280.p291.p319.p324.p334.p364.p368.p418.p422.p443.p464.p492.p493.p521.p529.p588.p638.p713.p726.p736.p766.p784.p801.p813.p819.p823.p880.p920.p942.p961.p966.p975.p1006.p1016.p1083.p1107.p1163.p1187.p1191.p1197.p1198.p1211.p1220.p1221.p1222.p1244.p1291.p1296.p1312.p1313.p1324.p1332.p1388.p1410.p1419.p1440.p1448.p1458.p1471.p1501.p1515.p1525.p1535.p1541.p1565.p1574.p1675.p1713.p1719.p1769.p1784.p1790.p1798.p1806.p1833.p1860.p1875.p1883.p1892.p1900.p1902.p1917.p1921.p1961.p1964],False
5.0,275.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p75.p80.p119.p144.p147.p211.p212.p233.p243.p247.p248.p260.p268.p279.p280.p336.p337.p347.p373.p441.p495.p525.p529.p540.p575.p614.p632.p638.p653.p660.p690.p726.p729.p736.p744.p781.p784.p785.p819.p823.p828.p890.p901.p939.p942.p961.p1013.p1016.p1024.p1050.p1067.p1069.p1083.p1157.p1170.p1191.p1198.p1222.p1259.p1291.p1297.p1312.p1313.p1332.p1446.p1448.p1501.p1521.p1525.p1535.p1574.p1631.p1638.p1666.p1675.p1697.p1724.p1790.p1805.p1806.p1811.p1815.p1829.p1831.p1833.p1887.p1902.p1903.p1917.p1930.p1934.p1940.p1954.p1964.p1972.p1978.p1992.p1998],False
5.0,285.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p31.p88.p94.p102.p119.p148.p164.p203.p211.p212.p233.p248.p277.p280.p287.p313.p336.p337.p347.p441.p498.p521.p525.p540.p575.p576.p588.p632.p636.p638.p653.p660.p670.p695.p701.p726.p736.p740.p744.p770.p781.p784.p785.p823.p828.p890.p891.p895.p899.p961.p1024.p1031.p1050.p1067.p1069.p1083.p1162.p1191.p1192.p1197.p1198.p1215.p1221.p1222.p1231.p1259.p1276.p1291.p1306.p1332.p1339.p1370.p1396.p1401.p1410.p1417.p1446.p1448.p1467.p1501.p1504.p1535.p1618.p1666.p1675.p1720.p1746.p1752.p1776.p1805.p1806.p1811.p1818.p1831.p1833.p1842.p1876.p1878.p1890.p1902.p1917.p1934.p1961.p1972.p1974.p1992],False
5.0,295.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p31.p33.p45.p63.p66.p80.p88.p102.p153.p164.p187.p195.p203.p211.p248.p264.p268.p277.p280.p287.p313.p336.p392.p431.p447.p461.p471.p478.p498.p525.p527.p529.p575.p636.p653.p670.p701.p726.p736.p740.p744.p767.p786.p817.p828.p832.p838.p873.p890.p891.p895.p899.p901.p905.p939.p961.p1013.p1018.p1031.p1060.p1069.p1083.p1159.p1162.p1167.p1184.p1191.p1198.p1217.p1222.p1291.p1297.p1306.p1332.p1370.p1379.p1388.p1396.p1401.p1417.p1421.p1436.p1448.p1501.p1523.p1573.p1578.p1609.p1666.p1706.p1752.p1776.p1788.p1790.p1805.p1806.p1807.p1811.p1818.p1832.p1833.p1855.p1863.p1876.p1885.p1902.p1917.p1921.p1930.p1934.p1961.p1972.p1974],False
5.0,305.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p31.p33.p45.p66.p102.p142.p148.p158.p164.p169.p175.p195.p211.p277.p280.p287.p336.p392.p425.p458.p461.p478.p525.p527.p540.p554.p589.p636.p670.p701.p726.p744.p767.p806.p817.p828.p891.p895.p900.p905.p920.p939.p942.p999.p1013.p1031.p1060.p1069.p1095.p1152.p1167.p1170.p1191.p1216.p1217.p1222.p1242.p1276.p1291.p1297.p1310.p1359.p1370.p1396.p1401.p1417.p1421.p1436.p1446.p1489.p1501.p1521.p1523.p1573.p1580.p1602.p1614.p1669.p1699.p1746.p1752.p1788.p1805.p1806.p1807.p1815.p1818.p1829.p1830.p1832.p1833.p1863.p1885.p1890.p1902.p1930.p1946.p1954.p1961.p1972],False
5.0,315.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p31.p33.p43.p45.p63.p102.p119.p147.p148.p164.p195.p205.p211.p248.p277.p287.p313.p316.p336.p355.p392.p425.p441.p458.p461.p478.p525.p527.p540.p554.p589.p624.p636.p668.p670.p701.p725.p726.p738.p744.p767.p808.p814.p817.p819.p827.p828.p873.p875.p890.p891.p894.p895.p899.p905.p939.p958.p985.p999.p1011.p1013.p1018.p1031.p1050.p1060.p1061.p1069.p1152.p1162.p1167.p1170.p1191.p1199.p1215.p1216.p1217.p1222.p1242.p1276.p1291.p1297.p1362.p1388.p1396.p1402.p1436.p1489.p1493.p1501.p1523.p1546.p1573.p1578.p1580.p1602.p1618.p1669.p1699.p1706.p1720.p1735.p1798.p1805.p1806.p1818.p1830.p1832.p1833.p1863.p1885.p1902.p1909.p1930.p1942.p1961],False
5.0,325.0,0.99,45.714285714285715,7.7,33.6,0.0,[p31.p33.p43.p45.p127.p147.p148.p193.p195.p211.p262.p277.p280.p308.p313.p318.p392.p425.p461.p512.p525.p527.p554.p624.p636.p653.p661.p668.p670.p682.p701.p725.p727.p744.p767.p804.p817.p828.p857.p873.p875.p890.p891.p905.p939.p949.p973.p1011.p1013.p1018.p1031.p1060.p1061.p1080.p1152.p1167.p1191.p1199.p1216.p1242.p1282.p1297.p1359.p1396.p1436.p1454.p1467.p1489.p1493.p1501.p1521.p1523.p1573.p1580.p1614.p1618.p1656.p1657.p1699.p1706.p1735.p1746.p1752.p1760.p1783.p1788.p1796.p1798.p1805.p1806.p1830.p1832.p1833.p1885.p1890.p1909.p1928.p1930.p1946.p1967],False
5.0,335.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p31.p33.p43.p45.p49.p76.p95.p108.p127.p129.p169.p193.p195.p205.p211.p221.p228.p264.p277.p282.p308.p335.p392.p402.p425.p458.p461.p473.p480.p494.p500.p512.p525.p527.p554.p593.p624.p670.p682.p701.p725.p727.p735.p767.p779.p788.p804.p817.p828.p857.p872.p891.p899.p905.p912.p926.p939.p972.p988.p1001.p1013.p1031.p1060.p1093.p1124.p1152.p1167.p1168.p1183.p1186.p1216.p1245.p1282.p1291.p1320.p1328.p1356.p1396.p1420.p1424.p1426.p1439.p1454.p1489.p1493.p1501.p1523.p1546.p1564.p1580.p1614.p1618.p1629.p1656.p1699.p1706.p1723.p1783.p1788.p1805.p1830.p1832.p1833.p1847.p1858.p1874.p1885.p1909.p1930.p1939.p1942.p1946.p1967.p1968],False
5.0,345.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p26.p31.p33.p38.p45.p63.p76.p91.p108.p122.p127.p158.p161.p169.p195.p198.p221.p228.p277.p287.p308.p392.p425.p458.p461.p473.p494.p525.p527.p554.p580.p599.p636.p661.p682.p701.p725.p727.p767.p779.p786.p817.p828.p829.p857.p872.p891.p895.p905.p939.p1011.p1013.p1018.p1031.p1042.p1060.p1061.p1092.p1124.p1152.p1167.p1168.p1182.p1191.p1328.p1354.p1355.p1365.p1392.p1396.p1424.p1489.p1493.p1533.p1546.p1550.p1573.p1580.p1591.p1614.p1617.p1629.p1655.p1657.p1699.p1700.p1706.p1723.p1727.p1747.p1754.p1777.p1788.p1796.p1830.p1832.p1833.p1909.p1923.p1930.p1939],False
5.0,355.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p26.p31.p45.p65.p72.p76.p95.p108.p127.p129.p130.p161.p187.p195.p198.p216.p252.p318.p392.p402.p410.p425.p454.p458.p461.p480.p494.p519.p527.p537.p544.p551.p552.p554.p599.p661.p668.p682.p701.p706.p725.p733.p738.p753.p786.p802.p814.p857.p891.p905.p926.p939.p962.p972.p973.p1013.p1015.p1042.p1045.p1092.p1095.p1140.p1145.p1152.p1168.p1216.p1223.p1320.p1335.p1351.p1365.p1366.p1396.p1424.p1439.p1489.p1493.p1498.p1507.p1517.p1580.p1591.p1605.p1614.p1617.p1618.p1629.p1655.p1657.p1666.p1699.p1700.p1706.p1832.p1847.p1849.p1885.p1895.p1907.p1909.p1927],False
5.0,365.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p17.p31.p33.p65.p195.p213.p234.p238.p297.p308.p318.p345.p351.p420.p425.p458.p461.p480.p488.p527.p554.p580.p659.p692.p704.p706.p725.p787.p797.p850.p857.p891.p905.p907.p910.p912.p962.p972.p1015.p1042.p1052.p1092.p1106.p1113.p1145.p1152.p1216.p1251.p1261.p1302.p1365.p1386.p1392.p1396.p1424.p1426.p1438.p1460.p1498.p1529.p1533.p1552.p1564.p1571.p1580.p1585.p1591.p1594.p1614.p1628.p1636.p1655.p1754.p1768.p1830.p1832.p1838.p1847.p1881.p1895.p1909.p1927.p1928.p1968],False
