1-p,Mean
0.1395,0.9770966666666666
0.14,0.9779066666666667
0.1405,0.9764900000000001
0.141,0.9775100000000002
0.1415,0.9773766666666667
0.142,0.9764933333333333
0.1425,0.97636
0.143,0.9765433333333334
0.1435,0.9762933333333332
0.144,0.9756033333333335
0.1445,0.9767166666666667
0.145,0.9757366666666666
0.1455,0.9754033333333332
0.146,0.9760433333333334
0.1465,0.97574
0.147,0.97491
0.1475,0.97493
0.148,0.9754633333333335
0.1485,0.9750366666666668
0.149,0.9751666666666667
0.1495,0.9752400000000001
0.15,0.9753000000000001
0.1505,0.9753033333333334
0.151,0.9741299999999999
0.1515,0.9742366666666668
0.152,0.9748233333333334
0.1525,0.9755566666666668
0.153,0.9741233333333333
0.1535,0.9743766666666668
0.154,0.9749466666666666
0.1545,0.9740400000000001
0.155,0.9747433333333333
0.1555,0.9735433333333333
0.156,0.9738199999999999
0.1565,0.9738766666666667
0.157,0.9734933333333332
0.1575,0.9746033333333335
0.158,0.9743866666666665
0.1585,0.9729366666666668
0.159,0.9733233333333333
0.1595,0.9728033333333335
0.16,0.9722500000000001
0.1605,0.9725533333333333
0.161,0.97302
0.1615,0.9730766666666666
0.162,0.9723700000000001
0.1625,0.9725366666666666
0.163,0.9728433333333332
0.1635,0.9727166666666667
0.164,0.97208
0.1645,0.9733633333333334
0.165,0.9730666666666667
0.1655,0.9726466666666667
0.166,0.9721700000000002
0.1665,0.9723933333333333
0.167,0.9711166666666667
0.1675,0.9719933333333335
0.168,0.9718200000000001
0.1685,0.9722500000000002
0.169,0.9721933333333335
0.1695,0.9720733333333333
0.17,0.97157
0.1705,0.9713466666666666
0.171,0.97043
0.1715,0.9705433333333333
0.172,0.9700099999999999
0.1725,0.9715333333333334
0.173,0.9704199999999998
0.1735,0.9703166666666666
0.174,0.9708233333333334
0.1745,0.9691566666666667
0.175,0.9699766666666667
0.1755,0.9697066666666668
0.176,0.9700366666666668
0.1765,0.96883
0.177,0.9693166666666666
0.1775,0.9688800000000001
0.178,0.9686833333333335
0.1785,0.96987
0.179,0.9692000000000001
0.1795,0.9687899999999999
0.18,0.96814
0.1805,0.9680666666666665
0.181,0.9691099999999999
0.1815,0.9673700000000001
0.182,0.96815
0.1825,0.96832
0.183,0.9685433333333334
0.1835,0.9680300000000001
0.184,0.9684833333333334
0.1845,0.9686566666666667
0.185,0.96776
0.1855,0.9673366666666666
0.186,0.9673966666666667
0.1865,0.9677899999999999
0.187,0.9673733333333333
0.1875,0.9671233333333333
0.188,0.9668899999999999
0.1885,0.9673966666666665
0.189,0.9664466666666666
0.1895,0.96696
0.19,0.9660466666666666
0.1905,0.9662066666666668
0.191,0.9662866666666666
0.1915,0.9662333333333335
0.192,0.9660766666666666
0.1925,0.9666533333333334
0.193,0.9656033333333334
0.1935,0.9652433333333332
0.194,0.96578
0.1945,0.9650333333333334
0.195,0.9663433333333333
0.1955,0.9647366666666667
0.196,0.9656166666666668
0.1965,0.9654766666666668
0.197,0.9645333333333334
0.1975,0.9645633333333334
0.198,0.9650333333333334
0.1985,0.9647033333333332
0.199,0.9635133333333332
0.1995,0.9645766666666666
0.2,0.9646533333333334
0.2005,0.9633666666666668
0.201,0.96398
0.2015,0.9641033333333334
0.202,0.9626800000000001
0.2025,0.9631966666666667
0.203,0.9632799999999999
0.2035,0.9625966666666667
0.204,0.9622166666666667
0.2045,0.9630433333333333
0.205,0.9628533333333333
0.2055,0.9622200000000001
0.206,0.9628666666666665
0.2065,0.9622866666666668
0.207,0.9617766666666666
0.2075,0.9625266666666669
0.208,0.9620266666666668
0.2085,0.96157
0.209,0.9619633333333333
0.2095,0.9625766666666667
0.21,0.9614433333333334
0.2105,0.9619533333333333
0.211,0.9617133333333333
0.2115,0.9625866666666667
0.212,0.9608666666666664
0.2125,0.9615033333333333
0.213,0.9612333333333334
0.2135,0.96112
0.214,0.9598466666666667
0.2145,0.9609500000000001
0.215,0.9604966666666668
0.2155,0.9599866666666668
0.216,0.9598066666666668
0.2165,0.9601166666666667
0.217,0.9587133333333335
0.2175,0.9601866666666667
0.218,0.9592433333333334
0.2185,0.95967
0.219,0.9600566666666668
0.2195,0.9590533333333335
0.22,0.95794
0.2205,0.9598500000000001
0.221,0.9586833333333334
0.2215,0.9593699999999998
0.222,0.95853
0.2225,0.9585100000000001
0.223,0.9588266666666667
0.2235,0.9585966666666665
0.224,0.9574533333333333
0.2245,0.95895
0.225,0.95759
0.2255,0.9575833333333333
0.226,0.9581833333333334
0.2265,0.95626
0.227,0.9571066666666666
0.2275,0.95663
0.228,0.9576100000000002
0.2285,0.9576366666666665
0.229,0.9577233333333334
0.2295,0.9562500000000002
0.23,0.9569833333333333
0.2305,0.95608
0.231,0.9574166666666667
0.2315,0.9561833333333334
0.232,0.9558966666666666
0.2325,0.9560566666666667
0.233,0.95598
0.2335,0.9554300000000001
0.234,0.9543766666666667
0.2345,0.9538266666666667
0.235,0.9554000000000002
0.2355,0.9555766666666665
0.236,0.9548366666666667
0.2365,0.9543333333333331
0.237,0.9545100000000002
0.2375,0.9551400000000001
0.238,0.9537866666666666
0.2385,0.9547533333333333
0.239,0.9543666666666667
0.2395,0.9551433333333333
0.24,0.9545
0.2405,0.9545333333333333
0.241,0.9544900000000001
0.2415,0.9535
0.242,0.9534800000000001
0.2425,0.9532599999999999
0.243,0.9531033333333333
0.2435,0.9528000000000001
0.244,0.9529499999999999
0.2445,0.9522666666666668
0.245,0.9528133333333333
0.2455,0.9528133333333335
0.246,0.9524266666666668
0.2465,0.951313333333333
0.247,0.9519866666666668
0.2475,0.9524033333333334
0.248,0.95183
0.2485,0.9527833333333335
0.249,0.95153
0.2495,0.9504533333333333
0.25,0.9517866666666667
0.2505,0.9493433333333334
0.251,0.9503433333333333
0.2515,0.9506466666666666
0.252,0.9499433333333333
0.2525,0.9502233333333333
0.253,0.9499466666666667
0.2535,0.9503033333333333
0.254,0.94915
0.2545,0.9487466666666666
0.255,0.9496766666666666
0.2555,0.94798
0.256,0.9485333333333333
0.2565,0.94974
0.257,0.9482966666666666
0.2575,0.9492833333333334
0.258,0.9480933333333332
0.2585,0.9484533333333334
0.259,0.94764
0.2595,0.9482433333333334
0.26,0.9478333333333335
0.2605,0.9474199999999999
0.261,0.9471366666666665
0.2615,0.9468766666666667
0.262,0.9482533333333333
0.2625,0.9474666666666668
0.263,0.9467233333333333
0.2635,0.9462566666666667
0.264,0.9458333333333332
0.2645,0.9472666666666667
0.265,0.9454433333333332
0.2655,0.9473333333333332
0.266,0.9463933333333333
0.2665,0.9459166666666666
0.267,0.9445433333333334
0.2675,0.9448266666666667
0.268,0.9452499999999999
0.2685,0.9454
0.269,0.9448399999999998
0.2695,0.9453933333333333
0.27,0.9433700000000002
0.2705,0.9448333333333332
0.271,0.9450266666666668
0.2715,0.9444966666666665
0.272,0.9445600000000001
0.2725,0.9438466666666667
0.273,0.9444199999999998
0.2735,0.9440666666666667
0.274,0.94298
0.2745,0.94302
0.275,0.9421833333333332
0.2755,0.9417900000000001
0.276,0.94322
0.2765,0.9402100000000001
0.277,0.9429666666666667
0.2775,0.9422733333333333
0.278,0.9416566666666666
0.2785,0.9414899999999999
0.279,0.9416533333333333
0.2795,0.9418099999999999
0.28,0.9418933333333335
0.2805,0.94015
0.281,0.9407399999999999
0.2815,0.9414266666666669
0.282,0.9415633333333334
0.2825,0.9414333333333333
0.283,0.9412800000000001
0.2835,0.9416166666666665
0.284,0.9383433333333334
0.2845,0.9390066666666668
0.285,0.9395333333333333
0.2855,0.9373766666666666
0.286,0.93825
0.2865,0.9396699999999999
0.287,0.9377433333333333
0.2875,0.9385333333333333
0.288,0.9385300000000001
0.2885,0.9380033333333333
0.289,0.9373566666666667
0.2895,0.9376566666666666
0.29,0.9383099999999999
0.2905,0.9394899999999999
0.291,0.9380166666666666
0.2915,0.9375166666666666
0.292,0.9366166666666664
0.2925,0.9373533333333335
0.293,0.9363866666666665
0.2935,0.9366366666666666
0.294,0.9362199999999999
0.2945,0.9361933333333333
0.295,0.9360333333333333
0.2955,0.9352366666666667
0.296,0.9340266666666667
0.2965,0.9348400000000001
0.297,0.9337
0.2975,0.9341366666666666
0.298,0.93442
0.2985,0.9356033333333335
0.299,0.9345966666666665
0.2995,0.9328033333333334
0.3,0.9349299999999999
0.3005,0.93428
0.301,0.9328533333333333
0.3015,0.9326566666666668
0.302,0.9338733333333333
0.3025,0.93402
0.303,0.9307733333333331
0.3035,0.9342599999999999
0.304,0.9318133333333334
0.3045,0.9310433333333332
0.305,0.9309799999999999
0.3055,0.9315599999999999
0.306,0.9302133333333333
0.3065,0.9321699999999999
0.307,0.9305666666666668
0.3075,0.93299
0.308,0.9293433333333334
0.3085,0.9295199999999999
0.309,0.9287333333333333
0.3095,0.93036
0.31,0.92933
0.3105,0.9291966666666667
0.311,0.9298333333333334
0.3115,0.9281
0.312,0.9265566666666665
0.3125,0.9305833333333332
0.313,0.92753
0.3135,0.9268466666666667
0.314,0.9262666666666666
0.3145,0.927496666666667
0.315,0.92874
0.3155,0.9270666666666667
0.316,0.9271233333333333
0.3165,0.9264866666666667
0.317,0.9249966666666666
0.3175,0.9252366666666667
0.318,0.9262933333333333
0.3185,0.9260266666666667
0.319,0.9267366666666668
0.3195,0.9257199999999999
0.32,0.9241199999999999
0.3205,0.9255833333333333
0.321,0.9226000000000001
0.3215,0.9205999999999998
0.322,0.92452
0.3225,0.9232466666666668
0.323,0.9239233333333333
0.3235,0.9231033333333334
0.324,0.9229466666666667
0.3245,0.9220666666666666
0.325,0.92239
0.3255,0.92074
0.326,0.9226966666666667
0.3265,0.9228533333333333
0.327,0.9206333333333333
0.3275,0.9217666666666666
0.328,0.9184966666666667
0.3285,0.9209666666666667
0.329,0.9202833333333332
0.3295,0.9188766666666665
0.33,0.9196933333333334
0.3305,0.91792
0.331,0.9177066666666664
0.3315,0.9194066666666668
0.332,0.9157366666666666
0.3325,0.9189133333333335
0.333,0.91977
0.3335,0.9202866666666669
0.334,0.91472
0.3345,0.9171833333333334
0.335,0.9174766666666667
0.3355,0.9172233333333333
0.336,0.9152533333333333
0.3365,0.9122133333333332
0.337,0.91306
0.3375,0.9172933333333331
0.338,0.9161300000000001
0.3385,0.9146833333333333
0.339,0.9124466666666669
0.3395,0.9143766666666666
0.34,0.9129866666666666
0.3405,0.9129466666666668
0.341,0.91516
0.3415,0.9132300000000001
0.342,0.9135100000000002
0.3425,0.9112799999999999
0.343,0.9109766666666668
0.3435,0.9132666666666667
0.344,0.9109666666666667
0.3445,0.9096666666666666
0.345,0.9110233333333333
0.3455,0.91121
0.346,0.9084133333333334
0.3465,0.9092966666666668
0.347,0.9101066666666666
0.3475,0.9071866666666667
0.348,0.9062566666666669
0.3485,0.9071499999999999
0.349,0.9094199999999999
0.3495,0.9070866666666667
0.35,0.9064733333333332
0.3505,0.9078200000000001
0.351,0.9091299999999999
0.3515,0.9066266666666666
0.352,0.90732
0.3525,0.9052533333333332
0.353,0.9078133333333334
0.3535,0.9060666666666666
0.354,0.9032333333333333
0.3545,0.9056766666666668
0.355,0.9076133333333335
0.3555,0.89992
0.356,0.9057499999999999
0.3565,0.9017666666666667
0.357,0.8996066666666668
0.3575,0.9010100000000001
0.358,0.9002866666666666
0.3585,0.9045500000000001
0.359,0.8999633333333333
0.3595,0.90136
0.36,0.9017433333333335
0.3605,0.89984
0.361,0.9010666666666667
0.3615,0.9019199999999999
0.362,0.89672
0.3625,0.9001166666666667
0.363,0.8971399999999999
0.3635,0.89802
0.364,0.9017000000000002
0.3645,0.8979733333333334
0.365,0.8961433333333332
0.3655,0.8943333333333333
0.366,0.8943766666666667
0.3665,0.8913333333333334
0.367,0.8978766666666665
0.3675,0.89545
0.368,0.8934466666666667
0.3685,0.8952233333333334
0.369,0.8951166666666668
0.3695,0.8911666666666667
0.37,0.8965733333333334
0.3705,0.8934033333333333
0.371,0.8903633333333334
0.3715,0.8933866666666667
0.372,0.8917766666666669
0.3725,0.88792
0.373,0.88867
0.3735,0.8861433333333334
0.374,0.8882566666666666
0.3745,0.8891866666666666
0.375,0.8864866666666666
0.3755,0.8880166666666666
0.376,0.8862799999999998
0.3765,0.8877200000000001
0.377,0.8908066666666666
0.3775,0.88703
0.378,0.8907333333333334
0.3785,0.8859766666666665
0.379,0.88347
0.3795,0.88362
0.38,0.8835899999999999
0.3805,0.8823266666666667
0.381,0.8801166666666667
0.3815,0.8824266666666667
0.382,0.8804233333333332
0.3825,0.8812
0.383,0.8790799999999999
0.3835,0.8772933333333333
0.384,0.8831166666666667
0.3845,0.8770299999999999
0.385,0.8803933333333334
0.3855,0.8798166666666667
0.386,0.8801233333333333
0.3865,0.87599
0.387,0.87371
0.3875,0.87279
0.388,0.8775033333333333
0.3885,0.8719166666666668
0.389,0.8743333333333334
0.3895,0.87019
0.39,0.8713333333333333
0.3905,0.8729933333333333
0.391,0.8752533333333332
0.3915,0.8724766666666666
0.392,0.8687333333333334
0.3925,0.8689233333333333
0.393,0.8669733333333334
0.3935,0.86701
0.394,0.8681966666666667
0.3945,0.86738
0.395,0.8687466666666666
0.3955,0.8645066666666666
0.396,0.8642266666666666
0.3965,0.8670133333333334
0.397,0.8645133333333332
0.3975,0.8667533333333333
0.398,0.8640866666666666
0.3985,0.8647066666666665
0.399,0.8649699999999999
0.3995,0.8638266666666666
0.4,0.8644533333333333
0.4005,0.8563000000000001
0.401,0.8621633333333334
0.4015,0.8635966666666667
0.402,0.8632066666666665
0.4025,0.86173
0.403,0.85269
0.4035,0.8578300000000001
0.404,0.8567933333333333
0.4045,0.8609566666666668
0.405,0.8564466666666668
0.4055,0.8516766666666667
0.406,0.8571799999999999
0.4065,0.8543666666666668
0.407,0.8539566666666667
0.4075,0.84637
0.408,0.8519866666666666
0.4085,0.8511599999999999
0.409,0.8527033333333331
0.4095,0.8436833333333332
0.41,0.8432233333333334
0.4105,0.8534633333333332
0.411,0.8547233333333333
0.4115,0.8464633333333333
0.412,0.8408
0.4125,0.8440533333333334
0.413,0.8445166666666666
0.4135,0.8381000000000001
0.414,0.8410633333333333
0.4145,0.8381500000000001
0.415,0.8405633333333334
0.4155,0.84339
0.416,0.83931
0.4165,0.8356433333333333
0.417,0.8393033333333333
0.4175,0.8353200000000001
0.418,0.8324266666666669
0.4185,0.8357166666666667
0.419,0.8325933333333333
0.4195,0.8286833333333334
0.42,0.8299133333333334
0.4205,0.8270466666666667
0.421,0.8307100000000001
0.4215,0.8305733333333334
0.422,0.8298133333333334
0.4225,0.8248599999999999
0.423,0.8328333333333333
0.4235,0.8238800000000002
0.424,0.8228833333333332
0.4245,0.8181933333333333
0.425,0.8198766666666668
0.4255,0.8150999999999999
0.426,0.8203800000000001
0.4265,0.8205466666666666
0.427,0.8186866666666667
0.4275,0.82193
0.428,0.8184966666666667
0.4285,0.8167066666666667
0.429,0.8148333333333333
0.4295,0.8131233333333334
0.43,0.8190533333333333
0.4305,0.8056233333333334
0.431,0.80887
0.4315,0.80551
0.432,0.8142833333333334
0.4325,0.8075633333333334
0.433,0.8047766666666666
0.4335,0.8078433333333332
0.434,0.80386
0.4345,0.80368
0.435,0.8028733333333333
0.4355,0.8059766666666667
0.436,0.7982833333333332
0.4365,0.7927333333333333
0.437,0.8055166666666667
0.4375,0.7959566666666666
0.438,0.7904233333333334
0.4385,0.79166
0.439,0.7895133333333333
0.4395,0.7977133333333334
0.44,0.7874099999999999
0.4405,0.7996433333333333
0.441,0.7905566666666667
0.4415,0.7927566666666666
0.442,0.79044
0.4425,0.7787400000000001
0.443,0.7755933333333334
0.4435,0.7800266666666666
0.444,0.7861266666666666
0.4445,0.7789733333333333
0.445,0.7766599999999999
0.4455,0.7775866666666666
0.446,0.7739666666666667
0.4465,0.76633
0.447,0.7742833333333334
0.4475,0.7675366666666668
0.448,0.76105
0.4485,0.77719
0.449,0.7674066666666667
0.4495,0.7717766666666667
0.45,0.7605000000000001
0.4505,0.77
0.451,0.7699133333333333
0.4515,0.7674200000000001
0.452,0.7563166666666665
0.4525,0.7554266666666666
0.453,0.7548800000000001
0.4535,0.75161
0.454,0.7570133333333333
0.4545,0.7479000000000001
0.455,0.7564299999999999
0.4555,0.7492333333333334
0.456,0.7600833333333333
0.4565,0.7539966666666665
0.457,0.73219
0.4575,0.7461599999999999
0.458,0.7473866666666666
0.4585,0.7396400000000001
0.459,0.7502433333333334
0.4595,0.7410933333333334
0.46,0.7349300000000001
0.4605,0.73999
0.461,0.7283933333333333
0.4615,0.7356100000000001
0.462,0.7400766666666667
0.4625,0.7259399999999999
0.463,0.72279
0.4635,0.7172066666666665
0.464,0.7170066666666666
0.4645,0.7172533333333332
0.465,0.7217066666666666
0.4655,0.7265266666666668
0.466,0.71386
0.4665,0.7126033333333334
0.467,0.7263366666666666
0.4675,0.7167333333333333
0.468,0.71723
0.4685,0.70659
0.469,0.7005299999999999
0.4695,0.7040933333333333
0.47,0.6993066666666666
0.4705,0.7029433333333333
0.471,0.7097133333333333
0.4715,0.69587
0.472,0.69597
0.4725,0.7023133333333333
0.473,0.6818566666666667
0.4735,0.7024266666666666
0.474,0.6900266666666666
0.4745,0.68906
0.475,0.6874466666666668
0.4755,0.6890433333333333
0.476,0.6909666666666666
0.4765,0.6837066666666667
0.477,0.68188
0.4775,0.69005
0.478,0.6639333333333333
0.4785,0.6718066666666667
0.479,0.6737866666666668
0.4795,0.6639766666666667
0.48,0.6671699999999999
0.4805,0.6612366666666667
0.481,0.6616266666666666
0.4815,0.6704566666666668
0.482,0.6613100000000001
0.4825,0.6608099999999999
0.483,0.65459
0.4835,0.6477533333333334
0.484,0.6477433333333333
0.4845,0.6653566666666666
0.485,0.6673
0.4855,0.6466466666666666
0.486,0.6483266666666666
0.4865,0.6277333333333334
0.487,0.6505933333333334
0.4875,0.6290066666666666
0.488,0.6351466666666667
0.4885,0.6392999999999999
0.489,0.6364700000000001
0.4895,0.6462466666666666
0.49,0.6387466666666667
0.4905,0.6223566666666667
0.491,0.61677
0.4915,0.6216266666666665
0.492,0.62012
0.4925,0.62258
0.493,0.61276
0.4935,0.6047066666666667
0.494,0.6145733333333335
0.4945,0.6219666666666667
0.495,0.5987133333333333
0.4955,0.6000733333333332
0.496,0.5891633333333333
0.4965,0.5999833333333334
0.497,0.6045133333333333
0.4975,0.5995899999999998
0.498,0.5883633333333333
0.4985,0.5973300000000001
0.499,0.58875
0.4995,0.58224
0.5,0.6023600000000001
0.5005,0.5821733333333333
0.501,0.57889
0.5015,0.5739233333333333
0.502,0.5758666666666666
0.5025,0.57269
0.503,0.5794699999999999
0.5035,0.5761033333333333
0.504,0.5658633333333334
0.5045,0.5626599999999999
0.505,0.5531466666666667
0.5055,0.5633333333333332
0.506,0.5652366666666667
0.5065,0.5641766666666668
0.507,0.5535800000000002
0.5075,0.5542133333333333
0.508,0.5282733333333333
0.5085,0.5467
0.509,0.5526433333333334
0.5095,0.5463333333333333
0.51,0.5450366666666666
0.5105,0.5376233333333333
0.511,0.52717
0.5115,0.5282866666666666
0.512,0.5233033333333333
0.5125,0.52389
0.513,0.5340333333333334
0.5135,0.51787
0.514,0.5278299999999999
0.5145,0.514
0.515,0.5073633333333334
0.5155,0.5071833333333333
0.516,0.5081033333333334
0.5165,0.49534333333333336
0.517,0.4939133333333333
0.5175,0.5153533333333333
0.518,0.5016033333333334
0.5185,0.4902566666666667
0.519,0.49355666666666664
0.5195,0.50282
0.52,0.4923633333333333
0.5205,0.4801166666666667
0.521,0.48362333333333335
0.5215,0.4775033333333333
0.522,0.47662666666666664
0.5225,0.47463
0.523,0.4805066666666666
0.5235,0.46600666666666674
0.524,0.47137333333333337
0.5245,0.45555666666666667
0.525,0.4610566666666667
0.5255,0.4717933333333333
0.526,0.4639033333333334
0.5265,0.45739
0.527,0.45748
0.5275,0.45331666666666665
0.528,0.4537766666666667
0.5285,0.44728
0.529,0.44614000000000004
0.5295,0.45050333333333337
0.53,0.43378000000000005
0.5305,0.44398
0.531,0.44239000000000006
0.5315,0.4339833333333333
0.532,0.4288900000000001
0.5325,0.42816666666666664
0.533,0.4233133333333334
0.5335,0.4170933333333333
0.534,0.4215966666666667
0.5345,0.4174133333333333
0.535,0.42622333333333334
0.5355,0.41719
0.536,0.39641
0.5365,0.41707
0.537,0.4035966666666667
0.5375,0.40656333333333333
0.538,0.39047
0.5385,0.38509333333333334
0.539,0.3980533333333333
0.5395,0.3751566666666667
0.54,0.3892833333333333
0.5405,0.3912333333333333
0.541,0.3795333333333334
0.5415,0.39122
0.542,0.3832933333333333
0.5425,0.3813566666666667
0.543,0.37379999999999997
0.5435,0.3777166666666667
0.544,0.3698366666666667
0.5445,0.35943
