1-p,Mean
0.123,0.9068099999999999
0.1235,0.9071066666666667
0.124,0.90137
0.1245,0.9057666666666666
0.125,0.9037733333333333
0.1255,0.9042333333333333
0.126,0.9024833333333333
0.1265,0.9075700000000001
0.127,0.9068733333333332
0.1275,0.9020133333333332
0.128,0.9032233333333334
0.1285,0.9020566666666667
0.129,0.9040466666666667
0.1295,0.8988900000000001
0.13,0.9011766666666666
0.1305,0.8948533333333332
0.131,0.8919
0.1315,0.9008333333333335
0.132,0.9033833333333332
0.1325,0.8945466666666666
0.133,0.8949066666666667
0.1335,0.8964166666666668
0.134,0.8994466666666666
0.1345,0.89291
0.135,0.8949966666666667
0.1355,0.8900066666666667
0.136,0.8950633333333332
0.1365,0.8933133333333334
0.137,0.889
0.1375,0.8972000000000001
0.138,0.8886633333333334
0.1385,0.8918566666666665
0.139,0.8976199999999999
0.1395,0.8909666666666667
0.14,0.8944333333333333
0.1405,0.8898833333333334
0.141,0.8855166666666667
0.1415,0.8915200000000001
0.142,0.8911199999999999
0.1425,0.89742
0.143,0.8877033333333333
0.1435,0.8854500000000002
0.144,0.8908433333333333
0.1445,0.88103
0.145,0.8852033333333333
0.1455,0.8851533333333335
0.146,0.88568
0.1465,0.8823833333333333
0.147,0.8853333333333333
0.1475,0.8842166666666668
0.148,0.8820533333333334
0.1485,0.8847533333333333
0.149,0.8809033333333334
0.1495,0.8881333333333334
0.15,0.8778866666666666
0.1505,0.8772433333333334
0.151,0.8732333333333333
0.1515,0.8787566666666666
0.152,0.8769233333333333
0.1525,0.8780133333333333
0.153,0.8792666666666665
0.1535,0.8784266666666667
0.154,0.8791433333333334
0.1545,0.8681266666666666
0.155,0.8765266666666666
0.1555,0.86951
0.156,0.8723166666666667
0.1565,0.8721766666666667
0.157,0.8753466666666668
0.1575,0.8687833333333334
0.158,0.8748366666666667
0.1585,0.8769500000000001
0.159,0.8675766666666667
0.1595,0.8702933333333333
0.16,0.8662533333333334
0.1605,0.8699399999999999
0.161,0.8654566666666668
0.1615,0.8722166666666666
0.162,0.8621300000000002
0.1625,0.8668833333333333
0.163,0.8691633333333334
0.1635,0.8666
0.164,0.8666233333333333
0.1645,0.8577433333333333
0.165,0.8601366666666665
0.1655,0.8602000000000001
0.166,0.8580099999999999
0.1665,0.86252
0.167,0.8646600000000001
0.1675,0.8595733333333333
0.168,0.8582566666666667
0.1685,0.8517700000000001
0.169,0.8557333333333335
0.1695,0.8606766666666668
0.17,0.8575266666666665
0.1705,0.8556233333333333
0.171,0.8512233333333332
0.1715,0.85775
0.172,0.8539266666666666
0.1725,0.8524200000000001
0.173,0.8510533333333333
0.1735,0.8575000000000002
0.174,0.8501300000000003
0.1745,0.8607700000000001
0.175,0.8535733333333335
0.1755,0.8541166666666667
0.176,0.8561633333333335
0.1765,0.8461166666666665
0.177,0.8521833333333332
0.1775,0.8511933333333334
0.178,0.85108
0.1785,0.8450633333333336
0.179,0.84842
0.1795,0.8467833333333333
0.18,0.8457966666666668
0.1805,0.8510566666666668
0.181,0.84756
0.1815,0.8400866666666668
0.182,0.8404533333333333
0.1825,0.8451633333333334
0.183,0.8436033333333335
0.1835,0.8432666666666666
0.184,0.84476
0.1845,0.8394633333333333
0.185,0.84193
0.1855,0.8406166666666668
0.186,0.8443400000000001
0.1865,0.83088
0.187,0.8333466666666667
0.1875,0.8420566666666668
0.188,0.8363400000000001
0.1885,0.83504
0.189,0.8332499999999999
0.1895,0.8315133333333333
0.19,0.8467800000000001
0.1905,0.82843
0.191,0.8346133333333334
0.1915,0.8351633333333333
0.192,0.8328333333333333
0.1925,0.8358766666666666
0.193,0.8394666666666666
0.1935,0.8323533333333334
0.194,0.8288866666666668
0.1945,0.8268366666666667
0.195,0.82955
0.1955,0.8330333333333334
0.196,0.8223833333333334
0.1965,0.8252133333333334
0.197,0.8237599999999998
0.1975,0.8259599999999999
0.198,0.8205766666666665
0.1985,0.8264266666666668
0.199,0.8286966666666666
0.1995,0.8265366666666667
0.2,0.8242166666666668
0.2005,0.8225666666666667
0.201,0.8222799999999999
0.2015,0.81402
0.202,0.8249866666666665
0.2025,0.8179033333333333
0.203,0.8149533333333332
0.2035,0.82114
0.204,0.8196666666666668
0.2045,0.8116033333333335
0.205,0.8171033333333334
0.2055,0.8147866666666668
0.206,0.81433
0.2065,0.8193366666666666
0.207,0.8131366666666666
0.2075,0.8075233333333334
0.208,0.8182933333333334
0.2085,0.8100999999999999
0.209,0.81538
0.2095,0.8144733333333335
0.21,0.8122933333333334
0.2105,0.8109733333333333
0.211,0.8010566666666665
0.2115,0.8095833333333333
0.212,0.8048766666666666
0.2125,0.8082633333333333
0.213,0.8031066666666666
0.2135,0.80349
0.214,0.7989866666666665
0.2145,0.8039533333333333
0.215,0.8028766666666666
0.2155,0.8040433333333332
0.216,0.7937233333333334
0.2165,0.7948166666666666
0.217,0.8020666666666667
0.2175,0.7981166666666667
0.218,0.80769
0.2185,0.8014633333333332
0.219,0.8033966666666668
0.2195,0.7968233333333334
0.22,0.7949599999999999
0.2205,0.8033833333333333
0.221,0.78889
0.2215,0.7946799999999999
0.222,0.79676
0.2225,0.7877266666666667
0.223,0.7942499999999998
0.2235,0.7929333333333334
0.224,0.7906299999999999
0.2245,0.78178
0.225,0.7845566666666667
0.2255,0.7927066666666666
0.226,0.7839866666666667
0.2265,0.7881433333333334
0.227,0.78189
0.2275,0.78761
0.228,0.7890433333333333
0.2285,0.7887166666666666
0.229,0.78369
0.2295,0.78364
0.23,0.7901366666666666
0.2305,0.7754366666666666
0.231,0.7790600000000001
0.2315,0.7757133333333333
0.232,0.7826966666666667
0.2325,0.7727633333333334
0.233,0.7751366666666667
0.2335,0.77504
0.234,0.7766266666666667
0.2345,0.7691866666666668
0.235,0.7774
0.2355,0.7669833333333335
0.236,0.7731833333333334
0.2365,0.77318
0.237,0.7758633333333333
0.2375,0.7699133333333334
0.238,0.7678966666666666
0.2385,0.7563466666666667
0.239,0.7671933333333332
0.2395,0.7642
0.24,0.7644233333333333
0.2405,0.7711666666666667
0.241,0.76768
0.2415,0.7607766666666667
0.242,0.7644000000000001
0.2425,0.7621666666666667
0.243,0.75497
0.2435,0.75571
0.244,0.7616366666666666
0.2445,0.7650666666666667
0.245,0.7610500000000001
0.2455,0.7601633333333333
0.246,0.7559733333333334
0.2465,0.7568366666666666
0.247,0.7499366666666666
0.2475,0.7613533333333333
0.248,0.7543233333333332
0.2485,0.74726
0.249,0.7526733333333333
0.2495,0.7550633333333333
0.25,0.74544
0.2505,0.7596466666666667
0.251,0.7489366666666666
0.2515,0.74846
0.252,0.7437366666666667
0.2525,0.7515733333333333
0.253,0.7438133333333333
0.2535,0.7452266666666667
0.254,0.74197
0.2545,0.7425866666666667
0.255,0.7424633333333334
0.2555,0.7447333333333334
0.256,0.7490033333333334
0.2565,0.7353366666666666
0.257,0.73909
0.2575,0.74088
0.258,0.7359766666666666
0.2585,0.7321566666666668
0.259,0.7365800000000001
0.2595,0.7336700000000002
0.26,0.7392166666666666
0.2605,0.7344533333333333
0.261,0.7274633333333334
0.2615,0.7331333333333333
0.262,0.7332433333333334
0.2625,0.7231566666666667
0.263,0.7279133333333332
0.2635,0.7285133333333335
0.264,0.7367966666666667
0.2645,0.7229733333333334
0.265,0.7312966666666666
0.2655,0.7231500000000001
0.266,0.7218066666666668
0.2665,0.71905
0.267,0.7190799999999999
0.2675,0.7217433333333334
0.268,0.7299666666666667
0.2685,0.7214666666666666
0.269,0.7131566666666667
0.2695,0.7241066666666667
0.27,0.7259500000000001
0.2705,0.7106833333333334
0.271,0.7176766666666667
0.2715,0.7113866666666667
0.272,0.7228999999999999
0.2725,0.7160733333333333
0.273,0.7153866666666666
0.2735,0.7087733333333333
0.274,0.7081533333333332
0.2745,0.6984433333333333
0.275,0.7085799999999999
0.2755,0.7026666666666667
0.276,0.7064999999999999
0.2765,0.7018833333333334
0.277,0.7220933333333333
0.2775,0.7046133333333334
0.278,0.6939266666666667
0.2785,0.6985066666666666
0.279,0.7034333333333334
0.2795,0.6949366666666668
0.28,0.69923
0.2805,0.6930133333333333
0.281,0.6977533333333333
0.2815,0.6883566666666667
0.282,0.69294
0.2825,0.6926733333333333
0.283,0.7006066666666666
0.2835,0.6910000000000001
0.284,0.6878600000000001
0.2845,0.6864366666666667
0.285,0.6860966666666666
0.2855,0.6867466666666667
0.286,0.68599
0.2865,0.6857566666666667
0.287,0.67934
0.2875,0.6879533333333334
0.288,0.67235
0.2885,0.67445
0.289,0.6720300000000001
0.2895,0.6816233333333332
0.29,0.6806933333333333
0.2905,0.66896
0.291,0.67188
0.2915,0.6762766666666666
0.292,0.6624966666666668
0.2925,0.6772566666666666
0.293,0.6745133333333333
0.2935,0.6693466666666666
0.294,0.66794
0.2945,0.6678499999999999
0.295,0.6649933333333332
0.2955,0.6603666666666668
0.296,0.6541266666666666
0.2965,0.6660633333333333
0.297,0.6653933333333334
0.2975,0.6619433333333332
0.298,0.6649333333333334
0.2985,0.6649733333333334
0.299,0.6389066666666667
0.2995,0.6474699999999999
0.3,0.6526333333333334
0.3005,0.6472166666666667
0.301,0.6511733333333334
0.3015,0.64826
0.302,0.6518866666666666
0.3025,0.6468933333333333
0.303,0.6385766666666666
0.3035,0.6386666666666667
0.304,0.65119
0.3045,0.6448933333333333
0.305,0.6415433333333334
0.3055,0.6511633333333334
0.306,0.6468733333333334
0.3065,0.6515100000000001
0.307,0.6424766666666667
0.3075,0.6483000000000001
0.308,0.6400933333333333
0.3085,0.63306
0.309,0.64381
0.3095,0.62844
0.31,0.6221566666666667
0.3105,0.6276966666666668
0.311,0.63924
0.3115,0.62512
0.312,0.62988
0.3125,0.6314299999999999
0.313,0.6339666666666666
0.3135,0.6308433333333334
0.314,0.6281799999999998
0.3145,0.6179066666666667
0.315,0.62466
0.3155,0.61559
0.316,0.6226833333333335
0.3165,0.6213
0.317,0.6135333333333334
0.3175,0.6117
0.318,0.61551
0.3185,0.6076900000000001
0.319,0.6286633333333335
0.3195,0.6057333333333333
0.32,0.6080033333333333
0.3205,0.6061266666666667
0.321,0.6123399999999999
0.3215,0.6058366666666667
0.322,0.5916866666666667
0.3225,0.5984066666666668
0.323,0.5954200000000001
0.3235,0.5961266666666666
0.324,0.58545
0.3245,0.5977866666666667
0.325,0.6001066666666667
0.3255,0.6014666666666667
0.326,0.6020800000000001
0.3265,0.5954766666666667
0.327,0.58341
0.3275,0.5846699999999999
0.328,0.5819033333333332
0.3285,0.5781166666666666
0.329,0.5936299999999999
0.3295,0.5952966666666667
0.33,0.5676966666666667
0.3305,0.5807933333333334
0.331,0.57436
0.3315,0.5898399999999999
0.332,0.5823833333333333
0.3325,0.5653566666666666
0.333,0.5771633333333334
0.3335,0.5665633333333334
0.334,0.5719333333333333
0.3345,0.5632900000000001
0.335,0.5736766666666667
0.3355,0.5703066666666665
0.336,0.5559533333333333
0.3365,0.57084
0.337,0.5685466666666666
0.3375,0.5634
0.338,0.5500133333333332
0.3385,0.55672
0.339,0.5652833333333335
0.3395,0.54965
0.34,0.5434133333333333
0.3405,0.5507533333333333
0.341,0.5508
0.3415,0.5407166666666666
0.342,0.5472166666666667
0.3425,0.5460366666666666
0.343,0.5460066666666668
0.3435,0.53771
0.344,0.5487733333333333
0.3445,0.5348666666666666
0.345,0.54748
0.3455,0.53898
0.346,0.5375599999999999
0.3465,0.5356166666666666
0.347,0.5240600000000001
0.3475,0.5182
0.348,0.5365233333333334
0.3485,0.5256533333333333
0.349,0.53951
0.3495,0.5257533333333333
0.35,0.5265833333333333
0.3505,0.5130233333333333
0.351,0.5148699999999999
0.3515,0.5230699999999999
0.352,0.52277
0.3525,0.5037200000000001
0.353,0.5173866666666667
0.3535,0.50484
0.354,0.5125166666666666
0.3545,0.50888
0.355,0.5065666666666667
0.3555,0.5092133333333333
0.356,0.5100399999999999
0.3565,0.4998300000000001
0.357,0.4943999999999999
0.3575,0.4995266666666665
0.358,0.49576666666666674
0.3585,0.48916999999999994
0.359,0.4984966666666667
0.3595,0.49132999999999993
0.36,0.4938033333333334
0.3605,0.49921
0.361,0.4892966666666668
0.3615,0.4936366666666666
0.362,0.48544
0.3625,0.46789000000000003
0.363,0.47212333333333334
0.3635,0.4804433333333334
0.364,0.47892666666666683
0.3645,0.4687233333333333
0.365,0.46654999999999996
0.3655,0.4650033333333333
0.366,0.4750933333333333
0.3665,0.4657866666666667
0.367,0.46098999999999996
0.3675,0.47273999999999994
0.368,0.46093666666666666
0.3685,0.45703666666666665
0.369,0.46375666666666665
0.3695,0.4591
0.37,0.45222333333333326
0.3705,0.44957666666666674
0.371,0.46841999999999995
0.3715,0.43914
0.372,0.44494333333333336
0.3725,0.4578133333333333
0.373,0.4451733333333333
0.3735,0.4526466666666667
0.374,0.44273666666666667
0.3745,0.4329933333333333
0.375,0.4319800000000001
0.3755,0.43859666666666663
0.376,0.43334
0.3765,0.4386933333333333
0.377,0.4275366666666668
0.3775,0.42051333333333324
0.378,0.43167999999999995
0.3785,0.4277733333333334
0.379,0.40945
0.3795,0.4185533333333334
0.38,0.41040333333333334
0.3805,0.42485333333333336
0.381,0.40689666666666663
0.3815,0.42233333333333334
0.382,0.41482333333333327
0.3825,0.4123733333333333
0.383,0.41679999999999995
0.3835,0.4047933333333333
0.384,0.4030266666666667
0.3845,0.3856766666666666
0.385,0.39785666666666664
0.3855,0.41142666666666666
0.386,0.39597333333333334
0.3865,0.39078666666666667
0.387,0.3968466666666667
0.3875,0.3790833333333333
0.388,0.36188666666666675
0.3885,0.38971
0.389,0.36735999999999996
0.3895,0.37267666666666666
0.39,0.3862433333333334
0.3905,0.38726999999999995
0.391,0.3681066666666667
0.3915,0.3756133333333334
0.392,0.3611633333333334
0.3925,0.3705366666666666
0.393,0.3636433333333333
0.3935,0.3628766666666667
0.394,0.36012
0.3945,0.3731366666666667
0.395,0.3669433333333333
0.3955,0.35791333333333336
0.396,0.3538733333333333
0.3965,0.35317000000000004
0.397,0.3636966666666666
0.3975,0.33969666666666665
0.398,0.33655999999999997
0.3985,0.3539266666666666
0.399,0.3455366666666667
0.3995,0.34634333333333334
0.4,0.33087
0.4005,0.3427733333333333
0.401,0.33529333333333333
0.4015,0.33914999999999995
0.402,0.32591
0.4025,0.32474333333333333
0.403,0.32109333333333334
0.4035,0.31956666666666667
0.404,0.32244333333333336
0.4045,0.32155666666666666
0.405,0.3218000000000001
0.4055,0.3195266666666667
0.406,0.32221
0.4065,0.3053733333333333
0.407,0.30512666666666666
0.4075,0.3193433333333333
0.408,0.3108366666666667
0.4085,0.31910666666666665
0.409,0.31200666666666665
0.4095,0.30214666666666673
0.41,0.3111866666666667
0.4105,0.30357333333333325
0.411,0.29969
0.4115,0.2953033333333333
0.412,0.29858666666666667
0.4125,0.2953
0.413,0.27379
0.4135,0.30301
0.414,0.2974433333333334
0.4145,0.2755333333333333
0.415,0.27719000000000005
0.4155,0.27834666666666663
0.416,0.2899633333333333
0.4165,0.2796433333333333
0.417,0.26624
0.4175,0.26577
0.418,0.2725133333333334
0.4185,0.26775666666666664
0.419,0.26565666666666665
0.4195,0.26750666666666667
0.42,0.2584966666666667
0.4205,0.24171
0.421,0.25911999999999996
0.4215,0.25405333333333335
0.422,0.2360733333333333
0.4225,0.24594999999999997
0.423,0.25654000000000005
0.4235,0.24833999999999995
0.424,0.24110000000000004
0.4245,0.25429666666666667
0.425,0.23237666666666668
0.4255,0.24881999999999999
0.426,0.23341666666666666
0.4265,0.23826333333333335
0.427,0.23164
0.4275,0.23042333333333337
0.428,0.24301000000000003
0.4285,0.23675000000000007
0.429,0.23429000000000003
0.4295,0.21197
0.43,0.2238433333333334
0.4305,0.21974
0.431,0.21015666666666663
0.4315,0.21809000000000003
0.432,0.20607000000000003
0.4325,0.21556333333333333
0.433,0.2172166666666667
0.4335,0.21191000000000004
0.434,0.20972999999999997
0.4345,0.22062999999999997
0.435,0.20751000000000003
0.4355,0.19690333333333337
0.436,0.2050533333333333
0.4365,0.2098
0.437,0.21259666666666668
0.4375,0.19400333333333336
0.438,0.19474333333333335
0.4385,0.18466
0.439,0.19874333333333333
0.4395,0.18388666666666667
0.44,0.18677000000000005
0.4405,0.1904866666666667
0.441,0.18538333333333334
0.4415,0.18177000000000001
0.442,0.18336333333333335
0.4425,0.17827
0.443,0.1785233333333333
0.4435,0.17989666666666668
0.444,0.17257333333333333
0.4445,0.17514666666666667
0.445,0.17496
0.4455,0.17826999999999998
0.446,0.17220999999999997
0.4465,0.16116666666666668
0.447,0.15929333333333334
0.4475,0.16176
0.448,0.15344333333333332
0.4485,0.16737000000000002
0.449,0.15237666666666666
0.4495,0.15646666666666664
0.45,0.15821000000000002
0.4505,0.16101333333333334
0.451,0.15778666666666666
0.4515,0.14801666666666666
0.452,0.1565366666666667
0.4525,0.15889000000000003
0.453,0.14434666666666668
0.4535,0.13733333333333334
0.454,0.13477333333333336
0.4545,0.14526333333333336
0.455,0.14118000000000003
0.4555,0.14030666666666664
0.456,0.14676333333333336
0.4565,0.14042333333333334
0.457,0.13649666666666668
0.4575,0.14053333333333332
0.458,0.1314233333333333
0.4585,0.12573333333333334
0.459,0.12615666666666667
0.4595,0.12010666666666663
0.46,0.12825999999999999
0.4605,0.13199
0.461,0.12943333333333334
0.4615,0.12173333333333333
0.462,0.12914666666666666
0.4625,0.11932333333333331
0.463,0.11885333333333332
0.4635,0.12328333333333333
0.464,0.11774666666666667
0.4645,0.11579333333333335
0.465,0.10987666666666666
0.4655,0.11853666666666667
0.466,0.11315
0.4665,0.11632666666666669
0.467,0.09814666666666667
0.4675,0.10276
0.468,0.10583666666666666
0.4685,0.10758333333333332
0.469,0.11135666666666666
0.4695,0.11054666666666665
0.47,0.11683999999999999
0.4705,0.09818666666666667
0.471,0.09806333333333334
0.4715,0.1048333333333333
0.472,0.09826
0.4725,0.09836333333333333
0.473,0.09602000000000002
0.4735,0.08833666666666667
0.474,0.09091666666666667
0.4745,0.08712333333333333
0.475,0.08651666666666666
0.4755,0.09785666666666668
0.476,0.08863333333333333
0.4765,0.09017
0.477,0.08941
0.4775,0.09071666666666665
0.478,0.08704666666666667
0.4785,0.08732
0.479,0.08268666666666666
0.4795,0.08833666666666666
0.48,0.08015666666666667
0.4805,0.07931
0.481,0.07933
0.4815,0.08370999999999999
0.482,0.08704666666666665
0.4825,0.07492666666666666
0.483,0.0769
0.4835,0.07768333333333334
0.484,0.07326666666666667
0.4845,0.07006666666666665
0.485,0.07558000000000001
0.4855,0.07189666666666668
0.486,0.07527666666666667
0.4865,0.07357
0.487,0.06442333333333332
0.4875,0.06769
0.488,0.06198999999999999
0.4885,0.06688999999999999
0.489,0.06959666666666667
0.4895,0.0678
0.49,0.05954999999999999
0.4905,0.06571666666666667
0.491,0.06167333333333332
0.4915,0.05503666666666666
0.492,0.06303
0.4925,0.062013333333333344
0.493,0.048696666666666666
0.4935,0.06195000000000002
0.494,0.05563333333333333
0.4945,0.055876666666666665
0.495,0.06496333333333333
0.4955,0.05557333333333333
0.496,0.054843333333333334
0.4965,0.05545
0.497,0.05586
0.4975,0.06031333333333333
0.498,0.04555666666666667
0.4985,0.04920666666666667
0.499,0.0524
0.4995,0.048813333333333334
0.5,0.052193333333333335
0.5005,0.04688666666666667
0.501,0.04742
0.5015,0.04915
0.502,0.04287666666666666
0.5025,0.04479333333333333
0.503,0.04647333333333333
0.5035,0.04611666666666666
0.504,0.04414
0.5045,0.04382666666666667
0.505,0.04100333333333333
0.5055,0.046176666666666664
0.506,0.044423333333333336
0.5065,0.040959999999999996
0.507,0.044983333333333334
0.5075,0.04031333333333334
0.508,0.03905333333333334
0.5085,0.03796666666666667
0.509,0.03880666666666666
0.5095,0.038616666666666674
0.51,0.03846666666666666
0.5105,0.03594666666666666
0.511,0.03733
0.5115,0.038366666666666674
0.512,0.04041666666666667
0.5125,0.034376666666666666
0.513,0.039779999999999996
0.5135,0.037610000000000005
0.514,0.035526666666666665
0.5145,0.036256666666666666
0.515,0.03273333333333333
0.5155,0.03411666666666667
0.516,0.03512333333333334
0.5165,0.03461333333333333
0.517,0.029699999999999997
0.5175,0.03422
0.518,0.033223333333333334
0.5185,0.03269333333333333
0.519,0.027883333333333333
0.5195,0.029729999999999996
0.52,0.031076666666666662
0.5205,0.033316666666666675
0.521,0.03285333333333333
0.5215,0.02873
0.522,0.026749999999999996
0.5225,0.03228333333333333
0.523,0.024836666666666667
0.5235,0.025446666666666666
0.524,0.026676666666666665
0.5245,0.029393333333333334
0.525,0.02553666666666667
0.5255,0.02552666666666667
0.526,0.02376
0.5265,0.023993333333333332
0.527,0.026736666666666666
0.5275,0.023633333333333336
0.528,0.021876666666666666
0.5285,0.024210000000000002
0.529,0.02626
0.5295,0.022756666666666668
0.53,0.022676666666666668
0.5305,0.024803333333333333
0.531,0.02437333333333333
0.5315,0.022943333333333333
0.532,0.02582
0.5325,0.02315333333333333
0.533,0.01829333333333333
0.5335,0.023409999999999997
0.534,0.020403333333333336
0.5345,0.019343333333333334
0.535,0.02181333333333333
0.5355,0.021146666666666668
0.536,0.021299999999999996
0.5365,0.01917
0.537,0.02011
0.5375,0.018376666666666666
0.538,0.018283333333333335
0.5385,0.019733333333333332
0.539,0.0193
0.5395,0.016536666666666665
0.54,0.01831666666666667
0.5405,0.01955
0.541,0.018253333333333333
0.5415,0.01695333333333333
0.542,0.01695666666666667
