1-p,Mean
0.041,0.9942800000000002
0.0415,0.9935166666666667
0.042,0.9939333333333336
0.0425,0.9937366666666666
0.043,0.99366
0.0435,0.9936299999999999
0.044,0.9932633333333335
0.0445,0.99333
0.045,0.9932666666666666
0.0455,0.9938733333333335
0.046,0.9930900000000001
0.0465,0.9932866666666668
0.047,0.9931833333333335
0.0475,0.9932233333333335
0.048,0.9933099999999999
0.0485,0.9932433333333334
0.049,0.9924133333333334
0.0495,0.9931000000000001
0.05,0.9927766666666666
0.0505,0.9928100000000001
0.051,0.9926433333333335
0.0515,0.9927300000000001
0.052,0.9927666666666666
0.0525,0.9922733333333333
0.053,0.9921233333333334
0.0535,0.99179
0.054,0.9916599999999999
0.0545,0.9917166666666667
0.055,0.991966666666667
0.0555,0.9919366666666669
0.056,0.99125
0.0565,0.9913700000000001
0.057,0.9912500000000002
0.0575,0.9916733333333333
0.058,0.9912900000000002
0.0585,0.9912200000000002
0.059,0.99128
0.0595,0.9912666666666666
0.06,0.9909633333333334
0.0605,0.99084
0.061,0.9910900000000001
0.0615,0.9910766666666667
0.062,0.9914866666666666
0.0625,0.9908833333333333
0.063,0.9907833333333335
0.0635,0.9906466666666667
0.064,0.9905866666666668
0.0645,0.9905933333333333
0.065,0.9907566666666667
0.0655,0.9905900000000001
0.066,0.9904866666666668
0.0665,0.9889033333333336
0.067,0.9901966666666666
0.0675,0.9897933333333334
0.068,0.9895933333333335
0.0685,0.9896266666666668
0.069,0.9895133333333334
0.0695,0.9898666666666667
0.07,0.9895166666666666
0.0705,0.9898733333333334
0.071,0.9897066666666667
0.0715,0.9892233333333336
0.072,0.9892133333333335
0.0725,0.9888733333333335
0.073,0.9890500000000001
0.0735,0.9892266666666668
0.074,0.9894466666666666
0.0745,0.9894833333333335
0.075,0.9879466666666668
0.0755,0.9879666666666665
0.076,0.9891033333333334
0.0765,0.9883433333333332
0.077,0.9887033333333335
0.0775,0.98788
0.078,0.9881866666666668
0.0785,0.98769
0.079,0.9877799999999999
0.0795,0.9885066666666666
0.08,0.9884833333333335
0.0805,0.9882500000000002
0.081,0.9887766666666666
0.0815,0.9881133333333333
0.082,0.9873900000000002
0.0825,0.9876633333333334
0.083,0.9865666666666668
0.0835,0.9880433333333333
0.084,0.9874433333333335
0.0845,0.98726
0.085,0.9873133333333335
0.0855,0.9868033333333335
0.086,0.9871566666666667
0.0865,0.9865866666666665
0.087,0.9860366666666666
0.0875,0.9870433333333335
0.088,0.9868599999999998
0.0885,0.9867233333333335
0.089,0.9867933333333335
0.0895,0.9866633333333334
0.09,0.9862733333333333
0.0905,0.9865633333333335
0.091,0.9854
0.0915,0.9857533333333335
0.092,0.9859933333333334
0.0925,0.9851666666666666
0.093,0.98543
0.0935,0.9854733333333334
0.094,0.9852033333333333
0.0945,0.9859333333333333
0.095,0.98533
0.0955,0.9857200000000003
0.096,0.9855300000000001
0.0965,0.9855966666666666
0.097,0.9847433333333333
0.0975,0.9857099999999999
0.098,0.9847233333333334
0.0985,0.9853666666666667
0.099,0.9843733333333333
0.0995,0.9849700000000002
0.1,0.9841066666666668
0.1005,0.9850899999999999
0.101,0.9842433333333332
0.1015,0.9839033333333334
0.102,0.9845433333333332
0.1025,0.9843666666666667
0.103,0.9848733333333334
0.1035,0.98397
0.104,0.9835499999999999
0.1045,0.9837066666666665
0.105,0.9836766666666665
0.1055,0.98336
0.106,0.9830233333333334
0.1065,0.9832766666666666
0.107,0.9831800000000002
0.1075,0.9830066666666669
0.108,0.9832333333333334
0.1085,0.9834033333333332
0.109,0.9828066666666666
0.1095,0.9831466666666667
0.11,0.9827066666666667
0.1105,0.9823366666666666
0.111,0.9823866666666667
0.1115,0.9827566666666666
0.112,0.9826266666666668
0.1125,0.98284
0.113,0.9818666666666667
0.1135,0.98187
0.114,0.9816766666666666
0.1145,0.9823666666666666
0.115,0.9817433333333334
0.1155,0.9813933333333333
0.116,0.9818733333333334
0.1165,0.9805499999999998
0.117,0.9816133333333333
0.1175,0.9817333333333332
0.118,0.9812533333333333
0.1185,0.9816366666666667
0.119,0.9808666666666666
0.1195,0.9814400000000001
0.12,0.98099
0.1205,0.9804333333333334
0.121,0.9817699999999998
0.1215,0.9811099999999999
0.122,0.9798300000000001
0.1225,0.9800633333333334
0.123,0.9808133333333334
0.1235,0.9798466666666668
0.124,0.9806466666666667
0.1245,0.9794966666666667
0.125,0.9809633333333332
0.1255,0.9800033333333331
0.126,0.9799233333333335
0.1265,0.9798366666666668
0.127,0.9793
0.1275,0.9802933333333333
0.128,0.9793700000000001
0.1285,0.9788833333333334
0.129,0.9792766666666666
0.1295,0.9781533333333332
0.13,0.97873
0.1305,0.9789833333333334
0.131,0.9785333333333334
0.1315,0.9795433333333335
0.132,0.9786000000000001
0.1325,0.9784066666666666
0.133,0.9781333333333333
0.1335,0.9772766666666668
0.134,0.9784366666666667
0.1345,0.9776066666666667
0.135,0.97821
0.1355,0.9780333333333333
0.136,0.9780533333333332
0.1365,0.9768800000000001
0.137,0.97772
0.1375,0.97711
0.138,0.9774799999999999
0.1385,0.9775766666666668
0.139,0.9770533333333334
0.1395,0.9769633333333333
0.14,0.9765733333333333
0.1405,0.9766233333333334
0.141,0.9770933333333334
0.1415,0.9766333333333332
0.142,0.9765900000000001
0.1425,0.9758566666666667
0.143,0.9757900000000002
0.1435,0.9756833333333335
0.144,0.97674
0.1445,0.9763
0.145,0.9750500000000001
0.1455,0.9759633333333333
0.146,0.97585
0.1465,0.9756199999999999
0.147,0.9755466666666666
0.1475,0.9755933333333333
0.148,0.9748633333333332
0.1485,0.9750466666666666
0.149,0.9749133333333333
0.1495,0.9749566666666667
0.15,0.9755733333333332
0.1505,0.9750900000000001
0.151,0.9739799999999998
0.1515,0.9758433333333333
0.152,0.97399
0.1525,0.9750633333333335
0.153,0.9736266666666665
0.1535,0.9747433333333333
0.154,0.9734533333333333
0.1545,0.9741500000000001
0.155,0.9737066666666665
0.1555,0.97402
0.156,0.9742133333333334
0.1565,0.9737966666666666
0.157,0.9727033333333333
0.1575,0.9722933333333332
0.158,0.9734266666666664
0.1585,0.9726033333333334
0.159,0.97218
0.1595,0.9741499999999998
0.16,0.9730800000000001
0.1605,0.9722833333333334
0.161,0.9731799999999998
0.1615,0.9725533333333333
0.162,0.9731133333333334
0.1625,0.9715566666666667
0.163,0.9718533333333335
0.1635,0.9708499999999999
0.164,0.9714799999999999
0.1645,0.9722433333333333
0.165,0.9718933333333333
0.1655,0.9712800000000001
0.166,0.9711766666666668
0.1665,0.9713499999999999
0.167,0.9708166666666667
0.1675,0.97118
0.168,0.97112
0.1685,0.9706666666666669
0.169,0.97102
0.1695,0.9703833333333334
0.17,0.9705
0.1705,0.9707433333333334
0.171,0.9701166666666665
0.1715,0.9698966666666667
0.172,0.9702733333333333
0.1725,0.97
0.173,0.96953
0.1735,0.9699200000000001
0.174,0.9688566666666667
0.1745,0.9692299999999999
0.175,0.9695466666666667
0.1755,0.9695666666666668
0.176,0.9684266666666665
0.1765,0.9689733333333332
0.177,0.9685633333333333
0.1775,0.9690466666666667
0.178,0.9684799999999999
0.1785,0.9684733333333332
0.179,0.9674699999999999
0.1795,0.9695933333333333
0.18,0.9681033333333335
0.1805,0.9679800000000002
0.181,0.9682233333333334
0.1815,0.9681666666666666
0.182,0.9676033333333333
0.1825,0.9680466666666667
0.183,0.9676100000000002
0.1835,0.9671933333333333
0.184,0.9659166666666668
0.1845,0.9673399999999999
0.185,0.9660333333333334
0.1855,0.9671733333333334
0.186,0.9662266666666666
0.1865,0.9660833333333334
0.187,0.9670100000000001
0.1875,0.9671733333333332
0.188,0.9664766666666667
0.1885,0.96685
0.189,0.96616
0.1895,0.9662799999999999
0.19,0.9661800000000001
0.1905,0.96577
0.191,0.9649566666666667
0.1915,0.9656266666666667
0.192,0.9651033333333332
0.1925,0.9651133333333334
0.193,0.9650833333333333
0.1935,0.9647966666666667
0.194,0.9659633333333334
0.1945,0.9639000000000001
0.195,0.9635033333333334
0.1955,0.9637133333333333
0.196,0.9644566666666667
0.1965,0.9634333333333333
0.197,0.9628866666666667
0.1975,0.9633200000000001
0.198,0.9629300000000001
0.1985,0.9643766666666667
0.199,0.9635866666666667
0.1995,0.9627366666666667
0.2,0.9621566666666667
0.2005,0.9634066666666665
0.201,0.9638033333333332
0.2015,0.9634066666666665
0.202,0.9627700000000001
0.2025,0.9619233333333334
0.203,0.96205
0.2035,0.9615033333333335
0.204,0.9617166666666668
0.2045,0.9613766666666667
0.205,0.9618166666666668
0.2055,0.9612766666666668
0.206,0.9620400000000002
0.2065,0.9621666666666666
0.207,0.9608933333333333
0.2075,0.9606533333333335
0.208,0.9616866666666667
0.2085,0.9603933333333334
0.209,0.9597733333333334
0.2095,0.9596300000000001
0.21,0.9596166666666666
0.2105,0.9606299999999999
0.211,0.9584999999999999
0.2115,0.9592966666666667
0.212,0.9599966666666668
0.2125,0.9603666666666667
0.213,0.9582033333333333
0.2135,0.9594366666666667
0.214,0.9577066666666667
0.2145,0.9579100000000003
0.215,0.95885
0.2155,0.959136666666667
0.216,0.95808
0.2165,0.9572199999999998
0.217,0.9580233333333332
0.2175,0.9582933333333334
0.218,0.9577199999999999
0.2185,0.9572700000000001
0.219,0.95746
0.2195,0.9567766666666667
0.22,0.9569966666666666
0.2205,0.9585133333333333
0.221,0.95656
0.2215,0.9568900000000001
0.222,0.9559300000000001
0.2225,0.9556933333333333
0.223,0.9579966666666667
0.2235,0.9556000000000001
0.224,0.9559766666666667
0.2245,0.95566
0.225,0.9559633333333334
0.2255,0.9554266666666666
0.226,0.9544466666666664
0.2265,0.95497
0.227,0.95495
0.2275,0.9560633333333334
0.228,0.9536833333333334
0.2285,0.95321
0.229,0.9535200000000001
0.2295,0.9532033333333334
0.23,0.9534733333333334
0.2305,0.9532833333333335
0.231,0.9523533333333335
0.2315,0.9530100000000001
0.232,0.9524866666666666
0.2325,0.9523433333333331
0.233,0.9528666666666666
0.2335,0.9521733333333335
0.234,0.9531966666666667
0.2345,0.9518500000000001
0.235,0.9521333333333333
0.2355,0.9516433333333334
0.236,0.9520966666666668
0.2365,0.9503166666666665
0.237,0.9508033333333333
0.2375,0.95196
0.238,0.9501100000000001
0.2385,0.9505666666666667
0.239,0.9493033333333333
0.2395,0.9515633333333332
0.24,0.9501366666666666
0.2405,0.9495800000000001
0.241,0.9498466666666665
0.2415,0.9493933333333333
0.242,0.9485566666666667
0.2425,0.94888
0.243,0.9497500000000001
0.2435,0.9481333333333332
0.244,0.9485300000000001
0.2445,0.9458400000000001
0.245,0.94687
0.2455,0.9478566666666668
0.246,0.9481399999999999
0.2465,0.9475333333333331
0.247,0.9484800000000002
0.2475,0.9466866666666668
0.248,0.9472666666666669
0.2485,0.9468966666666668
0.249,0.9458366666666667
0.2495,0.9461833333333332
0.25,0.9455499999999999
0.2505,0.9453033333333334
0.251,0.9456633333333334
0.2515,0.94596
0.252,0.9446199999999999
0.2525,0.9457200000000002
0.253,0.9451099999999999
0.2535,0.94322
0.254,0.9453800000000001
0.2545,0.9442333333333333
0.255,0.9427900000000001
0.2555,0.9424933333333334
0.256,0.9429400000000001
0.2565,0.9408366666666665
0.257,0.9421233333333333
0.2575,0.9406166666666668
0.258,0.9418166666666666
0.2585,0.9419933333333335
0.259,0.93962
0.2595,0.9414833333333334
0.26,0.9411033333333332
0.2605,0.9415266666666667
0.261,0.9403233333333333
0.2615,0.9392099999999998
0.262,0.9407566666666666
0.2625,0.9419533333333334
0.263,0.9400900000000002
0.2635,0.9392033333333332
0.264,0.9380433333333332
0.2645,0.9388366666666668
0.265,0.9380066666666668
0.2655,0.9387199999999998
0.266,0.9374266666666667
0.2665,0.9378933333333335
0.267,0.9372766666666665
0.2675,0.9353899999999999
0.268,0.9350799999999999
0.2685,0.9363066666666666
0.269,0.93812
0.2695,0.93495
0.27,0.9338566666666667
0.2705,0.9335299999999999
0.271,0.9355866666666668
0.2715,0.9344833333333333
0.272,0.9347766666666667
0.2725,0.93542
0.273,0.9338333333333333
0.2735,0.9309466666666667
0.274,0.9331099999999999
0.2745,0.93212
0.275,0.9306166666666666
0.2755,0.9317599999999999
0.276,0.9311866666666665
0.2765,0.9318000000000002
0.277,0.93137
0.2775,0.9308833333333334
0.278,0.9321200000000001
0.2785,0.9309499999999999
0.279,0.9291033333333333
0.2795,0.9270333333333334
0.28,0.9279433333333333
0.2805,0.9292366666666666
0.281,0.9283600000000002
0.2815,0.92789
0.282,0.9233099999999999
0.2825,0.9280133333333334
0.283,0.9283700000000001
0.2835,0.9251766666666666
0.284,0.9268766666666668
0.2845,0.9258966666666666
0.285,0.9264266666666666
0.2855,0.9251966666666667
0.286,0.9257466666666667
0.2865,0.92393
0.287,0.9219900000000003
0.2875,0.9260666666666667
0.288,0.9221900000000002
0.2885,0.9203533333333332
0.289,0.9213766666666666
0.2895,0.9195533333333332
0.29,0.9210366666666665
0.2905,0.9198033333333335
0.291,0.9205366666666667
0.2915,0.9203666666666666
0.292,0.9202
0.2925,0.9196966666666668
0.293,0.91821
0.2935,0.9184933333333334
0.294,0.9159933333333333
0.2945,0.9167233333333333
0.295,0.91737
0.2955,0.9183899999999999
0.296,0.9146633333333334
0.2965,0.9150333333333333
0.297,0.91597
0.2975,0.9125
0.298,0.9128299999999999
0.2985,0.9139900000000001
0.299,0.9113666666666667
0.2995,0.9114600000000002
0.3,0.9123566666666667
0.3005,0.9112266666666669
0.301,0.9082466666666669
0.3015,0.9095666666666669
0.302,0.9102699999999999
0.3025,0.90886
0.303,0.9058133333333334
0.3035,0.9019833333333335
0.304,0.9080933333333334
0.3045,0.9086266666666665
0.305,0.90588
0.3055,0.9064966666666667
0.306,0.90267
0.3065,0.9036766666666669
0.307,0.9068166666666666
0.3075,0.9056666666666666
0.308,0.90343
0.3085,0.90292
0.309,0.9012166666666666
0.3095,0.9035599999999999
0.31,0.9021666666666667
0.3105,0.9032433333333334
0.311,0.9031033333333334
0.3115,0.8990433333333332
0.312,0.9013133333333332
0.3125,0.9000466666666667
0.313,0.8990233333333334
0.3135,0.8970799999999999
0.314,0.8989766666666666
0.3145,0.8927700000000002
0.315,0.8925566666666667
0.3155,0.8945433333333334
0.316,0.8981033333333335
0.3165,0.8932233333333335
0.317,0.8853133333333334
0.3175,0.8928366666666665
0.318,0.8929766666666665
0.3185,0.8898833333333332
0.319,0.8888
0.3195,0.8879166666666667
0.32,0.8845699999999999
0.3205,0.8941133333333333
0.321,0.8856999999999999
0.3215,0.8882466666666667
0.322,0.8848866666666666
0.3225,0.8823066666666668
0.323,0.87965
0.3235,0.8847800000000001
0.324,0.8823233333333332
0.3245,0.8788266666666665
0.325,0.8796099999999999
0.3255,0.8812700000000001
0.326,0.8719633333333334
0.3265,0.8722566666666666
0.327,0.8766466666666666
0.3275,0.8757133333333333
0.328,0.87773
0.3285,0.87504
0.329,0.8756633333333333
0.3295,0.87759
0.33,0.8732733333333333
0.3305,0.8751866666666667
0.331,0.8715033333333333
0.3315,0.86928
0.332,0.8680266666666666
0.3325,0.8659466666666666
0.333,0.8652099999999999
0.3335,0.8652066666666667
0.334,0.8676600000000001
0.3345,0.8650833333333334
0.335,0.8641433333333334
0.3355,0.8583133333333335
0.336,0.85821
0.3365,0.8632966666666666
0.337,0.8591233333333335
0.3375,0.8610233333333334
0.338,0.8542466666666668
0.3385,0.84784
0.339,0.8480333333333334
0.3395,0.8534900000000001
0.34,0.8608466666666669
0.3405,0.85178
0.341,0.8429533333333333
0.3415,0.8496533333333334
0.342,0.8449766666666667
0.3425,0.8427066666666667
0.343,0.8423066666666668
0.3435,0.8434233333333333
0.344,0.8384133333333335
0.3445,0.8396833333333333
0.345,0.8484
0.3455,0.8381733333333333
0.346,0.8318899999999999
0.3465,0.8327366666666668
0.347,0.8323266666666667
0.3475,0.8398033333333332
0.348,0.83938
0.3485,0.8341433333333335
0.349,0.8315566666666667
0.3495,0.8302133333333334
0.35,0.8326266666666667
0.3505,0.8306466666666668
0.351,0.8302100000000001
0.3515,0.8286000000000001
0.352,0.8247666666666665
0.3525,0.8214566666666666
0.353,0.8248833333333334
0.3535,0.8185600000000001
0.354,0.8183933333333334
0.3545,0.8121166666666666
0.355,0.8134633333333335
0.3555,0.82187
0.356,0.8164100000000001
0.3565,0.8091433333333334
0.357,0.8194366666666666
0.3575,0.8108066666666666
0.358,0.8165933333333333
0.3585,0.8080266666666667
0.359,0.7975066666666668
0.3595,0.7960166666666666
0.36,0.8071866666666667
0.3605,0.79036
0.361,0.78811
0.3615,0.8007200000000001
0.362,0.7938166666666667
0.3625,0.7973233333333333
0.363,0.7830066666666666
0.3635,0.78393
0.364,0.7967266666666667
0.3645,0.7812766666666667
0.365,0.7880999999999998
0.3655,0.7834233333333334
0.366,0.7833533333333333
0.3665,0.78986
0.367,0.7794833333333333
0.3675,0.7705433333333334
0.368,0.78335
0.3685,0.7699033333333334
0.369,0.7747266666666667
0.3695,0.7687466666666667
0.37,0.7633866666666667
0.3705,0.7717600000000001
0.371,0.77371
0.3715,0.7555466666666666
0.372,0.7616066666666667
0.3725,0.7587766666666667
0.373,0.74465
0.3735,0.7615666666666667
0.374,0.7542866666666667
0.3745,0.7518033333333334
0.375,0.7537999999999998
0.3755,0.7508866666666668
0.376,0.7370066666666666
0.3765,0.7462799999999999
0.377,0.7423566666666666
0.3775,0.7338333333333333
0.378,0.7321866666666665
0.3785,0.7415133333333332
0.379,0.7118633333333333
0.3795,0.72681
0.38,0.73129
0.3805,0.7333799999999998
0.381,0.7331799999999999
0.3815,0.7219466666666667
0.382,0.7168500000000001
0.3825,0.7245666666666666
0.383,0.7171133333333333
0.3835,0.7179866666666667
0.384,0.7271166666666667
0.3845,0.7223566666666666
0.385,0.69816
0.3855,0.7095933333333334
0.386,0.7122366666666666
0.3865,0.7048333333333334
0.387,0.7009899999999998
0.3875,0.6960066666666667
0.388,0.7032166666666668
0.3885,0.69181
0.389,0.7098166666666665
0.3895,0.68594
0.39,0.6885899999999999
0.3905,0.6848466666666667
0.391,0.6829133333333333
0.3915,0.68596
0.392,0.67408
0.3925,0.6685266666666667
0.393,0.6641333333333332
0.3935,0.6508333333333333
0.394,0.6664033333333332
0.3945,0.67462
0.395,0.67485
0.3955,0.6661366666666666
0.396,0.6473466666666665
0.3965,0.6610666666666666
0.397,0.6640466666666668
0.3975,0.6608033333333333
0.398,0.6566566666666667
0.3985,0.6582799999999999
0.399,0.6395099999999999
0.3995,0.63097
0.4,0.6300399999999999
0.4005,0.6394
0.401,0.6285933333333333
0.4015,0.6366233333333333
0.402,0.6333066666666667
0.4025,0.6291833333333333
0.403,0.64539
0.4035,0.61658
0.404,0.61638
0.4045,0.6180800000000001
0.405,0.6158833333333333
0.4055,0.6123733333333333
0.406,0.6042533333333333
0.4065,0.5913033333333333
0.407,0.60148
0.4075,0.6024700000000001
0.408,0.6024866666666667
0.4085,0.60237
0.409,0.6114166666666666
0.4095,0.59333
0.41,0.5830433333333334
0.4105,0.5797700000000001
0.411,0.5834766666666666
0.4115,0.5828666666666666
0.412,0.5756866666666667
0.4125,0.5741700000000001
0.413,0.5684833333333332
0.4135,0.5744566666666666
0.414,0.5643666666666667
0.4145,0.5567399999999999
0.415,0.55975
0.4155,0.5766666666666668
0.416,0.57269
0.4165,0.55172
0.417,0.5519566666666667
0.4175,0.5469766666666667
0.418,0.54599
0.4185,0.5497366666666665
0.419,0.5365733333333333
0.4195,0.5291166666666667
0.42,0.5286299999999999
0.4205,0.5269166666666668
0.421,0.5268866666666667
0.4215,0.5193233333333334
0.422,0.5228866666666667
0.4225,0.50987
0.423,0.5180233333333335
0.4235,0.5035700000000001
0.424,0.5176433333333333
0.4245,0.4985866666666666
0.425,0.51472
0.4255,0.49931666666666674
0.426,0.50875
0.4265,0.49722
0.427,0.50573
0.4275,0.47801666666666665
0.428,0.4892733333333332
0.4285,0.4668866666666667
0.429,0.49144999999999994
0.4295,0.47609333333333337
0.43,0.4933633333333334
0.4305,0.45568666666666663
0.431,0.48464
0.4315,0.45777
0.432,0.4713233333333333
0.4325,0.47648
0.433,0.47134333333333334
0.4335,0.4613266666666666
0.434,0.45236333333333334
0.4345,0.46209333333333336
0.435,0.45569
0.4355,0.4569633333333333
0.436,0.45464666666666664
0.4365,0.4547
0.437,0.44426
0.4375,0.43701999999999996
0.438,0.44920333333333334
0.4385,0.44066
0.439,0.43079
0.4395,0.4275333333333333
0.44,0.4166266666666666
0.4405,0.4138866666666667
0.441,0.42321
0.4415,0.42630000000000007
0.442,0.4029766666666667
0.4425,0.40556666666666663
0.443,0.4099466666666666
0.4435,0.40731
0.444,0.4073033333333333
0.4445,0.39726
0.445,0.3979733333333334
0.4455,0.38392666666666664
0.446,0.40049999999999997
0.4465,0.3905766666666667
0.447,0.4029433333333333
0.4475,0.38325333333333333
0.448,0.39868
0.4485,0.3847433333333333
0.449,0.3899533333333333
0.4495,0.3921066666666667
0.45,0.36530000000000007
0.4505,0.38174333333333327
0.451,0.3841733333333333
0.4515,0.36650333333333335
0.452,0.36541
0.4525,0.34693
0.453,0.35581333333333337
0.4535,0.3502033333333333
0.454,0.35474666666666665
0.4545,0.33857666666666664
0.455,0.35298666666666667
0.4555,0.34465333333333337
0.456,0.34391000000000005
0.4565,0.33757333333333334
0.457,0.31687666666666664
0.4575,0.33302333333333334
0.458,0.3376833333333334
0.4585,0.3463866666666666
0.459,0.32988333333333336
0.4595,0.31889666666666666
0.46,0.3112033333333334
0.4605,0.3128966666666667
0.461,0.3135866666666666
0.4615,0.3184699999999999
0.462,0.31933
0.4625,0.30902333333333337
0.463,0.2929166666666667
0.4635,0.3105366666666667
0.464,0.2935133333333334
0.4645,0.29293
0.465,0.2975466666666667
0.4655,0.29122
0.466,0.30412999999999996
0.4665,0.29488
0.467,0.28710666666666673
0.4675,0.29356666666666664
0.468,0.2867466666666667
0.4685,0.2941033333333333
0.469,0.28018333333333334
0.4695,0.26797
0.47,0.2834733333333333
0.4705,0.27103
0.471,0.28248666666666666
0.4715,0.2688133333333333
0.472,0.26576666666666665
0.4725,0.2627566666666667
0.473,0.2639699999999999
0.4735,0.2639966666666667
0.474,0.26332333333333335
0.4745,0.2604266666666667
0.475,0.26295
0.4755,0.23594333333333334
0.476,0.2445466666666667
0.4765,0.2448766666666667
0.477,0.2601033333333333
0.4775,0.25165333333333334
0.478,0.24395666666666668
0.4785,0.24079000000000006
0.479,0.24005
0.4795,0.22416333333333335
0.48,0.24117999999999995
0.4805,0.24131666666666668
0.481,0.23269666666666664
0.4815,0.22290666666666664
0.482,0.22687
0.4825,0.23466666666666666
0.483,0.2215033333333333
0.4835,0.21177
0.484,0.22265000000000001
0.4845,0.22089333333333333
0.485,0.21647000000000002
0.4855,0.21000333333333338
0.486,0.22756999999999997
0.4865,0.2167466666666667
0.487,0.20385
0.4875,0.22136
0.488,0.20796
0.4885,0.20344333333333336
0.489,0.19754
0.4895,0.18767666666666666
0.49,0.18878333333333336
0.4905,0.19712333333333337
0.491,0.20215666666666668
0.4915,0.2004166666666667
0.492,0.19126333333333334
0.4925,0.18465
0.493,0.18761666666666665
0.4935,0.18780666666666668
0.494,0.18573333333333336
0.4945,0.18306666666666666
0.495,0.17174333333333336
0.4955,0.18436999999999998
0.496,0.17923666666666666
0.4965,0.17520333333333332
0.497,0.17304000000000003
0.4975,0.18148
0.498,0.17665999999999998
0.4985,0.17388333333333333
0.499,0.16745000000000002
0.4995,0.1702766666666667
0.5,0.17326999999999998
0.5005,0.16448666666666664
0.501,0.15836999999999996
0.5015,0.15931
0.502,0.16057000000000002
0.5025,0.15916333333333335
0.503,0.15685666666666664
0.5035,0.16304000000000002
0.504,0.1489
0.5045,0.15483000000000002
0.505,0.15217
0.5055,0.15892
0.506,0.14739
0.5065,0.15527333333333332
0.507,0.13863333333333333
0.5075,0.13685999999999998
0.508,0.14427
0.5085,0.14605
0.509,0.13926000000000002
0.5095,0.13664
0.51,0.13569
0.5105,0.14114666666666667
0.511,0.14837333333333333
0.5115,0.13788
0.512,0.13195
0.5125,0.13664
0.513,0.13480333333333333
0.5135,0.13026666666666667
0.514,0.12935666666666668
0.5145,0.13001666666666667
0.515,0.13157666666666668
0.5155,0.11847666666666667
0.516,0.12003666666666665
0.5165,0.1224233333333333
0.517,0.12984
0.5175,0.12591333333333332
0.518,0.12158666666666665
0.5185,0.12634333333333334
0.519,0.12420999999999997
0.5195,0.11352333333333334
0.52,0.11837333333333333
0.5205,0.10948
0.521,0.11216333333333332
0.5215,0.12402666666666669
0.522,0.11814666666666666
0.5225,0.11101000000000001
0.523,0.10812333333333332
0.5235,0.10791333333333333
0.524,0.10830333333333333
0.5245,0.09757666666666667
0.525,0.10424333333333333
0.5255,0.10701666666666665
0.526,0.10576999999999999
0.5265,0.10102
0.527,0.10284333333333331
0.5275,0.099
0.528,0.10558333333333332
0.5285,0.10159333333333334
0.529,0.09493333333333334
0.5295,0.09969666666666667
0.53,0.09513333333333333
0.5305,0.09509999999999999
0.531,0.10286999999999999
0.5315,0.09269
0.532,0.10443
0.5325,0.08908
0.533,0.09349666666666666
0.5335,0.09449666666666669
0.534,0.09336333333333333
0.5345,0.08329333333333333
0.535,0.09160333333333334
0.5355,0.09418999999999998
0.536,0.08393666666666667
0.5365,0.08918333333333332
0.537,0.08474999999999999
0.5375,0.08157666666666667
0.538,0.08629666666666666
0.5385,0.09059999999999999
0.539,0.07849
0.5395,0.08449
0.54,0.08518333333333333
0.5405,0.08115333333333334
0.541,0.07856666666666667
0.5415,0.08662333333333334
0.542,0.07322999999999999
0.5425,0.07694666666666668
0.543,0.08082
0.5435,0.07189
0.544,0.07074666666666667
