x_center,y_center,nodes_removed,GL,radius
5.0,25.0,[p174.p297.p346.p1055.p1577.p1823.p1826.p1919.p1954],1.0,4
5.0,25.0,[p5.p169.p174.p251.p292.p297.p343.p346.p360.p380.p442.p491.p712.p719.p753.p769.p836.p899.p928.p960.p1050.p1055.p1060.p1061.p1205.p1347.p1377.p1439.p1455.p1510.p1526.p1549.p1577.p1616.p1776.p1784.p1823.p1826.p1841.p1919.p1951.p1954.p1979],0.9966666666666667,8
5.0,25.0,[p5.p25.p96.p169.p171.p174.p182.p230.p251.p284.p292.p297.p343.p346.p348.p360.p380.p442.p463.p481.p489.p491.p550.p666.p712.p719.p730.p752.p753.p769.p777.p805.p812.p836.p894.p895.p899.p928.p960.p1028.p1050.p1055.p1060.p1061.p1128.p1146.p1186.p1205.p1206.p1347.p1377.p1420.p1439.p1455.p1462.p1473.p1510.p1521.p1526.p1549.p1577.p1616.p1648.p1776.p1784.p1823.p1826.p1841.p1919.p1939.p1951.p1954.p1979.p1990],0.9966666666666667,12
5.0,25.0,[p1.p5.p25.p95.p96.p100.p117.p165.p169.p171.p174.p182.p230.p251.p263.p284.p292.p297.p299.p335.p343.p346.p348.p352.p360.p380.p397.p412.p442.p463.p477.p481.p489.p491.p528.p534.p550.p556.p640.p642.p657.p666.p681.p685.p712.p719.p730.p750.p752.p753.p758.p769.p773.p777.p805.p812.p829.p836.p886.p894.p895.p899.p908.p928.p960.p1028.p1050.p1055.p1060.p1061.p1128.p1146.p1161.p1178.p1184.p1186.p1196.p1205.p1206.p1347.p1377.p1420.p1439.p1455.p1462.p1473.p1510.p1511.p1516.p1521.p1526.p1549.p1577.p1579.p1580.p1616.p1629.p1648.p1694.p1701.p1705.p1714.p1768.p1776.p1784.p1823.p1826.p1841.p1914.p1918.p1919.p1939.p1951.p1954.p1961.p1976.p1979.p1990],0.9966666666666667,16
5.0,25.0,[p1.p5.p25.p61.p95.p96.p100.p105.p117.p165.p169.p171.p174.p182.p230.p251.p263.p284.p292.p297.p299.p335.p343.p346.p348.p352.p360.p380.p397.p412.p442.p463.p477.p481.p489.p491.p528.p531.p534.p550.p551.p556.p565.p600.p622.p640.p642.p657.p666.p681.p685.p696.p712.p719.p730.p748.p750.p752.p753.p758.p769.p773.p777.p805.p812.p829.p836.p885.p886.p894.p895.p899.p908.p928.p954.p960.p977.p991.p1012.p1028.p1031.p1050.p1055.p1060.p1061.p1084.p1128.p1135.p1146.p1161.p1178.p1184.p1186.p1196.p1205.p1206.p1207.p1335.p1339.p1344.p1347.p1377.p1396.p1406.p1410.p1420.p1439.p1442.p1455.p1462.p1465.p1473.p1510.p1511.p1516.p1521.p1526.p1549.p1577.p1579.p1580.p1616.p1629.p1648.p1664.p1694.p1701.p1705.p1714.p1717.p1768.p1776.p1784.p1808.p1823.p1826.p1841.p1889.p1914.p1918.p1919.p1939.p1951.p1954.p1961.p1969.p1974.p1976.p1979.p1981.p1990],0.9966666666666667,20
5.0,35.0,[p5.p171.p263.p352.p481.p556.p777.p812.p1060.p1784.p1841],1.0,4
5.0,35.0,[p1.p5.p165.p171.p263.p343.p352.p360.p380.p481.p556.p666.p685.p712.p719.p777.p812.p829.p894.p908.p928.p960.p1050.p1060.p1205.p1335.p1344.p1347.p1465.p1473.p1526.p1579.p1580.p1714.p1784.p1841.p1914.p1976.p1990],0.9966666666666667,8
5.0,35.0,[p1.p5.p37.p105.p117.p165.p171.p174.p263.p297.p343.p346.p352.p360.p380.p481.p521.p531.p551.p556.p666.p685.p712.p719.p732.p750.p752.p753.p769.p777.p805.p812.p829.p894.p899.p908.p928.p960.p1050.p1055.p1060.p1135.p1184.p1205.p1207.p1231.p1335.p1344.p1347.p1396.p1462.p1465.p1473.p1498.p1510.p1511.p1526.p1579.p1580.p1714.p1784.p1823.p1826.p1841.p1914.p1919.p1954.p1976.p1990],0.9966666666666667,12
5.0,35.0,[p1.p5.p35.p37.p100.p105.p117.p165.p169.p171.p174.p210.p251.p263.p292.p297.p324.p343.p346.p352.p360.p375.p380.p381.p412.p463.p464.p481.p491.p521.p531.p551.p556.p565.p622.p666.p685.p712.p719.p732.p750.p752.p753.p758.p769.p773.p777.p805.p812.p829.p836.p894.p899.p908.p928.p960.p982.p1050.p1055.p1060.p1061.p1128.p1133.p1135.p1178.p1184.p1186.p1205.p1207.p1209.p1231.p1335.p1344.p1347.p1360.p1369.p1377.p1396.p1420.p1439.p1455.p1462.p1465.p1473.p1498.p1510.p1511.p1526.p1577.p1579.p1580.p1616.p1629.p1648.p1664.p1701.p1714.p1741.p1757.p1768.p1776.p1784.p1823.p1826.p1830.p1841.p1860.p1905.p1914.p1919.p1951.p1954.p1974.p1976.p1979.p1990],0.9966666666666667,16
5.0,35.0,[p1.p5.p25.p35.p37.p100.p105.p117.p165.p169.p171.p174.p182.p210.p220.p251.p263.p284.p292.p293.p297.p307.p324.p343.p346.p352.p360.p375.p380.p381.p412.p442.p463.p464.p481.p487.p489.p491.p511.p521.p531.p551.p556.p565.p578.p579.p622.p666.p685.p712.p719.p730.p732.p750.p752.p753.p758.p769.p773.p777.p805.p812.p829.p836.p894.p899.p908.p928.p960.p982.p1028.p1050.p1055.p1060.p1061.p1128.p1133.p1135.p1146.p1178.p1184.p1186.p1196.p1205.p1207.p1209.p1231.p1335.p1344.p1347.p1360.p1369.p1377.p1385.p1396.p1420.p1439.p1455.p1462.p1465.p1473.p1498.p1510.p1511.p1521.p1526.p1549.p1575.p1577.p1579.p1580.p1616.p1629.p1644.p1648.p1664.p1694.p1701.p1714.p1741.p1757.p1768.p1776.p1784.p1823.p1826.p1830.p1841.p1860.p1905.p1914.p1919.p1945.p1951.p1954.p1961.p1974.p1976.p1979.p1987.p1990],0.9966666666666667,20
5.0,45.0,[p37.p521.p531.p732.p1135.p1360.p1396.p1498.p1860],1.0,4
5.0,45.0,[p1.p35.p37.p165.p220.p263.p293.p307.p324.p381.p521.p531.p556.p578.p685.p732.p829.p908.p982.p1133.p1135.p1209.p1231.p1335.p1344.p1360.p1369.p1396.p1465.p1498.p1579.p1580.p1714.p1741.p1757.p1830.p1860.p1905.p1914.p1976],1.0,8
5.0,45.0,[p1.p35.p37.p105.p165.p171.p220.p263.p293.p307.p324.p352.p381.p481.p511.p521.p531.p551.p556.p565.p578.p685.p732.p802.p812.p829.p908.p982.p1121.p1133.p1135.p1151.p1209.p1223.p1231.p1335.p1344.p1360.p1369.p1385.p1396.p1465.p1498.p1579.p1580.p1714.p1741.p1757.p1825.p1830.p1844.p1860.p1905.p1914.p1976],1.0,12
5.0,45.0,[p1.p5.p35.p37.p67.p105.p117.p165.p171.p186.p210.p220.p263.p293.p307.p324.p352.p375.p380.p381.p464.p481.p487.p511.p521.p523.p531.p546.p551.p556.p561.p565.p578.p579.p666.p685.p712.p719.p732.p750.p755.p777.p802.p809.p812.p816.p829.p894.p908.p912.p928.p960.p982.p988.p1017.p1019.p1050.p1060.p1121.p1133.p1135.p1151.p1162.p1207.p1209.p1211.p1223.p1231.p1274.p1335.p1344.p1346.p1347.p1360.p1369.p1385.p1396.p1465.p1473.p1498.p1511.p1575.p1579.p1580.p1606.p1644.p1714.p1741.p1757.p1784.p1825.p1830.p1837.p1841.p1844.p1860.p1905.p1914.p1943.p1945.p1976.p1987.p1990.p1995],0.9966666666666667,16
5.0,45.0,[p1.p5.p35.p37.p67.p105.p117.p141.p165.p171.p186.p210.p220.p263.p293.p297.p307.p324.p329.p343.p346.p352.p360.p375.p380.p381.p412.p415.p464.p481.p487.p511.p521.p523.p531.p546.p551.p556.p561.p565.p569.p578.p579.p615.p622.p666.p680.p685.p712.p713.p719.p732.p750.p752.p753.p755.p760.p769.p777.p798.p802.p805.p809.p812.p816.p829.p830.p880.p894.p899.p908.p912.p928.p960.p982.p988.p1017.p1019.p1050.p1055.p1060.p1121.p1133.p1135.p1151.p1162.p1170.p1184.p1205.p1207.p1209.p1211.p1216.p1223.p1231.p1274.p1335.p1336.p1344.p1346.p1347.p1360.p1369.p1385.p1396.p1418.p1462.p1465.p1473.p1498.p1510.p1511.p1526.p1575.p1579.p1580.p1586.p1606.p1644.p1664.p1668.p1701.p1714.p1741.p1757.p1768.p1784.p1823.p1825.p1826.p1830.p1837.p1841.p1844.p1857.p1860.p1869.p1895.p1905.p1914.p1919.p1943.p1945.p1954.p1967.p1974.p1976.p1987.p1990.p1995],0.9966666666666667,20
5.0,55.0,[p220.p293.p546.p1017.p1121.p1151.p1346.p1385.p1844],1.0,4
5.0,55.0,[p35.p220.p293.p307.p381.p511.p546.p561.p569.p578.p760.p802.p809.p912.p982.p1017.p1121.p1133.p1151.p1162.p1170.p1211.p1223.p1346.p1360.p1385.p1606.p1668.p1741.p1825.p1830.p1837.p1844.p1860.p1895.p1905],1.0,8
5.0,55.0,[p35.p37.p67.p141.p158.p186.p220.p293.p307.p324.p381.p415.p475.p511.p521.p523.p531.p546.p561.p569.p578.p615.p713.p732.p760.p798.p802.p809.p828.p830.p912.p982.p988.p1017.p1019.p1053.p1121.p1133.p1135.p1151.p1162.p1170.p1209.p1211.p1223.p1231.p1346.p1360.p1369.p1385.p1396.p1418.p1498.p1606.p1668.p1741.p1757.p1825.p1830.p1837.p1844.p1857.p1860.p1895.p1905.p1943],1.0,12
5.0,55.0,[p35.p37.p67.p141.p158.p165.p186.p220.p277.p293.p307.p324.p327.p329.p381.p415.p474.p475.p511.p521.p523.p531.p546.p561.p569.p578.p579.p594.p615.p680.p685.p713.p732.p755.p760.p798.p802.p809.p811.p816.p828.p830.p880.p892.p912.p982.p988.p1017.p1019.p1036.p1037.p1053.p1121.p1133.p1135.p1151.p1162.p1170.p1209.p1211.p1216.p1223.p1231.p1274.p1335.p1336.p1344.p1346.p1360.p1369.p1380.p1385.p1396.p1418.p1465.p1495.p1498.p1575.p1579.p1586.p1606.p1668.p1708.p1741.p1757.p1774.p1825.p1830.p1837.p1844.p1852.p1857.p1860.p1869.p1895.p1905.p1913.p1943.p1945.p1967.p1976.p1995],1.0,16
5.0,55.0,[p1.p11.p19.p35.p37.p67.p101.p105.p141.p158.p165.p186.p210.p220.p263.p277.p293.p307.p324.p327.p329.p349.p352.p375.p381.p415.p464.p474.p475.p481.p487.p509.p511.p521.p523.p531.p546.p551.p556.p561.p565.p569.p571.p578.p579.p594.p615.p680.p685.p713.p726.p732.p755.p760.p798.p802.p809.p811.p816.p822.p828.p829.p830.p880.p892.p908.p912.p982.p988.p1017.p1019.p1036.p1037.p1053.p1080.p1121.p1133.p1135.p1151.p1162.p1170.p1207.p1209.p1211.p1216.p1223.p1231.p1248.p1274.p1335.p1336.p1344.p1346.p1360.p1369.p1380.p1385.p1396.p1418.p1465.p1495.p1498.p1531.p1574.p1575.p1576.p1579.p1580.p1586.p1606.p1621.p1638.p1644.p1668.p1708.p1714.p1741.p1757.p1766.p1767.p1774.p1825.p1830.p1837.p1844.p1852.p1857.p1860.p1869.p1895.p1905.p1913.p1914.p1915.p1943.p1945.p1967.p1976.p1987.p1995],1.0,20
5.0,65.0,[p475.p569.p615.p713.p828.p1053.p1170.p1418.p1668.p1857],1.0,4
5.0,65.0,[p158.p349.p415.p475.p546.p569.p615.p713.p760.p809.p811.p828.p830.p912.p1017.p1036.p1037.p1053.p1162.p1170.p1211.p1346.p1418.p1606.p1668.p1774.p1837.p1852.p1857.p1895],1.0,8
5.0,65.0,[p11.p19.p141.p158.p327.p349.p415.p474.p475.p509.p536.p546.p561.p569.p571.p615.p713.p716.p760.p787.p798.p809.p811.p828.p830.p892.p912.p1017.p1019.p1036.p1037.p1053.p1109.p1121.p1151.p1162.p1170.p1211.p1219.p1223.p1248.p1346.p1380.p1385.p1418.p1495.p1574.p1576.p1606.p1638.p1668.p1708.p1767.p1774.p1837.p1844.p1852.p1857.p1895.p1913.p1943],0.9933333333333333,12
5.0,65.0,[p11.p19.p35.p40.p42.p67.p101.p114.p133.p141.p158.p186.p220.p293.p307.p327.p340.p349.p381.p415.p474.p475.p509.p511.p536.p546.p561.p569.p571.p578.p594.p615.p713.p716.p726.p760.p787.p798.p802.p809.p811.p822.p828.p830.p880.p892.p912.p932.p982.p988.p1017.p1019.p1036.p1037.p1053.p1065.p1080.p1106.p1109.p1121.p1139.p1150.p1151.p1162.p1170.p1211.p1216.p1219.p1223.p1247.p1248.p1304.p1346.p1350.p1380.p1385.p1418.p1444.p1470.p1484.p1495.p1525.p1531.p1574.p1576.p1586.p1606.p1621.p1638.p1655.p1668.p1708.p1741.p1766.p1767.p1774.p1818.p1825.p1837.p1844.p1852.p1857.p1869.p1895.p1913.p1915.p1943],0.9933333333333333,16
5.0,65.0,[p11.p19.p35.p37.p40.p42.p67.p101.p114.p133.p141.p158.p184.p186.p220.p277.p293.p307.p324.p327.p329.p340.p349.p376.p381.p415.p474.p475.p509.p511.p521.p523.p530.p536.p544.p546.p561.p569.p571.p578.p584.p594.p615.p713.p716.p726.p760.p787.p798.p802.p809.p811.p822.p828.p830.p880.p892.p912.p932.p982.p988.p1009.p1017.p1019.p1036.p1037.p1053.p1065.p1080.p1106.p1109.p1121.p1124.p1133.p1139.p1150.p1151.p1162.p1170.p1180.p1209.p1211.p1216.p1219.p1223.p1247.p1248.p1271.p1274.p1304.p1336.p1346.p1350.p1360.p1369.p1380.p1385.p1418.p1444.p1470.p1484.p1495.p1498.p1515.p1525.p1531.p1574.p1576.p1586.p1601.p1606.p1621.p1638.p1655.p1668.p1708.p1741.p1757.p1766.p1767.p1774.p1818.p1825.p1830.p1837.p1844.p1852.p1857.p1860.p1869.p1895.p1905.p1913.p1915.p1943.p1967.p1995],0.9933333333333333,20
5.0,75.0,[p19.p133.p340.p349.p536.p716.p787.p1109.p1219.p1248.p1655],0.9933333333333333,4
5.0,75.0,[p19.p40.p133.p340.p349.p376.p530.p536.p571.p716.p787.p1065.p1109.p1124.p1139.p1150.p1219.p1248.p1304.p1350.p1444.p1470.p1484.p1574.p1576.p1601.p1638.p1655.p1767],0.9933333333333333,8
5.0,75.0,[p11.p19.p40.p133.p158.p184.p340.p349.p376.p475.p509.p530.p536.p544.p571.p615.p716.p787.p811.p828.p932.p984.p1036.p1037.p1053.p1065.p1109.p1124.p1139.p1150.p1219.p1247.p1248.p1271.p1304.p1327.p1350.p1418.p1444.p1470.p1484.p1515.p1525.p1574.p1576.p1601.p1638.p1655.p1656.p1763.p1767.p1774.p1818.p1852.p1857],0.9933333333333333,12
5.0,75.0,[p7.p11.p19.p27.p40.p42.p101.p114.p133.p158.p184.p195.p219.p316.p327.p340.p349.p365.p373.p376.p415.p474.p475.p482.p509.p530.p536.p544.p569.p571.p584.p615.p628.p704.p713.p716.p760.p787.p809.p811.p822.p828.p830.p919.p932.p981.p984.p1009.p1036.p1037.p1053.p1065.p1080.p1106.p1109.p1124.p1139.p1150.p1162.p1170.p1180.p1219.p1243.p1247.p1248.p1271.p1304.p1327.p1350.p1380.p1418.p1444.p1470.p1484.p1495.p1515.p1525.p1531.p1574.p1576.p1601.p1606.p1613.p1636.p1638.p1655.p1656.p1661.p1668.p1708.p1763.p1767.p1774.p1818.p1831.p1852.p1857.p1895.p1906.p1913.p1915.p1989],0.9933333333333333,16
5.0,75.0,[p7.p11.p19.p27.p40.p42.p101.p102.p114.p133.p141.p158.p184.p195.p219.p233.p316.p321.p327.p340.p349.p365.p373.p376.p394.p415.p465.p474.p475.p482.p509.p530.p536.p544.p545.p546.p561.p569.p571.p584.p594.p615.p628.p704.p713.p716.p726.p760.p774.p787.p797.p798.p809.p811.p822.p828.p830.p859.p864.p888.p892.p912.p919.p932.p981.p984.p1009.p1017.p1019.p1036.p1037.p1053.p1065.p1080.p1091.p1106.p1109.p1121.p1124.p1139.p1150.p1151.p1162.p1170.p1180.p1211.p1219.p1243.p1247.p1248.p1252.p1271.p1304.p1327.p1346.p1350.p1380.p1418.p1444.p1463.p1470.p1484.p1487.p1495.p1515.p1523.p1525.p1531.p1574.p1576.p1601.p1606.p1613.p1621.p1636.p1638.p1655.p1656.p1659.p1661.p1668.p1708.p1763.p1766.p1767.p1774.p1818.p1831.p1837.p1844.p1852.p1857.p1895.p1899.p1906.p1913.p1915.p1916.p1943.p1989],0.9933333333333333,20
5.0,85.0,[p365.p544.p984.p1124.p1243.p1327.p1656.p1763],1.0,4
5.0,85.0,[p27.p40.p195.p219.p316.p340.p365.p373.p376.p394.p530.p544.p628.p704.p981.p984.p1065.p1124.p1243.p1252.p1304.p1327.p1350.p1444.p1470.p1484.p1601.p1613.p1636.p1655.p1656.p1661.p1763.p1916],1.0,8
5.0,85.0,[p19.p27.p40.p102.p133.p184.p195.p219.p233.p316.p321.p340.p365.p373.p376.p394.p465.p482.p530.p536.p544.p545.p628.p704.p716.p787.p797.p859.p888.p981.p984.p1065.p1091.p1109.p1124.p1139.p1150.p1219.p1243.p1248.p1252.p1304.p1327.p1341.p1350.p1444.p1463.p1470.p1472.p1484.p1487.p1515.p1523.p1525.p1536.p1574.p1601.p1613.p1636.p1655.p1656.p1661.p1763.p1798.p1899.p1906.p1916],0.9933333333333333,12
5.0,85.0,[p3.p7.p14.p19.p27.p40.p82.p102.p133.p140.p184.p195.p219.p233.p316.p321.p340.p349.p365.p373.p376.p387.p394.p465.p482.p516.p524.p530.p536.p542.p544.p545.p571.p584.p628.p704.p716.p736.p764.p771.p774.p787.p797.p803.p859.p861.p864.p888.p890.p919.p968.p981.p984.p1009.p1065.p1091.p1109.p1124.p1139.p1150.p1180.p1219.p1243.p1247.p1248.p1252.p1271.p1304.p1327.p1341.p1350.p1398.p1435.p1444.p1463.p1470.p1472.p1484.p1487.p1515.p1523.p1525.p1536.p1555.p1574.p1576.p1601.p1613.p1636.p1638.p1655.p1656.p1659.p1661.p1763.p1767.p1798.p1812.p1831.p1859.p1874.p1899.p1906.p1916.p1989],0.9933333333333333,16
5.0,85.0,[p3.p7.p11.p14.p19.p27.p40.p42.p45.p82.p102.p114.p118.p133.p140.p178.p184.p195.p219.p233.p239.p291.p316.p321.p340.p349.p365.p373.p376.p387.p394.p465.p475.p482.p509.p516.p524.p530.p536.p542.p544.p545.p571.p573.p584.p628.p704.p716.p736.p742.p764.p771.p774.p787.p797.p803.p811.p828.p859.p861.p864.p879.p888.p890.p919.p932.p968.p981.p984.p994.p1009.p1034.p1036.p1037.p1065.p1091.p1109.p1124.p1139.p1150.p1160.p1180.p1219.p1243.p1247.p1248.p1252.p1271.p1283.p1304.p1327.p1341.p1350.p1398.p1435.p1444.p1447.p1463.p1470.p1472.p1484.p1487.p1515.p1523.p1525.p1536.p1555.p1574.p1576.p1601.p1611.p1613.p1636.p1638.p1655.p1656.p1659.p1661.p1763.p1767.p1774.p1798.p1812.p1818.p1831.p1852.p1859.p1874.p1878.p1885.p1899.p1906.p1916.p1978.p1989],0.99,20
5.0,95.0,[p321.p394.p736.p797.p1252.p1398.p1435.p1463.p1523.p1812],1.0,4
5.0,95.0,[p27.p82.p102.p140.p195.p316.p321.p365.p387.p394.p465.p516.p628.p704.p736.p764.p771.p797.p803.p859.p861.p879.p888.p890.p981.p1091.p1243.p1252.p1341.p1398.p1435.p1463.p1472.p1487.p1523.p1536.p1555.p1611.p1636.p1798.p1812.p1859.p1878.p1916],1.0,8
5.0,95.0,[p3.p14.p27.p45.p82.p102.p118.p140.p195.p219.p233.p239.p291.p316.p321.p365.p387.p394.p465.p516.p524.p545.p573.p620.p628.p704.p736.p742.p764.p771.p797.p803.p827.p859.p861.p879.p888.p890.p981.p984.p994.p1091.p1103.p1243.p1252.p1327.p1341.p1398.p1435.p1447.p1463.p1472.p1487.p1523.p1536.p1555.p1584.p1611.p1613.p1636.p1656.p1661.p1763.p1798.p1812.p1859.p1874.p1878.p1906.p1916.p1978],1.0,12
5.0,95.0,[p3.p14.p18.p27.p45.p82.p102.p118.p140.p178.p195.p219.p233.p239.p291.p316.p321.p365.p373.p376.p387.p393.p394.p418.p465.p482.p516.p524.p530.p542.p544.p545.p573.p619.p620.p628.p658.p674.p675.p694.p704.p736.p742.p764.p771.p774.p797.p803.p827.p832.p849.p859.p861.p864.p879.p888.p890.p968.p981.p984.p994.p1034.p1052.p1056.p1065.p1091.p1103.p1124.p1136.p1160.p1243.p1252.p1283.p1304.p1327.p1341.p1398.p1435.p1440.p1447.p1463.p1472.p1477.p1484.p1487.p1515.p1523.p1536.p1555.p1566.p1584.p1601.p1611.p1613.p1636.p1656.p1661.p1686.p1707.p1763.p1798.p1812.p1822.p1859.p1874.p1878.p1884.p1885.p1899.p1906.p1916.p1978],1.0,16
5.0,95.0,[p3.p7.p14.p18.p27.p30.p40.p45.p47.p82.p102.p111.p118.p122.p133.p140.p178.p184.p195.p217.p219.p233.p239.p291.p313.p316.p321.p340.p365.p373.p376.p387.p393.p394.p418.p465.p482.p516.p524.p530.p536.p542.p544.p545.p573.p596.p619.p620.p628.p658.p661.p674.p675.p676.p694.p704.p716.p736.p742.p764.p771.p774.p797.p803.p827.p832.p849.p859.p861.p864.p879.p888.p890.p900.p919.p953.p968.p972.p981.p984.p994.p1009.p1034.p1052.p1056.p1065.p1091.p1103.p1124.p1136.p1139.p1150.p1160.p1199.p1219.p1220.p1232.p1243.p1252.p1283.p1304.p1327.p1341.p1350.p1352.p1398.p1435.p1440.p1444.p1445.p1447.p1463.p1470.p1472.p1477.p1484.p1487.p1515.p1523.p1525.p1536.p1551.p1555.p1566.p1584.p1601.p1611.p1613.p1636.p1655.p1656.p1659.p1661.p1686.p1707.p1733.p1763.p1765.p1769.p1798.p1812.p1822.p1831.p1859.p1874.p1875.p1878.p1884.p1885.p1899.p1906.p1916.p1937.p1978.p1989],0.9933333333333333,20
5.0,105.0,[p674.p742.p827.p879.p1103.p1566.p1686.p1822],1.0,4
5.0,105.0,[p18.p45.p118.p291.p387.p393.p418.p573.p596.p619.p620.p674.p736.p742.p827.p849.p861.p879.p890.p1056.p1103.p1352.p1398.p1435.p1447.p1477.p1566.p1611.p1686.p1733.p1765.p1812.p1822.p1878],1.0,8
5.0,105.0,[p3.p18.p30.p45.p47.p82.p118.p122.p140.p217.p265.p291.p321.p387.p393.p402.p418.p465.p516.p573.p583.p596.p619.p620.p658.p674.p675.p676.p694.p736.p742.p764.p771.p797.p803.p826.p827.p832.p849.p861.p879.p890.p900.p972.p994.p1052.p1056.p1103.p1220.p1232.p1352.p1398.p1435.p1445.p1447.p1463.p1472.p1477.p1523.p1551.p1555.p1566.p1584.p1611.p1633.p1686.p1707.p1733.p1765.p1798.p1812.p1822.p1859.p1875.p1878.p1884.p1937.p1978],1.0,12
