x_center,y_center,nodes_removed,GL,radius
5.0,25.0,[p230.p299.p417.p696.p801.p1087.p1090.p1240.p1730],1.0,4
5.0,25.0,[p24.p36.p37.p71.p88.p227.p230.p235.p299.p351.p367.p417.p461.p510.p607.p638.p696.p747.p801.p861.p899.p920.p939.p998.p1043.p1067.p1087.p1090.p1112.p1240.p1286.p1325.p1348.p1371.p1690.p1730.p1845],0.9966666666666667,8
5.0,25.0,[p5.p24.p32.p36.p37.p71.p88.p227.p230.p235.p243.p299.p350.p351.p365.p367.p388.p402.p417.p443.p461.p481.p510.p571.p577.p581.p607.p638.p651.p696.p718.p747.p801.p820.p861.p869.p899.p920.p925.p933.p934.p936.p939.p998.p1043.p1065.p1067.p1087.p1090.p1112.p1131.p1158.p1170.p1184.p1240.p1249.p1286.p1325.p1332.p1348.p1371.p1451.p1527.p1553.p1563.p1632.p1675.p1690.p1730.p1743.p1845.p1966],0.9733333333333334,12
5.0,25.0,[p5.p24.p27.p32.p36.p37.p71.p85.p87.p88.p100.p152.p153.p227.p230.p235.p243.p299.p328.p350.p351.p365.p367.p386.p388.p402.p410.p417.p443.p461.p481.p494.p501.p510.p521.p544.p568.p571.p577.p581.p607.p627.p638.p648.p651.p653.p676.p678.p696.p718.p747.p768.p778.p801.p820.p821.p839.p861.p869.p899.p920.p925.p933.p934.p936.p939.p975.p991.p998.p1043.p1065.p1067.p1087.p1090.p1094.p1112.p1116.p1131.p1158.p1170.p1174.p1184.p1240.p1249.p1259.p1286.p1306.p1308.p1325.p1332.p1333.p1345.p1348.p1371.p1376.p1404.p1451.p1456.p1461.p1476.p1527.p1553.p1563.p1579.p1582.p1597.p1613.p1632.p1675.p1690.p1730.p1743.p1771.p1817.p1838.p1845.p1866.p1886.p1966],0.9733333333333334,16
5.0,25.0,[p5.p24.p27.p32.p33.p36.p37.p71.p82.p85.p87.p88.p100.p116.p138.p152.p153.p227.p230.p235.p243.p251.p265.p293.p299.p328.p350.p351.p365.p367.p379.p386.p388.p402.p410.p417.p443.p456.p461.p481.p494.p501.p508.p510.p521.p544.p568.p571.p577.p581.p603.p607.p627.p638.p648.p651.p653.p676.p678.p692.p696.p718.p747.p768.p778.p801.p813.p820.p821.p835.p839.p848.p851.p857.p861.p869.p893.p899.p920.p925.p933.p934.p936.p939.p975.p987.p991.p998.p1015.p1043.p1053.p1065.p1067.p1069.p1076.p1087.p1090.p1094.p1112.p1116.p1131.p1154.p1158.p1170.p1173.p1174.p1184.p1234.p1240.p1249.p1259.p1286.p1288.p1304.p1306.p1308.p1325.p1332.p1333.p1345.p1348.p1371.p1376.p1397.p1404.p1451.p1456.p1461.p1476.p1487.p1490.p1527.p1549.p1553.p1560.p1563.p1579.p1582.p1597.p1613.p1632.p1641.p1675.p1690.p1730.p1743.p1771.p1817.p1835.p1838.p1845.p1866.p1882.p1886.p1966],0.9733333333333334,20
5.0,35.0,[p32.p350.p839.p975.p991.p1094.p1170.p1332.p1582.p1675.p1690],1.0,4
5.0,35.0,[p24.p32.p87.p227.p235.p293.p350.p410.p417.p544.p678.p839.p899.p925.p975.p991.p1067.p1076.p1087.p1094.p1112.p1170.p1259.p1306.p1332.p1333.p1348.p1371.p1404.p1563.p1582.p1675.p1690.p1730.p1817],1.0,8
5.0,35.0,[p24.p32.p87.p88.p116.p227.p230.p235.p257.p293.p299.p350.p365.p367.p379.p410.p417.p456.p461.p473.p501.p544.p571.p607.p627.p678.p696.p713.p747.p801.p821.p839.p851.p861.p869.p899.p920.p925.p975.p991.p1067.p1069.p1076.p1087.p1090.p1094.p1112.p1116.p1158.p1170.p1240.p1255.p1259.p1286.p1288.p1304.p1306.p1332.p1333.p1348.p1371.p1404.p1476.p1490.p1563.p1582.p1597.p1641.p1675.p1690.p1730.p1817.p1966],0.9966666666666667,12
5.0,35.0,[p5.p10.p24.p32.p36.p37.p87.p88.p113.p116.p227.p230.p235.p251.p257.p265.p288.p293.p299.p328.p350.p365.p367.p371.p379.p386.p402.p410.p417.p456.p461.p473.p501.p508.p544.p571.p577.p607.p627.p648.p662.p678.p696.p713.p732.p747.p768.p801.p814.p821.p839.p851.p861.p869.p893.p899.p920.p925.p936.p939.p975.p987.p991.p998.p1043.p1067.p1069.p1076.p1082.p1087.p1090.p1094.p1112.p1116.p1158.p1162.p1170.p1208.p1213.p1240.p1255.p1259.p1286.p1288.p1304.p1306.p1321.p1325.p1332.p1333.p1345.p1348.p1371.p1376.p1397.p1404.p1469.p1476.p1490.p1549.p1563.p1579.p1582.p1597.p1623.p1634.p1641.p1675.p1690.p1730.p1817.p1866.p1934.p1966],0.9966666666666667,16
5.0,35.0,[p5.p10.p24.p31.p32.p36.p37.p45.p71.p77.p87.p88.p108.p113.p116.p227.p230.p233.p235.p251.p257.p265.p273.p288.p293.p299.p328.p350.p351.p365.p367.p371.p379.p386.p388.p402.p410.p417.p443.p456.p461.p473.p501.p508.p510.p544.p571.p577.p581.p607.p627.p638.p648.p651.p662.p678.p696.p713.p718.p732.p747.p768.p796.p801.p814.p820.p821.p839.p851.p861.p869.p893.p899.p920.p925.p933.p934.p936.p939.p975.p987.p991.p998.p1043.p1067.p1069.p1076.p1082.p1087.p1090.p1094.p1112.p1116.p1131.p1158.p1162.p1170.p1174.p1184.p1208.p1213.p1240.p1249.p1255.p1259.p1262.p1286.p1288.p1304.p1306.p1308.p1321.p1325.p1326.p1332.p1333.p1345.p1348.p1371.p1376.p1397.p1404.p1447.p1451.p1456.p1461.p1469.p1476.p1490.p1533.p1549.p1551.p1553.p1563.p1579.p1582.p1589.p1597.p1623.p1634.p1641.p1658.p1674.p1675.p1690.p1730.p1743.p1817.p1845.p1866.p1878.p1886.p1934.p1966],0.9966666666666667,20
5.0,45.0,[p10.p257.p288.p293.p473.p713.p732.p814.p1255.p1321],1.0,4
5.0,45.0,[p10.p31.p257.p273.p288.p293.p473.p544.p713.p732.p814.p839.p851.p975.p991.p1076.p1082.p1094.p1208.p1213.p1255.p1304.p1306.p1321.p1333.p1490.p1634.p1641],1.0,8
5.0,45.0,[p10.p31.p32.p77.p87.p108.p116.p146.p257.p273.p288.p293.p350.p379.p410.p456.p473.p544.p662.p678.p713.p732.p814.p821.p826.p839.p851.p975.p981.p991.p1069.p1076.p1082.p1094.p1116.p1162.p1208.p1213.p1255.p1259.p1262.p1288.p1304.p1306.p1321.p1326.p1333.p1404.p1447.p1490.p1533.p1582.p1634.p1641.p1658.p1675.p1770.p1817.p1878.p1934.p1956],1.0,12
5.0,45.0,[p10.p24.p31.p32.p45.p77.p87.p108.p113.p116.p118.p144.p146.p181.p227.p233.p246.p257.p273.p288.p293.p318.p350.p371.p379.p385.p403.p410.p456.p473.p501.p508.p544.p556.p559.p580.p627.p662.p678.p713.p732.p796.p800.p814.p821.p826.p839.p851.p852.p878.p893.p919.p925.p975.p981.p991.p1069.p1076.p1082.p1094.p1112.p1116.p1133.p1162.p1170.p1208.p1213.p1230.p1242.p1255.p1259.p1262.p1288.p1304.p1306.p1321.p1326.p1332.p1333.p1371.p1404.p1447.p1469.p1476.p1490.p1519.p1533.p1551.p1563.p1582.p1589.p1597.p1599.p1623.p1634.p1638.p1641.p1658.p1674.p1675.p1690.p1756.p1770.p1816.p1817.p1878.p1934.p1938.p1956],1.0,16
5.0,45.0,[p10.p24.p31.p32.p45.p77.p87.p88.p108.p113.p116.p118.p144.p146.p181.p193.p227.p230.p233.p235.p246.p251.p257.p265.p268.p273.p276.p288.p293.p318.p329.p336.p343.p350.p365.p371.p379.p385.p403.p410.p417.p456.p461.p473.p501.p508.p538.p544.p556.p559.p571.p580.p607.p627.p662.p678.p696.p713.p732.p747.p768.p796.p800.p801.p814.p821.p826.p839.p851.p852.p861.p864.p869.p878.p893.p899.p919.p920.p925.p975.p981.p987.p991.p1067.p1069.p1076.p1082.p1087.p1090.p1094.p1112.p1116.p1133.p1148.p1158.p1162.p1170.p1208.p1213.p1230.p1240.p1242.p1255.p1259.p1262.p1266.p1286.p1288.p1304.p1306.p1321.p1326.p1332.p1333.p1348.p1371.p1397.p1403.p1404.p1405.p1435.p1447.p1469.p1476.p1490.p1519.p1533.p1549.p1551.p1563.p1579.p1582.p1589.p1597.p1599.p1623.p1634.p1638.p1639.p1641.p1658.p1674.p1675.p1680.p1690.p1730.p1756.p1770.p1816.p1817.p1825.p1878.p1893.p1934.p1938.p1956.p1966],0.9966666666666667,20
5.0,55.0,[p77.p144.p146.p826.p981.p1326.p1756.p1878],1.0,4
5.0,55.0,[p10.p31.p77.p144.p146.p181.p193.p246.p273.p288.p318.p385.p403.p580.p732.p814.p826.p852.p878.p981.p1082.p1133.p1213.p1230.p1242.p1326.p1405.p1447.p1599.p1634.p1756.p1770.p1816.p1878.p1938.p1956],1.0,8
5.0,55.0,[p10.p31.p77.p108.p118.p144.p146.p181.p193.p246.p257.p268.p273.p288.p292.p318.p336.p385.p403.p473.p556.p559.p580.p713.p717.p732.p800.p814.p826.p852.p864.p878.p981.p1082.p1133.p1148.p1208.p1213.p1230.p1242.p1255.p1262.p1287.p1321.p1326.p1361.p1405.p1447.p1455.p1519.p1533.p1599.p1634.p1639.p1658.p1756.p1770.p1816.p1878.p1893.p1938.p1956],1.0,12
5.0,55.0,[p10.p31.p77.p108.p118.p144.p146.p181.p193.p233.p246.p252.p257.p264.p268.p269.p273.p276.p288.p292.p293.p318.p329.p336.p343.p379.p385.p403.p473.p538.p556.p559.p580.p662.p675.p680.p713.p717.p727.p732.p796.p800.p814.p826.p851.p852.p864.p878.p880.p909.p919.p966.p981.p1076.p1082.p1133.p1148.p1162.p1208.p1213.p1230.p1242.p1255.p1262.p1266.p1287.p1304.p1306.p1321.p1326.p1361.p1403.p1405.p1411.p1435.p1447.p1455.p1490.p1519.p1533.p1589.p1599.p1634.p1638.p1639.p1641.p1658.p1674.p1680.p1756.p1770.p1794.p1816.p1825.p1878.p1893.p1902.p1934.p1935.p1938.p1956.p1965.p1997],1.0,16
5.0,55.0,[p10.p15.p31.p45.p77.p87.p108.p113.p116.p118.p144.p146.p181.p193.p233.p246.p247.p250.p252.p257.p264.p268.p269.p273.p276.p288.p292.p293.p301.p318.p329.p336.p338.p343.p350.p371.p379.p385.p403.p456.p473.p488.p538.p544.p556.p559.p580.p657.p662.p664.p675.p678.p680.p713.p717.p727.p732.p796.p800.p807.p814.p821.p826.p839.p851.p852.p864.p878.p880.p909.p919.p960.p966.p975.p981.p991.p1021.p1069.p1076.p1082.p1094.p1116.p1133.p1148.p1162.p1208.p1213.p1230.p1242.p1250.p1255.p1257.p1259.p1262.p1266.p1287.p1288.p1304.p1306.p1321.p1326.p1333.p1361.p1403.p1404.p1405.p1411.p1435.p1447.p1455.p1469.p1490.p1519.p1533.p1551.p1582.p1589.p1599.p1623.p1634.p1638.p1639.p1641.p1658.p1664.p1674.p1675.p1680.p1756.p1770.p1794.p1816.p1817.p1825.p1878.p1893.p1902.p1934.p1935.p1938.p1956.p1965.p1997],1.0,20
5.0,65.0,[p292.p680.p717.p864.p880.p1639],1.0,4
5.0,65.0,[p144.p193.p252.p264.p268.p269.p292.p318.p336.p385.p657.p675.p680.p717.p727.p864.p878.p880.p966.p1021.p1133.p1148.p1257.p1287.p1405.p1411.p1455.p1599.p1639.p1756.p1902.p1938],1.0,8
5.0,65.0,[p15.p77.p118.p144.p146.p193.p246.p250.p252.p264.p268.p269.p292.p301.p318.p336.p385.p403.p559.p580.p657.p675.p680.p717.p727.p800.p826.p837.p852.p864.p878.p880.p921.p966.p970.p981.p1021.p1133.p1148.p1230.p1242.p1257.p1287.p1326.p1361.p1405.p1411.p1455.p1519.p1599.p1639.p1664.p1756.p1770.p1816.p1893.p1902.p1938.p1956],1.0,12
5.0,65.0,[p15.p31.p77.p118.p142.p144.p146.p162.p181.p186.p193.p206.p246.p247.p250.p252.p264.p268.p269.p273.p276.p277.p292.p301.p318.p329.p336.p338.p363.p385.p403.p427.p488.p538.p556.p559.p580.p625.p657.p664.p667.p675.p680.p717.p727.p800.p807.p826.p837.p852.p864.p878.p880.p904.p909.p921.p960.p966.p970.p981.p1012.p1021.p1104.p1133.p1148.p1230.p1242.p1250.p1257.p1274.p1287.p1326.p1361.p1403.p1405.p1411.p1435.p1447.p1450.p1455.p1510.p1519.p1539.p1599.p1634.p1639.p1664.p1723.p1752.p1753.p1756.p1770.p1794.p1816.p1878.p1893.p1902.p1909.p1915.p1935.p1938.p1949.p1956.p1959.p1965.p1997],1.0,16
5.0,65.0,[p10.p15.p21.p31.p72.p77.p108.p118.p141.p142.p144.p146.p162.p181.p186.p193.p206.p234.p246.p247.p250.p252.p264.p268.p269.p273.p276.p277.p288.p292.p301.p318.p329.p336.p338.p343.p363.p385.p403.p427.p473.p488.p538.p556.p559.p565.p580.p625.p657.p664.p667.p675.p680.p713.p717.p727.p732.p800.p807.p814.p826.p837.p852.p864.p865.p878.p880.p904.p909.p919.p921.p930.p960.p966.p970.p981.p1012.p1021.p1070.p1082.p1104.p1133.p1148.p1208.p1213.p1230.p1242.p1250.p1255.p1257.p1262.p1266.p1274.p1287.p1321.p1326.p1361.p1364.p1403.p1405.p1411.p1435.p1447.p1450.p1455.p1510.p1519.p1533.p1539.p1599.p1609.p1634.p1638.p1639.p1658.p1664.p1680.p1723.p1752.p1753.p1756.p1770.p1794.p1816.p1825.p1878.p1893.p1902.p1909.p1911.p1915.p1935.p1938.p1949.p1956.p1959.p1965.p1997],0.9966666666666667,20
5.0,75.0,[p657.p837.p921.p970.p1021.p1257.p1664.p1723],1.0,4
5.0,75.0,[p15.p141.p234.p250.p252.p301.p363.p657.p680.p727.p837.p921.p970.p1021.p1104.p1257.p1411.p1510.p1539.p1664.p1723.p1959],1.0,8
5.0,75.0,[p15.p21.p141.p142.p162.p186.p206.p234.p250.p252.p264.p269.p292.p301.p363.p487.p543.p625.p657.p675.p680.p717.p727.p785.p828.p837.p864.p865.p880.p921.p930.p966.p970.p1021.p1104.p1257.p1287.p1364.p1411.p1450.p1455.p1510.p1539.p1609.p1639.p1664.p1723.p1753.p1867.p1902.p1909.p1911.p1949.p1959],0.9966666666666667,12
5.0,75.0,[p15.p21.p72.p141.p142.p162.p186.p193.p206.p234.p247.p250.p252.p264.p268.p269.p277.p292.p301.p318.p336.p338.p341.p363.p385.p427.p471.p487.p499.p513.p543.p565.p625.p657.p664.p667.p675.p680.p717.p727.p785.p793.p807.p828.p837.p864.p865.p878.p880.p904.p921.p930.p960.p966.p970.p1012.p1021.p1070.p1104.p1133.p1148.p1176.p1250.p1257.p1274.p1287.p1361.p1364.p1405.p1411.p1428.p1450.p1455.p1477.p1510.p1514.p1539.p1609.p1639.p1664.p1723.p1752.p1753.p1791.p1867.p1893.p1902.p1909.p1911.p1915.p1949.p1959.p1984],0.9966666666666667,16
5.0,75.0,[p15.p21.p72.p118.p141.p142.p144.p146.p162.p176.p186.p193.p206.p234.p246.p247.p250.p252.p264.p268.p269.p277.p292.p301.p318.p336.p338.p341.p363.p385.p427.p471.p487.p488.p499.p513.p543.p559.p565.p572.p580.p625.p647.p657.p664.p667.p675.p680.p717.p727.p785.p793.p800.p807.p815.p826.p828.p837.p852.p864.p865.p878.p880.p904.p921.p928.p930.p960.p966.p970.p981.p1012.p1021.p1070.p1102.p1104.p1133.p1148.p1176.p1230.p1250.p1257.p1274.p1287.p1347.p1361.p1364.p1403.p1405.p1411.p1428.p1450.p1455.p1477.p1510.p1514.p1519.p1539.p1599.p1609.p1639.p1664.p1723.p1752.p1753.p1756.p1760.p1791.p1794.p1816.p1818.p1867.p1893.p1899.p1902.p1909.p1911.p1915.p1924.p1938.p1949.p1952.p1959.p1984.p1997],0.9966666666666667,20
5.0,85.0,[p234.p487.p543.p828.p1364.p1428.p1911.p1984],0.9966666666666667,4
5.0,85.0,[p141.p176.p234.p341.p363.p471.p487.p499.p513.p543.p785.p828.p865.p930.p1104.p1176.p1364.p1428.p1477.p1510.p1514.p1609.p1791.p1867.p1911.p1924.p1984],0.9966666666666667,8
5.0,85.0,[p141.p142.p176.p186.p234.p341.p363.p471.p487.p499.p513.p543.p572.p647.p785.p793.p815.p828.p837.p865.p921.p928.p930.p970.p1102.p1104.p1176.p1364.p1428.p1477.p1510.p1514.p1539.p1609.p1636.p1664.p1723.p1760.p1791.p1818.p1867.p1899.p1909.p1911.p1924.p1950.p1952.p1959.p1984],0.9966666666666667,12
5.0,85.0,[p15.p21.p57.p72.p141.p142.p162.p176.p186.p206.p234.p250.p259.p279.p301.p303.p341.p363.p470.p471.p487.p489.p499.p513.p543.p565.p572.p574.p625.p647.p657.p743.p779.p785.p793.p815.p828.p837.p847.p865.p921.p928.p930.p970.p1008.p1021.p1102.p1104.p1176.p1179.p1205.p1221.p1247.p1257.p1285.p1296.p1347.p1364.p1411.p1426.p1428.p1477.p1510.p1514.p1539.p1544.p1567.p1609.p1636.p1664.p1723.p1753.p1760.p1766.p1791.p1818.p1867.p1899.p1909.p1911.p1919.p1924.p1949.p1950.p1952.p1959.p1984],0.9966666666666667,16
5.0,85.0,[p15.p21.p57.p72.p94.p134.p141.p142.p162.p176.p186.p206.p212.p234.p248.p250.p252.p259.p264.p269.p277.p279.p301.p303.p341.p363.p470.p471.p487.p489.p499.p502.p512.p513.p543.p565.p572.p574.p625.p647.p657.p667.p670.p675.p680.p717.p727.p743.p779.p785.p793.p794.p808.p815.p828.p837.p847.p865.p880.p921.p924.p928.p930.p966.p970.p1008.p1012.p1021.p1027.p1044.p1070.p1102.p1104.p1176.p1179.p1205.p1221.p1247.p1256.p1257.p1274.p1285.p1292.p1296.p1303.p1347.p1364.p1411.p1426.p1428.p1450.p1477.p1510.p1514.p1539.p1544.p1567.p1609.p1636.p1661.p1664.p1716.p1723.p1752.p1753.p1760.p1766.p1788.p1791.p1818.p1859.p1864.p1867.p1898.p1899.p1909.p1911.p1915.p1919.p1924.p1926.p1949.p1950.p1952.p1959.p1970.p1984],0.9933333333333333,20
5.0,95.0,[p489.p647.p847.p1205.p1285.p1636.p1818.p1899.p1950],1.0,4
5.0,95.0,[p176.p279.p341.p471.p489.p572.p574.p647.p779.p847.p928.p1008.p1102.p1205.p1221.p1247.p1285.p1292.p1296.p1303.p1426.p1428.p1477.p1514.p1636.p1716.p1791.p1818.p1864.p1899.p1924.p1950.p1952.p1984],0.9966666666666667,8
5.0,95.0,[p176.p212.p248.p259.p279.p283.p341.p471.p487.p489.p499.p502.p512.p513.p543.p572.p574.p647.p715.p779.p794.p808.p828.p847.p928.p1008.p1027.p1037.p1044.p1058.p1102.p1176.p1179.p1205.p1221.p1247.p1256.p1285.p1292.p1296.p1303.p1364.p1365.p1426.p1428.p1477.p1514.p1635.p1636.p1716.p1760.p1766.p1788.p1791.p1818.p1859.p1864.p1898.p1899.p1911.p1919.p1924.p1926.p1950.p1952.p1984],0.9933333333333333,12
5.0,95.0,[p6.p22.p57.p94.p134.p141.p171.p176.p198.p209.p212.p234.p248.p259.p279.p283.p298.p303.p341.p354.p363.p470.p471.p487.p489.p499.p502.p512.p513.p543.p572.p574.p610.p647.p670.p715.p743.p779.p785.p794.p808.p815.p828.p847.p865.p924.p927.p928.p930.p978.p1008.p1027.p1037.p1044.p1058.p1102.p1104.p1128.p1176.p1179.p1205.p1221.p1247.p1256.p1285.p1292.p1296.p1303.p1347.p1357.p1364.p1365.p1402.p1407.p1426.p1428.p1477.p1510.p1514.p1567.p1609.p1635.p1636.p1661.p1716.p1728.p1760.p1766.p1788.p1791.p1818.p1847.p1859.p1864.p1867.p1898.p1899.p1911.p1919.p1924.p1926.p1948.p1950.p1952.p1970.p1984],0.9933333333333333,16
5.0,95.0,[p6.p22.p57.p81.p94.p103.p134.p141.p142.p156.p171.p176.p186.p198.p209.p212.p234.p248.p259.p279.p283.p298.p303.p341.p354.p363.p399.p449.p470.p471.p479.p487.p489.p499.p502.p512.p513.p519.p543.p572.p574.p610.p647.p670.p697.p715.p743.p779.p785.p793.p794.p808.p815.p828.p837.p847.p865.p897.p921.p924.p927.p928.p930.p940.p970.p978.p1008.p1010.p1027.p1037.p1044.p1058.p1102.p1104.p1128.p1160.p1176.p1179.p1205.p1221.p1247.p1256.p1285.p1292.p1296.p1299.p1303.p1347.p1357.p1364.p1365.p1402.p1407.p1426.p1428.p1477.p1510.p1514.p1539.p1544.p1567.p1609.p1635.p1636.p1661.p1697.p1716.p1723.p1728.p1760.p1762.p1766.p1788.p1791.p1818.p1847.p1859.p1864.p1867.p1898.p1899.p1909.p1911.p1919.p1923.p1924.p1926.p1948.p1950.p1952.p1959.p1970.p1980.p1984],0.9933333333333333,20
5.0,105.0,[p198.p248.p283.p1037.p1058.p1256.p1292.p1303.p1365.p1635.p1788.p1926],1.0,4
5.0,105.0,[p6.p22.p81.p171.p198.p248.p279.p283.p354.p489.p512.p610.p715.p794.p978.p1008.p1037.p1044.p1058.p1221.p1247.p1256.p1292.p1303.p1365.p1402.p1407.p1426.p1635.p1716.p1762.p1788.p1847.p1859.p1864.p1898.p1926.p1948],0.9966666666666667,8
5.0,105.0,[p6.p22.p81.p103.p111.p123.p171.p198.p209.p212.p248.p279.p283.p298.p354.p399.p457.p479.p489.p502.p512.p519.p572.p574.p610.p670.p715.p779.p794.p808.p847.p897.p912.p927.p940.p978.p1008.p1010.p1027.p1037.p1044.p1058.p1179.p1205.p1221.p1247.p1256.p1285.p1292.p1296.p1299.p1303.p1357.p1365.p1402.p1407.p1426.p1635.p1636.p1697.p1716.p1728.p1762.p1788.p1818.p1847.p1855.p1859.p1864.p1898.p1899.p1923.p1926.p1948.p1950.p1980],0.9966666666666667,12
5.0,105.0,[p6.p22.p28.p34.p81.p103.p111.p123.p134.p156.p171.p176.p177.p198.p209.p212.p223.p248.p259.p279.p283.p298.p341.p354.p399.p429.p437.p449.p457.p471.p479.p489.p502.p512.p519.p572.p574.p610.p615.p647.p663.p670.p697.p715.p779.p794.p808.p847.p897.p912.p924.p927.p928.p940.p978.p1008.p1010.p1027.p1037.p1044.p1058.p1083.p1098.p1102.p1128.p1146.p1160.p1179.p1205.p1211.p1221.p1247.p1256.p1285.p1292.p1296.p1299.p1303.p1346.p1357.p1365.p1394.p1402.p1407.p1426.p1444.p1477.p1514.p1517.p1635.p1636.p1661.p1694.p1697.p1716.p1719.p1728.p1762.p1766.p1788.p1818.p1847.p1855.p1859.p1864.p1870.p1898.p1899.p1919.p1923.p1924.p1926.p1948.p1950.p1952.p1980],0.9966666666666667,16
