x_center,y_center,nodes_removed,GL,radius
5.0,25.0,[p41.p81.p147.p325.p570.p586.p875.p939.p1186.p1580.p1757.p1779.p1837.p1911],0.9966666666666667,4
5.0,25.0,[p41.p64.p81.p147.p166.p325.p471.p483.p485.p561.p570.p586.p612.p758.p766.p778.p815.p875.p939.p1150.p1155.p1186.p1267.p1292.p1329.p1366.p1385.p1386.p1472.p1473.p1494.p1580.p1757.p1779.p1837.p1855.p1911.p1995],0.9966666666666667,8
5.0,25.0,[p41.p64.p81.p118.p143.p147.p166.p177.p258.p315.p325.p430.p471.p483.p485.p561.p570.p586.p612.p632.p654.p661.p696.p758.p766.p772.p778.p799.p815.p875.p939.p1043.p1092.p1150.p1155.p1172.p1181.p1186.p1224.p1252.p1267.p1292.p1303.p1324.p1329.p1349.p1366.p1370.p1385.p1386.p1472.p1473.p1494.p1580.p1654.p1680.p1684.p1724.p1757.p1779.p1796.p1823.p1835.p1837.p1844.p1855.p1911.p1950.p1976.p1995],0.9933333333333333,12
5.0,25.0,[p17.p32.p41.p49.p64.p73.p77.p81.p118.p143.p147.p166.p176.p177.p186.p216.p258.p314.p315.p325.p340.p399.p414.p430.p463.p471.p483.p485.p512.p546.p561.p565.p570.p586.p612.p616.p632.p645.p654.p661.p696.p758.p766.p772.p778.p799.p815.p832.p875.p900.p920.p927.p939.p940.p942.p1043.p1086.p1092.p1143.p1150.p1151.p1155.p1156.p1172.p1181.p1186.p1224.p1252.p1267.p1292.p1303.p1305.p1317.p1324.p1329.p1349.p1362.p1366.p1368.p1370.p1385.p1386.p1420.p1454.p1472.p1473.p1494.p1515.p1580.p1594.p1616.p1620.p1640.p1644.p1654.p1680.p1681.p1684.p1715.p1724.p1757.p1779.p1796.p1823.p1831.p1835.p1837.p1844.p1855.p1867.p1886.p1911.p1933.p1950.p1952.p1976.p1995],0.98,16
5.0,25.0,[p17.p32.p41.p49.p64.p73.p77.p81.p103.p118.p143.p147.p166.p176.p177.p186.p216.p258.p275.p278.p287.p289.p314.p315.p323.p325.p340.p398.p399.p414.p430.p450.p463.p471.p483.p485.p512.p540.p541.p546.p561.p565.p570.p586.p595.p611.p612.p616.p632.p638.p645.p646.p654.p661.p696.p699.p729.p730.p758.p766.p771.p772.p778.p799.p802.p815.p816.p822.p832.p875.p883.p891.p900.p920.p927.p939.p940.p942.p948.p968.p1007.p1043.p1086.p1092.p1116.p1143.p1150.p1151.p1155.p1156.p1172.p1181.p1186.p1224.p1251.p1252.p1267.p1276.p1292.p1303.p1305.p1317.p1321.p1324.p1329.p1345.p1349.p1362.p1366.p1368.p1370.p1378.p1385.p1386.p1392.p1420.p1454.p1472.p1473.p1490.p1494.p1515.p1526.p1580.p1590.p1594.p1600.p1616.p1620.p1640.p1644.p1647.p1654.p1672.p1680.p1681.p1684.p1701.p1715.p1724.p1729.p1743.p1755.p1757.p1776.p1779.p1796.p1802.p1823.p1831.p1835.p1837.p1841.p1844.p1855.p1867.p1872.p1886.p1903.p1911.p1919.p1926.p1933.p1950.p1952.p1976.p1983.p1995],0.9766666666666667,20
5.0,35.0,[p258.p546.p1092.p1150.p1224.p1292.p1349.p1362.p1386.p1867],1.0,4
5.0,35.0,[p118.p176.p258.p314.p315.p399.p414.p546.p561.p565.p612.p654.p832.p920.p942.p1092.p1150.p1151.p1155.p1224.p1292.p1349.p1362.p1366.p1370.p1386.p1420.p1473.p1494.p1620.p1644.p1672.p1724.p1757.p1779.p1835.p1867.p1886],0.9966666666666667,8
5.0,35.0,[p81.p118.p147.p176.p258.p313.p314.p315.p323.p325.p340.p399.p414.p430.p450.p463.p546.p561.p565.p570.p586.p605.p612.p646.p654.p758.p815.p832.p875.p920.p939.p942.p948.p1092.p1143.p1150.p1151.p1155.p1186.p1224.p1292.p1324.p1349.p1362.p1366.p1370.p1378.p1386.p1420.p1472.p1473.p1494.p1580.p1620.p1640.p1644.p1672.p1681.p1724.p1729.p1757.p1779.p1796.p1835.p1837.p1844.p1867.p1886.p1911.p1976.p1995],0.99,12
5.0,35.0,[p41.p81.p88.p118.p147.p164.p166.p173.p176.p216.p258.p278.p298.p313.p314.p315.p323.p325.p340.p379.p399.p414.p426.p430.p450.p463.p471.p483.p485.p542.p546.p561.p565.p570.p581.p586.p605.p612.p638.p646.p654.p699.p758.p766.p771.p778.p815.p832.p834.p875.p883.p891.p920.p939.p940.p942.p948.p960.p977.p985.p1092.p1142.p1143.p1150.p1151.p1155.p1186.p1224.p1252.p1263.p1267.p1292.p1303.p1305.p1324.p1329.p1345.p1349.p1350.p1362.p1366.p1370.p1378.p1386.p1420.p1472.p1473.p1494.p1555.p1565.p1580.p1620.p1640.p1644.p1656.p1672.p1681.p1724.p1729.p1757.p1779.p1793.p1796.p1811.p1820.p1835.p1837.p1844.p1855.p1857.p1867.p1886.p1898.p1911.p1976.p1982.p1995],0.99,16
5.0,35.0,[p8.p41.p64.p81.p85.p88.p103.p112.p118.p143.p147.p164.p165.p166.p173.p176.p177.p216.p258.p278.p298.p313.p314.p315.p320.p323.p325.p340.p379.p395.p399.p414.p426.p430.p439.p450.p463.p471.p483.p485.p542.p546.p561.p565.p570.p581.p586.p605.p612.p616.p638.p646.p654.p661.p669.p696.p699.p713.p730.p743.p758.p761.p766.p771.p778.p799.p802.p815.p816.p823.p832.p834.p875.p883.p891.p920.p927.p939.p940.p942.p948.p960.p968.p974.p977.p985.p1007.p1032.p1043.p1086.p1092.p1142.p1143.p1150.p1151.p1155.p1156.p1172.p1181.p1186.p1224.p1251.p1252.p1263.p1267.p1276.p1292.p1303.p1305.p1321.p1324.p1329.p1338.p1345.p1349.p1350.p1362.p1366.p1368.p1370.p1378.p1385.p1386.p1397.p1420.p1454.p1472.p1473.p1490.p1494.p1509.p1541.p1550.p1555.p1565.p1580.p1600.p1620.p1627.p1640.p1644.p1654.p1656.p1659.p1672.p1678.p1679.p1681.p1684.p1712.p1724.p1729.p1757.p1768.p1779.p1793.p1796.p1811.p1820.p1823.p1835.p1837.p1839.p1844.p1855.p1857.p1867.p1869.p1886.p1898.p1903.p1911.p1923.p1933.p1952.p1976.p1982.p1983.p1995],0.9766666666666667,20
5.0,45.0,[p313.p323.p646.p834.p1378.p1729.p1857],1.0,4
5.0,45.0,[p112.p164.p176.p313.p323.p426.p542.p605.p646.p823.p834.p942.p960.p985.p1142.p1263.p1350.p1362.p1378.p1420.p1555.p1644.p1659.p1672.p1729.p1793.p1820.p1857.p1867.p1886.p1923.p1982],0.9966666666666667,8
5.0,45.0,[p85.p88.p112.p118.p164.p165.p173.p176.p258.p298.p313.p314.p323.p379.p395.p414.p426.p450.p542.p546.p565.p581.p605.p646.p669.p736.p823.p834.p920.p942.p948.p960.p974.p977.p985.p1092.p1142.p1151.p1184.p1224.p1239.p1263.p1349.p1350.p1362.p1378.p1420.p1541.p1550.p1555.p1565.p1593.p1620.p1644.p1659.p1672.p1729.p1762.p1793.p1820.p1835.p1839.p1857.p1867.p1886.p1898.p1923.p1982],0.9933333333333333,12
5.0,45.0,[p62.p85.p88.p112.p118.p130.p164.p165.p173.p176.p218.p233.p258.p298.p313.p314.p315.p323.p379.p395.p399.p406.p414.p426.p450.p463.p480.p542.p546.p561.p565.p581.p597.p605.p646.p654.p669.p736.p761.p795.p823.p832.p834.p846.p891.p920.p942.p948.p960.p963.p974.p977.p985.p991.p1032.p1040.p1065.p1092.p1142.p1150.p1151.p1184.p1224.p1227.p1237.p1239.p1263.p1275.p1292.p1305.p1324.p1342.p1349.p1350.p1362.p1366.p1370.p1378.p1386.p1406.p1420.p1473.p1494.p1541.p1550.p1555.p1565.p1593.p1620.p1640.p1644.p1656.p1659.p1672.p1681.p1724.p1729.p1762.p1793.p1795.p1799.p1811.p1820.p1835.p1839.p1850.p1857.p1867.p1869.p1886.p1898.p1923.p1982],0.9866666666666667,16
5.0,45.0,[p8.p62.p85.p88.p102.p112.p118.p130.p141.p146.p164.p165.p173.p176.p216.p218.p233.p258.p271.p278.p298.p313.p314.p315.p320.p323.p325.p340.p344.p379.p395.p399.p406.p414.p426.p430.p442.p450.p463.p480.p539.p542.p546.p561.p565.p570.p581.p586.p597.p605.p612.p625.p638.p646.p654.p669.p683.p699.p713.p714.p735.p736.p743.p756.p761.p771.p776.p795.p805.p815.p823.p832.p834.p837.p846.p875.p883.p891.p920.p939.p940.p942.p948.p960.p963.p974.p977.p985.p991.p1032.p1040.p1065.p1092.p1100.p1142.p1143.p1150.p1151.p1155.p1184.p1186.p1224.p1227.p1231.p1237.p1239.p1263.p1275.p1286.p1292.p1295.p1305.p1324.p1338.p1342.p1345.p1349.p1350.p1362.p1366.p1370.p1378.p1386.p1406.p1411.p1420.p1473.p1492.p1494.p1497.p1519.p1541.p1550.p1555.p1565.p1580.p1585.p1593.p1620.p1627.p1640.p1643.p1644.p1656.p1659.p1672.p1678.p1679.p1681.p1724.p1729.p1757.p1762.p1768.p1778.p1779.p1793.p1795.p1799.p1811.p1820.p1835.p1837.p1839.p1844.p1850.p1857.p1867.p1869.p1886.p1898.p1914.p1922.p1923.p1944.p1976.p1982.p1987.p1988.p1995],0.9733333333333334,20
5.0,55.0,[p85.p112.p406.p736.p1239],1.0,4
5.0,55.0,[p85.p102.p112.p141.p165.p233.p395.p406.p426.p480.p542.p597.p736.p776.p795.p823.p834.p974.p985.p1100.p1142.p1184.p1239.p1263.p1342.p1350.p1492.p1550.p1555.p1593.p1659.p1762.p1778.p1850.p1857.p1923],0.9966666666666667,8
5.0,55.0,[p62.p71.p85.p102.p112.p130.p141.p165.p178.p233.p271.p313.p323.p379.p395.p406.p426.p442.p473.p480.p539.p542.p581.p597.p646.p669.p683.p714.p736.p776.p795.p805.p823.p834.p846.p960.p974.p985.p991.p1005.p1100.p1142.p1184.p1239.p1263.p1275.p1342.p1350.p1378.p1411.p1492.p1541.p1550.p1555.p1585.p1593.p1643.p1659.p1762.p1778.p1793.p1820.p1839.p1850.p1857.p1898.p1922.p1923.p1982],0.9966666666666667,12
5.0,55.0,[p62.p71.p85.p88.p102.p112.p122.p130.p141.p161.p164.p165.p173.p176.p178.p233.p271.p298.p313.p323.p344.p374.p379.p395.p406.p426.p442.p473.p480.p535.p539.p542.p560.p581.p597.p605.p625.p639.p646.p669.p683.p714.p735.p736.p756.p761.p776.p786.p795.p805.p819.p823.p834.p846.p898.p917.p942.p948.p960.p963.p974.p977.p985.p991.p993.p1005.p1040.p1052.p1065.p1100.p1114.p1142.p1184.p1227.p1237.p1239.p1263.p1275.p1284.p1286.p1342.p1350.p1378.p1406.p1410.p1411.p1492.p1497.p1541.p1550.p1555.p1565.p1585.p1593.p1643.p1659.p1662.p1672.p1729.p1762.p1778.p1793.p1795.p1799.p1803.p1820.p1839.p1850.p1857.p1869.p1898.p1914.p1917.p1922.p1923.p1982.p1987.p1988],0.9866666666666667,16
5.0,55.0,[p62.p71.p85.p88.p102.p112.p122.p130.p141.p146.p161.p164.p165.p173.p176.p178.p218.p233.p257.p258.p271.p298.p313.p314.p323.p344.p359.p374.p376.p379.p395.p406.p414.p426.p442.p450.p473.p480.p535.p539.p542.p546.p560.p565.p581.p597.p605.p619.p625.p639.p646.p669.p683.p714.p735.p736.p756.p761.p776.p786.p795.p805.p819.p823.p834.p837.p846.p898.p910.p917.p920.p942.p948.p960.p963.p974.p977.p985.p989.p991.p993.p997.p1005.p1032.p1040.p1052.p1058.p1065.p1100.p1114.p1142.p1151.p1184.p1224.p1227.p1231.p1237.p1239.p1263.p1275.p1284.p1286.p1293.p1295.p1342.p1349.p1350.p1353.p1362.p1378.p1389.p1406.p1410.p1411.p1420.p1492.p1497.p1519.p1541.p1550.p1555.p1565.p1567.p1585.p1593.p1620.p1643.p1644.p1656.p1659.p1662.p1672.p1713.p1729.p1762.p1778.p1783.p1791.p1793.p1795.p1799.p1803.p1811.p1820.p1839.p1850.p1857.p1867.p1869.p1886.p1896.p1898.p1914.p1917.p1922.p1923.p1979.p1982.p1987.p1988],0.9866666666666667,20
5.0,65.0,[p71.p141.p161.p178.p560.p639.p776.p786.p1005.p1100.p1492.p1585.p1643.p1778],1.0,4
5.0,65.0,[p71.p102.p141.p161.p178.p406.p442.p473.p535.p539.p560.p597.p639.p776.p786.p805.p898.p917.p1005.p1052.p1100.p1114.p1342.p1411.p1492.p1585.p1643.p1662.p1778.p1791.p1803.p1850.p1922],0.9966666666666667,8
5.0,65.0,[p26.p62.p71.p85.p102.p122.p141.p161.p178.p233.p271.p374.p406.p442.p473.p480.p535.p539.p556.p560.p597.p639.p714.p736.p776.p786.p805.p846.p865.p898.p917.p989.p993.p1005.p1052.p1100.p1114.p1178.p1184.p1239.p1293.p1318.p1342.p1389.p1411.p1492.p1585.p1643.p1662.p1713.p1778.p1791.p1803.p1833.p1850.p1896.p1922],0.9966666666666667,12
5.0,65.0,[p25.p26.p62.p65.p66.p71.p85.p102.p112.p122.p130.p141.p161.p165.p178.p233.p246.p271.p344.p359.p374.p395.p406.p426.p442.p473.p480.p535.p539.p551.p556.p558.p560.p597.p619.p625.p639.p683.p714.p736.p776.p786.p795.p805.p819.p823.p828.p846.p865.p879.p898.p913.p917.p974.p989.p991.p993.p1005.p1052.p1058.p1059.p1100.p1114.p1132.p1142.p1178.p1184.p1239.p1244.p1263.p1275.p1284.p1293.p1318.p1342.p1350.p1353.p1355.p1389.p1410.p1411.p1412.p1492.p1497.p1530.p1550.p1555.p1567.p1585.p1593.p1605.p1619.p1643.p1659.p1662.p1686.p1713.p1732.p1762.p1778.p1791.p1803.p1833.p1839.p1850.p1896.p1900.p1914.p1917.p1922.p1923.p1947.p1987],0.9966666666666667,16
5.0,65.0,[p25.p26.p62.p65.p66.p71.p85.p102.p112.p122.p130.p141.p160.p161.p165.p178.p208.p224.p233.p246.p257.p271.p313.p331.p344.p352.p359.p374.p376.p379.p395.p406.p426.p442.p473.p480.p500.p508.p535.p539.p542.p551.p556.p558.p560.p581.p597.p619.p625.p633.p639.p669.p683.p714.p735.p736.p756.p776.p786.p795.p803.p805.p819.p823.p828.p834.p846.p860.p865.p873.p879.p898.p913.p917.p922.p960.p963.p974.p985.p989.p991.p993.p997.p1005.p1040.p1052.p1058.p1059.p1065.p1082.p1093.p1100.p1114.p1115.p1132.p1142.p1175.p1178.p1184.p1227.p1239.p1244.p1263.p1265.p1268.p1275.p1284.p1286.p1293.p1318.p1342.p1350.p1353.p1355.p1375.p1389.p1410.p1411.p1412.p1476.p1492.p1497.p1530.p1533.p1541.p1550.p1555.p1567.p1585.p1593.p1605.p1607.p1619.p1626.p1643.p1659.p1662.p1686.p1713.p1732.p1762.p1775.p1778.p1783.p1791.p1793.p1795.p1803.p1820.p1833.p1839.p1850.p1857.p1869.p1896.p1900.p1910.p1914.p1917.p1922.p1923.p1947.p1979.p1982.p1987.p1988],0.99,20
5.0,75.0,[p26.p556.p558.p865.p913.p1178.p1318.p1791.p1896],1.0,4
5.0,75.0,[p25.p26.p161.p208.p508.p556.p558.p560.p639.p786.p865.p879.p898.p913.p917.p1059.p1114.p1132.p1178.p1293.p1318.p1476.p1530.p1605.p1619.p1686.p1732.p1791.p1803.p1896.p1900],1.0,8
5.0,75.0,[p25.p26.p66.p71.p161.p162.p178.p208.p224.p246.p352.p441.p460.p473.p499.p500.p508.p535.p551.p556.p558.p560.p577.p633.p639.p786.p860.p865.p879.p898.p913.p917.p989.p1005.p1052.p1059.p1093.p1114.p1115.p1132.p1178.p1293.p1318.p1355.p1375.p1387.p1389.p1412.p1476.p1530.p1533.p1585.p1605.p1607.p1619.p1662.p1686.p1713.p1732.p1763.p1791.p1803.p1833.p1896.p1900.p1910.p1947],0.9933333333333333,12
5.0,75.0,[p25.p26.p65.p66.p71.p102.p122.p141.p161.p162.p178.p208.p224.p246.p293.p352.p374.p441.p442.p460.p473.p499.p500.p502.p508.p535.p539.p551.p556.p558.p560.p577.p585.p597.p619.p633.p639.p776.p786.p793.p805.p811.p828.p838.p860.p865.p873.p879.p896.p898.p913.p917.p989.p993.p1005.p1052.p1059.p1082.p1093.p1100.p1113.p1114.p1115.p1132.p1178.p1203.p1244.p1250.p1257.p1265.p1268.p1293.p1306.p1312.p1318.p1342.p1353.p1355.p1375.p1387.p1389.p1411.p1412.p1442.p1468.p1476.p1492.p1530.p1533.p1548.p1585.p1605.p1607.p1617.p1619.p1626.p1643.p1662.p1686.p1713.p1732.p1763.p1775.p1778.p1791.p1803.p1833.p1871.p1885.p1890.p1896.p1900.p1910.p1922.p1947],0.99,16
5.0,75.0,[p25.p26.p44.p62.p65.p66.p71.p102.p122.p141.p149.p160.p161.p162.p178.p193.p208.p222.p224.p233.p246.p271.p293.p331.p338.p344.p352.p359.p374.p386.p406.p441.p442.p460.p473.p480.p499.p500.p502.p504.p508.p535.p539.p551.p556.p558.p560.p577.p585.p597.p619.p633.p639.p653.p683.p714.p736.p738.p741.p776.p786.p792.p793.p803.p805.p806.p811.p819.p828.p838.p846.p852.p860.p865.p873.p879.p896.p898.p913.p917.p922.p928.p955.p989.p993.p1005.p1037.p1052.p1058.p1059.p1082.p1093.p1100.p1113.p1114.p1115.p1121.p1132.p1171.p1175.p1178.p1184.p1190.p1203.p1239.p1240.p1244.p1250.p1257.p1265.p1268.p1273.p1284.p1293.p1306.p1309.p1312.p1318.p1342.p1353.p1355.p1375.p1387.p1389.p1409.p1410.p1411.p1412.p1442.p1468.p1474.p1476.p1492.p1511.p1530.p1533.p1548.p1567.p1585.p1605.p1607.p1611.p1617.p1619.p1626.p1643.p1648.p1662.p1665.p1686.p1713.p1716.p1732.p1763.p1775.p1778.p1784.p1791.p1803.p1833.p1850.p1871.p1885.p1890.p1896.p1900.p1910.p1917.p1922.p1939.p1947.p1998],0.9833333333333333,20
5.0,85.0,[p162.p352.p460.p499.p508.p577.p1312.p1387.p1476.p1617.p1910],1.0,4
5.0,85.0,[p162.p208.p224.p293.p338.p352.p386.p441.p460.p499.p502.p508.p558.p577.p633.p793.p838.p879.p896.p913.p928.p955.p1132.p1203.p1250.p1273.p1312.p1375.p1387.p1409.p1468.p1476.p1511.p1530.p1548.p1605.p1607.p1617.p1619.p1686.p1732.p1763.p1890.p1900.p1910],0.99,8
5.0,85.0,[p0.p26.p44.p162.p208.p224.p293.p338.p352.p386.p441.p460.p499.p500.p502.p508.p556.p558.p577.p585.p633.p682.p738.p741.p793.p811.p838.p852.p860.p865.p879.p896.p913.p928.p955.p1059.p1093.p1103.p1113.p1121.p1132.p1171.p1178.p1190.p1203.p1250.p1257.p1273.p1312.p1318.p1355.p1375.p1387.p1409.p1442.p1468.p1474.p1476.p1511.p1530.p1533.p1548.p1605.p1607.p1617.p1619.p1665.p1686.p1716.p1732.p1763.p1871.p1885.p1890.p1896.p1900.p1910],0.99,12
5.0,85.0,[p0.p25.p26.p44.p65.p66.p139.p162.p208.p224.p234.p246.p293.p338.p339.p352.p386.p441.p460.p499.p500.p502.p504.p508.p551.p553.p554.p556.p558.p577.p585.p633.p653.p682.p738.p741.p755.p792.p793.p811.p838.p852.p860.p865.p873.p879.p895.p896.p898.p899.p913.p928.p955.p1037.p1059.p1061.p1087.p1093.p1103.p1113.p1114.p1115.p1121.p1132.p1171.p1178.p1190.p1203.p1250.p1257.p1273.p1293.p1301.p1306.p1309.p1312.p1318.p1325.p1355.p1375.p1387.p1409.p1412.p1416.p1442.p1468.p1474.p1476.p1511.p1528.p1530.p1533.p1548.p1605.p1607.p1611.p1617.p1619.p1626.p1641.p1648.p1665.p1686.p1713.p1716.p1727.p1732.p1763.p1772.p1791.p1833.p1871.p1882.p1885.p1890.p1896.p1900.p1910.p1939.p1947.p1998],0.9866666666666667,16
5.0,85.0,[p0.p14.p25.p26.p44.p65.p66.p71.p127.p139.p149.p160.p161.p162.p178.p193.p208.p222.p224.p234.p246.p293.p338.p339.p352.p386.p441.p460.p473.p499.p500.p502.p504.p508.p535.p544.p551.p553.p554.p556.p558.p560.p577.p585.p633.p639.p653.p666.p682.p738.p741.p755.p786.p792.p793.p806.p811.p828.p838.p852.p860.p865.p873.p879.p895.p896.p898.p899.p905.p913.p917.p928.p955.p989.p1005.p1037.p1052.p1059.p1061.p1082.p1087.p1093.p1103.p1113.p1114.p1115.p1121.p1132.p1133.p1153.p1171.p1175.p1178.p1189.p1190.p1203.p1240.p1244.p1250.p1257.p1265.p1268.p1273.p1293.p1301.p1306.p1309.p1312.p1318.p1325.p1355.p1375.p1387.p1389.p1409.p1412.p1416.p1442.p1468.p1469.p1474.p1476.p1493.p1511.p1528.p1530.p1533.p1548.p1605.p1607.p1611.p1617.p1619.p1626.p1641.p1648.p1662.p1665.p1686.p1713.p1716.p1725.p1727.p1732.p1763.p1772.p1775.p1784.p1791.p1803.p1807.p1825.p1833.p1868.p1871.p1882.p1885.p1890.p1896.p1900.p1910.p1937.p1939.p1947.p1998],0.9833333333333333,20
5.0,95.0,[p44.p682.p1103.p1190.p1273.p1409.p1511.p1665.p1716],1.0,4
5.0,95.0,[p0.p44.p139.p293.p338.p386.p502.p553.p682.p755.p838.p895.p899.p928.p955.p1061.p1103.p1171.p1190.p1273.p1312.p1409.p1474.p1511.p1617.p1641.p1665.p1716.p1772.p1882],1.0,8
5.0,95.0,[p0.p44.p139.p162.p234.p293.p338.p339.p386.p441.p460.p499.p502.p553.p577.p585.p653.p666.p682.p738.p741.p755.p793.p838.p852.p895.p896.p899.p928.p955.p1061.p1103.p1171.p1190.p1250.p1273.p1312.p1325.p1387.p1409.p1416.p1468.p1474.p1511.p1548.p1617.p1641.p1665.p1716.p1727.p1763.p1772.p1825.p1882.p1885.p1890.p1910],0.9966666666666667,12
5.0,95.0,[p0.p44.p139.p162.p208.p224.p234.p293.p338.p339.p352.p386.p441.p460.p499.p502.p508.p544.p553.p554.p577.p585.p633.p653.p666.p682.p738.p741.p755.p792.p793.p811.p838.p852.p895.p896.p899.p928.p955.p1061.p1087.p1093.p1103.p1113.p1121.p1171.p1190.p1203.p1250.p1257.p1273.p1301.p1312.p1325.p1375.p1387.p1409.p1416.p1442.p1468.p1469.p1474.p1476.p1511.p1528.p1530.p1548.p1605.p1607.p1611.p1617.p1619.p1641.p1648.p1665.p1716.p1727.p1763.p1772.p1825.p1882.p1885.p1890.p1900.p1910.p1937.p1939],0.99,16
