x_center,y_center,nodes_removed,GL,radius
5.0,35.0,[p13.p22.p28.p29.p62.p64.p74.p86.p96.p113.p123.p156.p174.p176.p177.p178.p183.p219.p220.p222.p227.p233.p241.p248.p258.p259.p280.p308.p321.p332.p340.p367.p380.p402.p409.p431.p444.p448.p455.p457.p459.p461.p463.p489.p490.p513.p518.p522.p534.p537.p544.p545.p551.p558.p559.p577.p578.p584.p603.p609.p624.p653.p668.p675.p703.p709.p710.p725.p734.p736.p740.p746.p750.p760.p768.p791.p794.p817.p818.p819.p825.p826.p832.p840.p844.p845.p887.p899.p903.p919.p920.p925.p941.p974.p977.p997.p1001.p1002.p1004.p1008.p1010.p1011.p1025.p1039.p1047.p1048.p1053.p1056.p1057.p1059.p1072.p1080.p1103.p1113.p1121.p1130.p1157.p1159.p1160.p1181.p1182.p1188.p1195.p1204.p1224.p1226.p1227.p1232.p1251.p1253.p1255.p1265.p1284.p1304.p1333.p1400.p1417.p1422.p1435.p1437.p1468.p1490.p1504.p1535.p1538.p1546.p1548.p1574.p1593.p1603.p1608.p1627.p1645.p1648.p1656.p1659.p1660.p1681.p1685.p1705.p1708.p1717.p1748.p1751.p1775.p1779.p1784.p1788.p1791.p1806.p1850.p1852.p1857.p1864.p1869.p1875.p1877.p1898.p1901.p1905.p1915.p1925.p1928.p1963.p1976.p1991],0.9633333333333334,20
5.0,45.0,[p176.p840.p919.p997.p1181],1.0,4
5.0,45.0,[p29.p176.p220.p321.p367.p431.p455.p459.p513.p537.p577.p725.p746.p840.p844.p845.p919.p925.p997.p1057.p1181.p1182.p1251.p1417.p1538.p1574.p1708.p1751.p1806.p1850.p1857.p1877],0.9966666666666667,8
5.0,45.0,[p22.p29.p62.p86.p137.p176.p178.p220.p308.p321.p367.p402.p431.p455.p459.p513.p537.p544.p577.p584.p624.p653.p681.p709.p725.p734.p740.p746.p750.p768.p818.p840.p844.p845.p919.p920.p925.p997.p1008.p1025.p1048.p1053.p1057.p1059.p1072.p1080.p1103.p1130.p1181.p1182.p1195.p1232.p1251.p1255.p1304.p1417.p1422.p1475.p1490.p1504.p1538.p1546.p1574.p1593.p1708.p1751.p1784.p1791.p1806.p1850.p1857.p1869.p1875.p1877.p1915.p1925],0.9933333333333333,12
5.0,45.0,[p13.p22.p29.p62.p82.p86.p96.p113.p137.p174.p176.p178.p220.p241.p258.p308.p321.p332.p348.p367.p369.p380.p402.p431.p455.p457.p459.p489.p490.p513.p518.p521.p534.p537.p544.p546.p548.p551.p559.p577.p584.p617.p624.p653.p681.p690.p709.p725.p734.p736.p740.p746.p750.p758.p768.p791.p804.p818.p826.p840.p844.p845.p853.p900.p903.p919.p920.p925.p941.p997.p1004.p1008.p1025.p1048.p1053.p1057.p1059.p1072.p1080.p1103.p1128.p1130.p1159.p1160.p1181.p1182.p1188.p1195.p1204.p1216.p1221.p1227.p1232.p1251.p1255.p1265.p1304.p1417.p1422.p1437.p1475.p1490.p1504.p1526.p1538.p1546.p1574.p1593.p1601.p1648.p1656.p1664.p1705.p1708.p1717.p1751.p1775.p1784.p1788.p1791.p1794.p1806.p1824.p1836.p1845.p1850.p1857.p1869.p1875.p1877.p1898.p1915.p1925.p1964.p1976],0.9833333333333333,16
5.0,45.0,[p9.p13.p22.p28.p29.p62.p64.p82.p86.p96.p100.p113.p123.p137.p174.p176.p177.p178.p220.p233.p241.p258.p308.p321.p332.p348.p352.p367.p369.p380.p402.p431.p448.p455.p457.p459.p461.p489.p490.p513.p518.p521.p522.p534.p537.p544.p546.p548.p551.p559.p577.p584.p585.p603.p609.p617.p624.p652.p653.p675.p681.p690.p703.p709.p710.p717.p725.p729.p734.p736.p740.p746.p747.p750.p758.p760.p762.p764.p768.p791.p804.p817.p818.p825.p826.p840.p844.p845.p853.p866.p887.p900.p903.p919.p920.p925.p941.p997.p1002.p1004.p1008.p1025.p1037.p1039.p1047.p1048.p1053.p1057.p1059.p1072.p1080.p1097.p1098.p1103.p1117.p1121.p1128.p1130.p1159.p1160.p1169.p1181.p1182.p1188.p1195.p1204.p1216.p1221.p1227.p1228.p1232.p1247.p1251.p1255.p1265.p1284.p1304.p1312.p1342.p1357.p1400.p1417.p1422.p1437.p1468.p1470.p1475.p1490.p1504.p1507.p1509.p1526.p1535.p1538.p1546.p1574.p1593.p1601.p1607.p1648.p1656.p1659.p1660.p1664.p1685.p1698.p1705.p1708.p1717.p1744.p1751.p1775.p1779.p1784.p1788.p1791.p1794.p1806.p1824.p1836.p1845.p1850.p1857.p1869.p1875.p1877.p1898.p1901.p1915.p1925.p1935.p1964.p1976.p1994],0.9666666666666667,20
5.0,55.0,[p137.p521.p681.p768.p853.p1080.p1475.p1915],1.0,4
5.0,55.0,[p9.p82.p137.p220.p348.p367.p369.p455.p521.p546.p652.p681.p690.p758.p768.p853.p1080.p1128.p1251.p1357.p1475.p1526.p1538.p1546.p1601.p1664.p1698.p1824.p1845.p1915],0.99,8
5.0,55.0,[p9.p82.p137.p176.p220.p291.p300.p308.p348.p352.p367.p369.p431.p455.p459.p521.p546.p577.p585.p618.p652.p681.p690.p717.p758.p764.p768.p804.p853.p866.p919.p941.p1037.p1080.p1097.p1117.p1128.p1169.p1181.p1221.p1228.p1247.p1251.p1357.p1422.p1475.p1504.p1507.p1526.p1538.p1546.p1593.p1601.p1607.p1663.p1664.p1698.p1744.p1794.p1806.p1824.p1836.p1845.p1850.p1915.p1964],0.9766666666666667,12
5.0,55.0,[p9.p22.p29.p82.p94.p137.p147.p176.p220.p258.p291.p300.p308.p321.p348.p352.p367.p369.p431.p454.p455.p459.p464.p513.p520.p521.p524.p534.p544.p546.p548.p577.p585.p617.p618.p652.p681.p690.p717.p725.p729.p746.p750.p758.p762.p764.p768.p784.p804.p834.p840.p844.p853.p866.p889.p900.p919.p925.p941.p997.p1018.p1031.p1037.p1068.p1080.p1097.p1117.p1128.p1169.p1181.p1182.p1216.p1221.p1228.p1247.p1251.p1357.p1422.p1424.p1464.p1475.p1504.p1507.p1509.p1526.p1538.p1546.p1568.p1577.p1593.p1601.p1607.p1616.p1663.p1664.p1698.p1708.p1744.p1751.p1791.p1794.p1806.p1824.p1836.p1845.p1850.p1857.p1877.p1915.p1964.p1982.p1984.p1994],0.97,16
5.0,55.0,[p9.p13.p22.p29.p39.p62.p82.p86.p94.p100.p137.p147.p176.p178.p220.p258.p291.p300.p308.p310.p321.p348.p352.p367.p369.p402.p431.p454.p455.p459.p464.p466.p513.p520.p521.p524.p534.p537.p544.p546.p548.p567.p568.p577.p585.p617.p618.p624.p644.p652.p659.p664.p681.p690.p717.p725.p729.p734.p740.p746.p747.p748.p750.p758.p762.p764.p768.p779.p784.p804.p817.p818.p834.p840.p844.p845.p853.p866.p869.p889.p900.p906.p919.p920.p925.p941.p966.p997.p1008.p1018.p1025.p1031.p1037.p1048.p1053.p1057.p1059.p1068.p1072.p1080.p1088.p1097.p1103.p1117.p1128.p1130.p1160.p1169.p1173.p1181.p1182.p1216.p1221.p1228.p1247.p1251.p1255.p1265.p1312.p1342.p1357.p1417.p1422.p1424.p1463.p1464.p1470.p1475.p1490.p1496.p1504.p1507.p1509.p1526.p1538.p1546.p1568.p1574.p1577.p1593.p1601.p1607.p1616.p1646.p1663.p1664.p1698.p1708.p1720.p1744.p1751.p1778.p1784.p1787.p1791.p1794.p1806.p1824.p1836.p1845.p1850.p1857.p1869.p1875.p1877.p1915.p1960.p1964.p1982.p1984.p1994],0.9666666666666667,20
5.0,65.0,[p291.p300.p454.p464.p618.p652.p764.p1068.p1097.p1117.p1169.p1247.p1424.p1507.p1568.p1607.p1698],0.9933333333333333,4
5.0,65.0,[p9.p82.p291.p300.p369.p454.p464.p521.p546.p618.p644.p652.p764.p853.p869.p889.p1018.p1031.p1037.p1068.p1097.p1117.p1169.p1228.p1247.p1357.p1424.p1463.p1464.p1507.p1568.p1601.p1607.p1663.p1698.p1720.p1845],0.98,8
5.0,65.0,[p9.p39.p82.p137.p147.p291.p295.p300.p310.p348.p352.p362.p369.p436.p454.p464.p466.p520.p521.p546.p568.p585.p618.p644.p652.p659.p681.p690.p717.p748.p758.p764.p768.p784.p834.p853.p866.p869.p870.p889.p1018.p1031.p1037.p1068.p1080.p1097.p1117.p1128.p1169.p1221.p1228.p1247.p1357.p1424.p1463.p1464.p1475.p1507.p1526.p1568.p1577.p1601.p1607.p1616.p1663.p1664.p1698.p1720.p1744.p1761.p1824.p1845.p1915.p1960.p1982],0.98,12
5.0,65.0,[p9.p39.p65.p82.p94.p106.p136.p137.p143.p147.p220.p291.p295.p300.p310.p348.p352.p362.p367.p369.p386.p436.p445.p454.p464.p466.p520.p521.p524.p546.p547.p567.p568.p585.p618.p631.p644.p652.p659.p664.p681.p690.p717.p729.p748.p758.p762.p764.p768.p779.p784.p804.p834.p853.p866.p869.p870.p889.p993.p1018.p1031.p1037.p1054.p1068.p1080.p1088.p1097.p1117.p1128.p1169.p1186.p1221.p1228.p1247.p1357.p1403.p1422.p1424.p1463.p1464.p1475.p1491.p1496.p1507.p1526.p1538.p1546.p1547.p1568.p1577.p1593.p1601.p1607.p1616.p1640.p1646.p1663.p1664.p1686.p1698.p1720.p1742.p1744.p1745.p1761.p1768.p1794.p1824.p1836.p1845.p1915.p1960.p1982.p1984],0.9766666666666667,16
5.0,65.0,[p9.p15.p39.p65.p82.p94.p100.p106.p136.p137.p143.p147.p176.p216.p220.p263.p291.p295.p300.p308.p310.p318.p348.p352.p354.p362.p367.p369.p377.p386.p431.p436.p445.p454.p455.p459.p464.p466.p496.p514.p520.p521.p524.p536.p546.p547.p548.p567.p568.p577.p585.p615.p617.p618.p631.p643.p644.p652.p659.p664.p681.p690.p717.p729.p748.p758.p762.p764.p768.p779.p784.p804.p830.p834.p846.p853.p866.p869.p870.p889.p900.p919.p923.p941.p966.p972.p993.p1018.p1031.p1037.p1054.p1068.p1080.p1088.p1092.p1097.p1117.p1128.p1142.p1169.p1181.p1186.p1216.p1221.p1228.p1247.p1251.p1334.p1357.p1393.p1403.p1422.p1424.p1463.p1464.p1475.p1476.p1491.p1496.p1504.p1507.p1526.p1538.p1546.p1547.p1568.p1577.p1593.p1601.p1607.p1616.p1640.p1646.p1663.p1664.p1686.p1698.p1712.p1720.p1742.p1744.p1745.p1761.p1768.p1787.p1794.p1824.p1828.p1836.p1845.p1850.p1915.p1960.p1964.p1982.p1984.p1994],0.97,20
5.0,75.0,[p39.p136.p445.p748.p870.p1186.p1463.p1547.p1720.p1761],1.0,4
5.0,75.0,[p39.p136.p143.p295.p310.p354.p362.p436.p445.p464.p466.p514.p547.p568.p644.p748.p830.p869.p870.p1031.p1054.p1068.p1186.p1463.p1464.p1547.p1568.p1640.p1686.p1720.p1761],1.0,8
5.0,75.0,[p39.p65.p106.p136.p143.p216.p247.p291.p295.p300.p310.p318.p354.p362.p386.p392.p436.p445.p454.p464.p466.p500.p514.p547.p568.p618.p644.p748.p764.p830.p869.p870.p889.p1018.p1031.p1054.p1068.p1092.p1097.p1117.p1169.p1186.p1247.p1393.p1403.p1424.p1463.p1464.p1476.p1491.p1507.p1547.p1568.p1607.p1640.p1663.p1686.p1695.p1720.p1761.p1768.p1769.p1838.p1960],0.9966666666666667,12
5.0,75.0,[p9.p24.p39.p44.p65.p85.p106.p136.p143.p147.p162.p216.p247.p291.p295.p300.p302.p310.p318.p354.p362.p386.p392.p436.p445.p452.p454.p464.p466.p472.p496.p500.p514.p547.p567.p568.p615.p618.p631.p644.p652.p659.p664.p687.p748.p764.p784.p785.p830.p834.p862.p866.p869.p870.p889.p964.p972.p993.p1018.p1026.p1031.p1037.p1054.p1068.p1088.p1092.p1097.p1117.p1134.p1169.p1186.p1228.p1247.p1334.p1357.p1367.p1393.p1394.p1403.p1411.p1424.p1463.p1464.p1476.p1486.p1491.p1507.p1547.p1562.p1568.p1577.p1601.p1607.p1616.p1640.p1646.p1663.p1686.p1695.p1698.p1712.p1720.p1742.p1745.p1761.p1768.p1769.p1838.p1845.p1910.p1941.p1960.p1982.p1993],0.98,16
5.0,75.0,[p9.p15.p24.p39.p43.p44.p65.p80.p82.p84.p85.p94.p104.p106.p136.p137.p143.p146.p147.p162.p216.p247.p263.p291.p295.p300.p302.p310.p318.p352.p354.p362.p369.p377.p386.p392.p436.p445.p452.p454.p464.p466.p472.p496.p500.p514.p520.p521.p524.p536.p546.p547.p567.p568.p573.p585.p615.p618.p631.p643.p644.p652.p659.p664.p680.p681.p687.p690.p717.p729.p748.p758.p764.p779.p784.p785.p830.p834.p853.p862.p866.p869.p870.p878.p889.p898.p923.p964.p972.p993.p995.p1018.p1026.p1031.p1037.p1040.p1054.p1067.p1068.p1088.p1092.p1097.p1117.p1128.p1134.p1142.p1169.p1186.p1228.p1247.p1334.p1357.p1367.p1382.p1393.p1394.p1403.p1404.p1411.p1424.p1463.p1464.p1475.p1476.p1484.p1486.p1491.p1496.p1501.p1507.p1526.p1539.p1547.p1562.p1568.p1577.p1601.p1607.p1616.p1640.p1646.p1661.p1663.p1664.p1686.p1695.p1698.p1707.p1712.p1720.p1742.p1744.p1745.p1761.p1768.p1769.p1824.p1838.p1845.p1868.p1873.p1910.p1916.p1941.p1960.p1982.p1993],0.9733333333333334,20
5.0,85.0,[p247.p392.p500.p687.p830.p964.p1476.p1695.p1838.p1910],1.0,4
5.0,85.0,[p24.p44.p84.p143.p247.p354.p392.p445.p452.p500.p514.p547.p687.p785.p830.p862.p964.p1054.p1092.p1186.p1393.p1394.p1404.p1411.p1476.p1547.p1686.p1695.p1769.p1838.p1868.p1873.p1910],0.9966666666666667,8
5.0,85.0,[p24.p43.p44.p84.p85.p136.p143.p162.p247.p295.p310.p318.p354.p392.p436.p445.p452.p472.p500.p514.p547.p568.p687.p748.p785.p830.p862.p870.p898.p964.p1026.p1040.p1054.p1058.p1092.p1127.p1134.p1186.p1382.p1393.p1394.p1404.p1411.p1476.p1484.p1486.p1491.p1547.p1562.p1640.p1670.p1686.p1695.p1707.p1761.p1768.p1769.p1838.p1868.p1873.p1910.p1916.p1941.p1993],0.9933333333333333,12
5.0,85.0,[p24.p39.p43.p44.p65.p70.p84.p85.p106.p136.p143.p161.p162.p216.p247.p253.p295.p302.p306.p310.p318.p338.p342.p354.p362.p392.p436.p445.p452.p466.p472.p496.p500.p506.p514.p531.p547.p568.p573.p644.p687.p748.p785.p830.p831.p862.p869.p870.p877.p878.p898.p964.p972.p1026.p1031.p1040.p1054.p1058.p1092.p1127.p1129.p1134.p1186.p1223.p1317.p1334.p1367.p1382.p1393.p1394.p1403.p1404.p1411.p1463.p1476.p1484.p1486.p1491.p1501.p1533.p1547.p1562.p1615.p1640.p1661.p1670.p1686.p1695.p1707.p1720.p1750.p1761.p1768.p1769.p1838.p1868.p1871.p1873.p1910.p1916.p1941.p1993],0.9866666666666667,16
5.0,85.0,[p24.p39.p43.p44.p65.p70.p80.p84.p85.p106.p136.p143.p146.p161.p162.p216.p247.p253.p283.p291.p295.p302.p306.p310.p318.p338.p342.p354.p362.p386.p392.p436.p445.p452.p454.p464.p466.p472.p496.p500.p506.p514.p531.p547.p552.p568.p573.p595.p615.p618.p625.p631.p644.p687.p748.p785.p830.p831.p862.p869.p870.p877.p878.p889.p898.p964.p972.p993.p995.p1018.p1026.p1031.p1040.p1054.p1058.p1068.p1082.p1092.p1127.p1129.p1134.p1186.p1223.p1293.p1317.p1334.p1367.p1382.p1393.p1394.p1403.p1404.p1411.p1424.p1463.p1464.p1476.p1484.p1486.p1491.p1501.p1533.p1539.p1547.p1552.p1562.p1568.p1615.p1640.p1652.p1661.p1670.p1686.p1689.p1695.p1707.p1720.p1742.p1745.p1750.p1761.p1768.p1769.p1838.p1853.p1868.p1871.p1873.p1876.p1910.p1916.p1941.p1960.p1993],0.9866666666666667,20
5.0,95.0,[p43.p84.p531.p877.p898.p1058.p1127.p1382.p1404.p1533.p1670.p1868.p1871.p1873.p1916],0.99,4
5.0,95.0,[p43.p70.p84.p306.p452.p531.p785.p831.p862.p877.p898.p964.p1040.p1058.p1127.p1129.p1223.p1317.p1382.p1394.p1404.p1411.p1533.p1670.p1750.p1868.p1871.p1873.p1910.p1916],0.99,8
5.0,95.0,[p24.p43.p44.p70.p84.p161.p162.p247.p306.p392.p452.p472.p500.p506.p531.p625.p687.p785.p831.p862.p877.p898.p964.p1040.p1058.p1127.p1129.p1223.p1317.p1382.p1393.p1394.p1404.p1411.p1476.p1484.p1533.p1615.p1670.p1695.p1707.p1750.p1769.p1838.p1868.p1871.p1873.p1876.p1910.p1916],0.99,12
5.0,95.0,[p24.p43.p44.p70.p84.p85.p143.p161.p162.p247.p253.p306.p342.p354.p392.p452.p472.p500.p506.p514.p531.p625.p687.p785.p830.p831.p862.p877.p878.p898.p964.p1026.p1040.p1058.p1092.p1127.p1129.p1134.p1223.p1317.p1382.p1393.p1394.p1404.p1411.p1476.p1484.p1486.p1501.p1533.p1552.p1562.p1615.p1670.p1689.p1695.p1707.p1750.p1769.p1838.p1868.p1871.p1873.p1876.p1910.p1916.p1941.p1993],0.99,16
