x_center,y_center,nodes_removed,GL,radius
5.0,25.0,[p9.p20.p23.p24.p33.p42.p80.p101.p105.p114.p137.p146.p231.p242.p243.p272.p282.p302.p333.p345.p370.p389.p458.p486.p503.p511.p524.p557.p577.p606.p623.p701.p702.p708.p709.p713.p775.p798.p850.p880.p890.p891.p912.p921.p962.p963.p1005.p1015.p1018.p1028.p1040.p1052.p1072.p1085.p1094.p1100.p1110.p1114.p1175.p1213.p1225.p1264.p1300.p1402.p1410.p1429.p1490.p1525.p1535.p1542.p1544.p1547.p1555.p1586.p1614.p1620.p1653.p1690.p1700.p1718.p1761.p1810.p1828.p1844.p1865.p1949],0.9,12
5.0,25.0,[p9.p11.p20.p23.p24.p33.p42.p50.p63.p69.p80.p101.p105.p106.p114.p137.p146.p153.p189.p222.p231.p242.p243.p272.p282.p302.p333.p345.p370.p373.p389.p454.p458.p486.p500.p503.p511.p524.p557.p567.p577.p585.p603.p606.p623.p624.p673.p701.p702.p708.p709.p713.p740.p762.p775.p798.p816.p828.p836.p850.p880.p890.p891.p912.p921.p953.p962.p963.p1001.p1005.p1015.p1018.p1028.p1040.p1052.p1072.p1085.p1094.p1100.p1110.p1114.p1168.p1175.p1208.p1213.p1221.p1225.p1227.p1264.p1291.p1300.p1402.p1410.p1429.p1432.p1490.p1499.p1525.p1535.p1541.p1542.p1544.p1547.p1555.p1586.p1614.p1620.p1653.p1664.p1668.p1669.p1682.p1690.p1698.p1700.p1718.p1726.p1738.p1746.p1761.p1810.p1828.p1832.p1844.p1865.p1943.p1949],0.8933333333333333,16
5.0,25.0,[p9.p11.p12.p20.p23.p24.p33.p42.p47.p50.p63.p69.p80.p81.p101.p105.p106.p114.p137.p146.p153.p173.p189.p222.p231.p242.p243.p272.p282.p292.p302.p316.p327.p333.p345.p360.p370.p373.p389.p401.p406.p428.p454.p458.p485.p486.p500.p503.p511.p524.p531.p539.p557.p567.p577.p585.p603.p606.p623.p624.p673.p691.p701.p702.p708.p709.p713.p740.p743.p755.p762.p775.p784.p798.p803.p816.p828.p834.p836.p843.p850.p863.p880.p886.p890.p891.p912.p921.p953.p962.p963.p1001.p1005.p1015.p1018.p1028.p1030.p1040.p1052.p1072.p1085.p1088.p1094.p1096.p1100.p1106.p1110.p1112.p1114.p1129.p1156.p1168.p1175.p1208.p1213.p1221.p1225.p1226.p1227.p1249.p1264.p1291.p1300.p1371.p1402.p1410.p1429.p1432.p1490.p1493.p1499.p1500.p1510.p1521.p1525.p1535.p1539.p1541.p1542.p1544.p1547.p1555.p1572.p1586.p1594.p1614.p1620.p1648.p1653.p1664.p1668.p1669.p1674.p1682.p1690.p1698.p1700.p1706.p1718.p1726.p1738.p1746.p1761.p1786.p1810.p1816.p1828.p1832.p1840.p1844.p1865.p1875.p1939.p1943.p1949.p1967],0.84,20
5.0,35.0,[p80.p486.p606.p775.p850.p880.p890.p1221.p1525.p1620.p1832.p1865],0.9966666666666667,4
5.0,35.0,[p24.p33.p50.p69.p80.p105.p242.p272.p345.p428.p486.p539.p557.p577.p606.p624.p709.p775.p850.p880.p890.p963.p1015.p1221.p1225.p1300.p1432.p1499.p1525.p1542.p1572.p1620.p1648.p1653.p1669.p1698.p1726.p1738.p1746.p1810.p1832.p1840.p1865.p1949],0.9233333333333333,8
5.0,35.0,[p9.p12.p22.p24.p33.p50.p63.p69.p80.p101.p105.p114.p173.p231.p242.p272.p345.p370.p373.p428.p486.p511.p539.p557.p577.p606.p624.p709.p713.p775.p784.p798.p816.p850.p880.p890.p898.p963.p1005.p1015.p1018.p1052.p1100.p1110.p1129.p1175.p1177.p1213.p1221.p1225.p1264.p1300.p1402.p1432.p1499.p1500.p1510.p1521.p1525.p1542.p1555.p1572.p1620.p1648.p1653.p1664.p1669.p1698.p1700.p1718.p1726.p1738.p1746.p1810.p1816.p1832.p1840.p1865.p1946.p1949],0.9066666666666666,12
5.0,35.0,[p9.p12.p20.p22.p24.p33.p42.p50.p63.p69.p80.p101.p105.p114.p146.p149.p173.p231.p234.p242.p243.p267.p272.p279.p292.p332.p345.p370.p373.p389.p412.p428.p486.p511.p524.p539.p557.p567.p577.p606.p623.p624.p673.p702.p708.p709.p713.p762.p775.p784.p798.p803.p816.p834.p850.p863.p880.p886.p887.p890.p898.p925.p962.p963.p1003.p1005.p1015.p1018.p1028.p1052.p1062.p1072.p1085.p1094.p1100.p1110.p1129.p1138.p1139.p1175.p1177.p1213.p1221.p1225.p1226.p1264.p1300.p1325.p1346.p1402.p1410.p1432.p1499.p1500.p1510.p1521.p1525.p1542.p1547.p1555.p1572.p1594.p1614.p1620.p1648.p1653.p1664.p1669.p1682.p1686.p1690.p1698.p1700.p1718.p1726.p1738.p1746.p1761.p1787.p1810.p1816.p1828.p1832.p1840.p1844.p1865.p1946.p1949],0.85,16
5.0,35.0,[p9.p12.p20.p22.p24.p33.p42.p47.p50.p63.p69.p80.p88.p101.p105.p106.p114.p137.p146.p149.p173.p222.p231.p234.p242.p243.p267.p272.p279.p282.p292.p302.p332.p333.p337.p345.p348.p370.p373.p376.p389.p406.p412.p428.p458.p478.p486.p500.p503.p509.p511.p524.p531.p532.p539.p557.p567.p576.p577.p585.p603.p606.p623.p624.p628.p673.p676.p696.p701.p702.p708.p709.p713.p731.p762.p775.p784.p798.p803.p813.p816.p834.p850.p863.p870.p880.p886.p887.p890.p898.p912.p921.p925.p950.p962.p963.p1003.p1005.p1015.p1018.p1028.p1029.p1040.p1052.p1062.p1072.p1085.p1091.p1094.p1100.p1110.p1112.p1114.p1129.p1138.p1139.p1172.p1175.p1177.p1213.p1221.p1225.p1226.p1230.p1264.p1270.p1276.p1300.p1325.p1338.p1346.p1402.p1410.p1429.p1432.p1458.p1475.p1490.p1493.p1499.p1500.p1502.p1510.p1521.p1525.p1535.p1542.p1544.p1547.p1548.p1555.p1565.p1572.p1578.p1586.p1594.p1614.p1620.p1639.p1645.p1648.p1653.p1664.p1668.p1669.p1682.p1686.p1690.p1692.p1698.p1700.p1718.p1724.p1726.p1738.p1746.p1761.p1787.p1810.p1816.p1828.p1832.p1837.p1840.p1844.p1865.p1868.p1875.p1946.p1947.p1949.p1956],0.8133333333333334,20
5.0,45.0,[p22.p149.p234.p412.p539.p1062.p1129.p1139.p1500.p1648.p1946],0.9966666666666667,4
5.0,45.0,[p22.p69.p88.p149.p234.p267.p279.p348.p412.p428.p539.p576.p624.p676.p784.p898.p1003.p1062.p1129.p1139.p1221.p1325.p1346.p1499.p1500.p1521.p1572.p1648.p1738.p1746.p1787.p1816.p1832.p1840.p1946],0.9933333333333333,8
5.0,45.0,[p12.p22.p50.p58.p69.p80.p88.p149.p173.p234.p267.p279.p348.p373.p412.p428.p486.p539.p576.p577.p606.p624.p676.p747.p775.p784.p809.p850.p880.p890.p898.p946.p1003.p1062.p1129.p1139.p1148.p1177.p1221.p1230.p1250.p1269.p1270.p1276.p1325.p1346.p1432.p1499.p1500.p1510.p1521.p1525.p1548.p1572.p1578.p1620.p1639.p1648.p1669.p1686.p1692.p1698.p1726.p1738.p1746.p1759.p1787.p1816.p1832.p1840.p1865.p1868.p1946.p1961],0.9733333333333334,12
5.0,45.0,[p12.p22.p24.p33.p50.p58.p63.p69.p80.p88.p105.p116.p149.p173.p234.p242.p267.p272.p279.p332.p345.p348.p373.p412.p428.p478.p486.p509.p511.p539.p544.p553.p576.p577.p606.p624.p628.p676.p696.p709.p731.p747.p775.p784.p798.p809.p813.p816.p834.p850.p870.p880.p886.p887.p890.p898.p925.p946.p950.p963.p985.p1003.p1015.p1054.p1062.p1117.p1129.p1132.p1138.p1139.p1148.p1172.p1177.p1221.p1225.p1226.p1230.p1250.p1269.p1270.p1276.p1325.p1346.p1432.p1458.p1499.p1500.p1510.p1521.p1525.p1528.p1542.p1543.p1548.p1555.p1572.p1578.p1594.p1620.p1639.p1648.p1653.p1664.p1669.p1686.p1692.p1697.p1698.p1726.p1738.p1746.p1759.p1787.p1810.p1816.p1832.p1840.p1865.p1868.p1916.p1946.p1949.p1956.p1961.p1993],0.8333333333333334,16
5.0,45.0,[p12.p22.p24.p33.p50.p58.p63.p69.p80.p88.p101.p105.p114.p116.p149.p166.p173.p234.p242.p243.p267.p272.p279.p292.p332.p345.p348.p373.p376.p412.p428.p435.p478.p486.p509.p511.p530.p539.p544.p553.p557.p576.p577.p606.p624.p628.p673.p676.p693.p696.p709.p713.p731.p747.p775.p784.p798.p803.p805.p809.p813.p816.p823.p834.p850.p863.p870.p877.p880.p886.p887.p890.p898.p925.p946.p950.p963.p985.p1003.p1005.p1015.p1029.p1052.p1054.p1062.p1100.p1117.p1129.p1132.p1138.p1139.p1148.p1172.p1175.p1177.p1205.p1213.p1214.p1221.p1225.p1226.p1230.p1250.p1264.p1269.p1270.p1276.p1300.p1302.p1317.p1322.p1325.p1336.p1338.p1346.p1381.p1413.p1426.p1432.p1458.p1475.p1499.p1500.p1509.p1510.p1521.p1523.p1525.p1528.p1542.p1543.p1548.p1555.p1565.p1572.p1578.p1579.p1581.p1594.p1620.p1622.p1639.p1648.p1653.p1664.p1669.p1686.p1692.p1697.p1698.p1700.p1719.p1726.p1738.p1746.p1759.p1776.p1787.p1810.p1816.p1832.p1840.p1865.p1868.p1916.p1935.p1946.p1947.p1949.p1956.p1961.p1970.p1987.p1993],0.82,20
5.0,55.0,[p58.p88.p553.p576.p676.p809.p946.p1148.p1269.p1270.p1543.p1578.p1961],1.0,4
5.0,55.0,[p58.p88.p279.p348.p553.p576.p676.p747.p809.p823.p946.p1054.p1062.p1117.p1132.p1139.p1148.p1250.p1269.p1270.p1276.p1346.p1543.p1578.p1639.p1692.p1759.p1776.p1787.p1868.p1961],0.9833333333333333,8
5.0,55.0,[p22.p58.p88.p116.p149.p234.p267.p279.p348.p412.p553.p576.p676.p747.p809.p823.p877.p905.p946.p1003.p1054.p1062.p1083.p1117.p1129.p1132.p1139.p1148.p1214.p1230.p1250.p1269.p1270.p1276.p1317.p1325.p1336.p1346.p1413.p1426.p1500.p1523.p1528.p1543.p1548.p1578.p1579.p1639.p1642.p1692.p1759.p1776.p1787.p1868.p1935.p1946.p1961.p1987],0.9766666666666667,12
5.0,55.0,[p22.p58.p69.p88.p100.p116.p149.p234.p267.p279.p322.p347.p348.p412.p428.p435.p450.p478.p539.p543.p544.p553.p569.p576.p624.p628.p645.p666.p676.p696.p731.p747.p784.p809.p813.p823.p877.p898.p905.p946.p950.p985.p1003.p1054.p1062.p1083.p1117.p1129.p1132.p1139.p1148.p1172.p1177.p1191.p1205.p1214.p1216.p1230.p1250.p1269.p1270.p1276.p1317.p1325.p1336.p1346.p1381.p1413.p1426.p1442.p1478.p1499.p1500.p1510.p1521.p1523.p1528.p1543.p1548.p1572.p1578.p1579.p1639.p1642.p1648.p1686.p1692.p1697.p1759.p1776.p1787.p1816.p1840.p1868.p1897.p1916.p1935.p1946.p1956.p1958.p1961.p1987.p1993],0.9466666666666667,16
5.0,55.0,[p12.p18.p22.p43.p50.p58.p69.p88.p100.p116.p149.p173.p234.p245.p267.p279.p319.p322.p347.p348.p373.p412.p428.p435.p450.p468.p475.p478.p486.p509.p530.p539.p543.p544.p553.p569.p576.p624.p628.p637.p645.p666.p676.p696.p731.p747.p775.p784.p805.p809.p813.p823.p870.p877.p880.p886.p887.p898.p905.p925.p946.p950.p960.p977.p985.p1003.p1054.p1062.p1073.p1083.p1117.p1129.p1132.p1138.p1139.p1148.p1172.p1174.p1177.p1191.p1205.p1214.p1216.p1221.p1230.p1250.p1266.p1269.p1270.p1276.p1297.p1302.p1317.p1318.p1322.p1325.p1336.p1346.p1351.p1381.p1395.p1413.p1426.p1432.p1442.p1458.p1478.p1499.p1500.p1509.p1510.p1521.p1523.p1525.p1528.p1543.p1548.p1549.p1572.p1578.p1579.p1581.p1622.p1639.p1642.p1647.p1648.p1669.p1686.p1692.p1697.p1698.p1711.p1726.p1738.p1740.p1746.p1759.p1776.p1787.p1816.p1832.p1840.p1868.p1897.p1916.p1935.p1946.p1956.p1958.p1961.p1970.p1986.p1987.p1993],0.8466666666666667,20
5.0,65.0,[p823.p905.p1336.p1642.p1776],1.0,4
5.0,65.0,[p322.p347.p450.p553.p645.p666.p823.p905.p1054.p1083.p1132.p1191.p1336.p1413.p1426.p1442.p1478.p1543.p1642.p1647.p1776.p1897.p1987],0.98,8
5.0,65.0,[p18.p43.p58.p100.p116.p131.p185.p193.p319.p322.p347.p450.p543.p553.p569.p641.p645.p666.p747.p799.p809.p823.p877.p905.p946.p1054.p1073.p1083.p1117.p1132.p1148.p1174.p1191.p1205.p1214.p1216.p1250.p1269.p1270.p1297.p1317.p1336.p1413.p1426.p1442.p1478.p1523.p1528.p1543.p1549.p1578.p1579.p1642.p1647.p1759.p1776.p1897.p1935.p1958.p1961.p1987],0.9633333333333334,12
5.0,65.0,[p18.p43.p58.p76.p88.p100.p116.p131.p185.p193.p319.p322.p347.p348.p414.p430.p450.p468.p535.p543.p553.p566.p569.p576.p641.p645.p666.p676.p687.p747.p795.p799.p809.p823.p838.p877.p905.p946.p960.p1054.p1073.p1079.p1083.p1117.p1132.p1148.p1174.p1188.p1191.p1205.p1214.p1216.p1250.p1269.p1270.p1276.p1297.p1317.p1336.p1366.p1381.p1413.p1426.p1442.p1451.p1478.p1523.p1528.p1543.p1549.p1578.p1579.p1639.p1642.p1647.p1692.p1707.p1711.p1740.p1759.p1776.p1787.p1836.p1868.p1897.p1935.p1958.p1961.p1987],0.95,16
5.0,65.0,[p18.p43.p44.p58.p76.p88.p100.p107.p116.p118.p131.p149.p168.p177.p185.p193.p234.p245.p267.p279.p319.p322.p347.p348.p412.p414.p430.p435.p450.p468.p484.p518.p535.p543.p544.p553.p566.p569.p576.p583.p637.p641.p645.p666.p676.p687.p696.p747.p763.p770.p781.p795.p799.p809.p823.p838.p877.p894.p905.p937.p946.p960.p977.p985.p996.p1003.p1054.p1056.p1062.p1073.p1079.p1083.p1117.p1132.p1139.p1148.p1174.p1188.p1191.p1205.p1212.p1214.p1216.p1230.p1250.p1266.p1269.p1270.p1276.p1297.p1302.p1317.p1318.p1325.p1336.p1346.p1351.p1366.p1381.p1395.p1413.p1426.p1428.p1442.p1451.p1478.p1523.p1528.p1543.p1548.p1549.p1562.p1578.p1579.p1610.p1639.p1642.p1647.p1692.p1697.p1707.p1711.p1740.p1759.p1762.p1776.p1787.p1791.p1836.p1852.p1857.p1868.p1887.p1897.p1916.p1917.p1935.p1958.p1961.p1973.p1986.p1987.p1993],0.87,20
5.0,75.0,[p185.p193.p319.p795.p799.p1549.p1647],0.9966666666666667,4
5.0,75.0,[p131.p177.p185.p193.p319.p322.p430.p450.p566.p583.p641.p645.p687.p795.p799.p838.p996.p1079.p1188.p1191.p1366.p1451.p1478.p1549.p1647.p1836.p1897],0.98,8
5.0,75.0,[p18.p43.p44.p118.p131.p177.p185.p193.p319.p322.p347.p414.p430.p450.p484.p566.p583.p641.p645.p666.p678.p687.p795.p799.p838.p894.p904.p905.p996.p1073.p1079.p1083.p1174.p1188.p1191.p1212.p1297.p1336.p1366.p1442.p1451.p1473.p1478.p1549.p1562.p1642.p1647.p1707.p1823.p1836.p1857.p1897.p1973],0.9366666666666666,12
5.0,75.0,[p18.p25.p43.p44.p76.p92.p100.p107.p118.p131.p168.p177.p185.p193.p238.p319.p322.p347.p414.p430.p441.p450.p468.p484.p518.p535.p543.p566.p569.p583.p639.p641.p645.p666.p678.p687.p770.p780.p795.p799.p823.p838.p844.p877.p894.p904.p905.p909.p960.p996.p1002.p1054.p1073.p1079.p1083.p1132.p1174.p1188.p1191.p1212.p1297.p1316.p1336.p1350.p1366.p1413.p1426.p1442.p1451.p1473.p1478.p1549.p1562.p1579.p1610.p1642.p1647.p1654.p1707.p1711.p1762.p1776.p1791.p1823.p1834.p1836.p1848.p1857.p1897.p1923.p1973.p1987],0.9133333333333333,16
5.0,75.0,[p8.p18.p25.p43.p44.p58.p75.p76.p92.p100.p107.p116.p118.p128.p131.p168.p177.p185.p193.p204.p219.p238.p308.p319.p322.p347.p387.p414.p430.p441.p450.p465.p468.p484.p498.p518.p535.p543.p553.p566.p569.p583.p639.p641.p645.p666.p678.p687.p763.p770.p780.p781.p795.p799.p809.p823.p838.p844.p865.p877.p894.p904.p905.p909.p937.p960.p996.p1002.p1054.p1073.p1079.p1083.p1084.p1099.p1117.p1132.p1148.p1174.p1188.p1191.p1205.p1212.p1214.p1216.p1266.p1269.p1297.p1316.p1317.p1336.p1350.p1366.p1399.p1413.p1420.p1425.p1426.p1428.p1442.p1451.p1473.p1478.p1523.p1528.p1530.p1543.p1549.p1562.p1579.p1610.p1623.p1642.p1647.p1654.p1665.p1707.p1711.p1740.p1748.p1762.p1776.p1791.p1823.p1834.p1836.p1848.p1852.p1857.p1863.p1871.p1887.p1897.p1917.p1923.p1935.p1958.p1961.p1973.p1987],0.8966666666666666,20
5.0,85.0,[p484.p904.p909.p1002.p1473.p1562],0.9733333333333334,4
5.0,85.0,[p25.p44.p92.p177.p204.p238.p387.p441.p484.p566.p583.p639.p678.p780.p795.p894.p904.p909.p996.p1002.p1188.p1212.p1350.p1366.p1451.p1473.p1562.p1823.p1836.p1863.p1923],0.95,8
5.0,85.0,[p25.p44.p92.p118.p120.p128.p177.p185.p193.p204.p238.p308.p319.p387.p427.p441.p484.p566.p583.p639.p641.p678.p780.p791.p795.p799.p838.p894.p904.p909.p996.p1002.p1079.p1188.p1212.p1316.p1350.p1366.p1420.p1423.p1451.p1473.p1549.p1562.p1654.p1665.p1707.p1748.p1823.p1834.p1836.p1857.p1863.p1871.p1923.p1951],0.9466666666666667,12
5.0,85.0,[p8.p18.p25.p44.p60.p75.p76.p92.p104.p112.p118.p120.p128.p131.p168.p177.p185.p193.p204.p219.p238.p308.p319.p322.p387.p414.p427.p430.p441.p484.p566.p583.p639.p641.p645.p678.p687.p703.p773.p780.p791.p795.p796.p799.p838.p861.p865.p889.p894.p904.p909.p996.p1002.p1079.p1099.p1107.p1147.p1188.p1191.p1212.p1316.p1350.p1366.p1383.p1399.p1420.p1423.p1425.p1451.p1473.p1478.p1549.p1562.p1623.p1647.p1654.p1665.p1707.p1748.p1762.p1823.p1834.p1836.p1848.p1857.p1863.p1871.p1897.p1906.p1908.p1923.p1951.p1973],0.9233333333333333,16
5.0,85.0,[p8.p18.p25.p43.p44.p60.p75.p76.p92.p94.p104.p107.p112.p118.p120.p128.p131.p168.p177.p185.p193.p197.p204.p219.p238.p308.p319.p322.p347.p387.p414.p427.p430.p441.p450.p465.p474.p484.p497.p518.p535.p566.p583.p639.p641.p644.p645.p666.p678.p687.p703.p770.p773.p780.p791.p795.p796.p799.p838.p844.p858.p861.p865.p889.p894.p904.p905.p909.p944.p996.p1002.p1073.p1079.p1099.p1107.p1147.p1174.p1185.p1188.p1191.p1204.p1211.p1212.p1241.p1281.p1297.p1316.p1350.p1366.p1383.p1388.p1399.p1420.p1422.p1423.p1425.p1442.p1451.p1473.p1477.p1478.p1526.p1530.p1549.p1562.p1610.p1613.p1623.p1642.p1647.p1654.p1665.p1666.p1707.p1748.p1762.p1791.p1823.p1829.p1834.p1836.p1848.p1857.p1863.p1871.p1887.p1897.p1906.p1908.p1923.p1951.p1973.p1975],0.8733333333333333,20
5.0,95.0,[p104.p128.p204.p308.p427.p1423.p1665.p1748.p1863.p1871],1.0,4
5.0,95.0,[p25.p60.p92.p104.p120.p128.p204.p238.p308.p387.p427.p441.p639.p773.p791.p796.p861.p889.p1002.p1107.p1147.p1420.p1423.p1665.p1748.p1863.p1871.p1906.p1923.p1951],0.9866666666666667,8
5.0,95.0,[p25.p60.p92.p94.p104.p120.p128.p204.p238.p308.p387.p427.p441.p484.p639.p678.p773.p780.p791.p796.p861.p865.p889.p904.p909.p1002.p1107.p1147.p1316.p1350.p1383.p1420.p1423.p1473.p1526.p1562.p1665.p1748.p1863.p1871.p1906.p1908.p1923.p1951],0.9333333333333333,12
5.0,95.0,[p8.p25.p44.p60.p75.p92.p94.p104.p120.p128.p177.p204.p238.p308.p387.p427.p441.p474.p484.p497.p566.p583.p639.p644.p678.p703.p773.p780.p791.p796.p858.p861.p865.p889.p894.p904.p909.p944.p996.p1002.p1099.p1107.p1147.p1185.p1188.p1212.p1316.p1350.p1366.p1383.p1420.p1423.p1425.p1451.p1473.p1477.p1526.p1562.p1613.p1654.p1665.p1748.p1823.p1829.p1834.p1863.p1871.p1906.p1908.p1923.p1951.p1975],0.9033333333333333,16
5.0,95.0,[p8.p25.p44.p60.p75.p92.p94.p104.p112.p118.p120.p128.p177.p193.p204.p219.p238.p308.p375.p387.p427.p441.p474.p484.p497.p566.p583.p639.p641.p644.p678.p703.p773.p780.p791.p795.p796.p799.p838.p858.p861.p865.p889.p894.p904.p909.p944.p996.p1002.p1079.p1099.p1107.p1147.p1185.p1188.p1204.p1212.p1281.p1294.p1316.p1350.p1366.p1383.p1388.p1397.p1399.p1420.p1422.p1423.p1425.p1451.p1473.p1477.p1507.p1526.p1534.p1562.p1613.p1623.p1652.p1654.p1665.p1666.p1707.p1748.p1823.p1829.p1834.p1836.p1848.p1857.p1863.p1871.p1905.p1906.p1908.p1923.p1951.p1975],0.9,20
15.0,5.0,[p159.p317.p360.p401.p466.p507.p824.p929.p1247.p1271.p1495.p1505.p1894],0.9933333333333333,4
15.0,5.0,[p81.p159.p247.p265.p317.p360.p401.p466.p485.p507.p682.p743.p824.p862.p929.p930.p1090.p1096.p1106.p1247.p1249.p1252.p1271.p1469.p1495.p1505.p1588.p1596.p1625.p1629.p1674.p1729.p1885.p1894.p1939.p1948.p1967],0.49333333333333335,8
15.0,5.0,[p11.p81.p82.p153.p159.p210.p247.p265.p317.p360.p363.p392.p401.p454.p466.p485.p507.p542.p550.p615.p670.p682.p690.p740.p743.p755.p824.p828.p836.p842.p862.p918.p929.p930.p1001.p1063.p1088.p1090.p1096.p1106.p1156.p1168.p1208.p1238.p1247.p1249.p1252.p1271.p1384.p1429.p1449.p1469.p1479.p1495.p1505.p1522.p1541.p1588.p1589.p1596.p1625.p1629.p1674.p1706.p1729.p1765.p1885.p1894.p1934.p1939.p1944.p1948.p1967],0.4766666666666667,12
