x_center,y_center,nodes_removed,GL,radius
5.0,25.0,[p326.p384.p469.p1230.p1237.p1490.p1732.p1907.p1909.p1951.p1973],1.0,4
5.0,25.0,[p61.p98.p202.p325.p326.p384.p469.p516.p542.p543.p732.p757.p820.p915.p1111.p1210.p1230.p1237.p1263.p1271.p1287.p1310.p1313.p1390.p1391.p1410.p1434.p1455.p1490.p1522.p1557.p1574.p1683.p1702.p1732.p1845.p1907.p1909.p1913.p1951.p1960.p1973],1.0,8
5.0,25.0,[p30.p61.p91.p98.p202.p205.p257.p279.p290.p293.p321.p325.p326.p367.p384.p461.p469.p505.p516.p529.p542.p543.p581.p586.p697.p732.p749.p757.p758.p820.p836.p838.p889.p898.p915.p1014.p1111.p1139.p1181.p1210.p1214.p1222.p1230.p1237.p1263.p1271.p1280.p1287.p1293.p1310.p1313.p1353.p1390.p1391.p1404.p1408.p1410.p1413.p1434.p1455.p1490.p1513.p1516.p1522.p1528.p1557.p1558.p1562.p1574.p1598.p1653.p1676.p1683.p1702.p1732.p1845.p1907.p1909.p1913.p1951.p1960.p1973.p1998],1.0,12
5.0,25.0,[p8.p28.p30.p31.p61.p91.p98.p168.p202.p205.p257.p260.p271.p279.p285.p290.p293.p321.p325.p326.p367.p384.p445.p461.p469.p488.p505.p509.p516.p529.p542.p543.p552.p556.p561.p581.p586.p697.p732.p747.p749.p750.p757.p758.p766.p814.p817.p820.p821.p836.p838.p860.p870.p883.p889.p898.p915.p1014.p1072.p1111.p1112.p1118.p1132.p1139.p1181.p1210.p1214.p1222.p1230.p1237.p1263.p1266.p1271.p1280.p1287.p1293.p1310.p1313.p1314.p1316.p1353.p1390.p1391.p1404.p1408.p1410.p1413.p1434.p1444.p1455.p1490.p1513.p1516.p1522.p1528.p1546.p1557.p1558.p1562.p1574.p1598.p1653.p1676.p1683.p1697.p1702.p1728.p1732.p1761.p1845.p1861.p1873.p1900.p1907.p1909.p1913.p1936.p1950.p1951.p1960.p1963.p1973.p1974.p1993.p1998],1.0,16
5.0,25.0,[p7.p8.p9.p28.p30.p31.p61.p91.p98.p115.p116.p122.p131.p133.p157.p168.p196.p202.p205.p215.p257.p260.p271.p274.p279.p285.p290.p293.p321.p325.p326.p350.p367.p371.p384.p419.p420.p438.p445.p461.p469.p488.p500.p501.p505.p509.p516.p529.p542.p543.p552.p556.p561.p581.p586.p673.p679.p697.p727.p732.p747.p749.p750.p757.p758.p766.p787.p793.p798.p814.p817.p820.p821.p822.p830.p836.p838.p855.p860.p863.p870.p871.p875.p883.p889.p898.p905.p915.p921.p951.p1005.p1014.p1021.p1072.p1097.p1111.p1112.p1118.p1126.p1132.p1139.p1153.p1154.p1155.p1171.p1177.p1181.p1183.p1196.p1197.p1210.p1214.p1222.p1230.p1237.p1251.p1263.p1266.p1271.p1272.p1280.p1287.p1293.p1300.p1310.p1312.p1313.p1314.p1316.p1318.p1350.p1353.p1372.p1382.p1390.p1391.p1404.p1408.p1410.p1413.p1432.p1434.p1444.p1455.p1472.p1490.p1498.p1513.p1516.p1521.p1522.p1528.p1540.p1546.p1550.p1557.p1558.p1562.p1568.p1574.p1598.p1640.p1653.p1676.p1683.p1697.p1699.p1702.p1724.p1728.p1732.p1746.p1761.p1838.p1844.p1845.p1859.p1861.p1864.p1873.p1893.p1900.p1907.p1909.p1913.p1916.p1936.p1945.p1950.p1951.p1960.p1963.p1973.p1974.p1984.p1993.p1998],1.0,20
5.0,35.0,[p581.p1210.p1391.p1513.p1900],1.0,4
5.0,35.0,[p98.p168.p202.p257.p271.p285.p488.p561.p581.p747.p749.p838.p860.p870.p898.p1014.p1112.p1181.p1196.p1210.p1222.p1272.p1287.p1313.p1391.p1413.p1513.p1516.p1546.p1557.p1702.p1732.p1845.p1900.p1907.p1963],1.0,8
5.0,35.0,[p61.p98.p133.p168.p178.p202.p257.p271.p274.p285.p326.p384.p420.p438.p469.p487.p488.p561.p581.p693.p733.p747.p749.p750.p757.p766.p793.p817.p820.p822.p830.p836.p838.p860.p870.p898.p915.p964.p1014.p1097.p1112.p1153.p1155.p1181.p1183.p1196.p1197.p1210.p1222.p1230.p1263.p1271.p1272.p1280.p1287.p1293.p1313.p1382.p1390.p1391.p1404.p1413.p1444.p1472.p1490.p1513.p1516.p1546.p1550.p1557.p1699.p1702.p1732.p1838.p1845.p1900.p1903.p1907.p1909.p1913.p1945.p1960.p1963.p1973],1.0,12
5.0,35.0,[p7.p61.p91.p98.p122.p133.p168.p178.p196.p202.p205.p246.p257.p271.p274.p285.p325.p326.p384.p420.p438.p469.p487.p488.p509.p516.p561.p581.p584.p631.p674.p693.p696.p697.p732.p733.p747.p749.p750.p755.p757.p766.p793.p817.p820.p822.p830.p836.p838.p860.p870.p898.p905.p915.p921.p964.p1005.p1014.p1034.p1097.p1111.p1112.p1126.p1153.p1155.p1181.p1183.p1196.p1197.p1210.p1222.p1230.p1237.p1248.p1263.p1271.p1272.p1280.p1287.p1293.p1310.p1313.p1314.p1353.p1382.p1390.p1391.p1404.p1410.p1413.p1434.p1444.p1455.p1472.p1490.p1509.p1513.p1516.p1522.p1528.p1546.p1550.p1557.p1598.p1643.p1655.p1663.p1683.p1699.p1702.p1728.p1732.p1768.p1796.p1838.p1844.p1845.p1873.p1900.p1903.p1907.p1909.p1913.p1934.p1945.p1951.p1960.p1963.p1973],1.0,16
5.0,35.0,[p7.p8.p30.p61.p91.p98.p111.p122.p133.p168.p178.p192.p194.p196.p202.p205.p215.p246.p251.p257.p271.p274.p279.p285.p290.p293.p321.p325.p326.p382.p384.p420.p438.p461.p469.p471.p487.p488.p491.p505.p509.p516.p524.p529.p542.p543.p549.p561.p581.p584.p586.p631.p673.p674.p693.p696.p697.p723.p732.p733.p747.p749.p750.p755.p757.p766.p793.p814.p817.p820.p822.p830.p836.p838.p842.p851.p860.p870.p889.p898.p905.p915.p921.p948.p964.p1005.p1014.p1034.p1038.p1097.p1111.p1112.p1118.p1126.p1132.p1153.p1155.p1158.p1181.p1183.p1187.p1196.p1197.p1210.p1214.p1222.p1230.p1237.p1248.p1263.p1266.p1271.p1272.p1276.p1280.p1287.p1293.p1295.p1310.p1313.p1314.p1353.p1382.p1390.p1391.p1404.p1408.p1410.p1413.p1434.p1444.p1445.p1455.p1472.p1490.p1498.p1506.p1509.p1513.p1516.p1522.p1527.p1528.p1540.p1546.p1550.p1557.p1558.p1562.p1568.p1574.p1598.p1640.p1643.p1653.p1655.p1663.p1667.p1676.p1683.p1695.p1699.p1702.p1728.p1732.p1746.p1761.p1768.p1796.p1838.p1844.p1845.p1873.p1893.p1900.p1902.p1903.p1907.p1909.p1913.p1934.p1945.p1951.p1960.p1963.p1973.p1974.p1993.p1998],1.0,20
5.0,45.0,[p133.p178.p274.p420.p487.p693.p733.p755.p830.p1153.p1155.p1197.p1663.p1945],1.0,4
5.0,45.0,[p133.p178.p274.p285.p420.p438.p487.p488.p524.p561.p693.p696.p733.p747.p755.p822.p830.p860.p964.p1112.p1153.p1155.p1183.p1196.p1197.p1248.p1272.p1295.p1472.p1509.p1546.p1550.p1643.p1663.p1699.p1838.p1903.p1934.p1945],1.0,8
5.0,45.0,[p133.p168.p178.p251.p271.p274.p285.p420.p438.p487.p488.p491.p524.p549.p561.p581.p584.p631.p674.p693.p696.p733.p747.p755.p766.p822.p830.p842.p851.p860.p870.p905.p964.p1005.p1014.p1034.p1038.p1097.p1112.p1134.p1153.p1155.p1158.p1183.p1187.p1196.p1197.p1248.p1272.p1276.p1295.p1382.p1383.p1472.p1509.p1513.p1527.p1546.p1550.p1643.p1655.p1663.p1695.p1699.p1768.p1796.p1838.p1900.p1902.p1903.p1934.p1945.p1963],1.0,12
5.0,45.0,[p90.p98.p122.p133.p168.p178.p194.p202.p246.p251.p257.p271.p274.p285.p406.p420.p428.p438.p487.p488.p491.p524.p549.p561.p581.p584.p631.p674.p693.p696.p714.p728.p733.p747.p749.p750.p755.p766.p779.p793.p808.p817.p822.p830.p838.p842.p851.p860.p870.p880.p898.p905.p964.p1005.p1014.p1016.p1034.p1038.p1083.p1097.p1112.p1126.p1134.p1153.p1155.p1158.p1172.p1181.p1183.p1187.p1196.p1197.p1200.p1210.p1221.p1222.p1248.p1272.p1276.p1287.p1293.p1295.p1382.p1383.p1391.p1404.p1413.p1444.p1472.p1509.p1513.p1516.p1527.p1546.p1550.p1557.p1643.p1655.p1663.p1674.p1695.p1699.p1702.p1735.p1768.p1796.p1838.p1845.p1900.p1902.p1903.p1934.p1937.p1945.p1963],0.9966666666666667,16
5.0,45.0,[p7.p90.p98.p111.p122.p133.p168.p178.p192.p194.p196.p202.p246.p251.p257.p271.p274.p276.p285.p343.p382.p406.p411.p420.p428.p438.p469.p487.p488.p491.p512.p514.p524.p549.p561.p581.p584.p607.p623.p631.p640.p674.p693.p696.p706.p714.p728.p733.p747.p749.p750.p755.p757.p766.p779.p784.p793.p808.p817.p822.p830.p836.p838.p842.p851.p860.p870.p880.p884.p898.p905.p915.p921.p964.p995.p1005.p1014.p1016.p1034.p1038.p1043.p1083.p1097.p1112.p1126.p1134.p1153.p1155.p1158.p1172.p1181.p1183.p1187.p1196.p1197.p1200.p1210.p1221.p1222.p1230.p1248.p1255.p1272.p1276.p1280.p1287.p1293.p1295.p1313.p1314.p1382.p1383.p1390.p1391.p1400.p1404.p1413.p1444.p1445.p1451.p1464.p1472.p1498.p1509.p1513.p1516.p1527.p1529.p1530.p1546.p1550.p1551.p1557.p1613.p1643.p1655.p1663.p1667.p1674.p1695.p1699.p1702.p1728.p1732.p1735.p1768.p1796.p1800.p1814.p1831.p1838.p1844.p1845.p1846.p1900.p1902.p1903.p1907.p1909.p1913.p1934.p1937.p1945.p1960.p1963],0.9966666666666667,20
5.0,55.0,[p90.p251.p491.p851.p1038.p1134.p1158.p1221.p1383],1.0,4
5.0,55.0,[p90.p251.p276.p411.p491.p514.p524.p549.p696.p714.p728.p755.p779.p808.p851.p880.p1016.p1038.p1083.p1134.p1158.p1172.p1200.p1221.p1248.p1276.p1295.p1383.p1509.p1527.p1663.p1674.p1695.p1735.p1902.p1934],1.0,8
5.0,55.0,[p90.p133.p178.p251.p274.p276.p406.p411.p420.p428.p487.p491.p514.p524.p549.p584.p623.p640.p674.p693.p696.p706.p714.p728.p733.p755.p779.p808.p842.p851.p880.p964.p995.p1016.p1038.p1043.p1083.p1134.p1155.p1158.p1172.p1187.p1197.p1200.p1221.p1248.p1276.p1295.p1383.p1400.p1422.p1451.p1464.p1509.p1527.p1529.p1530.p1635.p1643.p1655.p1663.p1674.p1695.p1735.p1814.p1902.p1903.p1934.p1937.p1945],0.9966666666666667,12
5.0,55.0,[p90.p129.p133.p178.p194.p234.p251.p274.p276.p402.p406.p411.p420.p428.p438.p487.p491.p512.p514.p522.p524.p535.p549.p561.p584.p609.p623.p631.p640.p647.p674.p693.p696.p706.p714.p728.p733.p747.p755.p779.p808.p822.p830.p842.p851.p860.p865.p880.p893.p930.p964.p995.p1016.p1034.p1036.p1038.p1043.p1083.p1091.p1112.p1134.p1153.p1155.p1158.p1163.p1172.p1183.p1187.p1189.p1196.p1197.p1200.p1221.p1223.p1248.p1255.p1272.p1276.p1295.p1326.p1342.p1369.p1383.p1400.p1422.p1451.p1464.p1472.p1509.p1527.p1529.p1530.p1550.p1613.p1635.p1643.p1655.p1663.p1674.p1695.p1699.p1735.p1768.p1796.p1805.p1814.p1838.p1902.p1903.p1911.p1934.p1937.p1944.p1945],0.9966666666666667,16
5.0,55.0,[p40.p48.p57.p90.p122.p129.p133.p168.p178.p194.p224.p234.p235.p246.p251.p256.p271.p274.p276.p285.p343.p348.p402.p406.p411.p420.p428.p438.p457.p458.p484.p487.p488.p491.p512.p514.p522.p524.p535.p549.p561.p581.p584.p607.p609.p623.p631.p640.p647.p648.p674.p689.p690.p693.p696.p706.p714.p728.p733.p747.p755.p766.p779.p784.p793.p808.p822.p830.p842.p851.p860.p865.p870.p880.p884.p893.p904.p905.p930.p953.p964.p989.p995.p1005.p1016.p1029.p1034.p1036.p1038.p1043.p1083.p1091.p1097.p1112.p1134.p1153.p1155.p1158.p1163.p1172.p1174.p1183.p1187.p1189.p1196.p1197.p1200.p1221.p1223.p1248.p1255.p1272.p1276.p1295.p1326.p1342.p1344.p1369.p1382.p1383.p1400.p1403.p1422.p1451.p1464.p1472.p1483.p1509.p1513.p1527.p1529.p1530.p1546.p1550.p1551.p1561.p1587.p1610.p1613.p1635.p1643.p1647.p1655.p1663.p1674.p1695.p1699.p1735.p1768.p1791.p1796.p1800.p1805.p1814.p1838.p1846.p1857.p1900.p1902.p1903.p1911.p1921.p1934.p1937.p1944.p1945.p1963.p1966.p1971],0.9933333333333333,20
5.0,65.0,[p640.p995.p1043.p1400.p1422.p1530.p1635.p1814],1.0,4
5.0,65.0,[p256.p276.p411.p458.p514.p640.p648.p714.p728.p865.p893.p930.p989.p995.p1016.p1036.p1043.p1091.p1221.p1223.p1400.p1403.p1422.p1451.p1530.p1635.p1674.p1791.p1805.p1814.p1911.p1944],1.0,8
5.0,65.0,[p48.p57.p90.p129.p198.p224.p235.p251.p256.p276.p406.p411.p457.p458.p491.p514.p535.p609.p623.p640.p648.p706.p714.p728.p779.p808.p851.p865.p880.p893.p930.p953.p989.p995.p1016.p1036.p1043.p1083.p1091.p1134.p1158.p1160.p1163.p1172.p1189.p1200.p1221.p1223.p1307.p1326.p1383.p1400.p1403.p1422.p1451.p1464.p1529.p1530.p1570.p1587.p1635.p1674.p1735.p1791.p1805.p1814.p1911.p1937.p1944.p1971],0.9933333333333333,12
5.0,65.0,[p48.p57.p84.p90.p97.p129.p198.p224.p234.p235.p241.p251.p256.p276.p280.p358.p370.p402.p406.p411.p428.p457.p458.p491.p514.p522.p524.p535.p549.p609.p623.p640.p644.p647.p648.p706.p714.p718.p725.p728.p779.p808.p842.p851.p865.p880.p893.p930.p953.p963.p979.p989.p995.p1016.p1029.p1036.p1038.p1043.p1083.p1091.p1098.p1134.p1158.p1160.p1163.p1172.p1189.p1200.p1221.p1223.p1276.p1295.p1307.p1326.p1342.p1344.p1369.p1383.p1400.p1403.p1422.p1451.p1452.p1464.p1509.p1527.p1529.p1530.p1553.p1570.p1587.p1594.p1599.p1617.p1635.p1647.p1674.p1695.p1735.p1791.p1805.p1814.p1857.p1887.p1902.p1911.p1921.p1934.p1937.p1944.p1966.p1971],0.9933333333333333,16
5.0,65.0,[p48.p57.p63.p84.p90.p97.p129.p164.p178.p198.p220.p221.p224.p234.p235.p241.p251.p256.p276.p280.p313.p353.p358.p365.p370.p391.p402.p406.p411.p417.p428.p457.p458.p487.p491.p497.p512.p514.p522.p524.p535.p549.p584.p606.p609.p613.p623.p640.p644.p647.p648.p658.p662.p674.p689.p690.p696.p706.p714.p718.p725.p728.p733.p745.p755.p759.p779.p808.p842.p851.p865.p878.p880.p893.p904.p930.p953.p963.p964.p979.p989.p995.p1016.p1029.p1036.p1038.p1042.p1043.p1057.p1077.p1083.p1091.p1098.p1134.p1158.p1160.p1163.p1172.p1174.p1187.p1189.p1200.p1207.p1221.p1223.p1248.p1255.p1269.p1273.p1276.p1295.p1302.p1307.p1308.p1326.p1342.p1344.p1369.p1383.p1400.p1403.p1422.p1443.p1451.p1452.p1464.p1509.p1527.p1529.p1530.p1553.p1570.p1587.p1594.p1597.p1599.p1605.p1610.p1613.p1617.p1635.p1643.p1647.p1655.p1663.p1674.p1695.p1733.p1735.p1772.p1791.p1805.p1814.p1842.p1857.p1887.p1902.p1911.p1921.p1934.p1937.p1944.p1966.p1971],0.9933333333333333,20
5.0,75.0,[p198.p224.p235.p256.p648.p953.p989.p1160.p1307.p1403.p1570.p1587],0.9966666666666667,4
5.0,75.0,[p57.p84.p198.p224.p235.p256.p280.p457.p458.p648.p662.p725.p893.p953.p963.p979.p989.p1036.p1091.p1160.p1223.p1307.p1403.p1452.p1553.p1570.p1587.p1594.p1617.p1733.p1791.p1911.p1944],0.9966666666666667,8
5.0,75.0,[p48.p57.p84.p97.p198.p224.p235.p241.p256.p280.p391.p457.p458.p497.p564.p606.p640.p644.p648.p658.p662.p718.p725.p759.p865.p878.p893.p930.p953.p963.p979.p989.p995.p1036.p1043.p1091.p1098.p1160.p1223.p1273.p1307.p1400.p1403.p1422.p1452.p1553.p1570.p1587.p1594.p1595.p1617.p1635.p1661.p1733.p1791.p1805.p1842.p1887.p1911.p1944],0.9966666666666667,12
5.0,75.0,[p48.p57.p84.p97.p100.p129.p164.p179.p198.p224.p235.p238.p241.p256.p280.p365.p370.p391.p411.p439.p442.p457.p458.p480.p497.p510.p514.p535.p564.p606.p613.p640.p644.p648.p658.p662.p718.p725.p728.p745.p759.p856.p865.p878.p893.p930.p940.p953.p963.p979.p989.p994.p995.p1016.p1029.p1036.p1043.p1091.p1098.p1160.p1163.p1189.p1223.p1269.p1273.p1279.p1283.p1302.p1307.p1326.p1400.p1403.p1422.p1451.p1452.p1529.p1530.p1538.p1553.p1570.p1587.p1594.p1595.p1599.p1605.p1617.p1635.p1636.p1661.p1665.p1698.p1733.p1772.p1791.p1805.p1814.p1842.p1887.p1911.p1918.p1921.p1942.p1944.p1971],0.99,16
5.0,75.0,[p48.p57.p63.p84.p90.p92.p97.p100.p121.p129.p160.p164.p179.p198.p220.p224.p234.p235.p238.p241.p256.p276.p280.p291.p358.p365.p370.p391.p402.p406.p411.p417.p426.p439.p442.p457.p458.p480.p497.p510.p514.p522.p535.p564.p585.p591.p606.p609.p613.p623.p640.p644.p647.p648.p658.p662.p706.p714.p718.p725.p728.p745.p759.p760.p779.p808.p813.p856.p865.p878.p880.p890.p891.p893.p930.p940.p943.p953.p963.p972.p979.p989.p994.p995.p1016.p1028.p1029.p1036.p1042.p1043.p1057.p1077.p1083.p1091.p1098.p1103.p1134.p1160.p1163.p1172.p1186.p1189.p1200.p1207.p1221.p1223.p1235.p1269.p1273.p1277.p1279.p1283.p1302.p1307.p1308.p1311.p1326.p1342.p1344.p1347.p1369.p1380.p1383.p1400.p1403.p1405.p1422.p1443.p1448.p1451.p1452.p1464.p1492.p1525.p1529.p1530.p1538.p1553.p1570.p1587.p1591.p1594.p1595.p1597.p1599.p1605.p1617.p1635.p1636.p1647.p1661.p1665.p1674.p1698.p1733.p1735.p1751.p1772.p1785.p1791.p1805.p1814.p1842.p1857.p1887.p1911.p1918.p1921.p1937.p1942.p1944.p1966.p1971],0.9866666666666667,20
5.0,85.0,[p497.p564.p606.p658.p662.p759.p878.p1273.p1595.p1665.p1733.p1842],1.0,4
5.0,85.0,[p84.p426.p439.p442.p497.p510.p564.p606.p658.p662.p759.p856.p878.p963.p994.p1186.p1273.p1279.p1311.p1380.p1452.p1538.p1553.p1594.p1595.p1617.p1661.p1665.p1698.p1733.p1785.p1842.p1918],0.9933333333333333,8
5.0,85.0,[p56.p84.p92.p97.p100.p121.p179.p198.p224.p235.p238.p280.p291.p365.p391.p426.p439.p442.p497.p510.p564.p591.p606.p658.p662.p718.p725.p759.p813.p856.p878.p890.p932.p940.p953.p963.p979.p994.p1103.p1160.p1186.p1235.p1273.p1277.p1279.p1283.p1286.p1307.p1311.p1380.p1405.p1452.p1538.p1553.p1570.p1587.p1594.p1595.p1617.p1636.p1661.p1665.p1698.p1733.p1785.p1842.p1918.p1942],0.99,12
5.0,85.0,[p3.p48.p56.p57.p84.p92.p97.p100.p121.p179.p198.p224.p235.p238.p241.p256.p280.p291.p365.p391.p426.p439.p442.p457.p458.p478.p480.p497.p510.p527.p564.p585.p591.p606.p613.p634.p648.p658.p662.p676.p718.p725.p745.p759.p813.p856.p878.p890.p893.p932.p937.p940.p953.p963.p969.p979.p989.p994.p1036.p1091.p1098.p1103.p1116.p1160.p1186.p1235.p1269.p1273.p1277.p1279.p1283.p1286.p1302.p1307.p1311.p1347.p1373.p1380.p1403.p1405.p1448.p1452.p1525.p1538.p1553.p1570.p1587.p1594.p1595.p1605.p1617.p1636.p1661.p1665.p1668.p1698.p1712.p1733.p1745.p1772.p1785.p1791.p1842.p1887.p1911.p1918.p1942.p1944],0.99,16
5.0,85.0,[p3.p32.p48.p56.p57.p84.p92.p97.p100.p121.p160.p164.p179.p198.p224.p235.p238.p241.p256.p280.p291.p341.p365.p370.p377.p391.p426.p439.p442.p457.p458.p478.p480.p497.p510.p527.p546.p564.p582.p585.p591.p592.p606.p613.p634.p644.p648.p658.p662.p676.p718.p725.p745.p759.p760.p764.p792.p813.p856.p865.p878.p890.p891.p893.p930.p932.p937.p940.p953.p963.p969.p972.p979.p989.p994.p1028.p1036.p1054.p1077.p1086.p1091.p1098.p1103.p1116.p1160.p1186.p1207.p1223.p1235.p1269.p1273.p1277.p1279.p1283.p1286.p1302.p1307.p1311.p1347.p1373.p1380.p1403.p1405.p1414.p1422.p1440.p1443.p1448.p1452.p1525.p1538.p1553.p1570.p1587.p1591.p1594.p1595.p1599.p1605.p1616.p1617.p1635.p1636.p1661.p1665.p1668.p1671.p1691.p1698.p1701.p1712.p1717.p1733.p1745.p1772.p1785.p1791.p1805.p1842.p1878.p1887.p1911.p1918.p1942.p1944.p1989],0.9766666666666667,20
5.0,95.0,[p56.p92.p121.p478.p813.p890.p969.p1103.p1286.p1380],1.0,4
5.0,95.0,[p56.p92.p121.p291.p426.p439.p442.p478.p510.p527.p634.p676.p813.p890.p932.p937.p969.p994.p1103.p1186.p1279.p1286.p1311.p1373.p1380.p1405.p1538.p1665.p1668.p1698.p1785],0.9933333333333333,8
5.0,95.0,[p56.p92.p100.p121.p291.p426.p439.p442.p478.p497.p510.p527.p564.p606.p634.p658.p676.p759.p813.p856.p878.p890.p932.p937.p969.p994.p1054.p1103.p1116.p1186.p1273.p1279.p1283.p1286.p1311.p1373.p1380.p1405.p1538.p1595.p1636.p1661.p1665.p1668.p1698.p1712.p1745.p1785.p1842.p1918],0.9933333333333333,12
