x_center,y_center,nodes_removed,GL,radius
5.0,25.0,[p71.p324.p419.p461.p779.p847.p1217.p1254.p1478.p1726.p1794.p1865.p1876],1.0,4
5.0,25.0,[p71.p106.p123.p166.p177.p324.p419.p461.p689.p752.p779.p847.p1008.p1015.p1163.p1217.p1254.p1282.p1338.p1344.p1355.p1421.p1465.p1474.p1478.p1485.p1530.p1579.p1672.p1723.p1726.p1741.p1794.p1847.p1865.p1876.p1907],1.0,8
5.0,25.0,[p34.p54.p71.p106.p123.p166.p177.p301.p324.p416.p419.p461.p502.p571.p582.p621.p650.p659.p689.p752.p779.p847.p893.p915.p921.p983.p1008.p1015.p1023.p1163.p1181.p1217.p1234.p1254.p1271.p1282.p1306.p1338.p1344.p1355.p1383.p1421.p1436.p1465.p1474.p1478.p1485.p1530.p1579.p1648.p1672.p1697.p1723.p1726.p1736.p1741.p1794.p1817.p1847.p1852.p1864.p1865.p1876.p1899.p1907.p1918.p1928.p1952],1.0,12
5.0,25.0,[p34.p53.p54.p71.p106.p123.p154.p166.p177.p262.p271.p301.p324.p355.p360.p416.p419.p461.p502.p532.p551.p571.p582.p621.p650.p659.p689.p696.p734.p746.p752.p759.p779.p785.p787.p826.p847.p892.p893.p915.p921.p983.p1008.p1015.p1023.p1148.p1163.p1181.p1191.p1196.p1217.p1218.p1234.p1254.p1271.p1282.p1306.p1338.p1344.p1355.p1383.p1416.p1421.p1434.p1436.p1465.p1474.p1478.p1485.p1530.p1537.p1549.p1571.p1579.p1598.p1622.p1648.p1672.p1697.p1723.p1726.p1736.p1741.p1763.p1790.p1794.p1811.p1817.p1829.p1847.p1852.p1860.p1864.p1865.p1876.p1899.p1907.p1918.p1928.p1933.p1952.p1957.p1958.p1977.p1995],1.0,16
5.0,25.0,[p34.p53.p54.p64.p71.p75.p82.p106.p123.p154.p166.p176.p177.p203.p243.p262.p271.p301.p305.p324.p338.p355.p360.p379.p386.p399.p416.p419.p442.p461.p502.p508.p527.p532.p551.p566.p571.p582.p621.p650.p659.p666.p668.p689.p695.p696.p706.p732.p734.p746.p752.p753.p759.p778.p779.p785.p787.p826.p847.p892.p893.p915.p921.p958.p983.p1008.p1015.p1023.p1047.p1056.p1140.p1148.p1163.p1179.p1181.p1191.p1196.p1201.p1217.p1218.p1234.p1237.p1254.p1261.p1269.p1271.p1282.p1300.p1306.p1338.p1344.p1355.p1376.p1383.p1414.p1416.p1421.p1434.p1436.p1465.p1473.p1474.p1478.p1485.p1514.p1529.p1530.p1537.p1549.p1571.p1579.p1598.p1622.p1648.p1652.p1672.p1674.p1697.p1723.p1726.p1736.p1741.p1743.p1749.p1763.p1790.p1794.p1811.p1817.p1829.p1836.p1838.p1847.p1852.p1860.p1864.p1865.p1876.p1883.p1891.p1899.p1907.p1917.p1918.p1927.p1928.p1933.p1940.p1950.p1952.p1957.p1958.p1977.p1995],0.9966666666666667,20
5.0,35.0,[p571.p621.p826.p983.p1191.p1234.p1282.p1344.p1474.p1579.p1672.p1763.p1864],1.0,4
5.0,35.0,[p34.p53.p203.p360.p502.p527.p571.p621.p650.p759.p826.p983.p1148.p1163.p1191.p1218.p1234.p1282.p1338.p1344.p1421.p1434.p1474.p1485.p1579.p1622.p1672.p1697.p1723.p1726.p1763.p1817.p1864.p1918.p1950.p1958.p1977],1.0,8
5.0,35.0,[p34.p53.p64.p71.p75.p106.p123.p177.p203.p324.p360.p399.p419.p461.p502.p527.p571.p621.p650.p696.p746.p759.p826.p847.p983.p1015.p1023.p1056.p1140.p1148.p1163.p1191.p1201.p1217.p1218.p1234.p1237.p1261.p1271.p1282.p1338.p1344.p1355.p1396.p1421.p1434.p1436.p1474.p1478.p1485.p1530.p1579.p1622.p1672.p1697.p1723.p1726.p1743.p1763.p1794.p1811.p1817.p1860.p1864.p1865.p1876.p1918.p1928.p1950.p1952.p1958.p1977],1.0,12
5.0,35.0,[p5.p34.p53.p64.p71.p75.p106.p123.p177.p203.p305.p324.p360.p399.p419.p461.p502.p506.p527.p551.p571.p582.p621.p650.p668.p672.p696.p718.p746.p753.p759.p760.p778.p779.p787.p792.p826.p847.p983.p1008.p1015.p1023.p1056.p1068.p1112.p1140.p1148.p1163.p1181.p1191.p1196.p1201.p1217.p1218.p1234.p1237.p1254.p1261.p1267.p1271.p1282.p1292.p1306.p1338.p1344.p1355.p1383.p1396.p1414.p1421.p1434.p1436.p1445.p1474.p1478.p1485.p1529.p1530.p1571.p1579.p1622.p1672.p1697.p1723.p1726.p1741.p1743.p1753.p1763.p1780.p1781.p1794.p1811.p1817.p1829.p1833.p1847.p1860.p1864.p1865.p1876.p1907.p1918.p1928.p1950.p1952.p1958.p1976.p1977],1.0,16
5.0,35.0,[p5.p34.p53.p54.p64.p71.p75.p82.p106.p123.p166.p177.p182.p203.p271.p299.p301.p305.p324.p360.p399.p416.p419.p447.p461.p467.p502.p506.p508.p527.p551.p571.p582.p621.p632.p650.p659.p662.p668.p672.p689.p696.p701.p706.p718.p746.p752.p753.p759.p760.p778.p779.p787.p792.p826.p847.p878.p892.p893.p915.p921.p979.p983.p1008.p1015.p1023.p1056.p1068.p1092.p1107.p1112.p1133.p1140.p1148.p1163.p1179.p1181.p1191.p1196.p1201.p1210.p1217.p1218.p1234.p1237.p1241.p1254.p1261.p1267.p1271.p1282.p1290.p1292.p1302.p1306.p1338.p1344.p1355.p1376.p1383.p1396.p1414.p1421.p1434.p1436.p1445.p1459.p1463.p1465.p1473.p1474.p1478.p1485.p1529.p1530.p1532.p1537.p1571.p1579.p1622.p1641.p1648.p1672.p1697.p1723.p1726.p1736.p1741.p1743.p1753.p1763.p1780.p1781.p1794.p1810.p1811.p1817.p1829.p1833.p1847.p1849.p1852.p1860.p1864.p1865.p1876.p1882.p1899.p1907.p1918.p1928.p1950.p1952.p1958.p1976.p1977.p1995],1.0,20
5.0,45.0,[p64.p1068.p1201.p1237.p1396.p1743],1.0,4
5.0,45.0,[p53.p64.p75.p203.p360.p527.p701.p759.p792.p1068.p1140.p1148.p1191.p1201.p1218.p1237.p1267.p1292.p1396.p1445.p1532.p1622.p1743.p1753.p1780.p1950.p1976.p1977],1.0,8
5.0,45.0,[p5.p53.p64.p75.p203.p360.p397.p399.p447.p467.p502.p506.p527.p571.p621.p632.p662.p672.p701.p718.p741.p759.p760.p792.p826.p983.p1056.p1068.p1107.p1112.p1140.p1148.p1191.p1201.p1218.p1234.p1237.p1261.p1267.p1292.p1302.p1396.p1434.p1445.p1459.p1532.p1622.p1697.p1743.p1753.p1763.p1780.p1817.p1833.p1860.p1864.p1882.p1950.p1958.p1976.p1977],1.0,12
5.0,45.0,[p5.p34.p53.p64.p75.p203.p299.p303.p305.p341.p360.p367.p397.p399.p447.p467.p502.p506.p527.p569.p571.p621.p632.p650.p662.p668.p669.p672.p696.p701.p718.p730.p741.p746.p753.p759.p760.p778.p792.p826.p837.p838.p853.p983.p997.p1056.p1068.p1107.p1112.p1140.p1148.p1191.p1201.p1210.p1218.p1234.p1237.p1241.p1261.p1267.p1282.p1290.p1292.p1302.p1338.p1344.p1357.p1396.p1414.p1421.p1434.p1445.p1459.p1474.p1532.p1579.p1622.p1629.p1640.p1641.p1672.p1697.p1723.p1743.p1753.p1754.p1763.p1766.p1780.p1781.p1810.p1811.p1817.p1833.p1860.p1864.p1882.p1918.p1950.p1958.p1965.p1976.p1977.p1988.p1994],0.9966666666666667,16
5.0,45.0,[p5.p34.p53.p64.p71.p74.p75.p85.p106.p134.p140.p177.p182.p203.p247.p273.p299.p303.p305.p324.p341.p360.p367.p383.p397.p399.p419.p443.p447.p467.p472.p477.p502.p505.p506.p519.p527.p551.p569.p571.p621.p624.p632.p650.p662.p668.p669.p672.p696.p701.p718.p730.p741.p746.p753.p759.p760.p778.p787.p792.p823.p826.p837.p838.p847.p853.p878.p908.p979.p983.p997.p1023.p1054.p1056.p1068.p1092.p1107.p1108.p1112.p1133.p1140.p1148.p1163.p1177.p1191.p1201.p1210.p1217.p1218.p1234.p1237.p1241.p1261.p1267.p1271.p1282.p1290.p1292.p1302.p1322.p1338.p1344.p1355.p1357.p1396.p1412.p1414.p1421.p1434.p1436.p1445.p1459.p1463.p1474.p1478.p1485.p1529.p1530.p1532.p1533.p1579.p1622.p1629.p1640.p1641.p1661.p1672.p1694.p1697.p1717.p1723.p1726.p1743.p1753.p1754.p1763.p1766.p1780.p1781.p1810.p1811.p1817.p1833.p1840.p1843.p1849.p1860.p1864.p1865.p1882.p1918.p1928.p1950.p1952.p1958.p1965.p1976.p1977.p1988.p1994],0.99,20
5.0,55.0,[p467.p569.p632.p701.p730.p741.p1640.p1882.p1965],1.0,4
5.0,55.0,[p303.p341.p397.p467.p519.p569.p624.p632.p662.p701.p730.p741.p837.p853.p1054.p1068.p1267.p1302.p1445.p1459.p1532.p1629.p1640.p1753.p1754.p1766.p1780.p1882.p1965.p1994],0.9966666666666667,8
5.0,55.0,[p64.p74.p85.p134.p251.p273.p303.p306.p341.p397.p443.p447.p467.p472.p477.p505.p506.p509.p519.p569.p607.p624.p632.p662.p672.p701.p730.p741.p760.p792.p837.p838.p853.p864.p1050.p1054.p1068.p1107.p1201.p1237.p1267.p1292.p1302.p1322.p1357.p1396.p1445.p1459.p1532.p1534.p1629.p1640.p1717.p1743.p1753.p1754.p1766.p1780.p1882.p1914.p1965.p1976.p1994],0.9966666666666667,12
5.0,55.0,[p5.p53.p64.p74.p75.p85.p134.p140.p151.p178.p203.p247.p251.p273.p290.p303.p306.p327.p341.p345.p348.p367.p389.p397.p440.p443.p447.p467.p472.p477.p505.p506.p509.p519.p527.p569.p607.p610.p617.p624.p632.p662.p669.p672.p701.p723.p730.p741.p759.p760.p792.p823.p837.p838.p840.p853.p864.p908.p997.p1050.p1054.p1056.p1068.p1107.p1112.p1140.p1142.p1177.p1201.p1237.p1241.p1244.p1267.p1290.p1292.p1302.p1322.p1357.p1396.p1412.p1428.p1440.p1445.p1459.p1532.p1534.p1596.p1629.p1640.p1641.p1694.p1717.p1743.p1753.p1754.p1766.p1780.p1833.p1843.p1882.p1914.p1950.p1965.p1976.p1994],0.99,16
5.0,55.0,[p5.p40.p53.p64.p74.p75.p85.p100.p121.p134.p136.p140.p151.p178.p183.p199.p203.p247.p251.p273.p290.p299.p303.p306.p317.p327.p341.p345.p348.p360.p367.p383.p389.p397.p399.p423.p438.p440.p443.p447.p467.p472.p477.p502.p505.p506.p509.p519.p527.p569.p581.p607.p610.p617.p621.p622.p624.p632.p662.p668.p669.p672.p701.p718.p723.p730.p741.p753.p756.p759.p760.p792.p823.p826.p837.p838.p840.p844.p853.p864.p878.p908.p994.p997.p1012.p1050.p1054.p1056.p1068.p1097.p1107.p1108.p1112.p1140.p1142.p1148.p1166.p1177.p1191.p1201.p1206.p1210.p1218.p1237.p1241.p1244.p1261.p1267.p1290.p1292.p1301.p1302.p1322.p1336.p1357.p1396.p1412.p1428.p1434.p1440.p1445.p1459.p1494.p1507.p1510.p1532.p1533.p1534.p1587.p1596.p1622.p1629.p1640.p1641.p1681.p1694.p1717.p1732.p1743.p1753.p1754.p1763.p1766.p1780.p1781.p1810.p1817.p1819.p1833.p1843.p1860.p1872.p1882.p1914.p1950.p1958.p1965.p1976.p1977.p1983.p1988.p1994],0.98,20
5.0,65.0,[p85.p251.p306.p472.p509.p607.p864.p1914],1.0,4
5.0,65.0,[p85.p134.p178.p251.p273.p303.p306.p327.p341.p345.p348.p443.p472.p477.p505.p509.p519.p569.p607.p610.p617.p624.p730.p864.p1012.p1054.p1142.p1206.p1244.p1322.p1440.p1510.p1534.p1629.p1640.p1681.p1717.p1754.p1819.p1914.p1965],0.9933333333333333,8
5.0,65.0,[p74.p85.p107.p121.p134.p140.p151.p178.p199.p251.p273.p303.p306.p317.p327.p341.p345.p348.p396.p397.p423.p443.p472.p477.p505.p509.p519.p569.p581.p607.p610.p617.p622.p624.p632.p723.p730.p741.p837.p838.p853.p864.p994.p1012.p1050.p1054.p1097.p1142.p1166.p1206.p1244.p1304.p1322.p1336.p1428.p1440.p1510.p1534.p1587.p1596.p1629.p1640.p1681.p1717.p1732.p1754.p1766.p1819.p1872.p1914.p1965.p1994],0.99,12
5.0,65.0,[p2.p3.p40.p74.p85.p97.p100.p107.p121.p134.p140.p142.p147.p151.p178.p183.p199.p247.p251.p273.p290.p303.p306.p310.p317.p327.p341.p345.p348.p396.p397.p423.p438.p439.p440.p443.p447.p467.p472.p477.p478.p480.p505.p509.p519.p569.p581.p607.p610.p617.p622.p624.p632.p662.p691.p701.p723.p730.p741.p742.p756.p786.p837.p838.p840.p844.p853.p864.p994.p997.p1012.p1028.p1050.p1054.p1097.p1142.p1166.p1177.p1206.p1222.p1244.p1301.p1302.p1304.p1310.p1322.p1336.p1368.p1428.p1440.p1445.p1451.p1459.p1510.p1532.p1534.p1587.p1596.p1629.p1640.p1681.p1717.p1732.p1754.p1766.p1819.p1841.p1872.p1882.p1914.p1965.p1975.p1994],0.99,16
5.0,65.0,[p2.p3.p8.p40.p61.p74.p85.p93.p97.p100.p107.p121.p134.p136.p140.p142.p147.p151.p178.p183.p199.p232.p247.p251.p273.p289.p290.p303.p306.p310.p317.p327.p341.p345.p348.p356.p389.p396.p397.p423.p438.p439.p440.p443.p447.p467.p472.p477.p478.p480.p481.p491.p505.p506.p509.p519.p569.p581.p607.p610.p617.p622.p624.p632.p662.p663.p669.p672.p691.p701.p723.p730.p741.p742.p756.p760.p786.p792.p795.p823.p824.p837.p838.p840.p844.p853.p856.p861.p864.p875.p908.p994.p997.p1012.p1017.p1028.p1050.p1054.p1055.p1068.p1097.p1107.p1121.p1141.p1142.p1166.p1177.p1206.p1213.p1214.p1222.p1244.p1252.p1267.p1292.p1301.p1302.p1304.p1310.p1322.p1336.p1340.p1357.p1368.p1396.p1412.p1419.p1428.p1430.p1440.p1445.p1451.p1459.p1494.p1510.p1532.p1534.p1540.p1587.p1596.p1620.p1629.p1640.p1641.p1681.p1717.p1732.p1753.p1754.p1766.p1780.p1819.p1841.p1843.p1870.p1872.p1882.p1914.p1924.p1965.p1970.p1975.p1976.p1983.p1994],0.99,20
5.0,75.0,[p107.p147.p396.p1028.p1304.p1681.p1819],1.0,4
5.0,75.0,[p3.p97.p107.p142.p147.p317.p327.p348.p356.p396.p423.p481.p581.p617.p663.p691.p1012.p1028.p1055.p1206.p1213.p1244.p1252.p1304.p1310.p1336.p1440.p1510.p1540.p1587.p1681.p1732.p1819.p1841.p1870.p1924],0.9933333333333333,8
5.0,75.0,[p2.p3.p21.p93.p97.p107.p121.p142.p147.p178.p232.p251.p306.p310.p317.p327.p345.p348.p356.p396.p404.p423.p439.p472.p481.p491.p509.p581.p607.p610.p617.p622.p663.p691.p742.p786.p795.p861.p864.p994.p1012.p1028.p1055.p1097.p1142.p1166.p1206.p1213.p1244.p1252.p1301.p1304.p1310.p1336.p1368.p1419.p1440.p1451.p1510.p1540.p1587.p1620.p1681.p1732.p1819.p1841.p1845.p1870.p1872.p1914.p1924.p1975],0.9933333333333333,12
5.0,75.0,[p2.p3.p21.p61.p78.p85.p91.p93.p97.p107.p121.p122.p134.p142.p144.p147.p151.p178.p183.p199.p232.p251.p273.p289.p306.p310.p317.p327.p341.p345.p348.p356.p396.p404.p423.p434.p438.p439.p443.p463.p472.p477.p478.p480.p481.p491.p505.p509.p519.p525.p581.p607.p610.p617.p622.p624.p663.p691.p723.p742.p756.p786.p795.p824.p844.p861.p864.p994.p996.p1012.p1028.p1050.p1054.p1055.p1097.p1121.p1138.p1139.p1142.p1166.p1168.p1206.p1213.p1214.p1222.p1244.p1245.p1252.p1274.p1301.p1304.p1310.p1322.p1336.p1368.p1419.p1428.p1440.p1451.p1510.p1534.p1540.p1587.p1596.p1620.p1629.p1664.p1678.p1681.p1717.p1732.p1800.p1819.p1837.p1841.p1845.p1870.p1872.p1896.p1914.p1924.p1973.p1975],0.9933333333333333,16
5.0,75.0,[p2.p3.p8.p21.p40.p59.p61.p72.p74.p77.p78.p85.p91.p93.p94.p97.p100.p107.p121.p122.p133.p134.p135.p136.p140.p142.p144.p146.p147.p151.p168.p178.p183.p189.p199.p232.p251.p273.p286.p289.p290.p303.p306.p310.p317.p327.p341.p345.p348.p356.p396.p404.p423.p434.p438.p439.p443.p463.p472.p477.p478.p480.p481.p491.p505.p509.p519.p525.p569.p581.p602.p607.p610.p617.p622.p624.p661.p663.p687.p691.p723.p728.p730.p741.p742.p756.p761.p786.p794.p795.p798.p801.p824.p837.p838.p840.p844.p853.p856.p861.p864.p865.p875.p885.p902.p934.p992.p994.p996.p1002.p1006.p1012.p1017.p1028.p1050.p1054.p1055.p1060.p1097.p1121.p1138.p1139.p1141.p1142.p1166.p1168.p1202.p1206.p1213.p1214.p1222.p1244.p1245.p1252.p1274.p1301.p1304.p1310.p1322.p1336.p1340.p1368.p1399.p1403.p1419.p1428.p1430.p1440.p1442.p1451.p1504.p1510.p1519.p1534.p1540.p1572.p1587.p1596.p1620.p1629.p1640.p1664.p1678.p1681.p1717.p1732.p1754.p1766.p1778.p1800.p1819.p1837.p1841.p1845.p1870.p1872.p1896.p1914.p1924.p1941.p1965.p1970.p1973.p1975.p1994],0.98,20
5.0,85.0,[p663.p1213.p1252.p1837.p1924],1.0,4
5.0,85.0,[p3.p78.p91.p122.p133.p135.p142.p144.p147.p232.p356.p404.p434.p481.p491.p525.p663.p691.p861.p996.p1002.p1028.p1055.p1138.p1139.p1168.p1202.p1213.p1245.p1252.p1504.p1540.p1664.p1837.p1845.p1870.p1896.p1924.p1973],1.0,8
5.0,85.0,[p3.p21.p61.p72.p77.p78.p91.p93.p97.p107.p122.p133.p135.p142.p144.p146.p147.p189.p232.p317.p356.p357.p396.p404.p434.p463.p474.p481.p491.p525.p602.p661.p663.p687.p691.p795.p801.p806.p861.p865.p902.p934.p996.p1002.p1006.p1028.p1055.p1138.p1139.p1168.p1202.p1213.p1245.p1252.p1304.p1336.p1399.p1419.p1469.p1504.p1519.p1540.p1664.p1837.p1841.p1845.p1870.p1896.p1924.p1973],0.9966666666666667,12
5.0,85.0,[p3.p13.p14.p21.p61.p72.p77.p78.p91.p93.p94.p97.p107.p122.p133.p135.p142.p144.p146.p147.p189.p232.p286.p289.p310.p317.p327.p334.p348.p356.p357.p396.p404.p423.p434.p439.p463.p474.p481.p491.p525.p581.p586.p602.p617.p661.p663.p687.p691.p694.p728.p742.p761.p786.p795.p801.p805.p806.p822.p824.p854.p861.p865.p902.p934.p951.p996.p1002.p1006.p1011.p1012.p1021.p1028.p1055.p1119.p1121.p1123.p1138.p1139.p1166.p1168.p1202.p1206.p1208.p1213.p1244.p1245.p1252.p1274.p1304.p1310.p1336.p1392.p1399.p1403.p1419.p1440.p1451.p1460.p1469.p1504.p1510.p1519.p1540.p1572.p1587.p1620.p1623.p1664.p1678.p1681.p1722.p1732.p1770.p1804.p1819.p1837.p1841.p1845.p1870.p1890.p1896.p1924.p1973.p1982],0.99,16
5.0,85.0,[p2.p3.p13.p14.p21.p61.p72.p77.p78.p91.p93.p94.p97.p107.p121.p122.p133.p135.p142.p144.p146.p147.p168.p178.p189.p199.p204.p232.p251.p279.p286.p289.p306.p310.p317.p327.p334.p345.p348.p356.p357.p396.p404.p423.p434.p439.p463.p474.p478.p480.p481.p491.p509.p525.p581.p586.p598.p602.p607.p610.p617.p622.p661.p663.p687.p691.p694.p728.p742.p756.p761.p786.p794.p795.p801.p805.p806.p812.p822.p824.p843.p854.p856.p859.p861.p864.p865.p866.p885.p902.p904.p934.p951.p982.p992.p994.p996.p1002.p1006.p1011.p1012.p1021.p1028.p1055.p1097.p1119.p1121.p1123.p1138.p1139.p1142.p1166.p1168.p1202.p1206.p1208.p1213.p1244.p1245.p1252.p1274.p1301.p1304.p1310.p1336.p1368.p1392.p1399.p1403.p1419.p1440.p1447.p1451.p1460.p1469.p1486.p1504.p1510.p1519.p1540.p1572.p1587.p1597.p1620.p1623.p1662.p1664.p1678.p1681.p1722.p1732.p1770.p1778.p1800.p1804.p1819.p1837.p1841.p1845.p1870.p1872.p1890.p1896.p1914.p1924.p1941.p1973.p1975.p1982],0.99,20
5.0,95.0,[p146.p474.p586.p694.p806.p865.p902.p934.p1006.p1623],1.0,4
5.0,95.0,[p13.p14.p72.p91.p133.p135.p144.p146.p189.p357.p474.p525.p586.p602.p661.p687.p694.p801.p805.p806.p822.p865.p902.p934.p996.p1002.p1006.p1168.p1202.p1399.p1469.p1504.p1519.p1623.p1664.p1722.p1770.p1837.p1890.p1973],0.9966666666666667,8
5.0,95.0,[p13.p14.p72.p78.p91.p94.p122.p133.p135.p144.p146.p189.p357.p404.p434.p474.p525.p586.p602.p661.p687.p694.p801.p805.p806.p822.p865.p902.p934.p951.p996.p1002.p1006.p1021.p1119.p1138.p1139.p1168.p1202.p1245.p1392.p1399.p1403.p1469.p1486.p1504.p1519.p1623.p1664.p1722.p1770.p1804.p1837.p1890.p1896.p1973.p1982],0.9966666666666667,12
5.0,95.0,[p13.p14.p21.p72.p77.p78.p91.p94.p122.p133.p135.p142.p144.p146.p189.p232.p279.p334.p356.p357.p404.p434.p474.p481.p491.p501.p523.p525.p586.p598.p602.p661.p663.p687.p691.p694.p728.p761.p795.p801.p805.p806.p812.p822.p854.p859.p861.p865.p902.p934.p951.p996.p1002.p1006.p1011.p1021.p1055.p1119.p1123.p1138.p1139.p1168.p1202.p1208.p1213.p1245.p1252.p1346.p1392.p1399.p1403.p1447.p1460.p1469.p1486.p1504.p1519.p1540.p1623.p1664.p1722.p1770.p1804.p1837.p1845.p1870.p1890.p1896.p1924.p1973.p1982],0.9966666666666667,16
5.0,95.0,[p3.p13.p14.p21.p61.p72.p77.p78.p91.p93.p94.p97.p107.p122.p133.p135.p142.p144.p146.p147.p189.p232.p279.p286.p289.p334.p356.p357.p396.p404.p434.p463.p474.p481.p491.p501.p523.p525.p586.p598.p602.p661.p663.p687.p691.p694.p728.p761.p794.p795.p801.p805.p806.p812.p822.p843.p854.p859.p861.p865.p866.p890.p902.p934.p951.p996.p1002.p1006.p1011.p1021.p1028.p1055.p1119.p1123.p1138.p1139.p1168.p1185.p1202.p1208.p1213.p1245.p1252.p1346.p1392.p1399.p1403.p1419.p1447.p1460.p1469.p1486.p1504.p1519.p1540.p1572.p1594.p1602.p1623.p1642.p1664.p1678.p1722.p1770.p1804.p1837.p1841.p1844.p1845.p1870.p1890.p1896.p1924.p1973.p1982],0.9966666666666667,20
15.0,5.0,[p76.p193.p566.p923.p947.p958.p1229.p1633.p1740.p1859.p1921],1.0,4
15.0,5.0,[p43.p76.p154.p163.p193.p297.p311.p322.p338.p441.p537.p566.p666.p700.p732.p785.p855.p923.p935.p947.p958.p974.p1044.p1047.p1126.p1192.p1229.p1300.p1426.p1633.p1740.p1838.p1859.p1910.p1921],1.0,8
15.0,5.0,[p43.p62.p76.p154.p163.p193.p216.p243.p262.p297.p311.p322.p325.p338.p368.p441.p448.p537.p538.p566.p666.p695.p700.p732.p785.p829.p855.p923.p935.p947.p958.p974.p998.p1003.p1044.p1045.p1047.p1126.p1192.p1229.p1233.p1300.p1416.p1426.p1549.p1554.p1592.p1633.p1652.p1674.p1740.p1838.p1859.p1910.p1917.p1921.p1933.p1978],0.9766666666666667,12
