x_center,y_center,nodes_removed,GL,radius
5.0,25.0,[p11.p86.p216.p318.p336.p506.p568.p738.p770.p1011.p1116],1.0,4
5.0,25.0,[p11.p64.p86.p173.p175.p176.p216.p318.p336.p455.p506.p565.p568.p570.p657.p738.p768.p770.p791.p1011.p1020.p1037.p1116.p1210.p1225.p1303.p1321.p1326.p1367.p1433.p1474.p1537.p1558.p1573.p1630.p1633.p1769.p1821.p1838.p1852.p1862.p1881.p1994],0.9966666666666667,8
5.0,25.0,[p11.p62.p64.p86.p113.p122.p173.p175.p176.p196.p216.p223.p234.p279.p318.p336.p361.p388.p455.p506.p538.p565.p568.p570.p594.p657.p738.p746.p768.p770.p791.p825.p927.p932.p940.p953.p960.p1004.p1011.p1020.p1024.p1037.p1116.p1210.p1225.p1303.p1321.p1326.p1330.p1367.p1433.p1434.p1474.p1484.p1500.p1536.p1537.p1558.p1573.p1630.p1633.p1634.p1644.p1670.p1690.p1769.p1821.p1838.p1852.p1862.p1881.p1994],0.9933333333333333,12
5.0,25.0,[p11.p18.p35.p43.p62.p64.p80.p81.p86.p89.p95.p113.p122.p154.p173.p175.p176.p196.p206.p208.p216.p223.p234.p255.p279.p310.p318.p321.p336.p357.p361.p388.p446.p455.p472.p506.p508.p538.p565.p568.p570.p571.p585.p594.p615.p657.p660.p732.p738.p746.p768.p770.p791.p816.p825.p837.p927.p931.p932.p940.p948.p949.p951.p953.p960.p961.p1004.p1011.p1020.p1024.p1037.p1116.p1171.p1191.p1210.p1211.p1225.p1292.p1303.p1311.p1321.p1324.p1326.p1330.p1348.p1367.p1396.p1421.p1429.p1433.p1434.p1474.p1484.p1500.p1536.p1537.p1558.p1573.p1630.p1633.p1634.p1644.p1648.p1670.p1680.p1683.p1686.p1690.p1738.p1746.p1758.p1769.p1776.p1821.p1827.p1838.p1845.p1852.p1862.p1881.p1972.p1994],0.9933333333333333,16
5.0,25.0,[p11.p18.p27.p35.p43.p44.p62.p64.p80.p81.p86.p89.p95.p113.p122.p135.p151.p154.p165.p173.p175.p176.p196.p200.p206.p208.p216.p223.p234.p255.p262.p279.p300.p310.p318.p321.p336.p350.p352.p357.p361.p388.p423.p431.p432.p446.p455.p472.p506.p508.p531.p538.p553.p557.p565.p568.p570.p571.p580.p585.p594.p615.p657.p659.p660.p661.p669.p732.p738.p746.p768.p770.p791.p816.p825.p837.p846.p927.p931.p932.p940.p948.p949.p951.p953.p960.p961.p1004.p1011.p1020.p1024.p1037.p1060.p1108.p1116.p1171.p1178.p1191.p1196.p1210.p1211.p1212.p1225.p1276.p1281.p1287.p1292.p1303.p1311.p1321.p1323.p1324.p1326.p1330.p1348.p1367.p1396.p1421.p1429.p1433.p1434.p1443.p1474.p1476.p1484.p1499.p1500.p1536.p1537.p1558.p1573.p1630.p1633.p1634.p1644.p1648.p1665.p1670.p1680.p1683.p1686.p1690.p1738.p1745.p1746.p1758.p1769.p1776.p1785.p1821.p1827.p1838.p1845.p1852.p1862.p1881.p1951.p1959.p1971.p1972.p1994],0.9866666666666667,20
5.0,35.0,[p310.p361.p570.p927.p940.p961.p1330.p1484.p1634.p1670.p1683],0.9966666666666667,4
5.0,35.0,[p62.p64.p89.p113.p310.p321.p361.p538.p570.p585.p615.p660.p768.p816.p837.p927.p931.p940.p961.p1020.p1225.p1276.p1292.p1326.p1330.p1367.p1474.p1476.p1484.p1499.p1630.p1634.p1665.p1670.p1683.p1852.p1994],0.9966666666666667,8
5.0,35.0,[p44.p62.p64.p86.p89.p113.p151.p165.p175.p176.p196.p206.p208.p216.p223.p261.p310.p318.p321.p336.p350.p361.p431.p506.p531.p538.p543.p557.p568.p570.p580.p585.p594.p615.p660.p661.p669.p768.p770.p791.p816.p837.p846.p927.p931.p940.p961.p1011.p1020.p1060.p1116.p1212.p1225.p1276.p1287.p1292.p1303.p1326.p1330.p1348.p1367.p1474.p1476.p1484.p1499.p1630.p1634.p1665.p1670.p1683.p1745.p1769.p1785.p1852.p1866.p1891.p1994],0.99,12
5.0,35.0,[p11.p19.p44.p59.p62.p64.p81.p86.p89.p113.p151.p164.p165.p175.p176.p182.p196.p206.p208.p216.p223.p261.p262.p310.p318.p321.p336.p350.p353.p357.p361.p423.p431.p446.p455.p506.p508.p531.p538.p543.p557.p565.p568.p570.p580.p585.p594.p615.p657.p660.p661.p669.p738.p768.p770.p791.p792.p816.p825.p837.p846.p927.p931.p940.p961.p1011.p1020.p1037.p1041.p1060.p1090.p1116.p1172.p1210.p1212.p1225.p1276.p1287.p1292.p1303.p1321.p1326.p1330.p1342.p1348.p1367.p1386.p1422.p1429.p1433.p1457.p1474.p1476.p1484.p1499.p1500.p1537.p1558.p1630.p1633.p1634.p1648.p1665.p1670.p1683.p1745.p1758.p1769.p1774.p1785.p1821.p1827.p1838.p1852.p1862.p1866.p1881.p1891.p1972.p1994],0.9866666666666667,16
5.0,35.0,[p11.p19.p44.p59.p62.p64.p81.p86.p87.p89.p113.p122.p151.p164.p165.p173.p175.p176.p182.p196.p206.p208.p216.p223.p261.p262.p266.p291.p310.p318.p321.p336.p350.p353.p357.p361.p388.p423.p431.p446.p455.p506.p508.p531.p538.p543.p557.p565.p568.p570.p575.p580.p585.p594.p615.p657.p660.p661.p669.p738.p768.p770.p782.p791.p792.p816.p825.p837.p846.p890.p927.p931.p940.p949.p953.p960.p961.p1011.p1020.p1024.p1037.p1041.p1060.p1090.p1116.p1172.p1210.p1212.p1225.p1276.p1287.p1292.p1303.p1321.p1324.p1326.p1330.p1342.p1348.p1367.p1376.p1386.p1422.p1429.p1433.p1434.p1457.p1474.p1476.p1484.p1499.p1500.p1536.p1537.p1539.p1558.p1570.p1573.p1630.p1633.p1634.p1644.p1648.p1665.p1670.p1680.p1682.p1683.p1745.p1746.p1758.p1769.p1774.p1785.p1821.p1827.p1838.p1852.p1862.p1866.p1881.p1891.p1900.p1917.p1947.p1972.p1994],0.9833333333333333,20
5.0,45.0,[p261.p431.p531.p543.p557.p580.p1041.p1090.p1212.p1499],1.0,4
5.0,45.0,[p44.p89.p182.p261.p291.p321.p350.p353.p431.p531.p543.p557.p580.p585.p615.p660.p669.p792.p837.p846.p890.p931.p961.p1041.p1060.p1090.p1172.p1212.p1276.p1342.p1376.p1422.p1457.p1476.p1499.p1665.p1682.p1683.p1866.p1891.p1900],0.9966666666666667,8
5.0,45.0,[p19.p44.p59.p89.p113.p151.p164.p182.p261.p291.p310.p321.p350.p353.p361.p431.p531.p538.p543.p557.p575.p580.p585.p615.p660.p669.p782.p792.p816.p837.p846.p890.p927.p931.p940.p961.p1013.p1041.p1060.p1090.p1172.p1212.p1276.p1287.p1292.p1342.p1348.p1376.p1386.p1422.p1457.p1476.p1499.p1634.p1665.p1670.p1682.p1683.p1745.p1866.p1891.p1900.p1917],0.9933333333333333,12
5.0,45.0,[p19.p44.p59.p62.p64.p87.p89.p113.p151.p164.p165.p182.p206.p208.p261.p266.p282.p291.p310.p321.p350.p353.p361.p423.p431.p531.p538.p539.p543.p557.p570.p575.p580.p585.p591.p615.p660.p661.p669.p673.p755.p782.p789.p792.p804.p816.p837.p846.p890.p927.p931.p940.p954.p961.p965.p1013.p1020.p1029.p1041.p1060.p1090.p1127.p1156.p1172.p1212.p1225.p1236.p1276.p1287.p1292.p1326.p1330.p1342.p1343.p1348.p1367.p1376.p1386.p1422.p1438.p1457.p1476.p1484.p1499.p1539.p1570.p1590.p1601.p1630.p1634.p1663.p1665.p1670.p1682.p1683.p1700.p1733.p1745.p1774.p1785.p1836.p1866.p1891.p1900.p1917.p1947.p1994],0.9866666666666667,16
5.0,45.0,[p19.p37.p44.p59.p62.p64.p81.p87.p89.p113.p151.p164.p165.p175.p182.p196.p206.p208.p216.p222.p223.p228.p261.p262.p266.p282.p291.p305.p310.p318.p321.p346.p350.p353.p354.p361.p423.p431.p531.p538.p539.p543.p557.p568.p570.p575.p580.p585.p591.p594.p603.p612.p615.p660.p661.p669.p673.p755.p768.p770.p782.p789.p791.p792.p804.p816.p837.p846.p890.p927.p931.p940.p954.p957.p961.p965.p1013.p1020.p1029.p1041.p1054.p1060.p1090.p1103.p1127.p1156.p1172.p1187.p1212.p1225.p1236.p1276.p1287.p1292.p1303.p1326.p1330.p1342.p1343.p1348.p1367.p1376.p1386.p1422.p1438.p1457.p1474.p1476.p1484.p1499.p1527.p1539.p1570.p1572.p1590.p1601.p1625.p1630.p1634.p1648.p1663.p1665.p1670.p1682.p1683.p1700.p1733.p1745.p1769.p1774.p1785.p1817.p1830.p1836.p1852.p1866.p1891.p1900.p1917.p1947.p1972.p1994],0.9833333333333333,20
5.0,55.0,[p291.p755.p804.p965.p1013.p1900],1.0,4
5.0,55.0,[p282.p291.p353.p539.p575.p591.p603.p673.p755.p792.p804.p890.p954.p965.p1013.p1029.p1041.p1090.p1127.p1172.p1236.p1343.p1376.p1422.p1590.p1601.p1663.p1682.p1700.p1836.p1900],0.9966666666666667,8
5.0,55.0,[p19.p37.p134.p182.p222.p228.p261.p282.p291.p303.p305.p346.p353.p354.p431.p531.p539.p543.p557.p575.p580.p591.p603.p612.p673.p755.p792.p804.p889.p890.p954.p957.p965.p1013.p1029.p1041.p1054.p1070.p1090.p1103.p1127.p1156.p1172.p1187.p1236.p1342.p1343.p1376.p1395.p1422.p1539.p1560.p1572.p1590.p1601.p1625.p1663.p1682.p1700.p1733.p1836.p1866.p1891.p1900.p1917],0.9966666666666667,12
5.0,55.0,[p19.p37.p44.p59.p134.p182.p222.p225.p228.p230.p261.p282.p291.p303.p305.p321.p346.p350.p353.p354.p430.p431.p531.p539.p543.p557.p575.p580.p585.p591.p603.p612.p669.p673.p695.p735.p754.p755.p782.p789.p790.p792.p795.p804.p837.p845.p846.p889.p890.p915.p954.p957.p965.p1013.p1029.p1041.p1054.p1060.p1070.p1090.p1103.p1127.p1135.p1156.p1172.p1187.p1212.p1236.p1267.p1276.p1297.p1342.p1343.p1376.p1386.p1395.p1422.p1457.p1476.p1499.p1527.p1539.p1557.p1560.p1570.p1572.p1590.p1601.p1625.p1662.p1663.p1665.p1682.p1700.p1733.p1817.p1830.p1836.p1856.p1866.p1870.p1877.p1880.p1891.p1895.p1900.p1917],0.9666666666666667,16
5.0,55.0,[p19.p37.p44.p59.p87.p88.p89.p134.p151.p164.p165.p177.p182.p222.p225.p228.p230.p239.p260.p261.p266.p282.p291.p303.p305.p310.p321.p346.p350.p353.p354.p430.p431.p444.p479.p516.p531.p539.p543.p557.p575.p580.p585.p591.p603.p612.p615.p660.p661.p669.p673.p695.p722.p735.p754.p755.p758.p782.p789.p790.p792.p795.p804.p815.p816.p837.p845.p846.p889.p890.p893.p915.p931.p940.p954.p957.p961.p965.p1013.p1029.p1041.p1054.p1060.p1070.p1080.p1090.p1099.p1103.p1127.p1133.p1135.p1156.p1172.p1187.p1198.p1212.p1226.p1236.p1267.p1276.p1287.p1292.p1297.p1342.p1343.p1348.p1376.p1386.p1395.p1422.p1438.p1457.p1476.p1499.p1527.p1539.p1557.p1560.p1570.p1572.p1590.p1601.p1625.p1634.p1662.p1663.p1665.p1682.p1683.p1700.p1733.p1745.p1756.p1774.p1785.p1817.p1829.p1830.p1836.p1853.p1856.p1866.p1870.p1877.p1880.p1891.p1895.p1900.p1917.p1947],0.9333333333333333,20
5.0,65.0,[p37.p228.p230.p303.p305.p346.p354.p612.p735.p889.p1054.p1103.p1187.p1557.p1560.p1572.p1625.p1662],1.0,4
5.0,65.0,[p37.p134.p222.p225.p228.p230.p282.p303.p305.p346.p354.p479.p539.p591.p603.p612.p735.p754.p755.p758.p790.p795.p804.p845.p889.p915.p954.p957.p965.p1029.p1054.p1070.p1099.p1103.p1135.p1187.p1236.p1297.p1395.p1557.p1560.p1572.p1625.p1662.p1663.p1856.p1870.p1895],1.0,8
5.0,65.0,[p37.p88.p134.p136.p177.p222.p225.p228.p230.p239.p282.p303.p305.p346.p354.p444.p479.p516.p533.p539.p591.p603.p612.p673.p695.p722.p735.p754.p755.p758.p790.p795.p804.p815.p845.p889.p893.p915.p954.p957.p965.p1013.p1029.p1053.p1054.p1070.p1080.p1099.p1103.p1127.p1133.p1135.p1187.p1198.p1226.p1236.p1267.p1297.p1343.p1395.p1557.p1560.p1572.p1590.p1601.p1625.p1662.p1663.p1700.p1733.p1836.p1853.p1856.p1870.p1877.p1895],1.0,12
5.0,65.0,[p37.p88.p134.p136.p177.p222.p225.p228.p230.p239.p260.p282.p291.p303.p305.p346.p354.p356.p375.p430.p444.p479.p516.p533.p536.p539.p545.p575.p591.p603.p612.p665.p668.p673.p695.p696.p705.p722.p735.p754.p755.p758.p790.p792.p795.p804.p815.p845.p889.p890.p893.p915.p954.p957.p965.p1013.p1029.p1053.p1054.p1057.p1070.p1080.p1099.p1103.p1127.p1133.p1135.p1137.p1156.p1172.p1187.p1198.p1226.p1236.p1267.p1297.p1319.p1343.p1362.p1376.p1395.p1422.p1430.p1515.p1557.p1560.p1572.p1586.p1590.p1601.p1625.p1662.p1663.p1671.p1682.p1700.p1723.p1733.p1756.p1817.p1829.p1836.p1853.p1856.p1870.p1877.p1880.p1890.p1895.p1900.p1969],0.9433333333333334,16
5.0,65.0,[p19.p37.p88.p134.p136.p177.p182.p222.p225.p226.p228.p230.p239.p260.p261.p282.p291.p303.p305.p311.p346.p347.p353.p354.p356.p358.p375.p430.p439.p444.p479.p516.p533.p536.p539.p540.p543.p545.p575.p591.p603.p612.p665.p668.p673.p695.p696.p705.p722.p735.p749.p751.p754.p755.p758.p782.p789.p790.p792.p795.p804.p815.p845.p889.p890.p893.p915.p950.p954.p957.p959.p965.p981.p1013.p1029.p1041.p1053.p1054.p1057.p1070.p1080.p1083.p1090.p1099.p1103.p1127.p1133.p1135.p1137.p1156.p1172.p1187.p1198.p1226.p1236.p1267.p1297.p1319.p1343.p1344.p1362.p1376.p1395.p1406.p1418.p1422.p1430.p1448.p1462.p1472.p1515.p1527.p1539.p1556.p1557.p1560.p1569.p1572.p1582.p1586.p1590.p1601.p1623.p1625.p1662.p1663.p1671.p1682.p1700.p1723.p1733.p1749.p1756.p1817.p1829.p1830.p1836.p1853.p1856.p1858.p1866.p1869.p1870.p1877.p1880.p1890.p1891.p1895.p1900.p1917.p1952.p1967.p1969],0.9433333333333334,20
5.0,75.0,[p136.p239.p696.p1053.p1057.p1133.p1515],1.0,4
5.0,75.0,[p136.p225.p230.p239.p375.p479.p533.p696.p735.p749.p754.p758.p790.p795.p915.p1053.p1057.p1080.p1099.p1133.p1135.p1137.p1198.p1226.p1319.p1362.p1418.p1515.p1557.p1586.p1623.p1662.p1671.p1853.p1856.p1870.p1890.p1969],1.0,8
5.0,75.0,[p37.p88.p136.p177.p213.p225.p228.p230.p239.p303.p305.p311.p346.p354.p356.p358.p375.p439.p444.p479.p516.p533.p540.p545.p665.p675.p696.p705.p722.p735.p749.p751.p754.p758.p790.p795.p815.p845.p889.p893.p915.p937.p950.p981.p1053.p1054.p1057.p1080.p1099.p1103.p1133.p1135.p1137.p1187.p1198.p1226.p1267.p1297.p1319.p1344.p1362.p1418.p1472.p1515.p1556.p1557.p1560.p1569.p1572.p1586.p1623.p1625.p1662.p1671.p1749.p1756.p1853.p1856.p1858.p1869.p1870.p1890.p1895.p1967.p1969],1.0,12
5.0,75.0,[p1.p37.p88.p126.p134.p136.p177.p213.p222.p225.p226.p228.p230.p239.p303.p305.p311.p346.p347.p354.p356.p358.p375.p439.p444.p479.p516.p533.p536.p539.p540.p545.p591.p603.p612.p665.p668.p675.p695.p696.p705.p722.p734.p735.p749.p751.p754.p758.p790.p795.p815.p845.p889.p893.p915.p937.p950.p954.p957.p959.p981.p1003.p1053.p1054.p1057.p1070.p1080.p1083.p1099.p1103.p1133.p1135.p1137.p1187.p1198.p1226.p1250.p1258.p1267.p1297.p1306.p1319.p1344.p1359.p1362.p1395.p1406.p1418.p1430.p1436.p1448.p1461.p1462.p1472.p1515.p1556.p1557.p1560.p1569.p1572.p1582.p1586.p1604.p1616.p1623.p1625.p1662.p1663.p1671.p1723.p1749.p1756.p1819.p1829.p1853.p1856.p1858.p1869.p1870.p1890.p1895.p1952.p1954.p1967.p1969.p1978],0.9966666666666667,16
5.0,75.0,[p1.p37.p88.p91.p126.p134.p136.p146.p177.p213.p222.p225.p226.p228.p230.p239.p260.p282.p303.p305.p311.p346.p347.p354.p356.p358.p375.p425.p430.p436.p439.p444.p454.p479.p495.p516.p533.p536.p539.p540.p545.p578.p591.p603.p612.p637.p645.p665.p668.p675.p695.p696.p705.p722.p734.p735.p749.p751.p754.p755.p758.p790.p795.p796.p804.p815.p833.p845.p880.p889.p893.p901.p915.p937.p950.p954.p957.p959.p964.p965.p981.p1003.p1013.p1029.p1030.p1053.p1054.p1057.p1058.p1070.p1080.p1083.p1099.p1103.p1133.p1135.p1137.p1145.p1187.p1198.p1226.p1236.p1250.p1258.p1259.p1267.p1297.p1306.p1319.p1343.p1344.p1359.p1362.p1395.p1406.p1418.p1430.p1436.p1448.p1461.p1462.p1468.p1472.p1515.p1516.p1546.p1556.p1557.p1560.p1568.p1569.p1572.p1582.p1586.p1590.p1601.p1604.p1616.p1623.p1625.p1662.p1663.p1671.p1700.p1723.p1731.p1749.p1756.p1760.p1817.p1819.p1829.p1836.p1853.p1856.p1858.p1869.p1870.p1877.p1880.p1890.p1895.p1898.p1943.p1952.p1954.p1967.p1969.p1978],0.9266666666666666,20
5.0,85.0,[p213.p311.p675.p734.p749.p981.p1418.p1569.p1858.p1967],0.9966666666666667,4
5.0,85.0,[p1.p91.p126.p213.p311.p358.p495.p540.p637.p675.p696.p734.p749.p751.p937.p981.p1057.p1319.p1362.p1418.p1515.p1556.p1569.p1604.p1616.p1623.p1731.p1749.p1760.p1858.p1943.p1954.p1967.p1969],0.9966666666666667,8
5.0,85.0,[p1.p91.p126.p136.p146.p213.p239.p311.p358.p375.p436.p439.p454.p495.p533.p540.p578.p637.p645.p675.p696.p734.p749.p751.p880.p901.p937.p950.p964.p981.p1030.p1053.p1057.p1058.p1083.p1133.p1137.p1145.p1250.p1259.p1264.p1319.p1344.p1362.p1385.p1418.p1461.p1472.p1515.p1516.p1556.p1568.p1569.p1586.p1604.p1616.p1623.p1671.p1731.p1749.p1760.p1858.p1869.p1890.p1898.p1943.p1954.p1967.p1969.p1978],0.98,12
5.0,85.0,[p1.p65.p91.p126.p136.p146.p213.p217.p225.p239.p248.p311.p347.p356.p358.p375.p425.p436.p439.p454.p479.p495.p533.p540.p545.p558.p578.p618.p637.p645.p665.p675.p680.p696.p705.p734.p749.p751.p754.p758.p790.p796.p800.p833.p847.p880.p893.p901.p923.p937.p950.p959.p964.p981.p1003.p1030.p1049.p1053.p1057.p1058.p1080.p1083.p1099.p1133.p1137.p1145.p1175.p1198.p1226.p1250.p1258.p1259.p1264.p1306.p1319.p1344.p1359.p1362.p1385.p1406.p1418.p1436.p1461.p1462.p1468.p1472.p1509.p1513.p1514.p1515.p1516.p1546.p1556.p1568.p1569.p1576.p1582.p1586.p1604.p1616.p1623.p1647.p1651.p1671.p1731.p1749.p1760.p1819.p1853.p1856.p1858.p1869.p1870.p1873.p1890.p1898.p1943.p1952.p1954.p1967.p1969.p1978],0.98,16
5.0,85.0,[p1.p65.p88.p91.p115.p126.p136.p146.p177.p213.p217.p225.p226.p230.p239.p240.p248.p303.p311.p315.p347.p356.p358.p375.p377.p393.p412.p425.p436.p439.p444.p454.p479.p495.p505.p516.p533.p536.p540.p545.p558.p578.p618.p637.p645.p665.p668.p675.p680.p696.p705.p707.p722.p734.p735.p749.p751.p754.p758.p790.p795.p796.p800.p815.p833.p845.p847.p876.p880.p889.p893.p897.p901.p902.p915.p923.p937.p950.p959.p964.p981.p1003.p1030.p1049.p1053.p1057.p1058.p1080.p1083.p1099.p1117.p1130.p1133.p1135.p1137.p1145.p1175.p1198.p1208.p1226.p1246.p1250.p1258.p1259.p1264.p1267.p1273.p1275.p1297.p1306.p1319.p1344.p1359.p1362.p1385.p1406.p1418.p1436.p1448.p1461.p1462.p1468.p1472.p1509.p1513.p1514.p1515.p1516.p1546.p1556.p1557.p1560.p1568.p1569.p1576.p1582.p1586.p1604.p1616.p1617.p1623.p1647.p1651.p1662.p1671.p1710.p1731.p1749.p1756.p1760.p1792.p1819.p1853.p1856.p1858.p1869.p1870.p1873.p1883.p1890.p1895.p1898.p1925.p1943.p1952.p1954.p1967.p1969.p1978.p1996],0.9733333333333334,20
5.0,95.0,[p248.p436.p637.p880.p1264.p1385.p1731.p1760],1.0,4
5.0,95.0,[p1.p91.p115.p146.p217.p248.p436.p495.p578.p618.p637.p645.p734.p800.p847.p880.p897.p901.p1030.p1058.p1117.p1130.p1145.p1264.p1273.p1385.p1513.p1616.p1651.p1731.p1760.p1792.p1873.p1943],0.9966666666666667,8
5.0,95.0,[p1.p65.p91.p115.p126.p146.p213.p217.p248.p311.p377.p393.p412.p416.p436.p495.p504.p558.p578.p618.p637.p645.p675.p680.p707.p734.p800.p847.p876.p880.p897.p901.p902.p923.p937.p964.p981.p1030.p1047.p1058.p1117.p1130.p1145.p1175.p1205.p1246.p1259.p1264.p1273.p1275.p1385.p1513.p1514.p1516.p1556.p1568.p1569.p1576.p1604.p1616.p1617.p1647.p1651.p1684.p1710.p1731.p1760.p1792.p1858.p1873.p1898.p1925.p1943.p1944.p1954.p1967.p1996],0.98,12
5.0,95.0,[p1.p65.p82.p91.p115.p126.p146.p162.p169.p213.p217.p240.p248.p311.p315.p358.p369.p377.p393.p412.p416.p425.p436.p454.p490.p495.p504.p505.p540.p558.p578.p618.p637.p645.p675.p680.p707.p734.p736.p749.p751.p800.p833.p847.p876.p880.p897.p901.p902.p919.p923.p933.p937.p964.p981.p1030.p1047.p1049.p1058.p1117.p1130.p1145.p1166.p1175.p1205.p1208.p1246.p1250.p1259.p1262.p1264.p1273.p1275.p1289.p1319.p1362.p1385.p1418.p1461.p1509.p1513.p1514.p1516.p1521.p1556.p1568.p1569.p1576.p1604.p1616.p1617.p1623.p1640.p1647.p1651.p1684.p1710.p1719.p1731.p1749.p1760.p1792.p1858.p1873.p1883.p1885.p1898.p1925.p1943.p1944.p1945.p1954.p1967.p1969.p1978.p1996],0.9733333333333334,16
