x_center,y_center,nodes_removed,GL,radius
5.0,25.0,[p46.p58.p214.p476.p515.p531.p722.p789.p805.p1000.p1434.p1449.p1532.p1822.p1985],1.0,4
5.0,25.0,[p46.p58.p209.p214.p253.p259.p265.p278.p300.p315.p411.p430.p476.p508.p515.p531.p722.p754.p789.p805.p858.p866.p927.p997.p1000.p1136.p1233.p1434.p1449.p1482.p1490.p1506.p1526.p1532.p1646.p1758.p1822.p1841.p1891.p1985.p1995],1.0,8
5.0,25.0,[p46.p58.p73.p87.p101.p110.p209.p214.p224.p253.p259.p265.p278.p300.p315.p332.p363.p411.p430.p476.p508.p515.p531.p587.p607.p722.p724.p741.p754.p789.p805.p821.p858.p866.p927.p970.p997.p1000.p1051.p1087.p1136.p1137.p1138.p1233.p1358.p1434.p1447.p1449.p1482.p1490.p1506.p1518.p1524.p1526.p1532.p1646.p1742.p1749.p1758.p1822.p1841.p1846.p1891.p1960.p1985.p1990.p1995],0.99,12
5.0,25.0,[p46.p58.p62.p73.p87.p92.p101.p110.p192.p209.p214.p219.p224.p226.p249.p253.p259.p265.p278.p300.p301.p315.p332.p357.p363.p380.p411.p430.p476.p487.p504.p508.p515.p530.p531.p550.p587.p607.p631.p673.p676.p678.p696.p702.p719.p722.p724.p741.p754.p756.p759.p761.p789.p805.p821.p841.p858.p866.p923.p927.p970.p997.p1000.p1005.p1019.p1040.p1051.p1068.p1087.p1136.p1137.p1138.p1156.p1200.p1233.p1237.p1257.p1273.p1337.p1346.p1350.p1358.p1383.p1415.p1434.p1447.p1449.p1482.p1490.p1506.p1518.p1524.p1526.p1528.p1532.p1542.p1646.p1714.p1742.p1749.p1758.p1822.p1841.p1846.p1882.p1891.p1960.p1985.p1987.p1990.p1995],0.9866666666666667,16
5.0,25.0,[p35.p46.p58.p62.p68.p73.p87.p92.p101.p103.p110.p192.p197.p209.p214.p219.p224.p226.p249.p253.p259.p265.p278.p286.p300.p301.p315.p326.p332.p338.p341.p343.p353.p357.p363.p366.p372.p380.p408.p411.p430.p452.p476.p487.p504.p508.p515.p530.p531.p532.p550.p564.p587.p607.p628.p631.p673.p676.p678.p696.p697.p702.p719.p722.p724.p741.p754.p756.p759.p761.p772.p789.p805.p821.p841.p858.p866.p922.p923.p927.p970.p974.p997.p1000.p1005.p1019.p1022.p1040.p1051.p1068.p1087.p1094.p1136.p1137.p1138.p1151.p1156.p1161.p1194.p1200.p1233.p1235.p1237.p1257.p1273.p1323.p1337.p1343.p1346.p1350.p1358.p1383.p1415.p1434.p1447.p1449.p1468.p1482.p1490.p1506.p1518.p1524.p1526.p1528.p1532.p1542.p1553.p1559.p1646.p1710.p1714.p1742.p1749.p1756.p1758.p1771.p1789.p1822.p1841.p1846.p1869.p1882.p1891.p1949.p1960.p1985.p1987.p1990.p1995],0.9833333333333333,20
5.0,35.0,[p62.p73.p87.p192.p821.p927.p1087.p1337.p1646],1.0,4
5.0,35.0,[p62.p73.p87.p101.p192.p209.p249.p326.p338.p372.p380.p487.p531.p550.p631.p696.p697.p719.p722.p789.p805.p821.p866.p927.p1068.p1087.p1161.p1257.p1273.p1337.p1346.p1526.p1542.p1646.p1758.p1841.p1846.p1990.p1995],0.9966666666666667,8
5.0,35.0,[p58.p62.p68.p73.p87.p101.p192.p197.p209.p249.p253.p259.p286.p326.p338.p372.p380.p411.p476.p484.p487.p508.p515.p531.p532.p550.p607.p631.p678.p696.p697.p719.p722.p772.p789.p805.p821.p858.p866.p927.p1000.p1068.p1087.p1138.p1161.p1194.p1257.p1273.p1337.p1346.p1350.p1358.p1482.p1490.p1526.p1528.p1532.p1542.p1646.p1710.p1742.p1749.p1758.p1822.p1841.p1846.p1869.p1960.p1985.p1990.p1995],0.9933333333333333,12
5.0,35.0,[p16.p35.p46.p58.p62.p68.p73.p87.p92.p101.p103.p192.p197.p209.p214.p224.p236.p245.p249.p251.p253.p259.p265.p286.p300.p315.p326.p338.p372.p380.p411.p451.p470.p476.p484.p487.p508.p515.p530.p531.p532.p550.p564.p596.p607.p631.p676.p678.p696.p697.p719.p722.p742.p749.p754.p772.p780.p789.p805.p821.p858.p866.p922.p927.p974.p1000.p1022.p1066.p1068.p1071.p1087.p1128.p1138.p1161.p1194.p1200.p1233.p1257.p1273.p1323.p1337.p1346.p1350.p1358.p1434.p1437.p1449.p1465.p1468.p1482.p1485.p1490.p1506.p1524.p1526.p1528.p1532.p1542.p1633.p1646.p1710.p1742.p1749.p1758.p1822.p1825.p1841.p1845.p1846.p1869.p1882.p1960.p1985.p1990.p1995],0.9866666666666667,16
5.0,35.0,[p9.p16.p35.p37.p46.p58.p62.p68.p73.p87.p92.p101.p103.p110.p192.p197.p209.p214.p219.p224.p236.p245.p249.p251.p253.p259.p265.p275.p278.p283.p286.p300.p315.p326.p338.p372.p380.p404.p411.p430.p450.p451.p470.p476.p484.p487.p497.p508.p515.p530.p531.p532.p550.p564.p574.p587.p596.p606.p607.p610.p631.p666.p673.p676.p678.p684.p696.p697.p708.p719.p722.p724.p742.p749.p754.p772.p780.p789.p805.p810.p821.p858.p860.p866.p922.p927.p970.p974.p997.p1000.p1005.p1019.p1022.p1029.p1033.p1040.p1051.p1066.p1068.p1071.p1079.p1087.p1115.p1128.p1136.p1137.p1138.p1161.p1194.p1200.p1233.p1257.p1273.p1323.p1337.p1346.p1350.p1358.p1381.p1404.p1434.p1437.p1447.p1449.p1465.p1468.p1482.p1485.p1490.p1506.p1518.p1524.p1526.p1528.p1532.p1542.p1633.p1646.p1710.p1714.p1742.p1749.p1758.p1808.p1822.p1825.p1841.p1845.p1846.p1869.p1882.p1891.p1943.p1947.p1960.p1979.p1985.p1990.p1991.p1995],0.9833333333333333,20
5.0,45.0,[p197.p245.p326.p451.p470.p484.p697.p772.p1128.p1161.p1845],0.9966666666666667,4
5.0,45.0,[p62.p192.p197.p236.p245.p249.p251.p275.p286.p326.p338.p372.p451.p470.p484.p532.p631.p696.p697.p708.p742.p749.p772.p780.p1071.p1115.p1128.p1161.p1194.p1257.p1273.p1337.p1465.p1485.p1633.p1808.p1845.p1869.p1947.p1991],0.9966666666666667,8
5.0,45.0,[p9.p37.p62.p68.p73.p87.p192.p197.p236.p245.p249.p251.p275.p286.p326.p338.p372.p380.p450.p451.p470.p484.p487.p497.p532.p550.p606.p610.p631.p666.p696.p697.p708.p719.p742.p749.p772.p780.p810.p821.p860.p867.p1029.p1033.p1066.p1068.p1071.p1087.p1115.p1128.p1161.p1194.p1257.p1273.p1287.p1323.p1337.p1346.p1381.p1465.p1485.p1542.p1555.p1633.p1710.p1808.p1845.p1846.p1869.p1947.p1979.p1991],0.9933333333333333,12
5.0,45.0,[p9.p16.p35.p37.p52.p62.p68.p73.p87.p101.p173.p186.p192.p197.p209.p236.p245.p249.p251.p272.p275.p283.p286.p326.p338.p372.p380.p389.p404.p415.p450.p451.p470.p484.p487.p497.p532.p545.p550.p564.p574.p596.p606.p610.p631.p652.p666.p684.p696.p697.p708.p719.p742.p749.p750.p772.p780.p810.p821.p860.p866.p867.p927.p974.p1029.p1033.p1066.p1068.p1071.p1079.p1087.p1115.p1128.p1161.p1193.p1194.p1257.p1273.p1275.p1287.p1321.p1323.p1337.p1346.p1347.p1350.p1358.p1381.p1404.p1409.p1437.p1465.p1485.p1528.p1537.p1542.p1554.p1555.p1633.p1644.p1646.p1667.p1710.p1808.p1823.p1825.p1841.p1845.p1846.p1869.p1905.p1943.p1947.p1979.p1990.p1991.p1995],0.9933333333333333,16
5.0,45.0,[p9.p16.p22.p35.p37.p52.p58.p60.p62.p68.p73.p87.p101.p103.p173.p186.p192.p197.p209.p236.p245.p249.p251.p253.p259.p272.p275.p283.p286.p326.p338.p372.p380.p389.p399.p404.p411.p415.p429.p440.p450.p451.p470.p476.p484.p487.p497.p505.p515.p516.p531.p532.p545.p550.p564.p574.p596.p606.p607.p610.p631.p652.p665.p666.p678.p684.p696.p697.p708.p719.p722.p742.p749.p750.p752.p772.p780.p789.p805.p810.p821.p860.p866.p867.p922.p927.p974.p1022.p1029.p1033.p1066.p1068.p1071.p1079.p1087.p1115.p1128.p1138.p1161.p1193.p1194.p1200.p1239.p1257.p1273.p1275.p1287.p1321.p1322.p1323.p1337.p1346.p1347.p1350.p1358.p1381.p1399.p1404.p1409.p1437.p1465.p1468.p1485.p1490.p1526.p1528.p1532.p1537.p1542.p1554.p1555.p1633.p1644.p1646.p1667.p1710.p1742.p1743.p1749.p1758.p1764.p1808.p1822.p1823.p1825.p1828.p1841.p1845.p1846.p1861.p1869.p1905.p1943.p1947.p1960.p1973.p1979.p1990.p1991.p1995],0.9933333333333333,20
5.0,55.0,[p37.p275.p610.p708.p1115.p1555.p1644.p1808.p1991],1.0,4
5.0,55.0,[p9.p37.p173.p251.p275.p389.p451.p470.p497.p610.p652.p708.p742.p749.p750.p867.p1029.p1115.p1128.p1275.p1287.p1347.p1409.p1465.p1485.p1554.p1555.p1633.p1644.p1667.p1743.p1764.p1808.p1823.p1845.p1947.p1979.p1991],1.0,8
5.0,55.0,[p9.p37.p60.p173.p186.p197.p236.p245.p251.p275.p389.p399.p429.p440.p445.p450.p451.p470.p484.p497.p505.p606.p610.p652.p665.p693.p708.p711.p742.p749.p750.p772.p810.p867.p1029.p1033.p1071.p1115.p1128.p1193.p1239.p1275.p1287.p1322.p1347.p1381.p1409.p1432.p1465.p1485.p1554.p1555.p1616.p1633.p1644.p1667.p1743.p1764.p1808.p1823.p1845.p1861.p1869.p1905.p1947.p1973.p1979.p1991],0.9966666666666667,12
5.0,55.0,[p7.p9.p18.p20.p22.p37.p52.p60.p136.p173.p180.p186.p197.p236.p245.p249.p251.p272.p275.p283.p286.p326.p338.p372.p376.p389.p399.p404.p415.p429.p440.p445.p450.p451.p470.p484.p497.p505.p516.p532.p545.p606.p610.p620.p640.p652.p665.p666.p684.p693.p696.p697.p708.p711.p742.p749.p750.p752.p772.p775.p780.p810.p820.p860.p867.p925.p983.p1029.p1033.p1066.p1071.p1115.p1128.p1161.p1193.p1194.p1239.p1257.p1273.p1275.p1287.p1321.p1322.p1341.p1347.p1364.p1381.p1399.p1404.p1407.p1409.p1432.p1461.p1465.p1485.p1492.p1537.p1554.p1555.p1616.p1625.p1633.p1639.p1644.p1667.p1672.p1674.p1741.p1743.p1764.p1808.p1823.p1828.p1845.p1861.p1869.p1905.p1943.p1947.p1965.p1973.p1979.p1991],0.9966666666666667,16
5.0,55.0,[p7.p9.p18.p20.p22.p37.p52.p60.p62.p68.p73.p84.p136.p173.p180.p186.p192.p197.p236.p245.p249.p251.p272.p275.p283.p286.p326.p331.p338.p349.p372.p376.p380.p381.p389.p399.p403.p404.p415.p429.p440.p445.p446.p450.p451.p470.p484.p487.p497.p505.p516.p532.p545.p550.p574.p606.p610.p620.p631.p640.p652.p665.p666.p684.p693.p696.p697.p708.p711.p719.p742.p749.p750.p752.p758.p772.p775.p780.p810.p820.p821.p843.p860.p867.p925.p983.p1029.p1033.p1036.p1049.p1059.p1066.p1068.p1071.p1079.p1115.p1128.p1161.p1166.p1193.p1194.p1239.p1257.p1273.p1275.p1287.p1321.p1322.p1323.p1337.p1341.p1346.p1347.p1364.p1381.p1399.p1404.p1407.p1409.p1432.p1437.p1461.p1465.p1485.p1492.p1537.p1542.p1554.p1555.p1616.p1625.p1633.p1639.p1644.p1667.p1672.p1674.p1683.p1710.p1741.p1743.p1764.p1766.p1808.p1823.p1828.p1845.p1861.p1867.p1869.p1905.p1943.p1947.p1965.p1973.p1979.p1991],0.9933333333333333,20
5.0,65.0,[p445.p711.p1322.p1407.p1432.p1616.p1625.p1743.p1764.p1861.p1973],1.0,4
5.0,65.0,[p18.p20.p60.p381.p389.p403.p429.p440.p445.p505.p693.p711.p750.p925.p1322.p1341.p1364.p1407.p1409.p1432.p1461.p1492.p1554.p1616.p1625.p1667.p1672.p1674.p1683.p1743.p1764.p1766.p1823.p1861.p1973],1.0,8
5.0,65.0,[p7.p18.p20.p37.p60.p126.p136.p173.p349.p376.p381.p389.p399.p403.p429.p440.p445.p446.p505.p567.p610.p640.p652.p693.p711.p750.p758.p820.p843.p925.p983.p1036.p1049.p1059.p1166.p1275.p1287.p1322.p1341.p1347.p1364.p1407.p1409.p1432.p1461.p1492.p1554.p1555.p1616.p1625.p1639.p1644.p1667.p1672.p1674.p1683.p1743.p1764.p1766.p1823.p1861.p1867.p1919.p1965.p1973.p1997],1.0,12
5.0,65.0,[p7.p9.p18.p20.p37.p60.p84.p98.p105.p126.p136.p173.p180.p186.p272.p275.p331.p342.p349.p374.p376.p381.p389.p399.p403.p429.p440.p445.p446.p450.p497.p505.p516.p562.p567.p606.p610.p612.p620.p640.p650.p652.p664.p665.p693.p708.p711.p742.p750.p758.p775.p820.p825.p843.p867.p925.p983.p1029.p1036.p1049.p1059.p1115.p1133.p1166.p1193.p1239.p1275.p1287.p1309.p1322.p1340.p1341.p1347.p1364.p1399.p1407.p1409.p1432.p1461.p1492.p1500.p1513.p1554.p1555.p1616.p1625.p1639.p1644.p1667.p1672.p1674.p1683.p1741.p1743.p1764.p1766.p1808.p1823.p1861.p1867.p1905.p1919.p1947.p1965.p1973.p1979.p1991.p1997],1.0,16
5.0,65.0,[p4.p7.p9.p18.p20.p21.p22.p37.p51.p60.p84.p86.p98.p105.p126.p136.p173.p180.p186.p245.p251.p272.p275.p296.p331.p342.p349.p374.p376.p379.p381.p389.p399.p403.p415.p429.p440.p445.p446.p450.p451.p470.p484.p497.p505.p516.p559.p562.p567.p606.p610.p612.p620.p640.p650.p652.p664.p665.p666.p693.p708.p711.p742.p749.p750.p752.p758.p775.p810.p820.p825.p843.p860.p867.p925.p955.p983.p1029.p1032.p1033.p1036.p1049.p1059.p1076.p1115.p1122.p1128.p1133.p1144.p1166.p1193.p1232.p1239.p1275.p1287.p1309.p1321.p1322.p1340.p1341.p1347.p1364.p1381.p1399.p1407.p1409.p1432.p1461.p1465.p1466.p1485.p1492.p1500.p1509.p1513.p1537.p1554.p1555.p1616.p1619.p1624.p1625.p1633.p1639.p1644.p1667.p1672.p1674.p1683.p1741.p1743.p1757.p1764.p1766.p1808.p1823.p1828.p1845.p1861.p1867.p1905.p1919.p1947.p1965.p1973.p1979.p1991.p1997],0.9966666666666667,20
5.0,75.0,[p105.p126.p381.p403.p567.p664.p758.p825.p843.p1867.p1919.p1997],1.0,4
5.0,75.0,[p18.p20.p98.p105.p126.p349.p374.p381.p403.p559.p562.p567.p612.p650.p664.p758.p825.p843.p925.p1036.p1049.p1166.p1309.p1341.p1364.p1461.p1492.p1683.p1766.p1867.p1919.p1997],1.0,8
5.0,75.0,[p18.p20.p21.p98.p105.p126.p296.p342.p349.p374.p376.p379.p381.p403.p440.p445.p446.p559.p562.p567.p612.p650.p664.p693.p711.p743.p758.p825.p843.p911.p925.p955.p1023.p1032.p1036.p1049.p1059.p1076.p1133.p1144.p1166.p1232.p1278.p1309.p1322.p1341.p1364.p1407.p1432.p1461.p1492.p1500.p1509.p1513.p1569.p1616.p1619.p1625.p1653.p1672.p1674.p1683.p1757.p1766.p1861.p1867.p1919.p1973.p1997],1.0,12
5.0,75.0,[p4.p7.p18.p20.p21.p51.p60.p84.p86.p98.p105.p126.p136.p137.p185.p231.p263.p296.p342.p349.p374.p376.p379.p381.p389.p399.p403.p429.p440.p445.p446.p505.p524.p559.p562.p567.p612.p626.p640.p650.p664.p672.p693.p711.p717.p743.p750.p758.p783.p825.p833.p842.p843.p896.p911.p918.p925.p943.p955.p977.p983.p1023.p1032.p1036.p1049.p1059.p1076.p1122.p1133.p1144.p1166.p1207.p1232.p1278.p1305.p1309.p1322.p1340.p1341.p1364.p1397.p1407.p1409.p1432.p1461.p1466.p1492.p1500.p1509.p1513.p1534.p1569.p1616.p1619.p1624.p1625.p1639.p1640.p1653.p1660.p1667.p1672.p1674.p1682.p1683.p1694.p1743.p1757.p1764.p1766.p1823.p1861.p1867.p1919.p1948.p1965.p1973.p1997],0.9966666666666667,16
5.0,75.0,[p4.p7.p15.p18.p20.p21.p50.p51.p60.p84.p86.p98.p105.p126.p136.p137.p138.p160.p180.p185.p215.p227.p231.p263.p289.p292.p296.p331.p342.p349.p374.p376.p379.p381.p389.p399.p403.p429.p440.p445.p446.p490.p505.p524.p559.p562.p567.p612.p626.p640.p650.p652.p662.p664.p665.p667.p669.p672.p693.p711.p717.p743.p750.p758.p783.p820.p825.p833.p842.p843.p864.p896.p911.p918.p925.p938.p941.p943.p955.p977.p983.p1023.p1025.p1032.p1036.p1049.p1059.p1076.p1122.p1133.p1144.p1166.p1185.p1188.p1207.p1232.p1275.p1278.p1289.p1305.p1309.p1322.p1340.p1341.p1347.p1364.p1397.p1407.p1409.p1432.p1461.p1462.p1466.p1472.p1492.p1495.p1500.p1509.p1513.p1534.p1554.p1555.p1569.p1584.p1616.p1619.p1624.p1625.p1639.p1640.p1644.p1653.p1660.p1667.p1672.p1674.p1682.p1683.p1694.p1743.p1751.p1757.p1764.p1766.p1823.p1861.p1867.p1919.p1948.p1965.p1973.p1997],0.9866666666666667,20
5.0,85.0,[p231.p672.p1032.p1076.p1207.p1278.p1653],1.0,4
5.0,85.0,[p105.p137.p231.p263.p296.p374.p379.p490.p559.p562.p650.p664.p672.p717.p743.p783.p825.p833.p864.p911.p918.p938.p955.p977.p1023.p1025.p1032.p1076.p1144.p1207.p1232.p1278.p1305.p1309.p1462.p1495.p1509.p1534.p1569.p1653.p1660.p1694.p1757.p1948],1.0,8
5.0,85.0,[p15.p50.p98.p105.p126.p137.p138.p160.p185.p215.p227.p231.p263.p288.p289.p292.p296.p342.p374.p379.p490.p524.p559.p562.p567.p612.p626.p650.p662.p664.p672.p717.p743.p783.p825.p833.p842.p843.p864.p896.p911.p918.p938.p941.p955.p977.p1023.p1025.p1032.p1075.p1076.p1112.p1144.p1185.p1207.p1232.p1278.p1289.p1305.p1309.p1397.p1462.p1472.p1495.p1509.p1534.p1569.p1619.p1640.p1653.p1660.p1682.p1694.p1757.p1867.p1919.p1948.p1997],0.9866666666666667,12
5.0,85.0,[p15.p20.p21.p28.p50.p79.p86.p98.p105.p120.p126.p137.p138.p160.p185.p215.p218.p227.p231.p263.p288.p289.p292.p296.p342.p349.p374.p379.p381.p403.p405.p490.p524.p557.p558.p559.p562.p567.p612.p626.p643.p650.p662.p664.p667.p669.p672.p707.p717.p743.p758.p783.p825.p833.p842.p843.p864.p885.p888.p896.p911.p918.p938.p941.p943.p955.p977.p1023.p1025.p1032.p1036.p1049.p1075.p1076.p1112.p1122.p1133.p1144.p1166.p1185.p1188.p1205.p1207.p1232.p1278.p1284.p1289.p1298.p1305.p1309.p1341.p1389.p1397.p1403.p1413.p1462.p1466.p1472.p1487.p1492.p1495.p1500.p1509.p1534.p1569.p1584.p1619.p1624.p1640.p1641.p1653.p1660.p1682.p1683.p1694.p1695.p1705.p1732.p1751.p1757.p1766.p1862.p1867.p1919.p1948.p1984.p1997],0.9866666666666667,16
5.0,85.0,[p4.p14.p15.p18.p20.p21.p28.p50.p51.p79.p86.p98.p105.p120.p126.p137.p138.p154.p160.p185.p215.p218.p227.p231.p263.p288.p289.p292.p296.p342.p349.p374.p376.p379.p381.p403.p405.p437.p446.p490.p511.p524.p557.p558.p559.p562.p567.p585.p592.p605.p608.p612.p626.p643.p650.p662.p664.p667.p669.p672.p707.p717.p743.p758.p783.p825.p833.p842.p843.p864.p885.p888.p896.p911.p918.p925.p938.p941.p943.p955.p969.p977.p1023.p1025.p1032.p1036.p1049.p1059.p1075.p1076.p1112.p1122.p1133.p1144.p1166.p1185.p1188.p1205.p1207.p1232.p1243.p1266.p1278.p1284.p1289.p1298.p1305.p1309.p1327.p1340.p1341.p1364.p1373.p1389.p1394.p1397.p1403.p1407.p1413.p1432.p1461.p1462.p1466.p1472.p1476.p1487.p1492.p1495.p1500.p1509.p1513.p1534.p1569.p1576.p1584.p1616.p1619.p1624.p1625.p1640.p1641.p1653.p1660.p1672.p1674.p1682.p1683.p1684.p1694.p1695.p1705.p1716.p1732.p1751.p1757.p1766.p1862.p1867.p1919.p1948.p1984.p1997],0.9833333333333333,20
5.0,95.0,[p50.p160.p289.p292.p864.p938.p1025.p1075.p1112.p1185.p1284.p1289.p1413.p1462.p1472],0.99,4
5.0,95.0,[p28.p50.p138.p154.p160.p218.p231.p288.p289.p292.p490.p558.p605.p643.p662.p707.p717.p783.p864.p885.p888.p938.p941.p977.p1025.p1075.p1112.p1185.p1205.p1284.p1289.p1327.p1389.p1413.p1462.p1472.p1495.p1534.p1694.p1705.p1862.p1984],0.99,8
5.0,95.0,[p28.p50.p79.p137.p138.p154.p160.p185.p194.p215.p218.p227.p231.p263.p285.p288.p289.p292.p490.p511.p558.p605.p608.p643.p662.p672.p707.p717.p743.p783.p833.p864.p885.p888.p911.p918.p938.p941.p969.p977.p1023.p1025.p1032.p1075.p1112.p1185.p1205.p1207.p1232.p1243.p1278.p1284.p1288.p1289.p1298.p1305.p1327.p1373.p1389.p1394.p1413.p1462.p1472.p1476.p1487.p1495.p1534.p1569.p1576.p1641.p1653.p1660.p1684.p1694.p1695.p1705.p1716.p1732.p1862.p1948.p1975.p1984],0.9866666666666667,12
5.0,95.0,[p8.p14.p15.p28.p50.p57.p79.p120.p137.p138.p154.p160.p185.p194.p201.p215.p218.p227.p231.p263.p285.p288.p289.p292.p293.p296.p374.p379.p405.p421.p436.p437.p490.p511.p520.p524.p557.p558.p559.p562.p585.p592.p605.p608.p616.p626.p643.p649.p650.p662.p667.p672.p685.p707.p717.p743.p783.p833.p837.p842.p864.p885.p888.p896.p911.p918.p938.p941.p955.p969.p977.p1002.p1023.p1025.p1032.p1075.p1076.p1112.p1144.p1175.p1185.p1195.p1205.p1207.p1232.p1243.p1266.p1278.p1284.p1288.p1289.p1298.p1305.p1309.p1327.p1373.p1389.p1390.p1391.p1394.p1397.p1403.p1406.p1411.p1413.p1450.p1462.p1472.p1476.p1478.p1487.p1495.p1509.p1534.p1569.p1576.p1584.p1619.p1640.p1641.p1653.p1660.p1678.p1682.p1684.p1685.p1694.p1695.p1705.p1716.p1732.p1757.p1843.p1859.p1862.p1948.p1975.p1984],0.98,16
