x_center,y_center,nodes_removed,GL,radius
5.0,25.0,[p10.p31.p60.p63.p71.p73.p120.p153.p154.p157.p160.p182.p197.p230.p235.p252.p256.p315.p318.p350.p380.p383.p406.p415.p433.p454.p464.p524.p551.p559.p563.p566.p579.p588.p603.p618.p638.p659.p670.p682.p727.p745.p758.p796.p804.p812.p816.p819.p846.p896.p898.p908.p914.p938.p962.p978.p985.p1018.p1027.p1028.p1041.p1056.p1058.p1077.p1078.p1079.p1096.p1098.p1144.p1168.p1177.p1187.p1199.p1226.p1228.p1241.p1287.p1289.p1305.p1322.p1358.p1362.p1411.p1496.p1499.p1509.p1542.p1560.p1562.p1564.p1589.p1614.p1660.p1728.p1735.p1738.p1742.p1746.p1752.p1791.p1799.p1831.p1860.p1888.p1906.p1922.p1927.p1930.p1999],0.9933333333333333,16
5.0,25.0,[p10.p31.p60.p63.p69.p71.p73.p90.p120.p153.p154.p157.p160.p182.p197.p199.p230.p235.p252.p256.p306.p315.p318.p325.p350.p380.p383.p406.p415.p433.p445.p454.p460.p464.p524.p547.p551.p559.p560.p563.p566.p568.p579.p588.p603.p618.p638.p659.p663.p670.p676.p682.p727.p739.p745.p758.p762.p796.p804.p812.p816.p819.p835.p846.p877.p896.p898.p908.p914.p938.p962.p964.p978.p985.p987.p1018.p1027.p1028.p1041.p1056.p1058.p1077.p1078.p1079.p1081.p1096.p1098.p1141.p1144.p1168.p1177.p1187.p1199.p1226.p1228.p1241.p1249.p1266.p1287.p1289.p1305.p1322.p1343.p1358.p1362.p1411.p1428.p1496.p1499.p1509.p1542.p1554.p1555.p1560.p1562.p1564.p1589.p1614.p1626.p1632.p1660.p1669.p1685.p1728.p1735.p1736.p1738.p1742.p1746.p1748.p1752.p1772.p1787.p1791.p1794.p1798.p1799.p1800.p1831.p1845.p1860.p1888.p1906.p1922.p1927.p1930.p1932.p1975.p1999],0.9566666666666667,20
5.0,35.0,[p153.p160.p230.p433.p682.p812.p846.p1144.p1228.p1241.p1289.p1728.p1735],1.0,4
5.0,35.0,[p153.p160.p230.p235.p315.p433.p454.p568.p682.p812.p816.p846.p962.p1144.p1199.p1228.p1241.p1289.p1358.p1411.p1428.p1509.p1669.p1728.p1735.p1860.p1888.p1930],1.0,8
5.0,35.0,[p8.p37.p60.p153.p160.p199.p230.p235.p256.p315.p350.p383.p433.p454.p465.p524.p559.p560.p568.p618.p663.p682.p758.p796.p812.p816.p846.p938.p962.p985.p1018.p1056.p1058.p1077.p1078.p1098.p1133.p1144.p1168.p1199.p1228.p1241.p1249.p1266.p1287.p1289.p1343.p1358.p1411.p1428.p1496.p1502.p1509.p1542.p1626.p1669.p1685.p1728.p1735.p1800.p1860.p1888.p1918.p1922.p1930],0.96,12
5.0,35.0,[p5.p8.p27.p37.p53.p60.p69.p71.p96.p120.p144.p153.p160.p163.p199.p230.p235.p252.p256.p298.p315.p318.p332.p350.p383.p387.p415.p433.p454.p460.p461.p465.p524.p528.p559.p560.p563.p566.p568.p579.p618.p663.p670.p682.p727.p745.p758.p762.p796.p812.p816.p835.p846.p896.p938.p962.p964.p985.p987.p1018.p1027.p1041.p1056.p1058.p1077.p1078.p1081.p1098.p1114.p1132.p1133.p1144.p1168.p1182.p1199.p1218.p1228.p1241.p1249.p1266.p1287.p1289.p1343.p1358.p1390.p1411.p1428.p1496.p1502.p1509.p1542.p1626.p1632.p1657.p1658.p1660.p1669.p1685.p1725.p1728.p1735.p1791.p1800.p1828.p1860.p1876.p1888.p1918.p1922.p1930.p1972],0.96,16
5.0,35.0,[p5.p8.p10.p23.p27.p37.p53.p60.p69.p71.p96.p120.p144.p153.p157.p160.p163.p199.p230.p235.p252.p256.p298.p315.p318.p332.p350.p380.p383.p387.p406.p415.p433.p454.p460.p461.p464.p465.p487.p524.p528.p551.p559.p560.p563.p566.p568.p579.p618.p663.p670.p682.p715.p727.p745.p753.p758.p762.p796.p812.p816.p819.p835.p846.p883.p896.p938.p962.p964.p978.p985.p987.p1018.p1027.p1028.p1041.p1056.p1058.p1077.p1078.p1079.p1081.p1098.p1114.p1132.p1133.p1144.p1168.p1182.p1199.p1218.p1228.p1240.p1241.p1249.p1266.p1287.p1289.p1343.p1358.p1390.p1411.p1428.p1460.p1496.p1502.p1509.p1542.p1558.p1560.p1562.p1606.p1626.p1632.p1637.p1657.p1658.p1660.p1669.p1685.p1725.p1728.p1735.p1738.p1791.p1797.p1800.p1812.p1820.p1828.p1860.p1876.p1888.p1916.p1918.p1922.p1930.p1972.p1990],0.96,20
5.0,45.0,[p5.p8.p37.p53.p199.p298.p560.p568.p1133.p1428.p1626.p1669.p1725.p1800.p1828],0.9633333333333334,4
5.0,45.0,[p5.p8.p37.p53.p96.p163.p199.p298.p332.p454.p461.p465.p560.p568.p816.p1114.p1133.p1182.p1249.p1266.p1343.p1390.p1428.p1502.p1509.p1626.p1669.p1725.p1800.p1828.p1876.p1918.p1930.p1972.p1990],0.9633333333333334,8
5.0,45.0,[p5.p8.p27.p37.p53.p96.p144.p153.p160.p163.p199.p298.p332.p383.p387.p433.p454.p461.p465.p487.p492.p560.p568.p663.p682.p715.p753.p762.p812.p816.p846.p883.p962.p1058.p1114.p1132.p1133.p1144.p1182.p1228.p1240.p1241.p1249.p1266.p1289.p1343.p1390.p1428.p1460.p1502.p1509.p1606.p1626.p1657.p1669.p1685.p1725.p1735.p1797.p1800.p1828.p1856.p1860.p1876.p1888.p1916.p1918.p1930.p1972.p1990],0.9633333333333334,12
5.0,45.0,[p0.p5.p8.p23.p27.p37.p53.p69.p83.p96.p144.p153.p160.p163.p199.p230.p235.p250.p261.p298.p332.p383.p387.p433.p454.p461.p465.p487.p492.p507.p528.p536.p560.p565.p568.p656.p663.p682.p715.p720.p753.p758.p762.p812.p816.p835.p846.p883.p962.p964.p985.p1058.p1059.p1077.p1114.p1132.p1133.p1144.p1182.p1199.p1218.p1228.p1240.p1241.p1249.p1266.p1289.p1343.p1350.p1390.p1411.p1428.p1442.p1460.p1502.p1506.p1509.p1542.p1557.p1558.p1606.p1626.p1637.p1643.p1657.p1658.p1669.p1679.p1685.p1725.p1728.p1735.p1778.p1797.p1800.p1812.p1820.p1828.p1856.p1860.p1867.p1876.p1888.p1898.p1916.p1918.p1922.p1930.p1972.p1990.p1992],0.96,16
5.0,45.0,[p0.p1.p5.p8.p23.p27.p37.p53.p60.p69.p83.p94.p96.p144.p153.p160.p163.p199.p225.p230.p235.p250.p261.p285.p298.p315.p332.p372.p383.p387.p395.p433.p448.p454.p460.p461.p465.p487.p492.p494.p507.p524.p528.p536.p560.p565.p566.p568.p579.p580.p625.p635.p656.p663.p677.p682.p715.p720.p753.p758.p762.p794.p796.p812.p816.p835.p846.p879.p883.p933.p938.p962.p964.p985.p987.p1018.p1041.p1058.p1059.p1077.p1078.p1081.p1087.p1098.p1109.p1114.p1125.p1132.p1133.p1139.p1144.p1159.p1168.p1182.p1199.p1218.p1221.p1228.p1240.p1241.p1249.p1266.p1289.p1300.p1343.p1350.p1358.p1390.p1411.p1428.p1442.p1443.p1460.p1496.p1502.p1506.p1509.p1529.p1542.p1557.p1558.p1606.p1626.p1632.p1637.p1643.p1657.p1658.p1669.p1679.p1685.p1716.p1725.p1728.p1735.p1778.p1797.p1800.p1812.p1820.p1828.p1856.p1860.p1867.p1876.p1888.p1898.p1916.p1918.p1922.p1930.p1957.p1972.p1990.p1992],0.9566666666666667,20
5.0,55.0,[p250.p492.p1460.p1606.p1898],1.0,4
5.0,55.0,[p0.p5.p53.p83.p96.p163.p225.p250.p261.p298.p461.p487.p492.p565.p580.p883.p1059.p1221.p1350.p1390.p1442.p1460.p1506.p1606.p1643.p1725.p1778.p1828.p1856.p1876.p1898.p1972.p1990],1.0,8
5.0,55.0,[p0.p1.p5.p8.p37.p53.p83.p96.p163.p199.p225.p250.p261.p285.p298.p332.p372.p395.p448.p461.p465.p487.p492.p494.p536.p560.p565.p580.p625.p656.p715.p753.p883.p933.p961.p1044.p1059.p1087.p1109.p1114.p1125.p1133.p1139.p1159.p1182.p1221.p1240.p1300.p1343.p1350.p1372.p1390.p1442.p1443.p1460.p1502.p1506.p1557.p1606.p1626.p1643.p1674.p1679.p1716.p1725.p1778.p1797.p1800.p1828.p1829.p1856.p1867.p1876.p1898.p1916.p1957.p1972.p1990.p1992],0.96,12
5.0,55.0,[p0.p1.p5.p8.p27.p37.p53.p83.p94.p96.p144.p163.p199.p225.p250.p259.p261.p285.p298.p332.p372.p387.p395.p448.p454.p461.p465.p481.p487.p492.p494.p507.p536.p560.p565.p568.p580.p625.p635.p656.p677.p715.p720.p753.p782.p794.p816.p879.p883.p888.p933.p961.p1044.p1057.p1059.p1087.p1109.p1114.p1125.p1132.p1133.p1139.p1159.p1182.p1191.p1221.p1240.p1249.p1266.p1300.p1343.p1350.p1372.p1381.p1390.p1428.p1442.p1443.p1457.p1460.p1502.p1506.p1509.p1529.p1557.p1606.p1626.p1637.p1643.p1669.p1674.p1679.p1716.p1725.p1757.p1778.p1797.p1800.p1812.p1828.p1829.p1856.p1867.p1876.p1898.p1916.p1918.p1930.p1955.p1957.p1972.p1990.p1992],0.96,16
5.0,55.0,[p0.p1.p5.p8.p23.p27.p37.p53.p69.p83.p94.p96.p144.p163.p199.p225.p250.p259.p261.p285.p298.p332.p372.p383.p387.p395.p433.p448.p454.p461.p465.p481.p487.p492.p494.p507.p528.p536.p560.p565.p568.p580.p625.p635.p656.p663.p677.p715.p720.p753.p762.p782.p794.p812.p816.p835.p837.p846.p879.p880.p883.p888.p933.p949.p961.p962.p989.p993.p995.p1044.p1057.p1058.p1059.p1087.p1109.p1114.p1125.p1132.p1133.p1139.p1144.p1159.p1182.p1191.p1220.p1221.p1228.p1240.p1249.p1266.p1300.p1313.p1343.p1350.p1372.p1381.p1390.p1428.p1442.p1443.p1457.p1460.p1502.p1506.p1509.p1529.p1557.p1558.p1606.p1626.p1637.p1643.p1657.p1658.p1669.p1674.p1679.p1685.p1716.p1725.p1757.p1778.p1797.p1800.p1812.p1820.p1828.p1829.p1856.p1860.p1867.p1873.p1876.p1888.p1898.p1915.p1916.p1918.p1930.p1955.p1957.p1961.p1972.p1990.p1991.p1992],0.9533333333333334,20
5.0,65.0,[p1.p259.p481.p494.p961.p1044.p1087.p1109.p1159.p1372.p1457.p1674.p1716.p1829.p1957],1.0,4
5.0,65.0,[p1.p225.p250.p259.p261.p285.p372.p481.p494.p565.p580.p625.p837.p880.p888.p961.p989.p1044.p1057.p1059.p1087.p1109.p1125.p1159.p1191.p1221.p1300.p1350.p1372.p1381.p1442.p1443.p1457.p1506.p1674.p1716.p1778.p1829.p1898.p1957],1.0,8
5.0,65.0,[p0.p1.p225.p244.p250.p259.p261.p285.p372.p395.p448.p481.p492.p494.p562.p565.p580.p625.p656.p677.p683.p782.p837.p880.p888.p933.p949.p955.p961.p989.p993.p1044.p1057.p1059.p1087.p1109.p1125.p1139.p1159.p1191.p1220.p1221.p1300.p1313.p1350.p1372.p1381.p1442.p1443.p1457.p1460.p1506.p1606.p1643.p1674.p1716.p1757.p1778.p1829.p1856.p1873.p1898.p1938.p1955.p1957.p1961.p1991],0.9933333333333333,12
5.0,65.0,[p0.p1.p15.p83.p96.p115.p159.p163.p225.p244.p250.p253.p259.p261.p285.p290.p319.p372.p395.p422.p448.p461.p475.p481.p487.p492.p494.p498.p531.p536.p562.p565.p580.p604.p625.p635.p656.p677.p683.p700.p746.p753.p782.p790.p794.p837.p838.p879.p880.p883.p888.p903.p925.p933.p949.p955.p961.p989.p993.p995.p1044.p1057.p1059.p1087.p1109.p1125.p1139.p1159.p1191.p1220.p1221.p1235.p1240.p1300.p1303.p1313.p1350.p1372.p1381.p1442.p1443.p1457.p1460.p1506.p1529.p1538.p1563.p1606.p1643.p1662.p1674.p1679.p1716.p1722.p1743.p1757.p1778.p1829.p1856.p1867.p1873.p1878.p1897.p1898.p1915.p1916.p1935.p1938.p1955.p1957.p1961.p1972.p1990.p1991],0.99,16
5.0,65.0,[p0.p1.p5.p15.p53.p83.p87.p94.p96.p115.p130.p139.p159.p163.p194.p225.p244.p250.p253.p259.p261.p270.p285.p290.p298.p319.p332.p372.p395.p422.p448.p461.p465.p475.p481.p487.p492.p494.p498.p531.p536.p562.p565.p580.p604.p625.p635.p656.p677.p683.p693.p700.p715.p718.p720.p746.p749.p753.p782.p790.p794.p837.p838.p859.p879.p880.p883.p888.p903.p904.p925.p933.p939.p947.p949.p955.p961.p989.p993.p995.p1044.p1057.p1059.p1087.p1109.p1125.p1133.p1139.p1159.p1182.p1191.p1220.p1221.p1235.p1240.p1282.p1300.p1303.p1313.p1350.p1372.p1381.p1390.p1442.p1443.p1457.p1460.p1472.p1502.p1506.p1529.p1538.p1557.p1563.p1606.p1638.p1643.p1662.p1674.p1679.p1716.p1722.p1725.p1743.p1757.p1773.p1778.p1797.p1828.p1829.p1848.p1856.p1867.p1873.p1876.p1878.p1897.p1898.p1915.p1916.p1935.p1938.p1955.p1957.p1961.p1972.p1990.p1991.p1992],0.9866666666666667,20
5.0,75.0,[p244.p949.p955.p1938.p1991],0.9966666666666667,4
5.0,75.0,[p15.p139.p244.p253.p259.p290.p319.p475.p481.p531.p562.p604.p693.p700.p790.p837.p838.p880.p903.p925.p939.p947.p949.p955.p989.p1057.p1191.p1381.p1457.p1662.p1722.p1743.p1873.p1878.p1897.p1938.p1961.p1991],0.99,8
5.0,75.0,[p15.p139.p194.p220.p239.p244.p253.p259.p270.p290.p319.p422.p475.p481.p494.p498.p531.p562.p604.p625.p683.p693.p700.p718.p749.p790.p837.p838.p859.p880.p888.p899.p903.p904.p925.p939.p947.p949.p955.p961.p989.p1044.p1057.p1087.p1109.p1159.p1191.p1207.p1220.p1303.p1313.p1353.p1372.p1381.p1457.p1538.p1563.p1638.p1662.p1674.p1716.p1722.p1743.p1829.p1848.p1870.p1873.p1878.p1897.p1935.p1938.p1957.p1961.p1991],0.99,12
5.0,75.0,[p1.p15.p87.p115.p130.p139.p150.p159.p162.p194.p220.p225.p239.p244.p253.p259.p261.p270.p285.p290.p319.p372.p422.p475.p481.p494.p498.p531.p562.p580.p604.p625.p683.p693.p700.p718.p746.p749.p782.p790.p837.p838.p840.p859.p863.p880.p888.p899.p903.p904.p925.p929.p939.p947.p949.p955.p961.p989.p993.p995.p1038.p1044.p1046.p1057.p1059.p1087.p1109.p1125.p1156.p1159.p1191.p1207.p1220.p1221.p1235.p1282.p1300.p1303.p1313.p1350.p1353.p1372.p1376.p1381.p1443.p1457.p1472.p1474.p1538.p1563.p1638.p1662.p1674.p1716.p1722.p1743.p1757.p1773.p1778.p1829.p1848.p1870.p1873.p1878.p1884.p1897.p1935.p1938.p1955.p1957.p1961.p1991],0.99,16
5.0,75.0,[p0.p1.p15.p46.p79.p87.p115.p126.p130.p139.p150.p155.p159.p162.p194.p220.p225.p239.p244.p250.p253.p259.p261.p270.p285.p290.p319.p372.p395.p401.p422.p437.p448.p475.p481.p492.p494.p498.p508.p531.p562.p565.p580.p604.p620.p625.p656.p677.p683.p693.p700.p718.p738.p746.p749.p767.p782.p790.p837.p838.p840.p859.p863.p879.p880.p888.p899.p903.p904.p922.p925.p929.p933.p939.p947.p949.p955.p961.p989.p993.p995.p1017.p1038.p1042.p1044.p1046.p1057.p1059.p1087.p1109.p1125.p1136.p1139.p1156.p1159.p1165.p1191.p1207.p1220.p1221.p1235.p1282.p1288.p1300.p1303.p1313.p1315.p1350.p1353.p1363.p1372.p1376.p1381.p1442.p1443.p1457.p1472.p1474.p1476.p1506.p1528.p1538.p1563.p1590.p1638.p1643.p1662.p1674.p1680.p1691.p1700.p1716.p1722.p1743.p1757.p1761.p1773.p1778.p1829.p1848.p1870.p1873.p1878.p1881.p1884.p1897.p1898.p1915.p1935.p1938.p1955.p1957.p1961.p1991],0.9833333333333333,20
5.0,85.0,[p139.p150.p194.p220.p239.p718.p749.p859.p899.p904.p1353.p1376.p1638.p1848.p1870],1.0,4
5.0,85.0,[p139.p150.p162.p194.p220.p239.p253.p270.p290.p531.p604.p693.p700.p718.p749.p790.p840.p859.p863.p899.p904.p922.p939.p947.p1038.p1046.p1207.p1353.p1363.p1376.p1528.p1638.p1662.p1743.p1848.p1870.p1881],1.0,8
5.0,85.0,[p15.p46.p79.p126.p139.p150.p155.p162.p194.p220.p239.p244.p253.p270.p290.p319.p401.p437.p475.p498.p531.p562.p604.p620.p693.p700.p718.p738.p749.p790.p838.p840.p859.p863.p899.p903.p904.p922.p925.p929.p939.p947.p949.p955.p966.p1038.p1042.p1046.p1136.p1207.p1278.p1288.p1344.p1353.p1355.p1363.p1376.p1398.p1476.p1528.p1590.p1638.p1662.p1691.p1700.p1722.p1743.p1761.p1795.p1848.p1870.p1878.p1881.p1884.p1897.p1935.p1938.p1941.p1991],0.99,12
5.0,85.0,[p13.p15.p46.p58.p79.p87.p115.p126.p139.p150.p155.p162.p194.p207.p220.p239.p244.p253.p270.p290.p319.p401.p410.p422.p425.p437.p475.p498.p504.p508.p531.p562.p604.p620.p683.p693.p700.p718.p733.p738.p749.p767.p776.p790.p837.p838.p840.p859.p863.p880.p893.p899.p903.p904.p922.p925.p929.p939.p947.p949.p955.p966.p989.p1017.p1038.p1042.p1046.p1057.p1136.p1156.p1164.p1165.p1191.p1207.p1208.p1278.p1288.p1306.p1315.p1344.p1353.p1355.p1363.p1376.p1398.p1472.p1474.p1476.p1528.p1538.p1563.p1590.p1638.p1662.p1680.p1691.p1700.p1722.p1743.p1761.p1795.p1848.p1870.p1873.p1878.p1881.p1884.p1897.p1935.p1938.p1941.p1961.p1991],0.9833333333333333,16
5.0,85.0,[p13.p15.p46.p58.p79.p87.p115.p124.p126.p130.p139.p150.p155.p159.p162.p194.p207.p220.p239.p244.p253.p259.p263.p270.p290.p319.p397.p401.p410.p422.p425.p437.p451.p475.p481.p498.p504.p508.p531.p562.p593.p604.p620.p683.p693.p700.p718.p733.p738.p746.p749.p767.p776.p781.p790.p837.p838.p840.p859.p863.p880.p888.p893.p899.p902.p903.p904.p922.p925.p929.p939.p947.p949.p955.p961.p966.p989.p1017.p1038.p1042.p1044.p1046.p1057.p1136.p1156.p1164.p1165.p1173.p1191.p1207.p1208.p1220.p1235.p1270.p1278.p1282.p1288.p1303.p1306.p1313.p1315.p1344.p1353.p1355.p1363.p1372.p1376.p1381.p1398.p1457.p1472.p1474.p1476.p1528.p1538.p1563.p1590.p1638.p1662.p1674.p1680.p1691.p1698.p1700.p1722.p1743.p1761.p1773.p1790.p1795.p1829.p1848.p1870.p1873.p1878.p1881.p1884.p1897.p1935.p1938.p1941.p1961.p1969.p1991],0.9833333333333333,20
5.0,95.0,[p401.p437.p504.p966.p1278.p1288.p1344.p1355.p1590.p1700.p1795.p1941],1.0,4
5.0,95.0,[p46.p58.p126.p150.p155.p162.p397.p401.p425.p437.p504.p620.p733.p738.p840.p863.p922.p966.p1038.p1046.p1278.p1288.p1306.p1344.p1355.p1363.p1376.p1398.p1528.p1590.p1691.p1700.p1761.p1795.p1881.p1941],0.9966666666666667,8
5.0,95.0,[p13.p46.p58.p124.p126.p150.p155.p162.p178.p179.p194.p220.p239.p263.p397.p401.p425.p437.p451.p504.p508.p556.p593.p620.p718.p733.p738.p749.p781.p840.p859.p863.p899.p922.p966.p1002.p1038.p1042.p1046.p1136.p1164.p1173.p1270.p1278.p1288.p1306.p1315.p1344.p1353.p1355.p1363.p1376.p1398.p1436.p1528.p1590.p1638.p1691.p1698.p1700.p1761.p1790.p1795.p1848.p1870.p1881.p1941.p1969],0.9933333333333333,12
5.0,95.0,[p9.p13.p46.p58.p79.p82.p124.p126.p139.p150.p155.p162.p178.p179.p193.p194.p207.p220.p239.p263.p270.p290.p397.p401.p410.p425.p437.p451.p504.p508.p556.p593.p620.p693.p718.p733.p738.p749.p776.p781.p789.p800.p840.p859.p863.p893.p899.p902.p904.p922.p929.p939.p947.p966.p1002.p1038.p1042.p1046.p1119.p1131.p1136.p1164.p1173.p1207.p1208.p1270.p1278.p1288.p1306.p1315.p1320.p1344.p1353.p1355.p1363.p1376.p1398.p1436.p1476.p1500.p1528.p1590.p1638.p1662.p1680.p1691.p1698.p1700.p1761.p1790.p1795.p1848.p1870.p1881.p1884.p1941.p1950.p1963.p1969.p1977],0.9933333333333333,16
5.0,95.0,[p9.p13.p15.p40.p42.p43.p46.p58.p79.p82.p117.p124.p126.p139.p150.p155.p162.p178.p179.p183.p193.p194.p207.p220.p239.p244.p253.p263.p267.p270.p290.p296.p339.p397.p401.p410.p425.p428.p434.p437.p449.p451.p475.p504.p508.p531.p556.p581.p593.p595.p604.p620.p652.p693.p700.p718.p733.p738.p749.p767.p776.p781.p785.p789.p790.p800.p838.p840.p859.p863.p893.p899.p902.p904.p922.p925.p929.p939.p947.p955.p966.p996.p1002.p1017.p1038.p1042.p1046.p1048.p1119.p1131.p1136.p1155.p1156.p1157.p1164.p1165.p1169.p1173.p1207.p1208.p1270.p1271.p1278.p1288.p1306.p1315.p1320.p1344.p1353.p1355.p1363.p1376.p1398.p1436.p1472.p1474.p1476.p1500.p1528.p1590.p1638.p1662.p1680.p1691.p1698.p1700.p1722.p1743.p1761.p1790.p1795.p1848.p1870.p1878.p1881.p1884.p1897.p1935.p1938.p1941.p1950.p1963.p1969.p1977],0.9833333333333333,20
5.0,105.0,[p9.p124.p178.p179.p263.p593.p781.p1002.p1270.p1436.p1698],1.0,4
5.0,105.0,[p9.p82.p124.p178.p179.p193.p263.p267.p296.p397.p425.p434.p556.p593.p595.p652.p733.p781.p785.p789.p1002.p1048.p1119.p1270.p1306.p1436.p1698],0.9966666666666667,8
