x_center,y_center,nodes_removed,GL,radius
5.0,25.0,[p34.p118.p582.p598.p721.p726.p1260.p1468.p1915],1.0,4
5.0,25.0,[p6.p34.p81.p118.p189.p329.p353.p363.p369.p456.p484.p582.p598.p721.p726.p728.p831.p994.p1019.p1118.p1224.p1244.p1260.p1284.p1331.p1404.p1468.p1516.p1725.p1830.p1913.p1915.p1971],1.0,8
5.0,25.0,[p6.p34.p54.p81.p118.p154.p189.p225.p329.p347.p353.p363.p369.p387.p403.p456.p484.p582.p589.p591.p598.p631.p721.p726.p728.p734.p741.p831.p846.p853.p868.p869.p993.p994.p995.p1019.p1040.p1118.p1142.p1222.p1224.p1244.p1260.p1269.p1284.p1299.p1315.p1321.p1331.p1353.p1368.p1381.p1404.p1468.p1516.p1521.p1542.p1556.p1570.p1597.p1645.p1646.p1689.p1725.p1733.p1738.p1768.p1808.p1830.p1864.p1913.p1915.p1928.p1945.p1971.p1992],0.9933333333333333,12
5.0,25.0,[p6.p20.p25.p26.p34.p46.p54.p69.p80.p81.p97.p118.p121.p154.p189.p207.p217.p224.p225.p237.p246.p289.p328.p329.p347.p353.p363.p369.p387.p399.p403.p453.p456.p470.p484.p493.p536.p579.p582.p589.p591.p598.p631.p667.p694.p720.p721.p726.p728.p734.p735.p741.p831.p846.p853.p868.p869.p993.p994.p995.p1019.p1040.p1050.p1112.p1118.p1130.p1142.p1148.p1149.p1156.p1211.p1222.p1224.p1244.p1260.p1269.p1284.p1299.p1301.p1315.p1321.p1331.p1353.p1354.p1366.p1368.p1381.p1402.p1404.p1468.p1516.p1521.p1535.p1542.p1548.p1556.p1566.p1570.p1597.p1599.p1604.p1626.p1645.p1646.p1679.p1689.p1712.p1725.p1733.p1738.p1739.p1768.p1777.p1808.p1813.p1830.p1864.p1913.p1915.p1928.p1945.p1971.p1984.p1992],0.99,16
5.0,25.0,[p6.p20.p25.p26.p34.p46.p54.p69.p80.p81.p89.p96.p97.p104.p108.p118.p121.p154.p189.p207.p217.p224.p225.p229.p237.p246.p271.p289.p300.p328.p329.p347.p350.p353.p361.p363.p367.p369.p387.p399.p403.p453.p456.p470.p484.p488.p493.p536.p579.p582.p589.p591.p598.p614.p631.p632.p667.p668.p671.p694.p706.p720.p721.p726.p728.p734.p735.p741.p809.p817.p831.p846.p853.p855.p856.p868.p869.p878.p963.p974.p976.p993.p994.p995.p1011.p1019.p1040.p1045.p1050.p1078.p1112.p1118.p1130.p1142.p1148.p1149.p1156.p1211.p1222.p1224.p1244.p1248.p1260.p1269.p1275.p1284.p1299.p1301.p1302.p1313.p1315.p1318.p1321.p1331.p1353.p1354.p1366.p1368.p1371.p1381.p1402.p1404.p1421.p1468.p1479.p1516.p1521.p1535.p1542.p1548.p1556.p1557.p1566.p1570.p1588.p1597.p1599.p1604.p1605.p1626.p1645.p1646.p1679.p1689.p1712.p1725.p1733.p1734.p1738.p1739.p1742.p1746.p1766.p1768.p1777.p1780.p1790.p1808.p1813.p1830.p1859.p1862.p1864.p1875.p1900.p1913.p1915.p1926.p1928.p1945.p1971.p1984.p1992],0.99,20
5.0,35.0,[p154.p328.p484.p589.p667.p694.p995.p1040.p1149.p1222.p1404.p1597.p1599.p1689.p1738.p1945.p1992],1.0,4
5.0,35.0,[p6.p80.p154.p207.p328.p353.p369.p453.p456.p470.p484.p493.p582.p589.p591.p667.p694.p721.p728.p868.p994.p995.p1040.p1149.p1222.p1269.p1284.p1315.p1381.p1404.p1468.p1516.p1556.p1597.p1599.p1605.p1646.p1689.p1725.p1738.p1808.p1830.p1859.p1945.p1992],0.9966666666666667,8
5.0,35.0,[p6.p34.p46.p54.p80.p89.p118.p154.p207.p217.p300.p328.p329.p353.p363.p369.p453.p456.p470.p484.p493.p582.p589.p591.p632.p667.p694.p721.p726.p728.p853.p868.p994.p995.p1019.p1040.p1045.p1118.p1149.p1222.p1224.p1260.p1269.p1284.p1315.p1354.p1366.p1381.p1402.p1404.p1468.p1516.p1556.p1570.p1571.p1588.p1597.p1599.p1604.p1605.p1646.p1689.p1725.p1738.p1742.p1808.p1830.p1859.p1945.p1992],0.9933333333333333,12
5.0,35.0,[p6.p20.p34.p46.p54.p80.p81.p89.p97.p118.p123.p154.p189.p207.p217.p290.p300.p328.p329.p353.p363.p369.p376.p403.p453.p456.p468.p470.p484.p493.p536.p554.p579.p582.p589.p591.p598.p631.p632.p667.p694.p720.p721.p726.p728.p809.p831.p853.p868.p952.p979.p994.p995.p1019.p1040.p1045.p1053.p1118.p1137.p1148.p1149.p1172.p1222.p1224.p1244.p1260.p1269.p1284.p1315.p1318.p1321.p1340.p1354.p1366.p1381.p1389.p1398.p1402.p1404.p1421.p1468.p1516.p1556.p1570.p1571.p1588.p1597.p1599.p1604.p1605.p1646.p1689.p1725.p1738.p1742.p1766.p1802.p1808.p1813.p1830.p1859.p1864.p1913.p1915.p1926.p1945.p1971.p1977.p1992],0.9933333333333333,16
5.0,35.0,[p6.p20.p22.p26.p34.p46.p54.p69.p80.p81.p89.p97.p99.p104.p118.p123.p135.p139.p154.p177.p183.p189.p193.p196.p207.p213.p217.p225.p235.p237.p246.p271.p289.p290.p300.p328.p329.p347.p353.p358.p363.p369.p376.p403.p418.p444.p453.p456.p468.p470.p471.p484.p493.p536.p539.p554.p579.p582.p589.p591.p598.p631.p632.p667.p675.p694.p720.p721.p726.p728.p734.p740.p741.p759.p776.p809.p831.p846.p853.p868.p869.p900.p952.p979.p994.p995.p1013.p1019.p1040.p1045.p1050.p1053.p1071.p1078.p1112.p1118.p1130.p1137.p1142.p1148.p1149.p1172.p1211.p1222.p1224.p1244.p1260.p1269.p1284.p1299.p1313.p1315.p1318.p1321.p1330.p1331.p1340.p1352.p1353.p1354.p1366.p1368.p1381.p1389.p1398.p1402.p1404.p1421.p1468.p1484.p1516.p1521.p1535.p1542.p1548.p1556.p1557.p1570.p1571.p1588.p1597.p1599.p1604.p1605.p1646.p1689.p1714.p1724.p1725.p1733.p1738.p1742.p1766.p1768.p1802.p1808.p1813.p1823.p1830.p1859.p1864.p1905.p1913.p1915.p1926.p1928.p1945.p1971.p1977.p1984.p1985.p1992],0.99,20
5.0,45.0,[p632.p1045.p1571.p1605],1.0,4
5.0,45.0,[p89.p123.p290.p328.p376.p453.p468.p470.p554.p632.p667.p694.p740.p979.p1045.p1053.p1137.p1149.p1172.p1389.p1398.p1571.p1599.p1605.p1802.p1859.p1977],1.0,8
5.0,45.0,[p22.p80.p89.p123.p135.p139.p154.p183.p185.p193.p196.p207.p213.p284.p290.p300.p328.p358.p376.p418.p453.p468.p470.p471.p493.p554.p589.p632.p667.p675.p694.p740.p759.p957.p979.p995.p1040.p1045.p1053.p1071.p1137.p1149.p1172.p1222.p1330.p1381.p1389.p1398.p1556.p1571.p1588.p1597.p1599.p1605.p1646.p1689.p1802.p1823.p1859.p1905.p1945.p1977.p1992],1.0,12
5.0,45.0,[p6.p11.p22.p46.p80.p89.p99.p123.p135.p139.p154.p183.p185.p193.p196.p207.p213.p217.p231.p245.p284.p290.p300.p328.p358.p369.p376.p418.p441.p444.p453.p456.p458.p468.p470.p471.p484.p493.p539.p554.p589.p591.p632.p633.p667.p675.p694.p709.p740.p759.p806.p809.p851.p868.p893.p952.p957.p979.p995.p1015.p1026.p1040.p1045.p1053.p1071.p1091.p1120.p1137.p1149.p1172.p1222.p1253.p1269.p1315.p1330.p1340.p1352.p1366.p1381.p1389.p1398.p1402.p1404.p1556.p1571.p1588.p1597.p1599.p1605.p1646.p1689.p1738.p1742.p1749.p1802.p1808.p1823.p1830.p1859.p1902.p1905.p1945.p1966.p1977.p1985.p1992],0.9933333333333333,16
5.0,45.0,[p6.p11.p20.p22.p34.p46.p54.p59.p80.p89.p99.p101.p104.p118.p123.p135.p139.p140.p154.p165.p177.p183.p185.p193.p196.p207.p213.p217.p220.p231.p243.p245.p261.p267.p284.p290.p300.p309.p328.p329.p353.p358.p369.p376.p418.p430.p441.p444.p453.p456.p458.p468.p470.p471.p484.p493.p536.p539.p554.p566.p579.p582.p589.p591.p632.p633.p667.p675.p694.p709.p721.p726.p728.p740.p759.p776.p806.p809.p812.p850.p851.p868.p893.p921.p944.p952.p957.p979.p981.p987.p994.p995.p1015.p1019.p1026.p1040.p1045.p1053.p1063.p1071.p1082.p1083.p1091.p1094.p1118.p1120.p1137.p1148.p1149.p1172.p1189.p1222.p1224.p1226.p1235.p1253.p1260.p1269.p1284.p1292.p1313.p1315.p1318.p1320.p1330.p1340.p1352.p1354.p1366.p1381.p1389.p1398.p1402.p1404.p1421.p1468.p1484.p1491.p1516.p1556.p1570.p1571.p1588.p1597.p1599.p1604.p1605.p1615.p1646.p1689.p1714.p1724.p1725.p1738.p1742.p1749.p1766.p1802.p1808.p1823.p1830.p1859.p1901.p1902.p1905.p1926.p1942.p1945.p1966.p1977.p1985.p1992.p1998],0.9633333333333334,20
5.0,55.0,[p135.p183.p193.p358.p441.p458.p709.p957.p1253.p1902.p1905],1.0,4
5.0,55.0,[p22.p135.p139.p183.p185.p193.p196.p231.p261.p267.p284.p290.p358.p376.p418.p441.p458.p566.p709.p740.p759.p806.p812.p851.p893.p944.p957.p1015.p1071.p1091.p1253.p1320.p1330.p1389.p1398.p1749.p1802.p1902.p1905.p1942.p1966.p1977],1.0,8
5.0,55.0,[p22.p32.p101.p123.p135.p139.p165.p183.p185.p193.p196.p213.p220.p231.p245.p261.p267.p282.p284.p290.p358.p376.p418.p441.p458.p468.p471.p509.p554.p566.p632.p633.p675.p709.p740.p759.p806.p812.p851.p893.p921.p944.p957.p979.p981.p1009.p1015.p1026.p1045.p1053.p1063.p1071.p1082.p1083.p1091.p1094.p1120.p1144.p1172.p1235.p1253.p1292.p1320.p1330.p1339.p1389.p1398.p1413.p1571.p1615.p1749.p1802.p1823.p1902.p1905.p1942.p1966.p1977.p1998],1.0,12
5.0,55.0,[p11.p22.p32.p59.p89.p101.p123.p135.p137.p139.p140.p165.p183.p185.p193.p196.p213.p220.p231.p245.p261.p267.p282.p284.p290.p300.p327.p343.p358.p376.p418.p430.p441.p444.p458.p460.p468.p471.p509.p526.p549.p554.p566.p632.p633.p660.p675.p709.p740.p742.p759.p794.p806.p812.p850.p851.p875.p893.p921.p944.p957.p979.p981.p1009.p1015.p1026.p1045.p1053.p1063.p1071.p1082.p1083.p1091.p1094.p1120.p1137.p1144.p1169.p1172.p1184.p1198.p1226.p1235.p1253.p1292.p1320.p1330.p1339.p1352.p1389.p1398.p1399.p1413.p1494.p1571.p1605.p1615.p1704.p1749.p1802.p1823.p1859.p1902.p1905.p1942.p1966.p1977.p1993.p1998],0.97,16
5.0,55.0,[p11.p22.p32.p36.p59.p89.p101.p123.p135.p137.p139.p140.p150.p165.p168.p183.p185.p192.p193.p196.p213.p220.p231.p245.p251.p261.p267.p280.p282.p284.p290.p300.p309.p319.p321.p327.p328.p343.p358.p376.p418.p422.p430.p441.p444.p447.p453.p458.p460.p468.p470.p471.p493.p509.p512.p526.p539.p549.p554.p564.p566.p632.p633.p655.p660.p667.p675.p694.p709.p723.p740.p742.p759.p776.p794.p806.p812.p842.p850.p851.p875.p893.p921.p944.p952.p957.p979.p981.p987.p995.p1009.p1015.p1022.p1026.p1045.p1053.p1063.p1071.p1082.p1083.p1091.p1094.p1120.p1137.p1144.p1149.p1169.p1172.p1184.p1189.p1198.p1226.p1235.p1253.p1270.p1292.p1320.p1330.p1339.p1340.p1346.p1352.p1381.p1389.p1393.p1398.p1399.p1413.p1476.p1494.p1504.p1571.p1588.p1589.p1590.p1599.p1605.p1615.p1624.p1689.p1704.p1724.p1736.p1749.p1802.p1823.p1849.p1859.p1863.p1901.p1902.p1905.p1942.p1966.p1968.p1977.p1982.p1992.p1993.p1998],0.97,20
5.0,65.0,[p32.p101.p165.p261.p509.p526.p566.p875.p1144.p1292.p1320.p1615],1.0,4
5.0,65.0,[p32.p101.p137.p165.p251.p261.p267.p282.p441.p458.p509.p526.p549.p566.p709.p723.p806.p812.p851.p875.p893.p921.p944.p981.p1063.p1083.p1091.p1144.p1198.p1253.p1292.p1320.p1339.p1346.p1393.p1413.p1615.p1624.p1704.p1849.p1902.p1942.p1966.p1993.p1998],1.0,8
5.0,65.0,[p32.p101.p135.p137.p139.p140.p150.p165.p183.p185.p193.p220.p231.p251.p261.p267.p280.p282.p284.p321.p343.p358.p422.p441.p458.p509.p512.p526.p549.p564.p566.p709.p723.p806.p812.p842.p851.p875.p893.p921.p944.p957.p959.p981.p1009.p1015.p1022.p1063.p1083.p1091.p1094.p1144.p1184.p1198.p1253.p1270.p1292.p1310.p1320.p1339.p1346.p1393.p1397.p1399.p1413.p1502.p1504.p1589.p1615.p1624.p1704.p1736.p1749.p1849.p1863.p1902.p1905.p1942.p1966.p1968.p1993.p1998],1.0,12
5.0,65.0,[p22.p32.p101.p112.p135.p137.p139.p140.p150.p165.p183.p185.p192.p193.p196.p212.p213.p220.p222.p226.p231.p251.p261.p267.p280.p282.p284.p319.p321.p327.p343.p358.p376.p414.p418.p422.p430.p441.p445.p458.p509.p512.p526.p549.p564.p566.p599.p624.p633.p655.p660.p709.p723.p730.p740.p759.p806.p812.p842.p850.p851.p875.p893.p921.p944.p957.p959.p966.p981.p1009.p1015.p1022.p1026.p1063.p1071.p1082.p1083.p1091.p1094.p1120.p1144.p1166.p1169.p1176.p1184.p1198.p1235.p1253.p1270.p1272.p1292.p1310.p1320.p1330.p1339.p1346.p1393.p1397.p1398.p1399.p1413.p1502.p1504.p1589.p1590.p1615.p1624.p1649.p1662.p1704.p1736.p1749.p1823.p1849.p1863.p1902.p1905.p1910.p1935.p1942.p1966.p1968.p1977.p1986.p1993.p1998],0.97,16
5.0,65.0,[p11.p22.p29.p32.p59.p83.p93.p101.p112.p123.p135.p137.p139.p140.p150.p165.p168.p183.p185.p192.p193.p196.p212.p213.p220.p222.p226.p231.p245.p248.p251.p261.p267.p279.p280.p282.p284.p290.p297.p319.p321.p327.p343.p358.p376.p396.p414.p418.p422.p430.p441.p444.p445.p458.p460.p463.p468.p471.p509.p512.p526.p549.p564.p566.p574.p599.p601.p617.p624.p633.p645.p655.p659.p660.p675.p709.p723.p730.p740.p742.p749.p759.p788.p794.p795.p806.p810.p812.p842.p850.p851.p875.p893.p921.p944.p957.p959.p966.p979.p981.p1009.p1015.p1016.p1022.p1026.p1053.p1063.p1071.p1082.p1083.p1091.p1094.p1120.p1144.p1166.p1169.p1170.p1172.p1176.p1184.p1194.p1198.p1220.p1226.p1235.p1238.p1253.p1261.p1270.p1272.p1292.p1310.p1320.p1326.p1330.p1339.p1346.p1352.p1389.p1393.p1397.p1398.p1399.p1413.p1446.p1476.p1494.p1502.p1504.p1571.p1589.p1590.p1615.p1618.p1624.p1649.p1662.p1675.p1704.p1736.p1749.p1797.p1802.p1823.p1849.p1863.p1871.p1890.p1902.p1905.p1910.p1935.p1942.p1951.p1966.p1968.p1977.p1986.p1993.p1998],0.9633333333333334,20
5.0,75.0,[p150.p222.p251.p280.p842.p1310.p1346.p1393.p1397.p1502.p1624.p1736.p1849.p1863.p1968],1.0,4
5.0,75.0,[p93.p112.p150.p212.p222.p248.p251.p280.p321.p526.p599.p601.p659.p723.p730.p842.p875.p959.p966.p1022.p1176.p1194.p1272.p1310.p1346.p1393.p1397.p1502.p1624.p1649.p1736.p1849.p1863.p1910.p1935.p1951.p1968.p1986],1.0,8
5.0,75.0,[p32.p93.p101.p112.p137.p150.p165.p212.p222.p248.p251.p279.p280.p282.p297.p321.p333.p396.p414.p417.p422.p509.p512.p526.p549.p564.p574.p594.p599.p601.p659.p712.p723.p729.p730.p749.p788.p795.p810.p842.p875.p959.p966.p984.p1016.p1022.p1144.p1166.p1176.p1194.p1238.p1272.p1292.p1298.p1310.p1339.p1346.p1393.p1397.p1399.p1413.p1424.p1502.p1504.p1615.p1618.p1624.p1649.p1675.p1704.p1736.p1778.p1849.p1863.p1910.p1935.p1951.p1968.p1986.p1993],0.9933333333333333,12
5.0,75.0,[p14.p29.p32.p52.p83.p93.p101.p112.p137.p150.p165.p212.p222.p226.p248.p251.p261.p267.p276.p279.p280.p282.p297.p321.p323.p333.p343.p373.p396.p414.p417.p422.p429.p445.p482.p509.p511.p512.p522.p526.p549.p564.p566.p574.p594.p599.p601.p624.p645.p655.p659.p712.p723.p729.p730.p749.p788.p795.p806.p810.p812.p842.p843.p875.p893.p921.p944.p959.p966.p981.p984.p1009.p1016.p1022.p1063.p1083.p1144.p1166.p1176.p1184.p1194.p1198.p1220.p1227.p1238.p1270.p1272.p1292.p1298.p1310.p1320.p1326.p1339.p1346.p1393.p1397.p1399.p1413.p1415.p1424.p1446.p1502.p1504.p1589.p1615.p1618.p1624.p1649.p1662.p1675.p1704.p1736.p1774.p1778.p1797.p1841.p1849.p1863.p1880.p1910.p1911.p1925.p1935.p1942.p1949.p1951.p1968.p1986.p1993.p1998],0.9833333333333333,16
5.0,75.0,[p14.p29.p32.p52.p55.p83.p93.p95.p101.p112.p137.p140.p150.p165.p192.p212.p220.p222.p226.p230.p231.p248.p251.p261.p267.p276.p279.p280.p282.p284.p297.p319.p321.p323.p327.p330.p333.p343.p357.p373.p396.p414.p417.p422.p426.p429.p441.p445.p458.p463.p473.p480.p482.p509.p511.p512.p522.p526.p549.p564.p566.p574.p594.p599.p601.p624.p645.p655.p659.p669.p674.p681.p684.p685.p704.p709.p712.p723.p729.p730.p739.p749.p788.p795.p806.p810.p812.p842.p843.p851.p859.p875.p893.p921.p944.p957.p959.p966.p981.p984.p1009.p1015.p1016.p1022.p1063.p1082.p1083.p1091.p1094.p1144.p1154.p1166.p1169.p1170.p1176.p1177.p1184.p1194.p1198.p1220.p1227.p1238.p1253.p1270.p1272.p1292.p1298.p1305.p1310.p1320.p1326.p1339.p1346.p1385.p1393.p1397.p1399.p1412.p1413.p1415.p1424.p1446.p1498.p1502.p1504.p1589.p1590.p1615.p1618.p1624.p1649.p1662.p1675.p1704.p1736.p1749.p1774.p1778.p1797.p1841.p1849.p1856.p1861.p1863.p1871.p1880.p1890.p1902.p1910.p1911.p1916.p1925.p1935.p1942.p1949.p1951.p1966.p1968.p1986.p1993.p1998],0.9833333333333333,20
5.0,85.0,[p373.p396.p417.p522.p601.p712.p729.p810.p843.p1194.p1424.p1951],1.0,4
5.0,85.0,[p52.p93.p212.p222.p248.p276.p323.p333.p373.p396.p417.p473.p482.p511.p522.p594.p601.p659.p685.p712.p729.p730.p749.p788.p810.p843.p966.p984.p1154.p1176.p1194.p1238.p1272.p1298.p1424.p1649.p1774.p1778.p1841.p1861.p1910.p1925.p1935.p1949.p1951.p1986],0.99,8
5.0,85.0,[p14.p52.p93.p112.p212.p222.p248.p276.p279.p280.p297.p323.p333.p373.p396.p417.p426.p429.p473.p482.p511.p522.p574.p594.p599.p601.p659.p674.p685.p704.p712.p729.p730.p749.p788.p810.p842.p843.p859.p966.p984.p1016.p1117.p1154.p1176.p1177.p1194.p1227.p1238.p1272.p1298.p1305.p1310.p1385.p1395.p1397.p1424.p1498.p1502.p1649.p1675.p1681.p1721.p1736.p1756.p1774.p1778.p1841.p1861.p1880.p1910.p1916.p1925.p1935.p1949.p1951.p1968.p1986],0.9866666666666667,12
5.0,85.0,[p14.p29.p52.p83.p93.p95.p112.p150.p212.p222.p248.p251.p276.p279.p280.p297.p321.p323.p333.p371.p373.p396.p414.p417.p426.p429.p473.p480.p482.p511.p512.p522.p574.p594.p599.p601.p659.p669.p674.p681.p685.p704.p712.p723.p729.p730.p749.p765.p788.p793.p795.p810.p842.p843.p859.p959.p966.p984.p1016.p1022.p1069.p1100.p1106.p1117.p1126.p1154.p1166.p1176.p1177.p1194.p1227.p1238.p1272.p1298.p1303.p1305.p1310.p1323.p1326.p1346.p1385.p1393.p1395.p1397.p1415.p1424.p1446.p1477.p1498.p1502.p1522.p1560.p1618.p1624.p1649.p1675.p1681.p1721.p1729.p1736.p1756.p1774.p1778.p1797.p1832.p1841.p1849.p1861.p1863.p1880.p1910.p1916.p1925.p1935.p1949.p1951.p1968.p1986],0.9833333333333333,16
5.0,85.0,[p14.p29.p52.p55.p83.p93.p95.p112.p137.p150.p212.p222.p230.p242.p248.p251.p276.p279.p280.p291.p297.p321.p323.p330.p333.p357.p371.p373.p388.p396.p414.p417.p422.p426.p429.p445.p473.p480.p482.p509.p511.p512.p522.p526.p549.p564.p574.p594.p599.p601.p618.p623.p655.p659.p669.p674.p681.p684.p685.p704.p712.p723.p729.p730.p732.p739.p749.p765.p788.p793.p795.p810.p842.p843.p859.p875.p945.p959.p966.p984.p1016.p1022.p1069.p1100.p1106.p1117.p1126.p1144.p1154.p1158.p1166.p1174.p1176.p1177.p1194.p1220.p1227.p1238.p1272.p1298.p1303.p1305.p1310.p1323.p1326.p1346.p1385.p1393.p1395.p1397.p1399.p1415.p1424.p1446.p1477.p1498.p1502.p1504.p1522.p1560.p1589.p1618.p1624.p1649.p1675.p1681.p1721.p1729.p1736.p1756.p1774.p1778.p1797.p1832.p1841.p1849.p1856.p1861.p1863.p1866.p1880.p1890.p1910.p1911.p1916.p1923.p1925.p1931.p1935.p1949.p1951.p1968.p1986.p1993],0.9833333333333333,20
5.0,95.0,[p1117.p1154.p1395.p1477.p1721.p1756],0.9966666666666667,4
5.0,95.0,[p52.p276.p323.p473.p522.p685.p704.p765.p1069.p1100.p1106.p1117.p1154.p1305.p1323.p1385.p1395.p1477.p1498.p1522.p1681.p1721.p1729.p1756.p1774.p1832.p1841.p1861.p1949],0.9966666666666667,8
5.0,95.0,[p52.p276.p291.p323.p333.p373.p396.p417.p426.p473.p511.p522.p594.p623.p685.p704.p712.p729.p749.p765.p793.p843.p859.p984.p1069.p1100.p1106.p1117.p1154.p1177.p1298.p1303.p1305.p1323.p1385.p1395.p1424.p1477.p1498.p1522.p1681.p1721.p1729.p1756.p1774.p1778.p1832.p1841.p1861.p1916.p1949],0.9933333333333333,12
5.0,95.0,[p14.p52.p93.p212.p248.p276.p279.p291.p323.p333.p371.p373.p396.p417.p426.p429.p473.p480.p482.p511.p522.p594.p601.p618.p623.p659.p669.p674.p685.p704.p712.p729.p749.p765.p788.p793.p810.p843.p859.p984.p1069.p1100.p1106.p1117.p1126.p1154.p1174.p1177.p1194.p1238.p1298.p1303.p1305.p1323.p1385.p1395.p1424.p1477.p1498.p1522.p1560.p1681.p1721.p1729.p1756.p1774.p1778.p1832.p1841.p1861.p1866.p1880.p1910.p1916.p1923.p1925.p1931.p1935.p1949.p1951.p1986],0.99,16
