1-p,Mean
0.0575,0.9610166666666666
0.058,0.9616533333333332
0.0585,0.9578966666666668
0.059,0.96022
0.0595,0.9579966666666667
0.06,0.9601566666666669
0.0605,0.9587233333333331
0.061,0.9566466666666666
0.0615,0.95638
0.062,0.95627
0.0625,0.95634
0.063,0.9539333333333333
0.0635,0.95382
0.064,0.9559166666666666
0.0645,0.9553333333333333
0.065,0.9506266666666667
0.0655,0.9496133333333334
0.066,0.9522233333333334
0.0665,0.9533633333333332
0.067,0.9551566666666668
0.0675,0.9550266666666667
0.068,0.9513400000000001
0.0685,0.9525400000000002
0.069,0.9507666666666668
0.0695,0.9512733333333335
0.07,0.9500366666666664
0.0705,0.9521733333333333
0.071,0.9476933333333333
0.0715,0.9501666666666667
0.072,0.9486033333333335
0.0725,0.94485
0.073,0.94804
0.0735,0.9491066666666667
0.074,0.9480066666666666
0.0745,0.9467766666666666
0.075,0.9436966666666665
0.0755,0.9479366666666665
0.076,0.9432533333333334
0.0765,0.9448566666666668
0.077,0.9460433333333332
0.0775,0.94361
0.078,0.9427633333333333
0.0785,0.94651
0.079,0.9437166666666666
0.0795,0.9402566666666667
0.08,0.9382233333333334
0.0805,0.9439466666666665
0.081,0.9448733333333333
0.0815,0.9422833333333334
0.082,0.9389133333333334
0.0825,0.9425699999999999
0.083,0.9390866666666666
0.0835,0.9402800000000001
0.084,0.9356166666666667
0.0845,0.9364533333333334
0.085,0.9372299999999999
0.0855,0.93771
0.086,0.9365866666666667
0.0865,0.9326566666666667
0.087,0.9343199999999999
0.0875,0.9374166666666668
0.088,0.9340866666666667
0.0885,0.9363733333333334
0.089,0.9343733333333333
0.0895,0.9353899999999999
0.09,0.93521
0.0905,0.9350466666666668
0.091,0.9313066666666666
0.0915,0.9331233333333333
0.092,0.9332166666666666
0.0925,0.9294233333333335
0.093,0.9301200000000002
0.0935,0.93147
0.094,0.9278766666666666
0.0945,0.9273999999999999
0.095,0.9303166666666669
0.0955,0.9292433333333333
0.096,0.9290800000000001
0.0965,0.9294933333333335
0.097,0.92684
0.0975,0.92692
0.098,0.9275399999999999
0.0985,0.9226766666666666
0.099,0.9250966666666667
0.0995,0.9262166666666666
0.1,0.92348
0.1005,0.9258033333333333
0.101,0.9201933333333333
0.1015,0.9220333333333333
0.102,0.9253233333333333
0.1025,0.9270666666666667
0.103,0.9179299999999999
0.1035,0.9189733333333333
0.104,0.9243
0.1045,0.9189666666666667
0.105,0.9194833333333333
0.1055,0.91841
0.106,0.9186799999999999
0.1065,0.91503
0.107,0.9156466666666667
0.1075,0.9186033333333334
0.108,0.91333
0.1085,0.9163366666666665
0.109,0.9134500000000001
0.1095,0.9114866666666668
0.11,0.91281
0.1105,0.9143133333333333
0.111,0.9054300000000002
0.1115,0.9155566666666667
0.112,0.9140233333333333
0.1125,0.9086133333333333
0.113,0.9110666666666667
0.1135,0.9110400000000001
0.114,0.9078333333333332
0.1145,0.9099433333333332
0.115,0.9104566666666667
0.1155,0.9097433333333333
0.116,0.9076066666666666
0.1165,0.9122300000000001
0.117,0.9045966666666665
0.1175,0.90755
0.118,0.9086233333333334
0.1185,0.9046900000000001
0.119,0.9071199999999999
0.1195,0.90601
0.12,0.9034533333333334
0.1205,0.9023533333333335
0.121,0.9041
0.1215,0.9019333333333333
0.122,0.9034166666666668
0.1225,0.9001066666666668
0.123,0.8978266666666667
0.1235,0.9064099999999999
0.124,0.8988033333333332
0.1245,0.89544
0.125,0.89469
0.1255,0.8994600000000001
0.126,0.9000533333333334
0.1265,0.8972899999999999
0.127,0.90199
0.1275,0.8906233333333333
0.128,0.8965000000000002
0.1285,0.8944966666666667
0.129,0.8966133333333334
0.1295,0.89587
0.13,0.88841
0.1305,0.8914533333333333
0.131,0.8884766666666668
0.1315,0.8927499999999998
0.132,0.8883033333333333
0.1325,0.8941199999999998
0.133,0.8936733333333333
0.1335,0.8917333333333334
0.134,0.8892633333333333
0.1345,0.8894333333333334
0.135,0.8892133333333332
0.1355,0.8894233333333332
0.136,0.8903366666666667
0.1365,0.8868666666666666
0.137,0.8898100000000001
0.1375,0.8878599999999999
0.138,0.88398
0.1385,0.8824400000000001
0.139,0.8840933333333332
0.1395,0.8829166666666666
0.14,0.8802933333333334
0.1405,0.8824033333333334
0.141,0.8844633333333334
0.1415,0.8805866666666669
0.142,0.8810366666666667
0.1425,0.8754199999999999
0.143,0.8767799999999999
0.1435,0.8753866666666668
0.144,0.87511
0.1445,0.8742066666666666
0.145,0.8765066666666665
0.1455,0.8744566666666665
0.146,0.8777566666666667
0.1465,0.8710166666666668
0.147,0.8690733333333334
0.1475,0.8793966666666666
0.148,0.8708533333333334
0.1485,0.8708733333333333
0.149,0.8734133333333333
0.1495,0.8692466666666668
0.15,0.8575233333333333
0.1505,0.8707099999999999
0.151,0.8732566666666666
0.1515,0.8675799999999999
0.152,0.8650933333333335
0.1525,0.8679633333333333
0.153,0.86746
0.1535,0.8664800000000001
0.154,0.86984
0.1545,0.87164
0.155,0.8585699999999999
0.1555,0.8640466666666666
0.156,0.8606400000000001
0.1565,0.8626466666666666
0.157,0.86005
0.1575,0.8619233333333334
0.158,0.8659466666666665
0.1585,0.8603266666666667
0.159,0.8662933333333334
0.1595,0.8622433333333334
0.16,0.8549966666666666
0.1605,0.8549200000000001
0.161,0.8503333333333332
0.1615,0.8575166666666666
0.162,0.8578000000000001
0.1625,0.8595533333333334
0.163,0.8488033333333334
0.1635,0.8570633333333333
0.164,0.8521533333333332
0.1645,0.8526833333333332
0.165,0.8463666666666667
0.1655,0.8492566666666667
0.166,0.8528233333333333
0.1665,0.8470566666666667
0.167,0.8503700000000001
0.1675,0.8531966666666667
0.168,0.8512533333333334
0.1685,0.8464966666666666
0.169,0.8521566666666667
0.1695,0.84694
0.17,0.84331
0.1705,0.8404733333333333
0.171,0.8440333333333335
0.1715,0.8421866666666666
0.172,0.8407866666666667
0.1725,0.8444166666666666
0.173,0.84292
0.1735,0.8452366666666666
0.174,0.8375333333333332
0.1745,0.8350733333333332
0.175,0.8366300000000001
0.1755,0.8370566666666667
0.176,0.8364466666666667
0.1765,0.83707
0.177,0.83809
0.1775,0.8273400000000001
0.178,0.8395433333333333
0.1785,0.8235100000000001
0.179,0.8332333333333333
0.1795,0.8383800000000001
0.18,0.8287133333333333
0.1805,0.8211999999999999
0.181,0.8286066666666667
0.1815,0.8303833333333334
0.182,0.8247
0.1825,0.8283566666666665
0.183,0.8277500000000002
0.1835,0.83406
0.184,0.8251566666666668
0.1845,0.8153933333333333
0.185,0.825
0.1855,0.8315333333333333
0.186,0.8202666666666666
0.1865,0.81663
0.187,0.8243766666666668
0.1875,0.8173233333333334
0.188,0.8250033333333334
0.1885,0.8135666666666668
0.189,0.8245766666666666
0.1895,0.8162066666666667
0.19,0.8228100000000002
0.1905,0.8156266666666667
0.191,0.8175766666666666
0.1915,0.8167766666666667
0.192,0.80938
0.1925,0.8102400000000001
0.193,0.8080999999999999
0.1935,0.8127533333333332
0.194,0.8103733333333334
0.1945,0.8060866666666667
0.195,0.8120666666666667
0.1955,0.8097800000000002
0.196,0.8004433333333333
0.1965,0.8088900000000001
0.197,0.8055833333333334
0.1975,0.8026233333333332
0.198,0.8039233333333335
0.1985,0.7964533333333333
0.199,0.80112
0.1995,0.79906
0.2,0.80426
0.2005,0.8001533333333333
0.201,0.7972499999999999
0.2015,0.7950333333333334
0.202,0.7995433333333333
0.2025,0.79758
0.203,0.8034666666666668
0.2035,0.7939233333333334
0.204,0.7947966666666667
0.2045,0.79215
0.205,0.7984533333333335
0.2055,0.7886033333333332
0.206,0.7888766666666667
0.2065,0.78964
0.207,0.7889100000000001
0.2075,0.79845
0.208,0.7897866666666666
0.2085,0.7872633333333334
0.209,0.78438
0.2095,0.7854633333333333
0.21,0.7919633333333332
0.2105,0.7842333333333334
0.211,0.7836233333333332
0.2115,0.7863733333333334
0.212,0.7840166666666667
0.2125,0.7831866666666667
0.213,0.7867466666666667
0.2135,0.7783300000000001
0.214,0.7746033333333332
0.2145,0.7734933333333334
0.215,0.77827
0.2155,0.7811533333333334
0.216,0.7772033333333335
0.2165,0.7757833333333333
0.217,0.7730466666666667
0.2175,0.7605566666666668
0.218,0.7687133333333332
0.2185,0.7740600000000001
0.219,0.7607833333333334
0.2195,0.7642933333333332
0.22,0.7662433333333334
0.2205,0.7662533333333333
0.221,0.7577633333333333
0.2215,0.7633000000000001
0.222,0.7558066666666667
0.2225,0.7664366666666667
0.223,0.7627533333333333
0.2235,0.7649799999999999
0.224,0.7644766666666667
0.2245,0.7616833333333333
0.225,0.7535800000000001
0.2255,0.7552200000000001
0.226,0.7542166666666668
0.2265,0.7536933333333333
0.227,0.7553933333333334
0.2275,0.7537400000000001
0.228,0.7599466666666667
0.2285,0.7485999999999999
0.229,0.7494133333333334
0.2295,0.7493299999999999
0.23,0.75913
0.2305,0.7490133333333333
0.231,0.7364766666666666
0.2315,0.73942
0.232,0.7424100000000001
0.2325,0.73692
0.233,0.7342166666666667
0.2335,0.7344366666666666
0.234,0.7327333333333333
0.2345,0.7393633333333334
0.235,0.74609
0.2355,0.7355766666666667
0.236,0.7353100000000001
0.2365,0.73193
0.237,0.7363866666666667
0.2375,0.7252533333333334
0.238,0.7194166666666667
0.2385,0.7336600000000001
0.239,0.7303966666666667
0.2395,0.7287333333333333
0.24,0.7350066666666667
0.2405,0.7229533333333333
0.241,0.7148433333333333
0.2415,0.7185300000000001
0.242,0.70825
0.2425,0.71843
0.243,0.7219566666666666
0.2435,0.7188166666666668
0.244,0.7194799999999999
0.2445,0.71813
0.245,0.7149566666666666
0.2455,0.7166733333333333
0.246,0.71232
0.2465,0.7189466666666666
0.247,0.7121966666666667
0.2475,0.7102433333333333
0.248,0.70842
0.2485,0.7020133333333333
0.249,0.7112900000000001
0.2495,0.7073333333333334
0.25,0.7073166666666666
0.2505,0.6896000000000001
0.251,0.70098
0.2515,0.7031766666666667
0.252,0.6934766666666667
0.2525,0.6897833333333333
0.253,0.6994266666666668
0.2535,0.7131033333333333
0.254,0.6955633333333334
0.2545,0.6864233333333334
0.255,0.7005399999999999
0.2555,0.7013633333333333
0.256,0.67933
0.2565,0.6874133333333333
0.257,0.6822733333333333
0.2575,0.6794933333333334
0.258,0.68865
0.2585,0.69047
0.259,0.6699966666666667
0.2595,0.6973699999999999
0.26,0.6814466666666668
0.2605,0.6637866666666666
0.261,0.67215
0.2615,0.6805033333333332
0.262,0.6841299999999999
0.2625,0.67082
0.263,0.67142
0.2635,0.6706833333333333
0.264,0.6647200000000001
0.2645,0.6614166666666667
0.265,0.6623933333333334
0.2655,0.6676066666666667
0.266,0.6651400000000001
0.2665,0.65041
0.267,0.67172
0.2675,0.6491266666666669
0.268,0.66367
0.2685,0.6574533333333333
0.269,0.6470466666666665
0.2695,0.6608866666666666
0.27,0.66513
0.2705,0.6524066666666667
0.271,0.6555433333333334
0.2715,0.64823
0.272,0.6377533333333333
0.2725,0.6473766666666666
0.273,0.6309733333333333
0.2735,0.6370233333333333
0.274,0.63715
0.2745,0.63957
0.275,0.6395266666666666
0.2755,0.63884
0.276,0.62896
0.2765,0.6396766666666667
0.277,0.6311666666666665
0.2775,0.6267533333333335
0.278,0.62503
0.2785,0.6264700000000001
0.279,0.6351866666666667
0.2795,0.6272866666666667
0.28,0.6241099999999999
0.2805,0.6183033333333333
0.281,0.6083200000000001
0.2815,0.6227333333333334
0.282,0.60692
0.2825,0.61525
0.283,0.6242633333333333
0.2835,0.6142633333333334
0.284,0.61088
0.2845,0.6127666666666667
0.285,0.6182399999999999
0.2855,0.6116633333333333
0.286,0.6223500000000002
0.2865,0.6074633333333332
0.287,0.6057866666666666
0.2875,0.6020766666666667
0.288,0.5941833333333333
0.2885,0.5891900000000001
0.289,0.5855566666666667
0.2895,0.5889466666666666
0.29,0.6019466666666667
0.2905,0.58664
0.291,0.5778533333333333
0.2915,0.5794900000000001
0.292,0.5765600000000001
0.2925,0.5756633333333333
0.293,0.5847200000000001
0.2935,0.5834533333333333
0.294,0.5844166666666667
0.2945,0.5754933333333334
0.295,0.56937
0.2955,0.5776
0.296,0.5743333333333333
0.2965,0.56595
0.297,0.55743
0.2975,0.5686033333333332
0.298,0.5707666666666666
0.2985,0.5727633333333333
0.299,0.5571766666666667
0.2995,0.5385466666666667
0.3,0.5581600000000001
0.3005,0.5581833333333333
0.301,0.5562199999999999
0.3015,0.5674933333333334
0.302,0.5514699999999999
0.3025,0.5318766666666666
0.303,0.5582866666666667
0.3035,0.5391933333333332
0.304,0.5341266666666666
0.3045,0.55216
0.305,0.5217166666666666
0.3055,0.52719
0.306,0.5344933333333333
0.3065,0.5218566666666667
0.307,0.5074200000000001
0.3075,0.5358433333333333
0.308,0.5195900000000001
0.3085,0.5316366666666668
0.309,0.5278466666666667
0.3095,0.5173166666666666
0.31,0.5136133333333334
0.3105,0.5305333333333333
0.311,0.52209
0.3115,0.5209433333333333
0.312,0.5101966666666666
0.3125,0.5097733333333332
0.313,0.5029833333333333
0.3135,0.4984333333333334
0.314,0.48711666666666664
0.3145,0.49044
0.315,0.4965466666666667
0.3155,0.4944066666666667
0.316,0.4915366666666666
0.3165,0.5021166666666667
0.317,0.4863033333333334
0.3175,0.49306
0.318,0.47226
0.3185,0.48746333333333325
0.319,0.4761633333333334
0.3195,0.46643
0.32,0.4693166666666667
0.3205,0.4658666666666666
0.321,0.48067666666666664
0.3215,0.48411666666666664
0.322,0.47936666666666666
0.3225,0.45088
0.323,0.46353333333333324
0.3235,0.47069
0.324,0.45503333333333346
0.3245,0.45952666666666664
0.325,0.44241
0.3255,0.44895666666666656
0.326,0.4471800000000001
0.3265,0.44770666666666664
0.327,0.44064
0.3275,0.43900666666666666
0.328,0.4352266666666667
0.3285,0.42784666666666665
0.329,0.43729666666666667
0.3295,0.4344433333333333
0.33,0.4153866666666667
0.3305,0.4306500000000001
0.331,0.42156666666666665
0.3315,0.4110966666666666
0.332,0.41556
0.3325,0.42275
0.333,0.40343333333333337
0.3335,0.40719000000000005
0.334,0.41575999999999996
0.3345,0.41385999999999995
0.335,0.40270666666666666
0.3355,0.3851333333333334
0.336,0.39613
0.3365,0.38272
0.337,0.38247333333333333
0.3375,0.3763233333333333
0.338,0.37445333333333336
0.3385,0.3680766666666667
0.339,0.36762666666666666
0.3395,0.39121000000000006
0.34,0.38247333333333333
0.3405,0.3755866666666667
0.341,0.36768999999999996
0.3415,0.3608733333333333
0.342,0.38074
0.3425,0.36929
0.343,0.35178999999999994
0.3435,0.35572333333333334
0.344,0.36737
0.3445,0.34474666666666665
0.345,0.36671333333333334
0.3455,0.3528033333333333
0.346,0.3424733333333333
0.3465,0.3340633333333334
0.347,0.33725666666666665
0.3475,0.3231133333333333
0.348,0.3233366666666667
0.3485,0.3258866666666667
0.349,0.33720666666666665
0.3495,0.3389566666666667
0.35,0.33614
0.3505,0.3310466666666666
0.351,0.3206366666666667
0.3515,0.29849
0.352,0.30838333333333334
0.3525,0.3000833333333333
0.353,0.3206733333333333
0.3535,0.30219666666666667
0.354,0.29814999999999997
0.3545,0.2942033333333333
0.355,0.28419999999999995
0.3555,0.29376
0.356,0.28752999999999995
0.3565,0.2805633333333334
0.357,0.27063666666666664
0.3575,0.25673999999999997
0.358,0.28696
0.3585,0.26154333333333335
0.359,0.2753433333333334
0.3595,0.2699566666666667
0.36,0.27342
0.3605,0.24985666666666667
0.361,0.2516666666666666
0.3615,0.26170666666666664
0.362,0.24659666666666666
0.3625,0.24231333333333333
0.363,0.2520866666666667
0.3635,0.24699333333333334
0.364,0.23552000000000003
0.3645,0.21969000000000002
0.365,0.22709000000000001
0.3655,0.24899666666666667
0.366,0.22877333333333336
0.3665,0.21526666666666666
0.367,0.22877333333333336
0.3675,0.22290666666666667
0.368,0.22077333333333335
0.3685,0.22155999999999998
0.369,0.20614333333333335
0.3695,0.21562333333333333
0.37,0.20667999999999997
0.3705,0.20433666666666667
0.371,0.19227
0.3715,0.18791
0.372,0.18774333333333337
0.3725,0.20459999999999998
0.373,0.20104333333333332
0.3735,0.17703333333333335
0.374,0.18829666666666667
0.3745,0.18344
0.375,0.17929333333333333
0.3755,0.18132
0.376,0.16441333333333333
0.3765,0.17991000000000001
0.377,0.17003333333333334
0.3775,0.15590333333333334
0.378,0.1712766666666667
0.3785,0.16901000000000002
0.379,0.16745333333333334
0.3795,0.15057
0.38,0.14671
0.3805,0.1527966666666667
0.381,0.16079333333333332
0.3815,0.16352
0.382,0.14897
0.3825,0.15033333333333332
0.383,0.15610666666666667
0.3835,0.14806666666666665
0.384,0.14651666666666666
0.3845,0.14424333333333333
0.385,0.1333133333333333
0.3855,0.13428333333333334
0.386,0.1285
0.3865,0.12462999999999999
0.387,0.12471000000000002
0.3875,0.12749333333333332
0.388,0.12942666666666663
0.3885,0.13638666666666668
0.389,0.12336666666666667
0.3895,0.11148
0.39,0.11271
0.3905,0.10134000000000001
0.391,0.10795666666666666
0.3915,0.09864999999999999
0.392,0.10829666666666668
0.3925,0.11104666666666667
0.393,0.10073000000000001
0.3935,0.10782333333333334
0.394,0.10256333333333334
0.3945,0.09414666666666667
0.395,0.09369999999999999
0.3955,0.09858666666666668
0.396,0.08869333333333333
0.3965,0.10023666666666667
0.397,0.08857000000000001
0.3975,0.09110666666666666
0.398,0.09020333333333333
0.3985,0.07790666666666667
0.399,0.08255666666666667
0.3995,0.08727666666666666
0.4,0.07573333333333333
0.4005,0.07493666666666668
0.401,0.07800333333333334
0.4015,0.07829333333333334
0.402,0.07176333333333333
0.4025,0.07050333333333333
0.403,0.07287666666666667
0.4035,0.07486333333333334
0.404,0.06574333333333333
0.4045,0.06267333333333333
0.405,0.07016333333333333
0.4055,0.06927000000000001
0.406,0.06393666666666667
0.4065,0.05928666666666667
0.407,0.057466666666666666
0.4075,0.06128
0.408,0.05956333333333332
0.4085,0.05950333333333333
0.409,0.05970333333333333
0.4095,0.05820666666666667
0.41,0.05387333333333334
0.4105,0.056133333333333334
0.411,0.055566666666666674
0.4115,0.05691333333333334
0.412,0.056499999999999995
0.4125,0.04804666666666667
0.413,0.04395333333333333
0.4135,0.04715333333333334
0.414,0.049916666666666665
0.4145,0.04876
0.415,0.04955666666666666
0.4155,0.045856666666666664
0.416,0.039473333333333326
0.4165,0.03845666666666667
0.417,0.039183333333333334
0.4175,0.04029666666666666
0.418,0.04358666666666666
0.4185,0.036656666666666664
0.419,0.029123333333333334
0.4195,0.04064666666666667
0.42,0.03632
0.4205,0.031433333333333334
0.421,0.03144
0.4215,0.03832666666666667
0.422,0.03740333333333333
0.4225,0.03575333333333334
0.423,0.03242666666666667
0.4235,0.030743333333333334
0.424,0.029459999999999997
0.4245,0.029706666666666666
0.425,0.03283
0.4255,0.03329333333333333
0.426,0.02806333333333333
0.4265,0.02692
0.427,0.026663333333333334
0.4275,0.028383333333333326
0.428,0.023850000000000003
0.4285,0.02416
0.429,0.023663333333333335
0.4295,0.023619999999999995
0.43,0.024499999999999997
0.4305,0.027949999999999996
0.431,0.02486
0.4315,0.019696666666666668
0.432,0.024466666666666664
0.4325,0.02298
0.433,0.02274333333333333
0.4335,0.023643333333333332
0.434,0.01925
0.4345,0.01796
0.435,0.01802666666666667
0.4355,0.015703333333333337
0.436,0.019216666666666667
0.4365,0.018196666666666667
0.437,0.01795333333333333
0.4375,0.0167
0.438,0.020396666666666667
0.4385,0.015836666666666666
0.439,0.01509666666666667
0.4395,0.013033333333333333
0.44,0.013713333333333333
0.4405,0.018206666666666666
0.441,0.012326666666666665
0.4415,0.013233333333333333
0.442,0.012906666666666667
0.4425,0.012313333333333332
0.443,0.01268
0.4435,0.01341
0.444,0.0152
0.4445,0.012676666666666666
0.445,0.014676666666666666
0.4455,0.00967
0.446,0.012126666666666666
0.4465,0.012276666666666668
0.447,0.01128
0.4475,0.011806666666666665
0.448,0.011326666666666667
0.4485,0.010469999999999998
0.449,0.010566666666666665
0.4495,0.012663333333333335
0.45,0.010063333333333334
0.4505,0.010793333333333332
0.451,0.009166666666666667
0.4515,0.009219999999999999
0.452,0.0071
0.4525,0.012493333333333332
0.453,0.007600000000000001
0.4535,0.010699999999999998
0.454,0.007066666666666667
0.4545,0.011616666666666668
0.455,0.008003333333333333
0.4555,0.0076300000000000005
0.456,0.007236666666666666
0.4565,0.008136666666666667
0.457,0.008193333333333334
0.4575,0.009076666666666667
0.458,0.005586666666666666
0.4585,0.005649999999999999
0.459,0.0059
0.4595,0.006066666666666666
0.46,0.006379999999999999
0.4605,0.004396666666666667
0.461,0.005073333333333333
0.4615,0.006373333333333333
0.462,0.00509
0.4625,0.004563333333333334
0.463,0.005293333333333333
0.4635,0.007756666666666667
0.464,0.005133333333333333
0.4645,0.005383333333333332
0.465,0.005073333333333334
0.4655,0.006463333333333333
0.466,0.007976666666666667
0.4665,0.006186666666666668
0.467,0.005143333333333333
0.4675,0.004983333333333333
0.468,0.004866666666666667
0.4685,0.00407
0.469,0.002786666666666667
0.4695,0.00429
0.47,0.004203333333333333
0.4705,0.004326666666666667
0.471,0.0037566666666666664
0.4715,0.003733333333333333
0.472,0.004090000000000001
0.4725,0.003516666666666667
0.473,0.002996666666666667
0.4735,0.00413
0.474,0.003443333333333333
0.4745,0.0037033333333333337
0.475,0.0038866666666666667
0.4755,0.0033799999999999998
0.476,0.0037600000000000008
0.4765,0.00317
0.477,0.0033266666666666666
0.4775,0.002623333333333333
0.478,0.0037766666666666665
0.4785,0.003523333333333334
0.479,0.002586666666666667
0.4795,0.002496666666666667
0.48,0.0050866666666666656
0.4805,0.002526666666666666
0.481,0.0035733333333333337
0.4815,0.0030199999999999997
0.482,0.0021333333333333334
0.4825,0.003076666666666667
0.483,0.0027666666666666664
0.4835,0.0030366666666666667
0.484,0.00263
0.4845,0.0027700000000000003
0.485,0.0021666666666666666
0.4855,0.002926666666666667
0.486,0.0028666666666666662
0.4865,0.0024033333333333333
0.487,0.0017833333333333334
0.4875,0.0015133333333333333
0.488,0.0012533333333333333
0.4885,0.0024533333333333334
0.489,0.0025766666666666668
0.4895,0.0023699999999999997
0.49,0.0022233333333333332
0.4905,0.002616666666666667
0.491,0.0014333333333333333
0.4915,0.0010433333333333334
0.492,0.0019200000000000003
0.4925,0.002183333333333333
0.493,0.0016666666666666663
0.4935,0.0017766666666666666
0.494,0.00155
0.4945,0.0018166666666666665
0.495,0.00206
0.4955,0.0015866666666666668
0.496,0.002276666666666667
0.4965,0.0009533333333333333
0.497,0.0014466666666666668
0.4975,0.0016766666666666666
0.498,0.0020466666666666663
0.4985,0.0009466666666666668
0.499,0.0014633333333333334
0.4995,0.0018466666666666662
0.5,0.001973333333333333
0.5005,0.0019099999999999998
0.501,0.001
0.5015,0.0018833333333333334
0.502,0.0010766666666666665
0.5025,0.0011033333333333333
0.503,0.0008866666666666667
0.5035,0.0011133333333333336
0.504,0.0012733333333333333
0.5045,0.0017966666666666665
0.505,0.0009333333333333334
0.5055,0.0012333333333333335
0.506,0.002163333333333333
0.5065,0.0009233333333333333
0.507,0.0021033333333333334
0.5075,0.0008066666666666668
0.508,0.0013666666666666666
0.5085,0.0014133333333333333
0.509,0.0009433333333333334
0.5095,0.0020233333333333336
0.51,0.0007066666666666666
0.5105,0.0013066666666666667
0.511,0.00104
0.5115,0.0014333333333333336
0.512,0.0010066666666666666
0.5125,0.0008366666666666667
0.513,0.0006433333333333333
0.5135,0.00114
0.514,0.0012733333333333333
0.5145,0.0008366666666666667
0.515,0.00109
0.5155,0.0009299999999999999
0.516,0.0006799999999999999
0.5165,0.00135
0.517,0.0009333333333333334
0.5175,0.00092
0.518,0.0008766666666666668
0.5185,0.0008133333333333332
0.519,0.0011333333333333334
0.5195,0.0009233333333333333
0.52,0.0008433333333333334
0.5205,0.0008600000000000002
0.521,0.0006166666666666666
0.5215,0.0009499999999999998
0.522,0.0007933333333333334
0.5225,0.00086
0.523,0.001073333333333333
0.5235,0.0006933333333333333
0.524,0.0008199999999999999
0.5245,0.00039
0.525,0.0006933333333333335
0.5255,0.0010033333333333335
0.526,0.0006233333333333333
0.5265,0.0006766666666666668
0.527,0.0007433333333333334
0.5275,0.0004566666666666667
0.528,0.0013333333333333335
0.5285,0.0009433333333333331
0.529,0.0006066666666666667
0.5295,0.0007533333333333333
0.53,0.0008366666666666668
0.5305,0.0004966666666666667
0.531,0.0006900000000000001
0.5315,0.0007833333333333335
0.532,0.00064
0.5325,0.0005533333333333333
0.533,0.0007700000000000001
0.5335,0.0006533333333333333
0.534,0.0006133333333333334
0.5345,0.0006866666666666668
0.535,0.00038
0.5355,0.0006066666666666666
0.536,0.0009133333333333334
0.5365,0.0005033333333333334
0.537,0.00038
0.5375,0.0004633333333333334
0.538,0.0003633333333333333
0.5385,0.00035000000000000005
0.539,0.0008033333333333333
0.5395,0.00034
0.54,0.0005966666666666667
