1-p,Mean
0.1525,0.8861933333333333
0.153,0.88214
0.1535,0.8815799999999999
0.154,0.8905
0.1545,0.8851533333333332
0.155,0.8799999999999999
0.1555,0.8876299999999999
0.156,0.8806733333333332
0.1565,0.8858733333333333
0.157,0.8825366666666665
0.1575,0.8844566666666666
0.158,0.8832133333333333
0.1585,0.8793333333333333
0.159,0.8810399999999999
0.1595,0.8793366666666665
0.16,0.87856
0.1605,0.8821666666666665
0.161,0.8787166666666666
0.1615,0.8818100000000001
0.162,0.8807500000000001
0.1625,0.8733133333333335
0.163,0.8761766666666666
0.1635,0.8772233333333332
0.164,0.8783866666666666
0.1645,0.8682433333333334
0.165,0.8730799999999999
0.1655,0.8749566666666666
0.166,0.8670266666666666
0.1665,0.8765733333333333
0.167,0.8719466666666668
0.1675,0.8658033333333333
0.168,0.8736866666666667
0.1685,0.8687933333333333
0.169,0.8752466666666667
0.1695,0.8677833333333334
0.17,0.8686266666666667
0.1705,0.8697266666666668
0.171,0.8705266666666667
0.1715,0.8677433333333333
0.172,0.8646900000000001
0.1725,0.8711066666666666
0.173,0.86204
0.1735,0.8648266666666666
0.174,0.8671733333333334
0.1745,0.8656333333333335
0.175,0.8619233333333334
0.1755,0.8646833333333334
0.176,0.8614599999999999
0.1765,0.8611800000000001
0.177,0.8563333333333333
0.1775,0.8626933333333333
0.178,0.8637833333333331
0.1785,0.8583166666666667
0.179,0.8590200000000001
0.1795,0.8680066666666668
0.18,0.8616066666666666
0.1805,0.8540366666666668
0.181,0.86143
0.1815,0.8583533333333333
0.182,0.8588966666666666
0.1825,0.8480266666666665
0.183,0.85882
0.1835,0.8588233333333333
0.184,0.8577400000000001
0.1845,0.8552266666666666
0.185,0.85028
0.1855,0.8564533333333333
0.186,0.8493966666666667
0.1865,0.8483666666666666
0.187,0.8494566666666665
0.1875,0.8522299999999999
0.188,0.8467600000000001
0.1885,0.8497133333333332
0.189,0.8530533333333332
0.1895,0.8477166666666666
0.19,0.8505666666666667
0.1905,0.8496333333333335
0.191,0.8486499999999999
0.1915,0.84451
0.192,0.8492966666666668
0.1925,0.85091
0.193,0.84842
0.1935,0.8430166666666666
0.194,0.8404433333333333
0.1945,0.8416833333333334
0.195,0.8419700000000001
0.1955,0.8421833333333334
0.196,0.8457166666666666
0.1965,0.8395233333333334
0.197,0.8409533333333334
0.1975,0.8354633333333332
0.198,0.8437533333333332
0.1985,0.8327166666666667
0.199,0.8394266666666667
0.1995,0.8398900000000001
0.2,0.83104
0.2005,0.8420166666666666
0.201,0.8326066666666667
0.2015,0.8409866666666668
0.202,0.8327833333333334
0.2025,0.8254266666666666
0.203,0.8363099999999999
0.2035,0.8326899999999998
0.204,0.8338733333333334
0.2045,0.8276066666666667
0.205,0.8344366666666666
0.2055,0.8285566666666666
0.206,0.8337733333333335
0.2065,0.8367766666666666
0.207,0.8212433333333333
0.2075,0.8296300000000001
0.208,0.8214133333333333
0.2085,0.8228199999999999
0.209,0.83124
0.2095,0.8224733333333333
0.21,0.8261833333333334
0.2105,0.8235833333333333
0.211,0.8279266666666667
0.2115,0.8202
0.212,0.82151
0.2125,0.81918
0.213,0.8215133333333332
0.2135,0.8261666666666667
0.214,0.81763
0.2145,0.8235499999999998
0.215,0.81329
0.2155,0.8113766666666665
0.216,0.8190133333333334
0.2165,0.81746
0.217,0.81653
0.2175,0.8125533333333333
0.218,0.8201233333333333
0.2185,0.8160166666666667
0.219,0.8175733333333332
0.2195,0.8051566666666666
0.22,0.81221
0.2205,0.8126533333333334
0.221,0.8128399999999999
0.2215,0.8037733333333333
0.222,0.8105733333333334
0.2225,0.8159633333333334
0.223,0.8054366666666667
0.2235,0.8118433333333333
0.224,0.8116899999999999
0.2245,0.8096466666666666
0.225,0.8054633333333333
0.2255,0.7992466666666667
0.226,0.8031366666666667
0.2265,0.8036199999999999
0.227,0.8044466666666666
0.2275,0.7944999999999999
0.228,0.8077466666666666
0.2285,0.7976033333333332
0.229,0.8044499999999999
0.2295,0.80313
0.23,0.80138
0.2305,0.7977533333333334
0.231,0.7986666666666666
0.2315,0.7912533333333334
0.232,0.7969
0.2325,0.7945000000000001
0.233,0.79169
0.2335,0.7984800000000002
0.234,0.7955366666666667
0.2345,0.7828433333333333
0.235,0.7944566666666666
0.2355,0.7903
0.236,0.7899333333333334
0.2365,0.7840833333333334
0.237,0.79131
0.2375,0.7942833333333333
0.238,0.7803600000000002
0.2385,0.7834766666666667
0.239,0.7954466666666666
0.2395,0.7888933333333332
0.24,0.7765233333333333
0.2405,0.7850666666666666
0.241,0.78438
0.2415,0.7820600000000001
0.242,0.7756766666666667
0.2425,0.7733899999999999
0.243,0.7801666666666666
0.2435,0.7788533333333334
0.244,0.7689399999999998
0.2445,0.77145
0.245,0.7800133333333333
0.2455,0.77121
0.246,0.77371
0.2465,0.7823966666666667
0.247,0.7719400000000001
0.2475,0.7656233333333333
0.248,0.7684666666666667
0.2485,0.7743533333333333
0.249,0.7744899999999999
0.2495,0.7730033333333334
0.25,0.7701933333333333
0.2505,0.7681933333333333
0.251,0.76739
0.2515,0.7559966666666667
0.252,0.7670999999999999
0.2525,0.7628799999999999
0.253,0.76081
0.2535,0.7609966666666667
0.254,0.7617266666666668
0.2545,0.7604833333333333
0.255,0.7556133333333335
0.2555,0.7630733333333334
0.256,0.7544099999999999
0.2565,0.7596566666666668
0.257,0.7488866666666667
0.2575,0.7514666666666667
0.258,0.7556033333333334
0.2585,0.75498
0.259,0.7505133333333334
0.2595,0.75939
0.26,0.75224
0.2605,0.7479399999999999
0.261,0.7464333333333333
0.2615,0.7521966666666666
0.262,0.7461766666666666
0.2625,0.7527633333333332
0.263,0.7539566666666667
0.2635,0.7384700000000001
0.264,0.7392566666666666
0.2645,0.7508600000000001
0.265,0.7377800000000001
0.2655,0.7437199999999999
0.266,0.7437666666666667
0.2665,0.7386533333333333
0.267,0.7396966666666666
0.2675,0.7434766666666667
0.268,0.7412966666666667
0.2685,0.7355833333333334
0.269,0.7314533333333333
0.2695,0.7327666666666666
0.27,0.74156
0.2705,0.7341633333333334
0.271,0.7326400000000001
0.2715,0.7302833333333334
0.272,0.7291399999999999
0.2725,0.7284366666666667
0.273,0.72532
0.2735,0.7239099999999998
0.274,0.73042
0.2745,0.7204033333333333
0.275,0.7215600000000001
0.2755,0.7128933333333334
0.276,0.7284433333333332
0.2765,0.71316
0.277,0.7126266666666667
0.2775,0.7114533333333334
0.278,0.7117733333333333
0.2785,0.7083866666666666
0.279,0.71135
0.2795,0.7069633333333334
0.28,0.7098666666666666
0.2805,0.7023533333333334
0.281,0.6969566666666667
0.2815,0.70769
0.282,0.7048666666666666
0.2825,0.69969
0.283,0.6893333333333332
0.2835,0.6883100000000001
0.284,0.70074
0.2845,0.70192
0.285,0.6926333333333333
0.2855,0.6970133333333333
0.286,0.70338
0.2865,0.6955866666666667
0.287,0.70013
0.2875,0.6842400000000002
0.288,0.6999533333333334
0.2885,0.6926733333333333
0.289,0.6919133333333334
0.2895,0.6922133333333333
0.29,0.6773133333333333
0.2905,0.68844
0.291,0.68439
0.2915,0.6847200000000001
0.292,0.69255
0.2925,0.6744933333333335
0.293,0.67926
0.2935,0.68758
0.294,0.6856899999999999
0.2945,0.6872
0.295,0.6669266666666667
0.2955,0.6710933333333333
0.296,0.6685033333333333
0.2965,0.67315
0.297,0.66754
0.2975,0.6613133333333334
0.298,0.6648099999999999
0.2985,0.6630633333333333
0.299,0.6643533333333334
0.2995,0.6734066666666666
0.3,0.6716
0.3005,0.6556
0.301,0.65555
0.3015,0.6594733333333334
0.302,0.6490199999999999
0.3025,0.6570366666666666
0.303,0.6559933333333333
0.3035,0.6564266666666666
0.304,0.6553333333333334
0.3045,0.64723
0.305,0.65269
0.3055,0.6649633333333334
0.306,0.6445700000000001
0.3065,0.6430833333333332
0.307,0.64847
0.3075,0.64513
0.308,0.6332533333333333
0.3085,0.6386566666666668
0.309,0.6399133333333334
0.3095,0.6430533333333334
0.31,0.6290899999999999
0.3105,0.63723
0.311,0.6367433333333334
0.3115,0.6259899999999998
0.312,0.6260633333333333
0.3125,0.62366
0.313,0.6167666666666667
0.3135,0.6295566666666667
0.314,0.6159566666666667
0.3145,0.6209166666666666
0.315,0.5980566666666667
0.3155,0.6094533333333334
0.316,0.6179566666666667
0.3165,0.6098566666666666
0.317,0.6137699999999999
0.3175,0.6109433333333334
0.318,0.59769
0.3185,0.6148266666666666
0.319,0.6043700000000001
0.3195,0.60681
0.32,0.6162633333333334
0.3205,0.60652
0.321,0.5872466666666667
0.3215,0.5891166666666667
0.322,0.6184800000000001
0.3225,0.5959166666666667
0.323,0.5956133333333333
0.3235,0.5833233333333332
0.324,0.58884
0.3245,0.5707500000000001
0.325,0.58024
0.3255,0.5759666666666666
0.326,0.5762600000000001
0.3265,0.5884133333333332
0.327,0.5823166666666666
0.3275,0.5686666666666667
0.328,0.5571666666666666
0.3285,0.55447
0.329,0.5609833333333333
0.3295,0.55038
0.33,0.57719
0.3305,0.56339
0.331,0.5495833333333333
0.3315,0.5470566666666669
0.332,0.5583
0.3325,0.5445900000000001
0.333,0.5564033333333334
0.3335,0.5613400000000001
0.334,0.5432300000000001
0.3345,0.5392966666666668
0.335,0.54842
0.3355,0.5372799999999999
0.336,0.5525399999999999
0.3365,0.5225233333333332
0.337,0.53588
0.3375,0.5225500000000001
0.338,0.5284199999999999
0.3385,0.5324433333333334
0.339,0.5324866666666667
0.3395,0.5246099999999999
0.34,0.5164833333333334
0.3405,0.51102
0.341,0.51556
0.3415,0.52239
0.342,0.5066566666666666
0.3425,0.51093
0.343,0.5154133333333333
0.3435,0.5111800000000001
0.344,0.51525
0.3445,0.5067366666666666
0.345,0.4871366666666666
0.3455,0.49393000000000004
0.346,0.5018133333333334
0.3465,0.48727333333333334
0.347,0.4850833333333333
0.3475,0.49463
0.348,0.48270666666666673
0.3485,0.48068999999999995
0.349,0.48632333333333333
0.3495,0.48085333333333324
0.35,0.4881366666666668
0.3505,0.47116333333333327
0.351,0.4664533333333334
0.3515,0.4662066666666667
0.352,0.46893333333333337
0.3525,0.47230999999999995
0.353,0.45488999999999996
0.3535,0.4747533333333334
0.354,0.4344966666666667
0.3545,0.45672666666666667
0.355,0.45522
0.3555,0.44775
0.356,0.4397733333333333
0.3565,0.44206
0.357,0.44240666666666667
0.3575,0.4598366666666667
0.358,0.44989
0.3585,0.45307000000000003
0.359,0.42112
0.3595,0.43007999999999996
0.36,0.43342
0.3605,0.4215133333333333
0.361,0.41701999999999995
0.3615,0.43278333333333335
0.362,0.43456333333333336
0.3625,0.42889333333333335
0.363,0.42413999999999996
0.3635,0.40558666666666665
0.364,0.42146999999999996
0.3645,0.4039466666666667
0.365,0.4090599999999999
0.3655,0.39618
0.366,0.4042066666666667
0.3665,0.3858666666666667
0.367,0.40965333333333326
0.3675,0.3974533333333333
0.368,0.41088
0.3685,0.40129000000000004
0.369,0.3858566666666666
0.3695,0.3644233333333333
0.37,0.3988533333333333
0.3705,0.36525
0.371,0.3770966666666667
0.3715,0.36318666666666666
0.372,0.35545
0.3725,0.38026666666666664
0.373,0.3637
0.3735,0.36124666666666666
0.374,0.36038000000000003
0.3745,0.3447933333333334
0.375,0.35657000000000005
0.3755,0.35372666666666663
0.376,0.36764666666666673
0.3765,0.34965999999999997
0.377,0.34064333333333335
0.3775,0.34490000000000004
0.378,0.3335433333333333
0.3785,0.34082999999999997
0.379,0.35971000000000003
0.3795,0.33990666666666663
0.38,0.3264433333333333
0.3805,0.3384
0.381,0.3165
0.3815,0.32731
0.382,0.31378333333333336
0.3825,0.3233233333333333
0.383,0.3149766666666667
0.3835,0.30436333333333326
0.384,0.31498333333333334
0.3845,0.29629333333333335
0.385,0.29401666666666665
0.3855,0.3107633333333334
0.386,0.29913
0.3865,0.30929666666666666
0.387,0.2876466666666667
0.3875,0.29882
0.388,0.29232
0.3885,0.28231666666666666
0.389,0.29293
0.3895,0.29050333333333345
0.39,0.29011333333333333
0.3905,0.26389
0.391,0.26904666666666666
0.3915,0.25140666666666667
0.392,0.2655966666666666
0.3925,0.26876333333333335
0.393,0.26485000000000003
0.3935,0.2580733333333333
0.394,0.2574866666666667
0.3945,0.27030666666666664
0.395,0.24716666666666667
0.3955,0.24137666666666663
0.396,0.24881666666666669
0.3965,0.24508999999999997
0.397,0.2459
0.3975,0.24058333333333337
0.398,0.22797666666666666
0.3985,0.23697000000000004
0.399,0.22457000000000002
0.3995,0.22959666666666667
0.4,0.22694
0.4005,0.2410166666666667
0.401,0.2206
0.4015,0.21953
0.402,0.22408
0.4025,0.20809333333333332
0.403,0.22064
0.4035,0.21111666666666667
0.404,0.20914000000000002
0.4045,0.20377
0.405,0.19483666666666666
0.4055,0.21343666666666666
0.406,0.20532999999999996
0.4065,0.20462666666666665
0.407,0.20242666666666667
0.4075,0.19758666666666666
0.408,0.19110333333333335
0.4085,0.20676333333333335
0.409,0.20831000000000005
0.4095,0.18208333333333332
0.41,0.17416666666666664
0.4105,0.17961
0.411,0.18581999999999999
0.4115,0.17850333333333332
0.412,0.17281999999999997
0.4125,0.17187000000000002
0.413,0.16685
0.4135,0.16940333333333335
0.414,0.17336666666666667
0.4145,0.16786
0.415,0.15693333333333334
0.4155,0.17150333333333334
0.416,0.1718
0.4165,0.16497
0.417,0.1534666666666667
0.4175,0.16085
0.418,0.14840666666666666
0.4185,0.16292333333333334
0.419,0.16101666666666667
0.4195,0.14389666666666667
0.42,0.15636
0.4205,0.13752333333333333
0.421,0.14533999999999997
0.4215,0.14296999999999999
0.422,0.11415333333333333
0.4225,0.13518666666666668
0.423,0.13138333333333335
0.4235,0.13068333333333332
0.424,0.13014333333333333
0.4245,0.13212666666666667
0.425,0.11770666666666667
0.4255,0.12410666666666666
0.426,0.13081333333333336
0.4265,0.1262
0.427,0.11759333333333336
0.4275,0.11592333333333334
0.428,0.11263333333333334
0.4285,0.12526
0.429,0.11890999999999999
0.4295,0.11651666666666669
0.43,0.11719333333333334
0.4305,0.11247666666666667
0.431,0.11280666666666665
0.4315,0.10793666666666665
0.432,0.10604333333333331
0.4325,0.10948666666666666
0.433,0.10256000000000001
0.4335,0.09919
0.434,0.10310666666666665
0.4345,0.11045333333333333
0.435,0.10291333333333334
0.4355,0.09573333333333332
0.436,0.09199666666666666
0.4365,0.09404333333333333
0.437,0.09358
0.4375,0.08889
0.438,0.09648
0.4385,0.09208999999999998
0.439,0.07894666666666665
0.4395,0.08692
0.44,0.07332999999999999
0.4405,0.08055333333333332
0.441,0.07403666666666667
0.4415,0.07775666666666667
0.442,0.08525999999999999
0.4425,0.07249333333333333
0.443,0.07666333333333333
0.4435,0.07092999999999999
0.444,0.08095666666666666
0.4445,0.061486666666666655
0.445,0.06235
0.4455,0.06698333333333334
0.446,0.06837333333333333
0.4465,0.06890666666666666
0.447,0.06814
0.4475,0.06975333333333333
0.448,0.06232
0.4485,0.059906666666666664
0.449,0.06697
0.4495,0.07166
0.45,0.058043333333333336
0.4505,0.06439
0.451,0.06365333333333333
0.4515,0.052116666666666665
0.452,0.05875666666666666
0.4525,0.05547333333333334
0.453,0.056623333333333324
0.4535,0.05022666666666666
0.454,0.05713666666666667
0.4545,0.048273333333333335
0.455,0.04635
0.4555,0.04956666666666666
0.456,0.05092666666666666
0.4565,0.05352333333333333
0.457,0.04299666666666666
0.4575,0.046213333333333335
0.458,0.047156666666666666
0.4585,0.04495333333333333
0.459,0.045006666666666674
0.4595,0.04683333333333333
0.46,0.043820000000000005
0.4605,0.04588333333333333
0.461,0.04751
0.4615,0.04277333333333333
0.462,0.042076666666666665
0.4625,0.042010000000000006
0.463,0.034333333333333334
0.4635,0.03761333333333334
0.464,0.03403333333333333
0.4645,0.03882
0.465,0.03746
0.4655,0.036533333333333334
0.466,0.03625666666666667
0.4665,0.032073333333333336
0.467,0.032619999999999996
0.4675,0.03186
0.468,0.02903
0.4685,0.03471333333333334
0.469,0.02484
0.4695,0.03285666666666667
0.47,0.029893333333333334
0.4705,0.03137333333333333
0.471,0.031740000000000004
0.4715,0.028786666666666665
0.472,0.026349999999999995
0.4725,0.027096666666666668
0.473,0.03085
0.4735,0.023583333333333335
0.474,0.0258
0.4745,0.027493333333333335
0.475,0.02625666666666667
0.4755,0.02313
0.476,0.0235
0.4765,0.02654666666666667
0.477,0.022023333333333332
0.4775,0.02672333333333333
0.478,0.018729999999999997
0.4785,0.02298
0.479,0.020336666666666663
0.4795,0.02205
0.48,0.017310000000000002
0.4805,0.021626666666666662
0.481,0.025556666666666665
0.4815,0.01943
0.482,0.02278
0.4825,0.01933333333333333
0.483,0.01806
0.4835,0.018296666666666666
0.484,0.01994
0.4845,0.016786666666666665
0.485,0.01860333333333333
0.4855,0.016073333333333335
0.486,0.01669666666666667
0.4865,0.018966666666666666
0.487,0.015133333333333332
0.4875,0.016123333333333333
0.488,0.020546666666666668
0.4885,0.01688333333333333
0.489,0.014733333333333334
0.4895,0.01729
0.49,0.01599333333333333
0.4905,0.014530000000000001
0.491,0.014883333333333332
0.4915,0.014386666666666667
0.492,0.014916666666666667
0.4925,0.014100000000000001
0.493,0.01497
0.4935,0.012600000000000004
0.494,0.014433333333333331
0.4945,0.014636666666666668
0.495,0.010356666666666667
0.4955,0.014300000000000002
0.496,0.011436666666666664
0.4965,0.014256666666666667
0.497,0.010896666666666666
0.4975,0.011833333333333333
0.498,0.01171
0.4985,0.011993333333333332
0.499,0.013353333333333332
0.4995,0.012493333333333334
0.5,0.011643333333333334
0.5005,0.009646666666666668
0.501,0.01198
0.5015,0.008386666666666666
0.502,0.011689999999999999
0.5025,0.009676666666666667
0.503,0.010463333333333335
0.5035,0.01055
0.504,0.007566666666666668
0.5045,0.007766666666666667
0.505,0.00816
0.5055,0.00968
0.506,0.008126666666666666
0.5065,0.006386666666666667
0.507,0.008303333333333333
0.5075,0.008103333333333334
0.508,0.007666666666666667
0.5085,0.006976666666666666
0.509,0.007853333333333334
0.5095,0.005833333333333334
0.51,0.00835
0.5105,0.0071466666666666675
0.511,0.0054266666666666664
0.5115,0.00895
0.512,0.006466666666666667
0.5125,0.0069099999999999995
0.513,0.00789
0.5135,0.005876666666666666
0.514,0.00617
0.5145,0.00627
0.515,0.005423333333333333
0.5155,0.004743333333333334
0.516,0.007643333333333333
0.5165,0.007283333333333334
0.517,0.006103333333333334
0.5175,0.006266666666666666
0.518,0.004453333333333334
0.5185,0.00488
0.519,0.006613333333333334
0.5195,0.005286666666666667
0.52,0.00478
0.5205,0.005073333333333333
0.521,0.0054133333333333325
0.5215,0.0049299999999999995
0.522,0.0034999999999999996
0.5225,0.004913333333333333
0.523,0.004903333333333333
0.5235,0.005333333333333333
0.524,0.004536666666666666
0.5245,0.005086666666666667
0.525,0.0054533333333333335
0.5255,0.0037899999999999995
0.526,0.004866666666666667
0.5265,0.004236666666666668
0.527,0.004946666666666667
0.5275,0.005196666666666667
0.528,0.004
0.5285,0.00436
0.529,0.0028533333333333336
0.5295,0.0034199999999999994
0.53,0.00423
0.5305,0.004536666666666666
0.531,0.0033433333333333336
0.5315,0.00368
0.532,0.002443333333333334
0.5325,0.00373
0.533,0.0044933333333333336
0.5335,0.00266
0.534,0.0038399999999999997
0.5345,0.004
0.535,0.0020566666666666667
0.5355,0.002533333333333333
0.536,0.0025933333333333338
0.5365,0.0028200000000000005
0.537,0.0019633333333333334
0.5375,0.002596666666666667
0.538,0.00233
0.5385,0.002273333333333333
0.539,0.003106666666666667
0.5395,0.0020266666666666666
0.54,0.0027366666666666668
0.5405,0.0019366666666666668
0.541,0.0025833333333333333
0.5415,0.0036233333333333334
0.542,0.002193333333333333
0.5425,0.0018366666666666666
0.543,0.002326666666666667
0.5435,0.0025466666666666667
0.544,0.0015799999999999998
0.5445,0.0018533333333333331
0.545,0.0015966666666666668
0.5455,0.0015
0.546,0.0018466666666666666
0.5465,0.0028466666666666666
0.547,0.002
