1-p,Mean
0.143,0.8975500000000001
0.1435,0.8963366666666666
0.144,0.8944233333333335
0.1445,0.8952199999999999
0.145,0.8983700000000001
0.1455,0.8950033333333334
0.146,0.89253
0.1465,0.8939933333333332
0.147,0.8965100000000001
0.1475,0.8934366666666668
0.148,0.8920366666666666
0.1485,0.889
0.149,0.8941766666666666
0.1495,0.8914466666666667
0.15,0.89336
0.1505,0.8873966666666666
0.151,0.8886100000000001
0.1515,0.8910133333333332
0.152,0.88497
0.1525,0.8880100000000002
0.153,0.8878833333333332
0.1535,0.8877499999999999
0.154,0.8887666666666666
0.1545,0.8835333333333333
0.155,0.8857133333333334
0.1555,0.8831300000000001
0.156,0.8824666666666667
0.1565,0.8876099999999999
0.157,0.8850933333333334
0.1575,0.8822166666666666
0.158,0.8855266666666667
0.1585,0.88515
0.159,0.88881
0.1595,0.88103
0.16,0.88048
0.1605,0.8796533333333334
0.161,0.8793833333333334
0.1615,0.8783133333333334
0.162,0.8845166666666667
0.1625,0.8795999999999999
0.163,0.8834966666666666
0.1635,0.87462
0.164,0.8789366666666666
0.1645,0.8781399999999998
0.165,0.8754766666666667
0.1655,0.8765000000000001
0.166,0.8767133333333333
0.1665,0.8714833333333333
0.167,0.87357
0.1675,0.8752133333333333
0.168,0.8764166666666664
0.1685,0.8718166666666667
0.169,0.8801866666666667
0.1695,0.87375
0.17,0.8716466666666666
0.1705,0.8706433333333333
0.171,0.8727566666666666
0.1715,0.8691833333333333
0.172,0.8707266666666665
0.1725,0.8702433333333334
0.173,0.86912
0.1735,0.8680366666666668
0.174,0.8674899999999999
0.1745,0.8655799999999999
0.175,0.8736833333333334
0.1755,0.8710366666666667
0.176,0.8685233333333333
0.1765,0.87008
0.177,0.8700899999999999
0.1775,0.8659766666666666
0.178,0.8677233333333334
0.1785,0.8593933333333335
0.179,0.8616300000000001
0.1795,0.8606233333333334
0.18,0.8607366666666666
0.1805,0.8703266666666668
0.181,0.86757
0.1815,0.8656166666666667
0.182,0.8611699999999999
0.1825,0.8575266666666665
0.183,0.8626633333333334
0.1835,0.86215
0.184,0.8613233333333332
0.1845,0.85997
0.185,0.8633366666666668
0.1855,0.8618033333333335
0.186,0.8605099999999999
0.1865,0.8582233333333333
0.187,0.8534900000000001
0.1875,0.8528233333333335
0.188,0.8532133333333334
0.1885,0.8537899999999998
0.189,0.8481166666666666
0.1895,0.8528100000000001
0.19,0.8551666666666667
0.1905,0.8553866666666666
0.191,0.8497133333333332
0.1915,0.8532566666666668
0.192,0.8450633333333333
0.1925,0.8434433333333333
0.193,0.84185
0.1935,0.8504333333333334
0.194,0.84982
0.1945,0.85267
0.195,0.8479600000000002
0.1955,0.84986
0.196,0.8469200000000001
0.1965,0.8456166666666667
0.197,0.84649
0.1975,0.8461066666666668
0.198,0.8458399999999999
0.1985,0.8449399999999999
0.199,0.8469033333333332
0.1995,0.84418
0.2,0.8427833333333334
0.2005,0.8429633333333333
0.201,0.8394166666666667
0.2015,0.8419633333333334
0.202,0.8417899999999999
0.2025,0.8390766666666666
0.203,0.8437399999999998
0.2035,0.8399199999999999
0.204,0.8447666666666667
0.2045,0.8357366666666666
0.205,0.8353433333333333
0.2055,0.8322366666666667
0.206,0.8332766666666667
0.2065,0.8399866666666667
0.207,0.8381000000000001
0.2075,0.8360833333333334
0.208,0.8299999999999998
0.2085,0.8420633333333333
0.209,0.8378833333333334
0.2095,0.8292066666666666
0.21,0.8359399999999999
0.2105,0.8383533333333333
0.211,0.8340233333333333
0.2115,0.83747
0.212,0.8323499999999999
0.2125,0.8270966666666666
0.213,0.82879
0.2135,0.82681
0.214,0.8323266666666667
0.2145,0.8219166666666666
0.215,0.8278066666666668
0.2155,0.8269433333333334
0.216,0.8281166666666667
0.2165,0.8259566666666667
0.217,0.8221766666666666
0.2175,0.8273633333333335
0.218,0.82355
0.2185,0.8236633333333332
0.219,0.8160633333333334
0.2195,0.8279333333333332
0.22,0.8240666666666667
0.2205,0.82563
0.221,0.8163766666666665
0.2215,0.8161600000000002
0.222,0.8202666666666667
0.2225,0.8226000000000001
0.223,0.8207266666666667
0.2235,0.8155800000000001
0.224,0.8150266666666667
0.2245,0.8168533333333332
0.225,0.8101333333333333
0.2255,0.8146433333333334
0.226,0.8198266666666667
0.2265,0.8196433333333333
0.227,0.8136833333333333
0.2275,0.8052066666666666
0.228,0.8149766666666668
0.2285,0.8220866666666667
0.229,0.8124566666666666
0.2295,0.8135433333333333
0.23,0.8112033333333333
0.2305,0.8132199999999999
0.231,0.80661
0.2315,0.8108266666666667
0.232,0.8129899999999999
0.2325,0.8113999999999999
0.233,0.8137133333333333
0.2335,0.8031233333333333
0.234,0.8031166666666666
0.2345,0.8032966666666667
0.235,0.8107233333333334
0.2355,0.8119066666666667
0.236,0.79816
0.2365,0.79962
0.237,0.8076233333333335
0.2375,0.8005233333333333
0.238,0.8029233333333334
0.2385,0.8083766666666667
0.239,0.80345
0.2395,0.8057266666666667
0.24,0.8019633333333334
0.2405,0.7976666666666666
0.241,0.8027033333333333
0.2415,0.7937666666666667
0.242,0.8029533333333335
0.2425,0.8000133333333332
0.243,0.78965
0.2435,0.7991
0.244,0.7982333333333334
0.2445,0.79566
0.245,0.7863966666666667
0.2455,0.79466
0.246,0.7985300000000001
0.2465,0.7903300000000001
0.247,0.79149
0.2475,0.7898833333333334
0.248,0.7872366666666667
0.2485,0.78587
0.249,0.7934599999999999
0.2495,0.7871633333333332
0.25,0.7718366666666666
0.2505,0.7963199999999999
0.251,0.7861633333333333
0.2515,0.7865233333333334
0.252,0.7826033333333333
0.2525,0.7910199999999998
0.253,0.7835866666666667
0.2535,0.7813833333333333
0.254,0.7855666666666666
0.2545,0.7926933333333335
0.255,0.7858266666666667
0.2555,0.77913
0.256,0.78445
0.2565,0.78513
0.257,0.7781666666666668
0.2575,0.7810033333333333
0.258,0.7776200000000001
0.2585,0.77569
0.259,0.7809666666666667
0.2595,0.7816699999999999
0.26,0.7812199999999999
0.2605,0.7762766666666667
0.261,0.7820666666666667
0.2615,0.7860033333333334
0.262,0.7787833333333334
0.2625,0.7625
0.263,0.7766
0.2635,0.77425
0.264,0.77186
0.2645,0.7684433333333333
0.265,0.7710733333333333
0.2655,0.7725766666666665
0.266,0.7647499999999999
0.2665,0.7644366666666669
0.267,0.76803
0.2675,0.76714
0.268,0.7676733333333332
0.2685,0.7602933333333333
0.269,0.7688666666666666
0.2695,0.7647533333333333
0.27,0.7610633333333332
0.2705,0.7613699999999999
0.271,0.7656833333333333
0.2715,0.7565299999999999
0.272,0.7654266666666667
0.2725,0.7587499999999998
0.273,0.76585
0.2735,0.75901
0.274,0.7530933333333334
0.2745,0.7630566666666667
0.275,0.7529866666666667
0.2755,0.7635233333333332
0.276,0.7538666666666667
0.2765,0.7523899999999999
0.277,0.75519
0.2775,0.755
0.278,0.7561633333333334
0.2785,0.7543666666666666
0.279,0.7500033333333334
0.2795,0.7472100000000002
0.28,0.7512166666666666
0.2805,0.7543666666666666
0.281,0.7533566666666667
0.2815,0.74224
0.282,0.7448533333333334
0.2825,0.7526266666666667
0.283,0.7443866666666665
0.2835,0.7430333333333333
0.284,0.7453433333333334
0.2845,0.7402166666666667
0.285,0.7506466666666667
0.2855,0.74803
0.286,0.7515233333333333
0.2865,0.7473333333333334
0.287,0.7388899999999999
0.2875,0.74011
0.288,0.7420566666666666
0.2885,0.74344
0.289,0.7377633333333333
0.2895,0.7389333333333334
0.29,0.7379866666666667
0.2905,0.7381233333333335
0.291,0.73462
0.2915,0.7333033333333331
0.292,0.7302266666666667
0.2925,0.7278833333333333
0.293,0.7345533333333333
0.2935,0.7338833333333333
0.294,0.7357766666666665
0.2945,0.73496
0.295,0.7284933333333334
0.2955,0.7200299999999998
0.296,0.7301266666666666
0.2965,0.73323
0.297,0.72471
0.2975,0.7303766666666667
0.298,0.72859
0.2985,0.7250466666666667
0.299,0.7204366666666667
0.2995,0.7268233333333333
0.3,0.7272366666666668
0.3005,0.7236899999999999
0.301,0.72639
0.3015,0.7128333333333333
0.302,0.7279166666666667
0.3025,0.7124366666666667
0.303,0.7146966666666665
0.3035,0.71992
0.304,0.7138166666666667
0.3045,0.72118
0.305,0.71441
0.3055,0.70523
0.306,0.7108599999999999
0.3065,0.7201033333333333
0.307,0.7193866666666666
0.3075,0.7237466666666666
0.308,0.7126833333333333
0.3085,0.7144966666666667
0.309,0.7095766666666666
0.3095,0.7146166666666668
0.31,0.7001133333333334
0.3105,0.7036233333333333
0.311,0.69781
0.3115,0.7046566666666667
0.312,0.7093833333333333
0.3125,0.7153433333333332
0.313,0.7053666666666667
0.3135,0.7060699999999999
0.314,0.69629
0.3145,0.6986800000000001
0.315,0.7130099999999999
0.3155,0.7015933333333334
0.316,0.69691
0.3165,0.6980666666666666
0.317,0.7040233333333333
0.3175,0.6953766666666666
0.318,0.6993466666666667
0.3185,0.69032
0.319,0.6972399999999999
0.3195,0.6913833333333333
0.32,0.6873033333333333
0.3205,0.6890966666666667
0.321,0.69478
0.3215,0.6889333333333334
0.322,0.6943566666666665
0.3225,0.6901233333333333
0.323,0.6842533333333333
0.3235,0.6877233333333334
0.324,0.6886366666666668
0.3245,0.6876666666666666
0.325,0.6892
0.3255,0.69566
0.326,0.6751966666666667
0.3265,0.6841966666666668
0.327,0.6811233333333333
0.3275,0.66887
0.328,0.6822799999999999
0.3285,0.68077
0.329,0.6804033333333334
0.3295,0.6772933333333333
0.33,0.6712200000000001
0.3305,0.6775533333333333
0.331,0.6718366666666666
0.3315,0.67326
0.332,0.6632633333333333
0.3325,0.6756433333333333
0.333,0.66639
0.3335,0.6600099999999999
0.334,0.66334
0.3345,0.6541166666666667
0.335,0.6652666666666667
0.3355,0.6663666666666667
0.336,0.67621
0.3365,0.66147
0.337,0.6710699999999999
0.3375,0.6670266666666667
0.338,0.6493999999999999
0.3385,0.65518
0.339,0.6458866666666667
0.3395,0.6447566666666665
0.34,0.6475033333333334
0.3405,0.6597066666666667
0.341,0.65512
0.3415,0.6496533333333333
0.342,0.64632
0.3425,0.6557133333333333
0.343,0.6378066666666667
0.3435,0.6469333333333334
0.344,0.6475633333333334
0.3445,0.6487366666666666
0.345,0.6486799999999999
0.3455,0.63688
0.346,0.6439633333333332
0.3465,0.6543966666666666
0.347,0.6482833333333333
0.3475,0.6369800000000001
0.348,0.64091
0.3485,0.6427733333333333
0.349,0.6450699999999999
0.3495,0.6311666666666667
0.35,0.6344400000000001
0.3505,0.6456433333333333
0.351,0.6286133333333335
0.3515,0.64227
0.352,0.62748
0.3525,0.6285700000000001
0.353,0.6298033333333334
0.3535,0.62806
0.354,0.6210733333333333
0.3545,0.6256733333333333
0.355,0.6343566666666666
0.3555,0.6188766666666666
0.356,0.6218966666666665
0.3565,0.6207666666666667
0.357,0.62926
0.3575,0.6129100000000001
0.358,0.6197933333333332
0.3585,0.63068
0.359,0.6275633333333334
0.3595,0.6264166666666667
0.36,0.6215166666666667
0.3605,0.6195933333333333
0.361,0.6070833333333333
0.3615,0.6118733333333333
0.362,0.6055933333333334
0.3625,0.6137233333333334
0.363,0.59234
0.3635,0.6132233333333333
0.364,0.5985133333333335
0.3645,0.61913
0.365,0.6049733333333334
0.3655,0.5949166666666666
0.366,0.5835199999999999
0.3665,0.60442
0.367,0.61234
0.3675,0.5971333333333333
0.368,0.5999666666666668
0.3685,0.5958866666666667
0.369,0.5915666666666667
0.3695,0.5874866666666667
0.37,0.60118
0.3705,0.59033
0.371,0.5909800000000001
0.3715,0.5931466666666667
0.372,0.5860466666666666
0.3725,0.5806833333333333
0.373,0.5800566666666667
0.3735,0.5713666666666667
0.374,0.5682233333333334
0.3745,0.5942266666666667
0.375,0.5670966666666667
0.3755,0.58231
0.376,0.5640133333333333
0.3765,0.5759766666666668
0.377,0.5746666666666667
0.3775,0.5703833333333332
0.378,0.57853
0.3785,0.55896
0.379,0.57609
0.3795,0.5580466666666667
0.38,0.5735033333333333
0.3805,0.5740066666666667
0.381,0.5591266666666668
0.3815,0.55979
0.382,0.5637899999999999
0.3825,0.56698
0.383,0.5633633333333333
0.3835,0.5597266666666666
0.384,0.5467833333333333
0.3845,0.54643
0.385,0.5560566666666666
0.3855,0.5474199999999999
0.386,0.5519700000000001
0.3865,0.5470966666666668
0.387,0.5472400000000001
0.3875,0.5444599999999998
0.388,0.5488466666666667
0.3885,0.5379366666666667
0.389,0.5371366666666667
0.3895,0.5477066666666668
0.39,0.5230933333333334
0.3905,0.5268333333333334
0.391,0.5387733333333333
0.3915,0.52374
0.392,0.5244233333333334
0.3925,0.5298700000000001
0.393,0.5217533333333332
0.3935,0.5327966666666667
0.394,0.5208766666666665
0.3945,0.5369433333333333
0.395,0.5130933333333333
0.3955,0.52278
0.396,0.5164966666666666
0.3965,0.5161633333333333
0.397,0.50986
0.3975,0.5232566666666667
0.398,0.5109033333333334
0.3985,0.5161833333333334
0.399,0.5081066666666667
0.3995,0.5136866666666666
0.4,0.5013066666666667
0.4005,0.49639333333333324
0.401,0.5013566666666667
0.4015,0.4999933333333334
0.402,0.49667666666666666
0.4025,0.5061100000000001
0.403,0.49660666666666664
0.4035,0.49498333333333333
0.404,0.4841566666666667
0.4045,0.5103933333333333
0.405,0.48136999999999996
0.4055,0.48644
0.406,0.49218333333333336
0.4065,0.4875999999999999
0.407,0.48719333333333337
0.4075,0.47592000000000007
0.408,0.47417
0.4085,0.48534666666666676
0.409,0.48012000000000005
0.4095,0.4680766666666667
0.41,0.4699133333333333
0.4105,0.46473333333333333
0.411,0.47067333333333333
0.4115,0.4556266666666667
0.412,0.45146
0.4125,0.46213333333333334
0.413,0.44645999999999997
0.4135,0.48047000000000006
0.414,0.45983
0.4145,0.4582766666666666
0.415,0.4511833333333334
0.4155,0.4541033333333333
0.416,0.45011333333333337
0.4165,0.44276
0.417,0.44749
0.4175,0.46490333333333334
0.418,0.46234666666666663
0.4185,0.42847999999999997
0.419,0.4375966666666666
0.4195,0.4439633333333333
0.42,0.43498666666666663
0.4205,0.43082666666666664
0.421,0.4366466666666667
0.4215,0.43754333333333334
0.422,0.42292666666666656
0.4225,0.4325333333333333
0.423,0.4288133333333334
0.4235,0.42377666666666675
0.424,0.42148
0.4245,0.4208833333333334
0.425,0.41670000000000007
0.4255,0.42539
0.426,0.4146166666666667
0.4265,0.41347666666666666
0.427,0.38031000000000004
0.4275,0.41789
0.428,0.41791666666666655
0.4285,0.40843999999999997
0.429,0.39744
0.4295,0.4017166666666666
0.43,0.39968666666666663
0.4305,0.39212
0.431,0.39610333333333336
0.4315,0.3961766666666667
0.432,0.38565
0.4325,0.38924000000000003
0.433,0.37145333333333336
0.4335,0.3911366666666666
0.434,0.39644666666666667
0.4345,0.3828966666666667
0.435,0.3820066666666667
0.4355,0.37204000000000004
0.436,0.36088000000000003
0.4365,0.36755000000000004
0.437,0.3741233333333333
0.4375,0.3735233333333333
0.438,0.36063
0.4385,0.36156
0.439,0.36199000000000003
0.4395,0.36988
0.44,0.3516466666666666
0.4405,0.3623466666666666
0.441,0.36573
0.4415,0.36090666666666665
0.442,0.3433033333333333
0.4425,0.3663266666666667
0.443,0.3508
0.4435,0.35014333333333336
0.444,0.31748333333333334
0.4445,0.34454999999999997
0.445,0.3410266666666667
0.4455,0.3433733333333333
0.446,0.33891666666666664
0.4465,0.3443633333333333
0.447,0.3152333333333333
0.4475,0.33175000000000004
0.448,0.3282533333333334
0.4485,0.3133066666666667
0.449,0.31875666666666663
0.4495,0.32266666666666666
0.45,0.3189966666666667
0.4505,0.32317333333333337
0.451,0.3176833333333334
0.4515,0.3102433333333333
0.452,0.31845
0.4525,0.3107533333333333
0.453,0.2990966666666667
0.4535,0.3056933333333333
0.454,0.29636333333333337
0.4545,0.3022033333333333
0.455,0.29145666666666664
0.4555,0.28591333333333335
0.456,0.28325333333333336
0.4565,0.29595666666666665
0.457,0.29506
0.4575,0.2822766666666667
0.458,0.2806066666666666
0.4585,0.2811866666666667
0.459,0.27954333333333337
0.4595,0.2744966666666667
0.46,0.2758266666666667
0.4605,0.27444999999999997
0.461,0.2672366666666667
0.4615,0.26398666666666665
0.462,0.25868
0.4625,0.25604666666666664
0.463,0.2620133333333333
0.4635,0.24797000000000002
0.464,0.25033666666666665
0.4645,0.2644533333333333
0.465,0.25442
0.4655,0.23756000000000005
0.466,0.2589633333333333
0.4665,0.24897666666666668
0.467,0.24747333333333335
0.4675,0.2451566666666667
0.468,0.24248666666666666
0.4685,0.24104000000000006
0.469,0.2387833333333333
0.4695,0.23469333333333336
0.47,0.22169666666666665
0.4705,0.22833333333333333
0.471,0.22330999999999998
0.4715,0.23115000000000002
0.472,0.21554333333333334
0.4725,0.22741666666666666
0.473,0.22458666666666666
0.4735,0.23375999999999997
0.474,0.21718333333333328
0.4745,0.20845666666666665
0.475,0.21616333333333335
0.4755,0.21617333333333333
0.476,0.21207666666666664
0.4765,0.20492999999999997
0.477,0.21462999999999996
0.4775,0.19495666666666672
0.478,0.2039766666666667
0.4785,0.20093
0.479,0.19533
0.4795,0.20881000000000002
0.48,0.18625000000000003
0.4805,0.21058333333333334
0.481,0.18819999999999998
0.4815,0.19128333333333333
0.482,0.18419333333333335
0.4825,0.18072000000000002
0.483,0.19673666666666667
0.4835,0.1811466666666667
0.484,0.17981
0.4845,0.18328333333333333
0.485,0.17312666666666668
0.4855,0.18351666666666666
0.486,0.17462999999999998
0.4865,0.16594666666666666
0.487,0.16191
0.4875,0.16196000000000002
0.488,0.17019666666666664
0.4885,0.16262000000000001
0.489,0.16610666666666668
0.4895,0.16401000000000002
0.49,0.16307333333333335
0.4905,0.1464933333333333
0.491,0.16357666666666665
0.4915,0.15544
0.492,0.15405999999999997
0.4925,0.15459666666666666
0.493,0.14281666666666668
0.4935,0.15856333333333333
0.494,0.14588333333333334
0.4945,0.142
0.495,0.14292
0.4955,0.1395866666666667
0.496,0.14462333333333335
0.4965,0.14937
0.497,0.13871000000000003
0.4975,0.13709666666666667
0.498,0.13374333333333333
0.4985,0.13257666666666668
0.499,0.12730333333333332
0.4995,0.13829
0.5,0.12425666666666665
0.5005,0.12461666666666668
0.501,0.11820333333333333
0.5015,0.12448666666666668
0.502,0.12185333333333333
0.5025,0.12976333333333331
0.503,0.12874666666666668
0.5035,0.11018666666666668
0.504,0.11378333333333332
0.5045,0.12411666666666668
0.505,0.11714333333333334
0.5055,0.11438666666666666
0.506,0.11135666666666669
0.5065,0.10811333333333333
0.507,0.11306000000000001
0.5075,0.09883333333333333
0.508,0.09903666666666668
0.5085,0.10198666666666667
0.509,0.10582
0.5095,0.10336666666666668
0.51,0.10745333333333333
0.5105,0.09494999999999999
0.511,0.10512333333333332
0.5115,0.09837666666666667
0.512,0.09568666666666667
0.5125,0.10044333333333333
0.513,0.08915999999999999
0.5135,0.09758333333333333
0.514,0.09110666666666667
0.5145,0.08288333333333332
0.515,0.08817666666666667
0.5155,0.07470333333333333
0.516,0.08231333333333332
0.5165,0.0769
0.517,0.07831000000000002
0.5175,0.07938333333333333
0.518,0.07764666666666667
0.5185,0.08271666666666666
0.519,0.08519333333333333
0.5195,0.06911
0.52,0.08464999999999999
0.5205,0.08122
0.521,0.07449000000000001
0.5215,0.06922333333333333
0.522,0.07246999999999999
0.5225,0.06904
0.523,0.07536000000000001
0.5235,0.06703666666666666
0.524,0.07270333333333333
0.5245,0.07067000000000001
0.525,0.06712
0.5255,0.06842333333333334
0.526,0.06523333333333334
0.5265,0.05834333333333334
0.527,0.05957666666666667
0.5275,0.06205666666666666
0.528,0.06203333333333334
0.5285,0.055830000000000005
0.529,0.06426333333333334
0.5295,0.053893333333333335
0.53,0.06148
0.5305,0.05776
0.531,0.05859000000000001
0.5315,0.053213333333333335
0.532,0.06215666666666666
0.5325,0.053706666666666666
0.533,0.04559666666666666
0.5335,0.04998333333333334
0.534,0.05314
0.5345,0.05131
0.535,0.05793999999999999
0.5355,0.04516666666666667
0.536,0.049049999999999996
0.5365,0.04938333333333333
0.537,0.04853333333333333
0.5375,0.04534
0.538,0.04080333333333333
0.5385,0.04065666666666667
0.539,0.050793333333333336
0.5395,0.042080000000000006
0.54,0.04016
0.5405,0.044993333333333344
0.541,0.04096999999999999
0.5415,0.04148333333333333
0.542,0.040690000000000004
0.5425,0.03856666666666667
0.543,0.041510000000000005
0.5435,0.038919999999999996
0.544,0.041896666666666665
0.5445,0.04867666666666667
0.545,0.032943333333333324
0.5455,0.03336333333333333
0.546,0.03629666666666666
