1-p,Mean
0.1305,0.9092733333333334
0.131,0.9127766666666665
0.1315,0.9061066666666667
0.132,0.91062
0.1325,0.9054933333333335
0.133,0.90839
0.1335,0.9056233333333333
0.134,0.9095266666666666
0.1345,0.90312
0.135,0.9047499999999999
0.1355,0.90389
0.136,0.9042066666666667
0.1365,0.9053866666666666
0.137,0.9037899999999999
0.1375,0.9042999999999999
0.138,0.9067533333333333
0.1385,0.9045666666666667
0.139,0.9020100000000001
0.1395,0.9012866666666668
0.14,0.89965
0.1405,0.8985900000000001
0.141,0.8994933333333334
0.1415,0.9001033333333333
0.142,0.9004466666666666
0.1425,0.8972900000000001
0.143,0.8984300000000001
0.1435,0.8981866666666667
0.144,0.8975933333333334
0.1445,0.8971833333333332
0.145,0.8995066666666668
0.1455,0.8967766666666666
0.146,0.8966099999999999
0.1465,0.8950266666666666
0.147,0.8929699999999998
0.1475,0.8956500000000001
0.148,0.8984833333333333
0.1485,0.8936166666666667
0.149,0.8920433333333332
0.1495,0.8921699999999999
0.15,0.89192
0.1505,0.8879666666666667
0.151,0.8932800000000001
0.1515,0.88879
0.152,0.8868266666666667
0.1525,0.89176
0.153,0.8934966666666668
0.1535,0.8845066666666668
0.154,0.89185
0.1545,0.8901866666666667
0.155,0.8917033333333333
0.1555,0.8872
0.156,0.88462
0.1565,0.8783333333333333
0.157,0.8916933333333334
0.1575,0.8882900000000001
0.158,0.88635
0.1585,0.8795
0.159,0.8874133333333333
0.1595,0.8841933333333334
0.16,0.8818266666666666
0.1605,0.8844999999999998
0.161,0.8830566666666666
0.1615,0.8823366666666667
0.162,0.88135
0.1625,0.8814466666666666
0.163,0.8791266666666667
0.1635,0.8780133333333333
0.164,0.88181
0.1645,0.8785066666666668
0.165,0.8823700000000001
0.1655,0.8771833333333333
0.166,0.8721433333333334
0.1665,0.8794133333333333
0.167,0.8778966666666668
0.1675,0.8780333333333333
0.168,0.8718033333333335
0.1685,0.8736833333333334
0.169,0.8773433333333334
0.1695,0.8736400000000002
0.17,0.87714
0.1705,0.8766766666666665
0.171,0.8654233333333332
0.1715,0.8723033333333333
0.172,0.8770633333333333
0.1725,0.86968
0.173,0.8691066666666666
0.1735,0.87009
0.174,0.8665233333333333
0.1745,0.8691500000000001
0.175,0.8678866666666666
0.1755,0.86844
0.176,0.8688133333333333
0.1765,0.8667633333333333
0.177,0.8709733333333334
0.1775,0.8655733333333334
0.178,0.8612533333333333
0.1785,0.86799
0.179,0.8622833333333333
0.1795,0.8651300000000001
0.18,0.8636033333333334
0.1805,0.8629066666666667
0.181,0.8671133333333334
0.1815,0.8616933333333334
0.182,0.8615933333333332
0.1825,0.8601266666666667
0.183,0.8614166666666666
0.1835,0.86295
0.184,0.86005
0.1845,0.8633866666666666
0.185,0.8650166666666668
0.1855,0.8565466666666666
0.186,0.8579000000000001
0.1865,0.85504
0.187,0.85455
0.1875,0.8592366666666666
0.188,0.8594366666666666
0.1885,0.8548499999999999
0.189,0.8548666666666666
0.1895,0.8549066666666667
0.19,0.8486166666666666
0.1905,0.8551933333333332
0.191,0.8522933333333335
0.1915,0.8517533333333333
0.192,0.8510366666666667
0.1925,0.8499866666666668
0.193,0.8497866666666667
0.1935,0.8558033333333332
0.194,0.8511866666666668
0.1945,0.8518699999999999
0.195,0.8463566666666666
0.1955,0.8536666666666666
0.196,0.8503333333333334
0.1965,0.8466466666666668
0.197,0.8464566666666666
0.1975,0.8479866666666667
0.198,0.8434466666666667
0.1985,0.8411899999999999
0.199,0.8408833333333334
0.1995,0.84344
0.2,0.8417633333333333
0.2005,0.8414999999999999
0.201,0.8452299999999999
0.2015,0.8444633333333333
0.202,0.8415833333333333
0.2025,0.8385966666666667
0.203,0.8387033333333335
0.2035,0.8325833333333333
0.204,0.8393799999999999
0.2045,0.8406699999999999
0.205,0.8323499999999999
0.2055,0.8333833333333333
0.206,0.8394266666666667
0.2065,0.8383433333333332
0.207,0.8420533333333333
0.2075,0.8374199999999998
0.208,0.8364500000000001
0.2085,0.8374166666666667
0.209,0.8355233333333333
0.2095,0.8376566666666667
0.21,0.8332966666666666
0.2105,0.8283933333333332
0.211,0.8287533333333332
0.2115,0.8301666666666667
0.212,0.83004
0.2125,0.8288533333333333
0.213,0.8239299999999998
0.2135,0.8233866666666667
0.214,0.8307133333333333
0.2145,0.8200733333333334
0.215,0.8222999999999999
0.2155,0.8251833333333334
0.216,0.8303933333333333
0.2165,0.8233933333333333
0.217,0.8241566666666668
0.2175,0.8197699999999999
0.218,0.8259033333333333
0.2185,0.8249166666666667
0.219,0.8151300000000001
0.2195,0.8166333333333334
0.22,0.8207666666666666
0.2205,0.82028
0.221,0.8264133333333333
0.2215,0.8205066666666665
0.222,0.8217866666666668
0.2225,0.8145866666666667
0.223,0.8155733333333334
0.2235,0.8105633333333332
0.224,0.8182466666666667
0.2245,0.8192866666666667
0.225,0.8121566666666666
0.2255,0.8067866666666668
0.226,0.81737
0.2265,0.81776
0.227,0.8116266666666666
0.2275,0.8110100000000001
0.228,0.8151033333333333
0.2285,0.8135933333333334
0.229,0.8147599999999999
0.2295,0.8090200000000001
0.23,0.8154266666666669
0.2305,0.8134499999999999
0.231,0.8076466666666666
0.2315,0.8016366666666667
0.232,0.8046233333333334
0.2325,0.81181
0.233,0.8049066666666667
0.2335,0.8050099999999999
0.234,0.8077533333333333
0.2345,0.7976533333333333
0.235,0.8047933333333332
0.2355,0.8002600000000001
0.236,0.7982866666666667
0.2365,0.8039766666666667
0.237,0.7954266666666666
0.2375,0.7984100000000001
0.238,0.7974666666666668
0.2385,0.7960400000000001
0.239,0.7977566666666666
0.2395,0.8030100000000001
0.24,0.7951466666666668
0.2405,0.7955333333333334
0.241,0.7928066666666667
0.2415,0.79678
0.242,0.7967299999999999
0.2425,0.7845866666666668
0.243,0.7952866666666666
0.2435,0.7931933333333332
0.244,0.7929900000000001
0.2445,0.7855500000000001
0.245,0.7930966666666667
0.2455,0.78736
0.246,0.7809099999999999
0.2465,0.7777133333333333
0.247,0.7819133333333333
0.2475,0.78544
0.248,0.7885333333333333
0.2485,0.7804733333333335
0.249,0.7890766666666666
0.2495,0.78027
0.25,0.7764499999999999
0.2505,0.7867233333333333
0.251,0.7700866666666666
0.2515,0.7745433333333333
0.252,0.7816566666666667
0.2525,0.7826966666666666
0.253,0.7816666666666667
0.2535,0.7847899999999999
0.254,0.7787833333333334
0.2545,0.7675366666666666
0.255,0.7768533333333334
0.2555,0.7752933333333333
0.256,0.7776733333333333
0.2565,0.7767333333333333
0.257,0.7688233333333333
0.2575,0.7804766666666667
0.258,0.77576
0.2585,0.7766000000000001
0.259,0.7723033333333333
0.2595,0.7736433333333335
0.26,0.7727266666666667
0.2605,0.7705233333333332
0.261,0.7670666666666668
0.2615,0.77153
0.262,0.7648033333333333
0.2625,0.7677966666666667
0.263,0.7680533333333333
0.2635,0.7664700000000001
0.264,0.76415
0.2645,0.7508633333333333
0.265,0.75948
0.2655,0.7552766666666666
0.266,0.7615833333333334
0.2665,0.7524099999999999
0.267,0.7576866666666667
0.2675,0.75471
0.268,0.7561733333333335
0.2685,0.7510799999999999
0.269,0.75762
0.2695,0.7627866666666667
0.27,0.7517433333333333
0.2705,0.7554966666666666
0.271,0.7537066666666666
0.2715,0.75491
0.272,0.7508266666666666
0.2725,0.75071
0.273,0.7508666666666667
0.2735,0.7513399999999999
0.274,0.7425133333333332
0.2745,0.7485033333333333
0.275,0.7556166666666667
0.2755,0.7477866666666667
0.276,0.74068
0.2765,0.7406033333333333
0.277,0.7395733333333332
0.2775,0.7373099999999999
0.278,0.7498733333333333
0.2785,0.7465866666666667
0.279,0.7394066666666668
0.2795,0.73252
0.28,0.7380066666666667
0.2805,0.7299933333333333
0.281,0.7414066666666665
0.2815,0.7345266666666666
0.282,0.73665
0.2825,0.7337299999999999
0.283,0.7349466666666666
0.2835,0.7270333333333333
0.284,0.7313833333333334
0.2845,0.7264933333333333
0.285,0.73364
0.2855,0.73342
0.286,0.72136
0.2865,0.72333
0.287,0.7203799999999999
0.2875,0.7237166666666666
0.288,0.7162433333333332
0.2885,0.7256099999999999
0.289,0.7227699999999999
0.2895,0.7162600000000001
0.29,0.7030800000000001
0.2905,0.7188633333333334
0.291,0.7137233333333334
0.2915,0.7120033333333333
0.292,0.71918
0.2925,0.7156633333333332
0.293,0.7093333333333334
0.2935,0.7076
0.294,0.7049833333333334
0.2945,0.7063266666666668
0.295,0.7122633333333334
0.2955,0.7036333333333333
0.296,0.7070566666666667
0.2965,0.7008166666666666
0.297,0.70355
0.2975,0.7005833333333333
0.298,0.6914499999999999
0.2985,0.68962
0.299,0.6994166666666667
0.2995,0.6974166666666667
0.3,0.6880666666666666
0.3005,0.6934433333333333
0.301,0.6865733333333333
0.3015,0.6986399999999999
0.302,0.7023933333333333
0.3025,0.69559
0.303,0.6837966666666666
0.3035,0.6872566666666667
0.304,0.6989433333333332
0.3045,0.6883533333333334
0.305,0.6924500000000001
0.3055,0.68441
0.306,0.6855833333333333
0.3065,0.6870200000000001
0.307,0.6832933333333333
0.3075,0.6813399999999998
0.308,0.6836833333333333
0.3085,0.6824299999999999
0.309,0.6741699999999999
0.3095,0.68206
0.31,0.6845399999999999
0.3105,0.67917
0.311,0.6770166666666666
0.3115,0.66586
0.312,0.6721999999999999
0.3125,0.66235
0.313,0.6733399999999999
0.3135,0.6685366666666667
0.314,0.67132
0.3145,0.6672433333333333
0.315,0.6763233333333334
0.3155,0.6635466666666666
0.316,0.6569466666666667
0.3165,0.67525
0.317,0.6508766666666667
0.3175,0.6567333333333334
0.318,0.66127
0.3185,0.6541766666666665
0.319,0.6653866666666668
0.3195,0.6605200000000001
0.32,0.6552766666666665
0.3205,0.6547366666666666
0.321,0.6367833333333334
0.3215,0.6442
0.322,0.65316
0.3225,0.6617133333333334
0.323,0.6502266666666667
0.3235,0.65893
0.324,0.6532266666666666
0.3245,0.64706
0.325,0.6421733333333333
0.3255,0.6300100000000001
0.326,0.6353966666666666
0.3265,0.6265766666666666
0.327,0.6298966666666665
0.3275,0.6313433333333334
0.328,0.6395233333333334
0.3285,0.6457666666666667
0.329,0.6309499999999999
0.3295,0.6421466666666668
0.33,0.6167299999999999
0.3305,0.63174
0.331,0.6200633333333333
0.3315,0.6160666666666667
0.332,0.6243266666666667
0.3325,0.6266833333333333
0.333,0.62558
0.3335,0.6236566666666666
0.334,0.6187933333333334
0.3345,0.6215166666666667
0.335,0.5977033333333333
0.3355,0.61387
0.336,0.6187799999999999
0.3365,0.6148466666666667
0.337,0.6177166666666667
0.3375,0.5963866666666666
0.338,0.6143166666666666
0.3385,0.6105733333333333
0.339,0.6131766666666667
0.3395,0.6075466666666667
0.34,0.6038166666666667
0.3405,0.6042166666666666
0.341,0.6042666666666666
0.3415,0.5961266666666666
0.342,0.5948266666666667
0.3425,0.58841
0.343,0.5874366666666667
0.3435,0.5967766666666667
0.344,0.5880633333333333
0.3445,0.5929766666666667
0.345,0.5858966666666666
0.3455,0.5738733333333333
0.346,0.5827966666666667
0.3465,0.5796766666666667
0.347,0.58334
0.3475,0.55926
0.348,0.5825166666666668
0.3485,0.5656433333333333
0.349,0.5701066666666665
0.3495,0.5797100000000001
0.35,0.5695266666666667
0.3505,0.5654933333333332
0.351,0.5649933333333332
0.3515,0.5650999999999999
0.352,0.55742
0.3525,0.56845
0.353,0.5616033333333332
0.3535,0.5587433333333334
0.354,0.5597999999999999
0.3545,0.5481566666666667
0.355,0.54043
0.3555,0.55285
0.356,0.5517333333333333
0.3565,0.5560466666666667
0.357,0.5508166666666666
0.3575,0.5285166666666667
0.358,0.5589533333333334
0.3585,0.5371933333333333
0.359,0.54147
0.3595,0.53781
0.36,0.5404866666666667
0.3605,0.5408833333333333
0.361,0.5366833333333334
0.3615,0.53955
0.362,0.5258566666666666
0.3625,0.51902
0.363,0.5263933333333333
0.3635,0.5336800000000002
0.364,0.5117633333333333
0.3645,0.5240366666666667
0.365,0.51903
0.3655,0.5146333333333333
0.366,0.50685
0.3665,0.5008833333333333
0.367,0.5215833333333333
0.3675,0.5025866666666667
0.368,0.5173033333333333
0.3685,0.4979833333333333
0.369,0.4960866666666666
0.3695,0.5132466666666666
0.37,0.5051733333333333
0.3705,0.49510333333333334
0.371,0.4974599999999999
0.3715,0.49646333333333337
0.372,0.4980766666666668
0.3725,0.4981833333333334
0.373,0.48806666666666676
0.3735,0.48597
0.374,0.48684666666666676
0.3745,0.48389333333333334
0.375,0.48954333333333333
0.3755,0.48017000000000004
0.376,0.47742666666666667
0.3765,0.4742766666666666
0.377,0.4827633333333333
0.3775,0.4798466666666667
0.378,0.4707733333333334
0.3785,0.45348333333333335
0.379,0.4682433333333334
0.3795,0.46001666666666663
0.38,0.44088666666666665
0.3805,0.4389733333333333
0.381,0.45089000000000007
0.3815,0.4410266666666667
0.382,0.44770000000000004
0.3825,0.45909666666666665
0.383,0.45999
0.3835,0.44790333333333326
0.384,0.4341733333333334
0.3845,0.4345133333333333
0.385,0.4201833333333333
0.3855,0.43987
0.386,0.4361966666666667
0.3865,0.4279966666666667
0.387,0.41834000000000005
0.3875,0.42261333333333334
0.388,0.41768666666666665
0.3885,0.4191866666666667
0.389,0.42320666666666673
0.3895,0.4116833333333333
0.39,0.41106333333333334
0.3905,0.4083966666666667
0.391,0.40214333333333335
0.3915,0.40376
0.392,0.4147200000000001
0.3925,0.39753666666666665
0.393,0.3963933333333333
0.3935,0.39729666666666663
0.394,0.3879666666666667
0.3945,0.40194
0.395,0.3866066666666667
0.3955,0.39396333333333333
0.396,0.38554333333333335
0.3965,0.3780833333333333
0.397,0.39112
0.3975,0.37329333333333337
0.398,0.3773566666666667
0.3985,0.38716333333333336
0.399,0.36684000000000005
0.3995,0.3786333333333333
0.4,0.3682933333333333
0.4005,0.35718
0.401,0.3535433333333334
0.4015,0.3685433333333333
0.402,0.3604366666666666
0.4025,0.3434500000000001
0.403,0.34312333333333334
0.4035,0.35455
0.404,0.35677000000000003
0.4045,0.3506
0.405,0.33280666666666664
0.4055,0.36224
0.406,0.34036999999999995
0.4065,0.33481666666666665
0.407,0.3441533333333334
0.4075,0.3201866666666667
0.408,0.32851
0.4085,0.3197933333333334
0.409,0.32349333333333335
0.4095,0.31438
0.41,0.3189566666666667
0.4105,0.31920666666666675
0.411,0.30633666666666665
0.4115,0.30391666666666667
0.412,0.3188533333333333
0.4125,0.3110266666666667
0.413,0.29993666666666663
0.4135,0.30716333333333334
0.414,0.3032566666666666
0.4145,0.3095866666666667
0.415,0.30108999999999997
0.4155,0.28366
0.416,0.2740166666666667
0.4165,0.28844333333333333
0.417,0.27238666666666667
0.4175,0.2732766666666667
0.418,0.2855166666666667
0.4185,0.27393666666666666
0.419,0.27812000000000003
0.4195,0.27068
0.42,0.2662733333333333
0.4205,0.27999999999999997
0.421,0.26656666666666673
0.4215,0.24530000000000002
0.422,0.2574066666666667
0.4225,0.26117666666666667
0.423,0.2550166666666666
0.4235,0.25872
0.424,0.25176
0.4245,0.24636
0.425,0.24193333333333333
0.4255,0.23559000000000002
0.426,0.23888000000000004
0.4265,0.23152999999999996
0.427,0.23084333333333334
0.4275,0.24756333333333336
0.428,0.22642333333333337
0.4285,0.22296
0.429,0.24080333333333334
0.4295,0.22377333333333332
0.43,0.22912000000000005
0.4305,0.22062666666666667
0.431,0.21672333333333332
0.4315,0.22379333333333334
0.432,0.21347666666666668
0.4325,0.21402333333333332
0.433,0.20482999999999998
0.4335,0.19707000000000002
0.434,0.20295333333333332
0.4345,0.18217333333333333
0.435,0.19665333333333335
0.4355,0.19386333333333333
0.436,0.18994666666666665
0.4365,0.18574666666666667
0.437,0.18405999999999997
0.4375,0.18327
0.438,0.2043166666666667
0.4385,0.17811333333333332
0.439,0.17774333333333334
0.4395,0.19444
0.44,0.17921666666666666
0.4405,0.17437666666666668
0.441,0.18785666666666667
0.4415,0.17052333333333333
0.442,0.16662000000000002
0.4425,0.16661333333333334
0.443,0.16560666666666665
0.4435,0.15874000000000002
0.444,0.1616
0.4445,0.15590333333333334
0.445,0.15594
0.4455,0.1587766666666667
0.446,0.16368333333333332
0.4465,0.15356333333333333
0.447,0.15108333333333332
0.4475,0.15458
0.448,0.1612833333333333
0.4485,0.1481333333333333
0.449,0.13377
0.4495,0.13799
0.45,0.13587666666666667
0.4505,0.13151
0.451,0.14327666666666666
0.4515,0.13116000000000003
0.452,0.13834333333333335
0.4525,0.1309833333333333
0.453,0.14381
0.4535,0.13355
0.454,0.13296999999999998
0.4545,0.12943666666666667
0.455,0.13502666666666666
0.4555,0.12296666666666667
0.456,0.11697333333333333
0.4565,0.12646
0.457,0.12474999999999999
0.4575,0.11264666666666664
0.458,0.11223999999999998
0.4585,0.11042333333333332
0.459,0.11432333333333333
0.4595,0.11378666666666666
0.46,0.10622000000000001
0.4605,0.10957333333333333
0.461,0.10469333333333333
0.4615,0.10216666666666667
0.462,0.09872333333333334
0.4625,0.09501
0.463,0.09007666666666667
0.4635,0.09619
0.464,0.09398333333333334
0.4645,0.10103666666666666
0.465,0.09258333333333334
0.4655,0.10705333333333333
0.466,0.09315000000000001
0.4665,0.09742666666666668
0.467,0.08925000000000001
0.4675,0.08618
0.468,0.08758000000000002
0.4685,0.08221666666666665
0.469,0.09057666666666667
0.4695,0.08545666666666667
0.47,0.08615999999999999
0.4705,0.08345666666666668
0.471,0.07726666666666668
0.4715,0.07501333333333333
0.472,0.07800333333333334
0.4725,0.08550666666666666
0.473,0.07852999999999999
0.4735,0.07281333333333331
0.474,0.07568333333333334
0.4745,0.08328666666666666
0.475,0.07350666666666665
0.4755,0.07539
0.476,0.07260666666666667
0.4765,0.06594666666666667
0.477,0.06409000000000001
0.4775,0.06623000000000001
0.478,0.06868
0.4785,0.06551333333333334
0.479,0.06254666666666667
0.4795,0.06243666666666666
0.48,0.06469333333333334
0.4805,0.06346333333333334
0.481,0.060583333333333336
0.4815,0.05574
0.482,0.06216666666666668
0.4825,0.062106666666666664
0.483,0.05250333333333333
0.4835,0.05878666666666667
0.484,0.055319999999999994
0.4845,0.05005666666666666
0.485,0.05094666666666666
0.4855,0.053926666666666664
0.486,0.056496666666666674
0.4865,0.059596666666666666
0.487,0.04888666666666666
0.4875,0.04793333333333334
0.488,0.05074000000000001
0.4885,0.05235333333333334
0.489,0.05055333333333334
0.4895,0.050370000000000005
0.49,0.043763333333333335
0.4905,0.04558333333333334
0.491,0.04746666666666667
0.4915,0.044353333333333335
0.492,0.04449666666666667
0.4925,0.048106666666666666
0.493,0.044553333333333334
0.4935,0.042936666666666665
0.494,0.03983333333333333
0.4945,0.044496666666666664
0.495,0.04301
0.4955,0.04400333333333334
0.496,0.04451666666666666
0.4965,0.035350000000000006
0.497,0.0382
0.4975,0.036000000000000004
0.498,0.03865333333333333
0.4985,0.034409999999999996
0.499,0.03725
0.4995,0.03717666666666667
0.5,0.03656666666666666
0.5005,0.031619999999999995
0.501,0.03907000000000001
0.5015,0.033710000000000004
0.502,0.030246666666666665
0.5025,0.03152666666666667
0.503,0.033440000000000004
0.5035,0.03414666666666667
0.504,0.030210000000000004
0.5045,0.031013333333333327
0.505,0.02866
0.5055,0.02816
0.506,0.029769999999999998
0.5065,0.030793333333333332
0.507,0.0318
0.5075,0.02966
0.508,0.029633333333333334
0.5085,0.02547
0.509,0.029116666666666662
0.5095,0.02595333333333334
0.51,0.029013333333333335
0.5105,0.02674333333333333
0.511,0.023299999999999998
0.5115,0.02318
0.512,0.024516666666666666
0.5125,0.02325
0.513,0.02542666666666667
0.5135,0.026153333333333334
0.514,0.024693333333333334
0.5145,0.018976666666666666
0.515,0.023623333333333333
0.5155,0.02249333333333333
0.516,0.021986666666666665
0.5165,0.02084666666666667
0.517,0.021410000000000002
0.5175,0.019026666666666667
0.518,0.019453333333333333
0.5185,0.020016666666666665
0.519,0.019053333333333332
0.5195,0.017883333333333334
0.52,0.019443333333333333
0.5205,0.017736666666666664
0.521,0.023303333333333332
0.5215,0.01706
0.522,0.017746666666666668
0.5225,0.019533333333333333
0.523,0.020823333333333336
0.5235,0.015976666666666667
0.524,0.015413333333333334
0.5245,0.016786666666666665
0.525,0.017446666666666662
0.5255,0.014386666666666667
0.526,0.015733333333333332
0.5265,0.01802666666666667
0.527,0.0183
0.5275,0.016166666666666666
0.528,0.01619333333333333
0.5285,0.016793333333333334
0.529,0.01258
0.5295,0.015816666666666666
0.53,0.015006666666666665
0.5305,0.013706666666666664
0.531,0.014626666666666666
0.5315,0.01389
0.532,0.01406
0.5325,0.014583333333333332
0.533,0.01366
0.5335,0.012043333333333335
0.534,0.013599999999999998
0.5345,0.013883333333333334
0.535,0.010879999999999997
0.5355,0.014703333333333336
0.536,0.012963333333333332
0.5365,0.012299999999999998
0.537,0.012813333333333333
0.5375,0.012739999999999998
0.538,0.013739999999999999
0.5385,0.010446666666666665
0.539,0.012033333333333333
0.5395,0.011436666666666668
0.54,0.012373333333333333
0.5405,0.011193333333333333
0.541,0.011743333333333333
0.5415,0.010533333333333334
