1-p,Mean
0.051,0.9692400000000001
0.0515,0.9688966666666667
0.052,0.9686233333333334
0.0525,0.9682599999999999
0.053,0.9673633333333334
0.0535,0.9654833333333332
0.054,0.9685566666666666
0.0545,0.9640833333333335
0.055,0.9660433333333331
0.0555,0.96588
0.056,0.9654066666666667
0.0565,0.9664699999999999
0.057,0.96448
0.0575,0.96495
0.058,0.9634466666666667
0.0585,0.9637233333333333
0.059,0.9639466666666665
0.0595,0.9623566666666665
0.06,0.9608399999999999
0.0605,0.9636133333333333
0.061,0.9630133333333333
0.0615,0.9619433333333334
0.062,0.9610966666666666
0.0625,0.96013
0.063,0.96
0.0635,0.9596166666666667
0.064,0.9607733333333334
0.0645,0.9586133333333333
0.065,0.9589500000000001
0.0655,0.9582566666666666
0.066,0.9590500000000001
0.0665,0.9591366666666667
0.067,0.9588833333333332
0.0675,0.9578466666666667
0.068,0.9555633333333334
0.0685,0.9556233333333332
0.069,0.9561266666666667
0.0695,0.9564999999999999
0.07,0.9562833333333334
0.0705,0.95447
0.071,0.9545766666666665
0.0715,0.9541400000000001
0.072,0.9544600000000001
0.0725,0.9533166666666666
0.073,0.9533633333333332
0.0735,0.9503166666666667
0.074,0.9506666666666665
0.0745,0.9533100000000001
0.075,0.9519933333333332
0.0755,0.9534033333333334
0.076,0.9501133333333334
0.0765,0.9527366666666666
0.077,0.9517299999999999
0.0775,0.9493666666666668
0.078,0.9476833333333333
0.0785,0.9497266666666666
0.079,0.95013
0.0795,0.94834
0.08,0.9461
0.0805,0.94647
0.081,0.9471266666666667
0.0815,0.9493866666666667
0.082,0.94715
0.0825,0.9457333333333333
0.083,0.9470333333333333
0.0835,0.9447833333333332
0.084,0.9469233333333333
0.0845,0.9469199999999999
0.085,0.9465466666666668
0.0855,0.9436466666666666
0.086,0.9448833333333333
0.0865,0.9423599999999999
0.087,0.9433300000000001
0.0875,0.9433733333333333
0.088,0.9441766666666667
0.0885,0.9408133333333334
0.089,0.9411099999999999
0.0895,0.9423999999999999
0.09,0.9397366666666667
0.0905,0.9410033333333333
0.091,0.9373333333333334
0.0915,0.9406633333333332
0.092,0.9381866666666667
0.0925,0.9396433333333333
0.093,0.9381733333333333
0.0935,0.9384399999999999
0.094,0.9384633333333332
0.0945,0.9380533333333334
0.095,0.9379866666666666
0.0955,0.9331533333333333
0.096,0.9369833333333334
0.0965,0.9345633333333334
0.097,0.9376299999999999
0.0975,0.93577
0.098,0.9328166666666668
0.0985,0.93523
0.099,0.9315133333333334
0.0995,0.9358366666666667
0.1,0.9340733333333333
0.1005,0.9323
0.101,0.93036
0.1015,0.9327966666666667
0.102,0.9312999999999999
0.1025,0.9324933333333332
0.103,0.9297133333333333
0.1035,0.93225
0.104,0.9272566666666666
0.1045,0.9290299999999998
0.105,0.9282066666666667
0.1055,0.92666
0.106,0.9321466666666666
0.1065,0.9267833333333334
0.107,0.9293866666666666
0.1075,0.9286866666666667
0.108,0.9247266666666667
0.1085,0.9278600000000001
0.109,0.9263066666666667
0.1095,0.9250700000000001
0.11,0.9276433333333335
0.1105,0.9234500000000001
0.111,0.9270299999999999
0.1115,0.9232666666666665
0.112,0.9213533333333332
0.1125,0.92393
0.113,0.9231599999999999
0.1135,0.9203266666666666
0.114,0.9203733333333333
0.1145,0.9200733333333332
0.115,0.9197500000000002
0.1155,0.9179933333333332
0.116,0.9194433333333333
0.1165,0.9250933333333334
0.117,0.9214566666666666
0.1175,0.92038
0.118,0.9211966666666666
0.1185,0.9173633333333333
0.119,0.9208533333333333
0.1195,0.9190033333333334
0.12,0.9206200000000001
0.1205,0.9145933333333334
0.121,0.91815
0.1215,0.9132200000000001
0.122,0.9152233333333333
0.1225,0.9133433333333333
0.123,0.9154899999999999
0.1235,0.9165533333333334
0.124,0.9153666666666667
0.1245,0.9140666666666668
0.125,0.9145733333333332
0.1255,0.9143466666666666
0.126,0.9131233333333334
0.1265,0.9116566666666666
0.127,0.9113666666666667
0.1275,0.9129999999999999
0.128,0.9117666666666666
0.1285,0.9079466666666665
0.129,0.91516
0.1295,0.9100033333333334
0.13,0.9076266666666667
0.1305,0.90832
0.131,0.9084866666666664
0.1315,0.9088866666666666
0.132,0.9066533333333334
0.1325,0.91149
0.133,0.9080033333333335
0.1335,0.9048433333333332
0.134,0.9057700000000001
0.1345,0.9075900000000001
0.135,0.89993
0.1355,0.9021333333333332
0.136,0.9052866666666668
0.1365,0.90094
0.137,0.90672
0.1375,0.9043333333333333
0.138,0.9025199999999998
0.1385,0.9025333333333334
0.139,0.9045833333333333
0.1395,0.9067766666666668
0.14,0.9046799999999999
0.1405,0.9012666666666667
0.141,0.8983966666666665
0.1415,0.8955666666666667
0.142,0.8949466666666666
0.1425,0.8987300000000001
0.143,0.8999733333333333
0.1435,0.8969633333333332
0.144,0.8991933333333332
0.1445,0.89619
0.145,0.8962233333333331
0.1455,0.8988466666666666
0.146,0.8946833333333333
0.1465,0.8916800000000003
0.147,0.8908666666666667
0.1475,0.8925999999999998
0.148,0.89381
0.1485,0.8936566666666665
0.149,0.8950199999999999
0.1495,0.8914099999999999
0.15,0.8942133333333333
0.1505,0.8917266666666667
0.151,0.8879400000000002
0.1515,0.8858333333333333
0.152,0.8935533333333334
0.1525,0.8865866666666667
0.153,0.8901233333333332
0.1535,0.8918133333333333
0.154,0.8853833333333334
0.1545,0.89079
0.155,0.8875766666666667
0.1555,0.8901933333333334
0.156,0.8873666666666666
0.1565,0.88355
0.157,0.8880933333333333
0.1575,0.88651
0.158,0.8838100000000001
0.1585,0.8821466666666666
0.159,0.8850566666666667
0.1595,0.8807633333333336
0.16,0.88468
0.1605,0.8864799999999999
0.161,0.8853900000000001
0.1615,0.8781833333333333
0.162,0.8804200000000002
0.1625,0.87895
0.163,0.8778400000000002
0.1635,0.8816066666666668
0.164,0.8824166666666666
0.1645,0.8764166666666666
0.165,0.8776966666666667
0.1655,0.8751366666666666
0.166,0.8821166666666667
0.1665,0.8769466666666668
0.167,0.8791233333333335
0.1675,0.8752466666666667
0.168,0.8745800000000001
0.1685,0.8753766666666667
0.169,0.8717133333333333
0.1695,0.8733133333333333
0.17,0.8725133333333334
0.1705,0.8691333333333333
0.171,0.8773666666666667
0.1715,0.8688199999999998
0.172,0.8738666666666666
0.1725,0.87151
0.173,0.8733299999999999
0.1735,0.8715366666666666
0.174,0.8695433333333333
0.1745,0.8730500000000001
0.175,0.8692300000000002
0.1755,0.8666266666666667
0.176,0.8695033333333333
0.1765,0.8698499999999999
0.177,0.8678166666666666
0.1775,0.85975
0.178,0.8679466666666666
0.1785,0.8634433333333333
0.179,0.8636666666666667
0.1795,0.8656466666666667
0.18,0.8736666666666666
0.1805,0.8625633333333333
0.181,0.8655833333333331
0.1815,0.8612733333333334
0.182,0.8627966666666668
0.1825,0.8614200000000001
0.183,0.8653666666666666
0.1835,0.8643033333333333
0.184,0.86474
0.1845,0.8574066666666665
0.185,0.8521099999999999
0.1855,0.8536266666666666
0.186,0.8590666666666668
0.1865,0.8565966666666667
0.187,0.8561833333333334
0.1875,0.8560066666666666
0.188,0.8566033333333332
0.1885,0.8581133333333334
0.189,0.8479599999999999
0.1895,0.8586966666666667
0.19,0.8547566666666666
0.1905,0.8548300000000001
0.191,0.85036
0.1915,0.8543700000000001
0.192,0.8537833333333333
0.1925,0.8534433333333332
0.193,0.8514433333333333
0.1935,0.8544833333333333
0.194,0.8538966666666665
0.1945,0.8476733333333334
0.195,0.8513966666666667
0.1955,0.8484433333333332
0.196,0.8477966666666665
0.1965,0.8432733333333335
0.197,0.85261
0.1975,0.8446300000000001
0.198,0.8478666666666668
0.1985,0.8483599999999999
0.199,0.8401566666666666
0.1995,0.8470466666666668
0.2,0.8418699999999999
0.2005,0.83988
0.201,0.8436
0.2015,0.8462033333333334
0.202,0.8415633333333332
0.2025,0.8441033333333333
0.203,0.8412066666666668
0.2035,0.8402833333333334
0.204,0.8418333333333333
0.2045,0.83543
0.205,0.8391666666666667
0.2055,0.8330433333333334
0.206,0.8344333333333334
0.2065,0.8358466666666665
0.207,0.8363099999999999
0.2075,0.83259
0.208,0.83866
0.2085,0.83216
0.209,0.8341600000000001
0.2095,0.8358233333333333
0.21,0.8305033333333333
0.2105,0.8303366666666665
0.211,0.8384699999999998
0.2115,0.8398199999999999
0.212,0.8316566666666667
0.2125,0.8304433333333334
0.213,0.83349
0.2135,0.8243533333333334
0.214,0.8238066666666668
0.2145,0.8276899999999999
0.215,0.8303366666666667
0.2155,0.8267366666666666
0.216,0.8317833333333334
0.2165,0.8223933333333335
0.217,0.8309733333333333
0.2175,0.8267433333333333
0.218,0.82545
0.2185,0.8259133333333333
0.219,0.8310833333333333
0.2195,0.8199299999999999
0.22,0.8149900000000001
0.2205,0.8265033333333334
0.221,0.8197000000000001
0.2215,0.8162466666666666
0.222,0.8167433333333334
0.2225,0.8231599999999999
0.223,0.8169366666666666
0.2235,0.8156933333333333
0.224,0.8193333333333334
0.2245,0.8227166666666668
0.225,0.8153766666666666
0.2255,0.8194533333333333
0.226,0.8198733333333333
0.2265,0.8203466666666668
0.227,0.8123900000000001
0.2275,0.8135333333333333
0.228,0.8175666666666667
0.2285,0.8148233333333332
0.229,0.8137033333333334
0.2295,0.8152366666666667
0.23,0.8076233333333335
0.2305,0.8041600000000001
0.231,0.8152133333333333
0.2315,0.8080533333333333
0.232,0.8099766666666668
0.2325,0.8014633333333332
0.233,0.8107900000000001
0.2335,0.8014800000000001
0.234,0.8082499999999999
0.2345,0.7975700000000001
0.235,0.8003200000000001
0.2355,0.7995233333333334
0.236,0.8091766666666669
0.2365,0.8046
0.237,0.80288
0.2375,0.79736
0.238,0.8051999999999999
0.2385,0.8009433333333332
0.239,0.7978433333333333
0.2395,0.7976466666666667
0.24,0.7944533333333332
0.2405,0.8027666666666666
0.241,0.7959833333333333
0.2415,0.79758
0.242,0.8012566666666666
0.2425,0.79299
0.243,0.7969733333333333
0.2435,0.7826233333333334
0.244,0.78973
0.2445,0.78915
0.245,0.79093
0.2455,0.7844
0.246,0.7969766666666666
0.2465,0.7845533333333332
0.247,0.7907833333333334
0.2475,0.79253
0.248,0.7908133333333334
0.2485,0.7880233333333334
0.249,0.7837633333333335
0.2495,0.7908700000000001
0.25,0.7892866666666667
0.2505,0.7892733333333333
0.251,0.7946666666666665
0.2515,0.77304
0.252,0.7791966666666668
0.2525,0.7838633333333334
0.253,0.7780499999999999
0.2535,0.7895366666666666
0.254,0.7761133333333333
0.2545,0.7763733333333334
0.255,0.7764599999999999
0.2555,0.7739066666666667
0.256,0.77864
0.2565,0.7773466666666666
0.257,0.7743666666666666
0.2575,0.7826299999999999
0.258,0.7780333333333334
0.2585,0.78493
0.259,0.7657533333333333
0.2595,0.7657299999999999
0.26,0.7755633333333335
0.2605,0.7678433333333333
0.261,0.7675033333333332
0.2615,0.77401
0.262,0.7789100000000001
0.2625,0.7717799999999999
0.263,0.7659433333333333
0.2635,0.7754566666666667
0.264,0.7646866666666666
0.2645,0.7694333333333333
0.265,0.7683566666666668
0.2655,0.77176
0.266,0.76553
0.2665,0.7707866666666666
0.267,0.76744
0.2675,0.7612833333333333
0.268,0.7696233333333333
0.2685,0.7636533333333333
0.269,0.7647733333333334
0.2695,0.7591233333333334
0.27,0.7616733333333332
0.2705,0.7564333333333333
0.271,0.7588633333333332
0.2715,0.7651199999999999
0.272,0.7671633333333334
0.2725,0.7428999999999999
0.273,0.7518666666666667
0.2735,0.7459699999999999
0.274,0.7463266666666668
0.2745,0.75036
0.275,0.7501233333333333
0.2755,0.7465433333333333
0.276,0.7450633333333333
0.2765,0.7479699999999999
0.277,0.7483633333333334
0.2775,0.74676
0.278,0.7546333333333334
0.2785,0.7396900000000001
0.279,0.7530133333333334
0.2795,0.7502433333333333
0.28,0.7500266666666667
0.2805,0.7447333333333332
0.281,0.7423899999999998
0.2815,0.7474733333333333
0.282,0.7391399999999999
0.2825,0.7390166666666668
0.283,0.73576
0.2835,0.7386800000000001
0.284,0.74055
0.2845,0.7295200000000001
0.285,0.7315766666666665
0.2855,0.7349333333333334
0.286,0.73842
0.2865,0.7251000000000001
0.287,0.7337866666666667
0.2875,0.7210566666666667
0.288,0.7345166666666667
0.2885,0.72351
0.289,0.73478
0.2895,0.7247433333333333
0.29,0.72987
0.2905,0.7274833333333334
0.291,0.7308166666666667
0.2915,0.7298166666666667
0.292,0.7184733333333334
0.2925,0.7220733333333333
0.293,0.7142666666666666
0.2935,0.7186833333333335
0.294,0.71553
0.2945,0.7212799999999999
0.295,0.71015
0.2955,0.7157233333333333
0.296,0.7102433333333333
0.2965,0.7090666666666665
0.297,0.7032166666666667
0.2975,0.7061633333333333
0.298,0.7085433333333333
0.2985,0.7173466666666667
0.299,0.7104300000000001
0.2995,0.71461
0.3,0.7033833333333332
0.3005,0.7066533333333334
0.301,0.7139166666666668
0.3015,0.7034633333333332
0.302,0.6964133333333333
0.3025,0.70893
0.303,0.7058599999999999
0.3035,0.6903600000000001
0.304,0.7126033333333333
0.3045,0.71189
0.305,0.6985999999999999
0.3055,0.7081733333333334
0.306,0.68684
0.3065,0.70643
0.307,0.6925466666666668
0.3075,0.69503
0.308,0.6955133333333332
0.3085,0.6932466666666668
0.309,0.6990333333333334
0.3095,0.6942866666666666
0.31,0.6912533333333333
0.3105,0.69004
0.311,0.6994066666666667
0.3115,0.6792966666666669
0.312,0.6808333333333333
0.3125,0.6830133333333334
0.313,0.6859633333333333
0.3135,0.6832900000000001
0.314,0.68773
0.3145,0.6759433333333333
0.315,0.6871733333333333
0.3155,0.6729633333333334
0.316,0.6766233333333334
0.3165,0.6718533333333333
0.317,0.6746833333333333
0.3175,0.67579
0.318,0.67476
0.3185,0.6720566666666666
0.319,0.67373
0.3195,0.6749533333333333
0.32,0.6706166666666667
0.3205,0.6696833333333334
0.321,0.6673833333333332
0.3215,0.65109
0.322,0.66976
0.3225,0.6624933333333334
0.323,0.6601
0.3235,0.65825
0.324,0.6548766666666667
0.3245,0.65395
0.325,0.6566466666666667
0.3255,0.6603266666666666
0.326,0.6438766666666667
0.3265,0.65532
0.327,0.6606799999999999
0.3275,0.6599200000000001
0.328,0.6396933333333333
0.3285,0.65018
0.329,0.6538799999999999
0.3295,0.64608
0.33,0.6466700000000001
0.3305,0.6496966666666666
0.331,0.64478
0.3315,0.64678
0.332,0.6403700000000001
0.3325,0.64263
0.333,0.6360600000000001
0.3335,0.6399466666666667
0.334,0.6408466666666668
0.3345,0.6377200000000001
0.335,0.63086
0.3355,0.62223
0.336,0.6368533333333334
0.3365,0.6345233333333334
0.337,0.6251333333333333
0.3375,0.6248166666666667
0.338,0.6304433333333332
0.3385,0.6294
0.339,0.6306433333333333
0.3395,0.6074833333333334
0.34,0.6226900000000001
0.3405,0.6220533333333332
0.341,0.6196033333333333
0.3415,0.6305733333333334
0.342,0.6227266666666667
0.3425,0.6175600000000001
0.343,0.6126133333333333
0.3435,0.61908
0.344,0.6033433333333333
0.3445,0.6107333333333334
0.345,0.6100433333333334
0.3455,0.6020733333333332
0.346,0.6035533333333333
0.3465,0.6065466666666667
0.347,0.60823
0.3475,0.6085166666666668
0.348,0.5946966666666667
0.3485,0.6000666666666666
0.349,0.5921966666666667
0.3495,0.5939566666666666
0.35,0.58345
0.3505,0.5993233333333332
0.351,0.5925266666666666
0.3515,0.5947366666666667
0.352,0.5900466666666666
0.3525,0.5814566666666667
0.353,0.59313
0.3535,0.5902666666666667
0.354,0.5715900000000002
0.3545,0.58396
0.355,0.5926066666666666
0.3555,0.5842266666666667
0.356,0.5741400000000001
0.3565,0.5797700000000001
0.357,0.5733633333333333
0.3575,0.5721466666666666
0.358,0.57629
0.3585,0.56674
0.359,0.5748800000000001
0.3595,0.5733433333333333
0.36,0.56981
0.3605,0.5744266666666669
0.361,0.5715999999999999
0.3615,0.5646733333333334
0.362,0.5561800000000001
0.3625,0.5679700000000001
0.363,0.5575766666666667
0.3635,0.5466966666666668
0.364,0.5596066666666667
0.3645,0.5529766666666667
0.365,0.5573433333333333
0.3655,0.5564666666666667
0.366,0.5494633333333334
0.3665,0.5429466666666667
0.367,0.54455
0.3675,0.5413566666666666
0.368,0.5495566666666667
0.3685,0.54145
0.369,0.5344533333333333
0.3695,0.5423033333333334
0.37,0.5429133333333334
0.3705,0.5427566666666666
0.371,0.5232833333333333
0.3715,0.5346133333333334
0.372,0.5377266666666667
0.3725,0.5273366666666666
0.373,0.5207033333333333
0.3735,0.5188066666666666
0.374,0.5166366666666666
0.3745,0.5164066666666667
0.375,0.52886
0.3755,0.5287033333333333
0.376,0.5146499999999999
0.3765,0.49421
0.377,0.52381
0.3775,0.5157533333333333
0.378,0.5138100000000001
0.3785,0.5079733333333334
0.379,0.5134233333333335
0.3795,0.5027066666666666
0.38,0.50977
0.3805,0.4922233333333333
0.381,0.5019766666666667
0.3815,0.5127933333333334
0.382,0.5008400000000001
0.3825,0.4713966666666666
0.383,0.5002666666666666
0.3835,0.4961766666666666
0.384,0.48702999999999996
0.3845,0.49127
0.385,0.5022533333333332
0.3855,0.49427999999999994
0.386,0.48813000000000006
0.3865,0.49058333333333326
0.387,0.4864699999999999
0.3875,0.48161333333333334
0.388,0.48740666666666665
0.3885,0.47494
0.389,0.4831833333333334
0.3895,0.48651999999999995
0.39,0.47186666666666666
0.3905,0.46768
0.391,0.4723533333333334
0.3915,0.46225000000000005
0.392,0.46787333333333325
0.3925,0.47533999999999993
0.393,0.48063
0.3935,0.47074999999999995
0.394,0.4611533333333332
0.3945,0.4580899999999999
0.395,0.45554000000000006
0.3955,0.44892666666666675
0.396,0.45480333333333334
0.3965,0.45641333333333334
0.397,0.45383666666666667
0.3975,0.4326066666666667
0.398,0.4466733333333333
0.3985,0.43981666666666663
0.399,0.4254433333333333
0.3995,0.4440966666666667
0.4,0.4454066666666668
0.4005,0.4343066666666666
0.401,0.43249666666666664
0.4015,0.4255333333333334
0.402,0.43898666666666664
0.4025,0.43783000000000005
0.403,0.43094
0.4035,0.42605000000000004
0.404,0.41837
0.4045,0.42250333333333334
0.405,0.42923
0.4055,0.40592666666666666
0.406,0.41050666666666674
0.4065,0.4170366666666666
0.407,0.40858333333333335
0.4075,0.41342
0.408,0.39511666666666667
0.4085,0.40745333333333333
0.409,0.40303000000000005
0.4095,0.40759333333333336
0.41,0.39435000000000003
0.4105,0.3983433333333334
0.411,0.3996766666666666
0.4115,0.40421666666666656
0.412,0.39654333333333336
0.4125,0.37916
0.413,0.3932833333333333
0.4135,0.38658666666666663
0.414,0.38323666666666667
0.4145,0.3786566666666667
0.415,0.36568
0.4155,0.39377666666666666
0.416,0.3859533333333333
0.4165,0.3829433333333333
0.417,0.37776999999999994
0.4175,0.3666333333333333
0.418,0.3693166666666667
0.4185,0.3674833333333333
0.419,0.35557000000000005
0.4195,0.3617733333333333
0.42,0.37127999999999994
0.4205,0.36256999999999995
0.421,0.3574433333333334
0.4215,0.35861333333333334
0.422,0.35236
0.4225,0.3601933333333333
0.423,0.35862333333333335
0.4235,0.35245
0.424,0.3547333333333334
0.4245,0.3564166666666667
0.425,0.3389566666666667
0.4255,0.3310333333333334
0.426,0.3395566666666667
0.4265,0.3332033333333334
0.427,0.33104999999999996
0.4275,0.33487999999999996
0.428,0.33164333333333335
0.4285,0.33714666666666665
0.429,0.33363
0.4295,0.33245333333333327
0.43,0.34284
0.4305,0.31675333333333333
0.431,0.33346333333333333
0.4315,0.32693
0.432,0.3220933333333334
0.4325,0.32569
0.433,0.3122466666666667
0.4335,0.30662333333333336
0.434,0.3054
0.4345,0.30167
0.435,0.30643000000000004
0.4355,0.30139666666666665
0.436,0.30065333333333333
0.4365,0.2950333333333333
0.437,0.30258333333333337
0.4375,0.29666666666666663
0.438,0.30366
0.4385,0.30008999999999997
0.439,0.29293
0.4395,0.28368000000000004
0.44,0.3011233333333333
0.4405,0.29564
0.441,0.28835666666666665
0.4415,0.28668333333333335
0.442,0.28543999999999997
0.4425,0.2679433333333333
0.443,0.27874333333333334
0.4435,0.2743733333333333
0.444,0.2726733333333334
0.4445,0.2644266666666667
0.445,0.26880999999999994
0.4455,0.2644033333333333
0.446,0.26736
0.4465,0.27203333333333335
0.447,0.26625
0.4475,0.2548433333333334
0.448,0.25374333333333327
0.4485,0.24719666666666665
0.449,0.2563266666666667
0.4495,0.25526000000000004
0.45,0.24256333333333333
0.4505,0.25206999999999996
0.451,0.24455
0.4515,0.25523
0.452,0.24987000000000004
0.4525,0.2487066666666667
0.453,0.23151000000000002
0.4535,0.24327000000000001
0.454,0.23242000000000002
0.4545,0.23209333333333335
0.455,0.24139999999999998
0.4555,0.23124666666666668
0.456,0.23345333333333337
0.4565,0.21727666666666665
0.457,0.21516333333333332
0.4575,0.23113999999999998
0.458,0.22847666666666666
0.4585,0.22817333333333334
0.459,0.22725666666666666
0.4595,0.21973333333333334
0.46,0.21179
0.4605,0.21650666666666668
0.461,0.20990999999999999
0.4615,0.21347666666666668
0.462,0.21804666666666667
0.4625,0.2052433333333333
0.463,0.19055666666666665
0.4635,0.2069166666666667
0.464,0.20415
0.4645,0.2041
0.465,0.22699333333333332
0.4655,0.20532333333333336
0.466,0.19310999999999998
0.4665,0.20356000000000002
0.467,0.20293666666666668
0.4675,0.19659333333333334
0.468,0.2080866666666667
0.4685,0.17942666666666668
0.469,0.18330333333333335
0.4695,0.19435
0.47,0.18629666666666664
0.4705,0.19934333333333334
0.471,0.18823
0.4715,0.17739333333333335
0.472,0.1815
0.4725,0.1829333333333333
0.473,0.1864833333333333
0.4735,0.18741666666666665
0.474,0.17924
0.4745,0.16643
0.475,0.17178333333333334
0.4755,0.17159333333333335
0.476,0.17401666666666665
0.4765,0.16632
0.477,0.16084666666666667
0.4775,0.16729000000000002
0.478,0.15971
0.4785,0.15850000000000003
0.479,0.16279333333333335
0.4795,0.16863999999999998
0.48,0.16482666666666668
0.4805,0.15814666666666666
0.481,0.1454433333333333
0.4815,0.15763
0.482,0.1452333333333333
0.4825,0.15147333333333332
0.483,0.15027333333333331
0.4835,0.14183666666666667
0.484,0.15760000000000002
0.4845,0.14706999999999998
0.485,0.14705666666666667
0.4855,0.14112666666666668
0.486,0.13977
0.4865,0.13876666666666665
0.487,0.14186
0.4875,0.13408000000000003
0.488,0.13917
0.4885,0.13535333333333333
0.489,0.13494666666666666
0.4895,0.13130666666666665
0.49,0.12886333333333333
0.4905,0.12782
0.491,0.12930333333333335
0.4915,0.1263
0.492,0.12633
0.4925,0.12901333333333337
0.493,0.12889333333333336
0.4935,0.12112000000000003
0.494,0.12518666666666667
0.4945,0.12612333333333334
0.495,0.12340000000000002
0.4955,0.11833666666666665
0.496,0.11483666666666666
0.4965,0.10732666666666665
0.497,0.12060666666666667
0.4975,0.11879999999999999
0.498,0.11356333333333332
0.4985,0.11345333333333334
0.499,0.12010333333333334
0.4995,0.10824666666666667
0.5,0.11220666666666668
0.5005,0.10501333333333333
0.501,0.10443666666666666
0.5015,0.10244
0.502,0.11285666666666665
0.5025,0.09453333333333333
0.503,0.10794999999999999
0.5035,0.10746333333333333
0.504,0.09948666666666668
0.5045,0.10033333333333334
0.505,0.10374333333333334
0.5055,0.10133
0.506,0.09976666666666666
0.5065,0.09568
0.507,0.09629666666666667
0.5075,0.10035999999999998
0.508,0.08956666666666666
0.5085,0.09351333333333334
0.509,0.09291666666666668
0.5095,0.09558
0.51,0.09162666666666668
0.5105,0.09177333333333333
0.511,0.08452000000000001
0.5115,0.08960666666666667
0.512,0.0891
0.5125,0.08271999999999999
0.513,0.08586333333333332
0.5135,0.07620666666666667
0.514,0.08140333333333333
0.5145,0.07744666666666668
0.515,0.07844333333333334
0.5155,0.08109999999999999
0.516,0.06488666666666668
0.5165,0.07419333333333332
0.517,0.07769000000000001
0.5175,0.07403
0.518,0.07384666666666667
0.5185,0.06652
0.519,0.07627333333333333
0.5195,0.06864999999999999
0.52,0.07313333333333333
0.5205,0.06734333333333334
0.521,0.0726
0.5215,0.07064999999999999
0.522,0.06917666666666668
0.5225,0.07084666666666666
0.523,0.06763999999999999
0.5235,0.06222666666666667
0.524,0.06340333333333334
0.5245,0.06380333333333334
0.525,0.06165666666666667
0.5255,0.06237333333333332
0.526,0.06800999999999999
0.5265,0.056920000000000005
0.527,0.06043333333333334
0.5275,0.06943
0.528,0.057986666666666666
0.5285,0.057819999999999996
0.529,0.05477333333333333
0.5295,0.06076333333333332
0.53,0.06382333333333334
0.5305,0.05917333333333334
0.531,0.05962333333333334
0.5315,0.05666
0.532,0.055200000000000006
0.5325,0.05643666666666667
0.533,0.05598666666666667
0.5335,0.05232666666666667
0.534,0.051980000000000005
0.5345,0.050793333333333336
0.535,0.05234333333333333
0.5355,0.049086666666666674
0.536,0.048396666666666664
0.5365,0.049436666666666663
0.537,0.05276000000000001
0.5375,0.04664333333333334
0.538,0.048876666666666665
0.5385,0.054180000000000006
0.539,0.04758666666666667
0.5395,0.04048
0.54,0.05112
0.5405,0.04041000000000001
0.541,0.044399999999999995
0.5415,0.04587
0.542,0.04225333333333333
0.5425,0.04654666666666667
0.543,0.04574333333333333
0.5435,0.045003333333333326
0.544,0.042503333333333324
0.5445,0.038406666666666665
0.545,0.04090333333333333
